sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
1,base,5,5,1.0,1.0
1,base,5,6,0.4779925011098385,0.4551370404660702
1,base,5,7,0.4163239747285843,0.39337681978940964
1,base,5,8,0.5564474835991859,0.5257457606494427
1,base,6,1,0.4670514315366745,0.4567541517317295
1,base,6,2,0.4839538186788559,0.4795953780412674
1,base,6,3,0.3938247784972191,0.36140237376093864
1,base,6,4,0.3972267583012581,0.3626973293721676
1,base,6,5,0.4779925011098385,0.4551370404660702
1,base,6,6,1.0,1.0
1,base,6,7,0.3839765377342701,0.3509075678884983
1,base,6,8,0.5356703475117683,0.4892856813967228
1,base,7,1,0.43890441581606865,0.4273391552269459
1,base,7,2,0.5149432457983494,0.49558529630303383
1,base,7,3,0.36915483325719833,0.33821550011634827
1,base,7,4,0.417492538690567,0.34539348632097244
1,base,7,5,0.4163239747285843,0.39337681978940964
1,base,7,6,0.3839765377342701,0.3509075678884983
1,base,7,7,1.0,1.0
1,base,7,8,0.5539806000888348,0.49627435579895973
1,base,8,1,0.6358717009425163,0.5959343612194061
1,base,8,2,0.6661810092628002,0.6129267998039722
1,base,8,3,0.42666690796613693,0.40804658085107803
1,base,8,4,0.47134560719132423,0.3967829570174217
1,base,8,5,0.5564474835991859,0.5257457606494427
1,base,8,6,0.5356703475117683,0.4892856813967228
1,base,8,7,0.5539806000888348,0.49627435579895973
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.44593658298254013,0.4302829692605883
1,full,1,3,0.23927033599466085,0.13630793895572424
1,full,1,4,0.13055452657863498,0.08791209640912712
1,full,1,5,0.3588300896808505,0.346111667342484
1,full,1,6,0.2323891571686545,0.18926661414843693
1,full,1,7,0.17751879894785816,0.1508382401880226
1,full,1,8,0.36076220099494094,0.2333226170121634
1,full,2,1,0.44593658298254013,0.4302829692605883
1,full,2,2,1.0,1.0
1,full,2,3,0.3361611496657133,0.2427284512668848
1,full,2,4,0.21951018646359444,0.16208562906831503
1,full,2,5,0.5132605321705341,0.4650212097913027
1,full,2,6,0.33179847814608365,0.2849087086506188
1,full,2,7,0.24494335986673832,0.18140281637897715
1,full,2,8,0.5594044793397188,0.34991004317998886
1,full,3,1,0.23927033599466085,0.13630793895572424
1,full,3,2,0.3361611496657133,0.2427284512668848
1,full,3,3,1.0,1.0
1,full,3,4,0.30356549471616745,0.24540766328573227
1,full,3,5,0.22674159333109856,0.17917416896671057
1,full,3,6,0.2053650114685297,0.13094372826162726
1,full,3,7,0.27994762506568804,0.09023530874401331
1,full,3,8,0.26092076022177935,0.18215072411112487
1,full,4,1,0.13055452657863498,0.08791209640912712
1,full,4,2,0.21951018646359444,0.16208562906831503
1,full,4,3,0.30356549471616745,0.24540766328573227
1,full,4,4,1.0,1.0
1,full,4,5,0.17611560365185142,0.14028723840601742
1,full,4,6,0.21051184134557843,0.079476674705802
1,full,4,7,0.2603406519629061,0.08979317941702902
1,full,4,8,0.2118056693361723,0.14783798641292378
1,full,5,1,0.3588300896808505,0.346111667342484
1,full,5,2,0.5132605321705341,0.4650212097913027
1,full,5,3,0.22674159333109856,0.17917416896671057
1,full,5,4,0.17611560365185142,0.14028723840601742
1,full,5,5,1.0,1.0
1,full,5,6,0.28723202692344785,0.22926482604816556
1,full,5,7,0.1721667096717283,0.15749705105554312
1,full,5,8,0.4746475340798497,0.39704674160748255
1,full,6,1,0.2323891571686545,0.18926661414843693
1,full,6,2,0.33179847814608365,0.2849087086506188
1,full,6,3,0.2053650114685297,0.13094372826162726
1,full,6,4,0.21051184134557843,0.079476674705802
1,full,6,5,0.28723202692344785,0.22926482604816556
1,full,6,6,1.0,1.0
1,full,6,7,0.23253479519804898,0.20605551617489937
1,full,6,8,0.37495757616946435,0.21454314480070025
1,full,7,1,0.17751879894785816,0.1508382401880226
1,full,7,2,0.24494335986673832,0.18140281637897715
1,full,7,3,0.27994762506568804,0.09023530874401331
1,full,7,4,0.2603406519629061,0.08979317941702902
1,full,7,5,0.1721667096717283,0.15749705105554312
1,full,7,6,0.23253479519804898,0.20605551617489937
1,full,7,7,1.0,1.0
1,full,7,8,0.39213382569141686,0.04542901901112373
1,full,8,1,0.36076220099494094,0.2333226170121634
1,full,8,2,0.5594044793397188,0.34991004317998886
1,full,8,3,0.26092076022177935,0.18215072411112487
1,full,8,4,0.2118056693361723,0.14783798641292378
1,full,8,5,0.4746475340798497,0.39704674160748255
1,full,8,6,0.37495757616946435,0.21454314480070025
1,full,8,7,0.39213382569141686,0.04542901901112373
1,full,8,8,0.9999999701976776,0.9999999701976776
2,base,1,1,1.0,1.0
2,base,1,2,0.5875600688159466,0.5862761847674847
2,base,1,3,0.4067928232252598,0.3966110162436962
2,base,1,4,0.41975001990795135,0.4150079973042011
2,base,1,5,0.4889438860118389,0.4820450395345688
2,base,1,6,0.45768698304891586,0.4403288885951042
2,base,1,7,0.4603481777012348,0.4450097791850567
2,base,1,8,0.6436061188578606,0.6101214587688446
2,base,2,1,0.5875600688159466,0.5862761847674847
2,base,2,2,1.0,1.0
2,base,2,3,0.4420032799243927,0.38990165293216705
2,base,2,4,0.4440784119069576,0.41680043935775757
2,base,2,5,0.540487065911293,0.5244852192699909
2,base,2,6,0.4806661792099476,0.4696410037577152
2,base,2,7,0.5476115420460701,0.5261982828378677
2,base,2,8,0.6863487102091312,0.6391443535685539
2,base,3,1,0.4067928232252598,0.3966110162436962
2,base,3,2,0.4420032799243927,0.38990165293216705
2,base,3,3,1.0,1.0
2,base,3,4,0.41089301742613316,0.3583194874227047
2,base,3,5,0.40723996981978416,0.3785276934504509
2,base,3,6,0.38757761754095554,0.3519371524453163
2,base,3,7,0.36934612691402435,0.33964118734002113
2,base,3,8,0.44100043922662735,0.42684033513069153
2,base,4,1,0.41975001990795135,0.4150079973042011
2,base,4,2,0.4440784119069576,0.41680043935775757
2,base,4,3,0.41089301742613316,0.3583194874227047
2,base,4,4,1.0,1.0
2,base,4,5,0.4311315044760704,0.4012201726436615
2,base,4,6,0.4361576698720455,0.3883814141154289
2,base,4,7,0.4333787336945534,0.3622417598962784
2,base,4,8,0.5094542130827904,0.42799047008156776
2,base,5,1,0.4889438860118389,0.4820450395345688
2,base,5,2,0.540487065911293,0.5244852192699909
2,base,5,3,0.40723996981978416,0.3785276934504509
2,base,5,4,0.4311315044760704,0.4012201726436615
2,base,5,5,1.0,1.0
2,base,5,6,0.47701217606663704,0.44982340931892395
2,base,5,7,0.41923947632312775,0.3968220055103302
2,base,5,8,0.5770260952413082,0.5449683852493763
2,base,6,1,0.45768698304891586,0.4403288885951042
2,base,6,2,0.4806661792099476,0.4696410037577152
2,base,6,3,0.38757761754095554,0.3519371524453163
2,base,6,4,0.4361576698720455,0.3883814141154289
2,base,6,5,0.47701217606663704,0.44982340931892395
2,base,6,6,1.0,1.0
2,base,6,7,0.40877265855669975,0.3585127331316471
2,base,6,8,0.5331067964434624,0.5016214735805988
2,base,7,1,0.4603481777012348,0.4450097791850567
2,base,7,2,0.5476115420460701,0.5261982828378677
2,base,7,3,0.36934612691402435,0.33964118734002113
2,base,7,4,0.4333787336945534,0.3622417598962784
2,base,7,5,0.41923947632312775,0.3968220055103302
2,base,7,6,0.40877265855669975,0.3585127331316471
2,base,7,7,1.0,1.0
2,base,7,8,0.5806042551994324,0.5339887291193008
2,base,8,1,0.6436061188578606,0.6101214587688446
2,base,8,2,0.6863487102091312,0.6391443535685539
2,base,8,3,0.44100043922662735,0.42684033513069153
2,base,8,4,0.5094542130827904,0.42799047008156776
2,base,8,5,0.5770260952413082,0.5449683852493763
2,base,8,6,0.5331067964434624,0.5016214735805988
2,base,8,7,0.5806042551994324,0.5339887291193008
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.4389299051836133,0.4279130264185369
2,full,1,3,0.2413475108332932,0.14054600521922112
2,full,1,4,0.09983450052095577,0.0905066957930103
2,full,1,5,0.3266080329194665,0.2970543596893549
2,full,1,6,0.2017392585039488,0.15023522934461653
2,full,1,7,0.15180593516561203,0.1428178957248747
2,full,1,8,0.3422524909110507,0.21116545597942604
2,full,2,1,0.4389299051836133,0.4279130264185369
2,full,2,2,1.0,1.0
2,full,2,3,0.3605077750980854,0.250823519192636
2,full,2,4,0.1987646329216659,0.16056220000609756
2,full,2,5,0.5015591997653246,0.43668951094150543
2,full,2,6,0.31968070939183235,0.26398973539471626
2,full,2,7,0.21658122702501714,0.1709260561328847
2,full,2,8,0.5569561454467475,0.34466838277876377
2,full,3,1,0.2413475108332932,0.14054600521922112
2,full,3,2,0.3605077750980854,0.250823519192636
2,full,3,3,1.0,1.0
2,full,3,4,0.31703748530708253,0.2316166686359793
2,full,3,5,0.2398422216065228,0.17811758536845446
2,full,3,6,0.2189202532172203,0.1474530715495348
2,full,3,7,0.18580090813338757,0.08269275329075754
2,full,3,8,0.23692921589827165,0.19566103763645515
2,full,4,1,0.09983450052095577,0.0905066957930103
2,full,4,2,0.1987646329216659,0.16056220000609756
2,full,4,3,0.31703748530708253,0.2316166686359793
2,full,4,4,1.0,1.0
2,full,4,5,0.16487253829836845,0.1363726514391601
2,full,4,6,0.22644563694484532,0.09298364371352363
2,full,4,7,0.2978171409922652,0.08173649670789018
2,full,4,8,0.19385905841409112,0.159920894599054
2,full,5,1,0.3266080329194665,0.2970543596893549
2,full,5,2,0.5015591997653246,0.43668951094150543
2,full,5,3,0.2398422216065228,0.17811758536845446
2,full,5,4,0.16487253829836845,0.1363726514391601
2,full,5,5,1.0,1.0
2,full,5,6,0.23980573343578726,0.1951602166518569
2,full,5,7,0.16677000815980136,0.1588147880975157
2,full,5,8,0.4527304646326229,0.35270643059629947
2,full,6,1,0.2017392585039488,0.15023522934461653
2,full,6,2,0.31968070939183235,0.26398973539471626
2,full,6,3,0.2189202532172203,0.1474530715495348
2,full,6,4,0.22644563694484532,0.09298364371352363
2,full,6,5,0.23980573343578726,0.1951602166518569
2,full,6,6,1.0,1.0
2,full,6,7,0.16874073171339887,0.14049752666639392
2,full,6,8,0.3062701413873583,0.1960637669544667
2,full,7,1,0.15180593516561203,0.1428178957248747
2,full,7,2,0.21658122702501714,0.1709260561328847
2,full,7,3,0.18580090813338757,0.08269275329075754
2,full,7,4,0.2978171409922652,0.08173649670789018
2,full,7,5,0.16677000815980136,0.1588147880975157
2,full,7,6,0.16874073171339887,0.14049752666639392
2,full,7,7,1.0,1.0
2,full,7,8,0.30054598511196673,0.040578916856560454
2,full,8,1,0.3422524909110507,0.21116545597942604
2,full,8,2,0.5569561454467475,0.34466838277876377
2,full,8,3,0.23692921589827165,0.19566103763645515
2,full,8,4,0.19385905841409112,0.159920894599054
2,full,8,5,0.4527304646326229,0.35270643059629947
2,full,8,6,0.3062701413873583,0.1960637669544667
2,full,8,7,0.30054598511196673,0.040578916856560454
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.5881562903523445,0.5869897566735744
3,base,1,3,0.41011448204517365,0.39906998351216316
3,base,1,4,0.41429561749100685,0.41158977150917053
3,base,1,5,0.4787280298769474,0.4684198461472988
3,base,1,6,0.45848044753074646,0.4518259987235069
3,base,1,7,0.4374868907034397,0.42651017382740974
3,base,1,8,0.6238163746893406,0.5889000333845615
3,base,2,1,0.5881562903523445,0.5869897566735744
3,base,2,2,1.0,1.0
3,base,2,3,0.4488808922469616,0.3981281742453575
3,base,2,4,0.4275788739323616,0.4058414176106453
3,base,2,5,0.5254601500928402,0.5042709857225418
3,base,2,6,0.4643333703279495,0.4603276513516903
3,base,2,7,0.5152249187231064,0.49078160524368286
3,base,2,8,0.6652874834835529,0.6183184832334518
3,base,3,1,0.41011448204517365,0.39906998351216316
3,base,3,2,0.4488808922469616,0.3981281742453575
3,base,3,3,1.0,1.0
3,base,3,4,0.4111051447689533,0.35743260383605957
3,base,3,5,0.3988749720156193,0.38255197554826736
3,base,3,6,0.37336137518286705,0.3441758416593075
3,base,3,7,0.3665923774242401,0.3341051544994116
3,base,3,8,0.4300667345523834,0.4149914085865021
3,base,4,1,0.41429561749100685,0.41158977150917053
3,base,4,2,0.4275788739323616,0.4058414176106453
3,base,4,3,0.4111051447689533,0.35743260383605957
3,base,4,4,1.0,1.0
3,base,4,5,0.4081583619117737,0.38136497139930725
3,base,4,6,0.41007237881422043,0.36450719833374023
3,base,4,7,0.41167670488357544,0.35168520361185074
3,base,4,8,0.4837819077074528,0.4084301143884659
3,base,5,1,0.4787280298769474,0.4684198461472988
3,base,5,2,0.5254601500928402,0.5042709857225418
3,base,5,3,0.3988749720156193,0.38255197554826736
3,base,5,4,0.4081583619117737,0.38136497139930725
3,base,5,5,1.0,1.0
3,base,5,6,0.46384866908192635,0.4333428777754307
3,base,5,7,0.42486630380153656,0.4056111201643944
3,base,5,8,0.5648518986999989,0.5225274860858917
3,base,6,1,0.45848044753074646,0.4518259987235069
3,base,6,2,0.4643333703279495,0.4603276513516903
3,base,6,3,0.37336137518286705,0.3441758416593075
3,base,6,4,0.41007237881422043,0.36450719833374023
3,base,6,5,0.46384866908192635,0.4333428777754307
3,base,6,6,1.0,1.0
3,base,6,7,0.38025587424635887,0.34320084750652313
3,base,6,8,0.5317268818616867,0.4934018813073635
3,base,7,1,0.4374868907034397,0.42651017382740974
3,base,7,2,0.5152249187231064,0.49078160524368286
3,base,7,3,0.3665923774242401,0.3341051544994116
3,base,7,4,0.41167670488357544,0.35168520361185074
3,base,7,5,0.42486630380153656,0.4056111201643944
3,base,7,6,0.38025587424635887,0.34320084750652313
3,base,7,7,1.0,1.0
3,base,7,8,0.5488577634096146,0.49783171713352203
3,base,8,1,0.6238163746893406,0.5889000333845615
3,base,8,2,0.6652874834835529,0.6183184832334518
3,base,8,3,0.4300667345523834,0.4149914085865021
3,base,8,4,0.4837819077074528,0.4084301143884659
3,base,8,5,0.5648518986999989,0.5225274860858917
3,base,8,6,0.5317268818616867,0.4934018813073635
3,base,8,7,0.5488577634096146,0.49783171713352203
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.4442140068858862,0.4299644965212792
3,full,1,3,0.24642387707717717,0.13548373244702816
3,full,1,4,0.12637077807448804,0.10132486443035305
3,full,1,5,0.32847006991505623,0.31337846629321575
3,full,1,6,0.20061024345704936,0.1611564659724536
3,full,1,7,0.17473135447653476,0.15286259449567297
3,full,1,8,0.3568008007005119,0.23262207793231937
3,full,2,1,0.4442140068858862,0.4299644965212792
3,full,2,2,1.0,1.0
3,full,2,3,0.35117739252746105,0.25290066935122013
3,full,2,4,0.21581657975912094,0.1710670469328761
3,full,2,5,0.4786898046731949,0.4051164332777262
3,full,2,6,0.2854605078100576,0.24863073114829604
3,full,2,7,0.2478090520016849,0.18774855160154402
3,full,2,8,0.547281064093113,0.34436612692661583
3,full,3,1,0.24642387707717717,0.13548373244702816
3,full,3,2,0.35117739252746105,0.25290066935122013
3,full,3,3,1.0,1.0
3,full,3,4,0.3222562992013991,0.2474871724843979
3,full,3,5,0.22259690333157778,0.1845772322267294
3,full,3,6,0.17944341455586255,0.12559804529882967
3,full,3,7,0.2548033288039733,0.098325475002639
3,full,3,8,0.22387803834863007,0.1882008865941316
3,full,4,1,0.12637077807448804,0.10132486443035305
3,full,4,2,0.21581657975912094,0.1710670469328761
3,full,4,3,0.3222562992013991,0.2474871724843979
3,full,4,4,1.0,1.0
3,full,4,5,0.16099795931950212,0.11757837096229196
3,full,4,6,0.15254560206085443,0.07278306772059295
3,full,4,7,0.23262915888335556,0.09234827908221632
3,full,4,8,0.182370182039449,0.1332698460901156
3,full,5,1,0.32847006991505623,0.31337846629321575
3,full,5,2,0.4786898046731949,0.4051164332777262
3,full,5,3,0.22259690333157778,0.1845772322267294
3,full,5,4,0.16099795931950212,0.11757837096229196
3,full,5,5,1.0,1.0
3,full,5,6,0.24672395390371094,0.19324418739415705
3,full,5,7,0.17045422899536788,0.1555971745401621
3,full,5,8,0.45682119944831356,0.35105519263015594
3,full,6,1,0.20061024345704936,0.1611564659724536
3,full,6,2,0.2854605078100576,0.24863073114829604
3,full,6,3,0.17944341455586255,0.12559804529882967
3,full,6,4,0.15254560206085443,0.07278306772059295
3,full,6,5,0.24672395390371094,0.19324418739415705
3,full,6,6,1.0,1.0
3,full,6,7,0.19356873317155987,0.1444727380316948
3,full,6,8,0.33132033142075556,0.1780316128897539
3,full,7,1,0.17473135447653476,0.15286259449567297
3,full,7,2,0.2478090520016849,0.18774855160154402
3,full,7,3,0.2548033288039733,0.098325475002639
3,full,7,4,0.23262915888335556,0.09234827908221632
3,full,7,5,0.17045422899536788,0.1555971745401621
3,full,7,6,0.19356873317155987,0.1444727380316948
3,full,7,7,1.0,1.0
3,full,7,8,0.3280105357989669,0.04944023212965476
3,full,8,1,0.3568008007005119,0.23262207793231937
3,full,8,2,0.547281064093113,0.34436612692661583
3,full,8,3,0.22387803834863007,0.1882008865941316
3,full,8,4,0.182370182039449,0.1332698460901156
3,full,8,5,0.45682119944831356,0.35105519263015594
3,full,8,6,0.33132033142075556,0.1780316128897539
3,full,8,7,0.3280105357989669,0.04944023212965476
3,full,8,8,1.0,1.0
