sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
2,base,3,6,1.0,1.0
2,base,3,7,1.0,1.0
2,base,3,8,1.0,1.0
2,base,4,1,1.0,1.0
2,base,4,2,1.0,1.0
2,base,4,3,1.0,1.0
2,base,4,4,1.0,1.0
2,base,4,5,1.0,1.0
2,base,4,6,1.0,1.0
2,base,4,7,1.0,1.0
2,base,4,8,1.0,1.0
2,base,5,1,1.0,1.0
2,base,5,2,1.0,1.0
2,base,5,3,1.0,1.0
2,base,5,4,1.0,1.0
2,base,5,5,1.0,1.0
2,base,5,6,1.0,1.0
2,base,5,7,1.0,1.0
2,base,5,8,1.0,1.0
2,base,6,1,1.0,1.0
2,base,6,2,1.0,1.0
2,base,6,3,1.0,1.0
2,base,6,4,1.0,1.0
2,base,6,5,1.0,1.0
2,base,6,6,1.0,1.0
2,base,6,7,1.0,1.0
2,base,6,8,1.0,1.0
2,base,7,1,1.0,1.0
2,base,7,2,1.0,1.0
2,base,7,3,1.0,1.0
2,base,7,4,1.0,1.0
2,base,7,5,1.0,1.0
2,base,7,6,1.0,1.0
2,base,7,7,1.0,1.0
2,base,7,8,1.0,1.0
2,base,8,1,1.0,1.0
2,base,8,2,1.0,1.0
2,base,8,3,1.0,1.0
2,base,8,4,1.0,1.0
2,base,8,5,1.0,1.0
2,base,8,6,1.0,1.0
2,base,8,7,1.0,1.0
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.9999794363975525,0.9999729841947556
2,full,1,3,0.999973863363266,0.9999575465917587
2,full,1,4,0.9999766424298286,0.9999721422791481
2,full,1,5,0.9999740123748779,0.9999701455235481
2,full,1,6,0.9999730065464973,0.9999712854623795
2,full,1,7,0.9999737069010735,0.9999705404043198
2,full,1,8,0.9999737367033958,0.9999720901250839
2,full,2,1,0.9999794363975525,0.9999729841947556
2,full,2,2,1.0,1.0
2,full,2,3,1.0,1.0
2,full,2,4,1.0,1.0
2,full,2,5,1.0,1.0
2,full,2,6,1.0,1.0
2,full,2,7,1.0,1.0
2,full,2,8,1.0,1.0
2,full,3,1,0.999973863363266,0.9999575465917587
2,full,3,2,1.0,1.0
2,full,3,3,1.0,1.0
2,full,3,4,1.0,1.0
2,full,3,5,1.0,1.0
2,full,3,6,1.0,1.0
2,full,3,7,1.0,1.0
2,full,3,8,1.0,1.0
2,full,4,1,0.9999766424298286,0.9999721422791481
2,full,4,2,1.0,1.0
2,full,4,3,1.0,1.0
2,full,4,4,1.0,1.0
2,full,4,5,1.0,1.0
2,full,4,6,1.0,1.0
2,full,4,7,1.0,1.0
2,full,4,8,1.0,1.0
2,full,5,1,0.9999740123748779,0.9999701455235481
2,full,5,2,1.0,1.0
2,full,5,3,1.0,1.0
2,full,5,4,1.0,1.0
2,full,5,5,1.0,1.0
2,full,5,6,1.0,1.0
2,full,5,7,1.0,1.0
2,full,5,8,1.0,1.0
2,full,6,1,0.9999730065464973,0.9999712854623795
2,full,6,2,1.0,1.0
2,full,6,3,1.0,1.0
2,full,6,4,1.0,1.0
2,full,6,5,1.0,1.0
2,full,6,6,1.0,1.0
2,full,6,7,1.0,1.0
2,full,6,8,1.0,1.0
2,full,7,1,0.9999737069010735,0.9999705404043198
2,full,7,2,1.0,1.0
2,full,7,3,1.0,1.0
2,full,7,4,1.0,1.0
2,full,7,5,1.0,1.0
2,full,7,6,1.0,1.0
2,full,7,7,1.0,1.0
2,full,7,8,1.0,1.0
2,full,8,1,0.9999737367033958,0.9999720901250839
2,full,8,2,1.0,1.0
2,full,8,3,1.0,1.0
2,full,8,4,1.0,1.0
2,full,8,5,1.0,1.0
2,full,8,6,1.0,1.0
2,full,8,7,1.0,1.0
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,1.0,1.0
3,base,1,3,1.0,1.0
3,base,1,4,1.0,1.0
3,base,1,5,1.0,1.0
3,base,1,6,1.0,1.0
3,base,1,7,1.0,1.0
3,base,1,8,1.0,1.0
3,base,2,1,1.0,1.0
3,base,2,2,1.0,1.0
3,base,2,3,1.0,1.0
3,base,2,4,1.0,1.0
3,base,2,5,1.0,1.0
3,base,2,6,1.0,1.0
3,base,2,7,1.0,1.0
3,base,2,8,1.0,1.0
3,base,3,1,1.0,1.0
3,base,3,2,1.0,1.0
3,base,3,3,1.0,1.0
3,base,3,4,1.0,1.0
3,base,3,5,1.0,1.0
3,base,3,6,1.0,1.0
3,base,3,7,1.0,1.0
3,base,3,8,1.0,1.0
3,base,4,1,1.0,1.0
3,base,4,2,1.0,1.0
3,base,4,3,1.0,1.0
3,base,4,4,1.0,1.0
3,base,4,5,1.0,1.0
3,base,4,6,1.0,1.0
3,base,4,7,1.0,1.0
3,base,4,8,1.0,1.0
3,base,5,1,1.0,1.0
3,base,5,2,1.0,1.0
3,base,5,3,1.0,1.0
3,base,5,4,1.0,1.0
3,base,5,5,1.0,1.0
3,base,5,6,1.0,1.0
3,base,5,7,1.0,1.0
3,base,5,8,1.0,1.0
3,base,6,1,1.0,1.0
3,base,6,2,1.0,1.0
3,base,6,3,1.0,1.0
3,base,6,4,1.0,1.0
3,base,6,5,1.0,1.0
3,base,6,6,1.0,1.0
3,base,6,7,1.0,1.0
3,base,6,8,1.0,1.0
3,base,7,1,1.0,1.0
3,base,7,2,1.0,1.0
3,base,7,3,1.0,1.0
3,base,7,4,1.0,1.0
3,base,7,5,1.0,1.0
3,base,7,6,1.0,1.0
3,base,7,7,1.0,1.0
3,base,7,8,1.0,1.0
3,base,8,1,1.0,1.0
3,base,8,2,1.0,1.0
3,base,8,3,1.0,1.0
3,base,8,4,1.0,1.0
3,base,8,5,1.0,1.0
3,base,8,6,1.0,1.0
3,base,8,7,1.0,1.0
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.9999802634119987,0.9999740198254585
3,full,1,3,0.999974749982357,0.9999573454260826
3,full,1,4,0.9999774470925331,0.9999734982848167
3,full,1,5,0.9999745115637779,0.9999710619449615
3,full,1,6,0.9999740868806839,0.9999720826745033
3,full,1,7,0.9999745637178421,0.999971553683281
3,full,1,8,0.9999748021364212,0.9999725222587585
3,full,2,1,0.9999802634119987,0.9999740198254585
3,full,2,2,1.0,1.0
3,full,2,3,1.0,1.0
3,full,2,4,1.0,1.0
3,full,2,5,1.0,1.0
3,full,2,6,1.0,1.0
3,full,2,7,1.0,1.0
3,full,2,8,1.0,1.0
3,full,3,1,0.999974749982357,0.9999573454260826
3,full,3,2,1.0,1.0
3,full,3,3,1.0,1.0
3,full,3,4,1.0,1.0
3,full,3,5,1.0,1.0
3,full,3,6,1.0,1.0
3,full,3,7,1.0,1.0
3,full,3,8,1.0,1.0
3,full,4,1,0.9999774470925331,0.9999734982848167
3,full,4,2,1.0,1.0
3,full,4,3,1.0,1.0
3,full,4,4,1.0,1.0
3,full,4,5,1.0,1.0
3,full,4,6,1.0,1.0
3,full,4,7,1.0,1.0
3,full,4,8,1.0,1.0
3,full,5,1,0.9999745115637779,0.9999710619449615
3,full,5,2,1.0,1.0
3,full,5,3,1.0,1.0
3,full,5,4,1.0,1.0
3,full,5,5,1.0,1.0
3,full,5,6,1.0,1.0
3,full,5,7,1.0,1.0
3,full,5,8,1.0,1.0
3,full,6,1,0.9999740868806839,0.9999720826745033
3,full,6,2,1.0,1.0
3,full,6,3,1.0,1.0
3,full,6,4,1.0,1.0
3,full,6,5,1.0,1.0
3,full,6,6,1.0,1.0
3,full,6,7,1.0,1.0
3,full,6,8,1.0,1.0
3,full,7,1,0.9999745637178421,0.999971553683281
3,full,7,2,1.0,1.0
3,full,7,3,1.0,1.0
3,full,7,4,1.0,1.0
3,full,7,5,1.0,1.0
3,full,7,6,1.0,1.0
3,full,7,7,1.0,1.0
3,full,7,8,1.0,1.0
3,full,8,1,0.9999748021364212,0.9999725222587585
3,full,8,2,1.0,1.0
3,full,8,3,1.0,1.0
3,full,8,4,1.0,1.0
3,full,8,5,1.0,1.0
3,full,8,6,1.0,1.0
3,full,8,7,1.0,1.0
3,full,8,8,1.0,1.0
