sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
2,base,5,2,0.5528106391429901,0.45189232751727104
2,base,5,3,0.6456117257475853,0.5449771285057068
2,base,5,4,0.546017087996006,0.4553261771798134
2,base,5,5,1.0,1.0
2,base,5,6,0.5462564788758755,0.5057205893099308
2,base,5,7,0.5120832212269306,0.5120831802487373
2,base,5,8,0.5120832622051239,0.5120832100510597
2,base,6,1,0.661325603723526,0.6613246276974678
2,base,6,2,0.4834741950035095,0.43893279507756233
2,base,6,3,0.5729865692555904,0.5115969739854336
2,base,6,4,0.5058780293911695,0.48056131415069103
2,base,6,5,0.5462564788758755,0.5057205893099308
2,base,6,6,1.0,1.0
2,base,6,7,0.6613220572471619,0.6613219976425171
2,base,6,8,0.6613221019506454,0.6613220721483231
2,base,7,1,1.0,1.0
2,base,7,2,0.5065407007932663,0.5065406635403633
2,base,7,3,0.5428367853164673,0.5428367257118225
2,base,7,4,0.44798053801059723,0.44798047095537186
2,base,7,5,0.5120832212269306,0.5120831802487373
2,base,7,6,0.6613220572471619,0.6613219976425171
2,base,7,7,1.0,1.0
2,base,7,8,1.0,1.0
2,base,8,1,1.0,1.0
2,base,8,2,0.5065406709909439,0.506540585309267
2,base,8,3,0.5428367853164673,0.5428367108106613
2,base,8,4,0.4479805529117584,0.44798047468066216
2,base,8,5,0.5120832622051239,0.5120832100510597
2,base,8,6,0.6613221019506454,0.6613220721483231
2,base,8,7,1.0,1.0
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.34382433630526066,0.343822015915066
2,full,1,3,0.7038175389170647,0.7038128785789013
2,full,1,4,0.4658154919743538,0.465812174603343
2,full,1,5,0.2175193326547742,0.21751744765788317
2,full,1,6,0.6461186744272709,0.6461160592734814
2,full,1,7,1.0,1.0
2,full,1,8,1.0,1.0
2,full,2,1,0.34382433630526066,0.343822015915066
2,full,2,2,0.8817978650331497,0.8750000516734247
2,full,2,3,0.35628357459791005,0.2361374795436859
2,full,2,4,0.30117093911394477,0.19879403617233038
2,full,2,5,0.23083378991577774,0.09969647566322237
2,full,2,6,0.40037776716053486,0.26046364195644855
2,full,2,7,0.3438210105523467,0.3438197053037584
2,full,2,8,0.3438226403668523,0.3438201448880136
2,full,3,1,0.7038175389170647,0.7038128785789013
2,full,3,2,0.35628357459791005,0.2361374795436859
2,full,3,3,1.0,1.0
2,full,3,4,0.5060863643884659,0.3955381251871586
2,full,3,5,0.24675597995519638,0.18811958841979504
2,full,3,6,0.5503146722912788,0.49101464450359344
2,full,3,7,0.7038132064044476,0.7038114629685879
2,full,3,8,0.7038147747516632,0.7038130909204483
2,full,4,1,0.4658154919743538,0.465812174603343
2,full,4,2,0.30117093911394477,0.19879403617233038
2,full,4,3,0.5060863643884659,0.3955381251871586
2,full,4,4,1.0,1.0
2,full,4,5,0.22424329351633787,0.12274779286235571
2,full,4,6,0.43314751610159874,0.3071570172905922
2,full,4,7,0.46581077948212624,0.4658062346279621
2,full,4,8,0.4658145848661661,0.4658098630607128
2,full,5,1,0.2175193326547742,0.21751744765788317
2,full,5,2,0.23083378991577774,0.09969647566322237
2,full,5,3,0.24675597995519638,0.18811958841979504
2,full,5,4,0.22424329351633787,0.12274779286235571
2,full,5,5,1.0,1.0
2,full,5,6,0.36769906990230083,0.24273424968123436
2,full,5,7,0.21750593837350607,0.2175046494230628
2,full,5,8,0.21751297358423471,0.2175117339938879
2,full,6,1,0.6461186744272709,0.6461160592734814
2,full,6,2,0.40037776716053486,0.26046364195644855
2,full,6,3,0.5503146722912788,0.49101464450359344
2,full,6,4,0.43314751610159874,0.3071570172905922
2,full,6,5,0.36769906990230083,0.24273424968123436
2,full,6,6,1.0,1.0
2,full,6,7,0.6461061611771584,0.6461007632315159
2,full,6,8,0.6461127698421478,0.6461093686521053
2,full,7,1,1.0,1.0
2,full,7,2,0.3438210105523467,0.3438197053037584
2,full,7,3,0.7038132064044476,0.7038114629685879
2,full,7,4,0.46581077948212624,0.4658062346279621
2,full,7,5,0.21750593837350607,0.2175046494230628
2,full,7,6,0.6461061611771584,0.6461007632315159
2,full,7,7,1.0,1.0
2,full,7,8,1.0,1.0
2,full,8,1,1.0,1.0
2,full,8,2,0.3438226403668523,0.3438201448880136
2,full,8,3,0.7038147747516632,0.7038130909204483
2,full,8,4,0.4658145848661661,0.4658098630607128
2,full,8,5,0.21751297358423471,0.2175117339938879
2,full,8,6,0.6461127698421478,0.6461093686521053
2,full,8,7,1.0,1.0
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.5052255429327488,0.505224596709013
3,base,1,3,0.5448317416012287,0.5448309145867825
3,base,1,4,0.44203613325953484,0.44203464686870575
3,base,1,5,0.5065034069120884,0.5065019801259041
3,base,1,6,0.6497896984219551,0.6497888416051865
3,base,1,7,1.0,1.0
3,base,1,8,1.0,1.0
3,base,2,1,0.5052255429327488,0.505224596709013
3,base,2,2,1.0,1.0
3,base,2,3,0.6521875485777855,0.5724628567695618
3,base,2,4,0.5684638470411301,0.4913295991718769
3,base,2,5,0.5443539693951607,0.45173754915595055
3,base,2,6,0.4943465068936348,0.44711243733763695
3,base,2,7,0.5052196979522705,0.505219642072916
3,base,2,8,0.5052196457982063,0.5052195340394974
3,base,3,1,0.5448317416012287,0.5448309145867825
3,base,3,2,0.6521875485777855,0.5724628567695618
3,base,3,3,1.0,1.0
3,base,3,4,0.6426762826740742,0.5924613885581493
3,base,3,5,0.646911982446909,0.5505730323493481
3,base,3,6,0.585288293659687,0.5139971636235714
3,base,3,7,0.5448258556425571,0.5448258183896542
3,base,3,8,0.5448258258402348,0.54482576623559
3,base,4,1,0.44203613325953484,0.44203464686870575
3,base,4,2,0.5684638470411301,0.4913295991718769
3,base,4,3,0.6426762826740742,0.5924613885581493
3,base,4,4,1.0,1.0
3,base,4,5,0.5393836237490177,0.45879315584897995
3,base,4,6,0.5005000811070204,0.4767758585512638
3,base,4,7,0.44203098490834236,0.4420309439301491
3,base,4,8,0.44203098490834236,0.4420309327542782
3,base,5,1,0.5065034069120884,0.5065019801259041
3,base,5,2,0.5443539693951607,0.45173754915595055
3,base,5,3,0.646911982446909,0.5505730323493481
3,base,5,4,0.5393836237490177,0.45879315584897995
3,base,5,5,1.0,1.0
3,base,5,6,0.5582079291343689,0.501291424036026
3,base,5,7,0.5064985156059265,0.5064984671771526
3,base,5,8,0.5064985491335392,0.5064984932541847
3,base,6,1,0.6497896984219551,0.6497888416051865
3,base,6,2,0.4943465068936348,0.44711243733763695
3,base,6,3,0.585288293659687,0.5139971636235714
3,base,6,4,0.5005000811070204,0.4767758585512638
3,base,6,5,0.5582079291343689,0.501291424036026
3,base,6,6,1.0,1.0
3,base,6,7,0.6497858464717865,0.6497858017683029
3,base,6,8,0.6497858688235283,0.6497858315706253
3,base,7,1,1.0,1.0
3,base,7,2,0.5052196979522705,0.505219642072916
3,base,7,3,0.5448258556425571,0.5448258183896542
3,base,7,4,0.44203098490834236,0.4420309439301491
3,base,7,5,0.5064985156059265,0.5064984671771526
3,base,7,6,0.6497858464717865,0.6497858017683029
3,base,7,7,1.0,1.0
3,base,7,8,1.0,1.0
3,base,8,1,1.0,1.0
3,base,8,2,0.5052196457982063,0.5052195340394974
3,base,8,3,0.5448258258402348,0.54482576623559
3,base,8,4,0.44203098490834236,0.4420309327542782
3,base,8,5,0.5064985491335392,0.5064984932541847
3,base,8,6,0.6497858688235283,0.6497858315706253
3,base,8,7,1.0,1.0
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.2606361391954124,0.26063360599800944
3,full,1,3,0.69801951572299,0.6980145163834095
3,full,1,4,0.4642314985394478,0.4642278831452131
3,full,1,5,0.22568180970847607,0.22567951399832964
3,full,1,6,0.6442759446799755,0.6442735828459263
3,full,1,7,1.0,1.0
3,full,1,8,1.0,1.0
3,full,2,1,0.2606361391954124,0.26063360599800944
3,full,2,2,0.8750009963398497,0.8750009963398497
3,full,2,3,0.27171545615419745,0.15657086414285004
3,full,2,4,0.21400636830367148,0.13875042623840272
3,full,2,5,0.16477013396797702,0.09637885889969766
3,full,2,6,0.28890319913625717,0.20585798472166061
3,full,2,7,0.2606330276466906,0.2606310504488647
3,full,2,8,0.26063444186002016,0.26063256058841944
3,full,3,1,0.69801951572299,0.6980145163834095
3,full,3,2,0.27171545615419745,0.15657086414285004
3,full,3,3,1.0,1.0
3,full,3,4,0.49503252282738686,0.3764831945300102
3,full,3,5,0.2464905083179474,0.18332684901542962
3,full,3,6,0.5263742506504059,0.48629650101065636
3,full,3,7,0.6980148702859879,0.6980132088065147
3,full,3,8,0.6980167403817177,0.6980152539908886
3,full,4,1,0.4642314985394478,0.4642278831452131
3,full,4,2,0.21400636830367148,0.13875042623840272
3,full,4,3,0.49503252282738686,0.3764831945300102
3,full,4,4,1.0,1.0
3,full,4,5,0.22245741775259376,0.1345652835443616
3,full,4,6,0.40676205419003963,0.30352468229830265
3,full,4,7,0.4642272647470236,0.4642233494669199
3,full,4,8,0.4642303101718426,0.4642263725399971
3,full,5,1,0.22568180970847607,0.22567951399832964
3,full,5,2,0.16477013396797702,0.09637885889969766
3,full,5,3,0.2464905083179474,0.18332684901542962
3,full,5,4,0.22245741775259376,0.1345652835443616
3,full,5,5,1.0,1.0
3,full,5,6,0.33897784911096096,0.2543659396469593
3,full,5,7,0.22566920891404152,0.22566803079098463
3,full,5,8,0.22567551769316196,0.2256750650703907
3,full,6,1,0.6442759446799755,0.6442735828459263
3,full,6,2,0.28890319913625717,0.20585798472166061
3,full,6,3,0.5263742506504059,0.48629650101065636
3,full,6,4,0.40676205419003963,0.30352468229830265
3,full,6,5,0.33897784911096096,0.2543659396469593
3,full,6,6,1.0,1.0
3,full,6,7,0.6442639119923115,0.6442582458257675
3,full,6,8,0.6442705690860748,0.6442664116621017
3,full,7,1,1.0,1.0
3,full,7,2,0.2606330276466906,0.2606310504488647
3,full,7,3,0.6980148702859879,0.6980132088065147
3,full,7,4,0.4642272647470236,0.4642233494669199
3,full,7,5,0.22566920891404152,0.22566803079098463
3,full,7,6,0.6442639119923115,0.6442582458257675
3,full,7,7,1.0,1.0
3,full,7,8,1.0,1.0
3,full,8,1,1.0,1.0
3,full,8,2,0.26063444186002016,0.26063256058841944
3,full,8,3,0.6980167403817177,0.6980152539908886
3,full,8,4,0.4642303101718426,0.4642263725399971
3,full,8,5,0.22567551769316196,0.2256750650703907
3,full,8,6,0.6442705690860748,0.6442664116621017
3,full,8,7,1.0,1.0
3,full,8,8,1.0,1.0
