sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,full,7,7,1.0,1.0
0,full,7,8,1.0,1.0
0,full,8,1,1.0,1.0
0,full,8,2,0.2662453781813383,0.26624160166829824
0,full,8,3,0.6881384216248989,0.6881355978548527
0,full,8,4,0.4587519597262144,0.458747835829854
0,full,8,5,0.2260286994278431,0.22602730803191662
0,full,8,6,0.6512537710368633,0.6512506306171417
0,full,8,7,1.0,1.0
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.506795160472393,0.5067943893373013
1,base,1,3,0.5324621982872486,0.5324615128338337
1,base,1,4,0.4499643072485924,0.44996352866292
1,base,1,5,0.5095697045326233,0.509569376707077
1,base,1,6,0.6477125659584999,0.6477123722434044
1,base,1,7,1.0,1.0
1,base,1,8,1.0,1.0
1,base,2,1,0.506795160472393,0.5067943893373013
1,base,2,2,1.0,1.0
1,base,2,3,0.6434652432799339,0.5487198010087013
1,base,2,4,0.5537281110882759,0.47154276818037033
1,base,2,5,0.5579954721033573,0.464592881500721
1,base,2,6,0.47313060611486435,0.4350697249174118
1,base,2,7,0.5067924149334431,0.5067923851311207
1,base,2,8,0.5067923478782177,0.5067922547459602
1,base,3,1,0.5324621982872486,0.5324615128338337
1,base,3,2,0.6434652432799339,0.5487198010087013
1,base,3,3,1.0,1.0
1,base,3,4,0.6452482677996159,0.5837013907730579
1,base,3,5,0.6443052142858505,0.5496484823524952
1,base,3,6,0.5582092627882957,0.507570419460535
1,base,3,7,0.5324594154953957,0.5324593745172024
1,base,3,8,0.5324593745172024,0.5324593149125576
1,base,4,1,0.4499643072485924,0.44996352866292
1,base,4,2,0.5537281110882759,0.47154276818037033
1,base,4,3,0.6452482677996159,0.5837013907730579
1,base,4,4,1.0,1.0
1,base,4,5,0.5472022257745266,0.4650876112282276
1,base,4,6,0.5123902261257172,0.49197352677583694
1,base,4,7,0.4499620161950588,0.44996196404099464
1,base,4,8,0.44996199384331703,0.44996194913983345
1,base,5,1,0.5095697045326233,0.509569376707077
1,base,5,2,0.5579954721033573,0.464592881500721
1,base,5,3,0.6443052142858505,0.5496484823524952
1,base,5,4,0.5472022257745266,0.4650876112282276
1,base,5,5,1.0,1.0
1,base,5,6,0.545637708157301,0.514089360833168
1,base,5,7,0.5095672905445099,0.5095672458410263
1,base,5,8,0.509567279368639,0.5095672681927681
1,base,6,1,0.6477125659584999,0.6477123722434044
1,base,6,2,0.47313060611486435,0.4350697249174118
1,base,6,3,0.5582092627882957,0.507570419460535
1,base,6,4,0.5123902261257172,0.49197352677583694
1,base,6,5,0.545637708157301,0.514089360833168
1,base,6,6,1.0,1.0
1,base,6,7,0.6477109268307686,0.6477108746767044
1,base,6,8,0.6477109342813492,0.6477108970284462
1,base,7,1,1.0,1.0
1,base,7,2,0.5067924149334431,0.5067923851311207
1,base,7,3,0.5324594154953957,0.5324593745172024
1,base,7,4,0.4499620161950588,0.44996196404099464
1,base,7,5,0.5095672905445099,0.5095672458410263
1,base,7,6,0.6477109268307686,0.6477108746767044
1,base,7,7,1.0,1.0
1,base,7,8,1.0,1.0
1,base,8,1,1.0,1.0
1,base,8,2,0.5067923478782177,0.5067922547459602
1,base,8,3,0.5324593745172024,0.5324593149125576
1,base,8,4,0.44996199384331703,0.44996194913983345
1,base,8,5,0.509567279368639,0.5095672681927681
1,base,8,6,0.6477109342813492,0.6477108970284462
1,base,8,7,1.0,1.0
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.26029219711199403,0.260289051104337
1,full,1,3,0.6954409517347813,0.6954346522688866
1,full,1,4,0.4775443244725466,0.4775403309613466
1,full,1,5,0.243128371424973,0.24312591087073088
1,full,1,6,0.6512239798903465,0.6512207165360451
1,full,1,7,1.0,1.0
1,full,1,8,1.0,1.0
1,full,2,1,0.26029219711199403,0.260289051104337
1,full,2,2,0.875000648075968,0.875000648075968
1,full,2,3,0.2687988665420562,0.1519078128039837
1,full,2,4,0.23091166152153164,0.1431123388465494
1,full,2,5,0.16647199500584975,0.1076518016634509
1,full,2,6,0.30145098827779293,0.22841632924973965
1,full,2,7,0.26028920663520694,0.2602845332585275
1,full,2,8,0.260291944257915,0.2602854846045375
1,full,3,1,0.6954409517347813,0.6954346522688866
1,full,3,2,0.2687988665420562,0.1519078128039837
1,full,3,3,1.0,1.0
1,full,3,4,0.509136182256043,0.40167487785220146
1,full,3,5,0.2597802458330989,0.20214202674105763
1,full,3,6,0.5418744198977947,0.47738893143832684
1,full,3,7,0.6954374201595783,0.6954338066279888
1,full,3,8,0.6954395137727261,0.6954357251524925
1,full,4,1,0.4775443244725466,0.4775403309613466
1,full,4,2,0.23091166152153164,0.1431123388465494
1,full,4,3,0.509136182256043,0.40167487785220146
1,full,4,4,1.0,1.0
1,full,4,5,0.23371119797229767,0.1280962498858571
1,full,4,6,0.4294019304215908,0.3375850599259138
1,full,4,7,0.47754243575036526,0.47753809578716755
1,full,4,8,0.47754646092653275,0.47754019498825073
1,full,5,1,0.243128371424973,0.24312591087073088
1,full,5,2,0.16647199500584975,0.1076518016634509
1,full,5,3,0.2597802458330989,0.20214202674105763
1,full,5,4,0.23371119797229767,0.1280962498858571
1,full,5,5,1.0,1.0
1,full,5,6,0.3683448676019907,0.25824959576129913
1,full,5,7,0.24311907775700092,0.24311788100749254
1,full,5,8,0.24312172178179026,0.24312036950141191
1,full,6,1,0.6512239798903465,0.6512207165360451
1,full,6,2,0.30145098827779293,0.22841632924973965
1,full,6,3,0.5418744198977947,0.47738893143832684
1,full,6,4,0.4294019304215908,0.3375850599259138
1,full,6,5,0.3683448676019907,0.25824959576129913
1,full,6,6,1.0,1.0
1,full,6,7,0.6512170657515526,0.6512127853929996
1,full,6,8,0.6512204743921757,0.6512161381542683
1,full,7,1,1.0,1.0
1,full,7,2,0.26028920663520694,0.2602845332585275
1,full,7,3,0.6954374201595783,0.6954338066279888
1,full,7,4,0.47754243575036526,0.47753809578716755
1,full,7,5,0.24311907775700092,0.24311788100749254
1,full,7,6,0.6512170657515526,0.6512127853929996
1,full,7,7,1.0,1.0
1,full,7,8,1.0,1.0
1,full,8,1,1.0,1.0
1,full,8,2,0.260291944257915,0.2602854846045375
1,full,8,3,0.6954395137727261,0.6954357251524925
1,full,8,4,0.47754646092653275,0.47754019498825073
1,full,8,5,0.24312172178179026,0.24312036950141191
1,full,8,6,0.6512204743921757,0.6512161381542683
1,full,8,7,1.0,1.0
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.5049044042825699,0.5049036405980587
2,base,1,3,0.535351850092411,0.5353511609137058
2,base,1,4,0.44849691540002823,0.44849612936377525
2,base,1,5,0.5123557187616825,0.512355387210846
2,base,1,6,0.6591326668858528,0.6591323837637901
2,base,1,7,1.0,1.0
2,base,1,8,1.0,1.0
2,base,2,1,0.5049044042825699,0.5049036405980587
2,base,2,2,1.0,1.0
2,base,2,3,0.6445403061807156,0.5518163405358791
2,base,2,4,0.5524755865335464,0.4677567072212696
2,base,2,5,0.5547787882387638,0.4519485905766487
2,base,2,6,0.4756000302731991,0.437789473682642
2,base,2,7,0.5049015879631042,0.5049015656113625
2,base,2,8,0.5049015395343304,0.5049014315009117
2,base,3,1,0.535351850092411,0.5353511609137058
2,base,3,2,0.6445403061807156,0.5518163405358791
2,base,3,3,1.0,1.0
2,base,3,4,0.6450998373329639,0.5867280326783657
2,base,3,5,0.6489967405796051,0.5527360737323761
2,base,3,6,0.5712753422558308,0.5137859508395195
2,base,3,7,0.5353490523993969,0.5353489890694618
2,base,3,8,0.5353490374982357,0.5353489220142365
2,base,4,1,0.44849691540002823,0.44849612936377525
2,base,4,2,0.5524755865335464,0.4677567072212696
2,base,4,3,0.6450998373329639,0.5867280326783657
2,base,4,4,1.0,1.0
2,base,4,5,0.5538933463394642,0.4611654244363308
2,base,4,6,0.5107241719961166,0.48370156437158585
2,base,4,7,0.44849463179707527,0.4484945945441723
2,base,4,8,0.44849463552236557,0.4484945833683014
2,base,5,1,0.5123557187616825,0.512355387210846
2,base,5,2,0.5547787882387638,0.4519485905766487
2,base,5,3,0.6489967405796051,0.5527360737323761
2,base,5,4,0.5538933463394642,0.4611654244363308
2,base,5,5,1.0,1.0
2,base,5,6,0.548711434006691,0.5111880265176296
2,base,5,7,0.5123533681035042,0.5123532973229885
2,base,5,8,0.5123533345758915,0.5123533308506012
2,base,6,1,0.6591326668858528,0.6591323837637901
2,base,6,2,0.4756000302731991,0.437789473682642
2,base,6,3,0.5712753422558308,0.5137859508395195
2,base,6,4,0.5107241719961166,0.48370156437158585
2,base,6,5,0.548711434006691,0.5111880265176296
2,base,6,6,1.0,1.0
2,base,6,7,0.6591309830546379,0.6591309383511543
2,base,6,8,0.6591310203075409,0.6591309830546379
2,base,7,1,1.0,1.0
2,base,7,2,0.5049015879631042,0.5049015656113625
2,base,7,3,0.5353490523993969,0.5353489890694618
2,base,7,4,0.44849463179707527,0.4484945945441723
2,base,7,5,0.5123533681035042,0.5123532973229885
2,base,7,6,0.6591309830546379,0.6591309383511543
2,base,7,7,1.0,1.0
2,base,7,8,1.0,1.0
2,base,8,1,1.0,1.0
2,base,8,2,0.5049015395343304,0.5049014315009117
2,base,8,3,0.5353490374982357,0.5353489220142365
2,base,8,4,0.44849463552236557,0.4484945833683014
2,base,8,5,0.5123533345758915,0.5123533308506012
2,base,8,6,0.6591310203075409,0.6591309830546379
2,base,8,7,1.0,1.0
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.2629976784810424,0.26299526542425156
2,full,1,3,0.6932747066020966,0.6932686157524586
2,full,1,4,0.4664269145578146,0.46642266772687435
2,full,1,5,0.2228838549926877,0.22288133949041367
2,full,1,6,0.6523461006581783,0.6523405350744724
2,full,1,7,1.0,1.0
2,full,1,8,1.0,1.0
2,full,2,1,0.2629976784810424,0.26299526542425156
2,full,2,2,0.9735304191708565,0.9735304191708565
2,full,2,3,0.2764678874227684,0.15614435786847025
2,full,2,4,0.22852092486573383,0.13797875397722237
2,full,2,5,0.19317922539630672,0.07738527459150646
2,full,2,6,0.32137921010144055,0.22086474346724572
2,full,2,7,0.26299570268020034,0.26299208030104637
2,full,2,8,0.26299634482711554,0.26299284351989627
2,full,3,1,0.6932747066020966,0.6932686157524586
2,full,3,2,0.2764678874227684,0.15614435786847025
2,full,3,3,1.0,1.0
2,full,3,4,0.5072823213413358,0.3944743312895298
2,full,3,5,0.25120282731950283,0.1917417028453201
2,full,3,6,0.5518336519598961,0.4919363111257553
2,full,3,7,0.6932698450982571,0.6932670809328556
2,full,3,8,0.6932712942361832,0.6932687759399414
2,full,4,1,0.4664269145578146,0.46642266772687435
2,full,4,2,0.22852092486573383,0.13797875397722237
2,full,4,3,0.5072823213413358,0.3944743312895298
2,full,4,4,1.0,1.0
2,full,4,5,0.2292853961698711,0.12735190289095044
2,full,4,6,0.4342741947621107,0.3102393373847008
2,full,4,7,0.4664242099970579,0.4664187151938677
2,full,4,8,0.4664266277104616,0.46642104536294937
2,full,5,1,0.2228838549926877,0.22288133949041367
2,full,5,2,0.19317922539630672,0.07738527459150646
2,full,5,3,0.25120282731950283,0.1917417028453201
2,full,5,4,0.2292853961698711,0.12735190289095044
2,full,5,5,1.0,1.0
2,full,5,6,0.3780592065304518,0.2563636302947998
2,full,5,7,0.22287251707166433,0.22287043649703264
2,full,5,8,0.22287711221724749,0.22287536319345236
2,full,6,1,0.6523461006581783,0.6523405350744724
2,full,6,2,0.32137921010144055,0.22086474346724572
2,full,6,3,0.5518336519598961,0.4919363111257553
2,full,6,4,0.4342741947621107,0.3102393373847008
2,full,6,5,0.3780592065304518,0.2563636302947998
2,full,6,6,1.0,1.0
2,full,6,7,0.6523355320096016,0.6523304991424084
2,full,6,8,0.6523388847708702,0.652335874736309
2,full,7,1,1.0,1.0
2,full,7,2,0.26299570268020034,0.26299208030104637
2,full,7,3,0.6932698450982571,0.6932670809328556
2,full,7,4,0.4664242099970579,0.4664187151938677
2,full,7,5,0.22287251707166433,0.22287043649703264
2,full,7,6,0.6523355320096016,0.6523304991424084
2,full,7,7,1.0,1.0
2,full,7,8,1.0,1.0
2,full,8,1,1.0,1.0
2,full,8,2,0.26299634482711554,0.26299284351989627
2,full,8,3,0.6932712942361832,0.6932687759399414
2,full,8,4,0.4664266277104616,0.46642104536294937
2,full,8,5,0.22287711221724749,0.22287536319345236
2,full,8,6,0.6523388847708702,0.652335874736309
2,full,8,7,1.0,1.0
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.5051486194133759,0.5051478669047356
3,base,1,3,0.5367955565452576,0.5367949083447456
3,base,1,4,0.44326163828372955,0.44326086714863777
3,base,1,5,0.506774328649044,0.5067739859223366
3,base,1,6,0.6483974307775497,0.6483970880508423
3,base,1,7,1.0,1.0
3,base,1,8,1.0,1.0
3,base,2,1,0.5051486194133759,0.5051478669047356
3,base,2,2,1.0,1.0
3,base,2,3,0.6456356048583984,0.5584375895559788
3,base,2,4,0.5554438084363937,0.47762516885995865
3,base,2,5,0.5480825677514076,0.44845927134156227
3,base,2,6,0.4955328702926636,0.4522807113826275
3,base,2,7,0.505145937204361,0.505145899951458
3,base,2,8,0.5051458850502968,0.5051457844674587
3,base,3,1,0.5367955565452576,0.5367949083447456
3,base,3,2,0.6456356048583984,0.5584375895559788
3,base,3,3,1.0,1.0
3,base,3,4,0.6452323719859123,0.5936402603983879
3,base,3,5,0.6519009992480278,0.5574691444635391
3,base,3,6,0.5851810798048973,0.5166849754750729
3,base,3,7,0.5367927849292755,0.5367927327752113
3,base,3,8,0.5367927588522434,0.5367927141487598
3,base,4,1,0.44326163828372955,0.44326086714863777
3,base,4,2,0.5554438084363937,0.47762516885995865
3,base,4,3,0.6452323719859123,0.5936402603983879
3,base,4,4,1.0,1.0
3,base,4,5,0.546608105301857,0.46430784091353416
3,base,4,6,0.5041335821151733,0.4811144024133682
3,base,4,7,0.4432593882083893,0.4432593360543251
3,base,4,8,0.4432593695819378,0.4432592950761318
3,base,5,1,0.506774328649044,0.5067739859223366
3,base,5,2,0.5480825677514076,0.44845927134156227
3,base,5,3,0.6519009992480278,0.5574691444635391
3,base,5,4,0.546608105301857,0.46430784091353416
3,base,5,5,1.0,1.0
3,base,5,6,0.5586366429924965,0.5063683241605759
3,base,5,7,0.5067720040678978,0.5067719556391239
3,base,5,8,0.5067720152437687,0.5067719556391239
3,base,6,1,0.6483974307775497,0.6483970880508423
3,base,6,2,0.4955328702926636,0.4522807113826275
3,base,6,3,0.5851810798048973,0.5166849754750729
3,base,6,4,0.5041335821151733,0.4811144024133682
3,base,6,5,0.5586366429924965,0.5063683241605759
3,base,6,6,1.0,1.0
3,base,6,7,0.6483956500887871,0.6483956053853035
3,base,6,8,0.6483956426382065,0.6483956128358841
3,base,7,1,1.0,1.0
3,base,7,2,0.505145937204361,0.505145899951458
3,base,7,3,0.5367927849292755,0.5367927327752113
3,base,7,4,0.4432593882083893,0.4432593360543251
3,base,7,5,0.5067720040678978,0.5067719556391239
3,base,7,6,0.6483956500887871,0.6483956053853035
3,base,7,7,1.0,1.0
3,base,7,8,1.0,1.0
3,base,8,1,1.0,1.0
3,base,8,2,0.5051458850502968,0.5051457844674587
3,base,8,3,0.5367927588522434,0.5367927141487598
3,base,8,4,0.4432593695819378,0.4432592950761318
3,base,8,5,0.5067720152437687,0.5067719556391239
3,base,8,6,0.6483956426382065,0.6483956128358841
3,base,8,7,1.0,1.0
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.24136909050866961,0.24136642180383205
3,full,1,3,0.6895068995654583,0.689500231295824
3,full,1,4,0.4639737606048584,0.46397039853036404
3,full,1,5,0.2311719674617052,0.2311693038791418
3,full,1,6,0.6469115614891052,0.6469063498079777
3,full,1,7,1.0,1.0
3,full,1,8,1.0,1.0
3,full,2,1,0.24136909050866961,0.24136642180383205
3,full,2,2,0.8750013170050579,0.8750013170050579
3,full,2,3,0.24868438101839274,0.1408026411663741
3,full,2,4,0.19202313804998994,0.12973795179277658
3,full,2,5,0.15006136006559245,0.08062910637818277
3,full,2,6,0.2679031565785408,0.18944052699953318
3,full,2,7,0.24136756360530853,0.24136359943076968
3,full,2,8,0.2413679980672896,0.2413647142238915
3,full,3,1,0.6895068995654583,0.689500231295824
3,full,3,2,0.24868438101839274,0.1408026411663741
3,full,3,3,1.0,1.0
3,full,3,4,0.49214943684637547,0.37455384992063046
3,full,3,5,0.2508432026952505,0.1866838438436389
3,full,3,6,0.5225621275603771,0.4845537766814232
3,full,3,7,0.6895019747316837,0.6895005293190479
3,full,3,8,0.6895031183958054,0.6895011439919472
3,full,4,1,0.4639737606048584,0.46397039853036404
3,full,4,2,0.19202313804998994,0.12973795179277658
3,full,4,3,0.49214943684637547,0.37455384992063046
3,full,4,4,1.0,1.0
3,full,4,5,0.22836011508479714,0.13812490832060575
3,full,4,6,0.4075913205742836,0.30058361403644085
3,full,4,7,0.4639718886464834,0.46396653912961483
3,full,4,8,0.4639737717807293,0.4639686569571495
3,full,5,1,0.2311719674617052,0.2311693038791418
3,full,5,2,0.15006136006559245,0.08062910637818277
3,full,5,3,0.2508432026952505,0.1866838438436389
3,full,5,4,0.22836011508479714,0.13812490832060575
3,full,5,5,1.0,1.0
3,full,5,6,0.34840538166463375,0.26553643122315407
3,full,5,7,0.2311608912423253,0.23115882463753223
3,full,5,8,0.2311656903475523,0.23116452619433403
3,full,6,1,0.6469115614891052,0.6469063498079777
3,full,6,2,0.2679031565785408,0.18944052699953318
3,full,6,3,0.5225621275603771,0.4845537766814232
3,full,6,4,0.4075913205742836,0.30058361403644085
3,full,6,5,0.34840538166463375,0.26553643122315407
3,full,6,6,1.0,1.0
3,full,6,7,0.6469020992517471,0.6468958407640457
3,full,6,8,0.6469046212732792,0.6469017267227173
3,full,7,1,1.0,1.0
3,full,7,2,0.24136756360530853,0.24136359943076968
3,full,7,3,0.6895019747316837,0.6895005293190479
3,full,7,4,0.4639718886464834,0.46396653912961483
3,full,7,5,0.2311608912423253,0.23115882463753223
3,full,7,6,0.6469020992517471,0.6468958407640457
3,full,7,7,1.0,1.0
3,full,7,8,1.0,1.0
3,full,8,1,1.0,1.0
3,full,8,2,0.2413679980672896,0.2413647142238915
3,full,8,3,0.6895031183958054,0.6895011439919472
3,full,8,4,0.4639737717807293,0.4639686569571495
3,full,8,5,0.2311656903475523,0.23116452619433403
3,full,8,6,0.6469046212732792,0.6469017267227173
3,full,8,7,1.0,1.0
3,full,8,8,1.0,1.0
