sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,8,3,0.4743516407907009,0.46079548448324203
0,base,8,4,0.5155035331845284,0.4931594878435135
0,base,8,5,0.5742203406989574,0.5510353483259678
0,base,8,6,0.6432388126850128,0.6054094322025776
0,base,8,7,0.6896618716418743,0.64600795134902
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.5574556281790137,0.4950925395824015
0,full,1,3,0.2599888211116195,0.20516393054276705
0,full,1,4,0.19911388866603374,0.14414434181526303
0,full,1,5,0.3849237374961376,0.35706697031855583
0,full,1,6,0.3045831323834136,0.21324743574950844
0,full,1,7,0.2778820426319726,0.15972068905830383
0,full,1,8,0.42950919932809484,0.3597535972294281
0,full,2,1,0.5574556281790137,0.4950925395824015
0,full,2,2,1.0,1.0
0,full,2,3,0.344299653545022,0.26438706554472446
0,full,2,4,0.258250399492681,0.22793857753276825
0,full,2,5,0.5964100398123264,0.5350873917341232
0,full,2,6,0.49482703022658825,0.37828232254832983
0,full,2,7,0.34570069797337055,0.31698422925546765
0,full,2,8,0.685653027612716,0.5452457158826292
0,full,3,1,0.2599888211116195,0.20516393054276705
0,full,3,2,0.344299653545022,0.26438706554472446
0,full,3,3,1.0,1.0
0,full,3,4,0.3497322853654623,0.29529169760644436
0,full,3,5,0.2680842764675617,0.21529808547347784
0,full,3,6,0.27805901132524014,0.1979787116870284
0,full,3,7,0.28270974289625883,0.15255450597032905
0,full,3,8,0.26450183448469033,0.21552549488842487
0,full,4,1,0.19911388866603374,0.14414434181526303
0,full,4,2,0.258250399492681,0.22793857753276825
0,full,4,3,0.3497322853654623,0.29529169760644436
0,full,4,4,1.0,1.0
0,full,4,5,0.24637805577367544,0.1990056550130248
0,full,4,6,0.2218293845653534,0.1377060692757368
0,full,4,7,0.2808855748735368,0.23142216494306922
0,full,4,8,0.22142250526303542,0.2027307862736052
0,full,5,1,0.3849237374961376,0.35706697031855583
0,full,5,2,0.5964100398123264,0.5350873917341232
0,full,5,3,0.2680842764675617,0.21529808547347784
0,full,5,4,0.24637805577367544,0.1990056550130248
0,full,5,5,1.0,1.0
0,full,5,6,0.40905576781369746,0.2556240754202008
0,full,5,7,0.26671537128277123,0.21273241529706866
0,full,5,8,0.5026157559477724,0.45688964854343794
0,full,6,1,0.3045831323834136,0.21324743574950844
0,full,6,2,0.49482703022658825,0.37828232254832983
0,full,6,3,0.27805901132524014,0.1979787116870284
0,full,6,4,0.2218293845653534,0.1377060692757368
0,full,6,5,0.40905576781369746,0.2556240754202008
0,full,6,6,1.0,1.0
0,full,6,7,0.35870242294913623,0.13546581710397732
0,full,6,8,0.40668729713394214,0.34845006617251784
0,full,7,1,0.2778820426319726,0.15972068905830383
0,full,7,2,0.34570069797337055,0.31698422925546765
0,full,7,3,0.28270974289625883,0.15255450597032905
0,full,7,4,0.2808855748735368,0.23142216494306922
0,full,7,5,0.26671537128277123,0.21273241529706866
0,full,7,6,0.35870242294913623,0.13546581710397732
0,full,7,7,1.0,1.0
0,full,7,8,0.331123093572387,0.21208721096627414
0,full,8,1,0.42950919932809484,0.3597535972294281
0,full,8,2,0.685653027612716,0.5452457158826292
0,full,8,3,0.26450183448469033,0.21552549488842487
0,full,8,4,0.22142250526303542,0.2027307862736052
0,full,8,5,0.5026157559477724,0.45688964854343794
0,full,8,6,0.40668729713394214,0.34845006617251784
0,full,8,7,0.331123093572387,0.21208721096627414
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.6144994534552097,0.5873499661684036
1,base,1,3,0.463211290538311,0.4492373615503311
1,base,1,4,0.4523492641746998,0.43078549951314926
1,base,1,5,0.5212671123445034,0.5112775191664696
1,base,1,6,0.543723002076149,0.5394954830408096
1,base,1,7,0.5037390924990177,0.48438452929258347
1,base,1,8,0.6318834684789181,0.6256763562560081
1,base,2,1,0.6144994534552097,0.5873499661684036
1,base,2,2,1.0,1.0
1,base,2,3,0.511079017072916,0.46365249902009964
1,base,2,4,0.5011608861386776,0.4543646052479744
1,base,2,5,0.6140751764178276,0.5745572820305824
1,base,2,6,0.593583457171917,0.5781260617077351
1,base,2,7,0.5976751111447811,0.577315092086792
1,base,2,8,0.7339436523616314,0.7026873603463173
1,base,3,1,0.463211290538311,0.4492373615503311
1,base,3,2,0.511079017072916,0.46365249902009964
1,base,3,3,1.0,1.0
1,base,3,4,0.4127850607037544,0.3854457214474678
1,base,3,5,0.446749035269022,0.41475074365735054
1,base,3,6,0.4426383748650551,0.406415194272995
1,base,3,7,0.43515176698565483,0.39966513216495514
1,base,3,8,0.47344639897346497,0.4614187926054001
1,base,4,1,0.4523492641746998,0.43078549951314926
1,base,4,2,0.5011608861386776,0.4543646052479744
1,base,4,3,0.4127850607037544,0.3854457214474678
1,base,4,4,1.0,1.0
1,base,4,5,0.46362827345728874,0.4002906084060669
1,base,4,6,0.47158529609441757,0.4288770891726017
1,base,4,7,0.434426736086607,0.4027690440416336
1,base,4,8,0.51390066370368,0.48887986317276955
1,base,5,1,0.5212671123445034,0.5112775191664696
1,base,5,2,0.6140751764178276,0.5745572820305824
1,base,5,3,0.446749035269022,0.41475074365735054
1,base,5,4,0.46362827345728874,0.4002906084060669
1,base,5,5,1.0,1.0
1,base,5,6,0.5333217866718769,0.4868648126721382
1,base,5,7,0.47869865223765373,0.4439515881240368
1,base,5,8,0.5765955336391926,0.5536622703075409
1,base,6,1,0.543723002076149,0.5394954830408096
1,base,6,2,0.593583457171917,0.5781260617077351
1,base,6,3,0.4426383748650551,0.406415194272995
1,base,6,4,0.47158529609441757,0.4288770891726017
1,base,6,5,0.5333217866718769,0.4868648126721382
1,base,6,6,1.0,1.0
1,base,6,7,0.5305270105600357,0.4901803806424141
1,base,6,8,0.6541153229773045,0.6124653853476048
1,base,7,1,0.5037390924990177,0.48438452929258347
1,base,7,2,0.5976751111447811,0.577315092086792
1,base,7,3,0.43515176698565483,0.39966513216495514
1,base,7,4,0.434426736086607,0.4027690440416336
1,base,7,5,0.47869865223765373,0.4439515881240368
1,base,7,6,0.5305270105600357,0.4901803806424141
1,base,7,7,1.0,1.0
1,base,7,8,0.6873294301331043,0.6438614204525948
1,base,8,1,0.6318834684789181,0.6256763562560081
1,base,8,2,0.7339436523616314,0.7026873603463173
1,base,8,3,0.47344639897346497,0.4614187926054001
1,base,8,4,0.51390066370368,0.48887986317276955
1,base,8,5,0.5765955336391926,0.5536622703075409
1,base,8,6,0.6541153229773045,0.6124653853476048
1,base,8,7,0.6873294301331043,0.6438614204525948
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.5608808631077409,0.49746120953932405
1,full,1,3,0.2640486715827137,0.20629218127578497
1,full,1,4,0.20327074313536286,0.15245961816981435
1,full,1,5,0.39648907631635666,0.36594756320118904
1,full,1,6,0.3010810036212206,0.21382254268974066
1,full,1,7,0.2800429305352736,0.1592619540169835
1,full,1,8,0.43066406424441084,0.3601570563769201
1,full,2,1,0.5608808631077409,0.49746120953932405
1,full,2,2,1.0,1.0
1,full,2,3,0.3435135520994663,0.2643834054470062
1,full,2,4,0.26312956493347883,0.22670497559010983
1,full,2,5,0.5857700183987617,0.533003430813551
1,full,2,6,0.49321900960057974,0.37481494899839163
1,full,2,7,0.34326559491455555,0.3173649962991476
1,full,2,8,0.6852638833224773,0.5465647764503956
1,full,3,1,0.2640486715827137,0.20629218127578497
1,full,3,2,0.3435135520994663,0.2643834054470062
1,full,3,3,1.0,1.0
1,full,3,4,0.35406176932156086,0.2873518643900752
1,full,3,5,0.25372328516095877,0.20371034182608128
1,full,3,6,0.25364464055746794,0.17936804331839085
1,full,3,7,0.26557804067851976,0.15017221472226083
1,full,3,8,0.26913705837068846,0.21615341329015791
1,full,4,1,0.20327074313536286,0.15245961816981435
1,full,4,2,0.26312956493347883,0.22670497559010983
1,full,4,3,0.35406176932156086,0.2873518643900752
1,full,4,4,1.0,1.0
1,full,4,5,0.24824276845902205,0.1970179290510714
1,full,4,6,0.1986817448050715,0.13108597532846034
1,full,4,7,0.27830305555835366,0.22132932348176837
1,full,4,8,0.24339751632214757,0.21933614800218493
1,full,5,1,0.39648907631635666,0.36594756320118904
1,full,5,2,0.5857700183987617,0.533003430813551
1,full,5,3,0.25372328516095877,0.20371034182608128
1,full,5,4,0.24824276845902205,0.1970179290510714
1,full,5,5,1.0,1.0
1,full,5,6,0.3922588909044862,0.2574522392824292
1,full,5,7,0.2590832703281194,0.2118261051364243
1,full,5,8,0.5054081504931673,0.46585015261371154
1,full,6,1,0.3010810036212206,0.21382254268974066
1,full,6,2,0.49321900960057974,0.37481494899839163
1,full,6,3,0.25364464055746794,0.17936804331839085
1,full,6,4,0.1986817448050715,0.13108597532846034
1,full,6,5,0.3922588909044862,0.2574522392824292
1,full,6,6,1.0,1.0
1,full,6,7,0.3541952347732149,0.1334542784607038
1,full,6,8,0.4050007713594823,0.34537187570822425
1,full,7,1,0.2800429305352736,0.1592619540169835
1,full,7,2,0.34326559491455555,0.3173649962991476
1,full,7,3,0.26557804067851976,0.15017221472226083
1,full,7,4,0.27830305555835366,0.22132932348176837
1,full,7,5,0.2590832703281194,0.2118261051364243
1,full,7,6,0.3541952347732149,0.1334542784607038
1,full,7,7,1.0,1.0
1,full,7,8,0.312363922741298,0.1537220441702587
1,full,8,1,0.43066406424441084,0.3601570563769201
1,full,8,2,0.6852638833224773,0.5465647764503956
1,full,8,3,0.26913705837068846,0.21615341329015791
1,full,8,4,0.24339751632214757,0.21933614800218493
1,full,8,5,0.5054081504931673,0.46585015261371154
1,full,8,6,0.4050007713594823,0.34537187570822425
1,full,8,7,0.312363922741298,0.1537220441702587
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.6131024919450283,0.5844161808490753
2,base,1,3,0.4577832669019699,0.4448028393089771
2,base,1,4,0.4510319195687771,0.4237159490585327
2,base,1,5,0.5417430810630322,0.5322061404585838
2,base,1,6,0.555649146437645,0.5430122800171375
2,base,1,7,0.5159618370234966,0.4958880692720413
2,base,1,8,0.6455532498657703,0.6419809088110924
2,base,2,1,0.6131024919450283,0.5844161808490753
2,base,2,2,1.0,1.0
2,base,2,3,0.5054437555372715,0.45565372332930565
2,base,2,4,0.5045360624790192,0.4593919664621353
2,base,2,5,0.6320072337985039,0.5925268903374672
2,base,2,6,0.5896592251956463,0.5705711022019386
2,base,2,7,0.6085954010486603,0.589749664068222
2,base,2,8,0.7567807100713253,0.7290575727820396
2,base,3,1,0.4577832669019699,0.4448028393089771
2,base,3,2,0.5054437555372715,0.45565372332930565
2,base,3,3,1.0,1.0
2,base,3,4,0.4190846234560013,0.3876162990927696
2,base,3,5,0.4489918723702431,0.4162714146077633
2,base,3,6,0.43356556445360184,0.4053519070148468
2,base,3,7,0.4390968047082424,0.3998706378042698
2,base,3,8,0.4808140806853771,0.4707897901535034
2,base,4,1,0.4510319195687771,0.4237159490585327
2,base,4,2,0.5045360624790192,0.4593919664621353
2,base,4,3,0.4190846234560013,0.3876162990927696
2,base,4,4,1.0,1.0
2,base,4,5,0.4541158750653267,0.3980981782078743
2,base,4,6,0.47209227457642555,0.4234435334801674
2,base,4,7,0.4609462097287178,0.42137059569358826
2,base,4,8,0.5269607864320278,0.5081622079014778
2,base,5,1,0.5417430810630322,0.5322061404585838
2,base,5,2,0.6320072337985039,0.5925268903374672
2,base,5,3,0.4489918723702431,0.4162714146077633
2,base,5,4,0.4541158750653267,0.3980981782078743
2,base,5,5,1.0,1.0
2,base,5,6,0.5532532967627048,0.5199212096631527
2,base,5,7,0.4977772757411003,0.4651624634861946
2,base,5,8,0.6082260794937611,0.585214339196682
2,base,6,1,0.555649146437645,0.5430122800171375
2,base,6,2,0.5896592251956463,0.5705711022019386
2,base,6,3,0.43356556445360184,0.4053519070148468
2,base,6,4,0.47209227457642555,0.4234435334801674
2,base,6,5,0.5532532967627048,0.5199212096631527
2,base,6,6,1.0,1.0
2,base,6,7,0.5577016025781631,0.5146235413849354
2,base,6,8,0.68399728089571,0.6589447259902954
2,base,7,1,0.5159618370234966,0.4958880692720413
2,base,7,2,0.6085954010486603,0.589749664068222
2,base,7,3,0.4390968047082424,0.3998706378042698
2,base,7,4,0.4609462097287178,0.42137059569358826
2,base,7,5,0.4977772757411003,0.4651624634861946
2,base,7,6,0.5577016025781631,0.5146235413849354
2,base,7,7,1.0,1.0
2,base,7,8,0.719082698225975,0.6784322299063206
2,base,8,1,0.6455532498657703,0.6419809088110924
2,base,8,2,0.7567807100713253,0.7290575727820396
2,base,8,3,0.4808140806853771,0.4707897901535034
2,base,8,4,0.5269607864320278,0.5081622079014778
2,base,8,5,0.6082260794937611,0.585214339196682
2,base,8,6,0.68399728089571,0.6589447259902954
2,base,8,7,0.719082698225975,0.6784322299063206
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.5584082091227174,0.4935535709373653
2,full,1,3,0.26918714749626815,0.2165771466679871
2,full,1,4,0.15471100935246795,0.1304597007110715
2,full,1,5,0.4112247247248888,0.3786422312259674
2,full,1,6,0.31456116278422996,0.22465271910186857
2,full,1,7,0.28479930571484147,0.1585460657661315
2,full,1,8,0.4215551075521944,0.3491675680561457
2,full,2,1,0.5584082091227174,0.4935535709373653
2,full,2,2,1.0,1.0
2,full,2,3,0.3651171512901783,0.27526397444307804
2,full,2,4,0.23288391809910536,0.20237951632589102
2,full,2,5,0.607537753880024,0.5306751579046249
2,full,2,6,0.516835312359035,0.39694553706794977
2,full,2,7,0.34784219739958644,0.32250722171738744
2,full,2,8,0.6797009131405503,0.5416050816420466
2,full,3,1,0.26918714749626815,0.2165771466679871
2,full,3,2,0.3651171512901783,0.27526397444307804
2,full,3,3,1.0,1.0
2,full,3,4,0.34716945327818394,0.283460850128904
2,full,3,5,0.2936858609318733,0.24701656308025122
2,full,3,6,0.29199543595314026,0.20109994889935479
2,full,3,7,0.2637790597509593,0.15279962378554046
2,full,3,8,0.27326031173288357,0.23388289943977725
2,full,4,1,0.15471100935246795,0.1304597007110715
2,full,4,2,0.23288391809910536,0.20237951632589102
2,full,4,3,0.34716945327818394,0.283460850128904
2,full,4,4,1.0,1.0
2,full,4,5,0.2522262744605541,0.18786673387512565
2,full,4,6,0.2520241430029273,0.1700075836852193
2,full,4,7,0.3338676780331298,0.2120179746998474
2,full,4,8,0.24123999350194936,0.19635736987402197
2,full,5,1,0.4112247247248888,0.3786422312259674
2,full,5,2,0.607537753880024,0.5306751579046249
2,full,5,3,0.2936858609318733,0.24701656308025122
2,full,5,4,0.2522262744605541,0.18786673387512565
2,full,5,5,1.0,1.0
2,full,5,6,0.4206790430471301,0.31614524126052856
2,full,5,7,0.2820240946020931,0.2364176583942026
2,full,5,8,0.5378468637354672,0.4805141738470411
2,full,6,1,0.31456116278422996,0.22465271910186857
2,full,6,2,0.516835312359035,0.39694553706794977
2,full,6,3,0.29199543595314026,0.20109994889935479
2,full,6,4,0.2520241430029273,0.1700075836852193
2,full,6,5,0.4206790430471301,0.31614524126052856
2,full,6,6,1.0,1.0
2,full,6,7,0.37021003496920457,0.15864153410075232
2,full,6,8,0.43216693103113357,0.3739346901420504
2,full,7,1,0.28479930571484147,0.1585460657661315
2,full,7,2,0.34784219739958644,0.32250722171738744
2,full,7,3,0.2637790597509593,0.15279962378554046
2,full,7,4,0.3338676780331298,0.2120179746998474
2,full,7,5,0.2820240946020931,0.2364176583942026
2,full,7,6,0.37021003496920457,0.15864153410075232
2,full,7,7,1.0,1.0
2,full,7,8,0.39711939990593237,0.1534033425286907
2,full,8,1,0.4215551075521944,0.3491675680561457
2,full,8,2,0.6797009131405503,0.5416050816420466
2,full,8,3,0.27326031173288357,0.23388289943977725
2,full,8,4,0.24123999350194936,0.19635736987402197
2,full,8,5,0.5378468637354672,0.4805141738470411
2,full,8,6,0.43216693103113357,0.3739346901420504
2,full,8,7,0.39711939990593237,0.1534033425286907
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.6130584850907326,0.5855788737535477
3,base,1,3,0.45494594424963,0.4420359991490841
3,base,1,4,0.4443725049495697,0.42170409113168716
3,base,1,5,0.5119105502963066,0.4978344365954399
3,base,1,6,0.5478932224214077,0.5447806492447853
3,base,1,7,0.49756986275315285,0.47950429469347
3,base,1,8,0.6241192147135735,0.6171902790665627
3,base,2,1,0.6130584850907326,0.5855788737535477
3,base,2,2,1.0,1.0
3,base,2,3,0.5059501081705093,0.458100114017725
3,base,2,4,0.4945571646094322,0.4508346728980541
3,base,2,5,0.6156723722815514,0.5797372125089169
3,base,2,6,0.5803502760827541,0.5644026882946491
3,base,2,7,0.589793011546135,0.5697150602936745
3,base,2,8,0.7279450073838234,0.6918718107044697
3,base,3,1,0.45494594424963,0.4420359991490841
3,base,3,2,0.5059501081705093,0.458100114017725
3,base,3,3,1.0,1.0
3,base,3,4,0.4345858618617058,0.40795423462986946
3,base,3,5,0.43474606052041054,0.41149532049894333
3,base,3,6,0.4425060637295246,0.41015686839818954
3,base,3,7,0.43287941440939903,0.3905932307243347
3,base,3,8,0.4688219204545021,0.45658083632588387
3,base,4,1,0.4443725049495697,0.42170409113168716
3,base,4,2,0.4945571646094322,0.4508346728980541
3,base,4,3,0.4345858618617058,0.40795423462986946
3,base,4,4,1.0,1.0
3,base,4,5,0.45979567617177963,0.3964226581156254
3,base,4,6,0.48230166360735893,0.43342845514416695
3,base,4,7,0.4398902878165245,0.39906158670783043
3,base,4,8,0.520358256995678,0.49302686378359795
3,base,5,1,0.5119105502963066,0.4978344365954399
3,base,5,2,0.6156723722815514,0.5797372125089169
3,base,5,3,0.43474606052041054,0.41149532049894333
3,base,5,4,0.45979567617177963,0.3964226581156254
3,base,5,5,1.0,1.0
3,base,5,6,0.5208182670176029,0.4760146141052246
3,base,5,7,0.46623094752430916,0.43935350328683853
3,base,5,8,0.5740790218114853,0.5467930100858212
3,base,6,1,0.5478932224214077,0.5447806492447853
3,base,6,2,0.5803502760827541,0.5644026882946491
3,base,6,3,0.4425060637295246,0.41015686839818954
3,base,6,4,0.48230166360735893,0.43342845514416695
3,base,6,5,0.5208182670176029,0.4760146141052246
3,base,6,6,1.0,1.0
3,base,6,7,0.5284068360924721,0.4847026914358139
3,base,6,8,0.6471291556954384,0.6005384847521782
3,base,7,1,0.49756986275315285,0.47950429469347
3,base,7,2,0.589793011546135,0.5697150602936745
3,base,7,3,0.43287941440939903,0.3905932307243347
3,base,7,4,0.4398902878165245,0.39906158670783043
3,base,7,5,0.46623094752430916,0.43935350328683853
3,base,7,6,0.5284068360924721,0.4847026914358139
3,base,7,7,1.0,1.0
3,base,7,8,0.6753121018409729,0.6315517351031303
3,base,8,1,0.6241192147135735,0.6171902790665627
3,base,8,2,0.7279450073838234,0.6918718107044697
3,base,8,3,0.4688219204545021,0.45658083632588387
3,base,8,4,0.520358256995678,0.49302686378359795
3,base,8,5,0.5740790218114853,0.5467930100858212
3,base,8,6,0.6471291556954384,0.6005384847521782
3,base,8,7,0.6753121018409729,0.6315517351031303
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.5623977556824684,0.4950479855760932
3,full,1,3,0.27875318354927003,0.21664486872032285
3,full,1,4,0.2014275910332799,0.18187663657590747
3,full,1,5,0.34945870377123356,0.32704923674464226
3,full,1,6,0.29696166375651956,0.20011229068040848
3,full,1,7,0.2879240939364536,0.16097641378291883
3,full,1,8,0.4299318512166792,0.3575860809069127
3,full,2,1,0.5623977556824684,0.4950479855760932
3,full,2,2,1.0,1.0
3,full,2,3,0.35420745238661766,0.2765309698879719
3,full,2,4,0.27387266512960196,0.23508927505463362
3,full,2,5,0.5500899516046047,0.48513372242450714
3,full,2,6,0.4836035519838333,0.37045523151755333
3,full,2,7,0.355867690872401,0.3339874679222703
3,full,2,8,0.6878855885006487,0.5481833338271827
3,full,3,1,0.27875318354927003,0.21664486872032285
3,full,3,2,0.35420745238661766,0.2765309698879719
3,full,3,3,1.0,1.0
3,full,3,4,0.38806297071278095,0.31385340355336666
3,full,3,5,0.25430988147854805,0.19673289079219103
3,full,3,6,0.28691001841798425,0.20393584249541163
3,full,3,7,0.2764082307985518,0.14877504797186702
3,full,3,8,0.28220925370260375,0.22558109229430556
3,full,4,1,0.2014275910332799,0.18187663657590747
3,full,4,2,0.27387266512960196,0.23508927505463362
3,full,4,3,0.38806297071278095,0.31385340355336666
3,full,4,4,1.0,1.0
3,full,4,5,0.22639515483751893,0.17925762152299285
3,full,4,6,0.2599342493340373,0.17462544841691852
3,full,4,7,0.2773301196284592,0.22450151317752898
3,full,4,8,0.2622522637502698,0.2396748959145043
3,full,5,1,0.34945870377123356,0.32704923674464226
3,full,5,2,0.5500899516046047,0.48513372242450714
3,full,5,3,0.25430988147854805,0.19673289079219103
3,full,5,4,0.22639515483751893,0.17925762152299285
3,full,5,5,1.0,1.0
3,full,5,6,0.3832926582545042,0.23704927787184715
3,full,5,7,0.26873575896024704,0.21002625761320814
3,full,5,8,0.4964760144939646,0.4526601585675962
3,full,6,1,0.29696166375651956,0.20011229068040848
3,full,6,2,0.4836035519838333,0.37045523151755333
3,full,6,3,0.28691001841798425,0.20393584249541163
3,full,6,4,0.2599342493340373,0.17462544841691852
3,full,6,5,0.3832926582545042,0.23704927787184715
3,full,6,6,1.0,1.0
3,full,6,7,0.3341698513540905,0.14742289716377854
3,full,6,8,0.3921324536568136,0.3427020762464963
3,full,7,1,0.2879240939364536,0.16097641378291883
3,full,7,2,0.355867690872401,0.3339874679222703
3,full,7,3,0.2764082307985518,0.14877504797186702
3,full,7,4,0.2773301196284592,0.22450151317752898
3,full,7,5,0.26873575896024704,0.21002625761320814
3,full,7,6,0.3341698513540905,0.14742289716377854
3,full,7,7,1.0,1.0
3,full,7,8,0.30566769085635315,0.17418429837562144
3,full,8,1,0.4299318512166792,0.3575860809069127
3,full,8,2,0.6878855885006487,0.5481833338271827
3,full,8,3,0.28220925370260375,0.22558109229430556
3,full,8,4,0.2622522637502698,0.2396748959145043
3,full,8,5,0.4964760144939646,0.4526601585675962
3,full,8,6,0.3921324536568136,0.3427020762464963
3,full,8,7,0.30566769085635315,0.17418429837562144
3,full,8,8,1.0,1.0
