sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,full,6,7,0.6480628475546837,0.6480598263442516
0,full,6,8,0.6480676233768463,0.6480645388364792
0,full,7,1,1.0,1.0
0,full,7,2,0.27111624693498015,0.27111425530165434
0,full,7,3,0.6906028240919113,0.6906000897288322
0,full,7,4,0.45718361623585224,0.45717949606478214
0,full,7,5,0.22396719362586737,0.22396492306143045
0,full,7,6,0.6480628475546837,0.6480598263442516
0,full,7,7,1.0,1.0
0,full,7,8,1.0,1.0
0,full,8,1,1.0,1.0
0,full,8,2,0.27111872006207705,0.2711143186315894
0,full,8,3,0.6906046494841576,0.690602745860815
0,full,8,4,0.45718601904809475,0.45718196593225
0,full,8,5,0.2239709198474884,0.22396869119256735
0,full,8,6,0.6480676233768463,0.6480645388364792
0,full,8,7,1.0,1.0
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.49930187314748764,0.4993011951446533
1,base,1,3,0.5363664664328098,0.5363656803965569
1,base,1,4,0.4496360123157501,0.4496350698173046
1,base,1,5,0.5097815729677677,0.5097811222076416
1,base,1,6,0.648089587688446,0.6480892524123192
1,base,1,7,1.0,1.0
1,base,1,8,1.0,1.0
1,base,2,1,0.49930187314748764,0.4993011951446533
1,base,2,2,1.0,1.0
1,base,2,3,0.6489171758294106,0.554765809327364
1,base,2,4,0.5583504810929298,0.47534042224287987
1,base,2,5,0.5583537146449089,0.46338485181331635
1,base,2,6,0.4727923832833767,0.4319451078772545
1,base,2,7,0.49929796904325485,0.49929793551564217
1,base,2,8,0.4992980621755123,0.49929797649383545
1,base,3,1,0.5363664664328098,0.5363656803965569
1,base,3,2,0.6489171758294106,0.554765809327364
1,base,3,3,1.0,1.0
1,base,3,4,0.6432664692401886,0.582671944051981
1,base,3,5,0.6424088105559349,0.5459591150283813
1,base,3,6,0.5579621344804764,0.5060726776719093
1,base,3,7,0.536362562328577,0.5363625138998032
1,base,3,8,0.5363626480102539,0.5363625846803188
1,base,4,1,0.4496360123157501,0.4496350698173046
1,base,4,2,0.5583504810929298,0.47534042224287987
1,base,4,3,0.6432664692401886,0.582671944051981
1,base,4,4,1.0,1.0
1,base,4,5,0.5441832505166531,0.4625306576490402
1,base,4,6,0.5103136152029037,0.4900154359638691
1,base,4,7,0.44963282719254494,0.44963280484080315
1,base,4,8,0.4496329389512539,0.4496328756213188
1,base,5,1,0.5097815729677677,0.5097811222076416
1,base,5,2,0.5583537146449089,0.46338485181331635
1,base,5,3,0.6424088105559349,0.5459591150283813
1,base,5,4,0.5441832505166531,0.4625306576490402
1,base,5,5,1.0,1.0
1,base,5,6,0.5452759452164173,0.5128325670957565
1,base,5,7,0.5097782202064991,0.509778156876564
1,base,5,8,0.5097783245146275,0.5097783021628857
1,base,6,1,0.648089587688446,0.6480892524123192
1,base,6,2,0.4727923832833767,0.4319451078772545
1,base,6,3,0.5579621344804764,0.5060726776719093
1,base,6,4,0.5103136152029037,0.4900154359638691
1,base,6,5,0.5452759452164173,0.5128325670957565
1,base,6,6,1.0,1.0
1,base,6,7,0.648087240755558,0.6480871960520744
1,base,6,8,0.6480874121189117,0.6480873376131058
1,base,7,1,1.0,1.0
1,base,7,2,0.49929796904325485,0.49929793551564217
1,base,7,3,0.536362562328577,0.5363625138998032
1,base,7,4,0.44963282719254494,0.44963280484080315
1,base,7,5,0.5097782202064991,0.509778156876564
1,base,7,6,0.648087240755558,0.6480871960520744
1,base,7,7,1.0,1.0
1,base,7,8,1.0,1.0
1,base,8,1,1.0,1.0
1,base,8,2,0.4992980621755123,0.49929797649383545
1,base,8,3,0.5363626480102539,0.5363625846803188
1,base,8,4,0.4496329389512539,0.4496328756213188
1,base,8,5,0.5097783245146275,0.5097783021628857
1,base,8,6,0.6480874121189117,0.6480873376131058
1,base,8,7,1.0,1.0
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.344846585765481,0.3448436753824353
1,full,1,3,0.6989455558359623,0.6989371627569199
1,full,1,4,0.4773279633373022,0.47732347063720226
1,full,1,5,0.24138170201331377,0.241378890350461
1,full,1,6,0.6478965654969215,0.6478929966688156
1,full,1,7,1.0,1.0
1,full,1,8,1.0,1.0
1,full,2,1,0.344846585765481,0.3448436753824353
1,full,2,2,0.8785135820508003,0.8750049131253945
1,full,2,3,0.3541746884584427,0.22957011638209224
1,full,2,4,0.30322609236463904,0.19230877375230193
1,full,2,5,0.1966419295167725,0.11594895768212155
1,full,2,6,0.35396469570696354,0.26092805340886116
1,full,2,7,0.34484290331602097,0.34484112029895186
1,full,2,8,0.3448456828482449,0.3448401135392487
1,full,3,1,0.6989455558359623,0.6989371627569199
1,full,3,2,0.3541746884584427,0.22957011638209224
1,full,3,3,1.0,1.0
1,full,3,4,0.5070819919928908,0.3995119147002697
1,full,3,5,0.25859587639570236,0.20024729473516345
1,full,3,6,0.5392544791102409,0.4768912047147751
1,full,3,7,0.6989398188889027,0.6989357993006706
1,full,3,8,0.698941633105278,0.6989384926855564
1,full,4,1,0.4773279633373022,0.47732347063720226
1,full,4,2,0.30322609236463904,0.19230877375230193
1,full,4,3,0.5070819919928908,0.3995119147002697
1,full,4,4,1.0,1.0
1,full,4,5,0.2311217300593853,0.12661530543118715
1,full,4,6,0.42623596638441086,0.3372117951512337
1,full,4,7,0.47732336074113846,0.47731938771903515
1,full,4,8,0.4773282930254936,0.477323554456234
1,full,5,1,0.24138170201331377,0.241378890350461
1,full,5,2,0.1966419295167725,0.11594895768212155
1,full,5,3,0.25859587639570236,0.20024729473516345
1,full,5,4,0.2311217300593853,0.12661530543118715
1,full,5,5,1.0,1.0
1,full,5,6,0.36299227736890316,0.2528490200638771
1,full,5,7,0.2413718281313777,0.24137025512754917
1,full,5,8,0.2413739636540413,0.24137094803154469
1,full,6,1,0.6478965654969215,0.6478929966688156
1,full,6,2,0.35396469570696354,0.26092805340886116
1,full,6,3,0.5392544791102409,0.4768912047147751
1,full,6,4,0.42623596638441086,0.3372117951512337
1,full,6,5,0.36299227736890316,0.2528490200638771
1,full,6,6,1.0,1.0
1,full,6,7,0.647887222468853,0.647883839905262
1,full,6,8,0.6478920131921768,0.6478876769542694
1,full,7,1,1.0,1.0
1,full,7,2,0.34484290331602097,0.34484112029895186
1,full,7,3,0.6989398188889027,0.6989357993006706
1,full,7,4,0.47732336074113846,0.47731938771903515
1,full,7,5,0.2413718281313777,0.24137025512754917
1,full,7,6,0.647887222468853,0.647883839905262
1,full,7,7,1.0,1.0
1,full,7,8,1.0,1.0
1,full,8,1,1.0,1.0
1,full,8,2,0.3448456828482449,0.3448401135392487
1,full,8,3,0.698941633105278,0.6989384926855564
1,full,8,4,0.4773282930254936,0.477323554456234
1,full,8,5,0.2413739636540413,0.24137094803154469
1,full,8,6,0.6478920131921768,0.6478876769542694
1,full,8,7,1.0,1.0
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.4982918091118336,0.49829114601016045
2,base,1,3,0.5387988686561584,0.5387980975210667
2,base,1,4,0.4484710432589054,0.4484701156616211
2,base,1,5,0.512564480304718,0.512563981115818
2,base,1,6,0.6587883979082108,0.6587880775332451
2,base,1,7,1.0,1.0
2,base,1,8,1.0,1.0
2,base,2,1,0.4982918091118336,0.49829114601016045
2,base,2,2,1.0,1.0
2,base,2,3,0.6500371545553207,0.5591460540890694
2,base,2,4,0.5584423542022705,0.4723467603325844
2,base,2,5,0.5513474456965923,0.45273251831531525
2,base,2,6,0.4818433038890362,0.436969343572855
2,base,2,7,0.4982878528535366,0.49828779697418213
2,base,2,8,0.49828795343637466,0.4982878677546978
2,base,3,1,0.5387988686561584,0.5387980975210667
2,base,3,2,0.6500371545553207,0.5591460540890694
2,base,3,3,1.0,1.0
2,base,3,4,0.6431252136826515,0.5857272930443287
2,base,3,5,0.6471793577075005,0.5488304942846298
2,base,3,6,0.5708029121160507,0.5118387676775455
2,base,3,7,0.5387949533760548,0.5387948788702488
2,base,3,8,0.5387950837612152,0.5387950241565704
2,base,4,1,0.4484710432589054,0.4484701156616211
2,base,4,2,0.5584423542022705,0.4723467603325844
2,base,4,3,0.6431252136826515,0.5857272930443287
2,base,4,4,1.0,1.0
2,base,4,5,0.5503944046795368,0.45809487998485565
2,base,4,6,0.5079345740377903,0.4820192791521549
2,base,4,7,0.4484678916633129,0.4484678655862808
2,base,4,8,0.44846800714731216,0.4484679624438286
2,base,5,1,0.512564480304718,0.512563981115818
2,base,5,2,0.5513474456965923,0.45273251831531525
2,base,5,3,0.6471793577075005,0.5488304942846298
2,base,5,4,0.5503944046795368,0.45809487998485565
2,base,5,5,1.0,1.0
2,base,5,6,0.5474097095429897,0.5086338855326176
2,base,5,7,0.5125611312687397,0.5125611089169979
2,base,5,8,0.5125612765550613,0.5125612355768681
2,base,6,1,0.6587883979082108,0.6587880775332451
2,base,6,2,0.4818433038890362,0.436969343572855
2,base,6,3,0.5708029121160507,0.5118387676775455
2,base,6,4,0.5079345740377903,0.4820192791521549
2,base,6,5,0.5474097095429897,0.5086338855326176
2,base,6,6,1.0,1.0
2,base,6,7,0.6587860286235809,0.6587859690189362
2,base,6,8,0.6587862372398376,0.6587861701846123
2,base,7,1,1.0,1.0
2,base,7,2,0.4982878528535366,0.49828779697418213
2,base,7,3,0.5387949533760548,0.5387948788702488
2,base,7,4,0.4484678916633129,0.4484678655862808
2,base,7,5,0.5125611312687397,0.5125611089169979
2,base,7,6,0.6587860286235809,0.6587859690189362
2,base,7,7,1.0,1.0
2,base,7,8,1.0,1.0
2,base,8,1,1.0,1.0
2,base,8,2,0.49828795343637466,0.4982878677546978
2,base,8,3,0.5387950837612152,0.5387950241565704
2,base,8,4,0.44846800714731216,0.4484679624438286
2,base,8,5,0.5125612765550613,0.5125612355768681
2,base,8,6,0.6587862372398376,0.6587861701846123
2,base,8,7,1.0,1.0
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.28606451908126473,0.2860617167316377
2,full,1,3,0.696273148059845,0.6962650753557682
2,full,1,4,0.4655337166041136,0.46552898921072483
2,full,1,5,0.22039111889898777,0.22038753051310778
2,full,1,6,0.6507138796150684,0.650708083063364
2,full,1,7,1.0,1.0
2,full,1,8,1.0,1.0
2,full,2,1,0.28606451908126473,0.2860617167316377
2,full,2,2,0.8751156426806119,0.8751156426806119
2,full,2,3,0.2929176486795768,0.17345541901886463
2,full,2,4,0.2459019438829273,0.14801877993158996
2,full,2,5,0.20013549702707678,0.0830121140461415
2,full,2,6,0.3410933166742325,0.23048112588003278
2,full,2,7,0.2860605316236615,0.28605969715863466
2,full,2,8,0.286062431987375,0.2860588585026562
2,full,3,1,0.696273148059845,0.6962650753557682
2,full,3,2,0.2929176486795768,0.17345541901886463
2,full,3,3,1.0,1.0
2,full,3,4,0.505456711165607,0.39298672415316105
2,full,3,5,0.24813803751021624,0.189240314764902
2,full,3,6,0.5508781895041466,0.4933769479393959
2,full,3,7,0.6962658874690533,0.69626285135746
2,full,3,8,0.696267768740654,0.6962657459080219
2,full,4,1,0.4655337166041136,0.46552898921072483
2,full,4,2,0.2459019438829273,0.14801877993158996
2,full,4,3,0.505456711165607,0.39298672415316105
2,full,4,4,1.0,1.0
2,full,4,5,0.22598897572606802,0.12514493986964226
2,full,4,6,0.4326023943722248,0.3090381510555744
2,full,4,7,0.46552794240415096,0.4655222240835428
2,full,4,8,0.4655311517417431,0.46552619710564613
2,full,5,1,0.22039111889898777,0.22038753051310778
2,full,5,2,0.20013549702707678,0.0830121140461415
2,full,5,3,0.24813803751021624,0.189240314764902
2,full,5,4,0.22598897572606802,0.12514493986964226
2,full,5,5,1.0,1.0
2,full,5,6,0.37285752035677433,0.24939420446753502
2,full,5,7,0.22037895862013102,0.22037745267152786
2,full,5,8,0.22038256842643023,0.22038094233721495
2,full,6,1,0.6507138796150684,0.650708083063364
2,full,6,2,0.3410933166742325,0.23048112588003278
2,full,6,3,0.5508781895041466,0.4933769479393959
2,full,6,4,0.4326023943722248,0.3090381510555744
2,full,6,5,0.37285752035677433,0.24939420446753502
2,full,6,6,1.0,1.0
2,full,6,7,0.6507009714841843,0.6506970934569836
2,full,6,8,0.6507055945694447,0.6507025845348835
2,full,7,1,1.0,1.0
2,full,7,2,0.2860605316236615,0.28605969715863466
2,full,7,3,0.6962658874690533,0.69626285135746
2,full,7,4,0.46552794240415096,0.4655222240835428
2,full,7,5,0.22037895862013102,0.22037745267152786
2,full,7,6,0.6507009714841843,0.6506970934569836
2,full,7,7,1.0,1.0
2,full,7,8,1.0,1.0
2,full,8,1,1.0,1.0
2,full,8,2,0.286062431987375,0.2860588585026562
2,full,8,3,0.696267768740654,0.6962657459080219
2,full,8,4,0.4655311517417431,0.46552619710564613
2,full,8,5,0.22038256842643023,0.22038094233721495
2,full,8,6,0.6507055945694447,0.6507025845348835
2,full,8,7,1.0,1.0
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.4975728429853916,0.4975721724331379
3,base,1,3,0.5404347591102123,0.5404339917004108
3,base,1,4,0.4429219774901867,0.44292107596993446
3,base,1,5,0.5068178325891495,0.5068173371255398
3,base,1,6,0.6482557952404022,0.6482554078102112
3,base,1,7,1.0,1.0
3,base,1,8,1.0,1.0
3,base,2,1,0.4975728429853916,0.4975721724331379
3,base,2,2,1.0,1.0
3,base,2,3,0.6508105881512165,0.5664875991642475
3,base,2,4,0.5604144111275673,0.4831860698759556
3,base,2,5,0.5431005321443081,0.44911183416843414
3,base,2,6,0.4890466779470444,0.4442749656736851
3,base,2,7,0.49756890907883644,0.49756886065006256
3,base,2,8,0.4975690320134163,0.49756892397999763
3,base,3,1,0.5404347591102123,0.5404339917004108
3,base,3,2,0.6508105881512165,0.5664875991642475
3,base,3,3,1.0,1.0
3,base,3,4,0.6428233422338963,0.5924073234200478
3,base,3,5,0.6491446569561958,0.5537572242319584
3,base,3,6,0.5841427035629749,0.5142195001244545
3,base,3,7,0.540430810302496,0.5404307581484318
3,base,3,8,0.5404309630393982,0.5404309071600437
3,base,4,1,0.4429219774901867,0.44292107596993446
3,base,4,2,0.5604144111275673,0.4831860698759556
3,base,4,3,0.6428233422338963,0.5924073234200478
3,base,4,4,1.0,1.0
3,base,4,5,0.5429521091282368,0.4610648714005947
3,base,4,6,0.5019162110984325,0.478643324226141
3,base,4,7,0.4429187774658203,0.4429187476634979
3,base,4,8,0.44291890412569046,0.4429188445210457
3,base,5,1,0.5068178325891495,0.5068173371255398
3,base,5,2,0.5431005321443081,0.44911183416843414
3,base,5,3,0.6491446569561958,0.5537572242319584
3,base,5,4,0.5429521091282368,0.4610648714005947
3,base,5,5,1.0,1.0
3,base,5,6,0.5580050349235535,0.5033514648675919
3,base,5,7,0.5068145245313644,0.5068144872784615
3,base,5,8,0.5068146772682667,0.5068146251142025
3,base,6,1,0.6482557952404022,0.6482554078102112
3,base,6,2,0.4890466779470444,0.4442749656736851
3,base,6,3,0.5841427035629749,0.5142195001244545
3,base,6,4,0.5019162110984325,0.478643324226141
3,base,6,5,0.5580050349235535,0.5033514648675919
3,base,6,6,1.0,1.0
3,base,6,7,0.6482531875371933,0.6482531353831291
3,base,6,8,0.6482534036040306,0.6482533812522888
3,base,7,1,1.0,1.0
3,base,7,2,0.49756890907883644,0.49756886065006256
3,base,7,3,0.540430810302496,0.5404307581484318
3,base,7,4,0.4429187774658203,0.4429187476634979
3,base,7,5,0.5068145245313644,0.5068144872784615
3,base,7,6,0.6482531875371933,0.6482531353831291
3,base,7,7,1.0,1.0
3,base,7,8,1.0,1.0
3,base,8,1,1.0,1.0
3,base,8,2,0.4975690320134163,0.49756892397999763
3,base,8,3,0.5404309630393982,0.5404309071600437
3,base,8,4,0.44291890412569046,0.4429188445210457
3,base,8,5,0.5068146772682667,0.5068146251142025
3,base,8,6,0.6482534036040306,0.6482533812522888
3,base,8,7,1.0,1.0
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.275138336699456,0.27513518650084734
3,full,1,3,0.6909628063440323,0.6909544803202152
3,full,1,4,0.46352364122867584,0.4635194279253483
3,full,1,5,0.22896897699683905,0.22896488662809134
3,full,1,6,0.6462803669273853,0.6462749689817429
3,full,1,7,1.0,1.0
3,full,1,8,1.0,1.0
3,full,2,1,0.275138336699456,0.27513518650084734
3,full,2,2,0.8750456419365946,0.8750456419365946
3,full,2,3,0.2803274153266102,0.17028983077034354
3,full,2,4,0.2200879470910877,0.14596651820465922
3,full,2,5,0.16257851710543036,0.09072751633357257
3,full,2,6,0.30200306698679924,0.2114545376971364
3,full,2,7,0.27513476088643074,0.27513342583552003
3,full,2,8,0.27513669477775693,0.2751326523721218
3,full,3,1,0.6909628063440323,0.6909544803202152
3,full,3,2,0.2803274153266102,0.17028983077034354
3,full,3,3,1.0,1.0
3,full,3,4,0.49146742280572653,0.373161967843771
3,full,3,5,0.24891173280775547,0.1848303759470582
3,full,3,6,0.5227440446615219,0.48608313873410225
3,full,3,7,0.6909555979073048,0.6909537278115749
3,full,3,8,0.6909580007195473,0.6909562535583973
3,full,4,1,0.46352364122867584,0.4635194279253483
3,full,4,2,0.2200879470910877,0.14596651820465922
3,full,4,3,0.49146742280572653,0.373161967843771
3,full,4,4,1.0,1.0
3,full,4,5,0.2265821062028408,0.13639882765710354
3,full,4,6,0.4055630210787058,0.3003969183191657
3,full,4,7,0.4635188989341259,0.4635137226432562
3,full,4,8,0.46352197602391243,0.4635168369859457
3,full,5,1,0.22896897699683905,0.22896488662809134
3,full,5,2,0.16257851710543036,0.09072751633357257
3,full,5,3,0.24891173280775547,0.1848303759470582
3,full,5,4,0.2265821062028408,0.13639882765710354
3,full,5,5,1.0,1.0
3,full,5,6,0.3444335516542196,0.26052751019597054
3,full,5,7,0.22895672544836998,0.22895505465567112
3,full,5,8,0.22896071337163448,0.22895942069590092
3,full,6,1,0.6462803669273853,0.6462749689817429
3,full,6,2,0.30200306698679924,0.2114545376971364
3,full,6,3,0.5227440446615219,0.48608313873410225
3,full,6,4,0.4055630210787058,0.3003969183191657
3,full,6,5,0.3444335516542196,0.26052751019597054
3,full,6,6,1.0,1.0
3,full,6,7,0.6462673805654049,0.6462626606225967
3,full,6,8,0.646272536367178,0.6462686024606228
3,full,7,1,1.0,1.0
3,full,7,2,0.27513476088643074,0.27513342583552003
3,full,7,3,0.6909555979073048,0.6909537278115749
3,full,7,4,0.4635188989341259,0.4635137226432562
3,full,7,5,0.22895672544836998,0.22895505465567112
3,full,7,6,0.6462673805654049,0.6462626606225967
3,full,7,7,1.0,1.0
3,full,7,8,1.0,1.0
3,full,8,1,1.0,1.0
3,full,8,2,0.27513669477775693,0.2751326523721218
3,full,8,3,0.6909580007195473,0.6909562535583973
3,full,8,4,0.46352197602391243,0.4635168369859457
3,full,8,5,0.22896071337163448,0.22895942069590092
3,full,8,6,0.646272536367178,0.6462686024606228
3,full,8,7,1.0,1.0
3,full,8,8,1.0,1.0
