sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
1,base,6,7,0.5194862224161625,0.4521632343530655
1,base,6,8,0.5003096722066402,0.46014101803302765
1,base,7,1,0.5080390088260174,0.4607081525027752
1,base,7,2,0.5562762282788754,0.5139820873737335
1,base,7,3,0.4984238035976887,0.4719686135649681
1,base,7,4,0.4616765156388283,0.40889935195446014
1,base,7,5,0.5343751609325409,0.48673082515597343
1,base,7,6,0.5194862224161625,0.4521632343530655
1,base,7,7,1.0,1.0
1,base,7,8,0.49226004257798195,0.4222569912672043
1,base,8,1,0.6415356248617172,0.6048652306199074
1,base,8,2,0.6131795905530453,0.5426609180867672
1,base,8,3,0.6140992306172848,0.5075060762465
1,base,8,4,0.5882337912917137,0.5280816778540611
1,base,8,5,0.6077996231615543,0.495675016194582
1,base,8,6,0.5003096722066402,0.46014101803302765
1,base,8,7,0.49226004257798195,0.4222569912672043
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.3211070462712087,0.2478412768105045
1,full,1,3,0.4370408970862627,0.3204318848438561
1,full,1,4,0.4030344095081091,0.3589467746205628
1,full,1,5,0.2068848805502057,0.1514681652188301
1,full,1,6,0.10841859070933424,0.07327168760821223
1,full,1,7,0.18920131865888834,0.1540912357158959
1,full,1,8,0.42032242752611637,0.35524588730186224
1,full,2,1,0.3211070462712087,0.2478412768105045
1,full,2,2,1.0,1.0
1,full,2,3,0.4060661387629807,0.2349502551369369
1,full,2,4,0.2994801406748593,0.1759899352909997
1,full,2,5,0.2543392147636041,0.1096250091213733
1,full,2,6,0.13581138208974153,0.08028473118611146
1,full,2,7,0.17314659798284993,0.05208200198831037
1,full,2,8,0.24555907491594553,0.15677874186076224
1,full,3,1,0.4370408970862627,0.3204318848438561
1,full,3,2,0.4060661387629807,0.2349502551369369
1,full,3,3,1.0,1.0
1,full,3,4,0.26219824329018593,0.15443687234073877
1,full,3,5,0.2574144478421658,0.1679867267375812
1,full,3,6,0.1371298637241125,0.08489925600588322
1,full,3,7,0.16869144421070814,0.09971147263422608
1,full,3,8,0.29181471676565707,0.24802955146878958
1,full,4,1,0.4030344095081091,0.3589467746205628
1,full,4,2,0.2994801406748593,0.1759899352909997
1,full,4,3,0.26219824329018593,0.15443687234073877
1,full,4,4,1.0,1.0
1,full,4,5,0.31428725901059806,0.1918056367430836
1,full,4,6,0.2273557538865134,0.13417951250448823
1,full,4,7,0.3427477451041341,0.27646758826449513
1,full,4,8,0.3325242386199534,0.2357564987614751
1,full,5,1,0.2068848805502057,0.1514681652188301
1,full,5,2,0.2543392147636041,0.1096250091213733
1,full,5,3,0.2574144478421658,0.1679867267375812
1,full,5,4,0.31428725901059806,0.1918056367430836
1,full,5,5,1.0,1.0
1,full,5,6,0.23417093400712474,0.04182557865351555
1,full,5,7,0.25999813596718013,0.1667390069924295
1,full,5,8,0.24067410128191113,0.10304454993456602
1,full,6,1,0.10841859070933424,0.07327168760821223
1,full,6,2,0.13581138208974153,0.08028473118611146
1,full,6,3,0.1371298637241125,0.08489925600588322
1,full,6,4,0.2273557538865134,0.13417951250448823
1,full,6,5,0.23417093400712474,0.04182557865351555
1,full,6,6,1.0,1.0
1,full,6,7,0.3554200944490731,0.220036250713747
1,full,6,8,0.15198068227618933,0.1372301592855365
1,full,7,1,0.18920131865888834,0.1540912357158959
1,full,7,2,0.17314659798284993,0.05208200198831037
1,full,7,3,0.16869144421070814,0.09971147263422608
1,full,7,4,0.3427477451041341,0.27646758826449513
1,full,7,5,0.25999813596718013,0.1667390069924295
1,full,7,6,0.3554200944490731,0.220036250713747
1,full,7,7,1.0,1.0
1,full,7,8,0.2649730918928981,0.19562116963788867
1,full,8,1,0.42032242752611637,0.35524588730186224
1,full,8,2,0.24555907491594553,0.15677874186076224
1,full,8,3,0.29181471676565707,0.24802955146878958
1,full,8,4,0.3325242386199534,0.2357564987614751
1,full,8,5,0.24067410128191113,0.10304454993456602
1,full,8,6,0.15198068227618933,0.1372301592855365
1,full,8,7,0.2649730918928981,0.19562116963788867
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.7727686166763306,0.6919240653514862
2,base,1,3,0.7533888593316078,0.6687474772334099
2,base,1,4,0.7349736355245113,0.6824992522597313
2,base,1,5,0.7222188338637352,0.6602310687303543
2,base,1,6,0.5799975320696831,0.5412401482462883
2,base,1,7,0.5114058963954449,0.4493921510875225
2,base,1,8,0.6456538885831833,0.6007717400789261
2,base,2,1,0.7727686166763306,0.6919240653514862
2,base,2,2,1.0,1.0
2,base,2,3,0.771202839910984,0.7085601761937141
2,base,2,4,0.7219287045300007,0.637000884860754
2,base,2,5,0.7455978691577911,0.7226646840572357
2,base,2,6,0.5621753372251987,0.5156648904085159
2,base,2,7,0.552401851862669,0.5132220722734928
2,base,2,8,0.6245171874761581,0.5415251739323139
2,base,3,1,0.7533888593316078,0.6687474772334099
2,base,3,2,0.771202839910984,0.7085601761937141
2,base,3,3,1.0,1.0
2,base,3,4,0.74625064432621,0.6585826650261879
2,base,3,5,0.7481654584407806,0.7045371159911156
2,base,3,6,0.5057164207100868,0.4461384639143944
2,base,3,7,0.49118253216147423,0.4635198302567005
2,base,3,8,0.625245776027441,0.518405370414257
2,base,4,1,0.7349736355245113,0.6824992522597313
2,base,4,2,0.7219287045300007,0.637000884860754
2,base,4,3,0.74625064432621,0.6585826650261879
2,base,4,4,1.0,1.0
2,base,4,5,0.7165666818618774,0.6187671199440956
2,base,4,6,0.5071291420608759,0.4574718065559864
2,base,4,7,0.4751943163573742,0.42060649767518044
2,base,4,8,0.5994802713394165,0.5487512648105621
2,base,5,1,0.7222188338637352,0.6602310687303543
2,base,5,2,0.7455978691577911,0.7226646840572357
2,base,5,3,0.7481654584407806,0.7045371159911156
2,base,5,4,0.7165666818618774,0.6187671199440956
2,base,5,5,1.0,1.0
2,base,5,6,0.5273966789245605,0.4381226450204849
2,base,5,7,0.5391413755714893,0.4834858439862728
2,base,5,8,0.6109329983592033,0.49777330085635185
2,base,6,1,0.5799975320696831,0.5412401482462883
2,base,6,2,0.5621753372251987,0.5156648904085159
2,base,6,3,0.5057164207100868,0.4461384639143944
2,base,6,4,0.5071291420608759,0.4574718065559864
2,base,6,5,0.5273966789245605,0.4381226450204849
2,base,6,6,1.0,1.0
2,base,6,7,0.5304315239191055,0.47667359188199043
2,base,6,8,0.5192891657352448,0.47096944600343704
2,base,7,1,0.5114058963954449,0.4493921510875225
2,base,7,2,0.552401851862669,0.5132220722734928
2,base,7,3,0.49118253216147423,0.4635198302567005
2,base,7,4,0.4751943163573742,0.42060649767518044
2,base,7,5,0.5391413755714893,0.4834858439862728
2,base,7,6,0.5304315239191055,0.47667359188199043
2,base,7,7,1.0,1.0
2,base,7,8,0.4935466945171356,0.42180110886693
2,base,8,1,0.6456538885831833,0.6007717400789261
2,base,8,2,0.6245171874761581,0.5415251739323139
2,base,8,3,0.625245776027441,0.518405370414257
2,base,8,4,0.5994802713394165,0.5487512648105621
2,base,8,5,0.6109329983592033,0.49777330085635185
2,base,8,6,0.5192891657352448,0.47096944600343704
2,base,8,7,0.4935466945171356,0.42180110886693
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.31376169732538983,0.2404385741101578
2,full,1,3,0.4418326374143362,0.32345077442005277
2,full,1,4,0.4001983404159546,0.36333605786785483
2,full,1,5,0.19338057562708855,0.1422261844854802
2,full,1,6,0.10228075191844255,0.06848771777004004
2,full,1,7,0.18696294259279966,0.167387159075588
2,full,1,8,0.4123390279710293,0.339865131303668
2,full,2,1,0.31376169732538983,0.2404385741101578
2,full,2,2,1.0,1.0
2,full,2,3,0.3830150766298175,0.2316187359392643
2,full,2,4,0.2693876223638654,0.12612401461228728
2,full,2,5,0.23451866151299328,0.10249531792942435
2,full,2,6,0.11690453486517072,0.057522466871887445
2,full,2,7,0.169652852229774,0.059746844694018364
2,full,2,8,0.20633399486541748,0.13010372477583587
2,full,3,1,0.4418326374143362,0.32345077442005277
2,full,3,2,0.3830150766298175,0.2316187359392643
2,full,3,3,1.0,1.0
2,full,3,4,0.3071315139532089,0.16063023544847965
2,full,3,5,0.2838986571878195,0.18396641523577273
2,full,3,6,0.11294021946378052,0.08068550413008779
2,full,3,7,0.17470062617212534,0.10000391164794564
2,full,3,8,0.27272463496774435,0.24006512155756354
2,full,4,1,0.4001983404159546,0.36333605786785483
2,full,4,2,0.2693876223638654,0.12612401461228728
2,full,4,3,0.3071315139532089,0.16063023544847965
2,full,4,4,1.0,1.0
2,full,4,5,0.34072756581008434,0.19291327008977532
2,full,4,6,0.23769031511619687,0.16251317504793406
2,full,4,7,0.33181689865887165,0.28720060363411903
2,full,4,8,0.3142805164679885,0.23450890835374594
2,full,5,1,0.19338057562708855,0.1422261844854802
2,full,5,2,0.23451866151299328,0.10249531792942435
2,full,5,3,0.2838986571878195,0.18396641523577273
2,full,5,4,0.34072756581008434,0.19291327008977532
2,full,5,5,1.0,1.0
2,full,5,6,0.30575701856287196,0.07426412146742223
2,full,5,7,0.2762856548652053,0.16591245448216796
2,full,5,8,0.2004263736307621,0.10747375129722059
2,full,6,1,0.10228075191844255,0.06848771777004004
2,full,6,2,0.11690453486517072,0.057522466871887445
2,full,6,3,0.11294021946378052,0.08068550413008779
2,full,6,4,0.23769031511619687,0.16251317504793406
2,full,6,5,0.30575701856287196,0.07426412146742223
2,full,6,6,1.0,1.0
2,full,6,7,0.3354658561293036,0.24102900037541986
2,full,6,8,0.17689106753095984,0.1661958519835025
2,full,7,1,0.18696294259279966,0.167387159075588
2,full,7,2,0.169652852229774,0.059746844694018364
2,full,7,3,0.17470062617212534,0.10000391164794564
2,full,7,4,0.33181689865887165,0.28720060363411903
2,full,7,5,0.2762856548652053,0.16591245448216796
2,full,7,6,0.3354658561293036,0.24102900037541986
2,full,7,7,1.0,1.0
2,full,7,8,0.2970451135188341,0.21107611898332834
2,full,8,1,0.4123390279710293,0.339865131303668
2,full,8,2,0.20633399486541748,0.13010372477583587
2,full,8,3,0.27272463496774435,0.24006512155756354
2,full,8,4,0.3142805164679885,0.23450890835374594
2,full,8,5,0.2004263736307621,0.10747375129722059
2,full,8,6,0.17689106753095984,0.1661958519835025
2,full,8,7,0.2970451135188341,0.21107611898332834
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.7746703624725342,0.7163505256175995
3,base,1,3,0.7640514522790909,0.6908616274595261
3,base,1,4,0.7452650777995586,0.700663760304451
3,base,1,5,0.7582537680864334,0.688565656542778
3,base,1,6,0.5743581838905811,0.5474518164992332
3,base,1,7,0.4923950284719467,0.44683390483260155
3,base,1,8,0.6500715278089046,0.6181077137589455
3,base,2,1,0.7746703624725342,0.7163505256175995
3,base,2,2,1.0,1.0
3,base,2,3,0.7721929624676704,0.7160845771431923
3,base,2,4,0.7278408780694008,0.6559702903032303
3,base,2,5,0.7714425548911095,0.7202905938029289
3,base,2,6,0.5549940168857574,0.5023139007389545
3,base,2,7,0.5283529311418533,0.4850299432873726
3,base,2,8,0.6298829130828381,0.5558924563229084
3,base,3,1,0.7640514522790909,0.6908616274595261
3,base,3,2,0.7721929624676704,0.7160845771431923
3,base,3,3,1.0,1.0
3,base,3,4,0.7556379958987236,0.6623401828110218
3,base,3,5,0.7668376788496971,0.7197204381227493
3,base,3,6,0.4954366572201252,0.43116211146116257
3,base,3,7,0.4735233522951603,0.45011303573846817
3,base,3,8,0.6178430914878845,0.5096747577190399
3,base,4,1,0.7452650777995586,0.700663760304451
3,base,4,2,0.7278408780694008,0.6559702903032303
3,base,4,3,0.7556379958987236,0.6623401828110218
3,base,4,4,1.0,1.0
3,base,4,5,0.7327566370368004,0.6271839812397957
3,base,4,6,0.50291533395648,0.46280743926763535
3,base,4,7,0.4598669521510601,0.38816062733531
3,base,4,8,0.6019414514303207,0.5423297546803951
3,base,5,1,0.7582537680864334,0.688565656542778
3,base,5,2,0.7714425548911095,0.7202905938029289
3,base,5,3,0.7668376788496971,0.7197204381227493
3,base,5,4,0.7327566370368004,0.6271839812397957
3,base,5,5,1.0,1.0
3,base,5,6,0.5334173254668713,0.45797449722886086
3,base,5,7,0.5088130161166191,0.4724557939916849
3,base,5,8,0.6266400031745434,0.5122219659388065
3,base,6,1,0.5743581838905811,0.5474518164992332
3,base,6,2,0.5549940168857574,0.5023139007389545
3,base,6,3,0.4954366572201252,0.43116211146116257
3,base,6,4,0.50291533395648,0.46280743926763535
3,base,6,5,0.5334173254668713,0.45797449722886086
3,base,6,6,1.0,1.0
3,base,6,7,0.5060361474752426,0.4360150955617428
3,base,6,8,0.505222886800766,0.46058231219649315
3,base,7,1,0.4923950284719467,0.44683390483260155
3,base,7,2,0.5283529311418533,0.4850299432873726
3,base,7,3,0.4735233522951603,0.45011303573846817
3,base,7,4,0.4598669521510601,0.38816062733531
3,base,7,5,0.5088130161166191,0.4724557939916849
3,base,7,6,0.5060361474752426,0.4360150955617428
3,base,7,7,1.0,1.0
3,base,7,8,0.47751615568995476,0.41426002979278564
3,base,8,1,0.6500715278089046,0.6181077137589455
3,base,8,2,0.6298829130828381,0.5558924563229084
3,base,8,3,0.6178430914878845,0.5096747577190399
3,base,8,4,0.6019414514303207,0.5423297546803951
3,base,8,5,0.6266400031745434,0.5122219659388065
3,base,8,6,0.505222886800766,0.46058231219649315
3,base,8,7,0.47751615568995476,0.41426002979278564
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.3179196330893319,0.23584762308746576
3,full,1,3,0.43373340368270874,0.3161719827912748
3,full,1,4,0.37630661856383085,0.2781762045342475
3,full,1,5,0.1869153967127204,0.14637768035754561
3,full,1,6,0.11145664844661951,0.07801160938106477
3,full,1,7,0.16990246530622244,0.14402255835011601
3,full,1,8,0.39332063868641853,0.3473753482103348
3,full,2,1,0.3179196330893319,0.23584762308746576
3,full,2,2,1.0,1.0
3,full,2,3,0.40302771143615246,0.24105607718229294
3,full,2,4,0.3179636489949189,0.19303238618886098
3,full,2,5,0.24864308955147862,0.10519485926488414
3,full,2,6,0.1451093399664387,0.0759608149091946
3,full,2,7,0.19109822693280876,0.054048899735789746
3,full,2,8,0.22918909136205912,0.1480144029483199
3,full,3,1,0.43373340368270874,0.3161719827912748
3,full,3,2,0.40302771143615246,0.24105607718229294
3,full,3,3,1.0,1.0
3,full,3,4,0.25833010906353593,0.15684507077094167
3,full,3,5,0.2603883035480976,0.17556285311002284
3,full,3,6,0.14791041612625122,0.0939924109261483
3,full,3,7,0.1588402888737619,0.09998648473992944
3,full,3,8,0.2738496814854443,0.24018169613555074
3,full,4,1,0.37630661856383085,0.2781762045342475
3,full,4,2,0.3179636489949189,0.19303238618886098
3,full,4,3,0.25833010906353593,0.15684507077094167
3,full,4,4,1.0,1.0
3,full,4,5,0.30700651928782463,0.16821814677678049
3,full,4,6,0.2124290792271495,0.14182078258454567
3,full,4,7,0.31954181008040905,0.2268303649034351
3,full,4,8,0.33302319375798106,0.25702070526313037
3,full,5,1,0.1869153967127204,0.14637768035754561
3,full,5,2,0.24864308955147862,0.10519485926488414
3,full,5,3,0.2603883035480976,0.17556285311002284
3,full,5,4,0.30700651928782463,0.16821814677678049
3,full,5,5,1.0,1.0
3,full,5,6,0.31754948224988766,0.046552437417631154
3,full,5,7,0.21077877469360828,0.13575944071635604
3,full,5,8,0.2029488431289792,0.09351244661957026
3,full,6,1,0.11145664844661951,0.07801160938106477
3,full,6,2,0.1451093399664387,0.0759608149091946
3,full,6,3,0.14791041612625122,0.0939924109261483
3,full,6,4,0.2124290792271495,0.14182078258454567
3,full,6,5,0.31754948224988766,0.046552437417631154
3,full,6,6,1.0,1.0
3,full,6,7,0.3015025672502816,0.23154155153315514
3,full,6,8,0.1830021315254271,0.15119337404394173
3,full,7,1,0.16990246530622244,0.14402255835011601
3,full,7,2,0.19109822693280876,0.054048899735789746
3,full,7,3,0.1588402888737619,0.09998648473992944
3,full,7,4,0.31954181008040905,0.2268303649034351
3,full,7,5,0.21077877469360828,0.13575944071635604
3,full,7,6,0.3015025672502816,0.23154155153315514
3,full,7,7,1.0,1.0
3,full,7,8,0.26761886663734913,0.18409688957035542
3,full,8,1,0.39332063868641853,0.3473753482103348
3,full,8,2,0.22918909136205912,0.1480144029483199
3,full,8,3,0.2738496814854443,0.24018169613555074
3,full,8,4,0.33302319375798106,0.25702070526313037
3,full,8,5,0.2029488431289792,0.09351244661957026
3,full,8,6,0.1830021315254271,0.15119337404394173
3,full,8,7,0.26761886663734913,0.18409688957035542
3,full,8,8,1.0,1.0
