sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,full,8,3,0.25550427874259185,0.2053431193344295
0,full,8,4,0.2306346872355789,0.17518986872164533
0,full,8,5,0.4688239083625376,0.3695194092870224
0,full,8,6,0.3201668754426237,0.20655792602337897
0,full,8,7,0.3021165942773223,0.047743959164620264
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.5949196331202984,0.5938353724777699
1,base,1,3,0.429510947316885,0.4187628962099552
1,base,1,4,0.40707626938819885,0.40210743993520737
1,base,1,5,0.48641519621014595,0.47959263250231743
1,base,1,6,0.4619694724678993,0.45075344666838646
1,base,1,7,0.43970001488924026,0.4285466596484184
1,base,1,8,0.6523489281535149,0.6144772134721279
1,base,2,1,0.5949196331202984,0.5938353724777699
1,base,2,2,1.0,1.0
1,base,2,3,0.4606931805610657,0.4096979908645153
1,base,2,4,0.4268297702074051,0.4005551226437092
1,base,2,5,0.5299300737679005,0.5047665238380432
1,base,2,6,0.47437624633312225,0.47001490369439125
1,base,2,7,0.5139084495604038,0.49473511055111885
1,base,2,8,0.6775930337607861,0.6291205957531929
1,base,3,1,0.429510947316885,0.4187628962099552
1,base,3,2,0.4606931805610657,0.4096979908645153
1,base,3,3,1.0,1.0
1,base,3,4,0.38889435306191444,0.3491998612880707
1,base,3,5,0.41410577669739723,0.3911259286105633
1,base,3,6,0.39869917929172516,0.3648069240152836
1,base,3,7,0.3669762425124645,0.33154019340872765
1,base,3,8,0.44152648374438286,0.425273098051548
1,base,4,1,0.40707626938819885,0.40210743993520737
1,base,4,2,0.4268297702074051,0.4005551226437092
1,base,4,3,0.38889435306191444,0.3491998612880707
1,base,4,4,1.0,1.0
1,base,4,5,0.4129645675420761,0.3853739947080612
1,base,4,6,0.38812685012817383,0.3519965372979641
1,base,4,7,0.39982857182621956,0.34338565170764923
1,base,4,8,0.47816259041428566,0.4101746641099453
1,base,5,1,0.48641519621014595,0.47959263250231743
1,base,5,2,0.5299300737679005,0.5047665238380432
1,base,5,3,0.41410577669739723,0.3911259286105633
1,base,5,4,0.4129645675420761,0.3853739947080612
1,base,5,5,1.0,1.0
1,base,5,6,0.4745470993220806,0.4462949186563492
1,base,5,7,0.40867486596107483,0.38687704131007195
1,base,5,8,0.5691981576383114,0.5390069708228111
1,base,6,1,0.4619694724678993,0.45075344666838646
1,base,6,2,0.47437624633312225,0.47001490369439125
1,base,6,3,0.39869917929172516,0.3648069240152836
1,base,6,4,0.38812685012817383,0.3519965372979641
1,base,6,5,0.4745470993220806,0.4462949186563492
1,base,6,6,1.0,1.0
1,base,6,7,0.38782151974737644,0.33689272962510586
1,base,6,8,0.5389359258115292,0.4872954525053501
1,base,7,1,0.43970001488924026,0.4285466596484184
1,base,7,2,0.5139084495604038,0.49473511055111885
1,base,7,3,0.3669762425124645,0.33154019340872765
1,base,7,4,0.39982857182621956,0.34338565170764923
1,base,7,5,0.40867486596107483,0.38687704131007195
1,base,7,6,0.38782151974737644,0.33689272962510586
1,base,7,7,1.0,1.0
1,base,7,8,0.5491973347961903,0.49912747740745544
1,base,8,1,0.6523489281535149,0.6144772134721279
1,base,8,2,0.6775930337607861,0.6291205957531929
1,base,8,3,0.44152648374438286,0.425273098051548
1,base,8,4,0.47816259041428566,0.4101746641099453
1,base,8,5,0.5691981576383114,0.5390069708228111
1,base,8,6,0.5389359258115292,0.4872954525053501
1,base,8,7,0.5491973347961903,0.49912747740745544
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.44341896288096905,0.43250121525488794
1,full,1,3,0.232829523505643,0.13930812245234847
1,full,1,4,0.11872852616943419,0.0789614194072783
1,full,1,5,0.360518928617239,0.3495344780385494
1,full,1,6,0.22408310825994704,0.18299588178342674
1,full,1,7,0.16525922922301106,0.14431512079318054
1,full,1,8,0.36591999637312256,0.24275530780505505
1,full,2,1,0.44341896288096905,0.43250121525488794
1,full,2,2,1.0,1.0
1,full,2,3,0.3335776384919882,0.24125833064317703
1,full,2,4,0.1927177496254444,0.14974210085347295
1,full,2,5,0.5134647451341152,0.4649527668952942
1,full,2,6,0.32716860389336944,0.276355582755059
1,full,2,7,0.2392855400685221,0.1835522957262583
1,full,2,8,0.5526369288563728,0.35457387776114047
1,full,3,1,0.232829523505643,0.13930812245234847
1,full,3,2,0.3335776384919882,0.24125833064317703
1,full,3,3,1.0,1.0
1,full,3,4,0.28803397715091705,0.24374595936387777
1,full,3,5,0.22880689892917871,0.1819794401526451
1,full,3,6,0.19792464628699236,0.13998050775262527
1,full,3,7,0.23936499265255406,0.10021538753062487
1,full,3,8,0.24992123156334856,0.19846362876705825
1,full,4,1,0.11872852616943419,0.0789614194072783
1,full,4,2,0.1927177496254444,0.14974210085347295
1,full,4,3,0.28803397715091705,0.24374595936387777
1,full,4,4,1.0,1.0
1,full,4,5,0.16470384178683162,0.1334347752854228
1,full,4,6,0.20656784996390343,0.0817230234388262
1,full,4,7,0.25359444360947236,0.09137960651423782
1,full,4,8,0.19499740554965683,0.13482658751308918
1,full,5,1,0.360518928617239,0.3495344780385494
1,full,5,2,0.5134647451341152,0.4649527668952942
1,full,5,3,0.22880689892917871,0.1819794401526451
1,full,5,4,0.16470384178683162,0.1334347752854228
1,full,5,5,1.0,1.0
1,full,5,6,0.28445615188684314,0.2346352324821055
1,full,5,7,0.1703939891885966,0.1626749753486365
1,full,5,8,0.4810725662391633,0.4055361320351949
1,full,6,1,0.22408310825994704,0.18299588178342674
1,full,6,2,0.32716860389336944,0.276355582755059
1,full,6,3,0.19792464628699236,0.13998050775262527
1,full,6,4,0.20656784996390343,0.0817230234388262
1,full,6,5,0.28445615188684314,0.2346352324821055
1,full,6,6,1.0,1.0
1,full,6,7,0.23892095879637054,0.23760443989090163
1,full,6,8,0.3962660135189253,0.2176822735927999
1,full,7,1,0.16525922922301106,0.14431512079318054
1,full,7,2,0.2392855400685221,0.1835522957262583
1,full,7,3,0.23936499265255406,0.10021538753062487
1,full,7,4,0.25359444360947236,0.09137960651423782
1,full,7,5,0.1703939891885966,0.1626749753486365
1,full,7,6,0.23892095879637054,0.23760443989090163
1,full,7,7,1.0,1.0
1,full,7,8,0.30942644248716533,0.04476539196026863
1,full,8,1,0.36591999637312256,0.24275530780505505
1,full,8,2,0.5526369288563728,0.35457387776114047
1,full,8,3,0.24992123156334856,0.19846362876705825
1,full,8,4,0.19499740554965683,0.13482658751308918
1,full,8,5,0.4810725662391633,0.4055361320351949
1,full,8,6,0.3962660135189253,0.2176822735927999
1,full,8,7,0.30942644248716533,0.04476539196026863
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.5912043750286102,0.590035043656826
2,base,1,3,0.42405303940176964,0.41450484469532967
2,base,1,4,0.42077895998954773,0.4132132865488529
2,base,1,5,0.4943443238735199,0.48769789189100266
2,base,1,6,0.4645477198064327,0.44690071418881416
2,base,1,7,0.4567010775208473,0.4435594044625759
2,base,1,8,0.6480390764772892,0.615209523588419
2,base,2,1,0.5912043750286102,0.590035043656826
2,base,2,2,1.0,1.0
2,base,2,3,0.4555737115442753,0.39968426898121834
2,base,2,4,0.44188257306814194,0.41384585574269295
2,base,2,5,0.5400635302066803,0.5240638442337513
2,base,2,6,0.48186570778489113,0.46960970759391785
2,base,2,7,0.5460553616285324,0.5207299143075943
2,base,2,8,0.6861238591372967,0.6367208436131477
2,base,3,1,0.42405303940176964,0.41450484469532967
2,base,3,2,0.4555737115442753,0.39968426898121834
2,base,3,3,1.0,1.0
2,base,3,4,0.41650472208857536,0.3653665669262409
2,base,3,5,0.4204261675477028,0.38650403916835785
2,base,3,6,0.3987918645143509,0.3604983426630497
2,base,3,7,0.3750757873058319,0.33146706223487854
2,base,3,8,0.4506874307990074,0.4365447275340557
2,base,4,1,0.42077895998954773,0.4132132865488529
2,base,4,2,0.44188257306814194,0.41384585574269295
2,base,4,3,0.41650472208857536,0.3653665669262409
2,base,4,4,1.0,1.0
2,base,4,5,0.4283219166100025,0.39756716415286064
2,base,4,6,0.4396454878151417,0.3878456763923168
2,base,4,7,0.42020125687122345,0.35137074440717697
2,base,4,8,0.5065301209688187,0.4293743968009949
2,base,5,1,0.4943443238735199,0.48769789189100266
2,base,5,2,0.5400635302066803,0.5240638442337513
2,base,5,3,0.4204261675477028,0.38650403916835785
2,base,5,4,0.4283219166100025,0.39756716415286064
2,base,5,5,1.0,1.0
2,base,5,6,0.47957000508904457,0.45192089304327965
2,base,5,7,0.4120228663086891,0.38979392871260643
2,base,5,8,0.5766673684120178,0.5452258288860321
2,base,6,1,0.4645477198064327,0.44690071418881416
2,base,6,2,0.48186570778489113,0.46960970759391785
2,base,6,3,0.3987918645143509,0.3604983426630497
2,base,6,4,0.4396454878151417,0.3878456763923168
2,base,6,5,0.47957000508904457,0.45192089304327965
2,base,6,6,1.0,1.0
2,base,6,7,0.38503039814531803,0.3605555947870016
2,base,6,8,0.5374301224946976,0.5033223032951355
2,base,7,1,0.4567010775208473,0.4435594044625759
2,base,7,2,0.5460553616285324,0.5207299143075943
2,base,7,3,0.3750757873058319,0.33146706223487854
2,base,7,4,0.42020125687122345,0.35137074440717697
2,base,7,5,0.4120228663086891,0.38979392871260643
2,base,7,6,0.38503039814531803,0.3605555947870016
2,base,7,7,1.0,1.0
2,base,7,8,0.5798311047255993,0.5268801003694534
2,base,8,1,0.6480390764772892,0.615209523588419
2,base,8,2,0.6861238591372967,0.6367208436131477
2,base,8,3,0.4506874307990074,0.4365447275340557
2,base,8,4,0.5065301209688187,0.4293743968009949
2,base,8,5,0.5766673684120178,0.5452258288860321
2,base,8,6,0.5374301224946976,0.5033223032951355
2,base,8,7,0.5798311047255993,0.5268801003694534
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.43826100835576653,0.42998614464886487
2,full,1,3,0.23094795981887728,0.14814242627471685
2,full,1,4,0.0969311945955269,0.09232901124050841
2,full,1,5,0.328500097617507,0.30598364770412445
2,full,1,6,0.19777679476464982,0.13466604556742823
2,full,1,7,0.15337959080352448,0.13989799427508842
2,full,1,8,0.347172960973694,0.22417534979831544
2,full,2,1,0.43826100835576653,0.42998614464886487
2,full,2,2,1.0,1.0
2,full,2,3,0.3631209507584572,0.2537594744935632
2,full,2,4,0.21446956833824515,0.1668192883953452
2,full,2,5,0.5025577340275049,0.4349658153951168
2,full,2,6,0.31434082379564643,0.25378915341570973
2,full,2,7,0.2223390465369448,0.1743345956201665
2,full,2,8,0.5552737026009709,0.35463883029296994
2,full,3,1,0.23094795981887728,0.14814242627471685
2,full,3,2,0.3631209507584572,0.2537594744935632
2,full,3,3,1.0,1.0
2,full,3,4,0.32707451679743826,0.2533390372991562
2,full,3,5,0.2486689705401659,0.1886046640574932
2,full,3,6,0.2252381620928645,0.14638302603270859
2,full,3,7,0.19451659274636768,0.10136718081776053
2,full,3,8,0.25640546320937574,0.21341607137583196
2,full,4,1,0.0969311945955269,0.09232901124050841
2,full,4,2,0.21446956833824515,0.1668192883953452
2,full,4,3,0.32707451679743826,0.2533390372991562
2,full,4,4,1.0,1.0
2,full,4,5,0.17302255728282034,0.13330655917525291
2,full,4,6,0.2596377651207149,0.08404073897690978
2,full,4,7,0.2980251453118399,0.09545810811687261
2,full,4,8,0.2053425433114171,0.16687287483364344
2,full,5,1,0.328500097617507,0.30598364770412445
2,full,5,2,0.5025577340275049,0.4349658153951168
2,full,5,3,0.2486689705401659,0.1886046640574932
2,full,5,4,0.17302255728282034,0.13330655917525291
2,full,5,5,1.0,1.0
2,full,5,6,0.24263208382762969,0.19953781319782138
2,full,5,7,0.18044035334605724,0.16542109358124435
2,full,5,8,0.4568241252563894,0.36009619789547287
2,full,6,1,0.19777679476464982,0.13466604556742823
2,full,6,2,0.31434082379564643,0.25378915341570973
2,full,6,3,0.2252381620928645,0.14638302603270859
2,full,6,4,0.2596377651207149,0.08404073897690978
2,full,6,5,0.24263208382762969,0.19953781319782138
2,full,6,6,1.0,1.0
2,full,6,7,0.15189438158637358,0.1348944007230557
2,full,6,8,0.3188528139144182,0.1886188165517524
2,full,7,1,0.15337959080352448,0.13989799427508842
2,full,7,2,0.2223390465369448,0.1743345956201665
2,full,7,3,0.19451659274636768,0.10136718081776053
2,full,7,4,0.2980251453118399,0.09545810811687261
2,full,7,5,0.18044035334605724,0.16542109358124435
2,full,7,6,0.15189438158637358,0.1348944007230557
2,full,7,7,1.0,1.0
2,full,7,8,0.19652205565944314,0.04474254706292413
2,full,8,1,0.347172960973694,0.22417534979831544
2,full,8,2,0.5552737026009709,0.35463883029296994
2,full,8,3,0.25640546320937574,0.21341607137583196
2,full,8,4,0.2053425433114171,0.16687287483364344
2,full,8,5,0.4568241252563894,0.36009619789547287
2,full,8,6,0.3188528139144182,0.1886188165517524
2,full,8,7,0.19652205565944314,0.04474254706292413
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.5920553132891655,0.5909822508692741
3,base,1,3,0.42751444876194,0.4172864221036434
3,base,1,4,0.40518156439065933,0.4010302759706974
3,base,1,5,0.48318128660321236,0.47372058779001236
3,base,1,6,0.4601593129336834,0.4536192752420902
3,base,1,7,0.43259144574403763,0.4182865209877491
3,base,1,8,0.6296869367361069,0.595439899712801
3,base,2,1,0.5920553132891655,0.5909822508692741
3,base,2,2,1.0,1.0
3,base,2,3,0.4620733857154846,0.40887412801384926
3,base,2,4,0.4143536798655987,0.3911822959780693
3,base,2,5,0.5254159905016422,0.5042962990701199
3,base,2,6,0.4619189463555813,0.45837803184986115
3,base,2,7,0.5063474848866463,0.4796396307647228
3,base,2,8,0.6675526276230812,0.6205247044563293
3,base,3,1,0.42751444876194,0.4172864221036434
3,base,3,2,0.4620733857154846,0.40887412801384926
3,base,3,3,1.0,1.0
3,base,3,4,0.41400839015841484,0.3599652200937271
3,base,3,5,0.41200122982263565,0.39297379180788994
3,base,3,6,0.3771907389163971,0.3496934697031975
3,base,3,7,0.36989540234208107,0.3231951594352722
3,base,3,8,0.4408313184976578,0.42630496248602867
3,base,4,1,0.40518156439065933,0.4010302759706974
3,base,4,2,0.4143536798655987,0.3911822959780693
3,base,4,3,0.41400839015841484,0.3599652200937271
3,base,4,4,1.0,1.0
3,base,4,5,0.397636953741312,0.36965226009488106
3,base,4,6,0.39917707070708275,0.35355016216635704
3,base,4,7,0.38722599670290947,0.3324824646115303
3,base,4,8,0.4671543911099434,0.40240348502993584
3,base,5,1,0.48318128660321236,0.47372058779001236
3,base,5,2,0.5254159905016422,0.5042962990701199
3,base,5,3,0.41200122982263565,0.39297379180788994
3,base,5,4,0.397636953741312,0.36965226009488106
3,base,5,5,1.0,1.0
3,base,5,6,0.46327049285173416,0.43016470968723297
3,base,5,7,0.40539582818746567,0.3907374367117882
3,base,5,8,0.5647735893726349,0.522546075284481
3,base,6,1,0.4601593129336834,0.4536192752420902
3,base,6,2,0.4619189463555813,0.45837803184986115
3,base,6,3,0.3771907389163971,0.3496934697031975
3,base,6,4,0.39917707070708275,0.35355016216635704
3,base,6,5,0.46327049285173416,0.43016470968723297
3,base,6,6,1.0,1.0
3,base,6,7,0.3672977425158024,0.3354514129459858
3,base,6,8,0.5341792777180672,0.49362149462103844
3,base,7,1,0.43259144574403763,0.4182865209877491
3,base,7,2,0.5063474848866463,0.4796396307647228
3,base,7,3,0.36989540234208107,0.3231951594352722
3,base,7,4,0.38722599670290947,0.3324824646115303
3,base,7,5,0.40539582818746567,0.3907374367117882
3,base,7,6,0.3672977425158024,0.3354514129459858
3,base,7,7,1.0,1.0
3,base,7,8,0.5516837276518345,0.4880008436739445
3,base,8,1,0.6296869367361069,0.595439899712801
3,base,8,2,0.6675526276230812,0.6205247044563293
3,base,8,3,0.4408313184976578,0.42630496248602867
3,base,8,4,0.4671543911099434,0.40240348502993584
3,base,8,5,0.5647735893726349,0.522546075284481
3,base,8,6,0.5341792777180672,0.49362149462103844
3,base,8,7,0.5516837276518345,0.4880008436739445
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.4426454622298479,0.4322990719228983
3,full,1,3,0.2324979747645557,0.14286612439900637
3,full,1,4,0.11160233826376498,0.10084073548205197
3,full,1,5,0.32337773218750954,0.3092021904885769
3,full,1,6,0.1937611681605631,0.15395833490219957
3,full,1,7,0.16732183947169688,0.14364102227409603
3,full,1,8,0.36118882315167866,0.24110806029784726
3,full,2,1,0.4426454622298479,0.4322990719228983
3,full,2,2,1.0,1.0
3,full,2,3,0.3526399713009596,0.25664839148521423
3,full,2,4,0.2167588248848915,0.1786871012300253
3,full,2,5,0.4758909661322832,0.4035452473908663
3,full,2,6,0.2865947028622031,0.24849912748322822
3,full,2,7,0.23333568684756756,0.18754307238850743
3,full,2,8,0.5432435655966401,0.35173385916277766
3,full,3,1,0.2324979747645557,0.14286612439900637
3,full,3,2,0.3526399713009596,0.25664839148521423
3,full,3,3,1.0,1.0
3,full,3,4,0.3398934444412589,0.26538062654435635
3,full,3,5,0.23485206859186292,0.19010651297867298
3,full,3,6,0.18153512198477983,0.1301142453448847
3,full,3,7,0.2278023329563439,0.11493611382320523
3,full,3,8,0.2414821246638894,0.20370062999427319
3,full,4,1,0.11160233826376498,0.10084073548205197
3,full,4,2,0.2167588248848915,0.1786871012300253
3,full,4,3,0.3398934444412589,0.26538062654435635
3,full,4,4,1.0,1.0
3,full,4,5,0.16447480022907257,0.12079917849041522
3,full,4,6,0.16196825238876045,0.07224946719361469
3,full,4,7,0.3159938268363476,0.11084734741598368
3,full,4,8,0.1859603290213272,0.16066082194447517
3,full,5,1,0.32337773218750954,0.3092021904885769
3,full,5,2,0.4758909661322832,0.4035452473908663
3,full,5,3,0.23485206859186292,0.19010651297867298
3,full,5,4,0.16447480022907257,0.12079917849041522
3,full,5,5,1.0,1.0
3,full,5,6,0.2437796820886433,0.193741719936952
3,full,5,7,0.16568127530626953,0.14542915411584545
3,full,5,8,0.4654041992034763,0.3601634303922765
3,full,6,1,0.1937611681605631,0.15395833490219957
3,full,6,2,0.2865947028622031,0.24849912748322822
3,full,6,3,0.18153512198477983,0.1301142453448847
3,full,6,4,0.16196825238876045,0.07224946719361469
3,full,6,5,0.2437796820886433,0.193741719936952
3,full,6,6,1.0,1.0
3,full,6,7,0.23992008123275355,0.2355467115802412
3,full,6,8,0.30193103072423355,0.17770229908637702
3,full,7,1,0.16732183947169688,0.14364102227409603
3,full,7,2,0.23333568684756756,0.18754307238850743
3,full,7,3,0.2278023329563439,0.11493611382320523
3,full,7,4,0.3159938268363476,0.11084734741598368
3,full,7,5,0.16568127530626953,0.14542915411584545
3,full,7,6,0.23992008123275355,0.2355467115802412
3,full,7,7,1.0,1.0
3,full,7,8,0.22193340049125254,0.04279371134475696
3,full,8,1,0.36118882315167866,0.24110806029784726
3,full,8,2,0.5432435655966401,0.35173385916277766
3,full,8,3,0.2414821246638894,0.20370062999427319
3,full,8,4,0.1859603290213272,0.16066082194447517
3,full,8,5,0.4654041992034763,0.3601634303922765
3,full,8,6,0.30193103072423355,0.17770229908637702
3,full,8,7,0.22193340049125254,0.04279371134475696
3,full,8,8,1.0,1.0
