sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,full,3,8,0.7024461776018143,0.7024455815553665
0,full,4,1,0.4547103811055422,0.4547078516334295
0,full,4,2,0.21831615641713142,0.13717394531704485
0,full,4,3,0.4719703448936343,0.3747782073915005
0,full,4,4,1.0,1.0
0,full,4,5,0.21686820732429624,0.11497990041971207
0,full,4,6,0.39288365840911865,0.30822570994496346
0,full,4,7,0.4547092244029045,0.45470504090189934
0,full,4,8,0.4547096323221922,0.4547064322978258
0,full,5,1,0.21329230908304453,0.21329165808856487
0,full,5,2,0.1278424488773453,0.06571914676896995
0,full,5,3,0.23364930972456932,0.19172176881693304
0,full,5,4,0.21686820732429624,0.11497990041971207
0,full,5,5,1.0,1.0
0,full,5,6,0.3426158670336008,0.22796551696956158
0,full,5,7,0.2132861465215683,0.2132839122787118
0,full,5,8,0.21328865829855204,0.2132867444306612
0,full,6,1,0.6554653868079185,0.655464306473732
0,full,6,2,0.2897221175953746,0.21927167614921927
0,full,6,3,0.5374391973018646,0.4961715266108513
0,full,6,4,0.39288365840911865,0.30822570994496346
0,full,6,5,0.3426158670336008,0.22796551696956158
0,full,6,6,1.0,1.0
0,full,6,7,0.6554609537124634,0.6554567851126194
0,full,6,8,0.6554624438285828,0.6554592475295067
0,full,7,1,1.0,1.0
0,full,7,2,0.2683711964637041,0.26836891286075115
0,full,7,3,0.7024470120668411,0.7024454101920128
0,full,7,4,0.4547092244029045,0.45470504090189934
0,full,7,5,0.2132861465215683,0.2132839122787118
0,full,7,6,0.6554609537124634,0.6554567851126194
0,full,7,7,1.0,1.0
0,full,7,8,1.0,1.0
0,full,8,1,1.0,1.0
0,full,8,2,0.26837214455008507,0.2683683643117547
0,full,8,3,0.7024461776018143,0.7024455815553665
0,full,8,4,0.4547096323221922,0.4547064322978258
0,full,8,5,0.21328865829855204,0.2132867444306612
0,full,8,6,0.6554624438285828,0.6554592475295067
0,full,8,7,1.0,1.0
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.48873812332749367,0.4886726774275303
1,base,1,3,0.5498003736138344,0.5497367791831493
1,base,1,4,0.45058174803853035,0.45048145204782486
1,base,1,5,0.5143321864306927,0.5142596364021301
1,base,1,6,0.6572058647871017,0.6571553573012352
1,base,1,7,1.0,1.0
1,base,1,8,1.0,1.0
1,base,2,1,0.48873812332749367,0.4886726774275303
1,base,2,2,1.0,1.0
1,base,2,3,0.6267158128321171,0.5363202057778835
1,base,2,4,0.5451023727655411,0.4514152407646179
1,base,2,5,0.5474548861384392,0.4500795044004917
1,base,2,6,0.4623521566390991,0.43763088434934616
1,base,2,7,0.4883424676954746,0.48834242671728134
1,base,2,8,0.4883420318365097,0.4883419871330261
1,base,3,1,0.5498003736138344,0.5497367791831493
1,base,3,2,0.6267158128321171,0.5363202057778835
1,base,3,3,1.0,1.0
1,base,3,4,0.6413293927907944,0.5819259956479073
1,base,3,5,0.6416101269423962,0.5410883873701096
1,base,3,6,0.5612686350941658,0.5080296322703362
1,base,3,7,0.5494087152183056,0.5494086593389511
1,base,3,8,0.5494082607328892,0.5494081825017929
1,base,4,1,0.45058174803853035,0.45048145204782486
1,base,4,2,0.5451023727655411,0.4514152407646179
1,base,4,3,0.6413293927907944,0.5819259956479073
1,base,4,4,1.0,1.0
1,base,4,5,0.534804705530405,0.4536964148283005
1,base,4,6,0.510685259476304,0.48706852458417416
1,base,4,7,0.4503020942211151,0.45030204951763153
1,base,4,8,0.45030171796679497,0.4503016471862793
1,base,5,1,0.5143321864306927,0.5142596364021301
1,base,5,2,0.5474548861384392,0.4500795044004917
1,base,5,3,0.6416101269423962,0.5410883873701096
1,base,5,4,0.534804705530405,0.4536964148283005
1,base,5,5,1.0,1.0
1,base,5,6,0.5479502752423286,0.5179663859307766
1,base,5,7,0.5140031576156616,0.5140030942857265
1,base,5,8,0.5140027590095997,0.5140027217566967
1,base,6,1,0.6572058647871017,0.6571553573012352
1,base,6,2,0.4623521566390991,0.43763088434934616
1,base,6,3,0.5612686350941658,0.5080296322703362
1,base,6,4,0.510685259476304,0.48706852458417416
1,base,6,5,0.5479502752423286,0.5179663859307766
1,base,6,6,1.0,1.0
1,base,6,7,0.6570939347147942,0.6570938974618912
1,base,6,8,0.6570934876799583,0.657093457877636
1,base,7,1,1.0,1.0
1,base,7,2,0.4883424676954746,0.48834242671728134
1,base,7,3,0.5494087152183056,0.5494086593389511
1,base,7,4,0.4503020942211151,0.45030204951763153
1,base,7,5,0.5140031576156616,0.5140030942857265
1,base,7,6,0.6570939347147942,0.6570938974618912
1,base,7,7,1.0,1.0
1,base,7,8,1.0,1.0
1,base,8,1,1.0,1.0
1,base,8,2,0.4883420318365097,0.4883419871330261
1,base,8,3,0.5494082607328892,0.5494081825017929
1,base,8,4,0.45030171796679497,0.4503016471862793
1,base,8,5,0.5140027590095997,0.5140027217566967
1,base,8,6,0.6570934876799583,0.657093457877636
1,base,8,7,1.0,1.0
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.26445889472961426,0.2644564020447433
1,full,1,3,0.7117936611175537,0.7117908746004105
1,full,1,4,0.4800105784088373,0.4800080470740795
1,full,1,5,0.23273172788321972,0.2327308226376772
1,full,1,6,0.6534657441079617,0.6534648612141609
1,full,1,7,1.0,1.0
1,full,1,8,1.0,1.0
1,full,2,1,0.26445889472961426,0.2644564020447433
1,full,2,2,1.0,1.0
1,full,2,3,0.2748704564291984,0.1492017712444067
1,full,2,4,0.24148342432454228,0.14509550342336297
1,full,2,5,0.16141390399934608,0.09862580509434338
1,full,2,6,0.31230558082461357,0.2244550734758377
1,full,2,7,0.26445735711604357,0.26445431681349874
1,full,2,8,0.26445801416411996,0.2644536541774869
1,full,3,1,0.7117936611175537,0.7117908746004105
1,full,3,2,0.2748704564291984,0.1492017712444067
1,full,3,3,1.0,1.0
1,full,3,4,0.5099141485989094,0.4007516000419855
1,full,3,5,0.24907583743333817,0.18971006479114294
1,full,3,6,0.5459054484963417,0.4836276136338711
1,full,3,7,0.7117947489023209,0.7117902263998985
1,full,3,8,0.7117941565811634,0.7117926962673664
1,full,4,1,0.4800105784088373,0.4800080470740795
1,full,4,2,0.24148342432454228,0.14509550342336297
1,full,4,3,0.5099141485989094,0.4007516000419855
1,full,4,4,1.0,1.0
1,full,4,5,0.21833956567570567,0.12090045679360628
1,full,4,6,0.42799005284905434,0.34585124999284744
1,full,4,7,0.480009900406003,0.48000371269881725
1,full,4,8,0.4800114259123802,0.48000694811344147
1,full,5,1,0.23273172788321972,0.2327308226376772
1,full,5,2,0.16141390399934608,0.09862580509434338
1,full,5,3,0.24907583743333817,0.18971006479114294
1,full,5,4,0.21833956567570567,0.12090045679360628
1,full,5,5,1.0,1.0
1,full,5,6,0.33415419422090054,0.23216142691671848
1,full,5,7,0.23272430058568716,0.23272277880460024
1,full,5,8,0.23272756207734346,0.23272608499974012
1,full,6,1,0.6534657441079617,0.6534648612141609
1,full,6,2,0.31230558082461357,0.2244550734758377
1,full,6,3,0.5459054484963417,0.4836276136338711
1,full,6,4,0.42799005284905434,0.34585124999284744
1,full,6,5,0.33415419422090054,0.23216142691671848
1,full,6,6,1.0,1.0
1,full,6,7,0.6534612476825714,0.6534577272832394
1,full,6,8,0.6534643806517124,0.6534602046012878
1,full,7,1,1.0,1.0
1,full,7,2,0.26445735711604357,0.26445431681349874
1,full,7,3,0.7117947489023209,0.7117902263998985
1,full,7,4,0.480009900406003,0.48000371269881725
1,full,7,5,0.23272430058568716,0.23272277880460024
1,full,7,6,0.6534612476825714,0.6534577272832394
1,full,7,7,1.0,1.0
1,full,7,8,1.0,1.0
1,full,8,1,1.0,1.0
1,full,8,2,0.26445801416411996,0.2644536541774869
1,full,8,3,0.7117941565811634,0.7117926962673664
1,full,8,4,0.4800114259123802,0.48000694811344147
1,full,8,5,0.23272756207734346,0.23272608499974012
1,full,8,6,0.6534643806517124,0.6534602046012878
1,full,8,7,1.0,1.0
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.4904813766479492,0.49041586741805077
2,base,1,3,0.5503265224397182,0.5502629689872265
2,base,1,4,0.44951020181179047,0.4494097977876663
2,base,1,5,0.5141166187822819,0.514037512242794
2,base,1,6,0.6662488579750061,0.6661991328001022
2,base,1,7,1.0,1.0
2,base,1,8,1.0,1.0
2,base,2,1,0.4904813766479492,0.49041586741805077
2,base,2,2,1.0,1.0
2,base,2,3,0.629580918699503,0.5417637825012207
2,base,2,4,0.5454876273870468,0.44985512644052505
2,base,2,5,0.5411679223179817,0.43833334743976593
2,base,2,6,0.46881838515400887,0.445390060544014
2,base,2,7,0.49008405208587646,0.4900840260088444
2,base,2,8,0.49008363485336304,0.49008359014987946
2,base,3,1,0.5503265224397182,0.5502629689872265
2,base,3,2,0.629580918699503,0.5417637825012207
2,base,3,3,1.0,1.0
2,base,3,4,0.6396472677588463,0.5866869315505028
2,base,3,5,0.6425501704216003,0.5395499467849731
2,base,3,6,0.5792651362717152,0.5188665501773357
2,base,3,7,0.5499330051243305,0.5499329715967178
2,base,3,8,0.5499325841665268,0.5499325208365917
2,base,4,1,0.44951020181179047,0.4494097977876663
2,base,4,2,0.5454876273870468,0.44985512644052505
2,base,4,3,0.6396472677588463,0.5866869315505028
2,base,4,4,1.0,1.0
2,base,4,5,0.5338118821382523,0.44632454589009285
2,base,4,6,0.5077443420886993,0.4819579515606165
2,base,4,7,0.4492294490337372,0.4492294266819954
2,base,4,8,0.4492291137576103,0.44922903925180435
2,base,5,1,0.5141166187822819,0.514037512242794
2,base,5,2,0.5411679223179817,0.43833334743976593
2,base,5,3,0.6425501704216003,0.5395499467849731
2,base,5,4,0.5338118821382523,0.44632454589009285
2,base,5,5,1.0,1.0
2,base,5,6,0.543227382004261,0.5058849602937698
2,base,5,7,0.5137869827449322,0.513786930590868
2,base,5,8,0.5137866139411926,0.5137865766882896
2,base,6,1,0.6662488579750061,0.6661991328001022
2,base,6,2,0.46881838515400887,0.445390060544014
2,base,6,3,0.5792651362717152,0.5188665501773357
2,base,6,4,0.5077443420886993,0.4819579515606165
2,base,6,5,0.543227382004261,0.5058849602937698
2,base,6,6,1.0,1.0
2,base,6,7,0.6661325097084045,0.6661324724555016
2,base,6,8,0.6661320701241493,0.6661320105195045
2,base,7,1,1.0,1.0
2,base,7,2,0.49008405208587646,0.4900840260088444
2,base,7,3,0.5499330051243305,0.5499329715967178
2,base,7,4,0.4492294490337372,0.4492294266819954
2,base,7,5,0.5137869827449322,0.513786930590868
2,base,7,6,0.6661325097084045,0.6661324724555016
2,base,7,7,1.0,1.0
2,base,7,8,1.0,1.0
2,base,8,1,1.0,1.0
2,base,8,2,0.49008363485336304,0.49008359014987946
2,base,8,3,0.5499325841665268,0.5499325208365917
2,base,8,4,0.4492291137576103,0.44922903925180435
2,base,8,5,0.5137866139411926,0.5137865766882896
2,base,8,6,0.6661320701241493,0.6661320105195045
2,base,8,7,1.0,1.0
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.2620989428833127,0.2620975864119828
2,full,1,3,0.7079097889363766,0.7079074271023273
2,full,1,4,0.4641304798424244,0.4641283582895994
2,full,1,5,0.20995172951370478,0.2099510058760643
2,full,1,6,0.6593702137470245,0.6593689918518066
2,full,1,7,1.0,1.0
2,full,1,8,1.0,1.0
2,full,2,1,0.2620989428833127,0.2620975864119828
2,full,2,2,1.0,1.0
2,full,2,3,0.27448670065496117,0.15220292238518596
2,full,2,4,0.23593619326129556,0.1358377132564783
2,full,2,5,0.18409190331294667,0.0720094745302049
2,full,2,6,0.3287494368851185,0.20733313215896487
2,full,2,7,0.2620986010879278,0.2620941689237952
2,full,2,8,0.26209853077307343,0.26209405716508627
2,full,3,1,0.7079097889363766,0.7079074271023273
2,full,3,2,0.27448670065496117,0.15220292238518596
2,full,3,3,1.0,1.0
2,full,3,4,0.5034212172031403,0.39739411137998104
2,full,3,5,0.2389137391000986,0.17979181767441332
2,full,3,6,0.5584193468093872,0.5052693374454975
2,full,3,7,0.7079109214246273,0.7079087533056736
2,full,3,8,0.7079102918505669,0.7079097516834736
2,full,4,1,0.4641304798424244,0.4641283582895994
2,full,4,2,0.23593619326129556,0.1358377132564783
2,full,4,3,0.5034212172031403,0.39739411137998104
2,full,4,4,1.0,1.0
2,full,4,5,0.2042802181094885,0.11769399931654334
2,full,4,6,0.4401951991021633,0.3143149996176362
2,full,4,7,0.4641304202377796,0.46412551030516624
2,full,4,8,0.4641316719353199,0.4641273580491543
2,full,5,1,0.20995172951370478,0.2099510058760643
2,full,5,2,0.18409190331294667,0.0720094745302049
2,full,5,3,0.2389137391000986,0.17979181767441332
2,full,5,4,0.2042802181094885,0.11769399931654334
2,full,5,5,1.0,1.0
2,full,5,6,0.3535891938954592,0.2236658912152052
2,full,5,7,0.2099450509995222,0.20994314458221197
2,full,5,8,0.20994901098310947,0.2099472712725401
2,full,6,1,0.6593702137470245,0.6593689918518066
2,full,6,2,0.3287494368851185,0.20733313215896487
2,full,6,3,0.5584193468093872,0.5052693374454975
2,full,6,4,0.4401951991021633,0.3143149996176362
2,full,6,5,0.3535891938954592,0.2236658912152052
2,full,6,6,1.0,1.0
2,full,6,7,0.6593644469976425,0.659359510987997
2,full,6,8,0.6593673340976238,0.6593627706170082
2,full,7,1,1.0,1.0
2,full,7,2,0.2620986010879278,0.2620941689237952
2,full,7,3,0.7079109214246273,0.7079087533056736
2,full,7,4,0.4641304202377796,0.46412551030516624
2,full,7,5,0.2099450509995222,0.20994314458221197
2,full,7,6,0.6593644469976425,0.659359510987997
2,full,7,7,1.0,1.0
2,full,7,8,1.0,1.0
2,full,8,1,1.0,1.0
2,full,8,2,0.26209853077307343,0.26209405716508627
2,full,8,3,0.7079102918505669,0.7079097516834736
2,full,8,4,0.4641316719353199,0.4641273580491543
2,full,8,5,0.20994901098310947,0.2099472712725401
2,full,8,6,0.6593673340976238,0.6593627706170082
2,full,8,7,1.0,1.0
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.4924228563904762,0.49235711246728897
3,base,1,3,0.5522661060094833,0.5522099919617176
3,base,1,4,0.44333552569150925,0.4432368651032448
3,base,1,5,0.5103097036480904,0.5102314874529839
3,base,1,6,0.6541374698281288,0.6540661156177521
3,base,1,7,1.0,1.0
3,base,1,8,1.0,1.0
3,base,2,1,0.4924228563904762,0.49235711246728897
3,base,2,2,1.0,1.0
3,base,2,3,0.6283947229385376,0.5481747761368752
3,base,2,4,0.5504820942878723,0.45947015285491943
3,base,2,5,0.5367131642997265,0.437311626970768
3,base,2,6,0.4814908914268017,0.4477449581027031
3,base,2,7,0.4920267276465893,0.4920266829431057
3,base,2,8,0.49202634021639824,0.4920262582600117
3,base,3,1,0.5522661060094833,0.5522099919617176
3,base,3,2,0.6283947229385376,0.5481747761368752
3,base,3,3,1.0,1.0
3,base,3,4,0.6410865522921085,0.5944184139370918
3,base,3,5,0.6449528858065605,0.5455778203904629
3,base,3,6,0.5874020382761955,0.5170777589082718
3,base,3,7,0.5518677309155464,0.5518676601350307
3,base,3,8,0.5518673211336136,0.5518672540783882
3,base,4,1,0.44333552569150925,0.4432368651032448
3,base,4,2,0.5504820942878723,0.45947015285491943
3,base,4,3,0.6410865522921085,0.5944184139370918
3,base,4,4,1.0,1.0
3,base,4,5,0.5284591913223267,0.45128702372312546
3,base,4,6,0.49997049756348133,0.47618087008595467
3,base,4,7,0.4430418126285076,0.44304177910089493
3,base,4,8,0.44304151833057404,0.4430414289236069
3,base,5,1,0.5103097036480904,0.5102314874529839
3,base,5,2,0.5367131642997265,0.437311626970768
3,base,5,3,0.6449528858065605,0.5455778203904629
3,base,5,4,0.5284591913223267,0.45128702372312546
3,base,5,5,1.0,1.0
3,base,5,6,0.5613124631345272,0.504376046359539
3,base,5,7,0.5099814906716347,0.5099814273416996
3,base,5,8,0.509981170296669,0.5099811367690563
3,base,6,1,0.6541374698281288,0.6540661156177521
3,base,6,2,0.4814908914268017,0.4477449581027031
3,base,6,3,0.5874020382761955,0.5170777589082718
3,base,6,4,0.49997049756348133,0.47618087008595467
3,base,6,5,0.5613124631345272,0.504376046359539
3,base,6,6,1.0,1.0
3,base,6,7,0.6539588123559952,0.6539587303996086
3,base,6,8,0.6539584174752235,0.6539583504199982
3,base,7,1,1.0,1.0
3,base,7,2,0.4920267276465893,0.4920266829431057
3,base,7,3,0.5518677309155464,0.5518676601350307
3,base,7,4,0.4430418126285076,0.44304177910089493
3,base,7,5,0.5099814906716347,0.5099814273416996
3,base,7,6,0.6539588123559952,0.6539587303996086
3,base,7,7,1.0,1.0
3,base,7,8,1.0,1.0
3,base,8,1,1.0,1.0
3,base,8,2,0.49202634021639824,0.4920262582600117
3,base,8,3,0.5518673211336136,0.5518672540783882
3,base,8,4,0.44304151833057404,0.4430414289236069
3,base,8,5,0.509981170296669,0.5099811367690563
3,base,8,6,0.6539584174752235,0.6539583504199982
3,base,8,7,1.0,1.0
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.24368675332516432,0.2436842513270676
3,full,1,3,0.7020599842071533,0.7020571939647198
3,full,1,4,0.463102500885725,0.46309941075742245
3,full,1,5,0.21585070621222258,0.21584955975413322
3,full,1,6,0.6628958657383919,0.6628931537270546
3,full,1,7,1.0,1.0
3,full,1,8,1.0,1.0
3,full,2,1,0.24368675332516432,0.2436842513270676
3,full,2,2,1.0,1.0
3,full,2,3,0.23581178078893572,0.13924235687591136
3,full,2,4,0.20258079818449914,0.12673921673558652
3,full,2,5,0.14295417255925713,0.0740749508204317
3,full,2,6,0.280781676992774,0.19072791375219822
3,full,2,7,0.24368581036105752,0.24368291813880205
3,full,2,8,0.24368611490353942,0.24368232255801558
3,full,3,1,0.7020599842071533,0.7020571939647198
3,full,3,2,0.23581178078893572,0.13924235687591136
3,full,3,3,1.0,1.0
3,full,3,4,0.4918476678431034,0.3775732759386301
3,full,3,5,0.23668373189866543,0.17494748113676906
3,full,3,6,0.5420488007366657,0.5016200840473175
3,full,3,7,0.7020605616271496,0.7020585052669048
3,full,3,8,0.702060878276825,0.7020603343844414
3,full,4,1,0.463102500885725,0.46309941075742245
3,full,4,2,0.20258079818449914,0.12673921673558652
3,full,4,3,0.4918476678431034,0.3775732759386301
3,full,4,4,1.0,1.0
3,full,4,5,0.20585667341947556,0.1269102143123746
3,full,4,6,0.4106398317962885,0.3121342919766903
3,full,4,7,0.4631018601357937,0.4630979783833027
3,full,4,8,0.4631032831966877,0.46309906244277954
3,full,5,1,0.21585070621222258,0.21584955975413322
3,full,5,2,0.14295417255925713,0.0740749508204317
3,full,5,3,0.23668373189866543,0.17494748113676906
3,full,5,4,0.20585667341947556,0.1269102143123746
3,full,5,5,1.0,1.0
3,full,5,6,0.3186233136802912,0.23504972644150257
3,full,5,7,0.21584482491016388,0.21584316343069077
3,full,5,8,0.2158481078222394,0.2158470107242465
3,full,6,1,0.6628958657383919,0.6628931537270546
3,full,6,2,0.280781676992774,0.19072791375219822
3,full,6,3,0.5420488007366657,0.5016200840473175
3,full,6,4,0.4106398317962885,0.3121342919766903
3,full,6,5,0.3186233136802912,0.23504972644150257
3,full,6,6,1.0,1.0
3,full,6,7,0.6628903225064278,0.6628863625228405
3,full,6,8,0.6628928631544113,0.6628893055021763
3,full,7,1,1.0,1.0
3,full,7,2,0.24368581036105752,0.24368291813880205
3,full,7,3,0.7020605616271496,0.7020585052669048
3,full,7,4,0.4631018601357937,0.4630979783833027
3,full,7,5,0.21584482491016388,0.21584316343069077
3,full,7,6,0.6628903225064278,0.6628863625228405
3,full,7,7,1.0,1.0
3,full,7,8,1.0,1.0
3,full,8,1,1.0,1.0
3,full,8,2,0.24368611490353942,0.24368232255801558
3,full,8,3,0.702060878276825,0.7020603343844414
3,full,8,4,0.4631032831966877,0.46309906244277954
3,full,8,5,0.2158481078222394,0.2158470107242465
3,full,8,6,0.6628928631544113,0.6628893055021763
3,full,8,7,1.0,1.0
3,full,8,8,1.0,1.0
