sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
1,base,6,8,0.5529977604746819,0.50633180513978
1,base,7,1,0.4739338792860508,0.4595911502838135
1,base,7,2,0.5442686788737774,0.5286343097686768
1,base,7,3,0.38186199963092804,0.3453799597918987
1,base,7,4,0.4034095034003258,0.360784525051713
1,base,7,5,0.44463884085416794,0.40336697921156883
1,base,7,6,0.4235605411231518,0.37049174308776855
1,base,7,7,1.0,1.0
1,base,7,8,0.5789651237428188,0.5275940783321857
1,base,8,1,0.6502076424658298,0.6162993907928467
1,base,8,2,0.6914663687348366,0.6356699466705322
1,base,8,3,0.4533124230802059,0.42599086090922356
1,base,8,4,0.4892388954758644,0.4447040483355522
1,base,8,5,0.563618253916502,0.5430261082947254
1,base,8,6,0.5529977604746819,0.50633180513978
1,base,8,7,0.5789651237428188,0.5275940783321857
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.45785976480692625,0.44273268594406545
1,full,1,3,0.245929580880329,0.14825883973389864
1,full,1,4,0.15234277490526438,0.09626609145198017
1,full,1,5,0.36465752590447664,0.35256615187972784
1,full,1,6,0.2728230029970291,0.2065670325246174
1,full,1,7,0.16436856883228756,0.162253883187077
1,full,1,8,0.37258539609501895,0.265585289162118
1,full,2,1,0.45785976480692625,0.44273268594406545
1,full,2,2,1.0,1.0
1,full,2,3,0.33185390941798687,0.24035866186022758
1,full,2,4,0.21496614813804626,0.17979128286242485
1,full,2,5,0.5301853865385056,0.46922827139496803
1,full,2,6,0.3938570975442417,0.34041025457554497
1,full,2,7,0.2545760127250105,0.18706288130488247
1,full,2,8,0.5806851973757148,0.38078723894432187
1,full,3,1,0.245929580880329,0.14825883973389864
1,full,3,2,0.33185390941798687,0.24035866186022758
1,full,3,3,1.0,1.0
1,full,3,4,0.3326081773266196,0.2633268916979432
1,full,3,5,0.23743443097919226,0.19139774981886148
1,full,3,6,0.2178280232474208,0.15477597901190165
1,full,3,7,0.23083879007026553,0.13346278807148337
1,full,3,8,0.2606700202450156,0.2085106815211475
1,full,4,1,0.15234277490526438,0.09626609145198017
1,full,4,2,0.21496614813804626,0.17979128286242485
1,full,4,3,0.3326081773266196,0.2633268916979432
1,full,4,4,1.0,1.0
1,full,4,5,0.19597643241286278,0.15224073291756213
1,full,4,6,0.2300301343202591,0.11021540500223637
1,full,4,7,0.2573871770873666,0.11899911612272263
1,full,4,8,0.21720422328507993,0.1808630485611502
1,full,5,1,0.36465752590447664,0.35256615187972784
1,full,5,2,0.5301853865385056,0.46922827139496803
1,full,5,3,0.23743443097919226,0.19139774981886148
1,full,5,4,0.19597643241286278,0.15224073291756213
1,full,5,5,1.0,1.0
1,full,5,6,0.35702708491589874,0.2987557337619364
1,full,5,7,0.20362575119361281,0.1716167877893895
1,full,5,8,0.5060041004326195,0.4235394328570692
1,full,6,1,0.2728230029970291,0.2065670325246174
1,full,6,2,0.3938570975442417,0.34041025457554497
1,full,6,3,0.2178280232474208,0.15477597901190165
1,full,6,4,0.2300301343202591,0.11021540500223637
1,full,6,5,0.35702708491589874,0.2987557337619364
1,full,6,6,1.0,1.0
1,full,6,7,0.20631852167844045,0.1465613156199197
1,full,6,8,0.3951631571550329,0.29467738803941756
1,full,7,1,0.16436856883228756,0.162253883187077
1,full,7,2,0.2545760127250105,0.18706288130488247
1,full,7,3,0.23083879007026553,0.13346278807148337
1,full,7,4,0.2573871770873666,0.11899911612272263
1,full,7,5,0.20362575119361281,0.1716167877893895
1,full,7,6,0.20631852167844045,0.1465613156199197
1,full,7,7,1.0,1.0
1,full,7,8,0.22718519296176964,0.06051336017117137
1,full,8,1,0.37258539609501895,0.265585289162118
1,full,8,2,0.5806851973757148,0.38078723894432187
1,full,8,3,0.2606700202450156,0.2085106815211475
1,full,8,4,0.21720422328507993,0.1808630485611502
1,full,8,5,0.5060041004326195,0.4235394328570692
1,full,8,6,0.3951631571550329,0.29467738803941756
1,full,8,7,0.22718519296176964,0.06051336017117137
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.5925728566944599,0.5902683399617672
2,base,1,3,0.42436063662171364,0.4160349816083908
2,base,1,4,0.4348667487502098,0.4247961714863777
2,base,1,5,0.5014820732176304,0.49559200555086136
2,base,1,6,0.46789075434207916,0.44657695665955544
2,base,1,7,0.4681069664657116,0.46181804686784744
2,base,1,8,0.64698201790452,0.6170030348002911
2,base,2,1,0.5925728566944599,0.5902683399617672
2,base,2,2,1.0,1.0
2,base,2,3,0.4688035026192665,0.4161342680454254
2,base,2,4,0.4607415422797203,0.4345304071903229
2,base,2,5,0.5642505325376987,0.5441751442849636
2,base,2,6,0.4990273229777813,0.48904799669981003
2,base,2,7,0.5479477606713772,0.5330077819526196
2,base,2,8,0.7051771804690361,0.6452966406941414
2,base,3,1,0.42436063662171364,0.4160349816083908
2,base,3,2,0.4688035026192665,0.4161342680454254
2,base,3,3,1.0,1.0
2,base,3,4,0.41916374117136,0.3634971082210541
2,base,3,5,0.42706769704818726,0.3951454870402813
2,base,3,6,0.3984582554548979,0.36354536190629005
2,base,3,7,0.3776778429746628,0.3399107791483402
2,base,3,8,0.4587639160454273,0.43048497289419174
2,base,4,1,0.4348667487502098,0.4247961714863777
2,base,4,2,0.4607415422797203,0.4345304071903229
2,base,4,3,0.41916374117136,0.3634971082210541
2,base,4,4,1.0,1.0
2,base,4,5,0.4440905712544918,0.4110480807721615
2,base,4,6,0.4407777898013592,0.39492591097950935
2,base,4,7,0.41867634654045105,0.3636464551091194
2,base,4,8,0.5083682239055634,0.45682916417717934
2,base,5,1,0.5014820732176304,0.49559200555086136
2,base,5,2,0.5642505325376987,0.5441751442849636
2,base,5,3,0.42706769704818726,0.3951454870402813
2,base,5,4,0.4440905712544918,0.4110480807721615
2,base,5,5,1.0,1.0
2,base,5,6,0.487240556627512,0.45094653218984604
2,base,5,7,0.4369944743812084,0.3995518200099468
2,base,5,8,0.574365146458149,0.553800817579031
2,base,6,1,0.46789075434207916,0.44657695665955544
2,base,6,2,0.4990273229777813,0.48904799669981003
2,base,6,3,0.3984582554548979,0.36354536190629005
2,base,6,4,0.4407777898013592,0.39492591097950935
2,base,6,5,0.487240556627512,0.45094653218984604
2,base,6,6,1.0,1.0
2,base,6,7,0.4381994567811489,0.37698281928896904
2,base,6,8,0.5482819564640522,0.49890875443816185
2,base,7,1,0.4681069664657116,0.46181804686784744
2,base,7,2,0.5479477606713772,0.5330077819526196
2,base,7,3,0.3776778429746628,0.3399107791483402
2,base,7,4,0.41867634654045105,0.3636464551091194
2,base,7,5,0.4369944743812084,0.3995518200099468
2,base,7,6,0.4381994567811489,0.37698281928896904
2,base,7,7,1.0,1.0
2,base,7,8,0.5896541476249695,0.5372870042920113
2,base,8,1,0.64698201790452,0.6170030348002911
2,base,8,2,0.7051771804690361,0.6452966406941414
2,base,8,3,0.4587639160454273,0.43048497289419174
2,base,8,4,0.5083682239055634,0.45682916417717934
2,base,8,5,0.574365146458149,0.553800817579031
2,base,8,6,0.5482819564640522,0.49890875443816185
2,base,8,7,0.5896541476249695,0.5372870042920113
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.44926125602796674,0.43961166520603
2,full,1,3,0.23975402396172285,0.14925401099026203
2,full,1,4,0.10925596836023033,0.08947160071693361
2,full,1,5,0.34762372449040413,0.3307884568348527
2,full,1,6,0.23424057179727242,0.1611263911054266
2,full,1,7,0.16674536320351763,0.16342356015229598
2,full,1,8,0.3583701290672252,0.25324077580080484
2,full,2,1,0.44926125602796674,0.43961166520603
2,full,2,2,1.0,1.0
2,full,2,3,0.35635843873023987,0.255340151488781
2,full,2,4,0.21398606849834323,0.1705200867727399
2,full,2,5,0.5252078976482153,0.45633008144795895
2,full,2,6,0.3885026164352894,0.3250870159827173
2,full,2,7,0.2631747485138476,0.19005160982487723
2,full,2,8,0.571654548868537,0.37560790008865297
2,full,3,1,0.23975402396172285,0.14925401099026203
2,full,3,2,0.35635843873023987,0.255340151488781
2,full,3,3,1.0,1.0
2,full,3,4,0.3408759329468012,0.24464195291511714
2,full,3,5,0.26070851692929864,0.20485442224889994
2,full,3,6,0.2428400693461299,0.16912187356501818
2,full,3,7,0.2412030566483736,0.14625674579292536
2,full,3,8,0.24848081421805546,0.2086038516717963
2,full,4,1,0.10925596836023033,0.08947160071693361
2,full,4,2,0.21398606849834323,0.1705200867727399
2,full,4,3,0.3408759329468012,0.24464195291511714
2,full,4,4,1.0,1.0
2,full,4,5,0.18783127469941974,0.1468397832941264
2,full,4,6,0.2769760312512517,0.11131561533693457
2,full,4,7,0.25375116150826216,0.11966521432623267
2,full,4,8,0.18450941634137052,0.16575882494362304
2,full,5,1,0.34762372449040413,0.3307884568348527
2,full,5,2,0.5252078976482153,0.45633008144795895
2,full,5,3,0.26070851692929864,0.20485442224889994
2,full,5,4,0.18783127469941974,0.1468397832941264
2,full,5,5,1.0,1.0
2,full,5,6,0.3135486636310816,0.2605635588988662
2,full,5,7,0.2285846108570695,0.17682592500932515
2,full,5,8,0.4863942066440359,0.40244696925219614
2,full,6,1,0.23424057179727242,0.1611263911054266
2,full,6,2,0.3885026164352894,0.3250870159827173
2,full,6,3,0.2428400693461299,0.16912187356501818
2,full,6,4,0.2769760312512517,0.11131561533693457
2,full,6,5,0.3135486636310816,0.2605635588988662
2,full,6,6,1.0,1.0
2,full,6,7,0.2202166474889964,0.1542993912144084
2,full,6,8,0.36295790902581615,0.25769844990281854
2,full,7,1,0.16674536320351763,0.16342356015229598
2,full,7,2,0.2631747485138476,0.19005160982487723
2,full,7,3,0.2412030566483736,0.14625674579292536
2,full,7,4,0.25375116150826216,0.11966521432623267
2,full,7,5,0.2285846108570695,0.17682592500932515
2,full,7,6,0.2202166474889964,0.1542993912144084
2,full,7,7,1.0,1.0
2,full,7,8,0.24714995338581502,0.06439994505490176
2,full,8,1,0.3583701290672252,0.25324077580080484
2,full,8,2,0.571654548868537,0.37560790008865297
2,full,8,3,0.24848081421805546,0.2086038516717963
2,full,8,4,0.18450941634137052,0.16575882494362304
2,full,8,5,0.4863942066440359,0.40244696925219614
2,full,8,6,0.36295790902581615,0.25769844990281854
2,full,8,7,0.24714995338581502,0.06439994505490176
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.5930806435644627,0.5909681580960751
3,base,1,3,0.4289656691253185,0.41986866667866707
3,base,1,4,0.42332741245627403,0.4161570854485035
3,base,1,5,0.49088672176003456,0.48225390166044235
3,base,1,6,0.46921684592962265,0.4628806412220001
3,base,1,7,0.46250188909471035,0.44958757422864437
3,base,1,8,0.6251481175422668,0.5921473391354084
3,base,2,1,0.5930806435644627,0.5909681580960751
3,base,2,2,1.0,1.0
3,base,2,3,0.47796353697776794,0.4256500415503979
3,base,2,4,0.435285035520792,0.4119294099509716
3,base,2,5,0.5524163469672203,0.5294325239956379
3,base,2,6,0.49803923442959785,0.4923988804221153
3,base,2,7,0.5375817883759737,0.5181068442761898
3,base,2,8,0.6780065707862377,0.618881493806839
3,base,3,1,0.4289656691253185,0.41986866667866707
3,base,3,2,0.47796353697776794,0.4256500415503979
3,base,3,3,1.0,1.0
3,base,3,4,0.41685042902827263,0.36495253443717957
3,base,3,5,0.42948441579937935,0.40433721616864204
3,base,3,6,0.39506596699357033,0.362219974398613
3,base,3,7,0.37736514769494534,0.3441211450845003
3,base,3,8,0.44961046800017357,0.422478761523962
3,base,4,1,0.42332741245627403,0.4161570854485035
3,base,4,2,0.435285035520792,0.4119294099509716
3,base,4,3,0.41685042902827263,0.36495253443717957
3,base,4,4,1.0,1.0
3,base,4,5,0.412491288036108,0.38691601902246475
3,base,4,6,0.4133720323443413,0.36904317513108253
3,base,4,7,0.3968059942126274,0.3519040923565626
3,base,4,8,0.47613218426704407,0.4239349141716957
3,base,5,1,0.49088672176003456,0.48225390166044235
3,base,5,2,0.5524163469672203,0.5294325239956379
3,base,5,3,0.42948441579937935,0.40433721616864204
3,base,5,4,0.412491288036108,0.38691601902246475
3,base,5,5,1.0,1.0
3,base,5,6,0.4833788052201271,0.4483693018555641
3,base,5,7,0.4341281112283468,0.40695279091596603
3,base,5,8,0.5602601431310177,0.5259449109435081
3,base,6,1,0.46921684592962265,0.4628806412220001
3,base,6,2,0.49803923442959785,0.4923988804221153
3,base,6,3,0.39506596699357033,0.362219974398613
3,base,6,4,0.4133720323443413,0.36904317513108253
3,base,6,5,0.4833788052201271,0.4483693018555641
3,base,6,6,1.0,1.0
3,base,6,7,0.4197874218225479,0.3645193334668875
3,base,6,8,0.5459049679338932,0.496703676879406
3,base,7,1,0.46250188909471035,0.44958757422864437
3,base,7,2,0.5375817883759737,0.5181068442761898
3,base,7,3,0.37736514769494534,0.3441211450845003
3,base,7,4,0.3968059942126274,0.3519040923565626
3,base,7,5,0.4341281112283468,0.40695279091596603
3,base,7,6,0.4197874218225479,0.3645193334668875
3,base,7,7,1.0,1.0
3,base,7,8,0.5735831446945667,0.5131743028759956
3,base,8,1,0.6251481175422668,0.5921473391354084
3,base,8,2,0.6780065707862377,0.618881493806839
3,base,8,3,0.44961046800017357,0.422478761523962
3,base,8,4,0.47613218426704407,0.4239349141716957
3,base,8,5,0.5602601431310177,0.5259449109435081
3,base,8,6,0.5459049679338932,0.496703676879406
3,base,8,7,0.5735831446945667,0.5131743028759956
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.4554977114312351,0.44424156239256263
3,full,1,3,0.24607020942494273,0.1437628110870719
3,full,1,4,0.13174471230013296,0.10341056092875078
3,full,1,5,0.3589588226750493,0.33744548447430134
3,full,1,6,0.26069789456050785,0.1786472400490311
3,full,1,7,0.16577687095559668,0.16314435460662935
3,full,1,8,0.3733391904097516,0.263735832668317
3,full,2,1,0.4554977114312351,0.44424156239256263
3,full,2,2,1.0,1.0
3,full,2,3,0.34687304124236107,0.25094445422291756
3,full,2,4,0.22169055044651031,0.1817658650688827
3,full,2,5,0.5406305380165577,0.4554479755461216
3,full,2,6,0.36986793819232844,0.3210162525938358
3,full,2,7,0.25188533891923726,0.19166687852703035
3,full,2,8,0.5775472088716924,0.3796727277804166
3,full,3,1,0.24607020942494273,0.1437628110870719
3,full,3,2,0.34687304124236107,0.25094445422291756
3,full,3,3,1.0,1.0
3,full,3,4,0.3571536452509463,0.2498571602627635
3,full,3,5,0.2540137213654816,0.19911623373627663
3,full,3,6,0.19329363922588527,0.15347493230365217
3,full,3,7,0.23382948362268507,0.13966083666309714
3,full,3,8,0.23822868010029197,0.2085291873663664
3,full,4,1,0.13174471230013296,0.10341056092875078
3,full,4,2,0.22169055044651031,0.1817658650688827
3,full,4,3,0.3571536452509463,0.2498571602627635
3,full,4,4,1.0,1.0
3,full,4,5,0.18925540382042527,0.13874819921329618
3,full,4,6,0.1628618692047894,0.0874449263792485
3,full,4,7,0.2496593645773828,0.11679401667788625
3,full,4,8,0.17364529003043572,0.13275309005985036
3,full,5,1,0.3589588226750493,0.33744548447430134
3,full,5,2,0.5406305380165577,0.4554479755461216
3,full,5,3,0.2540137213654816,0.19911623373627663
3,full,5,4,0.18925540382042527,0.13874819921329618
3,full,5,5,1.0,1.0
3,full,5,6,0.3543766751536168,0.2888781998772174
3,full,5,7,0.20935600041411817,0.17262495739851147
3,full,5,8,0.5091025775764138,0.4321691341174301
3,full,6,1,0.26069789456050785,0.1786472400490311
3,full,6,2,0.36986793819232844,0.3210162525938358
3,full,6,3,0.19329363922588527,0.15347493230365217
3,full,6,4,0.1628618692047894,0.0874449263792485
3,full,6,5,0.3543766751536168,0.2888781998772174
3,full,6,6,1.0,1.0
3,full,6,7,0.1959417409048001,0.16321868131808515
3,full,6,8,0.3861793855060256,0.2416812491719611
3,full,7,1,0.16577687095559668,0.16314435460662935
3,full,7,2,0.25188533891923726,0.19166687852703035
3,full,7,3,0.23382948362268507,0.13966083666309714
3,full,7,4,0.2496593645773828,0.11679401667788625
3,full,7,5,0.20935600041411817,0.17262495739851147
3,full,7,6,0.1959417409048001,0.16321868131808515
3,full,7,7,1.0,1.0
3,full,7,8,0.2236371817015197,0.06049061044529935
3,full,8,1,0.3733391904097516,0.263735832668317
3,full,8,2,0.5775472088716924,0.3796727277804166
3,full,8,3,0.23822868010029197,0.2085291873663664
3,full,8,4,0.17364529003043572,0.13275309005985036
3,full,8,5,0.5091025775764138,0.4321691341174301
3,full,8,6,0.3861793855060256,0.2416812491719611
3,full,8,7,0.2236371817015197,0.06049061044529935
3,full,8,8,1.0,1.0
