sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,full,3,1,0.3289393349841703,0.20181574622984044
0,full,3,2,0.4547157231718302,0.28926410619169474
0,full,3,3,1.0,1.0
0,full,3,4,0.46568010468035936,0.4231195207685232
0,full,3,5,0.5184299927204847,0.3615219946950674
0,full,3,6,0.4373903484083712,0.322120213881135
0,full,3,7,0.4561862898990512,0.30017118994146585
0,full,3,8,0.4939610892906785,0.4243090935051441
0,full,4,1,0.3420338029973209,0.3015757240355015
0,full,4,2,0.5442195385694504,0.5342233628034592
0,full,4,3,0.46568010468035936,0.4231195207685232
0,full,4,4,1.0,1.0
0,full,4,5,0.6828640624880791,0.6503020264208317
0,full,4,6,0.6611624248325825,0.6320707723498344
0,full,4,7,0.6985105453059077,0.6570540843531489
0,full,4,8,0.8137977086007595,0.7980420850217342
0,full,5,1,0.35539690125733614,0.25371215865015984
0,full,5,2,0.5016729589551687,0.3948742691427469
0,full,5,3,0.5184299927204847,0.3615219946950674
0,full,5,4,0.6828640624880791,0.6503020264208317
0,full,5,5,1.0,1.0
0,full,5,6,0.5752297975122929,0.4615178555250168
0,full,5,7,0.5906145833432674,0.4471241906285286
0,full,5,8,0.6595582477748394,0.6179775707423687
0,full,6,1,0.34234373457729816,0.277177786687389
0,full,6,2,0.4609679556451738,0.4247101563960314
0,full,6,3,0.4373903484083712,0.322120213881135
0,full,6,4,0.6611624248325825,0.6320707723498344
0,full,6,5,0.5752297975122929,0.4615178555250168
0,full,6,6,1.0,1.0
0,full,6,7,0.5518397111445665,0.44511363841593266
0,full,6,8,0.6661056168377399,0.5482294857501984
0,full,7,1,0.3418738441541791,0.22737830225378275
0,full,7,2,0.5013960595242679,0.425215357914567
0,full,7,3,0.4561862898990512,0.30017118994146585
0,full,7,4,0.6985105453059077,0.6570540843531489
0,full,7,5,0.5906145833432674,0.4471241906285286
0,full,7,6,0.5518397111445665,0.44511363841593266
0,full,7,7,1.0,1.0
0,full,7,8,0.6574767688289285,0.5828991066664457
0,full,8,1,0.35225528571754694,0.25691850506700575
0,full,8,2,0.4985944386571646,0.46554221399128437
0,full,8,3,0.4939610892906785,0.4243090935051441
0,full,8,4,0.8137977086007595,0.7980420850217342
0,full,8,5,0.6595582477748394,0.6179775707423687
0,full,8,6,0.6661056168377399,0.5482294857501984
0,full,8,7,0.6574767688289285,0.5828991066664457
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.6702464893460274,0.5854728072881699
1,base,1,3,0.5515669919550419,0.48989783599972725
1,base,1,4,0.6246956959366798,0.5976621396839619
1,base,1,5,0.5985193476080894,0.45262814685702324
1,base,1,6,0.5719044543802738,0.5086160600185394
1,base,1,7,0.5899118818342686,0.5202888026833534
1,base,1,8,0.5533973500132561,0.521522406488657
1,base,2,1,0.6702464893460274,0.5854728072881699
1,base,2,2,1.0,1.0
1,base,2,3,0.6255796998739243,0.5671828091144562
1,base,2,4,0.6349115706980228,0.6203781142830849
1,base,2,5,0.6485928222537041,0.5890838578343391
1,base,2,6,0.6954640746116638,0.6054613552987576
1,base,2,7,0.6119412742555141,0.5467174500226974
1,base,2,8,0.5731549113988876,0.5426026880741119
1,base,3,1,0.5515669919550419,0.48989783599972725
1,base,3,2,0.6255796998739243,0.5671828091144562
1,base,3,3,1.0,1.0
1,base,3,4,0.6184838935732841,0.5683370046317577
1,base,3,5,0.5960804857313633,0.46556009352207184
1,base,3,6,0.5915915742516518,0.5051825866103172
1,base,3,7,0.5922301933169365,0.49021370336413383
1,base,3,8,0.5915088877081871,0.5097568184137344
1,base,4,1,0.6246956959366798,0.5976621396839619
1,base,4,2,0.6349115706980228,0.6203781142830849
1,base,4,3,0.6184838935732841,0.5683370046317577
1,base,4,4,1.0,1.0
1,base,4,5,0.618416003882885,0.6159390136599541
1,base,4,6,0.5234009921550751,0.48815878108143806
1,base,4,7,0.7361385896801949,0.6968872174620628
1,base,4,8,0.7336527854204178,0.6750213615596294
1,base,5,1,0.5985193476080894,0.45262814685702324
1,base,5,2,0.6485928222537041,0.5890838578343391
1,base,5,3,0.5960804857313633,0.46556009352207184
1,base,5,4,0.618416003882885,0.6159390136599541
1,base,5,5,1.0,1.0
1,base,5,6,0.6370043680071831,0.4654182754456997
1,base,5,7,0.6248212531208992,0.5248931422829628
1,base,5,8,0.616197045892477,0.5662009790539742
1,base,6,1,0.5719044543802738,0.5086160600185394
1,base,6,2,0.6954640746116638,0.6054613552987576
1,base,6,3,0.5915915742516518,0.5051825866103172
1,base,6,4,0.5234009921550751,0.48815878108143806
1,base,6,5,0.6370043680071831,0.4654182754456997
1,base,6,6,1.0,1.0
1,base,6,7,0.5384238734841347,0.4932849518954754
1,base,6,8,0.5243944376707077,0.49742352962493896
1,base,7,1,0.5899118818342686,0.5202888026833534
1,base,7,2,0.6119412742555141,0.5467174500226974
1,base,7,3,0.5922301933169365,0.49021370336413383
1,base,7,4,0.7361385896801949,0.6968872174620628
1,base,7,5,0.6248212531208992,0.5248931422829628
1,base,7,6,0.5384238734841347,0.4932849518954754
1,base,7,7,1.0,1.0
1,base,7,8,0.6683595329523087,0.6177878342568874
1,base,8,1,0.5533973500132561,0.521522406488657
1,base,8,2,0.5731549113988876,0.5426026880741119
1,base,8,3,0.5915088877081871,0.5097568184137344
1,base,8,4,0.7336527854204178,0.6750213615596294
1,base,8,5,0.616197045892477,0.5662009790539742
1,base,8,6,0.5243944376707077,0.49742352962493896
1,base,8,7,0.6683595329523087,0.6177878342568874
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.36365487007424235,0.2396746166050434
1,full,1,3,0.33522489946335554,0.20573157431499567
1,full,1,4,0.34096949733793736,0.30590371787548065
1,full,1,5,0.36704653035849333,0.28460670076310635
1,full,1,6,0.33720519253984094,0.2677348932484165
1,full,1,7,0.3671059310436249,0.24098989181220531
1,full,1,8,0.34239357709884644,0.2631171748507768
1,full,2,1,0.36365487007424235,0.2396746166050434
1,full,2,2,1.0,1.0
1,full,2,3,0.40964883333072066,0.24553713202476501
1,full,2,4,0.5511394031345844,0.5395049937069416
1,full,2,5,0.5143970083445311,0.4235095679759979
1,full,2,6,0.4424583427608013,0.4096573293209076
1,full,2,7,0.48831747751682997,0.42200134694576263
1,full,2,8,0.4963457686826587,0.46835001837462187
1,full,3,1,0.33522489946335554,0.20573157431499567
1,full,3,2,0.40964883333072066,0.24553713202476501
1,full,3,3,1.0,1.0
1,full,3,4,0.4407198680564761,0.40500037278980017
1,full,3,5,0.47497597709298134,0.32272140868008137
1,full,3,6,0.4602468069642782,0.30553535278886557
1,full,3,7,0.4317543115466833,0.2969316993840039
1,full,3,8,0.46225523483008146,0.4031935725361109
1,full,4,1,0.34096949733793736,0.30590371787548065
1,full,4,2,0.5511394031345844,0.5395049937069416
1,full,4,3,0.4407198680564761,0.40500037278980017
1,full,4,4,1.0,1.0
1,full,4,5,0.6907444447278976,0.666862964630127
1,full,4,6,0.6157756708562374,0.5885281227529049
1,full,4,7,0.6984857004135847,0.6557819079607725
1,full,4,8,0.8115190826356411,0.7905371561646461
1,full,5,1,0.36704653035849333,0.28460670076310635
1,full,5,2,0.5143970083445311,0.4235095679759979
1,full,5,3,0.47497597709298134,0.32272140868008137
1,full,5,4,0.6907444447278976,0.666862964630127
1,full,5,5,1.0,1.0
1,full,5,6,0.5856214463710785,0.4485053978860378
1,full,5,7,0.6037736274302006,0.4658116437494755
1,full,5,8,0.6847586594521999,0.636932734400034
1,full,6,1,0.33720519253984094,0.2677348932484165
1,full,6,2,0.4424583427608013,0.4096573293209076
1,full,6,3,0.4602468069642782,0.30553535278886557
1,full,6,4,0.6157756708562374,0.5885281227529049
1,full,6,5,0.5856214463710785,0.4485053978860378
1,full,6,6,1.0,1.0
1,full,6,7,0.5297777652740479,0.4466894492506981
1,full,6,8,0.6365375556051731,0.527744235470891
1,full,7,1,0.3671059310436249,0.24098989181220531
1,full,7,2,0.48831747751682997,0.42200134694576263
1,full,7,3,0.4317543115466833,0.2969316993840039
1,full,7,4,0.6984857004135847,0.6557819079607725
1,full,7,5,0.6037736274302006,0.4658116437494755
1,full,7,6,0.5297777652740479,0.4466894492506981
1,full,7,7,1.0,1.0
1,full,7,8,0.6786189544945955,0.5876898188143969
1,full,8,1,0.34239357709884644,0.2631171748507768
1,full,8,2,0.4963457686826587,0.46835001837462187
1,full,8,3,0.46225523483008146,0.4031935725361109
1,full,8,4,0.8115190826356411,0.7905371561646461
1,full,8,5,0.6847586594521999,0.636932734400034
1,full,8,6,0.6365375556051731,0.527744235470891
1,full,8,7,0.6786189544945955,0.5876898188143969
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.6932439282536507,0.5990993566811085
2,base,1,3,0.6094223707914352,0.5265349857509136
2,base,1,4,0.6269000992178917,0.6025664955377579
2,base,1,5,0.6333746612071991,0.48723798245191574
2,base,1,6,0.5927121378481388,0.5182390175759792
2,base,1,7,0.6003266498446465,0.5447216853499413
2,base,1,8,0.6134741976857185,0.5682728178799152
2,base,2,1,0.6932439282536507,0.5990993566811085
2,base,2,2,1.0,1.0
2,base,2,3,0.6754304468631744,0.5890049412846565
2,base,2,4,0.6324215978384018,0.6176127903163433
2,base,2,5,0.6914703398942947,0.6247058175504208
2,base,2,6,0.7239011526107788,0.6403263099491596
2,base,2,7,0.6220451556146145,0.5574020892381668
2,base,2,8,0.6149276718497276,0.5804826840758324
2,base,3,1,0.6094223707914352,0.5265349857509136
2,base,3,2,0.6754304468631744,0.5890049412846565
2,base,3,3,1.0,1.0
2,base,3,4,0.6389037221670151,0.582445926964283
2,base,3,5,0.637636449187994,0.4874843768775463
2,base,3,6,0.6154809780418873,0.5265647359192371
2,base,3,7,0.6183424219489098,0.4969256669282913
2,base,3,8,0.6037678271532059,0.5410206504166126
2,base,4,1,0.6269000992178917,0.6025664955377579
2,base,4,2,0.6324215978384018,0.6176127903163433
2,base,4,3,0.6389037221670151,0.582445926964283
2,base,4,4,1.0,1.0
2,base,4,5,0.6254299730062485,0.6141262538731098
2,base,4,6,0.5234260857105255,0.5046473033726215
2,base,4,7,0.7344609349966049,0.6924711801111698
2,base,4,8,0.7106532007455826,0.6621798127889633
2,base,5,1,0.6333746612071991,0.48723798245191574
2,base,5,2,0.6914703398942947,0.6247058175504208
2,base,5,3,0.637636449187994,0.4874843768775463
2,base,5,4,0.6254299730062485,0.6141262538731098
2,base,5,5,1.0,1.0
2,base,5,6,0.6657761856913567,0.5109911486506462
2,base,5,7,0.6410322301089764,0.5401885658502579
2,base,5,8,0.6288559138774872,0.5973529554903507
2,base,6,1,0.5927121378481388,0.5182390175759792
2,base,6,2,0.7239011526107788,0.6403263099491596
2,base,6,3,0.6154809780418873,0.5265647359192371
2,base,6,4,0.5234260857105255,0.5046473033726215
2,base,6,5,0.6657761856913567,0.5109911486506462
2,base,6,6,1.0,1.0
2,base,6,7,0.5592578239738941,0.5206150040030479
2,base,6,8,0.5507487840950489,0.5153589732944965
2,base,7,1,0.6003266498446465,0.5447216853499413
2,base,7,2,0.6220451556146145,0.5574020892381668
2,base,7,3,0.6183424219489098,0.4969256669282913
2,base,7,4,0.7344609349966049,0.6924711801111698
2,base,7,5,0.6410322301089764,0.5401885658502579
2,base,7,6,0.5592578239738941,0.5206150040030479
2,base,7,7,1.0,1.0
2,base,7,8,0.6596875414252281,0.6101851426064968
2,base,8,1,0.6134741976857185,0.5682728178799152
2,base,8,2,0.6149276718497276,0.5804826840758324
2,base,8,3,0.6037678271532059,0.5410206504166126
2,base,8,4,0.7106532007455826,0.6621798127889633
2,base,8,5,0.6288559138774872,0.5973529554903507
2,base,8,6,0.5507487840950489,0.5153589732944965
2,base,8,7,0.6596875414252281,0.6101851426064968
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.39130319096148014,0.2366825402714312
2,full,1,3,0.31693593820091337,0.1760736518408521
2,full,1,4,0.32989778043702245,0.29326550336554646
2,full,1,5,0.34151403745636344,0.24933293648064137
2,full,1,6,0.34196961543057114,0.2576837430242449
2,full,1,7,0.3158456238452345,0.2202645242214203
2,full,1,8,0.35011053760536015,0.24441840290091932
2,full,2,1,0.39130319096148014,0.2366825402714312
2,full,2,2,1.0,1.0
2,full,2,3,0.41759550757706165,0.2529012141749263
2,full,2,4,0.5583459436893463,0.5547534059733152
2,full,2,5,0.5134312249720097,0.43634508922696114
2,full,2,6,0.46238114312291145,0.4358445666730404
2,full,2,7,0.47866065241396427,0.39560138806700706
2,full,2,8,0.5117413876578212,0.4878633050248027
2,full,3,1,0.31693593820091337,0.1760736518408521
2,full,3,2,0.41759550757706165,0.2529012141749263
2,full,3,3,1.0,1.0
2,full,3,4,0.41175384912639856,0.37456432823091745
2,full,3,5,0.4943264164030552,0.3060363295953721
2,full,3,6,0.4469243395142257,0.31583675276488066
2,full,3,7,0.406706731650047,0.2546255807392299
2,full,3,8,0.44695362634956837,0.40228309854865074
2,full,4,1,0.32989778043702245,0.29326550336554646
2,full,4,2,0.5583459436893463,0.5547534059733152
2,full,4,3,0.41175384912639856,0.37456432823091745
2,full,4,4,1.0,1.0
2,full,4,5,0.6644684821367264,0.6346799433231354
2,full,4,6,0.6170167662203312,0.59059714153409
2,full,4,7,0.6628259234130383,0.6285150684416294
2,full,4,8,0.798575971275568,0.7978744991123676
2,full,5,1,0.34151403745636344,0.24933293648064137
2,full,5,2,0.5134312249720097,0.43634508922696114
2,full,5,3,0.4943264164030552,0.3060363295953721
2,full,5,4,0.6644684821367264,0.6346799433231354
2,full,5,5,1.0,1.0
2,full,5,6,0.5962256826460361,0.43970609456300735
2,full,5,7,0.5554816164076328,0.409776633605361
2,full,5,8,0.6652391850948334,0.5856198519468307
2,full,6,1,0.34196961543057114,0.2576837430242449
2,full,6,2,0.46238114312291145,0.4358445666730404
2,full,6,3,0.4469243395142257,0.31583675276488066
2,full,6,4,0.6170167662203312,0.59059714153409
2,full,6,5,0.5962256826460361,0.43970609456300735
2,full,6,6,1.0,1.0
2,full,6,7,0.5324187502264977,0.4210741640999913
2,full,6,8,0.6242140606045723,0.5238047502934933
2,full,7,1,0.3158456238452345,0.2202645242214203
2,full,7,2,0.47866065241396427,0.39560138806700706
2,full,7,3,0.406706731650047,0.2546255807392299
2,full,7,4,0.6628259234130383,0.6285150684416294
2,full,7,5,0.5554816164076328,0.409776633605361
2,full,7,6,0.5324187502264977,0.4210741640999913
2,full,7,7,1.0,1.0
2,full,7,8,0.6370003595948219,0.5372431818395853
2,full,8,1,0.35011053760536015,0.24441840290091932
2,full,8,2,0.5117413876578212,0.4878633050248027
2,full,8,3,0.44695362634956837,0.40228309854865074
2,full,8,4,0.798575971275568,0.7978744991123676
2,full,8,5,0.6652391850948334,0.5856198519468307
2,full,8,6,0.6242140606045723,0.5238047502934933
2,full,8,7,0.6370003595948219,0.5372431818395853
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.6809365674853325,0.6079903319478035
3,base,1,3,0.6068757995963097,0.5096316002309322
3,base,1,4,0.6293425150215626,0.607638530433178
3,base,1,5,0.6315349116921425,0.4774574637413025
3,base,1,6,0.5915004946291447,0.5373595207929611
3,base,1,7,0.6172279715538025,0.5527923330664635
3,base,1,8,0.6140252500772476,0.5586842857301235
3,base,2,1,0.6809365674853325,0.6079903319478035
3,base,2,2,1.0,1.0
3,base,2,3,0.680095411837101,0.594699639827013
3,base,2,4,0.6443796269595623,0.6286917850375175
3,base,2,5,0.7017827332019806,0.6226912662386894
3,base,2,6,0.7428736239671707,0.6553406715393066
3,base,2,7,0.645559161901474,0.5775216296315193
3,base,2,8,0.6333579011261463,0.5982814989984035
3,base,3,1,0.6068757995963097,0.5096316002309322
3,base,3,2,0.680095411837101,0.594699639827013
3,base,3,3,1.0,1.0
3,base,3,4,0.6353950873017311,0.5844814144074917
3,base,3,5,0.6357454285025597,0.5012862682342529
3,base,3,6,0.6174274459481239,0.5390511266887188
3,base,3,7,0.6290934756398201,0.5103010833263397
3,base,3,8,0.5970548093318939,0.5259238742291927
3,base,4,1,0.6293425150215626,0.607638530433178
3,base,4,2,0.6443796269595623,0.6286917850375175
3,base,4,3,0.6353950873017311,0.5844814144074917
3,base,4,4,1.0,1.0
3,base,4,5,0.6380417570471764,0.6358327940106392
3,base,4,6,0.5440047532320023,0.522814217954874
3,base,4,7,0.7506689950823784,0.7091280035674572
3,base,4,8,0.7167743965983391,0.6678888835012913
3,base,5,1,0.6315349116921425,0.4774574637413025
3,base,5,2,0.7017827332019806,0.6226912662386894
3,base,5,3,0.6357454285025597,0.5012862682342529
3,base,5,4,0.6380417570471764,0.6358327940106392
3,base,5,5,1.0,1.0
3,base,5,6,0.6775975450873375,0.5302952863276005
3,base,5,7,0.6591458544135094,0.5645933635532856
3,base,5,8,0.6165190078318119,0.5838373899459839
3,base,6,1,0.5915004946291447,0.5373595207929611
3,base,6,2,0.7428736239671707,0.6553406715393066
3,base,6,3,0.6174274459481239,0.5390511266887188
3,base,6,4,0.5440047532320023,0.522814217954874
3,base,6,5,0.6775975450873375,0.5302952863276005
3,base,6,6,1.0,1.0
3,base,6,7,0.5781031623482704,0.545404240489006
3,base,6,8,0.5629793852567673,0.5391948893666267
3,base,7,1,0.6172279715538025,0.5527923330664635
3,base,7,2,0.645559161901474,0.5775216296315193
3,base,7,3,0.6290934756398201,0.5103010833263397
3,base,7,4,0.7506689950823784,0.7091280035674572
3,base,7,5,0.6591458544135094,0.5645933635532856
3,base,7,6,0.5781031623482704,0.545404240489006
3,base,7,7,1.0,1.0
3,base,7,8,0.6601179949939251,0.6355529986321926
3,base,8,1,0.6140252500772476,0.5586842857301235
3,base,8,2,0.6333579011261463,0.5982814989984035
3,base,8,3,0.5970548093318939,0.5259238742291927
3,base,8,4,0.7167743965983391,0.6678888835012913
3,base,8,5,0.6165190078318119,0.5838373899459839
3,base,8,6,0.5629793852567673,0.5391948893666267
3,base,8,7,0.6601179949939251,0.6355529986321926
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.3694116063416004,0.23276979103684425
3,full,1,3,0.3068754512933083,0.18613880099292146
3,full,1,4,0.32605824200436473,0.2930743768811226
3,full,1,5,0.3575277286581695,0.24645902775228024
3,full,1,6,0.33900321484543383,0.27861568704247475
3,full,1,7,0.3542558354092762,0.23683636542409658
3,full,1,8,0.33976384572451934,0.2376026454148814
3,full,2,1,0.3694116063416004,0.23276979103684425
3,full,2,2,1.0,1.0
3,full,2,3,0.4048021479975432,0.24694083607755601
3,full,2,4,0.5515529159456491,0.5456707067787647
3,full,2,5,0.5101155862212181,0.4034900739789009
3,full,2,6,0.47142293862998486,0.4339783098548651
3,full,2,7,0.4944561719894409,0.41626852191984653
3,full,2,8,0.5096456576138735,0.4713027598336339
3,full,3,1,0.3068754512933083,0.18613880099292146
3,full,3,2,0.4048021479975432,0.24694083607755601
3,full,3,3,1.0,1.0
3,full,3,4,0.3852904138620943,0.3637112220749259
3,full,3,5,0.48271546233445406,0.3187618157826364
3,full,3,6,0.42308033211156726,0.3168377443216741
3,full,3,7,0.3988709745754022,0.2223512982018292
3,full,3,8,0.41628946736454964,0.34665929339826107
3,full,4,1,0.32605824200436473,0.2930743768811226
3,full,4,2,0.5515529159456491,0.5456707067787647
3,full,4,3,0.3852904138620943,0.3637112220749259
3,full,4,4,1.0,1.0
3,full,4,5,0.6550054959952831,0.6356614269316196
3,full,4,6,0.6778793297708035,0.6354155577719212
3,full,4,7,0.6692936699837446,0.6284207720309496
3,full,4,8,0.8129238411784172,0.7859404981136322
3,full,5,1,0.3575277286581695,0.24645902775228024
3,full,5,2,0.5101155862212181,0.4034900739789009
3,full,5,3,0.48271546233445406,0.3187618157826364
3,full,5,4,0.6550054959952831,0.6356614269316196
3,full,5,5,1.0,1.0
3,full,5,6,0.5951151382178068,0.44791697710752487
3,full,5,7,0.566957619972527,0.4006367865949869
3,full,5,8,0.6363293416798115,0.6022551171481609
3,full,6,1,0.33900321484543383,0.27861568704247475
3,full,6,2,0.47142293862998486,0.4339783098548651
3,full,6,3,0.42308033211156726,0.3168377443216741
3,full,6,4,0.6778793297708035,0.6354155577719212
3,full,6,5,0.5951151382178068,0.44791697710752487
3,full,6,6,1.0,1.0
3,full,6,7,0.5602693725377321,0.43064360693097115
3,full,6,8,0.6680656485259533,0.54972755163908
3,full,7,1,0.3542558354092762,0.23683636542409658
3,full,7,2,0.4944561719894409,0.41626852191984653
3,full,7,3,0.3988709745754022,0.2223512982018292
3,full,7,4,0.6692936699837446,0.6284207720309496
3,full,7,5,0.566957619972527,0.4006367865949869
3,full,7,6,0.5602693725377321,0.43064360693097115
3,full,7,7,1.0,1.0
3,full,7,8,0.6409605769440532,0.551580024883151
3,full,8,1,0.33976384572451934,0.2376026454148814
3,full,8,2,0.5096456576138735,0.4713027598336339
3,full,8,3,0.41628946736454964,0.34665929339826107
3,full,8,4,0.8129238411784172,0.7859404981136322
3,full,8,5,0.6363293416798115,0.6022551171481609
3,full,8,6,0.6680656485259533,0.54972755163908
3,full,8,7,0.6409605769440532,0.551580024883151
3,full,8,8,1.0,1.0
