sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,full,3,4,0.4642849285155535,0.3737410195171833
0,full,3,5,0.24072584882378578,0.19766226061619818
0,full,3,6,0.5375484526157379,0.49715954437851906
0,full,3,7,0.7084321565926075,0.708430103957653
0,full,3,8,0.708431713283062,0.7084309197962284
0,full,4,1,0.45711505971848965,0.457111656665802
0,full,4,2,0.248283434426412,0.16451820102520287
0,full,4,3,0.4642849285155535,0.3737410195171833
0,full,4,4,1.0,1.0
0,full,4,5,0.22644887398928404,0.11573562724515796
0,full,4,6,0.39410758577287197,0.30776939168572426
0,full,4,7,0.45711262710392475,0.45710928551852703
0,full,4,8,0.4571158941835165,0.45711380429565907
0,full,5,1,0.21807833574712276,0.2180768884718418
0,full,5,2,0.14307870663469657,0.07569736998993903
0,full,5,3,0.24072584882378578,0.19766226061619818
0,full,5,4,0.22644887398928404,0.11573562724515796
0,full,5,5,1.0,1.0
0,full,5,6,0.33479652367532253,0.2270426843315363
0,full,5,7,0.21807163394987583,0.21807017270475626
0,full,5,8,0.2180761732161045,0.21807545702904463
0,full,6,1,0.6547779515385628,0.654771700501442
0,full,6,2,0.31595389265567064,0.2526563433930278
0,full,6,3,0.5375484526157379,0.49715954437851906
0,full,6,4,0.39410758577287197,0.30776939168572426
0,full,6,5,0.33479652367532253,0.2270426843315363
0,full,6,6,1.0,1.0
0,full,6,7,0.654764462262392,0.6547605432569981
0,full,6,8,0.6547678001224995,0.6547642797231674
0,full,7,1,1.0,1.0
0,full,7,2,0.3031794731505215,0.3031773013062775
0,full,7,3,0.7084321565926075,0.708430103957653
0,full,7,4,0.45711262710392475,0.45710928551852703
0,full,7,5,0.21807163394987583,0.21807017270475626
0,full,7,6,0.654764462262392,0.6547605432569981
0,full,7,7,1.0,1.0
0,full,7,8,1.0,1.0
0,full,8,1,1.0,1.0
0,full,8,2,0.303180402610451,0.30317882262170315
0,full,8,3,0.708431713283062,0.7084309197962284
0,full,8,4,0.4571158941835165,0.45711380429565907
0,full,8,5,0.2180761732161045,0.21807545702904463
0,full,8,6,0.6547678001224995,0.6547642797231674
0,full,8,7,1.0,1.0
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.4845474921166897,0.4839267060160637
1,base,1,3,0.5562554150819778,0.5559724345803261
1,base,1,4,0.45320013910532,0.4525030516088009
1,base,1,5,0.5095867328345776,0.5092002302408218
1,base,1,6,0.6672550067305565,0.6668248251080513
1,base,1,7,0.9999725818634033,0.9999725520610809
1,base,1,8,0.9999727606773376,0.9999725967645645
1,base,2,1,0.4845474921166897,0.4839267060160637
1,base,2,2,1.0,1.0
1,base,2,3,0.6393978223204613,0.5621194690465927
1,base,2,4,0.5563058853149414,0.4769160896539688
1,base,2,5,0.5492665618658066,0.44988930970430374
1,base,2,6,0.48810773342847824,0.43793023377656937
1,base,2,7,0.4818990044295788,0.4818989560008049
1,base,2,8,0.4818991757929325,0.48189908638596535
1,base,3,1,0.5562554150819778,0.5559724345803261
1,base,3,2,0.6393978223204613,0.5621194690465927
1,base,3,3,1.0,1.0
1,base,3,4,0.6472804620862007,0.586084995418787
1,base,3,5,0.6403272598981857,0.5372905917465687
1,base,3,6,0.5669522657990456,0.509995874017477
1,base,3,7,0.5537674613296986,0.5537674091756344
1,base,3,8,0.5537676699459553,0.5537676140666008
1,base,4,1,0.45320013910532,0.4525030516088009
1,base,4,2,0.5563058853149414,0.4769160896539688
1,base,4,3,0.6472804620862007,0.586084995418787
1,base,4,4,1.0,1.0
1,base,4,5,0.5293846465647221,0.44887469708919525
1,base,4,6,0.5108639225363731,0.4869222827255726
1,base,4,7,0.4512784108519554,0.45127836614847183
1,base,4,8,0.45127858966588974,0.45127854496240616
1,base,5,1,0.5095867328345776,0.5092002302408218
1,base,5,2,0.5492665618658066,0.44988930970430374
1,base,5,3,0.6403272598981857,0.5372905917465687
1,base,5,4,0.5293846465647221,0.44887469708919525
1,base,5,5,1.0,1.0
1,base,5,6,0.548329621553421,0.5166367888450623
1,base,5,7,0.5074744187295437,0.5074743665754795
1,base,5,8,0.5074746310710907,0.5074745751917362
1,base,6,1,0.6672550067305565,0.6668248251080513
1,base,6,2,0.48810773342847824,0.43793023377656937
1,base,6,3,0.5669522657990456,0.509995874017477
1,base,6,4,0.5108639225363731,0.4869222827255726
1,base,6,5,0.548329621553421,0.5166367888450623
1,base,6,6,1.0,1.0
1,base,6,7,0.6664561554789543,0.6664561107754707
1,base,6,8,0.6664564460515976,0.666456364095211
1,base,7,1,0.9999725818634033,0.9999725520610809
1,base,7,2,0.4818990044295788,0.4818989560008049
1,base,7,3,0.5537674613296986,0.5537674091756344
1,base,7,4,0.4512784108519554,0.45127836614847183
1,base,7,5,0.5074744187295437,0.5074743665754795
1,base,7,6,0.6664561554789543,0.6664561107754707
1,base,7,7,1.0,1.0
1,base,7,8,1.0,1.0
1,base,8,1,0.9999727606773376,0.9999725967645645
1,base,8,2,0.4818991757929325,0.48189908638596535
1,base,8,3,0.5537676699459553,0.5537676140666008
1,base,8,4,0.45127858966588974,0.45127854496240616
1,base,8,5,0.5074746310710907,0.5074745751917362
1,base,8,6,0.6664564460515976,0.666456364095211
1,base,8,7,1.0,1.0
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.2955964431166649,0.29559017065912485
1,full,1,3,0.721698023378849,0.7216910533607006
1,full,1,4,0.47858727537095547,0.4785847831517458
1,full,1,5,0.23520096950232983,0.23519910871982574
1,full,1,6,0.652720108628273,0.6527146510779858
1,full,1,7,1.0,1.0
1,full,1,8,1.0,1.0
1,full,2,1,0.2955964431166649,0.29559017065912485
1,full,2,2,1.0,1.0
1,full,2,3,0.2925165065098554,0.17790197115391493
1,full,2,4,0.25718506216071546,0.16422714618965983
1,full,2,5,0.16984602164484386,0.1097452137619257
1,full,2,6,0.32585650123655796,0.26146953273564577
1,full,2,7,0.2955894726328552,0.29558719089254737
1,full,2,8,0.29559107683598995,0.29558980371803045
1,full,3,1,0.721698023378849,0.7216910533607006
1,full,3,2,0.2925165065098554,0.17790197115391493
1,full,3,3,1.0,1.0
1,full,3,4,0.5006111823022366,0.40043584629893303
1,full,3,5,0.25348559487611055,0.19147935300134122
1,full,3,6,0.5498725697398186,0.48490152694284916
1,full,3,7,0.7216947674751282,0.721690759062767
1,full,3,8,0.7216942012310028,0.7216919139027596
1,full,4,1,0.47858727537095547,0.4785847831517458
1,full,4,2,0.25718506216071546,0.16422714618965983
1,full,4,3,0.5006111823022366,0.40043584629893303
1,full,4,4,1.0,1.0
1,full,4,5,0.23115104669705033,0.12538693565875292
1,full,4,6,0.42145728692412376,0.33953141886740923
1,full,4,7,0.4785846285521984,0.47857893630862236
1,full,4,8,0.47858679480850697,0.4785842150449753
1,full,5,1,0.23520096950232983,0.23519910871982574
1,full,5,2,0.16984602164484386,0.1097452137619257
1,full,5,3,0.25348559487611055,0.19147935300134122
1,full,5,4,0.23115104669705033,0.12538693565875292
1,full,5,5,1.0,1.0
1,full,5,6,0.34119715727865696,0.22847475856542587
1,full,5,7,0.23519177455455065,0.23519031144678593
1,full,5,8,0.23519791662693024,0.2351969089359045
1,full,6,1,0.652720108628273,0.6527146510779858
1,full,6,2,0.32585650123655796,0.26146953273564577
1,full,6,3,0.5498725697398186,0.48490152694284916
1,full,6,4,0.42145728692412376,0.33953141886740923
1,full,6,5,0.34119715727865696,0.22847475856542587
1,full,6,6,1.0,1.0
1,full,6,7,0.6527093686163425,0.6527063772082329
1,full,6,8,0.652714442461729,0.65271021053195
1,full,7,1,1.0,1.0
1,full,7,2,0.2955894726328552,0.29558719089254737
1,full,7,3,0.7216947674751282,0.721690759062767
1,full,7,4,0.4785846285521984,0.47857893630862236
1,full,7,5,0.23519177455455065,0.23519031144678593
1,full,7,6,0.6527093686163425,0.6527063772082329
1,full,7,7,1.0,1.0
1,full,7,8,1.0,1.0
1,full,8,1,1.0,1.0
1,full,8,2,0.29559107683598995,0.29558980371803045
1,full,8,3,0.7216942012310028,0.7216919139027596
1,full,8,4,0.47858679480850697,0.4785842150449753
1,full,8,5,0.23519791662693024,0.2351969089359045
1,full,8,6,0.652714442461729,0.65271021053195
1,full,8,7,1.0,1.0
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.48179730400443077,0.48119547963142395
2,base,1,3,0.5562386997044086,0.5559762455523014
2,base,1,4,0.45240284502506256,0.45174215361475945
2,base,1,5,0.51445422321558,0.5140399225056171
2,base,1,6,0.6738557890057564,0.6734200492501259
2,base,1,7,0.999972328543663,0.9999722838401794
2,base,1,8,0.9999725371599197,0.999972365796566
2,base,2,1,0.48179730400443077,0.48119547963142395
2,base,2,2,1.0,1.0
2,base,2,3,0.6387779861688614,0.5651686824858189
2,base,2,4,0.5562394335865974,0.4767979420721531
2,base,2,5,0.534073244780302,0.43067002668976784
2,base,2,6,0.48920759931206703,0.43168266862630844
2,base,2,7,0.4791300930082798,0.4791300669312477
2,base,2,8,0.479130282998085,0.47913023084402084
2,base,3,1,0.5562386997044086,0.5559762455523014
2,base,3,2,0.6387779861688614,0.5651686824858189
2,base,3,3,1.0,1.0
2,base,3,4,0.6474764198064804,0.5919489972293377
2,base,3,5,0.6407080516219139,0.5377218686044216
2,base,3,6,0.5837404653429985,0.5195522904396057
2,base,3,7,0.553740281611681,0.5537402294576168
2,base,3,8,0.5537405125796795,0.5537404529750347
2,base,4,1,0.45240284502506256,0.45174215361475945
2,base,4,2,0.5562394335865974,0.4767979420721531
2,base,4,3,0.6474764198064804,0.5919489972293377
2,base,4,4,1.0,1.0
2,base,4,5,0.5319068171083927,0.44519074633717537
2,base,4,6,0.5093873608857393,0.4814373292028904
2,base,4,7,0.45049984008073807,0.4504997991025448
2,base,4,8,0.450500026345253,0.4504999779164791
2,base,5,1,0.51445422321558,0.5140399225056171
2,base,5,2,0.534073244780302,0.43067002668976784
2,base,5,3,0.6407080516219139,0.5377218686044216
2,base,5,4,0.5319068171083927,0.44519074633717537
2,base,5,5,1.0,1.0
2,base,5,6,0.544222854077816,0.5042964108288288
2,base,5,7,0.5123334266245365,0.512333370745182
2,base,5,8,0.5123336538672447,0.5123335868120193
2,base,6,1,0.6738557890057564,0.6734200492501259
2,base,6,2,0.48920759931206703,0.43168266862630844
2,base,6,3,0.5837404653429985,0.5195522904396057
2,base,6,4,0.5093873608857393,0.4814373292028904
2,base,6,5,0.544222854077816,0.5042964108288288
2,base,6,6,1.0,1.0
2,base,6,7,0.6731034815311432,0.6731033846735954
2,base,6,8,0.6731037572026253,0.6731037199497223
2,base,7,1,0.999972328543663,0.9999722838401794
2,base,7,2,0.4791300930082798,0.4791300669312477
2,base,7,3,0.553740281611681,0.5537402294576168
2,base,7,4,0.45049984008073807,0.4504997991025448
2,base,7,5,0.5123334266245365,0.512333370745182
2,base,7,6,0.6731034815311432,0.6731033846735954
2,base,7,7,1.0,1.0
2,base,7,8,1.0,1.0
2,base,8,1,0.9999725371599197,0.999972365796566
2,base,8,2,0.479130282998085,0.47913023084402084
2,base,8,3,0.5537405125796795,0.5537404529750347
2,base,8,4,0.450500026345253,0.4504999779164791
2,base,8,5,0.5123336538672447,0.5123335868120193
2,base,8,6,0.6731037572026253,0.6731037199497223
2,base,8,7,1.0,1.0
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.30199969792738557,0.3019901420921087
2,full,1,3,0.7177324667572975,0.7177250012755394
2,full,1,4,0.46232691407203674,0.4623217489570379
2,full,1,5,0.21329347882419825,0.2132914988324046
2,full,1,6,0.6538824699819088,0.6538749299943447
2,full,1,7,1.0,1.0
2,full,1,8,1.0,1.0
2,full,2,1,0.30199969792738557,0.3019901420921087
2,full,2,2,1.0,1.0
2,full,2,3,0.2989493547938764,0.1880574116948992
2,full,2,4,0.2594935819506645,0.16403778293170035
2,full,2,5,0.19584318256238475,0.08697111142100766
2,full,2,6,0.35625682305544615,0.2428580136038363
2,full,2,7,0.3019907255657017,0.30198728246614337
2,full,2,8,0.30199161311611533,0.30198949947953224
2,full,3,1,0.7177324667572975,0.7177250012755394
2,full,3,2,0.2989493547938764,0.1880574116948992
2,full,3,3,1.0,1.0
2,full,3,4,0.501257412135601,0.39694099873304367
2,full,3,5,0.24639536812901497,0.1834039429668337
2,full,3,6,0.5585204139351845,0.5037896037101746
2,full,3,7,0.7177305519580841,0.717728640884161
2,full,3,8,0.7177306264638901,0.7177297249436378
2,full,4,1,0.46232691407203674,0.4623217489570379
2,full,4,2,0.2594935819506645,0.16403778293170035
2,full,4,3,0.501257412135601,0.39694099873304367
2,full,4,4,1.0,1.0
2,full,4,5,0.2157299118116498,0.11659806873649359
2,full,4,6,0.43222350627183914,0.30620010010898113
2,full,4,7,0.4623280167579651,0.46232238598167896
2,full,4,8,0.46233041398227215,0.462328776717186
2,full,5,1,0.21329347882419825,0.2132914988324046
2,full,5,2,0.19584318256238475,0.08697111142100766
2,full,5,3,0.24639536812901497,0.1834039429668337
2,full,5,4,0.2157299118116498,0.11659806873649359
2,full,5,5,1.0,1.0
2,full,5,6,0.34437667205929756,0.2180407401174307
2,full,5,7,0.21328453719615936,0.21328341122716665
2,full,5,8,0.21329147554934025,0.21328955702483654
2,full,6,1,0.6538824699819088,0.6538749299943447
2,full,6,2,0.35625682305544615,0.2428580136038363
2,full,6,3,0.5585204139351845,0.5037896037101746
2,full,6,4,0.43222350627183914,0.30620010010898113
2,full,6,5,0.34437667205929756,0.2180407401174307
2,full,6,6,1.0,1.0
2,full,6,7,0.6538653336465359,0.6538612022995949
2,full,6,8,0.6538694947957993,0.6538666822016239
2,full,7,1,1.0,1.0
2,full,7,2,0.3019907255657017,0.30198728246614337
2,full,7,3,0.7177305519580841,0.717728640884161
2,full,7,4,0.4623280167579651,0.46232238598167896
2,full,7,5,0.21328453719615936,0.21328341122716665
2,full,7,6,0.6538653336465359,0.6538612022995949
2,full,7,7,1.0,1.0
2,full,7,8,1.0,1.0
2,full,8,1,1.0,1.0
2,full,8,2,0.30199161311611533,0.30198949947953224
2,full,8,3,0.7177306264638901,0.7177297249436378
2,full,8,4,0.46233041398227215,0.462328776717186
2,full,8,5,0.21329147554934025,0.21328955702483654
2,full,8,6,0.6538694947957993,0.6538666822016239
2,full,8,7,1.0,1.0
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.48188718035817146,0.4813183918595314
3,base,1,3,0.5580439046025276,0.557854201644659
3,base,1,4,0.4471547082066536,0.4464999586343765
3,base,1,5,0.5120119266211987,0.5116131268441677
3,base,1,6,0.6606933102011681,0.659795418381691
3,base,1,7,0.9999725818634033,0.9999725520610809
3,base,1,8,0.9999727681279182,0.9999725967645645
3,base,2,1,0.48188718035817146,0.4813183918595314
3,base,2,2,1.0,1.0
3,base,2,3,0.6392167285084724,0.5680098831653595
3,base,2,4,0.5606094859540462,0.489584356546402
3,base,2,5,0.5314809121191502,0.4337645545601845
3,base,2,6,0.5066441614180803,0.44008491188287735
3,base,2,7,0.4792404882609844,0.47924044728279114
3,base,2,8,0.47924068570137024,0.4792405739426613
3,base,3,1,0.5580439046025276,0.557854201644659
3,base,3,2,0.6392167285084724,0.5680098831653595
3,base,3,3,1.0,1.0
3,base,3,4,0.6456660330295563,0.6021402180194855
3,base,3,5,0.6441913656890392,0.544678658246994
3,base,3,6,0.5924075916409492,0.5152375139296055
3,base,3,7,0.5555189326405525,0.5555188916623592
3,base,3,8,0.5555191598832607,0.5555190928280354
3,base,4,1,0.4471547082066536,0.4464999586343765
3,base,4,2,0.5606094859540462,0.489584356546402
3,base,4,3,0.6456660330295563,0.6021402180194855
3,base,4,4,1.0,1.0
3,base,4,5,0.525332510471344,0.4508242718875408
3,base,4,6,0.5057076029479504,0.47721593640744686
3,base,4,7,0.4452340453863144,0.4452340081334114
3,base,4,8,0.4452342242002487,0.44523417949676514
3,base,5,1,0.5120119266211987,0.5116131268441677
3,base,5,2,0.5314809121191502,0.4337645545601845
3,base,5,3,0.6441913656890392,0.544678658246994
3,base,5,4,0.525332510471344,0.4508242718875408
3,base,5,5,1.0,1.0
3,base,5,6,0.5647915303707123,0.5023768097162247
3,base,5,7,0.5099097043275833,0.5099096484482288
3,base,5,8,0.5099099315702915,0.5099098607897758
3,base,6,1,0.6606933102011681,0.659795418381691
3,base,6,2,0.5066441614180803,0.44008491188287735
3,base,6,3,0.5924075916409492,0.5152375139296055
3,base,6,4,0.5057076029479504,0.47721593640744686
3,base,6,5,0.5647915303707123,0.5023768097162247
3,base,6,6,1.0,1.0
3,base,6,7,0.6593727171421051,0.6593726649880409
3,base,6,8,0.6593729928135872,0.6593729108572006
3,base,7,1,0.9999725818634033,0.9999725520610809
3,base,7,2,0.4792404882609844,0.47924044728279114
3,base,7,3,0.5555189326405525,0.5555188916623592
3,base,7,4,0.4452340453863144,0.4452340081334114
3,base,7,5,0.5099097043275833,0.5099096484482288
3,base,7,6,0.6593727171421051,0.6593726649880409
3,base,7,7,1.0,1.0
3,base,7,8,1.0,1.0
3,base,8,1,0.9999727681279182,0.9999725967645645
3,base,8,2,0.47924068570137024,0.4792405739426613
3,base,8,3,0.5555191598832607,0.5555190928280354
3,base,8,4,0.4452342242002487,0.44523417949676514
3,base,8,5,0.5099099315702915,0.5099098607897758
3,base,8,6,0.6593729928135872,0.6593729108572006
3,base,8,7,1.0,1.0
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.2838435648009181,0.2838372443802655
3,full,1,3,0.7101169191300869,0.7101042494177818
3,full,1,4,0.46475756727159023,0.46475258469581604
3,full,1,5,0.21775486320257187,0.21775181777775288
3,full,1,6,0.6611902378499508,0.6611777320504189
3,full,1,7,1.0,1.0
3,full,1,8,1.0,1.0
3,full,2,1,0.2838435648009181,0.2838372443802655
3,full,2,2,1.0,1.0
3,full,2,3,0.2672756528481841,0.1655211600009352
3,full,2,4,0.23295245924964547,0.16026496631093323
3,full,2,5,0.15508272335137008,0.09164406878699083
3,full,2,6,0.31433725729584694,0.22082813922315836
3,full,2,7,0.2838379074819386,0.2838352150283754
3,full,2,8,0.28383791353553534,0.2838360760360956
3,full,3,1,0.7101169191300869,0.7101042494177818
3,full,3,2,0.2672756528481841,0.1655211600009352
3,full,3,3,1.0,1.0
3,full,3,4,0.4867081940174103,0.37329293973743916
3,full,3,5,0.24538199789822102,0.17902861791662872
3,full,3,6,0.5536794103682041,0.506527379155159
3,full,3,7,0.7101198397576809,0.7101187892258167
3,full,3,8,0.710119690746069,0.7101192958652973
3,full,4,1,0.46475756727159023,0.46475258469581604
3,full,4,2,0.23295245924964547,0.16026496631093323
3,full,4,3,0.4867081940174103,0.37329293973743916
3,full,4,4,1.0,1.0
3,full,4,5,0.21843367535620928,0.12401476223021746
3,full,4,6,0.4069004002958536,0.31322233099490404
3,full,4,7,0.46475968323647976,0.46475573256611824
3,full,4,8,0.46476103365421295,0.4647588897496462
3,full,5,1,0.21775486320257187,0.21775181777775288
3,full,5,2,0.15508272335137008,0.09164406878699083
3,full,5,3,0.24538199789822102,0.17902861791662872
3,full,5,4,0.21843367535620928,0.12401476223021746
3,full,5,5,1.0,1.0
3,full,5,6,0.3177834916859865,0.23620204627513885
3,full,5,7,0.21774733904749155,0.21774688735604286
3,full,5,8,0.2177524259313941,0.21775143034756184
3,full,6,1,0.6611902378499508,0.6611777320504189
3,full,6,2,0.31433725729584694,0.22082813922315836
3,full,6,3,0.5536794103682041,0.506527379155159
3,full,6,4,0.4069004002958536,0.31322233099490404
3,full,6,5,0.3177834916859865,0.23620204627513885
3,full,6,6,1.0,1.0
3,full,6,7,0.6611723378300667,0.6611687913537025
3,full,6,8,0.6611762121319771,0.6611735336482525
3,full,7,1,1.0,1.0
3,full,7,2,0.2838379074819386,0.2838352150283754
3,full,7,3,0.7101198397576809,0.7101187892258167
3,full,7,4,0.46475968323647976,0.46475573256611824
3,full,7,5,0.21774733904749155,0.21774688735604286
3,full,7,6,0.6611723378300667,0.6611687913537025
3,full,7,7,1.0,1.0
3,full,7,8,1.0,1.0
3,full,8,1,1.0,1.0
3,full,8,2,0.28383791353553534,0.2838360760360956
3,full,8,3,0.710119690746069,0.7101192958652973
3,full,8,4,0.46476103365421295,0.4647588897496462
3,full,8,5,0.2177524259313941,0.21775143034756184
3,full,8,6,0.6611762121319771,0.6611735336482525
3,full,8,7,1.0,1.0
3,full,8,8,1.0,1.0
