sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
1,full,6,7,0.5235434407368302,0.4237711448222399
1,full,6,8,0.6364690028131008,0.513990854844451
1,full,7,1,0.3253401522524655,0.24350261595100164
1,full,7,2,0.5130013637244701,0.43761073146015406
1,full,7,3,0.46880131401121616,0.3464709557592869
1,full,7,4,0.6973212044686079,0.6592177022248507
1,full,7,5,0.6162129025906324,0.4703623726963997
1,full,7,6,0.5235434407368302,0.4237711448222399
1,full,7,7,1.0,1.0
1,full,7,8,0.6888071093708277,0.6012979447841644
1,full,8,1,0.32426083576865494,0.25562131754122674
1,full,8,2,0.5257767490111291,0.49544856837019324
1,full,8,3,0.4965078253298998,0.4155425038188696
1,full,8,4,0.8116350099444389,0.7887997664511204
1,full,8,5,0.685188539326191,0.655315425246954
1,full,8,6,0.6364690028131008,0.513990854844451
1,full,8,7,0.6888071093708277,0.6012979447841644
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.7101419940590858,0.612357422709465
2,base,1,3,0.6146416589617729,0.5231263004243374
2,base,1,4,0.6706263870000839,0.6422716863453388
2,base,1,5,0.6461636275053024,0.5102398544549942
2,base,1,6,0.594394888728857,0.5311904512345791
2,base,1,7,0.6290545202791691,0.569860078394413
2,base,1,8,0.6488455235958099,0.6143099032342434
2,base,2,1,0.7101419940590858,0.612357422709465
2,base,2,2,1.0,1.0
2,base,2,3,0.6565521061420441,0.5852761380374432
2,base,2,4,0.6320748627185822,0.6238346621394157
2,base,2,5,0.6905659958720207,0.6212716102600098
2,base,2,6,0.7226444184780121,0.6480121687054634
2,base,2,7,0.607319563627243,0.5619291141629219
2,base,2,8,0.6250663697719574,0.5852322988212109
2,base,3,1,0.6146416589617729,0.5231263004243374
2,base,3,2,0.6565521061420441,0.5852761380374432
2,base,3,3,1.0,1.0
2,base,3,4,0.6516781449317932,0.5968699231743813
2,base,3,5,0.6520571671426296,0.5008297637104988
2,base,3,6,0.6140131317079067,0.5432084500789642
2,base,3,7,0.6203113757073879,0.49874186515808105
2,base,3,8,0.6212553046643734,0.5379167124629021
2,base,4,1,0.6706263870000839,0.6422716863453388
2,base,4,2,0.6320748627185822,0.6238346621394157
2,base,4,3,0.6516781449317932,0.5968699231743813
2,base,4,4,1.0,1.0
2,base,4,5,0.648540522903204,0.6482112370431423
2,base,4,6,0.5355069860816002,0.5123848132789135
2,base,4,7,0.7406370937824249,0.6999532505869865
2,base,4,8,0.740262933075428,0.6857381239533424
2,base,5,1,0.6461636275053024,0.5102398544549942
2,base,5,2,0.6905659958720207,0.6212716102600098
2,base,5,3,0.6520571671426296,0.5008297637104988
2,base,5,4,0.648540522903204,0.6482112370431423
2,base,5,5,1.0,1.0
2,base,5,6,0.6714098751544952,0.5279761888086796
2,base,5,7,0.6424143798649311,0.5629280172288418
2,base,5,8,0.6572226211428642,0.6141626015305519
2,base,6,1,0.594394888728857,0.5311904512345791
2,base,6,2,0.7226444184780121,0.6480121687054634
2,base,6,3,0.6140131317079067,0.5432084500789642
2,base,6,4,0.5355069860816002,0.5123848132789135
2,base,6,5,0.6714098751544952,0.5279761888086796
2,base,6,6,1.0,1.0
2,base,6,7,0.5580366402864456,0.5311881080269814
2,base,6,8,0.5669054947793484,0.5224973857402802
2,base,7,1,0.6290545202791691,0.569860078394413
2,base,7,2,0.607319563627243,0.5619291141629219
2,base,7,3,0.6203113757073879,0.49874186515808105
2,base,7,4,0.7406370937824249,0.6999532505869865
2,base,7,5,0.6424143798649311,0.5629280172288418
2,base,7,6,0.5580366402864456,0.5311881080269814
2,base,7,7,1.0,1.0
2,base,7,8,0.6720960438251495,0.6318461000919342
2,base,8,1,0.6488455235958099,0.6143099032342434
2,base,8,2,0.6250663697719574,0.5852322988212109
2,base,8,3,0.6212553046643734,0.5379167124629021
2,base,8,4,0.740262933075428,0.6857381239533424
2,base,8,5,0.6572226211428642,0.6141626015305519
2,base,8,6,0.5669054947793484,0.5224973857402802
2,base,8,7,0.6720960438251495,0.6318461000919342
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.35815310198813677,0.2277449886314571
2,full,1,3,0.31398926593828946,0.19730641331989318
2,full,1,4,0.30280715617118403,0.2799123665317893
2,full,1,5,0.33344925101846457,0.23756057978607714
2,full,1,6,0.3325888947583735,0.2474869581637904
2,full,1,7,0.30577969341538846,0.23359207436442375
2,full,1,8,0.3174902783939615,0.22554033220512792
2,full,2,1,0.35815310198813677,0.2277449886314571
2,full,2,2,1.0,1.0
2,full,2,3,0.3944729454815388,0.25742741860449314
2,full,2,4,0.5852565485984087,0.5731322970241308
2,full,2,5,0.513425100594759,0.45146480947732925
2,full,2,6,0.4802433717995882,0.44942035526037216
2,full,2,7,0.495083075016737,0.41098144184798
2,full,2,8,0.5371243949048221,0.5159299331717193
2,full,3,1,0.31398926593828946,0.19730641331989318
2,full,3,2,0.3944729454815388,0.25742741860449314
2,full,3,3,1.0,1.0
2,full,3,4,0.4178027268499136,0.38654363341629505
2,full,3,5,0.502359077334404,0.33628955855965614
2,full,3,6,0.49454133585095406,0.32977468706667423
2,full,3,7,0.45345634035766125,0.30892234668135643
2,full,3,8,0.47251143865287304,0.41834027878940105
2,full,4,1,0.30280715617118403,0.2799123665317893
2,full,4,2,0.5852565485984087,0.5731322970241308
2,full,4,3,0.4178027268499136,0.38654363341629505
2,full,4,4,1.0,1.0
2,full,4,5,0.6495841294527054,0.6390330865979195
2,full,4,6,0.6126265153288841,0.5814790464937687
2,full,4,7,0.6608345024287701,0.6286355182528496
2,full,4,8,0.8096078112721443,0.8079172782599926
2,full,5,1,0.33344925101846457,0.23756057978607714
2,full,5,2,0.513425100594759,0.45146480947732925
2,full,5,3,0.502359077334404,0.33628955855965614
2,full,5,4,0.6495841294527054,0.6390330865979195
2,full,5,5,1.0,1.0
2,full,5,6,0.6057983860373497,0.4460461512207985
2,full,5,7,0.5730392429977655,0.41387779638171196
2,full,5,8,0.6540720909833908,0.5966650173068047
2,full,6,1,0.3325888947583735,0.2474869581637904
2,full,6,2,0.4802433717995882,0.44942035526037216
2,full,6,3,0.49454133585095406,0.32977468706667423
2,full,6,4,0.6126265153288841,0.5814790464937687
2,full,6,5,0.6057983860373497,0.4460461512207985
2,full,6,6,1.0,1.0
2,full,6,7,0.5432033147662878,0.4119878504425287
2,full,6,8,0.6319687440991402,0.5335724968463182
2,full,7,1,0.30577969341538846,0.23359207436442375
2,full,7,2,0.495083075016737,0.41098144184798
2,full,7,3,0.45345634035766125,0.30892234668135643
2,full,7,4,0.6608345024287701,0.6286355182528496
2,full,7,5,0.5730392429977655,0.41387779638171196
2,full,7,6,0.5432033147662878,0.4119878504425287
2,full,7,7,1.0,1.0
2,full,7,8,0.6383744869381189,0.5526858679950237
2,full,8,1,0.3174902783939615,0.22554033220512792
2,full,8,2,0.5371243949048221,0.5159299331717193
2,full,8,3,0.47251143865287304,0.41834027878940105
2,full,8,4,0.8096078112721443,0.8079172782599926
2,full,8,5,0.6540720909833908,0.5966650173068047
2,full,8,6,0.6319687440991402,0.5335724968463182
2,full,8,7,0.6383744869381189,0.5526858679950237
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.6941138654947281,0.62541439011693
3,base,1,3,0.6094677895307541,0.5256439298391342
3,base,1,4,0.6685030460357666,0.6449939347803593
3,base,1,5,0.6713898554444313,0.5101660192012787
3,base,1,6,0.614278107881546,0.5641906410455704
3,base,1,7,0.6563433110713959,0.5870547853410244
3,base,1,8,0.6516822874546051,0.6053057834506035
3,base,2,1,0.6941138654947281,0.62541439011693
3,base,2,2,1.0,1.0
3,base,2,3,0.6715961694717407,0.5953837521374226
3,base,2,4,0.6389036364853382,0.6279266923666
3,base,2,5,0.6922209709882736,0.6181135922670364
3,base,2,6,0.7396566420793533,0.6590957790613174
3,base,2,7,0.6310973912477493,0.5780090056359768
3,base,2,8,0.6379684060811996,0.6009774506092072
3,base,3,1,0.6094677895307541,0.5256439298391342
3,base,3,2,0.6715961694717407,0.5953837521374226
3,base,3,3,1.0,1.0
3,base,3,4,0.6488185897469521,0.5983261987566948
3,base,3,5,0.6532496996223927,0.52065534517169
3,base,3,6,0.61882184445858,0.5565878860652447
3,base,3,7,0.6443896517157555,0.5135802924633026
3,base,3,8,0.6271584033966064,0.5386308021843433
3,base,4,1,0.6685030460357666,0.6449939347803593
3,base,4,2,0.6389036364853382,0.6279266923666
3,base,4,3,0.6488185897469521,0.5983261987566948
3,base,4,4,1.0,1.0
3,base,4,5,0.6593111641705036,0.6588992960751057
3,base,4,6,0.5532526895403862,0.5301664471626282
3,base,4,7,0.7535062357783318,0.7180167734622955
3,base,4,8,0.7381971329450607,0.6846920512616634
3,base,5,1,0.6713898554444313,0.5101660192012787
3,base,5,2,0.6922209709882736,0.6181135922670364
3,base,5,3,0.6532496996223927,0.52065534517169
3,base,5,4,0.6593111641705036,0.6588992960751057
3,base,5,5,1.0,1.0
3,base,5,6,0.6826165243983269,0.5473212487995625
3,base,5,7,0.6744644045829773,0.5864362269639969
3,base,5,8,0.6461739018559456,0.6008289940655231
3,base,6,1,0.614278107881546,0.5641906410455704
3,base,6,2,0.7396566420793533,0.6590957790613174
3,base,6,3,0.61882184445858,0.5565878860652447
3,base,6,4,0.5532526895403862,0.5301664471626282
3,base,6,5,0.6826165243983269,0.5473212487995625
3,base,6,6,1.0,1.0
3,base,6,7,0.5800530947744846,0.55290886759758
3,base,6,8,0.572767686098814,0.5501039363443851
3,base,7,1,0.6563433110713959,0.5870547853410244
3,base,7,2,0.6310973912477493,0.5780090056359768
3,base,7,3,0.6443896517157555,0.5135802924633026
3,base,7,4,0.7535062357783318,0.7180167734622955
3,base,7,5,0.6744644045829773,0.5864362269639969
3,base,7,6,0.5800530947744846,0.55290886759758
3,base,7,7,1.0,1.0
3,base,7,8,0.6736417002975941,0.6543804109096527
3,base,8,1,0.6516822874546051,0.6053057834506035
3,base,8,2,0.6379684060811996,0.6009774506092072
3,base,8,3,0.6271584033966064,0.5386308021843433
3,base,8,4,0.7381971329450607,0.6846920512616634
3,base,8,5,0.6461739018559456,0.6008289940655231
3,base,8,6,0.572767686098814,0.5501039363443851
3,base,8,7,0.6736417002975941,0.6543804109096527
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.3663886287249625,0.2201430699788034
3,full,1,3,0.2980705057270825,0.20807477238122374
3,full,1,4,0.30582972487900406,0.2742673712782562
3,full,1,5,0.3473086985759437,0.2339462850941345
3,full,1,6,0.33047008712310344,0.262645666138269
3,full,1,7,0.3390394998714328,0.2472034301608801
3,full,1,8,0.31810852111084387,0.22209413669770584
3,full,2,1,0.3663886287249625,0.2201430699788034
3,full,2,2,1.0,1.0
3,full,2,3,0.3541451315395534,0.2277423720806837
3,full,2,4,0.5473989155143499,0.5347024612128735
3,full,2,5,0.47350291535258293,0.38830403611063957
3,full,2,6,0.45390821620821953,0.41227981075644493
3,full,2,7,0.4920937027782202,0.4186558537185192
3,full,2,8,0.4987993612885475,0.4695188021287322
3,full,3,1,0.2980705057270825,0.20807477238122374
3,full,3,2,0.3541451315395534,0.2277423720806837
3,full,3,3,1.0,1.0
3,full,3,4,0.3976218579337001,0.3767618089914322
3,full,3,5,0.5195772163569927,0.3352961242198944
3,full,3,6,0.48039686493575573,0.33766964823007584
3,full,3,7,0.4397342293523252,0.26813048776239157
3,full,3,8,0.4463069587945938,0.3793071433901787
3,full,4,1,0.30582972487900406,0.2742673712782562
3,full,4,2,0.5473989155143499,0.5347024612128735
3,full,4,3,0.3976218579337001,0.3767618089914322
3,full,4,4,1.0,1.0
3,full,4,5,0.643602654337883,0.6309095360338688
3,full,4,6,0.632872499525547,0.5954290814697742
3,full,4,7,0.6690426301211119,0.6371188703924417
3,full,4,8,0.8177135847508907,0.7903932146728039
3,full,5,1,0.3473086985759437,0.2339462850941345
3,full,5,2,0.47350291535258293,0.38830403611063957
3,full,5,3,0.5195772163569927,0.3352961242198944
3,full,5,4,0.643602654337883,0.6309095360338688
3,full,5,5,1.0,1.0
3,full,5,6,0.5893241688609123,0.42582787200808525
3,full,5,7,0.5938873868435621,0.4024052117019892
3,full,5,8,0.6261229068040848,0.6050757840275764
3,full,6,1,0.33047008712310344,0.262645666138269
3,full,6,2,0.45390821620821953,0.41227981075644493
3,full,6,3,0.48039686493575573,0.33766964823007584
3,full,6,4,0.632872499525547,0.5954290814697742
3,full,6,5,0.5893241688609123,0.42582787200808525
3,full,6,6,1.0,1.0
3,full,6,7,0.5515597872436047,0.42046602349728346
3,full,6,8,0.6516328006982803,0.5354647375643253
3,full,7,1,0.3390394998714328,0.2472034301608801
3,full,7,2,0.4920937027782202,0.4186558537185192
3,full,7,3,0.4397342293523252,0.26813048776239157
3,full,7,4,0.6690426301211119,0.6371188703924417
3,full,7,5,0.5938873868435621,0.4024052117019892
3,full,7,6,0.5515597872436047,0.42046602349728346
3,full,7,7,1.0,1.0
3,full,7,8,0.6412755474448204,0.5613272422924638
3,full,8,1,0.31810852111084387,0.22209413669770584
3,full,8,2,0.4987993612885475,0.4695188021287322
3,full,8,3,0.4463069587945938,0.3793071433901787
3,full,8,4,0.8177135847508907,0.7903932146728039
3,full,8,5,0.6261229068040848,0.6050757840275764
3,full,8,6,0.6516328006982803,0.5354647375643253
3,full,8,7,0.6412755474448204,0.5613272422924638
3,full,8,8,1.0,1.0
