sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,full,4,5,0.2928494857624173,0.18037001045013312
0,full,4,6,0.19842217785480898,0.15120466772350483
0,full,4,7,0.3430292368866503,0.2654517195187509
0,full,4,8,0.33763442328199744,0.25212344736792147
0,full,5,1,0.16917283181101084,0.1479853878263384
0,full,5,2,0.2903722983901389,0.09709988109534606
0,full,5,3,0.26791964611038566,0.18157526917639188
0,full,5,4,0.2928494857624173,0.18037001045013312
0,full,5,5,1.0,1.0
0,full,5,6,0.35275726104009664,0.09971897620562231
0,full,5,7,0.2569979322142899,0.19807089306414127
0,full,5,8,0.18447722005657852,0.08368227374739945
0,full,6,1,0.08805925796332303,0.07164952263701707
0,full,6,2,0.15067066662595607,0.09756597015075386
0,full,6,3,0.15325669758021832,0.08609280089149252
0,full,6,4,0.19842217785480898,0.15120466772350483
0,full,6,5,0.35275726104009664,0.09971897620562231
0,full,6,6,1.0,1.0
0,full,6,7,0.2899372763931751,0.22032430325634778
0,full,6,8,0.17604739859234542,0.13637477139855037
0,full,7,1,0.21055427100509405,0.19047524267807603
0,full,7,2,0.1906895604915917,0.05613787239417434
0,full,7,3,0.19138638488948345,0.10300765768624842
0,full,7,4,0.3430292368866503,0.2654517195187509
0,full,7,5,0.2569979322142899,0.19807089306414127
0,full,7,6,0.2899372763931751,0.22032430325634778
0,full,7,7,1.0,1.0
0,full,7,8,0.311234132386744,0.23475968232378364
0,full,8,1,0.39748742058873177,0.3586388770490885
0,full,8,2,0.21918055950663984,0.1278926581144333
0,full,8,3,0.2550407238304615,0.2275345092639327
0,full,8,4,0.33763442328199744,0.25212344736792147
0,full,8,5,0.18447722005657852,0.08368227374739945
0,full,8,6,0.17604739859234542,0.13637477139855037
0,full,8,7,0.311234132386744,0.23475968232378364
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.7552765309810638,0.6943365782499313
1,base,1,3,0.7517661452293396,0.6785806715488434
1,base,1,4,0.715576808899641,0.6591868959367275
1,base,1,5,0.712109312415123,0.6281723529100418
1,base,1,6,0.566350169479847,0.5290249921381474
1,base,1,7,0.5461620204150677,0.4837791584432125
1,base,1,8,0.645951122045517,0.6117738485336304
1,base,2,1,0.7552765309810638,0.6943365782499313
1,base,2,2,1.0,1.0
1,base,2,3,0.7619560658931732,0.6969518065452576
1,base,2,4,0.7037212066352367,0.6171067133545876
1,base,2,5,0.7368688359856606,0.6931191757321358
1,base,2,6,0.5551497898995876,0.498597402125597
1,base,2,7,0.579736202955246,0.5291993729770184
1,base,2,8,0.6174380443990231,0.5415896885097027
1,base,3,1,0.7517661452293396,0.6785806715488434
1,base,3,2,0.7619560658931732,0.6969518065452576
1,base,3,3,1.0,1.0
1,base,3,4,0.7437973842024803,0.6534066796302795
1,base,3,5,0.7278087288141251,0.6886950172483921
1,base,3,6,0.49689095467329025,0.43594231829047203
1,base,3,7,0.5232298299670219,0.4859313517808914
1,base,3,8,0.6224238760769367,0.5178985185921192
1,base,4,1,0.715576808899641,0.6591868959367275
1,base,4,2,0.7037212066352367,0.6171067133545876
1,base,4,3,0.7437973842024803,0.6534066796302795
1,base,4,4,1.0,1.0
1,base,4,5,0.6939852871000767,0.593787182122469
1,base,4,6,0.493354968726635,0.4416223615407944
1,base,4,7,0.4860205501317978,0.4262067377567291
1,base,4,8,0.5934964455664158,0.5320500768721104
1,base,5,1,0.712109312415123,0.6281723529100418
1,base,5,2,0.7368688359856606,0.6931191757321358
1,base,5,3,0.7278087288141251,0.6886950172483921
1,base,5,4,0.6939852871000767,0.593787182122469
1,base,5,5,1.0,1.0
1,base,5,6,0.533248994499445,0.41173969581723213
1,base,5,7,0.56086790189147,0.5089153833687305
1,base,5,8,0.6097978577017784,0.47787927836179733
1,base,6,1,0.566350169479847,0.5290249921381474
1,base,6,2,0.5551497898995876,0.498597402125597
1,base,6,3,0.49689095467329025,0.43594231829047203
1,base,6,4,0.493354968726635,0.4416223615407944
1,base,6,5,0.533248994499445,0.41173969581723213
1,base,6,6,1.0,1.0
1,base,6,7,0.5349249765276909,0.47374867647886276
1,base,6,8,0.5043316967785358,0.4672747254371643
1,base,7,1,0.5461620204150677,0.4837791584432125
1,base,7,2,0.579736202955246,0.5291993729770184
1,base,7,3,0.5232298299670219,0.4859313517808914
1,base,7,4,0.4860205501317978,0.4262067377567291
1,base,7,5,0.56086790189147,0.5089153833687305
1,base,7,6,0.5349249765276909,0.47374867647886276
1,base,7,7,1.0,1.0
1,base,7,8,0.5178717114031315,0.43714749440550804
1,base,8,1,0.645951122045517,0.6117738485336304
1,base,8,2,0.6174380443990231,0.5415896885097027
1,base,8,3,0.6224238760769367,0.5178985185921192
1,base,8,4,0.5934964455664158,0.5320500768721104
1,base,8,5,0.6097978577017784,0.47787927836179733
1,base,8,6,0.5043316967785358,0.4672747254371643
1,base,8,7,0.5178717114031315,0.43714749440550804
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.3048303290270269,0.2502089028712362
1,full,1,3,0.4251558789983392,0.3165754242800176
1,full,1,4,0.3960769325494766,0.35916206520050764
1,full,1,5,0.19181015016511083,0.1502942960942164
1,full,1,6,0.10111505049280822,0.07626737689133734
1,full,1,7,0.186626891605556,0.15505690895952284
1,full,1,8,0.4066621521487832,0.34026293456554413
1,full,2,1,0.3048303290270269,0.2502089028712362
1,full,2,2,1.0,1.0
1,full,2,3,0.39741805009543896,0.2176897218450904
1,full,2,4,0.30318386666476727,0.17616896168328822
1,full,2,5,0.2550975608173758,0.1032973273540847
1,full,2,6,0.13676104880869389,0.07959981437306851
1,full,2,7,0.1825393115868792,0.04610118910204619
1,full,2,8,0.25515847792848945,0.1492945901118219
1,full,3,1,0.4251558789983392,0.3165754242800176
1,full,3,2,0.39741805009543896,0.2176897218450904
1,full,3,3,1.0,1.0
1,full,3,4,0.2684109704568982,0.1614983156323433
1,full,3,5,0.2736619143979624,0.17141027702018619
1,full,3,6,0.13563017779961228,0.08641067869029939
1,full,3,7,0.18816576525568962,0.09985333797521889
1,full,3,8,0.302631585393101,0.24043372552841902
1,full,4,1,0.3960769325494766,0.35916206520050764
1,full,4,2,0.30318386666476727,0.17616896168328822
1,full,4,3,0.2684109704568982,0.1614983156323433
1,full,4,4,1.0,1.0
1,full,4,5,0.3188671818934381,0.18249924218980595
1,full,4,6,0.20127268217038363,0.12165452842600644
1,full,4,7,0.3292594412341714,0.24903456144966185
1,full,4,8,0.34862880501896143,0.25657739862799644
1,full,5,1,0.19181015016511083,0.1502942960942164
1,full,5,2,0.2550975608173758,0.1032973273540847
1,full,5,3,0.2736619143979624,0.17141027702018619
1,full,5,4,0.3188671818934381,0.18249924218980595
1,full,5,5,1.0,1.0
1,full,5,6,0.21685320207325276,0.04127621813677251
1,full,5,7,0.24945990042760968,0.15749111585319042
1,full,5,8,0.27132388995960355,0.09483426040969789
1,full,6,1,0.10111505049280822,0.07626737689133734
1,full,6,2,0.13676104880869389,0.07959981437306851
1,full,6,3,0.13563017779961228,0.08641067869029939
1,full,6,4,0.20127268217038363,0.12165452842600644
1,full,6,5,0.21685320207325276,0.04127621813677251
1,full,6,6,1.0,1.0
1,full,6,7,0.32455236464738846,0.20782017687452026
1,full,6,8,0.14054581802338362,0.11862893187208101
1,full,7,1,0.186626891605556,0.15505690895952284
1,full,7,2,0.1825393115868792,0.04610118910204619
1,full,7,3,0.18816576525568962,0.09985333797521889
1,full,7,4,0.3292594412341714,0.24903456144966185
1,full,7,5,0.24945990042760968,0.15749111585319042
1,full,7,6,0.32455236464738846,0.20782017687452026
1,full,7,7,1.0,1.0
1,full,7,8,0.27634391584433615,0.2102937176823616
1,full,8,1,0.4066621521487832,0.34026293456554413
1,full,8,2,0.25515847792848945,0.1492945901118219
1,full,8,3,0.302631585393101,0.24043372552841902
1,full,8,4,0.34862880501896143,0.25657739862799644
1,full,8,5,0.27132388995960355,0.09483426040969789
1,full,8,6,0.14054581802338362,0.11862893187208101
1,full,8,7,0.27634391584433615,0.2102937176823616
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.7507997080683708,0.6867303624749184
2,base,1,3,0.7457379996776581,0.6557163447141647
2,base,1,4,0.7216704860329628,0.6639661379158497
2,base,1,5,0.7038488648831844,0.6234371587634087
2,base,1,6,0.5786659829318523,0.5425523929297924
2,base,1,7,0.5292511619627476,0.4602629914879799
2,base,1,8,0.6424408853054047,0.5988638252019882
2,base,2,1,0.7507997080683708,0.6867303624749184
2,base,2,2,1.0,1.0
2,base,2,3,0.7649063318967819,0.6919199600815773
2,base,2,4,0.7126575857400894,0.6180020235478878
2,base,2,5,0.7175983227789402,0.7026912160217762
2,base,2,6,0.5520078539848328,0.5069570317864418
2,base,2,7,0.5730597227811813,0.5255002677440643
2,base,2,8,0.6198682971298695,0.5360132493078709
2,base,3,1,0.7457379996776581,0.6557163447141647
2,base,3,2,0.7649063318967819,0.6919199600815773
2,base,3,3,1.0,1.0
2,base,3,4,0.7449377551674843,0.6603494957089424
2,base,3,5,0.7313510626554489,0.6988106369972229
2,base,3,6,0.5050084739923477,0.4494566284120083
2,base,3,7,0.5029928125441074,0.4702645353972912
2,base,3,8,0.628414697945118,0.5237165503203869
2,base,4,1,0.7216704860329628,0.6639661379158497
2,base,4,2,0.7126575857400894,0.6180020235478878
2,base,4,3,0.7449377551674843,0.6603494957089424
2,base,4,4,1.0,1.0
2,base,4,5,0.7136084586381912,0.6029743738472462
2,base,4,6,0.5051696375012398,0.45028191804885864
2,base,4,7,0.4954395741224289,0.43812521919608116
2,base,4,8,0.6102441139519215,0.5505059063434601
2,base,5,1,0.7038488648831844,0.6234371587634087
2,base,5,2,0.7175983227789402,0.7026912160217762
2,base,5,3,0.7313510626554489,0.6988106369972229
2,base,5,4,0.7136084586381912,0.6029743738472462
2,base,5,5,1.0,1.0
2,base,5,6,0.5207346715033054,0.4256412275135517
2,base,5,7,0.5518501475453377,0.4999115504324436
2,base,5,8,0.6168232560157776,0.4802926890552044
2,base,6,1,0.5786659829318523,0.5425523929297924
2,base,6,2,0.5520078539848328,0.5069570317864418
2,base,6,3,0.5050084739923477,0.4494566284120083
2,base,6,4,0.5051696375012398,0.45028191804885864
2,base,6,5,0.5207346715033054,0.4256412275135517
2,base,6,6,1.0,1.0
2,base,6,7,0.5436343662440777,0.481060940772295
2,base,6,8,0.5257360190153122,0.47602465003728867
2,base,7,1,0.5292511619627476,0.4602629914879799
2,base,7,2,0.5730597227811813,0.5255002677440643
2,base,7,3,0.5029928125441074,0.4702645353972912
2,base,7,4,0.4954395741224289,0.43812521919608116
2,base,7,5,0.5518501475453377,0.4999115504324436
2,base,7,6,0.5436343662440777,0.481060940772295
2,base,7,7,1.0,1.0
2,base,7,8,0.511590339243412,0.42596738412976265
2,base,8,1,0.6424408853054047,0.5988638252019882
2,base,8,2,0.6198682971298695,0.5360132493078709
2,base,8,3,0.628414697945118,0.5237165503203869
2,base,8,4,0.6102441139519215,0.5505059063434601
2,base,8,5,0.6168232560157776,0.4802926890552044
2,base,8,6,0.5257360190153122,0.47602465003728867
2,base,8,7,0.511590339243412,0.42596738412976265
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.294334694131976,0.24325435765786096
2,full,1,3,0.4275842485949397,0.3144521922804415
2,full,1,4,0.38499819301068783,0.35854006046429276
2,full,1,5,0.1729566683061421,0.14117464353330433
2,full,1,6,0.09738657623529434,0.07230196916498244
2,full,1,7,0.17682244256138802,0.15532881719991565
2,full,1,8,0.4021773897111416,0.33444242645055056
2,full,2,1,0.294334694131976,0.24325435765786096
2,full,2,2,1.0,1.0
2,full,2,3,0.3857676777988672,0.22400473896414042
2,full,2,4,0.28826926089823246,0.11872048035729676
2,full,2,5,0.2371818502433598,0.09476371854543686
2,full,2,6,0.13608702085912228,0.06346137425862253
2,full,2,7,0.17846960364840925,0.059085440123453736
2,full,2,8,0.20953970216214657,0.11858318373560905
2,full,3,1,0.4275842485949397,0.3144521922804415
2,full,3,2,0.3857676777988672,0.22400473896414042
2,full,3,3,1.0,1.0
2,full,3,4,0.339033879339695,0.15702740103006363
2,full,3,5,0.3075171373784542,0.18854821287095547
2,full,3,6,0.13206077041104436,0.08388640801422298
2,full,3,7,0.1749044149182737,0.10479826061055064
2,full,3,8,0.26989749912172556,0.2330737952142954
2,full,4,1,0.38499819301068783,0.35854006046429276
2,full,4,2,0.28826926089823246,0.11872048035729676
2,full,4,3,0.339033879339695,0.15702740103006363
2,full,4,4,1.0,1.0
2,full,4,5,0.32182249799370766,0.17552773549687117
2,full,4,6,0.24569422751665115,0.14494530018419027
2,full,4,7,0.3062847973778844,0.2661391035653651
2,full,4,8,0.31682224944233894,0.2443106733262539
2,full,5,1,0.1729566683061421,0.14117464353330433
2,full,5,2,0.2371818502433598,0.09476371854543686
2,full,5,3,0.3075171373784542,0.18854821287095547
2,full,5,4,0.32182249799370766,0.17552773549687117
2,full,5,5,1.0,1.0
2,full,5,6,0.30720710140849405,0.07981464648037218
2,full,5,7,0.28511511255055666,0.15086271008476615
2,full,5,8,0.2173512652516365,0.09613154525868595
2,full,6,1,0.09738657623529434,0.07230196916498244
2,full,6,2,0.13608702085912228,0.06346137425862253
2,full,6,3,0.13206077041104436,0.08388640801422298
2,full,6,4,0.24569422751665115,0.14494530018419027
2,full,6,5,0.30720710140849405,0.07981464648037218
2,full,6,6,1.0,1.0
2,full,6,7,0.3064662260003388,0.21244775271043181
2,full,6,8,0.18768346961587667,0.16694941808236763
2,full,7,1,0.17682244256138802,0.15532881719991565
2,full,7,2,0.17846960364840925,0.059085440123453736
2,full,7,3,0.1749044149182737,0.10479826061055064
2,full,7,4,0.3062847973778844,0.2661391035653651
2,full,7,5,0.28511511255055666,0.15086271008476615
2,full,7,6,0.3064662260003388,0.21244775271043181
2,full,7,7,1.0,1.0
2,full,7,8,0.2704060198739171,0.21524474350735545
2,full,8,1,0.4021773897111416,0.33444242645055056
2,full,8,2,0.20953970216214657,0.11858318373560905
2,full,8,3,0.26989749912172556,0.2330737952142954
2,full,8,4,0.31682224944233894,0.2443106733262539
2,full,8,5,0.2173512652516365,0.09613154525868595
2,full,8,6,0.18768346961587667,0.16694941808236763
2,full,8,7,0.2704060198739171,0.21524474350735545
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.7466676235198975,0.6980926841497421
3,base,1,3,0.7516958862543106,0.6762665212154388
3,base,1,4,0.7126617319881916,0.6696442477405071
3,base,1,5,0.7170654535293579,0.6290202140808105
3,base,1,6,0.5785795226693153,0.5506963655352592
3,base,1,7,0.5448485091328621,0.4906381331384182
3,base,1,8,0.6592726297676563,0.623478751629591
3,base,2,1,0.7466676235198975,0.6980926841497421
3,base,2,2,1.0,1.0
3,base,2,3,0.762459434568882,0.7002022936940193
3,base,2,4,0.7150252014398575,0.6338213756680489
3,base,2,5,0.7292962595820427,0.6828163228929043
3,base,2,6,0.5546579025685787,0.49364686384797096
3,base,2,7,0.5674133785068989,0.5141146965324879
3,base,2,8,0.634164672344923,0.5546663403511047
3,base,3,1,0.7516958862543106,0.6762665212154388
3,base,3,2,0.762459434568882,0.7002022936940193
3,base,3,3,1.0,1.0
3,base,3,4,0.7395661845803261,0.6448156349360943
3,base,3,5,0.7300851419568062,0.6881608292460442
3,base,3,6,0.4953813813626766,0.43282388895750046
3,base,3,7,0.5151378884911537,0.4779459312558174
3,base,3,8,0.6282381564378738,0.5209164060652256
3,base,4,1,0.7126617319881916,0.6696442477405071
3,base,4,2,0.7150252014398575,0.6338213756680489
3,base,4,3,0.7395661845803261,0.6448156349360943
3,base,4,4,1.0,1.0
3,base,4,5,0.6903048455715179,0.5789746195077896
3,base,4,6,0.5110312886536121,0.45846666395664215
3,base,4,7,0.5030518174171448,0.414101243019104
3,base,4,8,0.6028521284461021,0.5356703959405422
3,base,5,1,0.7170654535293579,0.6290202140808105
3,base,5,2,0.7292962595820427,0.6828163228929043
3,base,5,3,0.7300851419568062,0.6881608292460442
3,base,5,4,0.6903048455715179,0.5789746195077896
3,base,5,5,1.0,1.0
3,base,5,6,0.5550107210874557,0.4190419502556324
3,base,5,7,0.5518405847251415,0.5073718465864658
3,base,5,8,0.6213923804461956,0.48381102457642555
3,base,6,1,0.5785795226693153,0.5506963655352592
3,base,6,2,0.5546579025685787,0.49364686384797096
3,base,6,3,0.4953813813626766,0.43282388895750046
3,base,6,4,0.5110312886536121,0.45846666395664215
3,base,6,5,0.5550107210874557,0.4190419502556324
3,base,6,6,1.0,1.0
3,base,6,7,0.5518441833555698,0.4745015352964401
3,base,6,8,0.5167704597115517,0.4666401520371437
3,base,7,1,0.5448485091328621,0.4906381331384182
3,base,7,2,0.5674133785068989,0.5141146965324879
3,base,7,3,0.5151378884911537,0.4779459312558174
3,base,7,4,0.5030518174171448,0.414101243019104
3,base,7,5,0.5518405847251415,0.5073718465864658
3,base,7,6,0.5518441833555698,0.4745015352964401
3,base,7,7,1.0,1.0
3,base,7,8,0.5341439172625542,0.4442373178899288
3,base,8,1,0.6592726297676563,0.623478751629591
3,base,8,2,0.634164672344923,0.5546663403511047
3,base,8,3,0.6282381564378738,0.5209164060652256
3,base,8,4,0.6028521284461021,0.5356703959405422
3,base,8,5,0.6213923804461956,0.48381102457642555
3,base,8,6,0.5167704597115517,0.4666401520371437
3,base,8,7,0.5341439172625542,0.4442373178899288
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.28816500469110906,0.22401920094853267
3,full,1,3,0.42450001277029514,0.3122269054874778
3,full,1,4,0.36785406654234976,0.27717429073527455
3,full,1,5,0.1801975923590362,0.14764103142078966
3,full,1,6,0.10198762314394116,0.08686240680981427
3,full,1,7,0.16780897323042154,0.14837551722303033
3,full,1,8,0.3895751181989908,0.33906414173543453
3,full,2,1,0.28816500469110906,0.22401920094853267
3,full,2,2,1.0,1.0
3,full,2,3,0.400501293130219,0.22448866721242666
3,full,2,4,0.33437295694602653,0.20157278823899105
3,full,2,5,0.24359711143188179,0.09279655164573342
3,full,2,6,0.15766308328602463,0.07171753750299104
3,full,2,7,0.20501990825869143,0.047278154524974525
3,full,2,8,0.22841676836833358,0.13333464483730495
3,full,3,1,0.42450001277029514,0.3122269054874778
3,full,3,2,0.400501293130219,0.22448866721242666
3,full,3,3,1.0,1.0
3,full,3,4,0.2579359223600477,0.15214216709136963
3,full,3,5,0.2631398885278031,0.1816534313838929
3,full,3,6,0.14213719125837088,0.08480488415807486
3,full,3,7,0.16931675048545003,0.09217890771105886
3,full,3,8,0.2861361794639379,0.23462442541494966
3,full,4,1,0.36785406654234976,0.27717429073527455
3,full,4,2,0.33437295694602653,0.20157278823899105
3,full,4,3,0.2579359223600477,0.15214216709136963
3,full,4,4,1.0,1.0
3,full,4,5,0.30822085542604327,0.17786059842910618
3,full,4,6,0.2073396814521402,0.13275188699844875
3,full,4,7,0.36690538562834263,0.23677936918102205
3,full,4,8,0.33045847521862015,0.25866142561426386
3,full,5,1,0.1801975923590362,0.14764103142078966
3,full,5,2,0.24359711143188179,0.09279655164573342
3,full,5,3,0.2631398885278031,0.1816534313838929
3,full,5,4,0.30822085542604327,0.17786059842910618
3,full,5,5,1.0,1.0
3,full,5,6,0.3384112436324358,0.047975957535527414
3,full,5,7,0.21944834617897868,0.13200103724375367
3,full,5,8,0.2023690352216363,0.08574810274876654
3,full,6,1,0.10198762314394116,0.08686240680981427
3,full,6,2,0.15766308328602463,0.07171753750299104
3,full,6,3,0.14213719125837088,0.08480488415807486
3,full,6,4,0.2073396814521402,0.13275188699844875
3,full,6,5,0.3384112436324358,0.047975957535527414
3,full,6,6,1.0,1.0
3,full,6,7,0.28101302054710686,0.211125296598766
3,full,6,8,0.17088187346234918,0.1263831328978995
3,full,7,1,0.16780897323042154,0.14837551722303033
3,full,7,2,0.20501990825869143,0.047278154524974525
3,full,7,3,0.16931675048545003,0.09217890771105886
3,full,7,4,0.36690538562834263,0.23677936918102205
3,full,7,5,0.21944834617897868,0.13200103724375367
3,full,7,6,0.28101302054710686,0.211125296598766
3,full,7,7,1.0,1.0
3,full,7,8,0.29203936643898487,0.1981766102835536
3,full,8,1,0.3895751181989908,0.33906414173543453
3,full,8,2,0.22841676836833358,0.13333464483730495
3,full,8,3,0.2861361794639379,0.23462442541494966
3,full,8,4,0.33045847521862015,0.25866142561426386
3,full,8,5,0.2023690352216363,0.08574810274876654
3,full,8,6,0.17088187346234918,0.1263831328978995
3,full,8,7,0.29203936643898487,0.1981766102835536
3,full,8,8,1.0,1.0
