sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,full,5,5,1.0,1.0
0,full,5,6,0.30010685266461223,0.26075829192996025
0,full,5,7,0.20566890644840896,0.18951294268481433
0,full,5,8,0.47877697134390473,0.38784089880937245
0,full,6,1,0.25016319589485647,0.21203410064026684
0,full,6,2,0.34443743887823075,0.29190204839687794
0,full,6,3,0.1964236991479993,0.1487650414383097
0,full,6,4,0.17203699611127377,0.06644124316517264
0,full,6,5,0.30010685266461223,0.26075829192996025
0,full,6,6,1.0,1.0
0,full,6,7,0.20528884989070662,0.15897962256167375
0,full,6,8,0.3852758286520839,0.22608716820832342
0,full,7,1,0.17334919559652917,0.1626381333626341
0,full,7,2,0.2556364666670561,0.19560436601750553
0,full,7,3,0.22707462302059866,0.13716440577991307
0,full,7,4,0.25699073923169635,0.11322972940979525
0,full,7,5,0.20566890644840896,0.18951294268481433
0,full,7,6,0.20528884989070662,0.15897962256167375
0,full,7,7,1.0,1.0
0,full,7,8,0.3371803822228685,0.0697636290869923
0,full,8,1,0.3723762384233851,0.2577584464888787
0,full,8,2,0.5659642535028979,0.3725277907215059
0,full,8,3,0.23524546530097723,0.2034240309149027
0,full,8,4,0.1690337296568032,0.14245087187737226
0,full,8,5,0.47877697134390473,0.38784089880937245
0,full,8,6,0.3852758286520839,0.22608716820832342
0,full,8,7,0.3371803822228685,0.0697636290869923
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.590577520430088,0.5893530696630478
1,base,1,3,0.41617413237690926,0.40472209081053734
1,base,1,4,0.40725797787308693,0.4018096253275871
1,base,1,5,0.4825965687632561,0.4762819819152355
1,base,1,6,0.45954708382487297,0.4490637741982937
1,base,1,7,0.45169318094849586,0.43983182311058044
1,base,1,8,0.6505192779004574,0.6165833249688148
1,base,2,1,0.590577520430088,0.5893530696630478
1,base,2,2,1.0,1.0
1,base,2,3,0.45344677940011024,0.40226776897907257
1,base,2,4,0.42660928145051,0.3979956991970539
1,base,2,5,0.5288887731730938,0.5034617632627487
1,base,2,6,0.4760186970233917,0.4717596061527729
1,base,2,7,0.5312337577342987,0.5072402805089951
1,base,2,8,0.6865495666861534,0.6363946050405502
1,base,3,1,0.41617413237690926,0.40472209081053734
1,base,3,2,0.45344677940011024,0.40226776897907257
1,base,3,3,1.0,1.0
1,base,3,4,0.38377251103520393,0.34665871784090996
1,base,3,5,0.40432609990239143,0.3810376599431038
1,base,3,6,0.3889485355466604,0.3539075870066881
1,base,3,7,0.36739088222384453,0.3301667720079422
1,base,3,8,0.43190476298332214,0.41437874734401703
1,base,4,1,0.40725797787308693,0.4018096253275871
1,base,4,2,0.42660928145051,0.3979956991970539
1,base,4,3,0.38377251103520393,0.34665871784090996
1,base,4,4,1.0,1.0
1,base,4,5,0.40733677521348,0.3824867121875286
1,base,4,6,0.38108863681554794,0.3464936651289463
1,base,4,7,0.3973762709647417,0.35083045810461044
1,base,4,8,0.47279391065239906,0.4105888828635216
1,base,5,1,0.4825965687632561,0.4762819819152355
1,base,5,2,0.5288887731730938,0.5034617632627487
1,base,5,3,0.40432609990239143,0.3810376599431038
1,base,5,4,0.40733677521348,0.3824867121875286
1,base,5,5,1.0,1.0
1,base,5,6,0.4698212146759033,0.4386434555053711
1,base,5,7,0.4148407392203808,0.3945479355752468
1,base,5,8,0.5680233649909496,0.5400636605918407
1,base,6,1,0.45954708382487297,0.4490637741982937
1,base,6,2,0.4760186970233917,0.4717596061527729
1,base,6,3,0.3889485355466604,0.3539075870066881
1,base,6,4,0.38108863681554794,0.3464936651289463
1,base,6,5,0.4698212146759033,0.4386434555053711
1,base,6,6,1.0,1.0
1,base,6,7,0.3967830650508404,0.34850282594561577
1,base,6,8,0.5378350652754307,0.48286914452910423
1,base,7,1,0.45169318094849586,0.43983182311058044
1,base,7,2,0.5312337577342987,0.5072402805089951
1,base,7,3,0.36739088222384453,0.3301667720079422
1,base,7,4,0.3973762709647417,0.35083045810461044
1,base,7,5,0.4148407392203808,0.3945479355752468
1,base,7,6,0.3967830650508404,0.34850282594561577
1,base,7,7,1.0,1.0
1,base,7,8,0.5652444772422314,0.5226332470774651
1,base,8,1,0.6505192779004574,0.6165833249688148
1,base,8,2,0.6865495666861534,0.6363946050405502
1,base,8,3,0.43190476298332214,0.41437874734401703
1,base,8,4,0.47279391065239906,0.4105888828635216
1,base,8,5,0.5680233649909496,0.5400636605918407
1,base,8,6,0.5378350652754307,0.48286914452910423
1,base,8,7,0.5652444772422314,0.5226332470774651
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.4492502114735544,0.43821515515446663
1,full,1,3,0.2461630110628903,0.15233279671519995
1,full,1,4,0.13460591761395335,0.08133586146868765
1,full,1,5,0.3617007937282324,0.3535977229475975
1,full,1,6,0.25134005023028294,0.21206883665036003
1,full,1,7,0.17126252775778994,0.15948991535697132
1,full,1,8,0.37216514094870945,0.2566844502580352
1,full,2,1,0.4492502114735544,0.43821515515446663
1,full,2,2,1.0,1.0
1,full,2,3,0.33663344010710716,0.24258067179471254
1,full,2,4,0.20902256947010756,0.15875557623803616
1,full,2,5,0.5223031286150217,0.4682368542999029
1,full,2,6,0.3593642206687946,0.3054679723281879
1,full,2,7,0.25786266452632844,0.20051097974646837
1,full,2,8,0.5662521732738242,0.3707739731762558
1,full,3,1,0.2461630110628903,0.15233279671519995
1,full,3,2,0.33663344010710716,0.24258067179471254
1,full,3,3,1.0,1.0
1,full,3,4,0.32487684302031994,0.27286326978355646
1,full,3,5,0.22788118105381727,0.18847549334168434
1,full,3,6,0.1938028868753463,0.14218650430848356
1,full,3,7,0.22982824544305913,0.13943737547378987
1,full,3,8,0.2529385341331363,0.20035561826080084
1,full,4,1,0.13460591761395335,0.08133586146868765
1,full,4,2,0.20902256947010756,0.15875557623803616
1,full,4,3,0.32487684302031994,0.27286326978355646
1,full,4,4,1.0,1.0
1,full,4,5,0.17496293131262064,0.13836323423311114
1,full,4,6,0.17307146219536662,0.06377705559134483
1,full,4,7,0.2589614104726934,0.12956372110784287
1,full,4,8,0.18248565668181982,0.1525125700281933
1,full,5,1,0.3617007937282324,0.3535977229475975
1,full,5,2,0.5223031286150217,0.4682368542999029
1,full,5,3,0.22788118105381727,0.18847549334168434
1,full,5,4,0.17496293131262064,0.13836323423311114
1,full,5,5,1.0,1.0
1,full,5,6,0.3119293780764565,0.2602704025339335
1,full,5,7,0.18767371342983097,0.17444665858056396
1,full,5,8,0.4880925004836172,0.4199186031037243
1,full,6,1,0.25134005023028294,0.21206883665036003
1,full,6,2,0.3593642206687946,0.3054679723281879
1,full,6,3,0.1938028868753463,0.14218650430848356
1,full,6,4,0.17307146219536662,0.06377705559134483
1,full,6,5,0.3119293780764565,0.2602704025339335
1,full,6,6,1.0,1.0
1,full,6,7,0.21959497572970577,0.15352374632993815
1,full,6,8,0.4115660544484854,0.2520101850386709
1,full,7,1,0.17126252775778994,0.15948991535697132
1,full,7,2,0.25786266452632844,0.20051097974646837
1,full,7,3,0.22982824544305913,0.13943737547378987
1,full,7,4,0.2589614104726934,0.12956372110784287
1,full,7,5,0.18767371342983097,0.17444665858056396
1,full,7,6,0.21959497572970577,0.15352374632993815
1,full,7,7,1.0,1.0
1,full,7,8,0.34120657574385405,0.06979798914380808
1,full,8,1,0.37216514094870945,0.2566844502580352
1,full,8,2,0.5662521732738242,0.3707739731762558
1,full,8,3,0.2529385341331363,0.20035561826080084
1,full,8,4,0.18248565668181982,0.1525125700281933
1,full,8,5,0.4880925004836172,0.4199186031037243
1,full,8,6,0.4115660544484854,0.2520101850386709
1,full,8,7,0.34120657574385405,0.06979798914380808
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.5880432464182377,0.5864736028015614
2,base,1,3,0.40841756388545036,0.39856620505452156
2,base,1,4,0.42491865158081055,0.41790542379021645
2,base,1,5,0.4907213896512985,0.484473641961813
2,base,1,6,0.46344975382089615,0.44639724865555763
2,base,1,7,0.4651706963777542,0.45586301758885384
2,base,1,8,0.6498787216842175,0.620610885322094
2,base,2,1,0.5880432464182377,0.5864736028015614
2,base,2,2,1.0,1.0
2,base,2,3,0.4462434910237789,0.3925827890634537
2,base,2,4,0.4459703378379345,0.41733143106102943
2,base,2,5,0.54008948802948,0.5233530402183533
2,base,2,6,0.4809396266937256,0.47001999244093895
2,base,2,7,0.5576741807162762,0.5345451310276985
2,base,2,8,0.6979647576808929,0.6461055502295494
2,base,3,1,0.40841756388545036,0.39856620505452156
2,base,3,2,0.4462434910237789,0.3925827890634537
2,base,3,3,1.0,1.0
2,base,3,4,0.4035864509642124,0.35803620144724846
2,base,3,5,0.40777450427412987,0.3765225410461426
2,base,3,6,0.3838167320936918,0.35231366008520126
2,base,3,7,0.3745809756219387,0.3358107842504978
2,base,3,8,0.43978460133075714,0.4227748475968838
2,base,4,1,0.42491865158081055,0.41790542379021645
2,base,4,2,0.4459703378379345,0.41733143106102943
2,base,4,3,0.4035864509642124,0.35803620144724846
2,base,4,4,1.0,1.0
2,base,4,5,0.4270959459245205,0.394744411110878
2,base,4,6,0.4331641010940075,0.3841510936617851
2,base,4,7,0.42516112700104713,0.36587709933519363
2,base,4,8,0.5000893846154213,0.4363347738981247
2,base,5,1,0.4907213896512985,0.484473641961813
2,base,5,2,0.54008948802948,0.5233530402183533
2,base,5,3,0.40777450427412987,0.3765225410461426
2,base,5,4,0.4270959459245205,0.394744411110878
2,base,5,5,1.0,1.0
2,base,5,6,0.47618504613637924,0.446685578674078
2,base,5,7,0.4220307655632496,0.40052463486790657
2,base,5,8,0.5762960352003574,0.5502005778253078
2,base,6,1,0.46344975382089615,0.44639724865555763
2,base,6,2,0.4809396266937256,0.47001999244093895
2,base,6,3,0.3838167320936918,0.35231366008520126
2,base,6,4,0.4331641010940075,0.3841510936617851
2,base,6,5,0.47618504613637924,0.446685578674078
2,base,6,6,1.0,1.0
2,base,6,7,0.3949507959187031,0.3786794878542423
2,base,6,8,0.5379605442285538,0.49956632032990456
2,base,7,1,0.4651706963777542,0.45586301758885384
2,base,7,2,0.5576741807162762,0.5345451310276985
2,base,7,3,0.3745809756219387,0.3358107842504978
2,base,7,4,0.42516112700104713,0.36587709933519363
2,base,7,5,0.4220307655632496,0.40052463486790657
2,base,7,6,0.3949507959187031,0.3786794878542423
2,base,7,7,1.0,1.0
2,base,7,8,0.5942893102765083,0.5521489381790161
2,base,8,1,0.6498787216842175,0.620610885322094
2,base,8,2,0.6979647576808929,0.6461055502295494
2,base,8,3,0.43978460133075714,0.4227748475968838
2,base,8,4,0.5000893846154213,0.4363347738981247
2,base,8,5,0.5762960352003574,0.5502005778253078
2,base,8,6,0.5379605442285538,0.49956632032990456
2,base,8,7,0.5942893102765083,0.5521489381790161
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.44413387309759855,0.43560283724218607
2,full,1,3,0.2481966926716268,0.1548339412547648
2,full,1,4,0.10652349243173376,0.09331456141080707
2,full,1,5,0.33271400816738605,0.3140756096690893
2,full,1,6,0.2185330352276651,0.1632850055812014
2,full,1,7,0.16312750372162554,0.15697574910882395
2,full,1,8,0.35369318111861503,0.24422346401843242
2,full,2,1,0.44413387309759855,0.43560283724218607
2,full,2,2,1.0,1.0
2,full,2,3,0.3632635697722435,0.2523334613069892
2,full,2,4,0.20574501249939203,0.16160726500675082
2,full,2,5,0.5097014084458351,0.44272132217884064
2,full,2,6,0.35007142275571823,0.28216097108088434
2,full,2,7,0.2589209360157838,0.18234118481632322
2,full,2,8,0.5625637983903289,0.368268889375031
2,full,3,1,0.2481966926716268,0.1548339412547648
2,full,3,2,0.3632635697722435,0.2523334613069892
2,full,3,3,1.0,1.0
2,full,3,4,0.3064578047487885,0.23830500664189458
2,full,3,5,0.25281713157892227,0.19025419000536203
2,full,3,6,0.21317327301949263,0.15255681844428182
2,full,3,7,0.22606621216255007,0.12983996811090037
2,full,3,8,0.24679063074290752,0.20367526728659868
2,full,4,1,0.10652349243173376,0.09331456141080707
2,full,4,2,0.20574501249939203,0.16160726500675082
2,full,4,3,0.3064578047487885,0.23830500664189458
2,full,4,4,1.0,1.0
2,full,4,5,0.17338395095430315,0.13485439401119947
2,full,4,6,0.2310574611183256,0.0884133806976024
2,full,4,7,0.2899911121785408,0.10433680760252173
2,full,4,8,0.18925003145704977,0.16032699565403163
2,full,5,1,0.33271400816738605,0.3140756096690893
2,full,5,2,0.5097014084458351,0.44272132217884064
2,full,5,3,0.25281713157892227,0.19025419000536203
2,full,5,4,0.17338395095430315,0.13485439401119947
2,full,5,5,1.0,1.0
2,full,5,6,0.26494537631515414,0.2191655421629548
2,full,5,7,0.2058880953118205,0.17105781484860927
2,full,5,8,0.4616076371166855,0.3704325457219966
2,full,6,1,0.2185330352276651,0.1632850055812014
2,full,6,2,0.35007142275571823,0.28216097108088434
2,full,6,3,0.21317327301949263,0.15255681844428182
2,full,6,4,0.2310574611183256,0.0884133806976024
2,full,6,5,0.26494537631515414,0.2191655421629548
2,full,6,6,1.0,1.0
2,full,6,7,0.2203154328245489,0.1836135422336156
2,full,6,8,0.34408678968975437,0.21639256365597248
2,full,7,1,0.16312750372162554,0.15697574910882395
2,full,7,2,0.2589209360157838,0.18234118481632322
2,full,7,3,0.22606621216255007,0.12983996811090037
2,full,7,4,0.2899911121785408,0.10433680760252173
2,full,7,5,0.2058880953118205,0.17105781484860927
2,full,7,6,0.2203154328245489,0.1836135422336156
2,full,7,7,1.0,1.0
2,full,7,8,0.38409443909768015,0.06652303640930768
2,full,8,1,0.35369318111861503,0.24422346401843242
2,full,8,2,0.5625637983903289,0.368268889375031
2,full,8,3,0.24679063074290752,0.20367526728659868
2,full,8,4,0.18925003145704977,0.16032699565403163
2,full,8,5,0.4616076371166855,0.3704325457219966
2,full,8,6,0.34408678968975437,0.21639256365597248
2,full,8,7,0.38409443909768015,0.06652303640930768
2,full,8,8,0.9999999925494194,0.9999999925494194
3,base,1,1,1.0,1.0
3,base,1,2,0.588009137660265,0.5867531187832355
3,base,1,3,0.40796588733792305,0.39676932990550995
3,base,1,4,0.41488973796367645,0.4097190499305725
3,base,1,5,0.4808173440396786,0.47225622832775116
3,base,1,6,0.46674512699246407,0.46063996478915215
3,base,1,7,0.4578710086643696,0.4432099424302578
3,base,1,8,0.6262363605201244,0.5951794013381004
3,base,2,1,0.588009137660265,0.5867531187832355
3,base,2,2,1.0,1.0
3,base,2,3,0.4492075443267822,0.3967812582850456
3,base,2,4,0.42516979575157166,0.40153439715504646
3,base,2,5,0.5268217884004116,0.5055719874799252
3,base,2,6,0.46780505031347275,0.46395040303468704
3,base,2,7,0.5347463972866535,0.506274338811636
3,base,2,8,0.6726692095398903,0.6230292990803719
3,base,3,1,0.40796588733792305,0.39676932990550995
3,base,3,2,0.4492075443267822,0.3967812582850456
3,base,3,3,1.0,1.0
3,base,3,4,0.4059978164732456,0.35547099635005
3,base,3,5,0.3972182683646679,0.3800758831202984
3,base,3,6,0.37185582891106606,0.3419470265507698
3,base,3,7,0.37092800810933113,0.33187301084399223
3,base,3,8,0.423868864774704,0.4076532758772373
3,base,4,1,0.41488973796367645,0.4097190499305725
3,base,4,2,0.42516979575157166,0.40153439715504646
3,base,4,3,0.4059978164732456,0.35547099635005
3,base,4,4,1.0,1.0
3,base,4,5,0.402745746076107,0.3742888867855072
3,base,4,6,0.40073779225349426,0.3632184639573097
3,base,4,7,0.39972925186157227,0.3589019104838371
3,base,4,8,0.4710243083536625,0.41196755692362785
3,base,5,1,0.4808173440396786,0.47225622832775116
3,base,5,2,0.5268217884004116,0.5055719874799252
3,base,5,3,0.3972182683646679,0.3800758831202984
3,base,5,4,0.402745746076107,0.3742888867855072
3,base,5,5,1.0,1.0
3,base,5,6,0.4670424163341522,0.43690667673945427
3,base,5,7,0.42528023198246956,0.41002969071269035
3,base,5,8,0.5640005841851234,0.5246779918670654
3,base,6,1,0.46674512699246407,0.46063996478915215
3,base,6,2,0.46780505031347275,0.46395040303468704
3,base,6,3,0.37185582891106606,0.3419470265507698
3,base,6,4,0.40073779225349426,0.3632184639573097
3,base,6,5,0.4670424163341522,0.43690667673945427
3,base,6,6,1.0,1.0
3,base,6,7,0.38653408363461494,0.3585882969200611
3,base,6,8,0.5420421175658703,0.49555253610014915
3,base,7,1,0.4578710086643696,0.4432099424302578
3,base,7,2,0.5347463972866535,0.506274338811636
3,base,7,3,0.37092800810933113,0.33187301084399223
3,base,7,4,0.39972925186157227,0.3589019104838371
3,base,7,5,0.42528023198246956,0.41002969071269035
3,base,7,6,0.38653408363461494,0.3585882969200611
3,base,7,7,1.0,1.0
3,base,7,8,0.5761634893715382,0.5200741589069366
3,base,8,1,0.6262363605201244,0.5951794013381004
3,base,8,2,0.6726692095398903,0.6230292990803719
3,base,8,3,0.423868864774704,0.4076532758772373
3,base,8,4,0.4710243083536625,0.41196755692362785
3,base,8,5,0.5640005841851234,0.5246779918670654
3,base,8,6,0.5420421175658703,0.49555253610014915
3,base,8,7,0.5761634893715382,0.5200741589069366
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.4483183678239584,0.4376482958905399
3,full,1,3,0.2516965181566775,0.1479078051634133
3,full,1,4,0.13072857080260292,0.10475849849171937
3,full,1,5,0.33980872575193644,0.3228901457041502
3,full,1,6,0.2162251192585245,0.1752095901847497
3,full,1,7,0.1719860344310291,0.16122913151048124
3,full,1,8,0.3703533864227211,0.2585216428451531
3,full,2,1,0.4483183678239584,0.4376482958905399
3,full,2,2,1.0,1.0
3,full,2,3,0.3573220260441303,0.2542549278587103
3,full,2,4,0.2156718224287033,0.1712589873932302
3,full,2,5,0.48780958727002144,0.4180415440350771
3,full,2,6,0.32148860722372774,0.27707450884918217
3,full,2,7,0.2528596958145499,0.2035088303964585
3,full,2,8,0.5614765137434006,0.36665005586110055
3,full,3,1,0.2516965181566775,0.1479078051634133
3,full,3,2,0.3573220260441303,0.2542549278587103
3,full,3,3,1.0,1.0
3,full,3,4,0.33623615745455027,0.25211120024323463
3,full,3,5,0.23436565604060888,0.1885561216622591
3,full,3,6,0.1795804330613464,0.13229268412396777
3,full,3,7,0.24983336427249014,0.13599346752744168
3,full,3,8,0.25070452224463224,0.19356040260754526
3,full,4,1,0.13072857080260292,0.10475849849171937
3,full,4,2,0.2156718224287033,0.1712589873932302
3,full,4,3,0.33623615745455027,0.25211120024323463
3,full,4,4,1.0,1.0
3,full,4,5,0.16575723746791482,0.11886886949650943
3,full,4,6,0.13513365044491366,0.06981856824131683
3,full,4,7,0.29642650188179687,0.13702378032030538
3,full,4,8,0.199813240673393,0.1794138855766505
3,full,5,1,0.33980872575193644,0.3228901457041502
3,full,5,2,0.48780958727002144,0.4180415440350771
3,full,5,3,0.23436565604060888,0.1885561216622591
3,full,5,4,0.16575723746791482,0.11886886949650943
3,full,5,5,1.0,1.0
3,full,5,6,0.28271460183896124,0.23000013851560652
3,full,5,7,0.18252473883330822,0.16170554235577583
3,full,5,8,0.48004474316257983,0.38377366693748627
3,full,6,1,0.2162251192585245,0.1752095901847497
3,full,6,2,0.32148860722372774,0.27707450884918217
3,full,6,3,0.1795804330613464,0.13229268412396777
3,full,6,4,0.13513365044491366,0.06981856824131683
3,full,6,5,0.28271460183896124,0.23000013851560652
3,full,6,6,1.0,1.0
3,full,6,7,0.18433667856606917,0.1416221919889722
3,full,6,8,0.3307505138400302,0.20643065823242068
3,full,7,1,0.1719860344310291,0.16122913151048124
3,full,7,2,0.2528596958145499,0.2035088303964585
3,full,7,3,0.24983336427249014,0.13599346752744168
3,full,7,4,0.29642650188179687,0.13702378032030538
3,full,7,5,0.18252473883330822,0.16170554235577583
3,full,7,6,0.18433667856606917,0.1416221919889722
3,full,7,7,1.0,1.0
3,full,7,8,0.26815072051249444,0.06905134835084681
3,full,8,1,0.3703533864227211,0.2585216428451531
3,full,8,2,0.5614765137434006,0.36665005586110055
3,full,8,3,0.25070452224463224,0.19356040260754526
3,full,8,4,0.199813240673393,0.1794138855766505
3,full,8,5,0.48004474316257983,0.38377366693748627
3,full,8,6,0.3307505138400302,0.20643065823242068
3,full,8,7,0.26815072051249444,0.06905134835084681
3,full,8,8,1.0,1.0
