sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
2,base,3,2,0.6382100135087967,0.5638618282973766
2,base,3,3,1.0,1.0
2,base,3,4,0.6397872865200043,0.6283629760146141
2,base,3,5,0.6670213788747787,0.5576763562858105
2,base,3,6,0.6380920857191086,0.5956602320075035
2,base,3,7,0.6655110120773315,0.5817871354520321
2,base,3,8,0.6612875424325466,0.5836665704846382
2,base,4,1,0.720219574868679,0.7024526596069336
2,base,4,2,0.5884151645004749,0.5794244296848774
2,base,4,3,0.6397872865200043,0.6283629760146141
2,base,4,4,1.0,1.0
2,base,4,5,0.6836837977170944,0.683298721909523
2,base,4,6,0.5775642357766628,0.5623226873576641
2,base,4,7,0.7903365194797516,0.7664345800876617
2,base,4,8,0.8250808790326118,0.7942449748516083
2,base,5,1,0.6451859995722771,0.562835618853569
2,base,5,2,0.642265047878027,0.5703534632921219
2,base,5,3,0.6670213788747787,0.5576763562858105
2,base,5,4,0.6836837977170944,0.683298721909523
2,base,5,5,1.0,1.0
2,base,5,6,0.7013226673007011,0.552398145198822
2,base,5,7,0.7147674188017845,0.6383299343287945
2,base,5,8,0.7317067161202431,0.663596972823143
2,base,6,1,0.5904784128069878,0.5422868393361568
2,base,6,2,0.6907672137022018,0.6196745224297047
2,base,6,3,0.6380920857191086,0.5956602320075035
2,base,6,4,0.5775642357766628,0.5623226873576641
2,base,6,5,0.7013226673007011,0.552398145198822
2,base,6,6,1.0,1.0
2,base,6,7,0.6165924444794655,0.5824982076883316
2,base,6,8,0.6138203404843807,0.5685312524437904
2,base,7,1,0.6824541240930557,0.6353898830711842
2,base,7,2,0.6052369698882103,0.5512122400105
2,base,7,3,0.6655110120773315,0.5817871354520321
2,base,7,4,0.7903365194797516,0.7664345800876617
2,base,7,5,0.7147674188017845,0.6383299343287945
2,base,7,6,0.6165924444794655,0.5824982076883316
2,base,7,7,1.0,1.0
2,base,7,8,0.7624929845333099,0.7197020649909973
2,base,8,1,0.6851367279887199,0.6650177538394928
2,base,8,2,0.6027229838073254,0.546595249325037
2,base,8,3,0.6612875424325466,0.5836665704846382
2,base,8,4,0.8250808790326118,0.7942449748516083
2,base,8,5,0.7317067161202431,0.663596972823143
2,base,8,6,0.6138203404843807,0.5685312524437904
2,base,8,7,0.7624929845333099,0.7197020649909973
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.285313842818141,0.2359008314087987
2,full,1,3,0.2916327138664201,0.12762484163977206
2,full,1,4,0.26897270884364843,0.259348314255476
2,full,1,5,0.2914238933590241,0.19601682713255286
2,full,1,6,0.27445407398045063,0.2029671841301024
2,full,1,7,0.32505036517977715,0.28974865935742855
2,full,1,8,0.25876626232638955,0.22175057244021446
2,full,2,1,0.285313842818141,0.2359008314087987
2,full,2,2,1.0,1.0
2,full,2,3,0.37332353834062815,0.25595171796157956
2,full,2,4,0.6184933707118034,0.5954094305634499
2,full,2,5,0.5401392765343189,0.42665746062994003
2,full,2,6,0.4620648492127657,0.42733103409409523
2,full,2,7,0.541526410728693,0.46009596809744835
2,full,2,8,0.5788158280774951,0.5556004336103797
2,full,3,1,0.2916327138664201,0.12762484163977206
2,full,3,2,0.37332353834062815,0.25595171796157956
2,full,3,3,1.0,1.0
2,full,3,4,0.4246769342571497,0.4042138997465372
2,full,3,5,0.48746304400265217,0.299799935426563
2,full,3,6,0.4414338171482086,0.319586543366313
2,full,3,7,0.48539515025913715,0.3905518278479576
2,full,3,8,0.4402004610747099,0.42286419309675694
2,full,4,1,0.26897270884364843,0.259348314255476
2,full,4,2,0.6184933707118034,0.5954094305634499
2,full,4,3,0.4246769342571497,0.4042138997465372
2,full,4,4,1.0,1.0
2,full,4,5,0.6691440269351006,0.6643793918192387
2,full,4,6,0.5643668286502361,0.515120904892683
2,full,4,7,0.7365799732506275,0.711040485650301
2,full,4,8,0.8582437410950661,0.8493088856339455
2,full,5,1,0.2914238933590241,0.19601682713255286
2,full,5,2,0.5401392765343189,0.42665746062994003
2,full,5,3,0.48746304400265217,0.299799935426563
2,full,5,4,0.6691440269351006,0.6643793918192387
2,full,5,5,1.0,1.0
2,full,5,6,0.5590552166104317,0.3466947842389345
2,full,5,7,0.6356678269803524,0.5093396417796612
2,full,5,8,0.682535145431757,0.6095225811004639
2,full,6,1,0.27445407398045063,0.2029671841301024
2,full,6,2,0.4620648492127657,0.42733103409409523
2,full,6,3,0.4414338171482086,0.319586543366313
2,full,6,4,0.5643668286502361,0.515120904892683
2,full,6,5,0.5590552166104317,0.3466947842389345
2,full,6,6,1.0,1.0
2,full,6,7,0.5370668470859528,0.4654455594718456
2,full,6,8,0.5823064260184765,0.48221290949732065
2,full,7,1,0.32505036517977715,0.28974865935742855
2,full,7,2,0.541526410728693,0.46009596809744835
2,full,7,3,0.48539515025913715,0.3905518278479576
2,full,7,4,0.7365799732506275,0.711040485650301
2,full,7,5,0.6356678269803524,0.5093396417796612
2,full,7,6,0.5370668470859528,0.4654455594718456
2,full,7,7,1.0,1.0
2,full,7,8,0.7179867587983608,0.6571120209991932
2,full,8,1,0.25876626232638955,0.22175057244021446
2,full,8,2,0.5788158280774951,0.5556004336103797
2,full,8,3,0.4402004610747099,0.42286419309675694
2,full,8,4,0.8582437410950661,0.8493088856339455
2,full,8,5,0.682535145431757,0.6095225811004639
2,full,8,6,0.5823064260184765,0.48221290949732065
2,full,8,7,0.7179867587983608,0.6571120209991932
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.6444885209202766,0.5920792557299137
3,base,1,3,0.6280005611479282,0.5518940389156342
3,base,1,4,0.7199393957853317,0.7033594697713852
3,base,1,5,0.6515011303126812,0.5628381632268429
3,base,1,6,0.5944774560630322,0.5538002923130989
3,base,1,7,0.7035290561616421,0.6365192569792271
3,base,1,8,0.6860780380666256,0.670798797160387
3,base,2,1,0.6444885209202766,0.5920792557299137
3,base,2,2,1.0,1.0
3,base,2,3,0.6559776738286018,0.5833834148943424
3,base,2,4,0.594220582395792,0.5826671756803989
3,base,2,5,0.6545473635196686,0.5758431777358055
3,base,2,6,0.6824307069182396,0.6423668898642063
3,base,2,7,0.632211484014988,0.5607789941132069
3,base,2,8,0.612508587539196,0.5546743385493755
3,base,3,1,0.6280005611479282,0.5518940389156342
3,base,3,2,0.6559776738286018,0.5833834148943424
3,base,3,3,1.0,1.0
3,base,3,4,0.6500495299696922,0.6398123428225517
3,base,3,5,0.6709234640002251,0.575119286775589
3,base,3,6,0.6355915442109108,0.5863152928650379
3,base,3,7,0.6841077134013176,0.5928021743893623
3,base,3,8,0.6701021157205105,0.6025342121720314
3,base,4,1,0.7199393957853317,0.7033594697713852
3,base,4,2,0.594220582395792,0.5826671756803989
3,base,4,3,0.6500495299696922,0.6398123428225517
3,base,4,4,1.0,1.0
3,base,4,5,0.6902923136949539,0.6898276060819626
3,base,4,6,0.5738437473773956,0.5625449419021606
3,base,4,7,0.8006076961755753,0.7831155210733414
3,base,4,8,0.8407755643129349,0.8004980683326721
3,base,5,1,0.6515011303126812,0.5628381632268429
3,base,5,2,0.6545473635196686,0.5758431777358055
3,base,5,3,0.6709234640002251,0.575119286775589
3,base,5,4,0.6902923136949539,0.6898276060819626
3,base,5,5,1.0,1.0
3,base,5,6,0.7075564563274384,0.5766977109014988
3,base,5,7,0.7303351685404778,0.6404621414840221
3,base,5,8,0.7137277200818062,0.6448327712714672
3,base,6,1,0.5944774560630322,0.5538002923130989
3,base,6,2,0.6824307069182396,0.6423668898642063
3,base,6,3,0.6355915442109108,0.5863152928650379
3,base,6,4,0.5738437473773956,0.5625449419021606
3,base,6,5,0.7075564563274384,0.5766977109014988
3,base,6,6,1.0,1.0
3,base,6,7,0.6253230981528759,0.5901137515902519
3,base,6,8,0.6086745671927929,0.5728513896465302
3,base,7,1,0.7035290561616421,0.6365192569792271
3,base,7,2,0.632211484014988,0.5607789941132069
3,base,7,3,0.6841077134013176,0.5928021743893623
3,base,7,4,0.8006076961755753,0.7831155210733414
3,base,7,5,0.7303351685404778,0.6404621414840221
3,base,7,6,0.6253230981528759,0.5901137515902519
3,base,7,7,1.0,1.0
3,base,7,8,0.760915108025074,0.7216318622231483
3,base,8,1,0.6860780380666256,0.670798797160387
3,base,8,2,0.612508587539196,0.5546743385493755
3,base,8,3,0.6701021157205105,0.6025342121720314
3,base,8,4,0.8407755643129349,0.8004980683326721
3,base,8,5,0.7137277200818062,0.6448327712714672
3,base,8,6,0.6086745671927929,0.5728513896465302
3,base,8,7,0.760915108025074,0.7216318622231483
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.3204851779155433,0.25290199974551797
3,full,1,3,0.25427509256405756,0.13140387536259368
3,full,1,4,0.2742313938215375,0.2659317562356591
3,full,1,5,0.3130921293050051,0.19019855884835124
3,full,1,6,0.2885189272928983,0.22216303646564484
3,full,1,7,0.33512446843087673,0.2941323835402727
3,full,1,8,0.2615743398782797,0.21590044221375138
3,full,2,1,0.3204851779155433,0.25290199974551797
3,full,2,2,1.0,1.0
3,full,2,3,0.3231064397841692,0.22906622849404812
3,full,2,4,0.5991228614002466,0.583802368491888
3,full,2,5,0.5234186258167028,0.3996546547859907
3,full,2,6,0.47417191602289677,0.4212957099080086
3,full,2,7,0.5601275973021984,0.47903297655284405
3,full,2,8,0.5567002831958234,0.530692697968334
3,full,3,1,0.25427509256405756,0.13140387536259368
3,full,3,2,0.3231064397841692,0.22906622849404812
3,full,3,3,1.0,1.0
3,full,3,4,0.38805630058050156,0.3713018652051687
3,full,3,5,0.4604695253074169,0.28869968745857477
3,full,3,6,0.3912146333605051,0.2955679534934461
3,full,3,7,0.4354444891214371,0.3355172611773014
3,full,3,8,0.4182836525142193,0.4019000977277756
3,full,4,1,0.2742313938215375,0.2659317562356591
3,full,4,2,0.5991228614002466,0.583802368491888
3,full,4,3,0.38805630058050156,0.3713018652051687
3,full,4,4,1.0,1.0
3,full,4,5,0.6625569649040699,0.6601347513496876
3,full,4,6,0.5986243225634098,0.5542995482683182
3,full,4,7,0.7374319061636925,0.7049106955528259
3,full,4,8,0.8630155734717846,0.8492158651351929
3,full,5,1,0.3130921293050051,0.19019855884835124
3,full,5,2,0.5234186258167028,0.3996546547859907
3,full,5,3,0.4604695253074169,0.28869968745857477
3,full,5,4,0.6625569649040699,0.6601347513496876
3,full,5,5,1.0,1.0
3,full,5,6,0.5396546367555857,0.3880832642316818
3,full,5,7,0.6515744142234325,0.49124228954315186
3,full,5,8,0.6408679075539112,0.5983598679304123
3,full,6,1,0.2885189272928983,0.22216303646564484
3,full,6,2,0.47417191602289677,0.4212957099080086
3,full,6,3,0.3912146333605051,0.2955679534934461
3,full,6,4,0.5986243225634098,0.5542995482683182
3,full,6,5,0.5396546367555857,0.3880832642316818
3,full,6,6,1.0,1.0
3,full,6,7,0.5646857656538486,0.47449562698602676
3,full,6,8,0.6236723903566599,0.5039038527756929
3,full,7,1,0.33512446843087673,0.2941323835402727
3,full,7,2,0.5601275973021984,0.47903297655284405
3,full,7,3,0.4354444891214371,0.3355172611773014
3,full,7,4,0.7374319061636925,0.7049106955528259
3,full,7,5,0.6515744142234325,0.49124228954315186
3,full,7,6,0.5646857656538486,0.47449562698602676
3,full,7,7,1.0,1.0
3,full,7,8,0.7322782203555107,0.6422945447266102
3,full,8,1,0.2615743398782797,0.21590044221375138
3,full,8,2,0.5567002831958234,0.530692697968334
3,full,8,3,0.4182836525142193,0.4019000977277756
3,full,8,4,0.8630155734717846,0.8492158651351929
3,full,8,5,0.6408679075539112,0.5983598679304123
3,full,8,6,0.6236723903566599,0.5039038527756929
3,full,8,7,0.7322782203555107,0.6422945447266102
3,full,8,8,1.0,1.0
