sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
1,base,2,1,0.6940548792481422,0.6852757781744003
1,base,2,2,1.0,1.0
1,base,2,3,0.5457492768764496,0.5451053977012634
1,base,2,4,0.5450613312423229,0.5439001396298409
1,base,2,5,0.6947194710373878,0.689920149743557
1,base,2,6,0.9627762958407402,0.9594014808535576
1,base,2,7,0.9661834612488747,0.9634467884898186
1,base,2,8,0.9880416542291641,0.9876225665211678
1,base,3,1,0.5043378807604313,0.498399268835783
1,base,3,2,0.5457492768764496,0.5451053977012634
1,base,3,3,1.0,1.0
1,base,3,4,0.4726514667272568,0.4476429782807827
1,base,3,5,0.5072139203548431,0.4872188866138458
1,base,3,6,0.5422060154378414,0.535729706287384
1,base,3,7,0.5432091541588306,0.5419975705444813
1,base,3,8,0.5490075573325157,0.5471148826181889
1,base,4,1,0.47378286719322205,0.4597635827958584
1,base,4,2,0.5450613312423229,0.5439001396298409
1,base,4,3,0.4726514667272568,0.4476429782807827
1,base,4,4,1.0,1.0
1,base,4,5,0.5222383253276348,0.4991506077349186
1,base,4,6,0.5548703260719776,0.5334690026938915
1,base,4,7,0.5599317029118538,0.551807340234518
1,base,4,8,0.5517597459256649,0.548567283898592
1,base,5,1,0.5828168354928493,0.5735700577497482
1,base,5,2,0.6947194710373878,0.689920149743557
1,base,5,3,0.5072139203548431,0.4872188866138458
1,base,5,4,0.5222383253276348,0.4991506077349186
1,base,5,5,1.0,1.0
1,base,5,6,0.6844436600804329,0.6787718199193478
1,base,5,7,0.6926750093698502,0.6848976239562035
1,base,5,8,0.7027046084403992,0.6974223181605339
1,base,6,1,0.6853502169251442,0.6852313652634621
1,base,6,2,0.9627762958407402,0.9594014808535576
1,base,6,3,0.5422060154378414,0.535729706287384
1,base,6,4,0.5548703260719776,0.5334690026938915
1,base,6,5,0.6844436600804329,0.6787718199193478
1,base,6,6,1.0,1.0
1,base,6,7,0.9720181003212929,0.9383230805397034
1,base,6,8,0.9685034081339836,0.963539756834507
1,base,7,1,0.693086214363575,0.6884235516190529
1,base,7,2,0.9661834612488747,0.9634467884898186
1,base,7,3,0.5432091541588306,0.5419975705444813
1,base,7,4,0.5599317029118538,0.551807340234518
1,base,7,5,0.6926750093698502,0.6848976239562035
1,base,7,6,0.9720181003212929,0.9383230805397034
1,base,7,7,1.0,1.0
1,base,7,8,0.9775950685143471,0.9693900570273399
1,base,8,1,0.6906970590353012,0.6899097785353661
1,base,8,2,0.9880416542291641,0.9876225665211678
1,base,8,3,0.5490075573325157,0.5471148826181889
1,base,8,4,0.5517597459256649,0.548567283898592
1,base,8,5,0.7027046084403992,0.6974223181605339
1,base,8,6,0.9685034081339836,0.963539756834507
1,base,8,7,0.9775950685143471,0.9693900570273399
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.5477481819689274,0.5420630648732185
1,full,1,3,0.29726864863187075,0.2299253698438406
1,full,1,4,0.27472230000421405,0.24720385298132896
1,full,1,5,0.5162082184106112,0.4830881431698799
1,full,1,6,0.540862187743187,0.5352685078978539
1,full,1,7,0.5339275188744068,0.5171038508415222
1,full,1,8,0.4827767696697265,0.4114091283699963
1,full,2,1,0.5477481819689274,0.5420630648732185
1,full,2,2,1.0,1.0
1,full,2,3,0.3549103308469057,0.35075898468494415
1,full,2,4,0.3440211806446314,0.34117770195007324
1,full,2,5,0.7900217399001122,0.7887885719537735
1,full,2,6,0.9300470128655434,0.9269785508513451
1,full,2,7,0.939522996544838,0.9355104267597198
1,full,2,8,0.7579209783580154,0.7494256978388876
1,full,3,1,0.29726864863187075,0.2299253698438406
1,full,3,2,0.3549103308469057,0.35075898468494415
1,full,3,3,1.0,1.0
1,full,3,4,0.38023250736296177,0.29881411511451006
1,full,3,5,0.334570674225688,0.30346179101616144
1,full,3,6,0.3657486792653799,0.3489003833383322
1,full,3,7,0.39409697242081165,0.3779318127781153
1,full,3,8,0.34345024451613426,0.29607096780091524
1,full,4,1,0.27472230000421405,0.24720385298132896
1,full,4,2,0.3440211806446314,0.34117770195007324
1,full,4,3,0.38023250736296177,0.29881411511451006
1,full,4,4,1.0,1.0
1,full,4,5,0.38548710383474827,0.3500163219869137
1,full,4,6,0.37438565865159035,0.3492603041231632
1,full,4,7,0.3699883418157697,0.32582565397024155
1,full,4,8,0.34537477884441614,0.31910111755132675
1,full,5,1,0.5162082184106112,0.4830881431698799
1,full,5,2,0.7900217399001122,0.7887885719537735
1,full,5,3,0.334570674225688,0.30346179101616144
1,full,5,4,0.38548710383474827,0.3500163219869137
1,full,5,5,1.0,1.0
1,full,5,6,0.7793406620621681,0.7554401569068432
1,full,5,7,0.7826787829399109,0.7446177154779434
1,full,5,8,0.6292661842890084,0.615667025471339
1,full,6,1,0.540862187743187,0.5352685078978539
1,full,6,2,0.9300470128655434,0.9269785508513451
1,full,6,3,0.3657486792653799,0.3489003833383322
1,full,6,4,0.37438565865159035,0.3492603041231632
1,full,6,5,0.7793406620621681,0.7554401569068432
1,full,6,6,1.0,1.0
1,full,6,7,0.9111564680933952,0.8806535452604294
1,full,6,8,0.7677220874466002,0.6935565290041268
1,full,7,1,0.5339275188744068,0.5171038508415222
1,full,7,2,0.939522996544838,0.9355104267597198
1,full,7,3,0.39409697242081165,0.3779318127781153
1,full,7,4,0.3699883418157697,0.32582565397024155
1,full,7,5,0.7826787829399109,0.7446177154779434
1,full,7,6,0.9111564680933952,0.8806535452604294
1,full,7,7,1.0,1.0
1,full,7,8,0.7568429317325354,0.7378249350003898
1,full,8,1,0.4827767696697265,0.4114091283699963
1,full,8,2,0.7579209783580154,0.7494256978388876
1,full,8,3,0.34345024451613426,0.29607096780091524
1,full,8,4,0.34537477884441614,0.31910111755132675
1,full,8,5,0.6292661842890084,0.615667025471339
1,full,8,6,0.7677220874466002,0.6935565290041268
1,full,8,7,0.7568429317325354,0.7378249350003898
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.6932900249958038,0.6842904314398766
2,base,1,3,0.5036074779927731,0.4979422278702259
2,base,1,4,0.4728366956114769,0.45548195764422417
2,base,1,5,0.5838842578232288,0.5741557963192463
2,base,1,6,0.6802992969751358,0.6792264208197594
2,base,1,7,0.6983122676610947,0.6902479380369186
2,base,1,8,0.6870605051517487,0.6857561394572258
2,base,2,1,0.6932900249958038,0.6842904314398766
2,base,2,2,1.0,1.0
2,base,2,3,0.5448564477264881,0.543968491256237
2,base,2,4,0.5604072995483875,0.5586168430745602
2,base,2,5,0.70713921636343,0.7023181319236755
2,base,2,6,0.9628274217247963,0.9601659923791885
2,base,2,7,0.9691982120275497,0.9658737778663635
2,base,2,8,0.9830426052212715,0.9819569811224937
2,base,3,1,0.5036074779927731,0.4979422278702259
2,base,3,2,0.5448564477264881,0.543968491256237
2,base,3,3,1.0,1.0
2,base,3,4,0.47552698105573654,0.4468735083937645
2,base,3,5,0.503015298396349,0.4789474606513977
2,base,3,6,0.5380426310002804,0.5308401100337505
2,base,3,7,0.545956764370203,0.544458344578743
2,base,3,8,0.5469827689230442,0.5468709729611874
2,base,4,1,0.4728366956114769,0.45548195764422417
2,base,4,2,0.5604072995483875,0.5586168430745602
2,base,4,3,0.47552698105573654,0.4468735083937645
2,base,4,4,1.0,1.0
2,base,4,5,0.5280489325523376,0.507770586758852
2,base,4,6,0.5617786049842834,0.547441016882658
2,base,4,7,0.5768873244524002,0.5628615207970142
2,base,4,8,0.5688865929841995,0.5664036497473717
2,base,5,1,0.5838842578232288,0.5741557963192463
2,base,5,2,0.70713921636343,0.7023181319236755
2,base,5,3,0.503015298396349,0.4789474606513977
2,base,5,4,0.5280489325523376,0.507770586758852
2,base,5,5,1.0,1.0
2,base,5,6,0.6934990584850311,0.6916653588414192
2,base,5,7,0.7029329687356949,0.6956777945160866
2,base,5,8,0.7089443132281303,0.7062102109193802
2,base,6,1,0.6802992969751358,0.6792264208197594
2,base,6,2,0.9628274217247963,0.9601659923791885
2,base,6,3,0.5380426310002804,0.5308401100337505
2,base,6,4,0.5617786049842834,0.547441016882658
2,base,6,5,0.6934990584850311,0.6916653588414192
2,base,6,6,1.0,1.0
2,base,6,7,0.9702144786715508,0.9417394772171974
2,base,6,8,0.9647162929177284,0.9589933976531029
2,base,7,1,0.6983122676610947,0.6902479380369186
2,base,7,2,0.9691982120275497,0.9658737778663635
2,base,7,3,0.545956764370203,0.544458344578743
2,base,7,4,0.5768873244524002,0.5628615207970142
2,base,7,5,0.7029329687356949,0.6956777945160866
2,base,7,6,0.9702144786715508,0.9417394772171974
2,base,7,7,1.0,1.0
2,base,7,8,0.9752328395843506,0.965542234480381
2,base,8,1,0.6870605051517487,0.6857561394572258
2,base,8,2,0.9830426052212715,0.9819569811224937
2,base,8,3,0.5469827689230442,0.5468709729611874
2,base,8,4,0.5688865929841995,0.5664036497473717
2,base,8,5,0.7089443132281303,0.7062102109193802
2,base,8,6,0.9647162929177284,0.9589933976531029
2,base,8,7,0.9752328395843506,0.965542234480381
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.5433294735848904,0.5374345071613789
2,full,1,3,0.2950177351012826,0.23104314785450697
2,full,1,4,0.2068078846205026,0.1730991154909134
2,full,1,5,0.509254353120923,0.4570172429084778
2,full,1,6,0.5114602297544479,0.49662046134471893
2,full,1,7,0.5326591208577156,0.5201044790446758
2,full,1,8,0.47011051830122597,0.4056145222275518
2,full,2,1,0.5433294735848904,0.5374345071613789
2,full,2,2,1.0,1.0
2,full,2,3,0.35915425792336464,0.35468035005033016
2,full,2,4,0.28584180772304535,0.2822143994271755
2,full,2,5,0.7834015786647797,0.783154234290123
2,full,2,6,0.9004546105861664,0.897196602076292
2,full,2,7,0.9470856264233589,0.9428041651844978
2,full,2,8,0.7553844864014536,0.7466287519782782
2,full,3,1,0.2950177351012826,0.23104314785450697
2,full,3,2,0.35915425792336464,0.35468035005033016
2,full,3,3,1.0,1.0
2,full,3,4,0.380562212318182,0.305604912340641
2,full,3,5,0.3495033970102668,0.3277233047410846
2,full,3,6,0.37219076603651047,0.34784141555428505
2,full,3,7,0.3883690442889929,0.374736899510026
2,full,3,8,0.338488052948378,0.2907662879442796
2,full,4,1,0.2068078846205026,0.1730991154909134
2,full,4,2,0.28584180772304535,0.2822143994271755
2,full,4,3,0.380562212318182,0.305604912340641
2,full,4,4,1.0,1.0
2,full,4,5,0.34247530438005924,0.2989907097071409
2,full,4,6,0.34521440230309963,0.284978274255991
2,full,4,7,0.33270138408988714,0.29601163789629936
2,full,4,8,0.31624123838264495,0.29530438547953963
2,full,5,1,0.509254353120923,0.4570172429084778
2,full,5,2,0.7834015786647797,0.783154234290123
2,full,5,3,0.3495033970102668,0.3277233047410846
2,full,5,4,0.34247530438005924,0.2989907097071409
2,full,5,5,1.0,1.0
2,full,5,6,0.7556923255324364,0.7390166334807873
2,full,5,7,0.7894684448838234,0.7418474927544594
2,full,5,8,0.648149715969339,0.6071165398752782
2,full,6,1,0.5114602297544479,0.49662046134471893
2,full,6,2,0.9004546105861664,0.897196602076292
2,full,6,3,0.37219076603651047,0.34784141555428505
2,full,6,4,0.34521440230309963,0.284978274255991
2,full,6,5,0.7556923255324364,0.7390166334807873
2,full,6,6,1.0,1.0
2,full,6,7,0.8901521638035774,0.8574880585074425
2,full,6,8,0.804822688922286,0.6602580931503326
2,full,7,1,0.5326591208577156,0.5201044790446758
2,full,7,2,0.9470856264233589,0.9428041651844978
2,full,7,3,0.3883690442889929,0.374736899510026
2,full,7,4,0.33270138408988714,0.29601163789629936
2,full,7,5,0.7894684448838234,0.7418474927544594
2,full,7,6,0.8901521638035774,0.8574880585074425
2,full,7,7,1.0,1.0
2,full,7,8,0.7549016671255231,0.7389098545536399
2,full,8,1,0.47011051830122597,0.4056145222275518
2,full,8,2,0.7553844864014536,0.7466287519782782
2,full,8,3,0.338488052948378,0.2907662879442796
2,full,8,4,0.31624123838264495,0.29530438547953963
2,full,8,5,0.648149715969339,0.6071165398752782
2,full,8,6,0.804822688922286,0.6602580931503326
2,full,8,7,0.7549016671255231,0.7389098545536399
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.6937053129076958,0.6849816143512726
3,base,1,3,0.49961938336491585,0.493983369320631
3,base,1,4,0.47705094143748283,0.4588601104915142
3,base,1,5,0.5643332824110985,0.55916902795434
3,base,1,6,0.6826530620455742,0.6817260608077049
3,base,1,7,0.6906625553965569,0.6838937401771545
3,base,1,8,0.6853187680244446,0.6845541596412659
3,base,2,1,0.6937053129076958,0.6849816143512726
3,base,2,2,1.0,1.0
3,base,2,3,0.5443718433380127,0.5432327315211296
3,base,2,4,0.5520980767905712,0.5496869571506977
3,base,2,5,0.687663733959198,0.6832626312971115
3,base,2,6,0.9611702337861061,0.9579113349318504
3,base,2,7,0.9653218239545822,0.9619694128632545
3,base,2,8,0.9811969250440598,0.9801921397447586
3,base,3,1,0.49961938336491585,0.493983369320631
3,base,3,2,0.5443718433380127,0.5432327315211296
3,base,3,3,1.0,1.0
3,base,3,4,0.4886430874466896,0.45690999552607536
3,base,3,5,0.497371569275856,0.48134857788681984
3,base,3,6,0.5461515486240387,0.5412357747554779
3,base,3,7,0.5436778403818607,0.5415740944445133
3,base,3,8,0.5456577017903328,0.5427851714193821
3,base,4,1,0.47705094143748283,0.4588601104915142
3,base,4,2,0.5520980767905712,0.5496869571506977
3,base,4,3,0.4886430874466896,0.45690999552607536
3,base,4,4,1.0,1.0
3,base,4,5,0.5365237072110176,0.49960214644670486
3,base,4,6,0.5560442991554737,0.5385172106325626
3,base,4,7,0.5689609050750732,0.5687097199261189
3,base,4,8,0.5566680692136288,0.5515313558280468
3,base,5,1,0.5643332824110985,0.55916902795434
3,base,5,2,0.687663733959198,0.6832626312971115
3,base,5,3,0.497371569275856,0.48134857788681984
3,base,5,4,0.5365237072110176,0.49960214644670486
3,base,5,5,1.0,1.0
3,base,5,6,0.6774142608046532,0.6706606596708298
3,base,5,7,0.6851812973618507,0.6789273023605347
3,base,5,8,0.6909615695476532,0.6855083033442497
3,base,6,1,0.6826530620455742,0.6817260608077049
3,base,6,2,0.9611702337861061,0.9579113349318504
3,base,6,3,0.5461515486240387,0.5412357747554779
3,base,6,4,0.5560442991554737,0.5385172106325626
3,base,6,5,0.6774142608046532,0.6706606596708298
3,base,6,6,1.0,1.0
3,base,6,7,0.9712109640240669,0.9352962002158165
3,base,6,8,0.9606444910168648,0.9544825106859207
3,base,7,1,0.6906625553965569,0.6838937401771545
3,base,7,2,0.9653218239545822,0.9619694128632545
3,base,7,3,0.5436778403818607,0.5415740944445133
3,base,7,4,0.5689609050750732,0.5687097199261189
3,base,7,5,0.6851812973618507,0.6789273023605347
3,base,7,6,0.9712109640240669,0.9352962002158165
3,base,7,7,1.0,1.0
3,base,7,8,0.9694035202264786,0.9609963521361351
3,base,8,1,0.6853187680244446,0.6845541596412659
3,base,8,2,0.9811969250440598,0.9801921397447586
3,base,8,3,0.5456577017903328,0.5427851714193821
3,base,8,4,0.5566680692136288,0.5515313558280468
3,base,8,5,0.6909615695476532,0.6855083033442497
3,base,8,6,0.9606444910168648,0.9544825106859207
3,base,8,7,0.9694035202264786,0.9609963521361351
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.5445443671196699,0.538814265280962
3,full,1,3,0.2943057669326663,0.2324344189837575
3,full,1,4,0.3122850991785526,0.2747236266732216
3,full,1,5,0.4748472049832344,0.44808224588632584
3,full,1,6,0.5399613212794065,0.5290585774928331
3,full,1,7,0.5279333908110857,0.5143701173365116
3,full,1,8,0.4815890043973923,0.4114064507884905
3,full,2,1,0.5445443671196699,0.538814265280962
3,full,2,2,1.0,1.0
3,full,2,3,0.3560630176216364,0.35173183865845203
3,full,2,4,0.3769987151026726,0.37464925460517406
3,full,2,5,0.7629491239786148,0.7612002193927765
3,full,2,6,0.9186575524508953,0.916222557425499
3,full,2,7,0.937940813601017,0.9338918998837471
3,full,2,8,0.7599571435712278,0.7515177822206169
3,full,3,1,0.2943057669326663,0.2324344189837575
3,full,3,2,0.3560630176216364,0.35173183865845203
3,full,3,3,1.0,1.0
3,full,3,4,0.42704253271222115,0.3491962142288685
3,full,3,5,0.33489571791142225,0.3148228731006384
3,full,3,6,0.3692737650126219,0.3464242648333311
3,full,3,7,0.3933370243757963,0.3755375687032938
3,full,3,8,0.3519184710457921,0.2903375425375998
3,full,4,1,0.3122850991785526,0.2747236266732216
3,full,4,2,0.3769987151026726,0.37464925460517406
3,full,4,3,0.42704253271222115,0.3491962142288685
3,full,4,4,1.0,1.0
3,full,4,5,0.42739228531718254,0.40043080411851406
3,full,4,6,0.41515500843524933,0.37927674874663353
3,full,4,7,0.41664757020771503,0.37208414264023304
3,full,4,8,0.4119514673948288,0.34300090558826923
3,full,5,1,0.4748472049832344,0.44808224588632584
3,full,5,2,0.7629491239786148,0.7612002193927765
3,full,5,3,0.33489571791142225,0.3148228731006384
3,full,5,4,0.42739228531718254,0.40043080411851406
3,full,5,5,1.0,1.0
3,full,5,6,0.7546216174960136,0.7206350676715374
3,full,5,7,0.7625283747911453,0.7151741571724415
3,full,5,8,0.6107999542728066,0.6012012683786452
3,full,6,1,0.5399613212794065,0.5290585774928331
3,full,6,2,0.9186575524508953,0.916222557425499
3,full,6,3,0.3692737650126219,0.3464242648333311
3,full,6,4,0.41515500843524933,0.37927674874663353
3,full,6,5,0.7546216174960136,0.7206350676715374
3,full,6,6,1.0,1.0
3,full,6,7,0.9029031693935394,0.8675604164600372
3,full,6,8,0.7925406661815941,0.6840736265294254
3,full,7,1,0.5279333908110857,0.5143701173365116
3,full,7,2,0.937940813601017,0.9338918998837471
3,full,7,3,0.3933370243757963,0.3755375687032938
3,full,7,4,0.41664757020771503,0.37208414264023304
3,full,7,5,0.7625283747911453,0.7151741571724415
3,full,7,6,0.9029031693935394,0.8675604164600372
3,full,7,7,1.0,1.0
3,full,7,8,0.7585302330553532,0.7368977311998606
3,full,8,1,0.4815890043973923,0.4114064507884905
3,full,8,2,0.7599571435712278,0.7515177822206169
3,full,8,3,0.3519184710457921,0.2903375425375998
3,full,8,4,0.4119514673948288,0.34300090558826923
3,full,8,5,0.6107999542728066,0.6012012683786452
3,full,8,6,0.7925406661815941,0.6840736265294254
3,full,8,7,0.7585302330553532,0.7368977311998606
3,full,8,8,1.0,1.0
