sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,8,1,0.5757739506661892,0.5592188723385334
0,base,8,2,0.6163010485470295,0.5567905269563198
0,base,8,3,0.6098547950387001,0.5203443430364132
0,base,8,4,0.7423053309321404,0.6851868741214275
0,base,8,5,0.6158454306423664,0.5576694272458553
0,base,8,6,0.5337895229458809,0.4979076161980629
0,base,8,7,0.6654613614082336,0.6290157958865166
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.34836805262602866,0.24262539856135845
0,full,1,3,0.3254858774889726,0.20535109285265207
0,full,1,4,0.33782304427586496,0.2978499080054462
0,full,1,5,0.34757593320682645,0.2495840536430478
0,full,1,6,0.33838114666286856,0.27040373208001256
0,full,1,7,0.35069115716032684,0.2388059871736914
0,full,1,8,0.3348406692966819,0.24208780337357894
0,full,2,1,0.34836805262602866,0.24262539856135845
0,full,2,2,1.0,1.0
0,full,2,3,0.4462768202647567,0.299407247453928
0,full,2,4,0.5712017249315977,0.5587404388934374
0,full,2,5,0.5118613392114639,0.40776280499994755
0,full,2,6,0.4752415120601654,0.4307137355208397
0,full,2,7,0.5255984626710415,0.4509601490572095
0,full,2,8,0.5264653591439128,0.4965227758511901
0,full,3,1,0.3254858774889726,0.20535109285265207
0,full,3,2,0.4462768202647567,0.299407247453928
0,full,3,3,1.0,1.0
0,full,3,4,0.46571817714720964,0.4314245469868183
0,full,3,5,0.5062512159347534,0.35194808803498745
0,full,3,6,0.44794205110520124,0.3179231556132436
0,full,3,7,0.47973728366196156,0.3261817367747426
0,full,3,8,0.49220429733395576,0.43619899824261665
0,full,4,1,0.33782304427586496,0.2978499080054462
0,full,4,2,0.5712017249315977,0.5587404388934374
0,full,4,3,0.46571817714720964,0.4314245469868183
0,full,4,4,1.0,1.0
0,full,4,5,0.6672174483537674,0.6416179575026035
0,full,4,6,0.6585247367620468,0.6270398050546646
0,full,4,7,0.701928623020649,0.6601525954902172
0,full,4,8,0.8186911791563034,0.8040863946080208
0,full,5,1,0.34757593320682645,0.2495840536430478
0,full,5,2,0.5118613392114639,0.40776280499994755
0,full,5,3,0.5062512159347534,0.35194808803498745
0,full,5,4,0.6672174483537674,0.6416179575026035
0,full,5,5,1.0,1.0
0,full,5,6,0.5809352807700634,0.4559336155653
0,full,5,7,0.5950427185744047,0.4589758422225714
0,full,5,8,0.6532305926084518,0.6143380217254162
0,full,6,1,0.33838114666286856,0.27040373208001256
0,full,6,2,0.4752415120601654,0.4307137355208397
0,full,6,3,0.44794205110520124,0.3179231556132436
0,full,6,4,0.6585247367620468,0.6270398050546646
0,full,6,5,0.5809352807700634,0.4559336155653
0,full,6,6,1.0,1.0
0,full,6,7,0.5643681082874537,0.45324456319212914
0,full,6,8,0.6664974093437195,0.5533381756395102
0,full,7,1,0.35069115716032684,0.2388059871736914
0,full,7,2,0.5255984626710415,0.4509601490572095
0,full,7,3,0.47973728366196156,0.3261817367747426
0,full,7,4,0.701928623020649,0.6601525954902172
0,full,7,5,0.5950427185744047,0.4589758422225714
0,full,7,6,0.5643681082874537,0.45324456319212914
0,full,7,7,1.0,1.0
0,full,7,8,0.6699558030813932,0.5993572901934385
0,full,8,1,0.3348406692966819,0.24208780337357894
0,full,8,2,0.5264653591439128,0.4965227758511901
0,full,8,3,0.49220429733395576,0.43619899824261665
0,full,8,4,0.8186911791563034,0.8040863946080208
0,full,8,5,0.6532305926084518,0.6143380217254162
0,full,8,6,0.6664974093437195,0.5533381756395102
0,full,8,7,0.6699558030813932,0.5993572901934385
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.6912986263632774,0.5948089696466923
1,base,1,3,0.5664184875786304,0.5091309659183025
1,base,1,4,0.6361544132232666,0.6052316874265671
1,base,1,5,0.6118209436535835,0.4627838581800461
1,base,1,6,0.5807921700179577,0.5183498226106167
1,base,1,7,0.5943591147661209,0.5241017416119576
1,base,1,8,0.5621006861329079,0.5416717119514942
1,base,2,1,0.6912986263632774,0.5948089696466923
1,base,2,2,1.0,1.0
1,base,2,3,0.6221482269465923,0.5647144056856632
1,base,2,4,0.6362241916358471,0.6228246241807938
1,base,2,5,0.6556317210197449,0.589016281068325
1,base,2,6,0.6967346370220184,0.6109467968344688
1,base,2,7,0.6129606552422047,0.5454443581402302
1,base,2,8,0.5907168351113796,0.5536062344908714
1,base,3,1,0.5664184875786304,0.5091309659183025
1,base,3,2,0.6221482269465923,0.5647144056856632
1,base,3,3,1.0,1.0
1,base,3,4,0.6303525306284428,0.577778410166502
1,base,3,5,0.6025035455822945,0.4686809666454792
1,base,3,6,0.5913177356123924,0.503253910690546
1,base,3,7,0.6123057901859283,0.497433815151453
1,base,3,8,0.6009966805577278,0.5237781219184399
1,base,4,1,0.6361544132232666,0.6052316874265671
1,base,4,2,0.6362241916358471,0.6228246241807938
1,base,4,3,0.6303525306284428,0.577778410166502
1,base,4,4,1.0,1.0
1,base,4,5,0.6259922161698341,0.6255538947880268
1,base,4,6,0.5239400453865528,0.48421599343419075
1,base,4,7,0.7341595143079758,0.7043829895555973
1,base,4,8,0.7435331866145134,0.6807846054434776
1,base,5,1,0.6118209436535835,0.4627838581800461
1,base,5,2,0.6556317210197449,0.589016281068325
1,base,5,3,0.6025035455822945,0.4686809666454792
1,base,5,4,0.6259922161698341,0.6255538947880268
1,base,5,5,1.0,1.0
1,base,5,6,0.6358850374817848,0.4664912670850754
1,base,5,7,0.6275224946439266,0.5329729914665222
1,base,5,8,0.6323561556637287,0.5730469301342964
1,base,6,1,0.5807921700179577,0.5183498226106167
1,base,6,2,0.6967346370220184,0.6109467968344688
1,base,6,3,0.5913177356123924,0.503253910690546
1,base,6,4,0.5239400453865528,0.48421599343419075
1,base,6,5,0.6358850374817848,0.4664912670850754
1,base,6,6,1.0,1.0
1,base,6,7,0.5344592407345772,0.49480031430721283
1,base,6,8,0.5350678563117981,0.49830591306090355
1,base,7,1,0.5943591147661209,0.5241017416119576
1,base,7,2,0.6129606552422047,0.5454443581402302
1,base,7,3,0.6123057901859283,0.497433815151453
1,base,7,4,0.7341595143079758,0.7043829895555973
1,base,7,5,0.6275224946439266,0.5329729914665222
1,base,7,6,0.5344592407345772,0.49480031430721283
1,base,7,7,1.0,1.0
1,base,7,8,0.6755994483828545,0.6281057894229889
1,base,8,1,0.5621006861329079,0.5416717119514942
1,base,8,2,0.5907168351113796,0.5536062344908714
1,base,8,3,0.6009966805577278,0.5237781219184399
1,base,8,4,0.7435331866145134,0.6807846054434776
1,base,8,5,0.6323561556637287,0.5730469301342964
1,base,8,6,0.5350678563117981,0.49830591306090355
1,base,8,7,0.6755994483828545,0.6281057894229889
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.3691401034593582,0.2652552481740713
1,full,1,3,0.383472116664052,0.2303276713937521
1,full,1,4,0.34382059425115585,0.3146068658679724
1,full,1,5,0.3837760407477617,0.294924383983016
1,full,1,6,0.3426787006901577,0.26909428159706295
1,full,1,7,0.3765793377533555,0.2449012529104948
1,full,1,8,0.35008425405249,0.2700269976630807
1,full,2,1,0.3691401034593582,0.2652552481740713
1,full,2,2,1.0,1.0
1,full,2,3,0.4364903587847948,0.2726627066731453
1,full,2,4,0.5882688574492931,0.5766173601150513
1,full,2,5,0.5301014594733715,0.4442874602973461
1,full,2,6,0.4592483900487423,0.40397654101252556
1,full,2,7,0.5250331200659275,0.439019407145679
1,full,2,8,0.5325338644906878,0.507971222512424
1,full,3,1,0.383472116664052,0.2303276713937521
1,full,3,2,0.4364903587847948,0.2726627066731453
1,full,3,3,1.0,1.0
1,full,3,4,0.46037471294403076,0.432355310767889
1,full,3,5,0.4967575892806053,0.336470078676939
1,full,3,6,0.483480803668499,0.30142547748982906
1,full,3,7,0.4682098776102066,0.3272573151625693
1,full,3,8,0.4935162402689457,0.4297174923121929
1,full,4,1,0.34382059425115585,0.3146068658679724
1,full,4,2,0.5882688574492931,0.5766173601150513
1,full,4,3,0.46037471294403076,0.432355310767889
1,full,4,4,1.0,1.0
1,full,4,5,0.6765778213739395,0.6537147760391235
1,full,4,6,0.5875406600534916,0.5643886066973209
1,full,4,7,0.6993392733857036,0.6578267132863402
1,full,4,8,0.813081294298172,0.7912346199154854
1,full,5,1,0.3837760407477617,0.294924383983016
1,full,5,2,0.5301014594733715,0.4442874602973461
1,full,5,3,0.4967575892806053,0.336470078676939
1,full,5,4,0.6765778213739395,0.6537147760391235
1,full,5,5,1.0,1.0
1,full,5,6,0.5508537441492081,0.43093689531087875
1,full,5,7,0.5988099724054337,0.4703696984797716
1,full,5,8,0.6731536276638508,0.6291441544890404
1,full,6,1,0.3426787006901577,0.26909428159706295
1,full,6,2,0.4592483900487423,0.40397654101252556
1,full,6,3,0.483480803668499,0.30142547748982906
1,full,6,4,0.5875406600534916,0.5643886066973209
1,full,6,5,0.5508537441492081,0.43093689531087875
1,full,6,6,1.0,1.0
1,full,6,7,0.5212295819073915,0.4278870988637209
1,full,6,8,0.618883803486824,0.5039106272161007
1,full,7,1,0.3765793377533555,0.2449012529104948
1,full,7,2,0.5250331200659275,0.439019407145679
1,full,7,3,0.4682098776102066,0.3272573151625693
1,full,7,4,0.6993392733857036,0.6578267132863402
1,full,7,5,0.5988099724054337,0.4703696984797716
1,full,7,6,0.5212295819073915,0.4278870988637209
1,full,7,7,1.0,1.0
1,full,7,8,0.6839584689587355,0.6022713631391525
1,full,8,1,0.35008425405249,0.2700269976630807
1,full,8,2,0.5325338644906878,0.507971222512424
1,full,8,3,0.4935162402689457,0.4297174923121929
1,full,8,4,0.813081294298172,0.7912346199154854
1,full,8,5,0.6731536276638508,0.6291441544890404
1,full,8,6,0.618883803486824,0.5039106272161007
1,full,8,7,0.6839584689587355,0.6022713631391525
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.7111037150025368,0.6126420795917511
2,base,1,3,0.6283326745033264,0.5317918881773949
2,base,1,4,0.6387129835784435,0.6135747469961643
2,base,1,5,0.6480471380054951,0.5034742504358292
2,base,1,6,0.5946261584758759,0.5295477323234081
2,base,1,7,0.6188404224812984,0.5531997047364712
2,base,1,8,0.6256141550838947,0.5929522216320038
2,base,2,1,0.7111037150025368,0.6126420795917511
2,base,2,2,1.0,1.0
2,base,2,3,0.6650812849402428,0.5844225883483887
2,base,2,4,0.6363139748573303,0.6248297467827797
2,base,2,5,0.6854656636714935,0.6234248876571655
2,base,2,6,0.7157786563038826,0.6437990106642246
2,base,2,7,0.6202947087585926,0.5627333521842957
2,base,2,8,0.6309017650783062,0.5899729579687119
2,base,3,1,0.6283326745033264,0.5317918881773949
2,base,3,2,0.6650812849402428,0.5844225883483887
2,base,3,3,1.0,1.0
2,base,3,4,0.6397810354828835,0.5872553139925003
2,base,3,5,0.6381735168397427,0.4951791651546955
2,base,3,6,0.6125888228416443,0.5285777896642685
2,base,3,7,0.6245706602931023,0.5021091103553772
2,base,3,8,0.6212236322462559,0.5425097420811653
2,base,4,1,0.6387129835784435,0.6135747469961643
2,base,4,2,0.6363139748573303,0.6248297467827797
2,base,4,3,0.6397810354828835,0.5872553139925003
2,base,4,4,1.0,1.0
2,base,4,5,0.6298518925905228,0.6271889582276344
2,base,4,6,0.525138933211565,0.5033569298684597
2,base,4,7,0.7405317202210426,0.7033220529556274
2,base,4,8,0.7322076708078384,0.6765140295028687
2,base,5,1,0.6480471380054951,0.5034742504358292
2,base,5,2,0.6854656636714935,0.6234248876571655
2,base,5,3,0.6381735168397427,0.4951791651546955
2,base,5,4,0.6298518925905228,0.6271889582276344
2,base,5,5,1.0,1.0
2,base,5,6,0.6609301567077637,0.5169443711638451
2,base,5,7,0.6356554590165615,0.5545679852366447
2,base,5,8,0.6426643915474415,0.6048859544098377
2,base,6,1,0.5946261584758759,0.5295477323234081
2,base,6,2,0.7157786563038826,0.6437990106642246
2,base,6,3,0.6125888228416443,0.5285777896642685
2,base,6,4,0.525138933211565,0.5033569298684597
2,base,6,5,0.6609301567077637,0.5169443711638451
2,base,6,6,1.0,1.0
2,base,6,7,0.5570603162050247,0.5248535312712193
2,base,6,8,0.556867815554142,0.511921115219593
2,base,7,1,0.6188404224812984,0.5531997047364712
2,base,7,2,0.6202947087585926,0.5627333521842957
2,base,7,3,0.6245706602931023,0.5021091103553772
2,base,7,4,0.7405317202210426,0.7033220529556274
2,base,7,5,0.6356554590165615,0.5545679852366447
2,base,7,6,0.5570603162050247,0.5248535312712193
2,base,7,7,1.0,1.0
2,base,7,8,0.6716637089848518,0.6233065910637379
2,base,8,1,0.6256141550838947,0.5929522216320038
2,base,8,2,0.6309017650783062,0.5899729579687119
2,base,8,3,0.6212236322462559,0.5425097420811653
2,base,8,4,0.7322076708078384,0.6765140295028687
2,base,8,5,0.6426643915474415,0.6048859544098377
2,base,8,6,0.556867815554142,0.511921115219593
2,base,8,7,0.6716637089848518,0.6233065910637379
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.3970266589894891,0.24945228407159448
2,full,1,3,0.3525037504732609,0.2039541385602206
2,full,1,4,0.3285544504178688,0.301447756588459
2,full,1,5,0.3544491697102785,0.25124268466606736
2,full,1,6,0.3418982084840536,0.2588478777324781
2,full,1,7,0.33127418998628855,0.23296378459781408
2,full,1,8,0.3450547392712906,0.24254319327883422
2,full,2,1,0.3970266589894891,0.24945228407159448
2,full,2,2,1.0,1.0
2,full,2,3,0.4117573630064726,0.26619812473654747
2,full,2,4,0.5873277634382248,0.58167614787817
2,full,2,5,0.5244636051356792,0.4499867893755436
2,full,2,6,0.47562406957149506,0.42877357453107834
2,full,2,7,0.5017209593206644,0.41355410777032375
2,full,2,8,0.5394098120741546,0.5214268970303237
2,full,3,1,0.3525037504732609,0.2039541385602206
2,full,3,2,0.4117573630064726,0.26619812473654747
2,full,3,3,1.0,1.0
2,full,3,4,0.4214208275079727,0.38902492821216583
2,full,3,5,0.5009757224470377,0.31529292184859514
2,full,3,6,0.4744557086378336,0.32927261386066675
2,full,3,7,0.44304500613361597,0.281736436765641
2,full,3,8,0.46271349862217903,0.41820575296878815
2,full,4,1,0.3285544504178688,0.301447756588459
2,full,4,2,0.5873277634382248,0.58167614787817
2,full,4,3,0.4214208275079727,0.38902492821216583
2,full,4,4,1.0,1.0
2,full,4,5,0.6591610349714756,0.6395253837108612
2,full,4,6,0.6047427821904421,0.5775148347020149
2,full,4,7,0.6712922174483538,0.6402362864464521
2,full,4,8,0.8131875023245811,0.8129817172884941
2,full,5,1,0.3544491697102785,0.25124268466606736
2,full,5,2,0.5244636051356792,0.4499867893755436
2,full,5,3,0.5009757224470377,0.31529292184859514
2,full,5,4,0.6591610349714756,0.6395253837108612
2,full,5,5,1.0,1.0
2,full,5,6,0.5945456698536873,0.43409067764878273
2,full,5,7,0.5691466685384512,0.43536198884248734
2,full,5,8,0.6759534105658531,0.5835779272019863
2,full,6,1,0.3418982084840536,0.2588478777324781
2,full,6,2,0.47562406957149506,0.42877357453107834
2,full,6,3,0.4744557086378336,0.32927261386066675
2,full,6,4,0.6047427821904421,0.5775148347020149
2,full,6,5,0.5945456698536873,0.43409067764878273
2,full,6,6,1.0,1.0
2,full,6,7,0.5382360573858023,0.4242296013981104
2,full,6,8,0.6251165717840195,0.5101936459541321
2,full,7,1,0.33127418998628855,0.23296378459781408
2,full,7,2,0.5017209593206644,0.41355410777032375
2,full,7,3,0.44304500613361597,0.281736436765641
2,full,7,4,0.6712922174483538,0.6402362864464521
2,full,7,5,0.5691466685384512,0.43536198884248734
2,full,7,6,0.5382360573858023,0.4242296013981104
2,full,7,7,1.0,1.0
2,full,7,8,0.6521471203304827,0.569121029227972
2,full,8,1,0.3450547392712906,0.24254319327883422
2,full,8,2,0.5394098120741546,0.5214268970303237
2,full,8,3,0.46271349862217903,0.41820575296878815
2,full,8,4,0.8131875023245811,0.8129817172884941
2,full,8,5,0.6759534105658531,0.5835779272019863
2,full,8,6,0.6251165717840195,0.5101936459541321
2,full,8,7,0.6521471203304827,0.569121029227972
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.6930452585220337,0.6208214424550533
3,base,1,3,0.5975244380533695,0.5125351957976818
3,base,1,4,0.6378387212753296,0.6172450110316277
3,base,1,5,0.65508171916008,0.494120042771101
3,base,1,6,0.59855892136693,0.5509341172873974
3,base,1,7,0.638096958398819,0.5650655254721642
3,base,1,8,0.6227936372160912,0.5850049331784248
3,base,2,1,0.6930452585220337,0.6208214424550533
3,base,2,2,1.0,1.0
3,base,2,3,0.6701856032013893,0.589656438678503
3,base,2,4,0.6477733962237835,0.6358002237975597
3,base,2,5,0.6923012733459473,0.6215174309909344
3,base,2,6,0.7345099151134491,0.6553627699613571
3,base,2,7,0.6413330100476742,0.5785669162869453
3,base,2,8,0.6514737084507942,0.6090848557651043
3,base,3,1,0.5975244380533695,0.5125351957976818
3,base,3,2,0.6701856032013893,0.589656438678503
3,base,3,3,1.0,1.0
3,base,3,4,0.6346174441277981,0.5881600268185139
3,base,3,5,0.6435166969895363,0.5128117352724075
3,base,3,6,0.6167493090033531,0.5454873330891132
3,base,3,7,0.6422404088079929,0.5122870914638042
3,base,3,8,0.6106821224093437,0.5325015000998974
3,base,4,1,0.6378387212753296,0.6172450110316277
3,base,4,2,0.6477733962237835,0.6358002237975597
3,base,4,3,0.6346174441277981,0.5881600268185139
3,base,4,4,1.0,1.0
3,base,4,5,0.6480148620903492,0.6477019600570202
3,base,4,6,0.5474621579051018,0.5245729759335518
3,base,4,7,0.7561372295022011,0.7196948863565922
3,base,4,8,0.7302665784955025,0.684049054980278
3,base,5,1,0.65508171916008,0.494120042771101
3,base,5,2,0.6923012733459473,0.6215174309909344
3,base,5,3,0.6435166969895363,0.5128117352724075
3,base,5,4,0.6480148620903492,0.6477019600570202
3,base,5,5,1.0,1.0
3,base,5,6,0.6750204712152481,0.537849735468626
3,base,5,7,0.6677367687225342,0.5807468444108963
3,base,5,8,0.6370657384395599,0.5966428779065609
3,base,6,1,0.59855892136693,0.5509341172873974
3,base,6,2,0.7345099151134491,0.6553627699613571
3,base,6,3,0.6167493090033531,0.5454873330891132
3,base,6,4,0.5474621579051018,0.5245729759335518
3,base,6,5,0.6750204712152481,0.537849735468626
3,base,6,6,1.0,1.0
3,base,6,7,0.5768772885203362,0.5485668294131756
3,base,6,8,0.5755238719284534,0.5430764891207218
3,base,7,1,0.638096958398819,0.5650655254721642
3,base,7,2,0.6413330100476742,0.5785669162869453
3,base,7,3,0.6422404088079929,0.5122870914638042
3,base,7,4,0.7561372295022011,0.7196948863565922
3,base,7,5,0.6677367687225342,0.5807468444108963
3,base,7,6,0.5768772885203362,0.5485668294131756
3,base,7,7,1.0,1.0
3,base,7,8,0.6756087094545364,0.644954401999712
3,base,8,1,0.6227936372160912,0.5850049331784248
3,base,8,2,0.6514737084507942,0.6090848557651043
3,base,8,3,0.6106821224093437,0.5325015000998974
3,base,8,4,0.7302665784955025,0.684049054980278
3,base,8,5,0.6370657384395599,0.5966428779065609
3,base,8,6,0.5755238719284534,0.5430764891207218
3,base,8,7,0.6756087094545364,0.644954401999712
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.3946995250880718,0.2528670774772763
3,full,1,3,0.3086307430639863,0.21081180509645492
3,full,1,4,0.32627467426937073,0.2976171597838402
3,full,1,5,0.36413462180644274,0.24663724610581994
3,full,1,6,0.3439323492930271,0.2847422125050798
3,full,1,7,0.3765459597343579,0.25404703337699175
3,full,1,8,0.3372084421571344,0.23007310286629945
3,full,2,1,0.3946995250880718,0.2528670774772763
3,full,2,2,1.0,1.0
3,full,2,3,0.3822726858779788,0.2600668533705175
3,full,2,4,0.5903347432613373,0.5777287632226944
3,full,2,5,0.5098284417763352,0.41449289582669735
3,full,2,6,0.48095352947711945,0.434387244284153
3,full,2,7,0.5198017172515392,0.4416769752278924
3,full,2,8,0.526584142819047,0.5058552012778819
3,full,3,1,0.3086307430639863,0.21081180509645492
3,full,3,2,0.3822726858779788,0.2600668533705175
3,full,3,3,1.0,1.0
3,full,3,4,0.38425773894414306,0.3682571342214942
3,full,3,5,0.47072018776088953,0.31461650412529707
3,full,3,6,0.435969730373472,0.3020913787186146
3,full,3,7,0.4085363005287945,0.22632506024092436
3,full,3,8,0.4194631176069379,0.35034675896167755
3,full,4,1,0.32627467426937073,0.2976171597838402
3,full,4,2,0.5903347432613373,0.5777287632226944
3,full,4,3,0.38425773894414306,0.3682571342214942
3,full,4,4,1.0,1.0
3,full,4,5,0.6406821757555008,0.6299441047012806
3,full,4,6,0.6483183987438679,0.6119079068303108
3,full,4,7,0.6784320464357734,0.6431535324081779
3,full,4,8,0.8207375667989254,0.7965534962713718
3,full,5,1,0.36413462180644274,0.24663724610581994
3,full,5,2,0.5098284417763352,0.41449289582669735
3,full,5,3,0.47072018776088953,0.31461650412529707
3,full,5,4,0.6406821757555008,0.6299441047012806
3,full,5,5,1.0,1.0
3,full,5,6,0.5696443729102612,0.43147551268339157
3,full,5,7,0.5731768067926168,0.41072755493223667
3,full,5,8,0.6326301768422127,0.5870503559708595
3,full,6,1,0.3439323492930271,0.2847422125050798
3,full,6,2,0.48095352947711945,0.434387244284153
3,full,6,3,0.435969730373472,0.3020913787186146
3,full,6,4,0.6483183987438679,0.6119079068303108
3,full,6,5,0.5696443729102612,0.43147551268339157
3,full,6,6,1.0,1.0
3,full,6,7,0.551909202709794,0.4279065867885947
3,full,6,8,0.6609394699335098,0.5310610570013523
3,full,7,1,0.3765459597343579,0.25404703337699175
3,full,7,2,0.5198017172515392,0.4416769752278924
3,full,7,3,0.4085363005287945,0.22632506024092436
3,full,7,4,0.6784320464357734,0.6431535324081779
3,full,7,5,0.5731768067926168,0.41072755493223667
3,full,7,6,0.551909202709794,0.4279065867885947
3,full,7,7,1.0,1.0
3,full,7,8,0.6587919411249459,0.563463818281889
3,full,8,1,0.3372084421571344,0.23007310286629945
3,full,8,2,0.526584142819047,0.5058552012778819
3,full,8,3,0.4194631176069379,0.35034675896167755
3,full,8,4,0.8207375667989254,0.7965534962713718
3,full,8,5,0.6326301768422127,0.5870503559708595
3,full,8,6,0.6609394699335098,0.5310610570013523
3,full,8,7,0.6587919411249459,0.563463818281889
3,full,8,8,1.0,1.0
