sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,full,5,8,0.2375466227531433,0.10412909812293947
0,full,6,1,0.0877928905247245,0.0627230848185718
0,full,6,2,0.23672460648231208,0.1314317342475988
0,full,6,3,0.11366954498225823,0.07255311781773344
0,full,6,4,0.2101409092756512,0.14237257998684072
0,full,6,5,0.32983035210781964,0.12015652855188819
0,full,6,6,1.0,1.0
0,full,6,7,0.3562986123142764,0.24277625791728497
0,full,6,8,0.16325042706739623,0.13180902464455357
0,full,7,1,0.166225346038118,0.14270528475753963
0,full,7,2,0.19303090800531209,0.08706981875002384
0,full,7,3,0.1759105701930821,0.08655515685677528
0,full,7,4,0.2908724274020642,0.2524864217848517
0,full,7,5,0.2922413554042578,0.1751073650084436
0,full,7,6,0.3562986123142764,0.24277625791728497
0,full,7,7,1.0,1.0
0,full,7,8,0.2614759623538703,0.21320696230395697
0,full,8,1,0.41183444764465094,0.3615791220217943
0,full,8,2,0.22995592141523957,0.13182112365029752
0,full,8,3,0.28918155236169696,0.2518585938960314
0,full,8,4,0.327897566370666,0.2592385016614571
0,full,8,5,0.2375466227531433,0.10412909812293947
0,full,8,6,0.16325042706739623,0.13180902464455357
0,full,8,7,0.2614759623538703,0.21320696230395697
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.7758765369653702,0.6978629976511002
1,base,1,3,0.7565713822841644,0.6829270347952843
1,base,1,4,0.7326816506683826,0.678961519151926
1,base,1,5,0.7551146522164345,0.668683297932148
1,base,1,6,0.6084941923618317,0.5687207505106926
1,base,1,7,0.5413728393614292,0.4912055470049381
1,base,1,8,0.6631953343749046,0.6238930225372314
1,base,2,1,0.7758765369653702,0.6978629976511002
1,base,2,2,1.0,1.0
1,base,2,3,0.7735695913434029,0.7137678191065788
1,base,2,4,0.7096069380640984,0.6351908966898918
1,base,2,5,0.7753075808286667,0.7328520938754082
1,base,2,6,0.5891220159828663,0.5363792218267918
1,base,2,7,0.5895862877368927,0.542550228536129
1,base,2,8,0.6352935135364532,0.5608464553952217
1,base,3,1,0.7565713822841644,0.6829270347952843
1,base,3,2,0.7735695913434029,0.7137678191065788
1,base,3,3,1.0,1.0
1,base,3,4,0.7481681257486343,0.6599986515939236
1,base,3,5,0.7659614905714989,0.7231593132019043
1,base,3,6,0.5291649326682091,0.4600612707436085
1,base,3,7,0.5355189666152,0.5009934157133102
1,base,3,8,0.6353688687086105,0.5274294167757034
1,base,4,1,0.7326816506683826,0.678961519151926
1,base,4,2,0.7096069380640984,0.6351908966898918
1,base,4,3,0.7481681257486343,0.6599986515939236
1,base,4,4,1.0,1.0
1,base,4,5,0.7202281951904297,0.6256512999534607
1,base,4,6,0.5144167840480804,0.46665819734334946
1,base,4,7,0.4878400042653084,0.43004898726940155
1,base,4,8,0.6058827489614487,0.5434873998165131
1,base,5,1,0.7551146522164345,0.668683297932148
1,base,5,2,0.7753075808286667,0.7328520938754082
1,base,5,3,0.7659614905714989,0.7231593132019043
1,base,5,4,0.7202281951904297,0.6256512999534607
1,base,5,5,1.0,1.0
1,base,5,6,0.5393984839320183,0.4690886363387108
1,base,5,7,0.5625687167048454,0.5142290070652962
1,base,5,8,0.6342240199446678,0.52158223092556
1,base,6,1,0.6084941923618317,0.5687207505106926
1,base,6,2,0.5891220159828663,0.5363792218267918
1,base,6,3,0.5291649326682091,0.4600612707436085
1,base,6,4,0.5144167840480804,0.46665819734334946
1,base,6,5,0.5393984839320183,0.4690886363387108
1,base,6,6,1.0,1.0
1,base,6,7,0.5485260598361492,0.4885807894170284
1,base,6,8,0.5335623808205128,0.5003165751695633
1,base,7,1,0.5413728393614292,0.4912055470049381
1,base,7,2,0.5895862877368927,0.542550228536129
1,base,7,3,0.5355189666152,0.5009934157133102
1,base,7,4,0.4878400042653084,0.43004898726940155
1,base,7,5,0.5625687167048454,0.5142290070652962
1,base,7,6,0.5485260598361492,0.4885807894170284
1,base,7,7,1.0,1.0
1,base,7,8,0.5210917480289936,0.4536723308265209
1,base,8,1,0.6631953343749046,0.6238930225372314
1,base,8,2,0.6352935135364532,0.5608464553952217
1,base,8,3,0.6353688687086105,0.5274294167757034
1,base,8,4,0.6058827489614487,0.5434873998165131
1,base,8,5,0.6342240199446678,0.52158223092556
1,base,8,6,0.5335623808205128,0.5003165751695633
1,base,8,7,0.5210917480289936,0.4536723308265209
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.33009587810374796,0.2593539470108226
1,full,1,3,0.45177741907536983,0.3381930566392839
1,full,1,4,0.3975310903042555,0.35679016867652535
1,full,1,5,0.2198671898804605,0.16716648708097637
1,full,1,6,0.09193552334909327,0.06577214947901666
1,full,1,7,0.15388842392712831,0.1278167359996587
1,full,1,8,0.42774724680930376,0.36656855791807175
1,full,2,1,0.33009587810374796,0.2593539470108226
1,full,2,2,1.0,1.0
1,full,2,3,0.41977862268686295,0.2810235442593694
1,full,2,4,0.31575042055919766,0.21102198981679976
1,full,2,5,0.21295979572460055,0.12682653055526316
1,full,2,6,0.20319098565960303,0.11348358902614564
1,full,2,7,0.21870311570819467,0.06847326154820621
1,full,2,8,0.2610423603327945,0.16561676049605012
1,full,3,1,0.45177741907536983,0.3381930566392839
1,full,3,2,0.41977862268686295,0.2810235442593694
1,full,3,3,1.0,1.0
1,full,3,4,0.278205840382725,0.1640129927545786
1,full,3,5,0.2015887669986114,0.10988979670219123
1,full,3,6,0.1377234235405922,0.08661348465830088
1,full,3,7,0.17196252150461078,0.09637461602687836
1,full,3,8,0.3243179365526885,0.26556395227089524
1,full,4,1,0.3975310903042555,0.35679016867652535
1,full,4,2,0.31575042055919766,0.21102198981679976
1,full,4,3,0.278205840382725,0.1640129927545786
1,full,4,4,1.0,1.0
1,full,4,5,0.313866188749671,0.1951401456608437
1,full,4,6,0.21136368426959962,0.11215682245529024
1,full,4,7,0.27325768675655127,0.23137013462837785
1,full,4,8,0.35093717579729855,0.25144991371780634
1,full,5,1,0.2198671898804605,0.16716648708097637
1,full,5,2,0.21295979572460055,0.12682653055526316
1,full,5,3,0.2015887669986114,0.10988979670219123
1,full,5,4,0.313866188749671,0.1951401456608437
1,full,5,5,1.0,1.0
1,full,5,6,0.30293055169750005,0.07970645381283248
1,full,5,7,0.2518316914793104,0.1571413716301322
1,full,5,8,0.3066056873649359,0.11519187898375094
1,full,6,1,0.09193552334909327,0.06577214947901666
1,full,6,2,0.20319098565960303,0.11348358902614564
1,full,6,3,0.1377234235405922,0.08661348465830088
1,full,6,4,0.21136368426959962,0.11215682245529024
1,full,6,5,0.30293055169750005,0.07970645381283248
1,full,6,6,1.0,1.0
1,full,6,7,0.3179682227782905,0.26063784677535295
1,full,6,8,0.14319331911462996,0.13887000517058823
1,full,7,1,0.15388842392712831,0.1278167359996587
1,full,7,2,0.21870311570819467,0.06847326154820621
1,full,7,3,0.17196252150461078,0.09637461602687836
1,full,7,4,0.27325768675655127,0.23137013462837785
1,full,7,5,0.2518316914793104,0.1571413716301322
1,full,7,6,0.3179682227782905,0.26063784677535295
1,full,7,7,1.0,1.0
1,full,7,8,0.21352077601477504,0.19662628835067153
1,full,8,1,0.42774724680930376,0.36656855791807175
1,full,8,2,0.2610423603327945,0.16561676049605012
1,full,8,3,0.3243179365526885,0.26556395227089524
1,full,8,4,0.35093717579729855,0.25144991371780634
1,full,8,5,0.3066056873649359,0.11519187898375094
1,full,8,6,0.14319331911462996,0.13887000517058823
1,full,8,7,0.21352077601477504,0.19662628835067153
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.7697119861841202,0.6924915686249733
2,base,1,3,0.75348811596632,0.6689310669898987
2,base,1,4,0.742664635181427,0.6882299482822418
2,base,1,5,0.7361985072493553,0.6718290150165558
2,base,1,6,0.6135828122496605,0.5756875053048134
2,base,1,7,0.5438332371413708,0.4758519046008587
2,base,1,8,0.665743850171566,0.6168238781392574
2,base,2,1,0.7697119861841202,0.6924915686249733
2,base,2,2,1.0,1.0
2,base,2,3,0.7730766013264656,0.7104640975594521
2,base,2,4,0.724095530807972,0.6431020423769951
2,base,2,5,0.759321466088295,0.7366723641753197
2,base,2,6,0.5891352444887161,0.5440516471862793
2,base,2,7,0.5888997800648212,0.542993076145649
2,base,2,8,0.646175678819418,0.5585356242954731
2,base,3,1,0.75348811596632,0.6689310669898987
2,base,3,2,0.7730766013264656,0.7104640975594521
2,base,3,3,1.0,1.0
2,base,3,4,0.755456380546093,0.669077318161726
2,base,3,5,0.7619311287999153,0.7210079580545425
2,base,3,6,0.5359311923384666,0.47393641993403435
2,base,3,7,0.5252251029014587,0.4917837083339691
2,base,3,8,0.6461343131959438,0.5375704988837242
2,base,4,1,0.742664635181427,0.6882299482822418
2,base,4,2,0.724095530807972,0.6431020423769951
2,base,4,3,0.755456380546093,0.669077318161726
2,base,4,4,1.0,1.0
2,base,4,5,0.7394778244197369,0.6394374221563339
2,base,4,6,0.5302442610263824,0.4795714467763901
2,base,4,7,0.5036653839051723,0.4523850567638874
2,base,4,8,0.6252174153923988,0.5690897665917873
2,base,5,1,0.7361985072493553,0.6718290150165558
2,base,5,2,0.759321466088295,0.7366723641753197
2,base,5,3,0.7619311287999153,0.7210079580545425
2,base,5,4,0.7394778244197369,0.6394374221563339
2,base,5,5,1.0,1.0
2,base,5,6,0.5492896251380444,0.47073330357670784
2,base,5,7,0.5678511783480644,0.5140880346298218
2,base,5,8,0.6369686685502529,0.5206014066934586
2,base,6,1,0.6135828122496605,0.5756875053048134
2,base,6,2,0.5891352444887161,0.5440516471862793
2,base,6,3,0.5359311923384666,0.47393641993403435
2,base,6,4,0.5302442610263824,0.4795714467763901
2,base,6,5,0.5492896251380444,0.47073330357670784
2,base,6,6,1.0,1.0
2,base,6,7,0.546222135424614,0.5020551458001137
2,base,6,8,0.5457526743412018,0.5034895204007626
2,base,7,1,0.5438332371413708,0.4758519046008587
2,base,7,2,0.5888997800648212,0.542993076145649
2,base,7,3,0.5252251029014587,0.4917837083339691
2,base,7,4,0.5036653839051723,0.4523850567638874
2,base,7,5,0.5678511783480644,0.5140880346298218
2,base,7,6,0.546222135424614,0.5020551458001137
2,base,7,7,1.0,1.0
2,base,7,8,0.5162528865039349,0.44643714651465416
2,base,8,1,0.665743850171566,0.6168238781392574
2,base,8,2,0.646175678819418,0.5585356242954731
2,base,8,3,0.6461343131959438,0.5375704988837242
2,base,8,4,0.6252174153923988,0.5690897665917873
2,base,8,5,0.6369686685502529,0.5206014066934586
2,base,8,6,0.5457526743412018,0.5034895204007626
2,base,8,7,0.5162528865039349,0.44643714651465416
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.32952916173962876,0.2643899481045082
2,full,1,3,0.46104057040065527,0.33903524093329906
2,full,1,4,0.40802366100251675,0.36909412033855915
2,full,1,5,0.218033236451447,0.16587234428152442
2,full,1,6,0.08790471867541783,0.06485442793928087
2,full,1,7,0.1597133558243513,0.14661522302776575
2,full,1,8,0.42335558123886585,0.35589240584522486
2,full,2,1,0.32952916173962876,0.2643899481045082
2,full,2,2,1.0,1.0
2,full,2,3,0.3950086981058121,0.29872221499681473
2,full,2,4,0.2716809941921383,0.13992549828253686
2,full,2,5,0.2315108214970678,0.12383631680859253
2,full,2,6,0.22411223128437996,0.054755560122430325
2,full,2,7,0.18556519178673625,0.06991955544799566
2,full,2,8,0.23141440749168396,0.1434514345601201
2,full,3,1,0.46104057040065527,0.33903524093329906
2,full,3,2,0.3950086981058121,0.29872221499681473
2,full,3,3,1.0,1.0
2,full,3,4,0.3457282856106758,0.1744510605931282
2,full,3,5,0.24613664485514164,0.12690862733870745
2,full,3,6,0.14630583999678493,0.07705344678834081
2,full,3,7,0.18788849003612995,0.0973471594043076
2,full,3,8,0.305914550088346,0.26140590757131577
2,full,4,1,0.40802366100251675,0.36909412033855915
2,full,4,2,0.2716809941921383,0.13992549828253686
2,full,4,3,0.3457282856106758,0.1744510605931282
2,full,4,4,1.0,1.0
2,full,4,5,0.3635259233415127,0.20367269858252257
2,full,4,6,0.23472784721525386,0.1304799158242531
2,full,4,7,0.2778929555788636,0.23963843192905188
2,full,4,8,0.3392815263941884,0.26035432191565633
2,full,5,1,0.218033236451447,0.16587234428152442
2,full,5,2,0.2315108214970678,0.12383631680859253
2,full,5,3,0.24613664485514164,0.12690862733870745
2,full,5,4,0.3635259233415127,0.20367269858252257
2,full,5,5,1.0,1.0
2,full,5,6,0.28549819951877,0.08805604802910239
2,full,5,7,0.3117050053551793,0.1568578602746129
2,full,5,8,0.27184349298477173,0.12896892381832004
2,full,6,1,0.08790471867541783,0.06485442793928087
2,full,6,2,0.22411223128437996,0.054755560122430325
2,full,6,3,0.14630583999678493,0.07705344678834081
2,full,6,4,0.23472784721525386,0.1304799158242531
2,full,6,5,0.28549819951877,0.08805604802910239
2,full,6,6,1.0,1.0
2,full,6,7,0.35670548770576715,0.2798222713172436
2,full,6,8,0.17603186052292585,0.15611063594406005
2,full,7,1,0.1597133558243513,0.14661522302776575
2,full,7,2,0.18556519178673625,0.06991955544799566
2,full,7,3,0.18788849003612995,0.0973471594043076
2,full,7,4,0.2778929555788636,0.23963843192905188
2,full,7,5,0.3117050053551793,0.1568578602746129
2,full,7,6,0.35670548770576715,0.2798222713172436
2,full,7,7,1.0,1.0
2,full,7,8,0.256214277818799,0.21553003508597612
2,full,8,1,0.42335558123886585,0.35589240584522486
2,full,8,2,0.23141440749168396,0.1434514345601201
2,full,8,3,0.305914550088346,0.26140590757131577
2,full,8,4,0.3392815263941884,0.26035432191565633
2,full,8,5,0.27184349298477173,0.12896892381832004
2,full,8,6,0.17603186052292585,0.15611063594406005
2,full,8,7,0.256214277818799,0.21553003508597612
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.7737676203250885,0.7176056355237961
3,base,1,3,0.7655759006738663,0.6925911605358124
3,base,1,4,0.7496151551604271,0.7035754136741161
3,base,1,5,0.7766207456588745,0.7025976330041885
3,base,1,6,0.6186774596571922,0.5902110934257507
3,base,1,7,0.5477335043251514,0.49605484306812286
3,base,1,8,0.6697666011750698,0.6353676803410053
3,base,2,1,0.7737676203250885,0.7176056355237961
3,base,2,2,1.0,1.0
3,base,2,3,0.7735995426774025,0.7174732312560081
3,base,2,4,0.7313985228538513,0.657305471599102
3,base,2,5,0.7875653877854347,0.733843095600605
3,base,2,6,0.5881963446736336,0.5362356565892696
3,base,2,7,0.5803539752960205,0.5317551381886005
3,base,2,8,0.6505855172872543,0.5717733725905418
3,base,3,1,0.7655759006738663,0.6925911605358124
3,base,3,2,0.7735995426774025,0.7174732312560081
3,base,3,3,1.0,1.0
3,base,3,4,0.7624942436814308,0.6700683012604713
3,base,3,5,0.7831639647483826,0.7376141846179962
3,base,3,6,0.5287310108542442,0.4585198946297169
3,base,3,7,0.5286960825324059,0.49608488008379936
3,base,3,8,0.6391664706170559,0.5288911871612072
3,base,4,1,0.7496151551604271,0.7035754136741161
3,base,4,2,0.7313985228538513,0.657305471599102
3,base,4,3,0.7624942436814308,0.6700683012604713
3,base,4,4,1.0,1.0
3,base,4,5,0.7491180077195168,0.6457127183675766
3,base,4,6,0.5332588516175747,0.4929516091942787
3,base,4,7,0.5023853778839111,0.4304828606545925
3,base,4,8,0.622082132846117,0.561847485601902
3,base,5,1,0.7766207456588745,0.7025976330041885
3,base,5,2,0.7875653877854347,0.733843095600605
3,base,5,3,0.7831639647483826,0.7376141846179962
3,base,5,4,0.7491180077195168,0.6457127183675766
3,base,5,5,1.0,1.0
3,base,5,6,0.5645391643047333,0.5000582151114941
3,base,5,7,0.5670772828161716,0.5180432163178921
3,base,5,8,0.6535594612360001,0.5409021489322186
3,base,6,1,0.6186774596571922,0.5902110934257507
3,base,6,2,0.5881963446736336,0.5362356565892696
3,base,6,3,0.5287310108542442,0.4585198946297169
3,base,6,4,0.5332588516175747,0.4929516091942787
3,base,6,5,0.5645391643047333,0.5000582151114941
3,base,6,6,1.0,1.0
3,base,6,7,0.5587165541946888,0.5003268755972385
3,base,6,8,0.542315635830164,0.503505527973175
3,base,7,1,0.5477335043251514,0.49605484306812286
3,base,7,2,0.5803539752960205,0.5317551381886005
3,base,7,3,0.5286960825324059,0.49608488008379936
3,base,7,4,0.5023853778839111,0.4304828606545925
3,base,7,5,0.5670772828161716,0.5180432163178921
3,base,7,6,0.5587165541946888,0.5003268755972385
3,base,7,7,1.0,1.0
3,base,7,8,0.5232461877167225,0.46086718514561653
3,base,8,1,0.6697666011750698,0.6353676803410053
3,base,8,2,0.6505855172872543,0.5717733725905418
3,base,8,3,0.6391664706170559,0.5288911871612072
3,base,8,4,0.622082132846117,0.561847485601902
3,base,8,5,0.6535594612360001,0.5409021489322186
3,base,8,6,0.542315635830164,0.503505527973175
3,base,8,7,0.5232461877167225,0.46086718514561653
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.32421082170912996,0.24880619114264846
3,full,1,3,0.4480000864714384,0.3323782882653177
3,full,1,4,0.3784535932354629,0.27876985631883144
3,full,1,5,0.20194739778526127,0.16875935345888138
3,full,1,6,0.1028289680252783,0.07325903093442321
3,full,1,7,0.15558110596612096,0.12831640942022204
3,full,1,8,0.4037529546767473,0.35784871876239777
3,full,2,1,0.32421082170912996,0.24880619114264846
3,full,2,2,1.0,1.0
3,full,2,3,0.4137803986668587,0.29142365604639053
3,full,2,4,0.2993069035001099,0.17875221016583964
3,full,2,5,0.21455913526006043,0.11581134598236531
3,full,2,6,0.23255812097340822,0.13832454150542617
3,full,2,7,0.22605440486222506,0.07862604316323996
3,full,2,8,0.2729404424317181,0.16090509574860334
3,full,3,1,0.4480000864714384,0.3323782882653177
3,full,3,2,0.4137803986668587,0.29142365604639053
3,full,3,3,1.0,1.0
3,full,3,4,0.2732072364888154,0.16512597061228007
3,full,3,5,0.2045756664010696,0.11071957740932703
3,full,3,6,0.13944981037639081,0.09267369424924254
3,full,3,7,0.17179634841158986,0.10181064740754664
3,full,3,8,0.31716353935189545,0.2596072321757674
3,full,4,1,0.3784535932354629,0.27876985631883144
3,full,4,2,0.2993069035001099,0.17875221016583964
3,full,4,3,0.2732072364888154,0.16512597061228007
3,full,4,4,1.0,1.0
3,full,4,5,0.29781716875731945,0.1670360810821876
3,full,4,6,0.20841082675815414,0.13959383476958465
3,full,4,7,0.3097546782810241,0.21466393070295453
3,full,4,8,0.3477265336550772,0.2695264571812004
3,full,5,1,0.20194739778526127,0.16875935345888138
3,full,5,2,0.21455913526006043,0.11581134598236531
3,full,5,3,0.2045756664010696,0.11071957740932703
3,full,5,4,0.29781716875731945,0.1670360810821876
3,full,5,5,1.0,1.0
3,full,5,6,0.3938454675953835,0.10736040078336373
3,full,5,7,0.23880493268370628,0.15963414940051734
3,full,5,8,0.2499546343460679,0.10795156774111092
3,full,6,1,0.1028289680252783,0.07325903093442321
3,full,6,2,0.23255812097340822,0.13832454150542617
3,full,6,3,0.13944981037639081,0.09267369424924254
3,full,6,4,0.20841082675815414,0.13959383476958465
3,full,6,5,0.3938454675953835,0.10736040078336373
3,full,6,6,1.0,1.0
3,full,6,7,0.32680222764611244,0.26100806798785925
3,full,6,8,0.19121011393144727,0.16438980438840645
3,full,7,1,0.15558110596612096,0.12831640942022204
3,full,7,2,0.22605440486222506,0.07862604316323996
3,full,7,3,0.17179634841158986,0.10181064740754664
3,full,7,4,0.3097546782810241,0.21466393070295453
3,full,7,5,0.23880493268370628,0.15963414940051734
3,full,7,6,0.32680222764611244,0.26100806798785925
3,full,7,7,1.0,1.0
3,full,7,8,0.227756628068164,0.19003838719800115
3,full,8,1,0.4037529546767473,0.35784871876239777
3,full,8,2,0.2729404424317181,0.16090509574860334
3,full,8,3,0.31716353935189545,0.2596072321757674
3,full,8,4,0.3477265336550772,0.2695264571812004
3,full,8,5,0.2499546343460679,0.10795156774111092
3,full,8,6,0.19121011393144727,0.16438980438840645
3,full,8,7,0.227756628068164,0.19003838719800115
3,full,8,8,1.0,1.0
