sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,full,3,5,0.2503980901092291,0.20222038170322776
0,full,3,6,0.5333272218704224,0.48430517315864563
0,full,3,7,0.6845165081322193,0.6845130100846291
0,full,3,8,0.6845152750611305,0.6845132596790791
0,full,4,1,0.4582677725702524,0.4582608863711357
0,full,4,2,0.2230217147152871,0.13768354337662458
0,full,4,3,0.4815838150680065,0.3767958674579859
0,full,4,4,1.0,1.0
0,full,4,5,0.24445296032354236,0.1256823856383562
0,full,4,6,0.4030925538390875,0.30630661733448505
0,full,4,7,0.45826192758977413,0.4582581091672182
0,full,4,8,0.4582622107118368,0.45825905725359917
0,full,5,1,0.22804874926805496,0.22804391849786043
0,full,5,2,0.1517529934644699,0.07339557370869443
0,full,5,3,0.2503980901092291,0.20222038170322776
0,full,5,4,0.24445296032354236,0.1256823856383562
0,full,5,5,1.0,1.0
0,full,5,6,0.36589148826897144,0.25216265209019184
0,full,5,7,0.22803975641727448,0.22803650982677937
0,full,5,8,0.22804235480725765,0.22804138902574778
0,full,6,1,0.6529042012989521,0.6528970487415791
0,full,6,2,0.3025176962837577,0.22623184288386256
0,full,6,3,0.5333272218704224,0.48430517315864563
0,full,6,4,0.4030925538390875,0.30630661733448505
0,full,6,5,0.36589148826897144,0.25216265209019184
0,full,6,6,1.0,1.0
0,full,6,7,0.6528956554830074,0.6528912670910358
0,full,6,8,0.6528976932168007,0.6528952568769455
0,full,7,1,1.0,1.0
0,full,7,2,0.265871771145612,0.26586868637241423
0,full,7,3,0.6845165081322193,0.6845130100846291
0,full,7,4,0.45826192758977413,0.4582581091672182
0,full,7,5,0.22803975641727448,0.22803650982677937
0,full,7,6,0.6528956554830074,0.6528912670910358
0,full,7,7,1.0,1.0
0,full,7,8,1.0,1.0
0,full,8,1,1.0,1.0
0,full,8,2,0.26587138371542096,0.2658687373623252
0,full,8,3,0.6845152750611305,0.6845132596790791
0,full,8,4,0.4582622107118368,0.45825905725359917
0,full,8,5,0.22804235480725765,0.22804138902574778
0,full,8,6,0.6528976932168007,0.6528952568769455
0,full,8,7,1.0,1.0
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.5049683414399624,0.5049681887030602
1,base,1,3,0.5307355709373951,0.5307353772222996
1,base,1,4,0.4503524415194988,0.45035209879279137
1,base,1,5,0.5087832286953926,0.5087831169366837
1,base,1,6,0.6474592760205269,0.6474590674042702
1,base,1,7,1.0,1.0
1,base,1,8,1.0,1.0
1,base,2,1,0.5049683414399624,0.5049681887030602
1,base,2,2,1.0,1.0
1,base,2,3,0.6429848931729794,0.5482566356658936
1,base,2,4,0.5536309368908405,0.4718489982187748
1,base,2,5,0.5580010823905468,0.46397413313388824
1,base,2,6,0.4719438701868057,0.4346751421689987
1,base,2,7,0.5049678049981594,0.5049677863717079
1,base,2,8,0.5049676783382893,0.5049676299095154
1,base,3,1,0.5307355709373951,0.5307353772222996
1,base,3,2,0.6429848931729794,0.5482566356658936
1,base,3,3,1.0,1.0
1,base,3,4,0.6460590586066246,0.5843523852527142
1,base,3,5,0.6450116150081158,0.5512849539518356
1,base,3,6,0.5591527707874775,0.5088309124112129
1,base,3,7,0.5307350903749466,0.53073500841856
1,base,3,8,0.5307349748909473,0.5307349264621735
1,base,4,1,0.4503524415194988,0.45035209879279137
1,base,4,2,0.5536309368908405,0.4718489982187748
1,base,4,3,0.6460590586066246,0.5843523852527142
1,base,4,4,1.0,1.0
1,base,4,5,0.5488555952906609,0.46632709726691246
1,base,4,6,0.5138487964868546,0.4936077147722244
1,base,4,7,0.450352031737566,0.4503519982099533
1,base,4,8,0.45035195723176,0.45035190507769585
1,base,5,1,0.5087832286953926,0.5087831169366837
1,base,5,2,0.5580010823905468,0.46397413313388824
1,base,5,3,0.6450116150081158,0.5512849539518356
1,base,5,4,0.5488555952906609,0.46632709726691246
1,base,5,5,1.0,1.0
1,base,5,6,0.5457742549479008,0.5143032483756542
1,base,5,7,0.5087828077375889,0.5087827704846859
1,base,5,8,0.5087827518582344,0.5087827034294605
1,base,6,1,0.6474592760205269,0.6474590674042702
1,base,6,2,0.4719438701868057,0.4346751421689987
1,base,6,3,0.5591527707874775,0.5088309124112129
1,base,6,4,0.5138487964868546,0.4936077147722244
1,base,6,5,0.5457742549479008,0.5143032483756542
1,base,6,6,1.0,1.0
1,base,6,7,0.6474591940641403,0.6474591493606567
1,base,6,8,0.6474591195583344,0.647459089756012
1,base,7,1,1.0,1.0
1,base,7,2,0.5049678049981594,0.5049677863717079
1,base,7,3,0.5307350903749466,0.53073500841856
1,base,7,4,0.450352031737566,0.4503519982099533
1,base,7,5,0.5087828077375889,0.5087827704846859
1,base,7,6,0.6474591940641403,0.6474591493606567
1,base,7,7,1.0,1.0
1,base,7,8,1.0,1.0
1,base,8,1,1.0,1.0
1,base,8,2,0.5049676783382893,0.5049676299095154
1,base,8,3,0.5307349748909473,0.5307349264621735
1,base,8,4,0.45035195723176,0.45035190507769585
1,base,8,5,0.5087827518582344,0.5087827034294605
1,base,8,6,0.6474591195583344,0.647459089756012
1,base,8,7,1.0,1.0
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.29809789545834064,0.2980936598032713
1,full,1,3,0.6913845129311085,0.6913754157721996
1,full,1,4,0.47539916448295116,0.4753908384591341
1,full,1,5,0.24520017486065626,0.2451956756412983
1,full,1,6,0.6524892039597034,0.6524816490709782
1,full,1,7,1.0,1.0
1,full,1,8,1.0,1.0
1,full,2,1,0.29809789545834064,0.2980936598032713
1,full,2,2,0.8750000000006115,0.8750000000006115
1,full,2,3,0.30326470581348985,0.193607859313488
1,full,2,4,0.2651744643226266,0.17419076384976506
1,full,2,5,0.1835236150691344,0.11218166467733681
1,full,2,6,0.3280557952821255,0.24613618291914463
1,full,2,7,0.29809499392285943,0.29808998899534345
1,full,2,8,0.2980941738933325,0.2980905738659203
1,full,3,1,0.6913845129311085,0.6913754157721996
1,full,3,2,0.30326470581348985,0.193607859313488
1,full,3,3,1.0,1.0
1,full,3,4,0.5079631106927991,0.39894519560039043
1,full,3,5,0.26006611809134483,0.20241761510260403
1,full,3,6,0.5413911882787943,0.4772398676723242
1,full,3,7,0.6913788802921772,0.6913760714232922
1,full,3,8,0.6913783885538578,0.6913762092590332
1,full,4,1,0.47539916448295116,0.4753908384591341
1,full,4,2,0.2651744643226266,0.17419076384976506
1,full,4,3,0.5079631106927991,0.39894519560039043
1,full,4,4,1.0,1.0
1,full,4,5,0.2357363561168313,0.1282952595502138
1,full,4,6,0.42839641496539116,0.3361112605780363
1,full,4,7,0.47539378330111504,0.4753899984061718
1,full,4,8,0.47539407573640347,0.47538903541862965
1,full,5,1,0.24520017486065626,0.2451956756412983
1,full,5,2,0.1835236150691344,0.11218166467733681
1,full,5,3,0.26006611809134483,0.20241761510260403
1,full,5,4,0.2357363561168313,0.1282952595502138
1,full,5,5,1.0,1.0
1,full,5,6,0.3726636655628681,0.26169793494045734
1,full,5,7,0.24519152101129293,0.24518958386033773
1,full,5,8,0.24519269168376923,0.2451923955231905
1,full,6,1,0.6524892039597034,0.6524816490709782
1,full,6,2,0.3280557952821255,0.24613618291914463
1,full,6,3,0.5413911882787943,0.4772398676723242
1,full,6,4,0.42839641496539116,0.3361112605780363
1,full,6,5,0.3726636655628681,0.26169793494045734
1,full,6,6,1.0,1.0
1,full,6,7,0.6524815484881401,0.6524775177240372
1,full,6,8,0.6524833217263222,0.6524797677993774
1,full,7,1,1.0,1.0
1,full,7,2,0.29809499392285943,0.29808998899534345
1,full,7,3,0.6913788802921772,0.6913760714232922
1,full,7,4,0.47539378330111504,0.4753899984061718
1,full,7,5,0.24519152101129293,0.24518958386033773
1,full,7,6,0.6524815484881401,0.6524775177240372
1,full,7,7,1.0,1.0
1,full,7,8,1.0,1.0
1,full,8,1,1.0,1.0
1,full,8,2,0.2980941738933325,0.2980905738659203
1,full,8,3,0.6913783885538578,0.6913762092590332
1,full,8,4,0.47539407573640347,0.47538903541862965
1,full,8,5,0.24519269168376923,0.2451923955231905
1,full,8,6,0.6524833217263222,0.6524797677993774
1,full,8,7,1.0,1.0
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.5039892047643661,0.5039890706539154
2,base,1,3,0.5336011275649071,0.5336009301245213
2,base,1,4,0.4488171637058258,0.44881685823202133
2,base,1,5,0.5120071284472942,0.5120069682598114
2,base,1,6,0.6591585725545883,0.6591583713889122
2,base,1,7,1.0,1.0
2,base,1,8,1.0,1.0
2,base,2,1,0.5039892047643661,0.5039890706539154
2,base,2,2,0.9999999850988388,0.9999999850988388
2,base,2,3,0.645160224288702,0.5522612147033215
2,base,2,4,0.5529323033988476,0.4688016176223755
2,base,2,5,0.5557533577084541,0.4522705748677254
2,base,2,6,0.47640952095389366,0.4382307529449463
2,base,2,7,0.5039886683225632,0.5039886385202408
2,base,2,8,0.5039885342121124,0.5039884224534035
2,base,3,1,0.5336011275649071,0.5336009301245213
2,base,3,2,0.645160224288702,0.5522612147033215
2,base,3,3,1.0,1.0
2,base,3,4,0.6462244838476181,0.5874565616250038
2,base,3,5,0.6502009406685829,0.5547518916428089
2,base,3,6,0.5721025876700878,0.5154273062944412
2,base,3,7,0.5336006060242653,0.5336005389690399
2,base,3,8,0.5336004942655563,0.5336004383862019
2,base,4,1,0.4488171637058258,0.44881685823202133
2,base,4,2,0.5529323033988476,0.4688016176223755
2,base,4,3,0.6462244838476181,0.5874565616250038
2,base,4,4,1.0,1.0
2,base,4,5,0.556463111191988,0.46308867633342743
2,base,4,6,0.513038381934166,0.4853093884885311
2,base,4,7,0.44881678000092506,0.4488167315721512
2,base,4,8,0.4488166943192482,0.4488166309893131
2,base,5,1,0.5120071284472942,0.5120069682598114
2,base,5,2,0.5557533577084541,0.4522705748677254
2,base,5,3,0.6502009406685829,0.5547518916428089
2,base,5,4,0.556463111191988,0.46308867633342743
2,base,5,5,1.0,1.0
2,base,5,6,0.5489480718970299,0.5121271945536137
2,base,5,7,0.512006688863039,0.5120066404342651
2,base,5,8,0.512006614357233,0.5120065808296204
2,base,6,1,0.6591585725545883,0.6591583713889122
2,base,6,2,0.47640952095389366,0.4382307529449463
2,base,6,3,0.5721025876700878,0.5154273062944412
2,base,6,4,0.513038381934166,0.4853093884885311
2,base,6,5,0.5489480718970299,0.5121271945536137
2,base,6,6,1.0,1.0
2,base,6,7,0.6591584980487823,0.6591584458947182
2,base,6,8,0.6591584011912346,0.659158356487751
2,base,7,1,1.0,1.0
2,base,7,2,0.5039886683225632,0.5039886385202408
2,base,7,3,0.5336006060242653,0.5336005389690399
2,base,7,4,0.44881678000092506,0.4488167315721512
2,base,7,5,0.512006688863039,0.5120066404342651
2,base,7,6,0.6591584980487823,0.6591584458947182
2,base,7,7,1.0,1.0
2,base,7,8,1.0,1.0
2,base,8,1,1.0,1.0
2,base,8,2,0.5039885342121124,0.5039884224534035
2,base,8,3,0.5336004942655563,0.5336004383862019
2,base,8,4,0.4488166943192482,0.4488166309893131
2,base,8,5,0.512006614357233,0.5120065808296204
2,base,8,6,0.6591584011912346,0.659158356487751
2,base,8,7,1.0,1.0
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.31313303485512733,0.31312894402071834
2,full,1,3,0.6892465725541115,0.6892388798296452
2,full,1,4,0.46461999602615833,0.4646119102835655
2,full,1,5,0.22477952484041452,0.22477489057928324
2,full,1,6,0.6537385880947113,0.6537300646305084
2,full,1,7,1.0,1.0
2,full,1,8,1.0,1.0
2,full,2,1,0.31313303485512733,0.31312894402071834
2,full,2,2,0.8750000000004168,0.8750000000004168
2,full,2,3,0.3240660392912105,0.21284391218796372
2,full,2,4,0.2788032905664295,0.18478914303705096
2,full,2,5,0.2207957381324377,0.09503844333812594
2,full,2,6,0.37140347622334957,0.2530833245255053
2,full,2,7,0.3131305230781436,0.3131275223568082
2,full,2,8,0.3131288746371865,0.3131273123435676
2,full,3,1,0.6892465725541115,0.6892388798296452
2,full,3,2,0.3240660392912105,0.21284391218796372
2,full,3,3,1.0,1.0
2,full,3,4,0.5070572895929217,0.3923583384603262
2,full,3,5,0.2517127450555563,0.19207512168213725
2,full,3,6,0.5509294308722019,0.4917229749262333
2,full,3,7,0.6892398297786713,0.6892374567687511
2,full,3,8,0.6892401315271854,0.6892382018268108
2,full,4,1,0.46461999602615833,0.4646119102835655
2,full,4,2,0.2788032905664295,0.18478914303705096
2,full,4,3,0.5070572895929217,0.3923583384603262
2,full,4,4,1.0,1.0
2,full,4,5,0.2327102990821004,0.12781263096258044
2,full,4,6,0.4321556631475687,0.3099675867706537
2,full,4,7,0.4646140802651644,0.46460855938494205
2,full,4,8,0.4646136313676834,0.46460987627506256
2,full,5,1,0.22477952484041452,0.22477489057928324
2,full,5,2,0.2207957381324377,0.09503844333812594
2,full,5,3,0.2517127450555563,0.19207512168213725
2,full,5,4,0.2327102990821004,0.12781263096258044
2,full,5,5,1.0,1.0
2,full,5,6,0.3814563360065222,0.26029916293919086
2,full,5,7,0.2247695056721568,0.22476756665855646
2,full,5,8,0.22477250546216965,0.2247710209339857
2,full,6,1,0.6537385880947113,0.6537300646305084
2,full,6,2,0.37140347622334957,0.2530833245255053
2,full,6,3,0.5509294308722019,0.4917229749262333
2,full,6,4,0.4321556631475687,0.3099675867706537
2,full,6,5,0.3814563360065222,0.26029916293919086
2,full,6,6,1.0,1.0
2,full,6,7,0.6537290625274181,0.6537241637706757
2,full,6,8,0.6537298709154129,0.6537278667092323
2,full,7,1,1.0,1.0
2,full,7,2,0.3131305230781436,0.3131275223568082
2,full,7,3,0.6892398297786713,0.6892374567687511
2,full,7,4,0.4646140802651644,0.46460855938494205
2,full,7,5,0.2247695056721568,0.22476756665855646
2,full,7,6,0.6537290625274181,0.6537241637706757
2,full,7,7,1.0,1.0
2,full,7,8,1.0,1.0
2,full,8,1,1.0,1.0
2,full,8,2,0.3131288746371865,0.3131273123435676
2,full,8,3,0.6892401315271854,0.6892382018268108
2,full,8,4,0.4646136313676834,0.46460987627506256
2,full,8,5,0.22477250546216965,0.2247710209339857
2,full,8,6,0.6537298709154129,0.6537278667092323
2,full,8,7,1.0,1.0
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.503714844584465,0.5037146583199501
3,base,1,3,0.5349550098180771,0.5349548123776913
3,base,1,4,0.4438077434897423,0.4438074007630348
3,base,1,5,0.5064687877893448,0.5064686574041843
3,base,1,6,0.6484737992286682,0.6484735608100891
3,base,1,7,1.0,1.0
3,base,1,8,1.0,1.0
3,base,2,1,0.503714844584465,0.5037146583199501
3,base,2,2,1.0,1.0
3,base,2,3,0.6452635265886784,0.5584229044616222
3,base,2,4,0.5562416836619377,0.4781370498239994
3,base,2,5,0.5485071428120136,0.4484736882150173
3,base,2,6,0.49474310502409935,0.4517083466053009
3,base,2,7,0.5037143193185329,0.5037142932415009
3,base,2,8,0.5037141814827919,0.5037141069769859
3,base,3,1,0.5349550098180771,0.5349548123776913
3,base,3,2,0.6452635265886784,0.5584229044616222
3,base,3,3,1.0,1.0
3,base,3,4,0.6466747112572193,0.5943215079605579
3,base,3,5,0.6526679545640945,0.5594677776098251
3,base,3,6,0.586146704852581,0.5182160884141922
3,base,3,7,0.5349545180797577,0.5349544510245323
3,base,3,8,0.5349543914198875,0.5349543429911137
3,base,4,1,0.4438077434897423,0.4438074007630348
3,base,4,2,0.5562416836619377,0.4781370498239994
3,base,4,3,0.6466747112572193,0.5943215079605579
3,base,4,4,1.0,1.0
3,base,4,5,0.5493774563074112,0.4662479981780052
3,base,4,6,0.5063521470874548,0.4832613244652748
3,base,4,7,0.44380733743309975,0.44380729645490646
3,base,4,8,0.4438072666525841,0.443807203322649
3,base,5,1,0.5064687877893448,0.5064686574041843
3,base,5,2,0.5485071428120136,0.4484736882150173
3,base,5,3,0.6526679545640945,0.5594677776098251
3,base,5,4,0.5493774563074112,0.4662479981780052
3,base,5,5,1.0,1.0
3,base,5,6,0.5590331815183163,0.5075567327439785
3,base,5,7,0.506468404084444,0.5064683705568314
3,base,5,8,0.5064682848751545,0.5064682364463806
3,base,6,1,0.6484737992286682,0.6484735608100891
3,base,6,2,0.49474310502409935,0.4517083466053009
3,base,6,3,0.586146704852581,0.5182160884141922
3,base,6,4,0.5063521470874548,0.4832613244652748
3,base,6,5,0.5590331815183163,0.5075567327439785
3,base,6,6,1.0,1.0
3,base,6,7,0.6484736576676369,0.6484735980629921
3,base,6,8,0.6484735310077667,0.6484734788537025
3,base,7,1,1.0,1.0
3,base,7,2,0.5037143193185329,0.5037142932415009
3,base,7,3,0.5349545180797577,0.5349544510245323
3,base,7,4,0.44380733743309975,0.44380729645490646
3,base,7,5,0.506468404084444,0.5064683705568314
3,base,7,6,0.6484736576676369,0.6484735980629921
3,base,7,7,1.0,1.0
3,base,7,8,1.0,1.0
3,base,8,1,1.0,1.0
3,base,8,2,0.5037141814827919,0.5037141069769859
3,base,8,3,0.5349543914198875,0.5349543429911137
3,base,8,4,0.4438072666525841,0.443807203322649
3,base,8,5,0.5064682848751545,0.5064682364463806
3,base,8,6,0.6484735310077667,0.6484734788537025
3,base,8,7,1.0,1.0
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.28227110020816326,0.2822673935443163
3,full,1,3,0.6858960874378681,0.6858875565230846
3,full,1,4,0.46220268681645393,0.46219561621546745
3,full,1,5,0.23316549696028233,0.23316031228750944
3,full,1,6,0.6477475762367249,0.6477381885051727
3,full,1,7,1.0,1.0
3,full,1,8,1.0,1.0
3,full,2,1,0.28227110020816326,0.2822673935443163
3,full,2,2,0.8750000000002753,0.8750000000002753
3,full,2,3,0.28796920855529606,0.1891522950027138
3,full,2,4,0.23789807874709368,0.1704242683481425
3,full,2,5,0.1709652254357934,0.09669197164475918
3,full,2,6,0.30321762152016163,0.21683721197769046
3,full,2,7,0.2822690359316766,0.28226516768336296
3,full,2,8,0.28226789087057114,0.2822658447548747
3,full,3,1,0.6858960874378681,0.6858875565230846
3,full,3,2,0.28796920855529606,0.1891522950027138
3,full,3,3,1.0,1.0
3,full,3,4,0.49162846244871616,0.37284311279654503
3,full,3,5,0.2512114569544792,0.18695391155779362
3,full,3,6,0.5209149904549122,0.4834716469049454
3,full,3,7,0.6858900673687458,0.6858890876173973
3,full,3,8,0.6858898922801018,0.6858883053064346
3,full,4,1,0.46220268681645393,0.46219561621546745
3,full,4,2,0.23789807874709368,0.1704242683481425
3,full,4,3,0.49162846244871616,0.37284311279654503
3,full,4,4,1.0,1.0
3,full,4,5,0.23219565534964204,0.1387093747034669
3,full,4,6,0.40666624531149864,0.29952257964760065
3,full,4,7,0.46219794265925884,0.46219235844910145
3,full,4,8,0.4621972292661667,0.46219388768076897
3,full,5,1,0.23316549696028233,0.23316031228750944
3,full,5,2,0.1709652254357934,0.09669197164475918
3,full,5,3,0.2512114569544792,0.18695391155779362
3,full,5,4,0.23219565534964204,0.1387093747034669
3,full,5,5,1.0,1.0
3,full,5,6,0.3515645358711481,0.268704941496253
3,full,5,7,0.2331566996872425,0.23315500281751156
3,full,5,8,0.2331593530252576,0.23315888736397028
3,full,6,1,0.6477475762367249,0.6477381885051727
3,full,6,2,0.30321762152016163,0.21683721197769046
3,full,6,3,0.5209149904549122,0.4834716469049454
3,full,6,4,0.40666624531149864,0.29952257964760065
3,full,6,5,0.3515645358711481,0.268704941496253
3,full,6,6,1.0,1.0
3,full,6,7,0.6477381139993668,0.6477330550551414
3,full,6,8,0.6477386653423309,0.6477361433207989
3,full,7,1,1.0,1.0
3,full,7,2,0.2822690359316766,0.28226516768336296
3,full,7,3,0.6858900673687458,0.6858890876173973
3,full,7,4,0.46219794265925884,0.46219235844910145
3,full,7,5,0.2331566996872425,0.23315500281751156
3,full,7,6,0.6477381139993668,0.6477330550551414
3,full,7,7,1.0,1.0
3,full,7,8,1.0,1.0
3,full,8,1,1.0,1.0
3,full,8,2,0.28226789087057114,0.2822658447548747
3,full,8,3,0.6858898922801018,0.6858883053064346
3,full,8,4,0.4621972292661667,0.46219388768076897
3,full,8,5,0.2331593530252576,0.23315888736397028
3,full,8,6,0.6477386653423309,0.6477361433207989
3,full,8,7,1.0,1.0
3,full,8,8,1.0,1.0
