sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,full,1,2,0.26171806128695607,0.261715826112777
0,full,1,3,0.6844634599983692,0.6844562217593193
0,full,1,4,0.45797024294734,0.45796515606343746
0,full,1,5,0.22809159755706787,0.22808676306158304
0,full,1,6,0.65339021012187,0.6533836349844933
0,full,1,7,1.0,1.0
0,full,1,8,1.0,1.0
0,full,2,1,0.26171806128695607,0.261715826112777
0,full,2,2,0.8780375777278095,0.8780375777278095
0,full,2,3,0.2694266773178242,0.15429713437333703
0,full,2,4,0.21785624825861305,0.12772069335915148
0,full,2,5,0.15772871545050293,0.0756050922209397
0,full,2,6,0.28459059819579124,0.22121247230097651
0,full,2,7,0.26171471970155835,0.26171222468838096
0,full,2,8,0.261714372318238,0.26171154296025634
0,full,3,1,0.6844634599983692,0.6844562217593193
0,full,3,2,0.2694266773178242,0.15429713437333703
0,full,3,3,1.0,1.0
0,full,3,4,0.48141218442469835,0.3764168545603752
0,full,3,5,0.2501376885920763,0.20181945548392832
0,full,3,6,0.5338463392108679,0.48475231975317
0,full,3,7,0.6844581291079521,0.6844547279179096
0,full,3,8,0.6844568997621536,0.6844554804265499
0,full,4,1,0.45797024294734,0.45796515606343746
0,full,4,2,0.21785624825861305,0.12772069335915148
0,full,4,3,0.48141218442469835,0.3764168545603752
0,full,4,4,1.0,1.0
0,full,4,5,0.24467891873791814,0.1254640631377697
0,full,4,6,0.4031185992062092,0.30636681616306305
0,full,4,7,0.4579658880829811,0.4579614829272032
0,full,4,8,0.45796553045511246,0.4579629171639681
0,full,5,1,0.22809159755706787,0.22808676306158304
0,full,5,2,0.15772871545050293,0.0756050922209397
0,full,5,3,0.2501376885920763,0.20181945548392832
0,full,5,4,0.24467891873791814,0.1254640631377697
0,full,5,5,1.0,1.0
0,full,5,6,0.3653671834617853,0.2521308194845915
0,full,5,7,0.228084284812212,0.22808131854981184
0,full,5,8,0.22808629740029573,0.22808511089533567
0,full,6,1,0.65339021012187,0.6533836349844933
0,full,6,2,0.28459059819579124,0.22121247230097651
0,full,6,3,0.5338463392108679,0.48475231975317
0,full,6,4,0.4031185992062092,0.30636681616306305
0,full,6,5,0.3653671834617853,0.2521308194845915
0,full,6,6,1.0,1.0
0,full,6,7,0.6533829271793365,0.6533795744180679
0,full,6,8,0.6533843353390694,0.6533827856183052
0,full,7,1,1.0,1.0
0,full,7,2,0.26171471970155835,0.26171222468838096
0,full,7,3,0.6844581291079521,0.6844547279179096
0,full,7,4,0.4579658880829811,0.4579614829272032
0,full,7,5,0.228084284812212,0.22808131854981184
0,full,7,6,0.6533829271793365,0.6533795744180679
0,full,7,7,1.0,1.0
0,full,7,8,1.0,1.0
0,full,8,1,1.0,1.0
0,full,8,2,0.261714372318238,0.26171154296025634
0,full,8,3,0.6844568997621536,0.6844554804265499
0,full,8,4,0.45796553045511246,0.4579629171639681
0,full,8,5,0.22808629740029573,0.22808511089533567
0,full,8,6,0.6533843353390694,0.6533827856183052
0,full,8,7,1.0,1.0
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.49597136676311493,0.4959711916744709
1,base,1,3,0.5304924659430981,0.5304922759532928
1,base,1,4,0.45041919127106667,0.4504189155995846
1,base,1,5,0.5088689066469669,0.508868757635355
1,base,1,6,0.647279255092144,0.6472790464758873
1,base,1,7,1.0,1.0
1,base,1,8,1.0,1.0
1,base,2,1,0.49597136676311493,0.4959711916744709
1,base,2,2,1.0,1.0
1,base,2,3,0.6480590365827084,0.5549969412386417
1,base,2,4,0.5612508431077003,0.4767545759677887
1,base,2,5,0.5601771250367165,0.4656130485236645
1,base,2,6,0.4723857194185257,0.4324123449623585
1,base,2,7,0.49597152695059776,0.4959714710712433
1,base,2,8,0.4959711804986,0.49597106501460075
1,base,3,1,0.5304924659430981,0.5304922759532928
1,base,3,2,0.6480590365827084,0.5549969412386417
1,base,3,3,1.0,1.0
1,base,3,4,0.6460832767188549,0.5844456925988197
1,base,3,5,0.6453723236918449,0.551719892770052
1,base,3,6,0.5591644160449505,0.5088749900460243
1,base,3,7,0.5304926708340645,0.5304926112294197
1,base,3,8,0.5304923467338085,0.5304922722280025
1,base,4,1,0.45041919127106667,0.4504189155995846
1,base,4,2,0.5612508431077003,0.4767545759677887
1,base,4,3,0.6460832767188549,0.5844456925988197
1,base,4,4,1.0,1.0
1,base,4,5,0.5491613447666168,0.46651358902454376
1,base,4,6,0.5139075256884098,0.49370092153549194
1,base,4,7,0.4504194147884846,0.4504193775355816
1,base,4,8,0.4504191465675831,0.4504190906882286
1,base,5,1,0.5088689066469669,0.508868757635355
1,base,5,2,0.5601771250367165,0.4656130485236645
1,base,5,3,0.6453723236918449,0.551719892770052
1,base,5,4,0.5491613447666168,0.46651358902454376
1,base,5,5,1.0,1.0
1,base,5,6,0.5459521412849426,0.5146355219185352
1,base,5,7,0.5088691711425781,0.508869107812643
1,base,5,8,0.5088688433170319,0.5088688135147095
1,base,6,1,0.647279255092144,0.6472790464758873
1,base,6,2,0.4723857194185257,0.4324123449623585
1,base,6,3,0.5591644160449505,0.5088749900460243
1,base,6,4,0.5139075256884098,0.49370092153549194
1,base,6,5,0.5459521412849426,0.5146355219185352
1,base,6,6,1.0,1.0
1,base,6,7,0.647279866039753,0.64727982878685
1,base,6,8,0.6472795382142067,0.6472794488072395
1,base,7,1,1.0,1.0
1,base,7,2,0.49597152695059776,0.4959714710712433
1,base,7,3,0.5304926708340645,0.5304926112294197
1,base,7,4,0.4504194147884846,0.4504193775355816
1,base,7,5,0.5088691711425781,0.508869107812643
1,base,7,6,0.647279866039753,0.64727982878685
1,base,7,7,1.0,1.0
1,base,7,8,1.0,1.0
1,base,8,1,1.0,1.0
1,base,8,2,0.4959711804986,0.49597106501460075
1,base,8,3,0.5304923467338085,0.5304922722280025
1,base,8,4,0.4504191465675831,0.4504190906882286
1,base,8,5,0.5088688433170319,0.5088688135147095
1,base,8,6,0.6472795382142067,0.6472794488072395
1,base,8,7,1.0,1.0
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.32173810293897986,0.3217350081540644
1,full,1,3,0.690868504345417,0.6908606998622417
1,full,1,4,0.47537617199122906,0.47537073865532875
1,full,1,5,0.24551263824105263,0.24550838582217693
1,full,1,6,0.6529858596622944,0.6529810540378094
1,full,1,7,1.0,1.0
1,full,1,8,1.0,1.0
1,full,2,1,0.32173810293897986,0.3217350081540644
1,full,2,2,0.8750000000218853,0.8750000000218853
1,full,2,3,0.3264190590707585,0.21303446544334292
1,full,2,4,0.28516583726741374,0.18003332964144647
1,full,2,5,0.19107912144318107,0.1144184359582141
1,full,2,6,0.3364909840747714,0.24693637434393167
1,full,2,7,0.3217354970984161,0.32173117715865374
1,full,2,8,0.32173436880111694,0.3217307822778821
1,full,3,1,0.690868504345417,0.6908606998622417
1,full,3,2,0.3264190590707585,0.21303446544334292
1,full,3,3,1.0,1.0
1,full,3,4,0.5078864153474569,0.3984616491943598
1,full,3,5,0.2597815915942192,0.20219566277228296
1,full,3,6,0.5414358526468277,0.47744037210941315
1,full,3,7,0.6908620372414589,0.6908601149916649
1,full,3,8,0.6908619031310081,0.6908602192997932
1,full,4,1,0.47537617199122906,0.47537073865532875
1,full,4,2,0.28516583726741374,0.18003332964144647
1,full,4,3,0.5078864153474569,0.3984616491943598
1,full,4,4,1.0,1.0
1,full,4,5,0.2361862352117896,0.12850303202867508
1,full,4,6,0.4285239093005657,0.3360481224954128
1,full,4,7,0.4753719363361597,0.4753678943961859
1,full,4,8,0.47537097334861755,0.4753675889223814
1,full,5,1,0.24551263824105263,0.24550838582217693
1,full,5,2,0.19107912144318107,0.1144184359582141
1,full,5,3,0.2597815915942192,0.20219566277228296
1,full,5,4,0.2361862352117896,0.12850303202867508
1,full,5,5,1.0,1.0
1,full,5,6,0.3727948646992445,0.26224239356815815
1,full,5,7,0.24550629686564207,0.2455044249072671
1,full,5,8,0.24550673086196184,0.24550644028931856
1,full,6,1,0.6529858596622944,0.6529810540378094
1,full,6,2,0.3364909840747714,0.24693637434393167
1,full,6,3,0.5414358526468277,0.47744037210941315
1,full,6,4,0.4285239093005657,0.3360481224954128
1,full,6,5,0.3727948646992445,0.26224239356815815
1,full,6,6,1.0,1.0
1,full,6,7,0.6529809087514877,0.6529782377183437
1,full,6,8,0.6529822014272213,0.6529791355133057
1,full,7,1,1.0,1.0
1,full,7,2,0.3217354970984161,0.32173117715865374
1,full,7,3,0.6908620372414589,0.6908601149916649
1,full,7,4,0.4753719363361597,0.4753678943961859
1,full,7,5,0.24550629686564207,0.2455044249072671
1,full,7,6,0.6529809087514877,0.6529782377183437
1,full,7,7,1.0,1.0
1,full,7,8,1.0,1.0
1,full,8,1,1.0,1.0
1,full,8,2,0.32173436880111694,0.3217307822778821
1,full,8,3,0.6908619031310081,0.6908602192997932
1,full,8,4,0.47537097334861755,0.4753675889223814
1,full,8,5,0.24550673086196184,0.24550644028931856
1,full,8,6,0.6529822014272213,0.6529791355133057
1,full,8,7,1.0,1.0
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.4946898967027664,0.4946897476911545
2,base,1,3,0.5332826003432274,0.5332823842763901
2,base,1,4,0.4488326609134674,0.4488323740661144
2,base,1,5,0.5123052559792995,0.5123051144182682
2,base,1,6,0.6589805632829666,0.6589803919196129
2,base,1,7,1.0,1.0
2,base,1,8,1.0,1.0
2,base,2,1,0.4946898967027664,0.4946897476911545
2,base,2,2,1.0,1.0
2,base,2,3,0.6490616649389267,0.5598748177289963
2,base,2,4,0.5612485371530056,0.4730509966611862
2,base,2,5,0.5540446564555168,0.4533715508878231
2,base,2,6,0.4831675700843334,0.43592287972569466
2,base,2,7,0.49469006806612015,0.49469001218676567
2,base,2,8,0.4946896843612194,0.49468961358070374
2,base,3,1,0.5332826003432274,0.5332823842763901
2,base,3,2,0.6490616649389267,0.5598748177289963
2,base,3,3,1.0,1.0
2,base,3,4,0.6464449316263199,0.5876280441880226
2,base,3,5,0.650778017938137,0.5554977282881737
2,base,3,6,0.5720766074955463,0.5156067050993443
2,base,3,7,0.5332827977836132,0.5332827344536781
2,base,3,8,0.5332824401557446,0.5332823917269707
2,base,4,1,0.4488326609134674,0.4488323740661144
2,base,4,2,0.5612485371530056,0.4730509966611862
2,base,4,3,0.6464449316263199,0.5876280441880226
2,base,4,4,1.0,1.0
2,base,4,5,0.5570302493870258,0.4634367302060127
2,base,4,6,0.5133318603038788,0.48545970767736435
2,base,4,7,0.4488328583538532,0.44883280619978905
2,base,4,8,0.44883257895708084,0.44883251190185547
2,base,5,1,0.5123052559792995,0.5123051144182682
2,base,5,2,0.5540446564555168,0.4533715508878231
2,base,5,3,0.650778017938137,0.5554977282881737
2,base,5,4,0.5570302493870258,0.4634367302060127
2,base,5,5,1.0,1.0
2,base,5,6,0.5493841990828514,0.5128192380070686
2,base,5,7,0.5123055055737495,0.5123054459691048
2,base,5,8,0.5123051851987839,0.5123051330447197
2,base,6,1,0.6589805632829666,0.6589803919196129
2,base,6,2,0.4831675700843334,0.43592287972569466
2,base,6,3,0.5720766074955463,0.5156067050993443
2,base,6,4,0.5133318603038788,0.48545970767736435
2,base,6,5,0.5493841990828514,0.5128192380070686
2,base,6,6,1.0,1.0
2,base,6,7,0.6589812114834785,0.6589811518788338
2,base,6,8,0.6589808464050293,0.6589807868003845
2,base,7,1,1.0,1.0
2,base,7,2,0.49469006806612015,0.49469001218676567
2,base,7,3,0.5332827977836132,0.5332827344536781
2,base,7,4,0.4488328583538532,0.44883280619978905
2,base,7,5,0.5123055055737495,0.5123054459691048
2,base,7,6,0.6589812114834785,0.6589811518788338
2,base,7,7,1.0,1.0
2,base,7,8,1.0,1.0
2,base,8,1,1.0,1.0
2,base,8,2,0.4946896843612194,0.49468961358070374
2,base,8,3,0.5332824401557446,0.5332823917269707
2,base,8,4,0.44883257895708084,0.44883251190185547
2,base,8,5,0.5123051851987839,0.5123051330447197
2,base,8,6,0.6589808464050293,0.6589807868003845
2,base,8,7,1.0,1.0
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.3284095637500286,0.32840676233172417
2,full,1,3,0.688685093075037,0.6886778995394707
2,full,1,4,0.46463504806160927,0.4646294843405485
2,full,1,5,0.22486389707773924,0.22485933732241392
2,full,1,6,0.6544097810983658,0.6544032245874405
2,full,1,7,1.0,1.0
2,full,1,8,1.0,1.0
2,full,2,1,0.3284095637500286,0.32840676233172417
2,full,2,2,0.875000000022765,0.875000000022765
2,full,2,3,0.3377641501137987,0.22294982010498643
2,full,2,4,0.2841115922201425,0.18554729199968278
2,full,2,5,0.22136167099233717,0.09497149742674083
2,full,2,6,0.3750518821179867,0.24862114246934652
2,full,2,7,0.3284068424254656,0.3284043790772557
2,full,2,8,0.3284048982895911,0.3284036288969219
2,full,3,1,0.688685093075037,0.6886778995394707
2,full,3,2,0.3377641501137987,0.22294982010498643
2,full,3,3,1.0,1.0
2,full,3,4,0.5068932129070163,0.3919452577829361
2,full,3,5,0.251934414729476,0.1918637971393764
2,full,3,6,0.5511679612100124,0.4922838360071182
2,full,3,7,0.6886778995394707,0.68867576867342
2,full,3,8,0.6886780373752117,0.6886763796210289
2,full,4,1,0.46463504806160927,0.4646294843405485
2,full,4,2,0.2841115922201425,0.18554729199968278
2,full,4,3,0.5068932129070163,0.3919452577829361
2,full,4,4,1.0,1.0
2,full,4,5,0.2324492046609521,0.12762854527682066
2,full,4,6,0.4325240161269903,0.31014975905418396
2,full,4,7,0.4646304342895746,0.46462459303438663
2,full,4,8,0.46462914906442165,0.46462651528418064
2,full,5,1,0.22486389707773924,0.22485933732241392
2,full,5,2,0.22136167099233717,0.09497149742674083
2,full,5,3,0.251934414729476,0.1918637971393764
2,full,5,4,0.2324492046609521,0.12762854527682066
2,full,5,5,1.0,1.0
2,full,5,6,0.3813464716076851,0.26074768975377083
2,full,5,7,0.22485618945211172,0.22485413867980242
2,full,5,8,0.22485884185880423,0.2248578229919076
2,full,6,1,0.6544097810983658,0.6544032245874405
2,full,6,2,0.3750518821179867,0.24862114246934652
2,full,6,3,0.5511679612100124,0.4922838360071182
2,full,6,4,0.4325240161269903,0.31014975905418396
2,full,6,5,0.3813464716076851,0.26074768975377083
2,full,6,6,1.0,1.0
2,full,6,7,0.6544031985104084,0.6543990820646286
2,full,6,8,0.6544038355350494,0.6544020101428032
2,full,7,1,1.0,1.0
2,full,7,2,0.3284068424254656,0.3284043790772557
2,full,7,3,0.6886778995394707,0.68867576867342
2,full,7,4,0.4646304342895746,0.46462459303438663
2,full,7,5,0.22485618945211172,0.22485413867980242
2,full,7,6,0.6544031985104084,0.6543990820646286
2,full,7,7,1.0,1.0
2,full,7,8,1.0,1.0
2,full,8,1,1.0,1.0
2,full,8,2,0.3284048982895911,0.3284036288969219
2,full,8,3,0.6886780373752117,0.6886763796210289
2,full,8,4,0.46462914906442165,0.46462651528418064
2,full,8,5,0.22485884185880423,0.2248578229919076
2,full,8,6,0.6544038355350494,0.6544020101428032
2,full,8,7,1.0,1.0
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.4949876181781292,0.49498743563890457
3,base,1,3,0.5347320213913918,0.534731812775135
3,base,1,4,0.44384824857115746,0.4438479617238045
3,base,1,5,0.506593968719244,0.5065938346087933
3,base,1,6,0.6484242007136345,0.6484240144491196
3,base,1,7,1.0,1.0
3,base,1,8,1.0,1.0
3,base,2,1,0.4949876181781292,0.49498743563890457
3,base,2,2,1.0,1.0
3,base,2,3,0.6492172740399837,0.5667007081210613
3,base,2,4,0.5640748254954815,0.48364782333374023
3,base,2,5,0.5465367883443832,0.4509747177362442
3,base,2,6,0.4873318746685982,0.4441974237561226
3,base,2,7,0.4949878007173538,0.49498775973916054
3,base,2,8,0.49498743563890457,0.4949873425066471
3,base,3,1,0.5347320213913918,0.534731812775135
3,base,3,2,0.6492172740399837,0.5667007081210613
3,base,3,3,1.0,1.0
3,base,3,4,0.6468797661364079,0.5945099517703056
3,base,3,5,0.6530652046203613,0.5599993653595448
3,base,3,6,0.5860460586845875,0.5184359364211559
3,base,3,7,0.5347322598099709,0.5347322076559067
3,base,3,8,0.534731924533844,0.5347318761050701
3,base,4,1,0.44384824857115746,0.4438479617238045
3,base,4,2,0.5640748254954815,0.48364782333374023
3,base,4,3,0.6468797661364079,0.5945099517703056
3,base,4,4,1.0,1.0
3,base,4,5,0.5498874261975288,0.4665636122226715
3,base,4,6,0.5063602346926928,0.4834999404847622
3,base,4,7,0.44384846463799477,0.4438484124839306
3,base,4,8,0.4438481889665127,0.4438481219112873
3,base,5,1,0.506593968719244,0.5065938346087933
3,base,5,2,0.5465367883443832,0.4509747177362442
3,base,5,3,0.6530652046203613,0.5599993653595448
3,base,5,4,0.5498874261975288,0.4665636122226715
3,base,5,5,1.0,1.0
3,base,5,6,0.5591474063694477,0.5080620422959328
3,base,5,7,0.5065942257642746,0.5065941885113716
3,base,5,8,0.5065939165651798,0.5065938644111156
3,base,6,1,0.6484242007136345,0.6484240144491196
3,base,6,2,0.4873318746685982,0.4441974237561226
3,base,6,3,0.5860460586845875,0.5184359364211559
3,base,6,4,0.5063602346926928,0.4834999404847622
3,base,6,5,0.5591474063694477,0.5080620422959328
3,base,6,6,1.0,1.0
3,base,6,7,0.6484248042106628,0.6484247297048569
3,base,6,8,0.6484244093298912,0.6484243497252464
3,base,7,1,1.0,1.0
3,base,7,2,0.4949878007173538,0.49498775973916054
3,base,7,3,0.5347322598099709,0.5347322076559067
3,base,7,4,0.44384846463799477,0.4438484124839306
3,base,7,5,0.5065942257642746,0.5065941885113716
3,base,7,6,0.6484248042106628,0.6484247297048569
3,base,7,7,1.0,1.0
3,base,7,8,1.0,1.0
3,base,8,1,1.0,1.0
3,base,8,2,0.49498743563890457,0.4949873425066471
3,base,8,3,0.534731924533844,0.5347318761050701
3,base,8,4,0.4438481889665127,0.4438481219112873
3,base,8,5,0.5065939165651798,0.5065938644111156
3,base,8,6,0.6484244093298912,0.6484243497252464
3,base,8,7,1.0,1.0
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.2995304740034044,0.2995282323099673
3,full,1,3,0.6855272054672241,0.6855196990072727
3,full,1,4,0.4620776791125536,0.4620725307613611
3,full,1,5,0.2333805775269866,0.23337524849921465
3,full,1,6,0.6484213247895241,0.6484143175184727
3,full,1,7,1.0,1.0
3,full,1,8,1.0,1.0
3,full,2,1,0.2995304740034044,0.2995282323099673
3,full,2,2,0.8750000000164901,0.8750000000164901
3,full,2,3,0.30070068244822323,0.2008843868970871
3,full,2,4,0.24618613510392606,0.170763255096972
3,full,2,5,0.17179368875804357,0.0974703534739092
3,full,2,6,0.31381413573399186,0.21246171882376075
3,full,2,7,0.29952878085896373,0.2995254904963076
3,full,2,8,0.2995275193825364,0.2995259244926274
3,full,3,1,0.6855272054672241,0.6855196990072727
3,full,3,2,0.30070068244822323,0.2008843868970871
3,full,3,3,1.0,1.0
3,full,3,4,0.49132178630679846,0.3724269103258848
3,full,3,5,0.25144778564572334,0.18672345881350338
3,full,3,6,0.5210015513002872,0.4838959723711014
3,full,3,7,0.6855218484997749,0.6855203956365585
3,full,3,8,0.6855208240449429,0.6855199709534645
3,full,4,1,0.4620776791125536,0.4620725307613611
3,full,4,2,0.24618613510392606,0.170763255096972
3,full,4,3,0.49132178630679846,0.3724269103258848
3,full,4,4,1.0,1.0
3,full,4,5,0.23229828663170338,0.13872780464589596
3,full,4,6,0.40656276419758797,0.2996739847585559
3,full,4,7,0.4620742127299309,0.4620685912668705
3,full,4,8,0.4620724469423294,0.4620704762637615
3,full,5,1,0.2333805775269866,0.23337524849921465
3,full,5,2,0.17179368875804357,0.0974703534739092
3,full,5,3,0.25144778564572334,0.18672345881350338
3,full,5,4,0.23229828663170338,0.13872780464589596
3,full,5,5,1.0,1.0
3,full,5,6,0.351912185549736,0.2690315041691065
3,full,5,7,0.23337358329445124,0.23337179608643055
3,full,5,8,0.23337571136653423,0.23337506409734488
3,full,6,1,0.6484213247895241,0.6484143175184727
3,full,6,2,0.31381413573399186,0.21246171882376075
3,full,6,3,0.5210015513002872,0.4838959723711014
3,full,6,4,0.40656276419758797,0.2996739847585559
3,full,6,5,0.351912185549736,0.2690315041691065
3,full,6,6,1.0,1.0
3,full,6,7,0.6484150998294353,0.64841054007411
3,full,6,8,0.6484150812029839,0.6484131552278996
3,full,7,1,1.0,1.0
3,full,7,2,0.29952878085896373,0.2995254904963076
3,full,7,3,0.6855218484997749,0.6855203956365585
3,full,7,4,0.4620742127299309,0.4620685912668705
3,full,7,5,0.23337358329445124,0.23337179608643055
3,full,7,6,0.6484150998294353,0.64841054007411
3,full,7,7,1.0,1.0
3,full,7,8,1.0,1.0
3,full,8,1,1.0,1.0
3,full,8,2,0.2995275193825364,0.2995259244926274
3,full,8,3,0.6855208240449429,0.6855199709534645
3,full,8,4,0.4620724469423294,0.4620704762637615
3,full,8,5,0.23337571136653423,0.23337506409734488
3,full,8,6,0.6484150812029839,0.6484131552278996
3,full,8,7,1.0,1.0
3,full,8,8,1.0,1.0
