sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,full,8,4,0.8132897317409515,0.7972708344459534
0,full,8,5,0.6595903523266315,0.6139606833457947
0,full,8,6,0.6617009416222572,0.5463950540870428
0,full,8,7,0.660013216547668,0.5755628906190395
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.6718067973852158,0.5865322388708591
1,base,1,3,0.5535850562155247,0.4912567138671875
1,base,1,4,0.6246007867157459,0.5963879190385342
1,base,1,5,0.5991120748221874,0.452654380351305
1,base,1,6,0.5691010169684887,0.5079270787537098
1,base,1,7,0.5875229872763157,0.5147612877190113
1,base,1,8,0.5543310157954693,0.5240264385938644
1,base,2,1,0.6718067973852158,0.5865322388708591
1,base,2,2,1.0,1.0
1,base,2,3,0.6232691928744316,0.5672297887504101
1,base,2,4,0.6334624364972115,0.6195321753621101
1,base,2,5,0.6495950594544411,0.5869278386235237
1,base,2,6,0.6952232830226421,0.6051610186696053
1,base,2,7,0.6066199839115143,0.540989987552166
1,base,2,8,0.5753365084528923,0.5441872216761112
1,base,3,1,0.5535850562155247,0.4912567138671875
1,base,3,2,0.6232691928744316,0.5672297887504101
1,base,3,3,1.0,1.0
1,base,3,4,0.620215617120266,0.5692709349095821
1,base,3,5,0.5974221266806126,0.46809136122465134
1,base,3,6,0.5900571011006832,0.5037714391946793
1,base,3,7,0.5955858863890171,0.485461488366127
1,base,3,8,0.5951940231025219,0.5142921581864357
1,base,4,1,0.6246007867157459,0.5963879190385342
1,base,4,2,0.6334624364972115,0.6195321753621101
1,base,4,3,0.620215617120266,0.5692709349095821
1,base,4,4,1.0,1.0
1,base,4,5,0.6165264174342155,0.6153941452503204
1,base,4,6,0.5182878114283085,0.4832276403903961
1,base,4,7,0.7266917005181313,0.6926978453993797
1,base,4,8,0.7306343019008636,0.6733394786715508
1,base,5,1,0.5991120748221874,0.452654380351305
1,base,5,2,0.6495950594544411,0.5869278386235237
1,base,5,3,0.5974221266806126,0.46809136122465134
1,base,5,4,0.6165264174342155,0.6153941452503204
1,base,5,5,1.0,1.0
1,base,5,6,0.6354225054383278,0.4644002132117748
1,base,5,7,0.6203212775290012,0.5227189771831036
1,base,5,8,0.6210240833461285,0.5657878592610359
1,base,6,1,0.5691010169684887,0.5079270787537098
1,base,6,2,0.6952232830226421,0.6051610186696053
1,base,6,3,0.5900571011006832,0.5037714391946793
1,base,6,4,0.5182878114283085,0.4832276403903961
1,base,6,5,0.6354225054383278,0.4644002132117748
1,base,6,6,1.0,1.0
1,base,6,7,0.5324341990053654,0.4874240681529045
1,base,6,8,0.5255126617848873,0.49816248193383217
1,base,7,1,0.5875229872763157,0.5147612877190113
1,base,7,2,0.6066199839115143,0.540989987552166
1,base,7,3,0.5955858863890171,0.485461488366127
1,base,7,4,0.7266917005181313,0.6926978453993797
1,base,7,5,0.6203212775290012,0.5227189771831036
1,base,7,6,0.5324341990053654,0.4874240681529045
1,base,7,7,1.0,1.0
1,base,7,8,0.6632347255945206,0.612898975610733
1,base,8,1,0.5543310157954693,0.5240264385938644
1,base,8,2,0.5753365084528923,0.5441872216761112
1,base,8,3,0.5951940231025219,0.5142921581864357
1,base,8,4,0.7306343019008636,0.6733394786715508
1,base,8,5,0.6210240833461285,0.5657878592610359
1,base,8,6,0.5255126617848873,0.49816248193383217
1,base,8,7,0.6632347255945206,0.612898975610733
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.3671159604564309,0.2533630249090493
1,full,1,3,0.33413772098720074,0.2082925243958016
1,full,1,4,0.3363057381939143,0.3002955438569188
1,full,1,5,0.36808309610933065,0.2824213430285454
1,full,1,6,0.34015685552731156,0.26743488188367337
1,full,1,7,0.3675108114257455,0.23940829001367092
1,full,1,8,0.3383393946569413,0.2597023034468293
1,full,2,1,0.3671159604564309,0.2533630249090493
1,full,2,2,1.0,1.0
1,full,2,3,0.417077430523932,0.25306973280385137
1,full,2,4,0.5782339572906494,0.5656368788331747
1,full,2,5,0.519443441182375,0.4441739059984684
1,full,2,6,0.46573763340711594,0.4190928600728512
1,full,2,7,0.5112244077026844,0.434301414526999
1,full,2,8,0.5196892181411386,0.49254187662154436
1,full,3,1,0.33413772098720074,0.2082925243958016
1,full,3,2,0.417077430523932,0.25306973280385137
1,full,3,3,1.0,1.0
1,full,3,4,0.442028293851763,0.4043017104268074
1,full,3,5,0.4746592827141285,0.3225415712222457
1,full,3,6,0.4599541053175926,0.3054153798148036
1,full,3,7,0.43708793725818396,0.2930741226300597
1,full,3,8,0.46235440694727004,0.3965297881513834
1,full,4,1,0.3363057381939143,0.3002955438569188
1,full,4,2,0.5782339572906494,0.5656368788331747
1,full,4,3,0.442028293851763,0.4043017104268074
1,full,4,4,1.0,1.0
1,full,4,5,0.6870191395282745,0.6655259057879448
1,full,4,6,0.6126407831907272,0.582862451672554
1,full,4,7,0.6973129399120808,0.6547675132751465
1,full,4,8,0.8101325556635857,0.7893189378082752
1,full,5,1,0.36808309610933065,0.2824213430285454
1,full,5,2,0.519443441182375,0.4441739059984684
1,full,5,3,0.4746592827141285,0.3225415712222457
1,full,5,4,0.6870191395282745,0.6655259057879448
1,full,5,5,1.0,1.0
1,full,5,6,0.577589862048626,0.44677989184856415
1,full,5,7,0.6069804271683097,0.4643219690769911
1,full,5,8,0.6812373846769333,0.6358863078057766
1,full,6,1,0.34015685552731156,0.26743488188367337
1,full,6,2,0.46573763340711594,0.4190928600728512
1,full,6,3,0.4599541053175926,0.3054153798148036
1,full,6,4,0.6126407831907272,0.582862451672554
1,full,6,5,0.577589862048626,0.44677989184856415
1,full,6,6,1.0,1.0
1,full,6,7,0.5267195785418153,0.44516352377831936
1,full,6,8,0.6302856169641018,0.5197303164750338
1,full,7,1,0.3675108114257455,0.23940829001367092
1,full,7,2,0.5112244077026844,0.434301414526999
1,full,7,3,0.43708793725818396,0.2930741226300597
1,full,7,4,0.6973129399120808,0.6547675132751465
1,full,7,5,0.6069804271683097,0.4643219690769911
1,full,7,6,0.5267195785418153,0.44516352377831936
1,full,7,7,1.0,1.0
1,full,7,8,0.6780209504067898,0.5844805464148521
1,full,8,1,0.3383393946569413,0.2597023034468293
1,full,8,2,0.5196892181411386,0.49254187662154436
1,full,8,3,0.46235440694727004,0.3965297881513834
1,full,8,4,0.8101325556635857,0.7893189378082752
1,full,8,5,0.6812373846769333,0.6358863078057766
1,full,8,6,0.6302856169641018,0.5197303164750338
1,full,8,7,0.6780209504067898,0.5844805464148521
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.6943896636366844,0.6006341017782688
2,base,1,3,0.6029864922165871,0.5236490555107594
2,base,1,4,0.6246646195650101,0.6012135334312916
2,base,1,5,0.6301741749048233,0.4848305843770504
2,base,1,6,0.59071034938097,0.5181115828454494
2,base,1,7,0.5930615067481995,0.5377764068543911
2,base,1,8,0.6103670299053192,0.5708210654556751
2,base,2,1,0.6943896636366844,0.6006341017782688
2,base,2,2,1.0,1.0
2,base,2,3,0.6720961779356003,0.5852102413773537
2,base,2,4,0.6315908655524254,0.6179153621196747
2,base,2,5,0.6884622797369957,0.6211933232843876
2,base,2,6,0.723663754761219,0.6411128342151642
2,base,2,7,0.6176624298095703,0.5566955134272575
2,base,2,8,0.6178448311984539,0.5806995369493961
2,base,3,1,0.6029864922165871,0.5236490555107594
2,base,3,2,0.6720961779356003,0.5852102413773537
2,base,3,3,1.0,1.0
2,base,3,4,0.6312385946512222,0.5767820626497269
2,base,3,5,0.6262250989675522,0.4837411902844906
2,base,3,6,0.6130487658083439,0.5233571417629719
2,base,3,7,0.6128018498420715,0.48829707503318787
2,base,3,8,0.6009922213852406,0.5361704491078854
2,base,4,1,0.6246646195650101,0.6012135334312916
2,base,4,2,0.6315908655524254,0.6179153621196747
2,base,4,3,0.6312385946512222,0.5767820626497269
2,base,4,4,1.0,1.0
2,base,4,5,0.6216481700539589,0.6121767908334732
2,base,4,6,0.5198231749236584,0.5008324086666107
2,base,4,7,0.728846587240696,0.6903452128171921
2,base,4,8,0.71005729585886,0.66531677916646
2,base,5,1,0.6301741749048233,0.4848305843770504
2,base,5,2,0.6884622797369957,0.6211933232843876
2,base,5,3,0.6262250989675522,0.4837411902844906
2,base,5,4,0.6216481700539589,0.6121767908334732
2,base,5,5,1.0,1.0
2,base,5,6,0.663933053612709,0.5094929561018944
2,base,5,7,0.6318042501807213,0.5411937944591045
2,base,5,8,0.6298102401196957,0.5953292846679688
2,base,6,1,0.59071034938097,0.5181115828454494
2,base,6,2,0.723663754761219,0.6411128342151642
2,base,6,3,0.6130487658083439,0.5233571417629719
2,base,6,4,0.5198231749236584,0.5008324086666107
2,base,6,5,0.663933053612709,0.5094929561018944
2,base,6,6,1.0,1.0
2,base,6,7,0.553564827889204,0.517365887761116
2,base,6,8,0.5507161319255829,0.5120857022702694
2,base,7,1,0.5930615067481995,0.5377764068543911
2,base,7,2,0.6176624298095703,0.5566955134272575
2,base,7,3,0.6128018498420715,0.48829707503318787
2,base,7,4,0.728846587240696,0.6903452128171921
2,base,7,5,0.6318042501807213,0.5411937944591045
2,base,7,6,0.553564827889204,0.517365887761116
2,base,7,7,1.0,1.0
2,base,7,8,0.6575967818498611,0.6081355474889278
2,base,8,1,0.6103670299053192,0.5708210654556751
2,base,8,2,0.6178448311984539,0.5806995369493961
2,base,8,3,0.6009922213852406,0.5361704491078854
2,base,8,4,0.71005729585886,0.66531677916646
2,base,8,5,0.6298102401196957,0.5953292846679688
2,base,8,6,0.5507161319255829,0.5120857022702694
2,base,8,7,0.6575967818498611,0.6081355474889278
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.3938028831034899,0.24824286438524723
2,full,1,3,0.30662227724678814,0.1994515417754883
2,full,1,4,0.33813200192525983,0.3015799857676029
2,full,1,5,0.35503810038790107,0.2557786940596998
2,full,1,6,0.35793467704206705,0.2682368136011064
2,full,1,7,0.33252573502250016,0.22373031824827194
2,full,1,8,0.3542309161275625,0.2510759641882032
2,full,2,1,0.3938028831034899,0.24824286438524723
2,full,2,2,1.0,1.0
2,full,2,3,0.43307810090482235,0.26205863850191236
2,full,2,4,0.5744017139077187,0.5712218284606934
2,full,2,5,0.518218144774437,0.45131524465978146
2,full,2,6,0.4834132008254528,0.44306371361017227
2,full,2,7,0.491211224347353,0.3980840379372239
2,full,2,8,0.5276979855261743,0.5048714480362833
2,full,3,1,0.30662227724678814,0.1994515417754883
2,full,3,2,0.43307810090482235,0.26205863850191236
2,full,3,3,1.0,1.0
2,full,3,4,0.41795086301863194,0.3826769357547164
2,full,3,5,0.4938175529241562,0.31280786637216806
2,full,3,6,0.4588822186924517,0.3170125652104616
2,full,3,7,0.41713164560496807,0.259305217070505
2,full,3,8,0.45164631959050894,0.403883621096611
2,full,4,1,0.33813200192525983,0.3015799857676029
2,full,4,2,0.5744017139077187,0.5712218284606934
2,full,4,3,0.41795086301863194,0.3826769357547164
2,full,4,4,1.0,1.0
2,full,4,5,0.6610976979136467,0.6366180256009102
2,full,4,6,0.6110442541539669,0.5853018797934055
2,full,4,7,0.6612559631466866,0.6268134787678719
2,full,4,8,0.8032326027750969,0.8027236089110374
2,full,5,1,0.35503810038790107,0.2557786940596998
2,full,5,2,0.518218144774437,0.45131524465978146
2,full,5,3,0.4938175529241562,0.31280786637216806
2,full,5,4,0.6610976979136467,0.6366180256009102
2,full,5,5,1.0,1.0
2,full,5,6,0.5904578045010567,0.43569935113191605
2,full,5,7,0.556116639636457,0.404782148078084
2,full,5,8,0.6652597971260548,0.5855980217456818
2,full,6,1,0.35793467704206705,0.2682368136011064
2,full,6,2,0.4834132008254528,0.44306371361017227
2,full,6,3,0.4588822186924517,0.3170125652104616
2,full,6,4,0.6110442541539669,0.5853018797934055
2,full,6,5,0.5904578045010567,0.43569935113191605
2,full,6,6,1.0,1.0
2,full,6,7,0.530557157471776,0.4237378966063261
2,full,6,8,0.6186049543321133,0.5178394764661789
2,full,7,1,0.33252573502250016,0.22373031824827194
2,full,7,2,0.491211224347353,0.3980840379372239
2,full,7,3,0.41713164560496807,0.259305217070505
2,full,7,4,0.6612559631466866,0.6268134787678719
2,full,7,5,0.556116639636457,0.404782148078084
2,full,7,6,0.530557157471776,0.4237378966063261
2,full,7,7,1.0,1.0
2,full,7,8,0.6374853290617466,0.5359066147357225
2,full,8,1,0.3542309161275625,0.2510759641882032
2,full,8,2,0.5276979855261743,0.5048714480362833
2,full,8,3,0.45164631959050894,0.403883621096611
2,full,8,4,0.8032326027750969,0.8027236089110374
2,full,8,5,0.6652597971260548,0.5855980217456818
2,full,8,6,0.6186049543321133,0.5178394764661789
2,full,8,7,0.6374853290617466,0.5359066147357225
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.6829422637820244,0.6106447838246822
3,base,1,3,0.6116522178053856,0.5130473226308823
3,base,1,4,0.6279987990856171,0.6069716140627861
3,base,1,5,0.6310653686523438,0.4762066602706909
3,base,1,6,0.5957291573286057,0.5430364198982716
3,base,1,7,0.6147185750305653,0.5477932542562485
3,base,1,8,0.6126473695039749,0.5634446255862713
3,base,2,1,0.6829422637820244,0.6106447838246822
3,base,2,2,1.0,1.0
3,base,2,3,0.6839317828416824,0.5973460003733635
3,base,2,4,0.6437763459980488,0.6289436407387257
3,base,2,5,0.698833242058754,0.6202128492295742
3,base,2,6,0.7449316456913948,0.6573241502046585
3,base,2,7,0.6389444917440414,0.5739717409014702
3,base,2,8,0.6371381133794785,0.5994668789207935
3,base,3,1,0.6116522178053856,0.5130473226308823
3,base,3,2,0.6839317828416824,0.5973460003733635
3,base,3,3,1.0,1.0
3,base,3,4,0.6369547545909882,0.585648201406002
3,base,3,5,0.6365807503461838,0.5044931396842003
3,base,3,6,0.6266555599868298,0.5452220775187016
3,base,3,7,0.6269630789756775,0.5064895004034042
3,base,3,8,0.6010692864656448,0.5304912105202675
3,base,4,1,0.6279987990856171,0.6069716140627861
3,base,4,2,0.6437763459980488,0.6289436407387257
3,base,4,3,0.6369547545909882,0.585648201406002
3,base,4,4,1.0,1.0
3,base,4,5,0.6352348402142525,0.6341769322752953
3,base,4,6,0.5437986068427563,0.5223678275942802
3,base,4,7,0.7425366342067719,0.7038572430610657
3,base,4,8,0.7180196791887283,0.6725512556731701
3,base,5,1,0.6310653686523438,0.4762066602706909
3,base,5,2,0.698833242058754,0.6202128492295742
3,base,5,3,0.6365807503461838,0.5044931396842003
3,base,5,4,0.6352348402142525,0.6341769322752953
3,base,5,5,1.0,1.0
3,base,5,6,0.67887844145298,0.5310068912804127
3,base,5,7,0.6495849192142487,0.563901387155056
3,base,5,8,0.6189045384526253,0.583954144269228
3,base,6,1,0.5957291573286057,0.5430364198982716
3,base,6,2,0.7449316456913948,0.6573241502046585
3,base,6,3,0.6266555599868298,0.5452220775187016
3,base,6,4,0.5437986068427563,0.5223678275942802
3,base,6,5,0.67887844145298,0.5310068912804127
3,base,6,6,1.0,1.0
3,base,6,7,0.5752036944031715,0.5410421453416348
3,base,6,8,0.5668019838631153,0.5425219275057316
3,base,7,1,0.6147185750305653,0.5477932542562485
3,base,7,2,0.6389444917440414,0.5739717409014702
3,base,7,3,0.6269630789756775,0.5064895004034042
3,base,7,4,0.7425366342067719,0.7038572430610657
3,base,7,5,0.6495849192142487,0.563901387155056
3,base,7,6,0.5752036944031715,0.5410421453416348
3,base,7,7,1.0,1.0
3,base,7,8,0.660689227283001,0.6339533403515816
3,base,8,1,0.6126473695039749,0.5634446255862713
3,base,8,2,0.6371381133794785,0.5994668789207935
3,base,8,3,0.6010692864656448,0.5304912105202675
3,base,8,4,0.7180196791887283,0.6725512556731701
3,base,8,5,0.6189045384526253,0.583954144269228
3,base,8,6,0.5668019838631153,0.5425219275057316
3,base,8,7,0.660689227283001,0.6339533403515816
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.36622370313853025,0.2434315625578165
3,full,1,3,0.30718163592973724,0.20170027616404695
3,full,1,4,0.3185896323993802,0.28627115674316883
3,full,1,5,0.3498995249392465,0.2436400989536196
3,full,1,6,0.3367651648586616,0.2771391769638285
3,full,1,7,0.36113026371458545,0.23248013574630022
3,full,1,8,0.3319549016887322,0.23189881001599133
3,full,2,1,0.36622370313853025,0.2434315625578165
3,full,2,2,1.0,1.0
3,full,2,3,0.4201788045465946,0.26717077754437923
3,full,2,4,0.5768686719238758,0.5706462934613228
3,full,2,5,0.5131413526833057,0.4308614507317543
3,full,2,6,0.48883408308029175,0.4523598253726959
3,full,2,7,0.5129097886383533,0.43476805929094553
3,full,2,8,0.5267604533582926,0.5011056493967772
3,full,3,1,0.30718163592973724,0.20170027616404695
3,full,3,2,0.4201788045465946,0.26717077754437923
3,full,3,3,1.0,1.0
3,full,3,4,0.39847924653440714,0.37684950325638056
3,full,3,5,0.49821940809488297,0.3271959600970149
3,full,3,6,0.45313721615821123,0.32842834293842316
3,full,3,7,0.41709233733126894,0.239650996401906
3,full,3,8,0.4321271162480116,0.3622276298701763
3,full,4,1,0.3185896323993802,0.28627115674316883
3,full,4,2,0.5768686719238758,0.5706462934613228
3,full,4,3,0.39847924653440714,0.37684950325638056
3,full,4,4,1.0,1.0
3,full,4,5,0.6536895893514156,0.6378291957080364
3,full,4,6,0.6700478084385395,0.6309245899319649
3,full,4,7,0.6680369665846229,0.6275334721431136
3,full,4,8,0.8152720890939236,0.7905367948114872
3,full,5,1,0.3498995249392465,0.2436400989536196
3,full,5,2,0.5131413526833057,0.4308614507317543
3,full,5,3,0.49821940809488297,0.3271959600970149
3,full,5,4,0.6536895893514156,0.6378291957080364
3,full,5,5,1.0,1.0
3,full,5,6,0.6013395451009274,0.444246893748641
3,full,5,7,0.5693774530664086,0.40315753407776356
3,full,5,8,0.6369359157979488,0.6051493212580681
3,full,6,1,0.3367651648586616,0.2771391769638285
3,full,6,2,0.48883408308029175,0.4523598253726959
3,full,6,3,0.45313721615821123,0.32842834293842316
3,full,6,4,0.6700478084385395,0.6309245899319649
3,full,6,5,0.6013395451009274,0.444246893748641
3,full,6,6,1.0,1.0
3,full,6,7,0.5567106092348695,0.4301885450258851
3,full,6,8,0.6690472438931465,0.5476170834153891
3,full,7,1,0.36113026371458545,0.23248013574630022
3,full,7,2,0.5129097886383533,0.43476805929094553
3,full,7,3,0.41709233733126894,0.239650996401906
3,full,7,4,0.6680369665846229,0.6275334721431136
3,full,7,5,0.5693774530664086,0.40315753407776356
3,full,7,6,0.5567106092348695,0.4301885450258851
3,full,7,7,1.0,1.0
3,full,7,8,0.6403718995861709,0.5493584619835019
3,full,8,1,0.3319549016887322,0.23189881001599133
3,full,8,2,0.5267604533582926,0.5011056493967772
3,full,8,3,0.4321271162480116,0.3622276298701763
3,full,8,4,0.8152720890939236,0.7905367948114872
3,full,8,5,0.6369359157979488,0.6051493212580681
3,full,8,6,0.6690472438931465,0.5476170834153891
3,full,8,7,0.6403718995861709,0.5493584619835019
3,full,8,8,1.0,1.0
