sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,5,8,0.5561079680919647,0.5272730737924576
0,base,6,1,0.48418184742331505,0.4658960774540901
0,base,6,2,0.5316590219736099,0.528445728123188
0,base,6,3,0.42067770659923553,0.3809930421411991
0,base,6,4,0.42799992859363556,0.38232745602726936
0,base,6,5,0.5213936902582645,0.4796111173927784
0,base,6,6,1.0,1.0
0,base,6,7,0.45342859253287315,0.4139830246567726
0,base,6,8,0.5727270841598511,0.5191518254578114
0,base,7,1,0.47930439189076424,0.4626448452472687
0,base,7,2,0.5653108060359955,0.549092847853899
0,base,7,3,0.3879733681678772,0.3497210890054703
0,base,7,4,0.41213758289813995,0.3710445165634155
0,base,7,5,0.43727879971265793,0.4125575087964535
0,base,7,6,0.45342859253287315,0.4139830246567726
0,base,7,7,1.0,1.0
0,base,7,8,0.6060025691986084,0.5446955189108849
0,base,8,1,0.6445525027811527,0.6285252161324024
0,base,8,2,0.7012966983020306,0.646556943655014
0,base,8,3,0.4521140940487385,0.42681439593434334
0,base,8,4,0.49119121953845024,0.45074668526649475
0,base,8,5,0.5561079680919647,0.5272730737924576
0,base,8,6,0.5727270841598511,0.5191518254578114
0,base,8,7,0.6060025691986084,0.5446955189108849
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.46619937010109425,0.4512191591784358
0,full,1,3,0.2502580820582807,0.1643650894984603
0,full,1,4,0.15690483921207488,0.09181380516383797
0,full,1,5,0.36779709719121456,0.3603865597397089
0,full,1,6,0.3143917893721664,0.24309088184600114
0,full,1,7,0.18458495754748583,0.15642577489779796
0,full,1,8,0.3711093221063493,0.291342202341184
0,full,2,1,0.46619937010109425,0.4512191591784358
0,full,2,2,1.0,1.0
0,full,2,3,0.3425321988761425,0.25723969750106335
0,full,2,4,0.20175602845847607,0.16511005256325006
0,full,2,5,0.5572296380996704,0.48650726675987244
0,full,2,6,0.4545648720813915,0.40359531983267516
0,full,2,7,0.2633695099502802,0.2068785106530413
0,full,2,8,0.5907093873247504,0.3992956718429923
0,full,3,1,0.2502580820582807,0.1643650894984603
0,full,3,2,0.3425321988761425,0.25723969750106335
0,full,3,3,1.0,1.0
0,full,3,4,0.3297507334500551,0.24644265044480562
0,full,3,5,0.24358246475458145,0.19633012916892767
0,full,3,6,0.22586284205317497,0.17364365925823222
0,full,3,7,0.23845428880304098,0.1589904190332163
0,full,3,8,0.2431004357058555,0.2123742091935128
0,full,4,1,0.15690483921207488,0.09181380516383797
0,full,4,2,0.20175602845847607,0.16511005256325006
0,full,4,3,0.3297507334500551,0.24644265044480562
0,full,4,4,1.0,1.0
0,full,4,5,0.17643003864213824,0.13343765656463802
0,full,4,6,0.20969549100846052,0.1250725781865185
0,full,4,7,0.27114678197540343,0.134935159701854
0,full,4,8,0.2596515489158264,0.13671547840931453
0,full,5,1,0.36779709719121456,0.3603865597397089
0,full,5,2,0.5572296380996704,0.48650726675987244
0,full,5,3,0.24358246475458145,0.19633012916892767
0,full,5,4,0.17643003864213824,0.13343765656463802
0,full,5,5,1.0,1.0
0,full,5,6,0.43106670514680445,0.34812293807044625
0,full,5,7,0.21834172937087715,0.18449041718849912
0,full,5,8,0.5002799254143611,0.4154995787248481
0,full,6,1,0.3143917893721664,0.24309088184600114
0,full,6,2,0.4545648720813915,0.40359531983267516
0,full,6,3,0.22586284205317497,0.17364365925823222
0,full,6,4,0.20969549100846052,0.1250725781865185
0,full,6,5,0.43106670514680445,0.34812293807044625
0,full,6,6,1.0,1.0
0,full,6,7,0.21630063661552867,0.15814229997113216
0,full,6,8,0.42712284940309253,0.32400479330681264
0,full,7,1,0.18458495754748583,0.15642577489779796
0,full,7,2,0.2633695099502802,0.2068785106530413
0,full,7,3,0.23845428880304098,0.1589904190332163
0,full,7,4,0.27114678197540343,0.134935159701854
0,full,7,5,0.21834172937087715,0.18449041718849912
0,full,7,6,0.21630063661552867,0.15814229997113216
0,full,7,7,1.0,1.0
0,full,7,8,0.250563711348633,0.07598123531946044
0,full,8,1,0.3711093221063493,0.291342202341184
0,full,8,2,0.5907093873247504,0.3992956718429923
0,full,8,3,0.2431004357058555,0.2123742091935128
0,full,8,4,0.2596515489158264,0.13671547840931453
0,full,8,5,0.5002799254143611,0.4154995787248481
0,full,8,6,0.42712284940309253,0.32400479330681264
0,full,8,7,0.250563711348633,0.07598123531946044
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.5768590532243252,0.5716004520654678
1,base,1,3,0.4340827502310276,0.419620331376791
1,base,1,4,0.4230612590909004,0.40930113196372986
1,base,1,5,0.5000458434224129,0.4951218068599701
1,base,1,6,0.48123279958963394,0.4643602855503559
1,base,1,7,0.4794100187718868,0.46076347306370735
1,base,1,8,0.6443098112940788,0.6281856894493103
1,base,2,1,0.5768590532243252,0.5716004520654678
1,base,2,2,1.0,1.0
1,base,2,3,0.4730854295194149,0.42197638005018234
1,base,2,4,0.4565453641116619,0.42284735292196274
1,base,2,5,0.5560012459754944,0.528969056904316
1,base,2,6,0.5239265598356724,0.5216365270316601
1,base,2,7,0.5657290443778038,0.5497116521000862
1,base,2,8,0.700580257922411,0.6465457752346992
1,base,3,1,0.4340827502310276,0.419620331376791
1,base,3,2,0.4730854295194149,0.42197638005018234
1,base,3,3,1.0,1.0
1,base,3,4,0.40438021533191204,0.36139313131570816
1,base,3,5,0.4400547258555889,0.4077671840786934
1,base,3,6,0.4129238836467266,0.3761858567595482
1,base,3,7,0.3885275311768055,0.34937677159905434
1,base,3,8,0.44936687126755714,0.4230613559484482
1,base,4,1,0.4230612590909004,0.40930113196372986
1,base,4,2,0.4565453641116619,0.42284735292196274
1,base,4,3,0.40438021533191204,0.36139313131570816
1,base,4,4,1.0,1.0
1,base,4,5,0.43164559826254845,0.40555815026164055
1,base,4,6,0.4192958287894726,0.36665427684783936
1,base,4,7,0.4071614444255829,0.3667863570153713
1,base,4,8,0.4844900406897068,0.44247007369995117
1,base,5,1,0.5000458434224129,0.4951218068599701
1,base,5,2,0.5560012459754944,0.528969056904316
1,base,5,3,0.4400547258555889,0.4077671840786934
1,base,5,4,0.43164559826254845,0.40555815026164055
1,base,5,5,1.0,1.0
1,base,5,6,0.5132146924734116,0.4713706597685814
1,base,5,7,0.442662563174963,0.4127843677997589
1,base,5,8,0.5636420883238316,0.5344364382326603
1,base,6,1,0.48123279958963394,0.4643602855503559
1,base,6,2,0.5239265598356724,0.5216365270316601
1,base,6,3,0.4129238836467266,0.3761858567595482
1,base,6,4,0.4192958287894726,0.36665427684783936
1,base,6,5,0.5132146924734116,0.4713706597685814
1,base,6,6,1.0,1.0
1,base,6,7,0.46103663742542267,0.40961112082004547
1,base,6,8,0.5691759362816811,0.5156519301235676
1,base,7,1,0.4794100187718868,0.46076347306370735
1,base,7,2,0.5657290443778038,0.5497116521000862
1,base,7,3,0.3885275311768055,0.34937677159905434
1,base,7,4,0.4071614444255829,0.3667863570153713
1,base,7,5,0.442662563174963,0.4127843677997589
1,base,7,6,0.46103663742542267,0.40961112082004547
1,base,7,7,1.0,1.0
1,base,7,8,0.6148865818977356,0.545031551271677
1,base,8,1,0.6443098112940788,0.6281856894493103
1,base,8,2,0.700580257922411,0.6465457752346992
1,base,8,3,0.44936687126755714,0.4230613559484482
1,base,8,4,0.4844900406897068,0.44247007369995117
1,base,8,5,0.5636420883238316,0.5344364382326603
1,base,8,6,0.5691759362816811,0.5156519301235676
1,base,8,7,0.6148865818977356,0.545031551271677
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.46665222104638815,0.4524475452490151
1,full,1,3,0.25278759142383933,0.16447281884029508
1,full,1,4,0.16382824955508113,0.10314128501340747
1,full,1,5,0.38280441239476204,0.3760701781138778
1,full,1,6,0.3167035802580358,0.24983441841686727
1,full,1,7,0.1851683680069982,0.156526705424767
1,full,1,8,0.3639095145990723,0.2849872668739408
1,full,2,1,0.46665222104638815,0.4524475452490151
1,full,2,2,1.0,1.0
1,full,2,3,0.3448989149183035,0.25719654373824596
1,full,2,4,0.20790652837604284,0.1664013648405671
1,full,2,5,0.5374383255839348,0.4772990606725216
1,full,2,6,0.4527007279393729,0.40364189198589884
1,full,2,7,0.2630999682005495,0.20703354408033192
1,full,2,8,0.5923749287612736,0.40069134591612965
1,full,3,1,0.25278759142383933,0.16447281884029508
1,full,3,2,0.3448989149183035,0.25719654373824596
1,full,3,3,1.0,1.0
1,full,3,4,0.3463184330612421,0.2700914731249213
1,full,3,5,0.23038632096722722,0.18613205943256617
1,full,3,6,0.22720329673029482,0.17142783748568036
1,full,3,7,0.23668878781609237,0.16187156061641872
1,full,3,8,0.2414408929180354,0.20861002779565752
1,full,4,1,0.16382824955508113,0.10314128501340747
1,full,4,2,0.20790652837604284,0.1664013648405671
1,full,4,3,0.3463184330612421,0.2700914731249213
1,full,4,4,1.0,1.0
1,full,4,5,0.1754938205704093,0.14094398310407996
1,full,4,6,0.23292584205046296,0.10477808152791113
1,full,4,7,0.2829533191397786,0.13572575408034027
1,full,4,8,0.1910062918195763,0.15546526809339412
1,full,5,1,0.38280441239476204,0.3760701781138778
1,full,5,2,0.5374383255839348,0.4772990606725216
1,full,5,3,0.23038632096722722,0.18613205943256617
1,full,5,4,0.1754938205704093,0.14094398310407996
1,full,5,5,1.0,1.0
1,full,5,6,0.453931356780231,0.3456877935677767
1,full,5,7,0.20227906992658973,0.1679205804830417
1,full,5,8,0.508887785486877,0.42850060884666163
1,full,6,1,0.3167035802580358,0.24983441841686727
1,full,6,2,0.4527007279393729,0.40364189198589884
1,full,6,3,0.22720329673029482,0.17142783748568036
1,full,6,4,0.23292584205046296,0.10477808152791113
1,full,6,5,0.453931356780231,0.3456877935677767
1,full,6,6,1.0,1.0
1,full,6,7,0.21550781705332156,0.15259296177919168
1,full,6,8,0.4280637442441133,0.32576570950914174
1,full,7,1,0.1851683680069982,0.156526705424767
1,full,7,2,0.2630999682005495,0.20703354408033192
1,full,7,3,0.23668878781609237,0.16187156061641872
1,full,7,4,0.2829533191397786,0.13572575408034027
1,full,7,5,0.20227906992658973,0.1679205804830417
1,full,7,6,0.21550781705332156,0.15259296177919168
1,full,7,7,1.0,1.0
1,full,7,8,0.25063618513209285,0.07655566333246888
1,full,8,1,0.3639095145990723,0.2849872668739408
1,full,8,2,0.5923749287612736,0.40069134591612965
1,full,8,3,0.2414408929180354,0.20861002779565752
1,full,8,4,0.1910062918195763,0.15546526809339412
1,full,8,5,0.508887785486877,0.42850060884666163
1,full,8,6,0.4280637442441133,0.32576570950914174
1,full,8,7,0.25063618513209285,0.07655566333246888
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.5747412629425526,0.5695954523980618
2,base,1,3,0.42828990146517754,0.41535431891679764
2,base,1,4,0.42819664999842644,0.4130638986825943
2,base,1,5,0.5118883438408375,0.5094832256436348
2,base,1,6,0.49092836678028107,0.4722006544470787
2,base,1,7,0.4765782095491886,0.4630323238670826
2,base,1,8,0.6380175799131393,0.6234859675168991
2,base,2,1,0.5747412629425526,0.5695954523980618
2,base,2,2,1.0,1.0
2,base,2,3,0.4686293341219425,0.4138245917856693
2,base,2,4,0.46854056790471077,0.44176601618528366
2,base,2,5,0.5683289468288422,0.5467980615794659
2,base,2,6,0.5305275171995163,0.5231595896184444
2,base,2,7,0.5705773904919624,0.5519856363534927
2,base,2,8,0.7098704539239407,0.6514293104410172
2,base,3,1,0.42828990146517754,0.41535431891679764
2,base,3,2,0.4686293341219425,0.4138245917856693
2,base,3,3,1.0,1.0
2,base,3,4,0.42033501714468,0.36254746466875076
2,base,3,5,0.4411161206662655,0.4053799659013748
2,base,3,6,0.40890298038721085,0.38046614825725555
2,base,3,7,0.38815194740891457,0.3493761122226715
2,base,3,8,0.45082587003707886,0.4251043386757374
2,base,4,1,0.42819664999842644,0.4130638986825943
2,base,4,2,0.46854056790471077,0.44176601618528366
2,base,4,3,0.42033501714468,0.36254746466875076
2,base,4,4,1.0,1.0
2,base,4,5,0.4470611810684204,0.41644614189863205
2,base,4,6,0.44660385698080063,0.3987487815320492
2,base,4,7,0.42833947017788887,0.3741992563009262
2,base,4,8,0.5132920332252979,0.45564718171954155
2,base,5,1,0.5118883438408375,0.5094832256436348
2,base,5,2,0.5683289468288422,0.5467980615794659
2,base,5,3,0.4411161206662655,0.4053799659013748
2,base,5,4,0.4470611810684204,0.41644614189863205
2,base,5,5,1.0,1.0
2,base,5,6,0.5079675391316414,0.4796639606356621
2,base,5,7,0.44753434881567955,0.41411544755101204
2,base,5,8,0.5810415856540203,0.5475361496210098
2,base,6,1,0.49092836678028107,0.4722006544470787
2,base,6,2,0.5305275171995163,0.5231595896184444
2,base,6,3,0.40890298038721085,0.38046614825725555
2,base,6,4,0.44660385698080063,0.3987487815320492
2,base,6,5,0.5079675391316414,0.4796639606356621
2,base,6,6,1.0,1.0
2,base,6,7,0.45883694291114807,0.4187248758971691
2,base,6,8,0.5782965384423733,0.5257466025650501
2,base,7,1,0.4765782095491886,0.4630323238670826
2,base,7,2,0.5705773904919624,0.5519856363534927
2,base,7,3,0.38815194740891457,0.3493761122226715
2,base,7,4,0.42833947017788887,0.3741992563009262
2,base,7,5,0.44753434881567955,0.41411544755101204
2,base,7,6,0.45883694291114807,0.4187248758971691
2,base,7,7,1.0,1.0
2,base,7,8,0.6178487539291382,0.5544767417013645
2,base,8,1,0.6380175799131393,0.6234859675168991
2,base,8,2,0.7098704539239407,0.6514293104410172
2,base,8,3,0.45082587003707886,0.4251043386757374
2,base,8,4,0.5132920332252979,0.45564718171954155
2,base,8,5,0.5810415856540203,0.5475361496210098
2,base,8,6,0.5782965384423733,0.5257466025650501
2,base,8,7,0.6178487539291382,0.5544767417013645
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.46123672649264336,0.44903013622388244
2,full,1,3,0.2566304109059274,0.1740828836336732
2,full,1,4,0.1160520517732948,0.10342958150431514
2,full,1,5,0.36285771802067757,0.35174740478396416
2,full,1,6,0.29834116293204715,0.2301835581602063
2,full,1,7,0.19175721795181744,0.15534922021470265
2,full,1,8,0.35098662248401524,0.27297084638121305
2,full,2,1,0.46123672649264336,0.44903013622388244
2,full,2,2,1.0,1.0
2,full,2,3,0.36520896293222904,0.26619646698236465
2,full,2,4,0.21041026804596186,0.1712233917787671
2,full,2,5,0.5418978631496429,0.4841191526502371
2,full,2,6,0.4647162421606481,0.4151978134177625
2,full,2,7,0.2695627836510539,0.2089820287656039
2,full,2,8,0.587810704484582,0.40078367991372943
2,full,3,1,0.2566304109059274,0.1740828836336732
2,full,3,2,0.36520896293222904,0.26619646698236465
2,full,3,3,1.0,1.0
2,full,3,4,0.32846551574766636,0.23014818411320448
2,full,3,5,0.2648833296261728,0.21226070821285248
2,full,3,6,0.24835560703650117,0.18953022407367826
2,full,3,7,0.24595822929404676,0.1825330425053835
2,full,3,8,0.2565187355357921,0.21548829598759767
2,full,4,1,0.1160520517732948,0.10342958150431514
2,full,4,2,0.21041026804596186,0.1712233917787671
2,full,4,3,0.32846551574766636,0.23014818411320448
2,full,4,4,1.0,1.0
2,full,4,5,0.1945067453198135,0.14479139866307378
2,full,4,6,0.23810810642316937,0.11471237151999958
2,full,4,7,0.23533382487948984,0.12743494019377977
2,full,4,8,0.19827567802076373,0.18198322563330294
2,full,5,1,0.36285771802067757,0.35174740478396416
2,full,5,2,0.5418978631496429,0.4841191526502371
2,full,5,3,0.2648833296261728,0.21226070821285248
2,full,5,4,0.1945067453198135,0.14479139866307378
2,full,5,5,1.0,1.0
2,full,5,6,0.4203375023789704,0.3833291479386389
2,full,5,7,0.2207220853306353,0.18828888674033806
2,full,5,8,0.49272907827980816,0.41391207283595577
2,full,6,1,0.29834116293204715,0.2301835581602063
2,full,6,2,0.4647162421606481,0.4151978134177625
2,full,6,3,0.24835560703650117,0.18953022407367826
2,full,6,4,0.23810810642316937,0.11471237151999958
2,full,6,5,0.4203375023789704,0.3833291479386389
2,full,6,6,1.0,1.0
2,full,6,7,0.2245954810641706,0.14941434069714887
2,full,6,8,0.4326649426948279,0.32345996372168884
2,full,7,1,0.19175721795181744,0.15534922021470265
2,full,7,2,0.2695627836510539,0.2089820287656039
2,full,7,3,0.24595822929404676,0.1825330425053835
2,full,7,4,0.23533382487948984,0.12743494019377977
2,full,7,5,0.2207220853306353,0.18828888674033806
2,full,7,6,0.2245954810641706,0.14941434069714887
2,full,7,7,1.0,1.0
2,full,7,8,0.2276557988805692,0.0789798849580805
2,full,8,1,0.35098662248401524,0.27297084638121305
2,full,8,2,0.587810704484582,0.40078367991372943
2,full,8,3,0.2565187355357921,0.21548829598759767
2,full,8,4,0.19827567802076373,0.18198322563330294
2,full,8,5,0.49272907827980816,0.41391207283595577
2,full,8,6,0.4326649426948279,0.32345996372168884
2,full,8,7,0.2276557988805692,0.0789798849580805
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.5753308422863483,0.5700547695159912
3,base,1,3,0.4314328320324421,0.4182669632136822
3,base,1,4,0.42200151458382607,0.4110780991613865
3,base,1,5,0.498296283185482,0.4897242672741413
3,base,1,6,0.4737606383860111,0.4582587517797947
3,base,1,7,0.4746926836669445,0.4575791023671627
3,base,1,8,0.6108172498643398,0.595778115093708
3,base,2,1,0.5753308422863483,0.5700547695159912
3,base,2,2,1.0,1.0
3,base,2,3,0.4759135842323303,0.42197714000940323
3,base,2,4,0.44950640574097633,0.4224621132016182
3,base,2,5,0.5554642453789711,0.5312701314687729
3,base,2,6,0.507985670119524,0.5030620992183685
3,base,2,7,0.5588761828839779,0.5381720848381519
3,base,2,8,0.6812152750790119,0.6201495006680489
3,base,3,1,0.4314328320324421,0.4182669632136822
3,base,3,2,0.4759135842323303,0.42197714000940323
3,base,3,3,1.0,1.0
3,base,3,4,0.42148178815841675,0.37658320367336273
3,base,3,5,0.435060303658247,0.40716441720724106
3,base,3,6,0.3988657221198082,0.3656738493591547
3,base,3,7,0.39512841776013374,0.34956078603863716
3,base,3,8,0.43975795432925224,0.41077177599072456
3,base,4,1,0.42200151458382607,0.4110780991613865
3,base,4,2,0.44950640574097633,0.4224621132016182
3,base,4,3,0.42148178815841675,0.37658320367336273
3,base,4,4,1.0,1.0
3,base,4,5,0.42098110914230347,0.39970777556300163
3,base,4,6,0.4181853421032429,0.36744097620248795
3,base,4,7,0.4180167131125927,0.37295037880539894
3,base,4,8,0.4812333397567272,0.4334687851369381
3,base,5,1,0.498296283185482,0.4897242672741413
3,base,5,2,0.5554642453789711,0.5312701314687729
3,base,5,3,0.435060303658247,0.40716441720724106
3,base,5,4,0.42098110914230347,0.39970777556300163
3,base,5,5,1.0,1.0
3,base,5,6,0.5007844567298889,0.45281726866960526
3,base,5,7,0.4442027732729912,0.41482097283005714
3,base,5,8,0.5589779540896416,0.5152917988598347
3,base,6,1,0.4737606383860111,0.4582587517797947
3,base,6,2,0.507985670119524,0.5030620992183685
3,base,6,3,0.3988657221198082,0.3656738493591547
3,base,6,4,0.4181853421032429,0.36744097620248795
3,base,6,5,0.5007844567298889,0.45281726866960526
3,base,6,6,1.0,1.0
3,base,6,7,0.44753725081682205,0.4058257043361664
3,base,6,8,0.5468413885682821,0.49631020426750183
3,base,7,1,0.4746926836669445,0.4575791023671627
3,base,7,2,0.5588761828839779,0.5381720848381519
3,base,7,3,0.39512841776013374,0.34956078603863716
3,base,7,4,0.4180167131125927,0.37295037880539894
3,base,7,5,0.4442027732729912,0.41482097283005714
3,base,7,6,0.44753725081682205,0.4058257043361664
3,base,7,7,1.0,1.0
3,base,7,8,0.6016199477016926,0.527302585542202
3,base,8,1,0.6108172498643398,0.595778115093708
3,base,8,2,0.6812152750790119,0.6201495006680489
3,base,8,3,0.43975795432925224,0.41077177599072456
3,base,8,4,0.4812333397567272,0.4334687851369381
3,base,8,5,0.5589779540896416,0.5152917988598347
3,base,8,6,0.5468413885682821,0.49631020426750183
3,base,8,7,0.6016199477016926,0.527302585542202
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.46647121850401163,0.45133843645453453
3,full,1,3,0.2607031287625432,0.16880663251504302
3,full,1,4,0.1419553870218806,0.12332936190068722
3,full,1,5,0.3667623894289136,0.35743281710892916
3,full,1,6,0.27660002221819013,0.20937422980932752
3,full,1,7,0.18863606656668708,0.1580838362860959
3,full,1,8,0.3666573776772566,0.28802964638452977
3,full,2,1,0.46647121850401163,0.45133843645453453
3,full,2,2,1.0,1.0
3,full,2,3,0.3590485267341137,0.2661006161943078
3,full,2,4,0.22952777054160833,0.18574208207428455
3,full,2,5,0.5342370234429836,0.4566702302545309
3,full,2,6,0.434870365425013,0.3856475291540846
3,full,2,7,0.2623530859127641,0.20761855877935886
3,full,2,8,0.5938585894182324,0.4057391344103962
3,full,3,1,0.2607031287625432,0.16880663251504302
3,full,3,2,0.3590485267341137,0.2661006161943078
3,full,3,3,1.0,1.0
3,full,3,4,0.3532820176333189,0.2644186597317457
3,full,3,5,0.2528135543689132,0.20107974112033844
3,full,3,6,0.2230844001751393,0.16931501077488065
3,full,3,7,0.24096362851560116,0.163613896118477
3,full,3,8,0.2563456962816417,0.21323632216081023
3,full,4,1,0.1419553870218806,0.12332936190068722
3,full,4,2,0.22952777054160833,0.18574208207428455
3,full,4,3,0.3532820176333189,0.2644186597317457
3,full,4,4,1.0,1.0
3,full,4,5,0.18616947392001748,0.14293401944451034
3,full,4,6,0.18746010633185506,0.10000836895778775
3,full,4,7,0.24046185397310182,0.12948252045316622
3,full,4,8,0.19696245263230594,0.1613224275643006
3,full,5,1,0.3667623894289136,0.35743281710892916
3,full,5,2,0.5342370234429836,0.4566702302545309
3,full,5,3,0.2528135543689132,0.20107974112033844
3,full,5,4,0.18616947392001748,0.14293401944451034
3,full,5,5,1.0,1.0
3,full,5,6,0.4450469668954611,0.34597641974687576
3,full,5,7,0.20118191570509225,0.17336836992762983
3,full,5,8,0.5019865038339049,0.423573546577245
3,full,6,1,0.27660002221819013,0.20937422980932752
3,full,6,2,0.434870365425013,0.3856475291540846
3,full,6,3,0.2230844001751393,0.16931501077488065
3,full,6,4,0.18746010633185506,0.10000836895778775
3,full,6,5,0.4450469668954611,0.34597641974687576
3,full,6,6,1.0,1.0
3,full,6,7,0.22034735145393824,0.15901835929344088
3,full,6,8,0.412670862953604,0.30189254868309945
3,full,7,1,0.18863606656668708,0.1580838362860959
3,full,7,2,0.2623530859127641,0.20761855877935886
3,full,7,3,0.24096362851560116,0.163613896118477
3,full,7,4,0.24046185397310182,0.12948252045316622
3,full,7,5,0.20118191570509225,0.17336836992762983
3,full,7,6,0.22034735145393824,0.15901835929344088
3,full,7,7,1.0,1.0
3,full,7,8,0.25433409491107994,0.07666124494300419
3,full,8,1,0.3666573776772566,0.28802964638452977
3,full,8,2,0.5938585894182324,0.4057391344103962
3,full,8,3,0.2563456962816417,0.21323632216081023
3,full,8,4,0.19696245263230594,0.1613224275643006
3,full,8,5,0.5019865038339049,0.423573546577245
3,full,8,6,0.412670862953604,0.30189254868309945
3,full,8,7,0.25433409491107994,0.07666124494300419
3,full,8,8,1.0,1.0
