sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,8,1,0.6467961147427559,0.607485931366682
0,base,8,2,0.6707467250525951,0.5938189439475536
0,base,8,3,0.6412073224782944,0.5368591211736202
0,base,8,4,0.6434589922428131,0.5761804357171059
0,base,8,5,0.6553862802684307,0.526533704251051
0,base,8,6,0.5633352920413017,0.5161885656416416
0,base,8,7,0.5255955345928669,0.46125852316617966
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.3077356166904792,0.22121901938226074
0,full,1,3,0.43605880439281464,0.3226633286103606
0,full,1,4,0.42458092235028744,0.3240287071093917
0,full,1,5,0.17827321169897914,0.14813710539601743
0,full,1,6,0.09038673873874359,0.06320623331703246
0,full,1,7,0.2169145094230771,0.1936529860831797
0,full,1,8,0.4322967166081071,0.37724389508366585
0,full,2,1,0.3077356166904792,0.22121901938226074
0,full,2,2,1.0,1.0
0,full,2,3,0.4058979256078601,0.24341928586363792
0,full,2,4,0.31216386510641314,0.1533997803053353
0,full,2,5,0.26497719972394407,0.1046235830290243
0,full,2,6,0.13975107626174577,0.09227841277606785
0,full,2,7,0.19601971213705838,0.07066262001171708
0,full,2,8,0.23487947578541934,0.1270325391087681
0,full,3,1,0.43605880439281464,0.3226633286103606
0,full,3,2,0.4058979256078601,0.24341928586363792
0,full,3,3,1.0,1.0
0,full,3,4,0.2623950997367501,0.1429146402515471
0,full,3,5,0.2606015750207007,0.18742287455825135
0,full,3,6,0.12050140229985118,0.0854813793557696
0,full,3,7,0.1889758286997676,0.10343845235183835
0,full,3,8,0.28032393171451986,0.2390402229502797
0,full,4,1,0.42458092235028744,0.3240287071093917
0,full,4,2,0.31216386510641314,0.1533997803053353
0,full,4,3,0.2623950997367501,0.1429146402515471
0,full,4,4,1.0,1.0
0,full,4,5,0.31783967374940403,0.18941821315092966
0,full,4,6,0.19715334847569466,0.15933613013476133
0,full,4,7,0.32838320499286056,0.26334739569574594
0,full,4,8,0.3468863689340651,0.2791443900205195
0,full,5,1,0.17827321169897914,0.14813710539601743
0,full,5,2,0.26497719972394407,0.1046235830290243
0,full,5,3,0.2606015750207007,0.18742287455825135
0,full,5,4,0.31783967374940403,0.18941821315092966
0,full,5,5,1.0,1.0
0,full,5,6,0.3134030285764311,0.08254622183812899
0,full,5,7,0.267779178917408,0.1956008158158511
0,full,5,8,0.19372833473607898,0.08091361541301012
0,full,6,1,0.09038673873874359,0.06320623331703246
0,full,6,2,0.13975107626174577,0.09227841277606785
0,full,6,3,0.12050140229985118,0.0854813793557696
0,full,6,4,0.19715334847569466,0.15933613013476133
0,full,6,5,0.3134030285764311,0.08254622183812899
0,full,6,6,1.0,1.0
0,full,6,7,0.3367142870556563,0.2214225335046649
0,full,6,8,0.17619651136919856,0.13513694170978852
0,full,7,1,0.2169145094230771,0.1936529860831797
0,full,7,2,0.19601971213705838,0.07066262001171708
0,full,7,3,0.1889758286997676,0.10343845235183835
0,full,7,4,0.32838320499286056,0.26334739569574594
0,full,7,5,0.267779178917408,0.1956008158158511
0,full,7,6,0.3367142870556563,0.2214225335046649
0,full,7,7,1.0,1.0
0,full,7,8,0.31005193246528506,0.2273585293442011
0,full,8,1,0.4322967166081071,0.37724389508366585
0,full,8,2,0.23487947578541934,0.1270325391087681
0,full,8,3,0.28032393171451986,0.2390402229502797
0,full,8,4,0.3468863689340651,0.2791443900205195
0,full,8,5,0.19372833473607898,0.08091361541301012
0,full,8,6,0.17619651136919856,0.13513694170978852
0,full,8,7,0.31005193246528506,0.2273585293442011
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.7772007808089256,0.6956469789147377
1,base,1,3,0.7551890015602112,0.6803834587335587
1,base,1,4,0.7278133518993855,0.6739534251391888
1,base,1,5,0.7423909828066826,0.6575193703174591
1,base,1,6,0.5993507578969002,0.5596411302685738
1,base,1,7,0.5489943735301495,0.4987877458333969
1,base,1,8,0.6696503609418869,0.6292793266475201
1,base,2,1,0.7772007808089256,0.6956469789147377
1,base,2,2,1.0,1.0
1,base,2,3,0.772183783352375,0.7122896984219551
1,base,2,4,0.704662848263979,0.6318224631249905
1,base,2,5,0.7657402977347374,0.7211158126592636
1,base,2,6,0.5800656601786613,0.525799997150898
1,base,2,7,0.5965334884822369,0.546744529157877
1,base,2,8,0.6395807005465031,0.5657627806067467
1,base,3,1,0.7551890015602112,0.6803834587335587
1,base,3,2,0.772183783352375,0.7122896984219551
1,base,3,3,1.0,1.0
1,base,3,4,0.7426678016781807,0.654329277575016
1,base,3,5,0.756119042634964,0.7113414779305458
1,base,3,6,0.5196481794118881,0.4537668824195862
1,base,3,7,0.544948760420084,0.5056800059974194
1,base,3,8,0.639899380505085,0.5324899107217789
1,base,4,1,0.7278133518993855,0.6739534251391888
1,base,4,2,0.704662848263979,0.6318224631249905
1,base,4,3,0.7426678016781807,0.654329277575016
1,base,4,4,1.0,1.0
1,base,4,5,0.7055803760886192,0.6122442707419395
1,base,4,6,0.5082808434963226,0.4580732583999634
1,base,4,7,0.4902750141918659,0.4359000250697136
1,base,4,8,0.6064384803175926,0.5443515293300152
1,base,5,1,0.7423909828066826,0.6575193703174591
1,base,5,2,0.7657402977347374,0.7211158126592636
1,base,5,3,0.756119042634964,0.7113414779305458
1,base,5,4,0.7055803760886192,0.6122442707419395
1,base,5,5,1.0,1.0
1,base,5,6,0.535795234143734,0.4498646408319473
1,base,5,7,0.5611407421529293,0.5203556753695011
1,base,5,8,0.6330360323190689,0.5152509957551956
1,base,6,1,0.5993507578969002,0.5596411302685738
1,base,6,2,0.5800656601786613,0.525799997150898
1,base,6,3,0.5196481794118881,0.4537668824195862
1,base,6,4,0.5082808434963226,0.4580732583999634
1,base,6,5,0.535795234143734,0.4498646408319473
1,base,6,6,1.0,1.0
1,base,6,7,0.5479923039674759,0.4835049919784069
1,base,6,8,0.5288056693971157,0.4958021342754364
1,base,7,1,0.5489943735301495,0.4987877458333969
1,base,7,2,0.5965334884822369,0.546744529157877
1,base,7,3,0.544948760420084,0.5056800059974194
1,base,7,4,0.4902750141918659,0.4359000250697136
1,base,7,5,0.5611407421529293,0.5203556753695011
1,base,7,6,0.5479923039674759,0.4835049919784069
1,base,7,7,1.0,1.0
1,base,7,8,0.5265875831246376,0.4595605544745922
1,base,8,1,0.6696503609418869,0.6292793266475201
1,base,8,2,0.6395807005465031,0.5657627806067467
1,base,8,3,0.639899380505085,0.5324899107217789
1,base,8,4,0.6064384803175926,0.5443515293300152
1,base,8,5,0.6330360323190689,0.5152509957551956
1,base,8,6,0.5288056693971157,0.4958021342754364
1,base,8,7,0.5265875831246376,0.4595605544745922
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.32133647086448036,0.2487441998673603
1,full,1,3,0.43762891087681055,0.32223939010873437
1,full,1,4,0.4030486438423395,0.3544414076022804
1,full,1,5,0.19947495590895414,0.1472116862423718
1,full,1,6,0.09416988276643679,0.06676585273817182
1,full,1,7,0.19009003601968288,0.16016539465636015
1,full,1,8,0.43727930914610624,0.3790353573858738
1,full,2,1,0.32133647086448036,0.2487441998673603
1,full,2,2,1.0,1.0
1,full,2,3,0.4081914429552853,0.2453583418391645
1,full,2,4,0.3165126866661012,0.19069003462209366
1,full,2,5,0.2662849919870496,0.1142674497095868
1,full,2,6,0.13737601437605917,0.07699827934266068
1,full,2,7,0.18772667355369776,0.0566075355745852
1,full,2,8,0.2709865137003362,0.15932258847169578
1,full,3,1,0.43762891087681055,0.32223939010873437
1,full,3,2,0.4081914429552853,0.2453583418391645
1,full,3,3,1.0,1.0
1,full,3,4,0.2645036596804857,0.1579666519537568
1,full,3,5,0.26205240190029144,0.17687368229962885
1,full,3,6,0.1311260568909347,0.08023257367312908
1,full,3,7,0.17247843882068992,0.10333839664235711
1,full,3,8,0.32145543908700347,0.25639416743069887
1,full,4,1,0.4030486438423395,0.3544414076022804
1,full,4,2,0.3165126866661012,0.19069003462209366
1,full,4,3,0.2645036596804857,0.1579666519537568
1,full,4,4,1.0,1.0
1,full,4,5,0.30792911746539176,0.1812017071642913
1,full,4,6,0.22465196263510734,0.12485445011407137
1,full,4,7,0.33171242009848356,0.27306440751999617
1,full,4,8,0.35956175718456507,0.26366196386516094
1,full,5,1,0.19947495590895414,0.1472116862423718
1,full,5,2,0.2662849919870496,0.1142674497095868
1,full,5,3,0.26205240190029144,0.17687368229962885
1,full,5,4,0.30792911746539176,0.1812017071642913
1,full,5,5,1.0,1.0
1,full,5,6,0.23014621486072429,0.040568318152509164
1,full,5,7,0.26625754311680794,0.17396435607224703
1,full,5,8,0.26241256250068545,0.10241010412573814
1,full,6,1,0.09416988276643679,0.06676585273817182
1,full,6,2,0.13737601437605917,0.07699827934266068
1,full,6,3,0.1311260568909347,0.08023257367312908
1,full,6,4,0.22465196263510734,0.12485445011407137
1,full,6,5,0.23014621486072429,0.040568318152509164
1,full,6,6,1.0,1.0
1,full,6,7,0.3378419140353799,0.2311256118118763
1,full,6,8,0.14647676097229123,0.12869538871746045
1,full,7,1,0.19009003601968288,0.16016539465636015
1,full,7,2,0.18772667355369776,0.0566075355745852
1,full,7,3,0.17247843882068992,0.10333839664235711
1,full,7,4,0.33171242009848356,0.27306440751999617
1,full,7,5,0.26625754311680794,0.17396435607224703
1,full,7,6,0.3378419140353799,0.2311256118118763
1,full,7,7,1.0,1.0
1,full,7,8,0.27901081182062626,0.2287981822155416
1,full,8,1,0.43727930914610624,0.3790353573858738
1,full,8,2,0.2709865137003362,0.15932258847169578
1,full,8,3,0.32145543908700347,0.25639416743069887
1,full,8,4,0.35956175718456507,0.26366196386516094
1,full,8,5,0.26241256250068545,0.10241010412573814
1,full,8,6,0.14647676097229123,0.12869538871746045
1,full,8,7,0.27901081182062626,0.2287981822155416
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.7721202000975609,0.6920175924897194
2,base,1,3,0.751867987215519,0.6684050336480141
2,base,1,4,0.7465306967496872,0.692540355026722
2,base,1,5,0.7285640016198158,0.6664741560816765
2,base,1,6,0.624223105609417,0.5848734229803085
2,base,1,7,0.5503591410815716,0.4837886095046997
2,base,1,8,0.6738415956497192,0.6252275034785271
2,base,2,1,0.7721202000975609,0.6920175924897194
2,base,2,2,1.0,1.0
2,base,2,3,0.7736529782414436,0.710286371409893
2,base,2,4,0.7268544733524323,0.6484991237521172
2,base,2,5,0.7548354640603065,0.7297548726201057
2,base,2,6,0.5979400090873241,0.5516337379813194
2,base,2,7,0.5954882577061653,0.5483510904014111
2,base,2,8,0.652878362685442,0.565832108259201
2,base,3,1,0.751867987215519,0.6684050336480141
2,base,3,2,0.7736529782414436,0.710286371409893
2,base,3,3,1.0,1.0
2,base,3,4,0.75893584638834,0.6712858155369759
2,base,3,5,0.7561547756195068,0.7130565717816353
2,base,3,6,0.543912760913372,0.4816477783024311
2,base,3,7,0.5314565375447273,0.49714235961437225
2,base,3,8,0.6530036218464375,0.5441003851592541
2,base,4,1,0.7465306967496872,0.692540355026722
2,base,4,2,0.7268544733524323,0.6484991237521172
2,base,4,3,0.75893584638834,0.6712858155369759
2,base,4,4,1.0,1.0
2,base,4,5,0.737505342811346,0.6362837143242359
2,base,4,6,0.5393870212137699,0.4870905503630638
2,base,4,7,0.5132515355944633,0.462920930236578
2,base,4,8,0.6354475170373917,0.5770466364920139
2,base,5,1,0.7285640016198158,0.6664741560816765
2,base,5,2,0.7548354640603065,0.7297548726201057
2,base,5,3,0.7561547756195068,0.7130565717816353
2,base,5,4,0.737505342811346,0.6362837143242359
2,base,5,5,1.0,1.0
2,base,5,6,0.5537321083247662,0.4695318341255188
2,base,5,7,0.573008693754673,0.5206421837210655
2,base,5,8,0.6376364752650261,0.5189057514071465
2,base,6,1,0.624223105609417,0.5848734229803085
2,base,6,2,0.5979400090873241,0.5516337379813194
2,base,6,3,0.543912760913372,0.4816477783024311
2,base,6,4,0.5393870212137699,0.4870905503630638
2,base,6,5,0.5537321083247662,0.4695318341255188
2,base,6,6,1.0,1.0
2,base,6,7,0.5521140806376934,0.507656779140234
2,base,6,8,0.5565817728638649,0.5157879441976547
2,base,7,1,0.5503591410815716,0.4837886095046997
2,base,7,2,0.5954882577061653,0.5483510904014111
2,base,7,3,0.5314565375447273,0.49714235961437225
2,base,7,4,0.5132515355944633,0.462920930236578
2,base,7,5,0.573008693754673,0.5206421837210655
2,base,7,6,0.5521140806376934,0.507656779140234
2,base,7,7,1.0,1.0
2,base,7,8,0.5209782682359219,0.45118457823991776
2,base,8,1,0.6738415956497192,0.6252275034785271
2,base,8,2,0.652878362685442,0.565832108259201
2,base,8,3,0.6530036218464375,0.5441003851592541
2,base,8,4,0.6354475170373917,0.5770466364920139
2,base,8,5,0.6376364752650261,0.5189057514071465
2,base,8,6,0.5565817728638649,0.5157879441976547
2,base,8,7,0.5209782682359219,0.45118457823991776
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.3022901955409907,0.23273128154687583
2,full,1,3,0.44250812474638224,0.32382254069671035
2,full,1,4,0.4062452856451273,0.36213277792558074
2,full,1,5,0.1816437439993024,0.13509907526895404
2,full,1,6,0.09158804028993472,0.06410982320085168
2,full,1,7,0.1731406059116125,0.15868952171877027
2,full,1,8,0.4443369088694453,0.38007297553122044
2,full,2,1,0.3022901955409907,0.23273128154687583
2,full,2,2,1.0,1.0
2,full,2,3,0.38468765653669834,0.24047468788921833
2,full,2,4,0.2741055618971586,0.12032463739160448
2,full,2,5,0.24641351075842977,0.1005666438722983
2,full,2,6,0.1393236491130665,0.05420855287229642
2,full,2,7,0.18542553402949125,0.06400074565317482
2,full,2,8,0.22739078663289547,0.13023453671485186
2,full,3,1,0.44250812474638224,0.32382254069671035
2,full,3,2,0.38468765653669834,0.24047468788921833
2,full,3,3,1.0,1.0
2,full,3,4,0.31715613044798374,0.1621264209970832
2,full,3,5,0.2980577629059553,0.19828607980161905
2,full,3,6,0.1247098078019917,0.08370696729980409
2,full,3,7,0.17255536746233702,0.09869562927633524
2,full,3,8,0.296289321500808,0.2526534190401435
2,full,4,1,0.4062452856451273,0.36213277792558074
2,full,4,2,0.2741055618971586,0.12032463739160448
2,full,4,3,0.31715613044798374,0.1621264209970832
2,full,4,4,1.0,1.0
2,full,4,5,0.32242417335510254,0.18071359198074788
2,full,4,6,0.2469892402878031,0.154766415245831
2,full,4,7,0.3082013791427016,0.26799018681049347
2,full,4,8,0.3470566552132368,0.27056367695331573
2,full,5,1,0.1816437439993024,0.13509907526895404
2,full,5,2,0.24641351075842977,0.1005666438722983
2,full,5,3,0.2980577629059553,0.19828607980161905
2,full,5,4,0.32242417335510254,0.18071359198074788
2,full,5,5,1.0,1.0
2,full,5,6,0.3147817528806627,0.06324184486584272
2,full,5,7,0.2734054671600461,0.1501851116772741
2,full,5,8,0.20688243582844734,0.10371990222483873
2,full,6,1,0.09158804028993472,0.06410982320085168
2,full,6,2,0.1393236491130665,0.05420855287229642
2,full,6,3,0.1247098078019917,0.08370696729980409
2,full,6,4,0.2469892402878031,0.154766415245831
2,full,6,5,0.3147817528806627,0.06324184486584272
2,full,6,6,1.0,1.0
2,full,6,7,0.34671336226165295,0.24394406820647418
2,full,6,8,0.18054764531552792,0.15922954096458852
2,full,7,1,0.1731406059116125,0.15868952171877027
2,full,7,2,0.18542553402949125,0.06400074565317482
2,full,7,3,0.17255536746233702,0.09869562927633524
2,full,7,4,0.3082013791427016,0.26799018681049347
2,full,7,5,0.2734054671600461,0.1501851116772741
2,full,7,6,0.34671336226165295,0.24394406820647418
2,full,7,7,1.0,1.0
2,full,7,8,0.28394392505288124,0.22083972673863173
2,full,8,1,0.4443369088694453,0.38007297553122044
2,full,8,2,0.22739078663289547,0.13023453671485186
2,full,8,3,0.296289321500808,0.2526534190401435
2,full,8,4,0.3470566552132368,0.27056367695331573
2,full,8,5,0.20688243582844734,0.10371990222483873
2,full,8,6,0.18054764531552792,0.15922954096458852
2,full,8,7,0.28394392505288124,0.22083972673863173
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.7736612260341644,0.7156125754117966
3,base,1,3,0.7649061009287834,0.691640704870224
3,base,1,4,0.7471296414732933,0.7023719102144241
3,base,1,5,0.7651397064328194,0.6945826783776283
3,base,1,6,0.6050817966461182,0.5789639838039875
3,base,1,7,0.5523654520511627,0.5014587603509426
3,base,1,8,0.6769573017954826,0.6442723721265793
3,base,2,1,0.7736612260341644,0.7156125754117966
3,base,2,2,1.0,1.0
3,base,2,3,0.7726601958274841,0.7161162570118904
3,base,2,4,0.7288824617862701,0.658161960542202
3,base,2,5,0.7790375053882599,0.7253834754228592
3,base,2,6,0.5782840438187122,0.5248531512916088
3,base,2,7,0.5861752852797508,0.5344759374856949
3,base,2,8,0.6563758291304111,0.5788782276213169
3,base,3,1,0.7649061009287834,0.691640704870224
3,base,3,2,0.7726601958274841,0.7161162570118904
3,base,3,3,1.0,1.0
3,base,3,4,0.759691022336483,0.6667930819094181
3,base,3,5,0.7741920650005341,0.7280916646122932
3,base,3,6,0.518614798784256,0.45198334008455276
3,base,3,7,0.5367258414626122,0.4991746060550213
3,base,3,8,0.6450131423771381,0.5349687859416008
3,base,4,1,0.7471296414732933,0.7023719102144241
3,base,4,2,0.7288824617862701,0.658161960542202
3,base,4,3,0.759691022336483,0.6667930819094181
3,base,4,4,1.0,1.0
3,base,4,5,0.7400674447417259,0.6351988837122917
3,base,4,6,0.5206591039896011,0.4804903566837311
3,base,4,7,0.5064989067614079,0.4344256855547428
3,base,4,8,0.6271536163985729,0.5657091848552227
3,base,5,1,0.7651397064328194,0.6945826783776283
3,base,5,2,0.7790375053882599,0.7253834754228592
3,base,5,3,0.7741920650005341,0.7280916646122932
3,base,5,4,0.7400674447417259,0.6351988837122917
3,base,5,5,1.0,1.0
3,base,5,6,0.5512183420360088,0.48207712545990944
3,base,5,7,0.5654641762375832,0.5201411508023739
3,base,5,8,0.6549842059612274,0.5377797707915306
3,base,6,1,0.6050817966461182,0.5789639838039875
3,base,6,2,0.5782840438187122,0.5248531512916088
3,base,6,3,0.518614798784256,0.45198334008455276
3,base,6,4,0.5206591039896011,0.4804903566837311
3,base,6,5,0.5512183420360088,0.48207712545990944
3,base,6,6,1.0,1.0
3,base,6,7,0.5619603917002678,0.4970201328396797
3,base,6,8,0.5355644971132278,0.4984344355762005
3,base,7,1,0.5523654520511627,0.5014587603509426
3,base,7,2,0.5861752852797508,0.5344759374856949
3,base,7,3,0.5367258414626122,0.4991746060550213
3,base,7,4,0.5064989067614079,0.4344256855547428
3,base,7,5,0.5654641762375832,0.5201411508023739
3,base,7,6,0.5619603917002678,0.4970201328396797
3,base,7,7,1.0,1.0
3,base,7,8,0.5286038927733898,0.4658203125
3,base,8,1,0.6769573017954826,0.6442723721265793
3,base,8,2,0.6563758291304111,0.5788782276213169
3,base,8,3,0.6450131423771381,0.5349687859416008
3,base,8,4,0.6271536163985729,0.5657091848552227
3,base,8,5,0.6549842059612274,0.5377797707915306
3,base,8,6,0.5355644971132278,0.4984344355762005
3,base,8,7,0.5286038927733898,0.4658203125
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.3141183549305424,0.23406056559178978
3,full,1,3,0.43108148127794266,0.315400165040046
3,full,1,4,0.3704159187618643,0.2724919579923153
3,full,1,5,0.1800386067479849,0.14280994806904346
3,full,1,6,0.09953463170677423,0.07054818473989144
3,full,1,7,0.17294158972799778,0.1490513226017356
3,full,1,8,0.41982333920896053,0.368169829249382
3,full,2,1,0.3141183549305424,0.23406056559178978
3,full,2,2,1.0,1.0
3,full,2,3,0.40572389867156744,0.24956604279577732
3,full,2,4,0.32825344703451265,0.2019491704813845
3,full,2,5,0.25896613602526486,0.10457880207104608
3,full,2,6,0.14236650720704347,0.06272010484826751
3,full,2,7,0.19508080650120974,0.05554593523265794
3,full,2,8,0.2453420921228826,0.15162832755595446
3,full,3,1,0.43108148127794266,0.315400165040046
3,full,3,2,0.40572389867156744,0.24956604279577732
3,full,3,3,1.0,1.0
3,full,3,4,0.2597619915031828,0.15889910189434886
3,full,3,5,0.2636962761171162,0.18504748353734612
3,full,3,6,0.13538768654689193,0.08487667446024716
3,full,3,7,0.16157201048918068,0.10374955786392093
3,full,3,8,0.29582081688567996,0.24998692842200398
3,full,4,1,0.3704159187618643,0.2724919579923153
3,full,4,2,0.32825344703451265,0.2019491704813845
3,full,4,3,0.2597619915031828,0.15889910189434886
3,full,4,4,1.0,1.0
3,full,4,5,0.3060903623700142,0.17350569600239396
3,full,4,6,0.2084825721103698,0.1309697354590753
3,full,4,7,0.3483139667659998,0.21971968235448003
3,full,4,8,0.35627596266567707,0.2731440393254161
3,full,5,1,0.1800386067479849,0.14280994806904346
3,full,5,2,0.25896613602526486,0.10457880207104608
3,full,5,3,0.2636962761171162,0.18504748353734612
3,full,5,4,0.3060903623700142,0.17350569600239396
3,full,5,5,1.0,1.0
3,full,5,6,0.32303463720018044,0.05174242974135268
3,full,5,7,0.23883304465562105,0.15224011009559035
3,full,5,8,0.20534962695091963,0.09419949562288821
3,full,6,1,0.09953463170677423,0.07054818473989144
3,full,6,2,0.14236650720704347,0.06272010484826751
3,full,6,3,0.13538768654689193,0.08487667446024716
3,full,6,4,0.2084825721103698,0.1309697354590753
3,full,6,5,0.32303463720018044,0.05174242974135268
3,full,6,6,1.0,1.0
3,full,6,7,0.33757229847833514,0.24682440422475338
3,full,6,8,0.17050543148070574,0.14374714173027314
3,full,7,1,0.17294158972799778,0.1490513226017356
3,full,7,2,0.19508080650120974,0.05554593523265794
3,full,7,3,0.16157201048918068,0.10374955786392093
3,full,7,4,0.3483139667659998,0.21971968235448003
3,full,7,5,0.23883304465562105,0.15224011009559035
3,full,7,6,0.33757229847833514,0.24682440422475338
3,full,7,7,1.0,1.0
3,full,7,8,0.27042852714657784,0.2127202353440225
3,full,8,1,0.41982333920896053,0.368169829249382
3,full,8,2,0.2453420921228826,0.15162832755595446
3,full,8,3,0.29582081688567996,0.24998692842200398
3,full,8,4,0.35627596266567707,0.2731440393254161
3,full,8,5,0.20534962695091963,0.09419949562288821
3,full,8,6,0.17050543148070574,0.14374714173027314
3,full,8,7,0.27042852714657784,0.2127202353440225
3,full,8,8,1.0,1.0
