sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
1,full,2,8,0.5727840699255466,0.3714521140791476
1,full,3,1,0.2507418943569064,0.13871191814541817
1,full,3,2,0.33982123993337154,0.25156800262629986
1,full,3,3,1.0,1.0
1,full,3,4,0.34194013103842735,0.25998712982982397
1,full,3,5,0.22798171360045671,0.18459960259497166
1,full,3,6,0.20879054721444845,0.14280157366010826
1,full,3,7,0.25775469781365246,0.14968215429689735
1,full,3,8,0.27170652337372303,0.19621747243218124
1,full,4,1,0.133659350220114,0.08362611965276301
1,full,4,2,0.206209197640419,0.1572528723627329
1,full,4,3,0.34194013103842735,0.25998712982982397
1,full,4,4,1.0,1.0
1,full,4,5,0.17105871252715588,0.142168179852888
1,full,4,6,0.20426488551311195,0.08408634294755757
1,full,4,7,0.27707479428499937,0.09941928123589605
1,full,4,8,0.18156455391726922,0.14201876043807715
1,full,5,1,0.36024433840066195,0.34933729842305183
1,full,5,2,0.5229880325496197,0.46850867569446564
1,full,5,3,0.22798171360045671,0.18459960259497166
1,full,5,4,0.17105871252715588,0.142168179852888
1,full,5,5,1.0,1.0
1,full,5,6,0.3289023236138746,0.28208183124661446
1,full,5,7,0.20991250919178128,0.18326926324516535
1,full,5,8,0.5005102016730234,0.4288012997858459
1,full,6,1,0.24516575696361542,0.20691984529003093
1,full,6,2,0.3715581690776162,0.31857403757749125
1,full,6,3,0.20879054721444845,0.14280157366010826
1,full,6,4,0.20426488551311195,0.08408634294755757
1,full,6,5,0.3289023236138746,0.28208183124661446
1,full,6,6,1.0,1.0
1,full,6,7,0.2677848729733441,0.14798762709688162
1,full,6,8,0.45690706314053386,0.2775639609899372
1,full,7,1,0.17168972634681268,0.16062017447984545
1,full,7,2,0.26165419537574053,0.1954664820805192
1,full,7,3,0.25775469781365246,0.14968215429689735
1,full,7,4,0.27707479428499937,0.09941928123589605
1,full,7,5,0.20991250919178128,0.18326926324516535
1,full,7,6,0.2677848729733441,0.14798762709688162
1,full,7,7,1.0,1.0
1,full,7,8,0.33903553942218423,0.0656080632513607
1,full,8,1,0.3650776193371712,0.25185875219176523
1,full,8,2,0.5727840699255466,0.3714521140791476
1,full,8,3,0.27170652337372303,0.19621747243218124
1,full,8,4,0.18156455391726922,0.14201876043807715
1,full,8,5,0.5005102016730234,0.4288012997858459
1,full,8,6,0.45690706314053386,0.2775639609899372
1,full,8,7,0.33903553942218423,0.0656080632513607
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.5925545021891594,0.5905851982533932
2,base,1,3,0.41669588536024094,0.40703919529914856
2,base,1,4,0.42377395555377007,0.41592734679579735
2,base,1,5,0.4978078491985798,0.49099207296967506
2,base,1,6,0.47567253932356834,0.4604277238249779
2,base,1,7,0.46496567502617836,0.4575108140707016
2,base,1,8,0.6583298966288567,0.6355572082102299
2,base,2,1,0.5925545021891594,0.5905851982533932
2,base,2,2,1.0,1.0
2,base,2,3,0.45163650065660477,0.3968677185475826
2,base,2,4,0.44373323768377304,0.41252920031547546
2,base,2,5,0.5514962412416935,0.5316138602793217
2,base,2,6,0.49407923966646194,0.48264894261956215
2,base,2,7,0.5466056354343891,0.5267358012497425
2,base,2,8,0.7099486812949181,0.6572147160768509
2,base,3,1,0.41669588536024094,0.40703919529914856
2,base,3,2,0.45163650065660477,0.3968677185475826
2,base,3,3,1.0,1.0
2,base,3,4,0.4103779047727585,0.35896262153983116
2,base,3,5,0.41527045890688896,0.3809819184243679
2,base,3,6,0.39398445188999176,0.3532678410410881
2,base,3,7,0.37065039575099945,0.335596302524209
2,base,3,8,0.4409169368445873,0.42122983932495117
2,base,4,1,0.42377395555377007,0.41592734679579735
2,base,4,2,0.44373323768377304,0.41252920031547546
2,base,4,3,0.4103779047727585,0.35896262153983116
2,base,4,4,1.0,1.0
2,base,4,5,0.42684827744960785,0.3937298618257046
2,base,4,6,0.43728793039917946,0.383692666888237
2,base,4,7,0.4071097634732723,0.3538903668522835
2,base,4,8,0.4960024505853653,0.442089531570673
2,base,5,1,0.4978078491985798,0.49099207296967506
2,base,5,2,0.5514962412416935,0.5316138602793217
2,base,5,3,0.41527045890688896,0.3809819184243679
2,base,5,4,0.42684827744960785,0.3937298618257046
2,base,5,5,1.0,1.0
2,base,5,6,0.48246441408991814,0.4516458176076412
2,base,5,7,0.423995241522789,0.4029611572623253
2,base,5,8,0.5812339037656784,0.5569646283984184
2,base,6,1,0.47567253932356834,0.4604277238249779
2,base,6,2,0.49407923966646194,0.48264894261956215
2,base,6,3,0.39398445188999176,0.3532678410410881
2,base,6,4,0.43728793039917946,0.383692666888237
2,base,6,5,0.48246441408991814,0.4516458176076412
2,base,6,6,1.0,1.0
2,base,6,7,0.40186452493071556,0.38569435104727745
2,base,6,8,0.5493432059884071,0.5057736486196518
2,base,7,1,0.46496567502617836,0.4575108140707016
2,base,7,2,0.5466056354343891,0.5267358012497425
2,base,7,3,0.37065039575099945,0.335596302524209
2,base,7,4,0.4071097634732723,0.3538903668522835
2,base,7,5,0.423995241522789,0.4029611572623253
2,base,7,6,0.40186452493071556,0.38569435104727745
2,base,7,7,1.0,1.0
2,base,7,8,0.5885373540222645,0.5388477481901646
2,base,8,1,0.6583298966288567,0.6355572082102299
2,base,8,2,0.7099486812949181,0.6572147160768509
2,base,8,3,0.4409169368445873,0.42122983932495117
2,base,8,4,0.4960024505853653,0.442089531570673
2,base,8,5,0.5812339037656784,0.5569646283984184
2,base,8,6,0.5493432059884071,0.5057736486196518
2,base,8,7,0.5885373540222645,0.5388477481901646
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.4370258431881666,0.4257384710945189
2,full,1,3,0.2520008683204651,0.13931975979357958
2,full,1,4,0.09845799836330116,0.0896723612677306
2,full,1,5,0.33051926363259554,0.30876434594392776
2,full,1,6,0.21527756991781644,0.1537013227443822
2,full,1,7,0.1701965850952547,0.15991731296526268
2,full,1,8,0.3550109408042772,0.24490711055477732
2,full,2,1,0.4370258431881666,0.4257384710945189
2,full,2,2,1.0,1.0
2,full,2,3,0.3676202818751335,0.26040866132825613
2,full,2,4,0.23120720637962222,0.1722433576360345
2,full,2,5,0.5160925183445215,0.43975789844989777
2,full,2,6,0.3541222291532904,0.27833646233193576
2,full,2,7,0.26047702692449093,0.19517559837549925
2,full,2,8,0.5697570643387735,0.3717375823762268
2,full,3,1,0.2520008683204651,0.13931975979357958
2,full,3,2,0.3676202818751335,0.26040866132825613
2,full,3,3,1.0,1.0
2,full,3,4,0.34666965063661337,0.24147637165151536
2,full,3,5,0.24615922197699547,0.18822211772203445
2,full,3,6,0.20497131114825606,0.1341257484164089
2,full,3,7,0.2549622440710664,0.15027624554932117
2,full,3,8,0.24482580524636433,0.20295805687783286
2,full,4,1,0.09845799836330116,0.0896723612677306
2,full,4,2,0.23120720637962222,0.1722433576360345
2,full,4,3,0.34666965063661337,0.24147637165151536
2,full,4,4,1.0,1.0
2,full,4,5,0.1787991200108081,0.13725104951299727
2,full,4,6,0.24016140727326274,0.09141502565034898
2,full,4,7,0.2646620471496135,0.12250327691435814
2,full,4,8,0.19053252506637364,0.16534991387743503
2,full,5,1,0.33051926363259554,0.30876434594392776
2,full,5,2,0.5160925183445215,0.43975789844989777
2,full,5,3,0.24615922197699547,0.18822211772203445
2,full,5,4,0.1787991200108081,0.13725104951299727
2,full,5,5,1.0,1.0
2,full,5,6,0.26775650260969996,0.22302752221003175
2,full,5,7,0.21915125148370862,0.17470406740903854
2,full,5,8,0.4790500357921701,0.3839132813591277
2,full,6,1,0.21527756991781644,0.1537013227443822
2,full,6,2,0.3541222291532904,0.27833646233193576
2,full,6,3,0.20497131114825606,0.1341257484164089
2,full,6,4,0.24016140727326274,0.09141502565034898
2,full,6,5,0.26775650260969996,0.22302752221003175
2,full,6,6,1.0,1.0
2,full,6,7,0.1960062320849829,0.15923706908006352
2,full,6,8,0.3396002920344472,0.22016280074603856
2,full,7,1,0.1701965850952547,0.15991731296526268
2,full,7,2,0.26047702692449093,0.19517559837549925
2,full,7,3,0.2549622440710664,0.15027624554932117
2,full,7,4,0.2646620471496135,0.12250327691435814
2,full,7,5,0.21915125148370862,0.17470406740903854
2,full,7,6,0.1960062320849829,0.15923706908006352
2,full,7,7,1.0,1.0
2,full,7,8,0.3442024951800704,0.06525570050294505
2,full,8,1,0.3550109408042772,0.24490711055477732
2,full,8,2,0.5697570643387735,0.3717375823762268
2,full,8,3,0.24482580524636433,0.20295805687783286
2,full,8,4,0.19053252506637364,0.16534991387743503
2,full,8,5,0.4790500357921701,0.3839132813591277
2,full,8,6,0.3396002920344472,0.22016280074603856
2,full,8,7,0.3442024951800704,0.06525570050294505
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.5931803919374943,0.5913975574076176
3,base,1,3,0.4221064820885658,0.40987273678183556
3,base,1,4,0.42046673595905304,0.41344358026981354
3,base,1,5,0.4899531416594982,0.4814329743385315
3,base,1,6,0.48220184072852135,0.4765791893005371
3,base,1,7,0.47123105823993683,0.4624200575053692
3,base,1,8,0.6419830396771431,0.6151089817285538
3,base,2,1,0.5931803919374943,0.5913975574076176
3,base,2,2,1.0,1.0
3,base,2,3,0.4594971276819706,0.4069793224334717
3,base,2,4,0.4282611310482025,0.40113792568445206
3,base,2,5,0.5401480197906494,0.5174571238458157
3,base,2,6,0.48483968526124954,0.4808703102171421
3,base,2,7,0.5474413260817528,0.5252586118876934
3,base,2,8,0.6884982287883759,0.6397884711623192
3,base,3,1,0.4221064820885658,0.40987273678183556
3,base,3,2,0.4594971276819706,0.4069793224334717
3,base,3,3,1.0,1.0
3,base,3,4,0.41864753141999245,0.36530493572354317
3,base,3,5,0.4096686989068985,0.38881415501236916
3,base,3,6,0.38708729669451714,0.3471864424645901
3,base,3,7,0.3866735026240349,0.34573386795818806
3,base,3,8,0.4352821409702301,0.41537046805024147
3,base,4,1,0.42046673595905304,0.41344358026981354
3,base,4,2,0.4282611310482025,0.40113792568445206
3,base,4,3,0.41864753141999245,0.36530493572354317
3,base,4,4,1.0,1.0
3,base,4,5,0.4106075055897236,0.383520033210516
3,base,4,6,0.4063318520784378,0.36398791521787643
3,base,4,7,0.40484076365828514,0.3716430924832821
3,base,4,8,0.47618505731225014,0.4207170382142067
3,base,5,1,0.4899531416594982,0.4814329743385315
3,base,5,2,0.5401480197906494,0.5174571238458157
3,base,5,3,0.4096686989068985,0.38881415501236916
3,base,5,4,0.4106075055897236,0.383520033210516
3,base,5,5,1.0,1.0
3,base,5,6,0.4736504554748535,0.44689397141337395
3,base,5,7,0.43953922390937805,0.42322196066379547
3,base,5,8,0.5716653279960155,0.5358229726552963
3,base,6,1,0.48220184072852135,0.4765791893005371
3,base,6,2,0.48483968526124954,0.4808703102171421
3,base,6,3,0.38708729669451714,0.3471864424645901
3,base,6,4,0.4063318520784378,0.36398791521787643
3,base,6,5,0.4736504554748535,0.44689397141337395
3,base,6,6,1.0,1.0
3,base,6,7,0.41275325417518616,0.3872012570500374
3,base,6,8,0.551192719489336,0.5066790357232094
3,base,7,1,0.47123105823993683,0.4624200575053692
3,base,7,2,0.5474413260817528,0.5252586118876934
3,base,7,3,0.3866735026240349,0.34573386795818806
3,base,7,4,0.40484076365828514,0.3716430924832821
3,base,7,5,0.43953922390937805,0.42322196066379547
3,base,7,6,0.41275325417518616,0.3872012570500374
3,base,7,7,1.0,1.0
3,base,7,8,0.5975270010530949,0.5385048426687717
3,base,8,1,0.6419830396771431,0.6151089817285538
3,base,8,2,0.6884982287883759,0.6397884711623192
3,base,8,3,0.4352821409702301,0.41537046805024147
3,base,8,4,0.47618505731225014,0.4207170382142067
3,base,8,5,0.5716653279960155,0.5358229726552963
3,base,8,6,0.551192719489336,0.5066790357232094
3,base,8,7,0.5975270010530949,0.5385048426687717
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.44084356259554625,0.4270672630518675
3,full,1,3,0.25357289717067033,0.1331465831026435
3,full,1,4,0.12255871793604456,0.10684798681177199
3,full,1,5,0.3368219044059515,0.3159220926463604
3,full,1,6,0.2229872856023576,0.16422619202967326
3,full,1,7,0.18029360091895796,0.1689617495794664
3,full,1,8,0.36519715073882253,0.25176705211924855
3,full,2,1,0.44084356259554625,0.4270672630518675
3,full,2,2,1.0,1.0
3,full,2,3,0.35372738912701607,0.26284818816930056
3,full,2,4,0.22278635390102863,0.18313080025836825
3,full,2,5,0.4964368771761656,0.42164724692702293
3,full,2,6,0.3331558930876781,0.2802657081920188
3,full,2,7,0.26465047989040613,0.203331021592021
3,full,2,8,0.572675306815654,0.3686385047622025
3,full,3,1,0.25357289717067033,0.1331465831026435
3,full,3,2,0.35372738912701607,0.26284818816930056
3,full,3,3,1.0,1.0
3,full,3,4,0.3539708396419883,0.2544165588915348
3,full,3,5,0.23102812329307199,0.18521776609122753
3,full,3,6,0.19047491997480392,0.13340216007782146
3,full,3,7,0.2640792657621205,0.15841095009818673
3,full,3,8,0.25680861342698336,0.19924394856207073
3,full,4,1,0.12255871793604456,0.10684798681177199
3,full,4,2,0.22278635390102863,0.18313080025836825
3,full,4,3,0.3539708396419883,0.2544165588915348
3,full,4,4,1.0,1.0
3,full,4,5,0.17235910799354315,0.12710814224556088
3,full,4,6,0.158431635791203,0.0871425170917064
3,full,4,7,0.25242776318918914,0.12002612015930936
3,full,4,8,0.20500189428275917,0.16660007741302252
3,full,5,1,0.3368219044059515,0.3159220926463604
3,full,5,2,0.4964368771761656,0.42164724692702293
3,full,5,3,0.23102812329307199,0.18521776609122753
3,full,5,4,0.17235910799354315,0.12710814224556088
3,full,5,5,1.0,1.0
3,full,5,6,0.30488999956287444,0.24279501801356673
3,full,5,7,0.21323402831330895,0.18017570907250047
3,full,5,8,0.48756893223617226,0.4000082924612798
3,full,6,1,0.2229872856023576,0.16422619202967326
3,full,6,2,0.3331558930876781,0.2802657081920188
3,full,6,3,0.19047491997480392,0.13340216007782146
3,full,6,4,0.158431635791203,0.0871425170917064
3,full,6,5,0.30488999956287444,0.24279501801356673
3,full,6,6,1.0,1.0
3,full,6,7,0.2840086916830096,0.1542450140316305
3,full,6,8,0.44131837945315056,0.22164399712346494
3,full,7,1,0.18029360091895796,0.1689617495794664
3,full,7,2,0.26465047989040613,0.203331021592021
3,full,7,3,0.2640792657621205,0.15841095009818673
3,full,7,4,0.25242776318918914,0.12002612015930936
3,full,7,5,0.21323402831330895,0.18017570907250047
3,full,7,6,0.2840086916830096,0.1542450140316305
3,full,7,7,1.0,1.0
3,full,7,8,0.3385182429046836,0.07179843922313012
3,full,8,1,0.36519715073882253,0.25176705211924855
3,full,8,2,0.572675306815654,0.3686385047622025
3,full,8,3,0.25680861342698336,0.19924394856207073
3,full,8,4,0.20500189428275917,0.16660007741302252
3,full,8,5,0.48756893223617226,0.4000082924612798
3,full,8,6,0.44131837945315056,0.22164399712346494
3,full,8,7,0.3385182429046836,0.07179843922313012
3,full,8,8,1.0,1.0
