sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
2,base,7,8,0.6520426236093044,0.6060647629201412
2,base,8,1,0.6106065548956394,0.5605595260858536
2,base,8,2,0.6110317334532738,0.5785427428781986
2,base,8,3,0.5983459502458572,0.5348755493760109
2,base,8,4,0.7110086604952812,0.6594984643161297
2,base,8,5,0.6222346983850002,0.5913987271487713
2,base,8,6,0.5454729273915291,0.5102884508669376
2,base,8,7,0.6520426236093044,0.6060647629201412
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.39559478824958205,0.25278481654822826
2,full,1,3,0.2980126427137293,0.19717944099829765
2,full,1,4,0.3418975966051221,0.3014318598434329
2,full,1,5,0.3562081530690193,0.2515091053210199
2,full,1,6,0.36016637831926346,0.2614750596694648
2,full,1,7,0.3413836327381432,0.22367447894066572
2,full,1,8,0.36464099725708365,0.25060856668278575
2,full,2,1,0.39559478824958205,0.25278481654822826
2,full,2,2,1.0,1.0
2,full,2,3,0.4294526167213917,0.2661771331913769
2,full,2,4,0.5801816917955875,0.5783501993864775
2,full,2,5,0.530515942722559,0.4624189753085375
2,full,2,6,0.4820967838168144,0.44393664970993996
2,full,2,7,0.49627191945910454,0.40414399560540915
2,full,2,8,0.5349984862841666,0.5103259035386145
2,full,3,1,0.2980126427137293,0.19717944099829765
2,full,3,2,0.4294526167213917,0.2661771331913769
2,full,3,3,1.0,1.0
2,full,3,4,0.4156448673456907,0.37529823649674654
2,full,3,5,0.49766516871750355,0.3133620631415397
2,full,3,6,0.45342063857242465,0.3176747299730778
2,full,3,7,0.4082599952816963,0.2532158880494535
2,full,3,8,0.4462050059810281,0.40180797688663006
2,full,4,1,0.3418975966051221,0.3014318598434329
2,full,4,2,0.5801816917955875,0.5783501993864775
2,full,4,3,0.4156448673456907,0.37529823649674654
2,full,4,4,1.0,1.0
2,full,4,5,0.6651304997503757,0.6340904124081135
2,full,4,6,0.6101920641958714,0.5841299891471863
2,full,4,7,0.6636949284002185,0.6288198223337531
2,full,4,8,0.7990328595042229,0.7979304492473602
2,full,5,1,0.3562081530690193,0.2515091053210199
2,full,5,2,0.530515942722559,0.4624189753085375
2,full,5,3,0.49766516871750355,0.3133620631415397
2,full,5,4,0.6651304997503757,0.6340904124081135
2,full,5,5,1.0,1.0
2,full,5,6,0.5865853950381279,0.438873291015625
2,full,5,7,0.552688904106617,0.4083786569535732
2,full,5,8,0.666473213583231,0.5870643816888332
2,full,6,1,0.36016637831926346,0.2614750596694648
2,full,6,2,0.4820967838168144,0.44393664970993996
2,full,6,3,0.45342063857242465,0.3176747299730778
2,full,6,4,0.6101920641958714,0.5841299891471863
2,full,6,5,0.5865853950381279,0.438873291015625
2,full,6,6,1.0,1.0
2,full,6,7,0.526627641171217,0.4225630443543196
2,full,6,8,0.6183150410652161,0.5207847552374005
2,full,7,1,0.3413836327381432,0.22367447894066572
2,full,7,2,0.49627191945910454,0.40414399560540915
2,full,7,3,0.4082599952816963,0.2532158880494535
2,full,7,4,0.6636949284002185,0.6288198223337531
2,full,7,5,0.552688904106617,0.4083786569535732
2,full,7,6,0.526627641171217,0.4225630443543196
2,full,7,7,1.0,1.0
2,full,7,8,0.6328196674585342,0.5385173540562391
2,full,8,1,0.36464099725708365,0.25060856668278575
2,full,8,2,0.5349984862841666,0.5103259035386145
2,full,8,3,0.4462050059810281,0.40180797688663006
2,full,8,4,0.7990328595042229,0.7979304492473602
2,full,8,5,0.666473213583231,0.5870643816888332
2,full,8,6,0.6183150410652161,0.5207847552374005
2,full,8,7,0.6328196674585342,0.5385173540562391
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.6751019582152367,0.6025820337235928
3,base,1,3,0.5990533232688904,0.5075320079922676
3,base,1,4,0.6253444626927376,0.5986944735050201
3,base,1,5,0.6242711171507835,0.47189485654234886
3,base,1,6,0.5846496485173702,0.5326487272977829
3,base,1,7,0.609181210398674,0.5448506101965904
3,base,1,8,0.6139576956629753,0.5527962110936642
3,base,2,1,0.6751019582152367,0.6025820337235928
3,base,2,2,1.0,1.0
3,base,2,3,0.6787775531411171,0.5920921117067337
3,base,2,4,0.6442540995776653,0.62836654484272
3,base,2,5,0.7004130557179451,0.6212262660264969
3,base,2,6,0.7436895817518234,0.6554876938462257
3,base,2,7,0.6429625526070595,0.5758724622428417
3,base,2,8,0.629507265985012,0.597071934491396
3,base,3,1,0.5990533232688904,0.5075320079922676
3,base,3,2,0.6787775531411171,0.5920921117067337
3,base,3,3,1.0,1.0
3,base,3,4,0.6371731087565422,0.5799148753285408
3,base,3,5,0.633053682744503,0.4971627928316593
3,base,3,6,0.6175555661320686,0.5394503772258759
3,base,3,7,0.6216490939259529,0.5083539634943008
3,base,3,8,0.5973400846123695,0.5216301120817661
3,base,4,1,0.6253444626927376,0.5986944735050201
3,base,4,2,0.6442540995776653,0.62836654484272
3,base,4,3,0.6371731087565422,0.5799148753285408
3,base,4,4,1.0,1.0
3,base,4,5,0.6364903002977371,0.6337677724659443
3,base,4,6,0.5436879880726337,0.5212940238416195
3,base,4,7,0.7455046251416206,0.7038143835961819
3,base,4,8,0.7171187177300453,0.6648858487606049
3,base,5,1,0.6242711171507835,0.47189485654234886
3,base,5,2,0.7004130557179451,0.6212262660264969
3,base,5,3,0.633053682744503,0.4971627928316593
3,base,5,4,0.6364903002977371,0.6337677724659443
3,base,5,5,1.0,1.0
3,base,5,6,0.6762914657592773,0.5274851135909557
3,base,5,7,0.6536919586360455,0.5625286586582661
3,base,5,8,0.6130946688354015,0.5799788385629654
3,base,6,1,0.5846496485173702,0.5326487272977829
3,base,6,2,0.7436895817518234,0.6554876938462257
3,base,6,3,0.6175555661320686,0.5394503772258759
3,base,6,4,0.5436879880726337,0.5212940238416195
3,base,6,5,0.6762914657592773,0.5274851135909557
3,base,6,6,1.0,1.0
3,base,6,7,0.5761108621954918,0.5424895621836185
3,base,6,8,0.5586672574281693,0.5363317131996155
3,base,7,1,0.609181210398674,0.5448506101965904
3,base,7,2,0.6429625526070595,0.5758724622428417
3,base,7,3,0.6216490939259529,0.5083539634943008
3,base,7,4,0.7455046251416206,0.7038143835961819
3,base,7,5,0.6536919586360455,0.5625286586582661
3,base,7,6,0.5761108621954918,0.5424895621836185
3,base,7,7,1.0,1.0
3,base,7,8,0.6534572429955006,0.6319025047123432
3,base,8,1,0.6139576956629753,0.5527962110936642
3,base,8,2,0.629507265985012,0.597071934491396
3,base,8,3,0.5973400846123695,0.5216301120817661
3,base,8,4,0.7171187177300453,0.6648858487606049
3,base,8,5,0.6130946688354015,0.5799788385629654
3,base,8,6,0.5586672574281693,0.5363317131996155
3,base,8,7,0.6534572429955006,0.6319025047123432
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.3614198281429708,0.24622339755296707
3,full,1,3,0.30704196088481694,0.19887635271879844
3,full,1,4,0.32067098817788064,0.2869562874548137
3,full,1,5,0.35105731117073447,0.24659506976604462
3,full,1,6,0.3337090098648332,0.27178042475134134
3,full,1,7,0.3672707762452774,0.22824427112936974
3,full,1,8,0.3328007888630964,0.2321966128074564
3,full,2,1,0.3614198281429708,0.24622339755296707
3,full,2,2,1.0,1.0
3,full,2,3,0.415800271788612,0.26881289505399764
3,full,2,4,0.5832465291023254,0.5791947692632675
3,full,2,5,0.5242542158812284,0.44009702280163765
3,full,2,6,0.49306248128414154,0.4554684944450855
3,full,2,7,0.5171113684773445,0.4354845806956291
3,full,2,8,0.5317067559808493,0.505318496376276
3,full,3,1,0.30704196088481694,0.19887635271879844
3,full,3,2,0.415800271788612,0.26881289505399764
3,full,3,3,1.0,1.0
3,full,3,4,0.3882338178809732,0.36664400342851877
3,full,3,5,0.4888489153236151,0.3175634278450161
3,full,3,6,0.4334382105153054,0.31919983960688114
3,full,3,7,0.4018028787104413,0.22420250996947289
3,full,3,8,0.42004422983154655,0.3482634471729398
3,full,4,1,0.32067098817788064,0.2869562874548137
3,full,4,2,0.5832465291023254,0.5791947692632675
3,full,4,3,0.3882338178809732,0.36664400342851877
3,full,4,4,1.0,1.0
3,full,4,5,0.6552544012665749,0.6349300220608711
3,full,4,6,0.6729368679225445,0.63189996778965
3,full,4,7,0.6680709226056933,0.628444074653089
3,full,4,8,0.8162863627076149,0.7868619114160538
3,full,5,1,0.35105731117073447,0.24659506976604462
3,full,5,2,0.5242542158812284,0.44009702280163765
3,full,5,3,0.4888489153236151,0.3175634278450161
3,full,5,4,0.6552544012665749,0.6349300220608711
3,full,5,5,1.0,1.0
3,full,5,6,0.5979295652359724,0.45115919411182404
3,full,5,7,0.5668250247836113,0.40048719197511673
3,full,5,8,0.6352815628051758,0.6019142158329487
3,full,6,1,0.3337090098648332,0.27178042475134134
3,full,6,2,0.49306248128414154,0.4554684944450855
3,full,6,3,0.4334382105153054,0.31919983960688114
3,full,6,4,0.6729368679225445,0.63189996778965
3,full,6,5,0.5979295652359724,0.45115919411182404
3,full,6,6,1.0,1.0
3,full,6,7,0.5579125192016363,0.4286522129550576
3,full,6,8,0.6640361584722996,0.5479200631380081
3,full,7,1,0.3672707762452774,0.22824427112936974
3,full,7,2,0.5171113684773445,0.4354845806956291
3,full,7,3,0.4018028787104413,0.22420250996947289
3,full,7,4,0.6680709226056933,0.628444074653089
3,full,7,5,0.5668250247836113,0.40048719197511673
3,full,7,6,0.5579125192016363,0.4286522129550576
3,full,7,7,1.0,1.0
3,full,7,8,0.6396997664123774,0.5497061833739281
3,full,8,1,0.3328007888630964,0.2321966128074564
3,full,8,2,0.5317067559808493,0.505318496376276
3,full,8,3,0.42004422983154655,0.3482634471729398
3,full,8,4,0.8162863627076149,0.7868619114160538
3,full,8,5,0.6352815628051758,0.6019142158329487
3,full,8,6,0.6640361584722996,0.5479200631380081
3,full,8,7,0.6396997664123774,0.5497061833739281
3,full,8,8,1.0,1.0
