sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
3,full,3,5,0.2619985453784466,0.2069064350798726
3,full,3,6,0.21821518149226904,0.1840286203660071
3,full,3,7,0.34624138730578125,0.21242276253178716
3,full,3,8,0.25433542257815134,0.21847928831994068
3,full,4,1,0.16058798437006772,0.14248566469177604
3,full,4,2,0.2659132182598114,0.22154076490551233
3,full,4,3,0.369904613122344,0.27838333509862423
3,full,4,4,1.0,1.0
3,full,4,5,0.21493839006870985,0.18031616532243788
3,full,4,6,0.18029697670135647,0.11107924638781697
3,full,4,7,0.3111124001443386,0.19741855096071959
3,full,4,8,0.2088596413691448,0.14593349084316287
3,full,5,1,0.3840699531137943,0.3728484660387039
3,full,5,2,0.5676493011415005,0.4858981091529131
3,full,5,3,0.2619985453784466,0.2069064350798726
3,full,5,4,0.21493839006870985,0.18031616532243788
3,full,5,5,1.0,1.0
3,full,5,6,0.4415861740708351,0.36855517281219363
3,full,5,7,0.2391597747337073,0.18277228937949985
3,full,5,8,0.5308170190546662,0.476078523985052
3,full,6,1,0.26502209992031567,0.19743707866291516
3,full,6,2,0.4459228082560003,0.4061545105651021
3,full,6,3,0.21821518149226904,0.1840286203660071
3,full,6,4,0.18029697670135647,0.11107924638781697
3,full,6,5,0.4415861740708351,0.36855517281219363
3,full,6,6,1.0,1.0
3,full,6,7,0.21604311457986114,0.14714533489950554
3,full,6,8,0.451058688840817,0.33630936581175774
3,full,7,1,0.2220044085988775,0.13879737700335681
3,full,7,2,0.30292740277945995,0.2391645354218781
3,full,7,3,0.34624138730578125,0.21242276253178716
3,full,7,4,0.3111124001443386,0.19741855096071959
3,full,7,5,0.2391597747337073,0.18277228937949985
3,full,7,6,0.21604311457986114,0.14714533489950554
3,full,7,7,1.0,1.0
3,full,7,8,0.2318861808762449,0.08370016587001017
3,full,8,1,0.368400435501826,0.30700382126451586
3,full,8,2,0.6063151701819152,0.4327051052823663
3,full,8,3,0.25433542257815134,0.21847928831994068
3,full,8,4,0.2088596413691448,0.14593349084316287
3,full,8,5,0.5308170190546662,0.476078523985052
3,full,8,6,0.451058688840817,0.33630936581175774
3,full,8,7,0.2318861808762449,0.08370016587001017
3,full,8,8,1.0,1.0
