sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
2,full,6,3,0.22213814314454794,0.13470970513299108
2,full,6,4,0.230239593423903,0.07817266366328113
2,full,6,5,0.23873191478196532,0.19377161236479878
2,full,6,6,1.0,1.0
2,full,6,7,0.1526646673858636,0.13516867961084245
2,full,6,8,0.3257475411519408,0.19225723715499043
2,full,7,1,0.1498452108935453,0.14460810801028856
2,full,7,2,0.2236733331810683,0.16556952125392854
2,full,7,3,0.18518432439304888,0.09992143849376589
2,full,7,4,0.2768763035419397,0.09288789937272668
2,full,7,5,0.1708936882787384,0.15198737051105127
2,full,7,6,0.1526646673858636,0.13516867961084245
2,full,7,7,1.0,1.0
2,full,7,8,0.20931529649533331,0.04621302173472941
2,full,8,1,0.3414941260671185,0.21300539158983156
2,full,8,2,0.553598340600729,0.3450479502789676
2,full,8,3,0.24649971071630716,0.20583724230527878
2,full,8,4,0.22220791300060228,0.16836842754855752
2,full,8,5,0.4567443939158693,0.3555688099586405
2,full,8,6,0.3257475411519408,0.19225723715499043
2,full,8,7,0.20931529649533331,0.04621302173472941
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.5973698049783707,0.5961943194270134
3,base,1,3,0.42291512340307236,0.4140796326100826
3,base,1,4,0.4159051552414894,0.4109858423471451
3,base,1,5,0.4857349954545498,0.4763832502067089
3,base,1,6,0.46555551141500473,0.46008145436644554
3,base,1,7,0.44348252564668655,0.42838576808571815
3,base,1,8,0.6409001089632511,0.6062988862395287
3,base,2,1,0.5973698049783707,0.5961943194270134
3,base,2,2,1.0,1.0
3,base,2,3,0.46082157641649246,0.4057871736586094
3,base,2,4,0.42294175922870636,0.399709977209568
3,base,2,5,0.5293885432183743,0.5070490837097168
3,base,2,6,0.46440666541457176,0.4605248309671879
3,base,2,7,0.5161507688462734,0.4859291948378086
3,base,2,8,0.671549741178751,0.6268028244376183
3,base,3,1,0.42291512340307236,0.4140796326100826
3,base,3,2,0.46082157641649246,0.4057871736586094
3,base,3,3,1.0,1.0
3,base,3,4,0.41488390043377876,0.3606621325016022
3,base,3,5,0.40645362436771393,0.3877912648022175
3,base,3,6,0.3786961939185858,0.3448694869875908
3,base,3,7,0.3770442344248295,0.3313373737037182
3,base,3,8,0.4411749728024006,0.4253341406583786
3,base,4,1,0.4159051552414894,0.4109858423471451
3,base,4,2,0.42294175922870636,0.399709977209568
3,base,4,3,0.41488390043377876,0.3606621325016022
3,base,4,4,1.0,1.0
3,base,4,5,0.4028455540537834,0.3761070519685745
3,base,4,6,0.4056983254849911,0.35806893929839134
3,base,4,7,0.4020531103014946,0.3494134433567524
3,base,4,8,0.4800375886261463,0.410678967833519
3,base,5,1,0.4857349954545498,0.4763832502067089
3,base,5,2,0.5293885432183743,0.5070490837097168
3,base,5,3,0.40645362436771393,0.3877912648022175
3,base,5,4,0.4028455540537834,0.3761070519685745
3,base,5,5,1.0,1.0
3,base,5,6,0.4639526791870594,0.4325318858027458
3,base,5,7,0.4172063618898392,0.39719347655773163
3,base,5,8,0.5675149857997894,0.5269707217812538
3,base,6,1,0.46555551141500473,0.46008145436644554
3,base,6,2,0.46440666541457176,0.4605248309671879
3,base,6,3,0.3786961939185858,0.3448694869875908
3,base,6,4,0.4056983254849911,0.35806893929839134
3,base,6,5,0.4639526791870594,0.4325318858027458
3,base,6,6,1.0,1.0
3,base,6,7,0.37948471680283546,0.3431169204413891
3,base,6,8,0.5340229198336601,0.4961950369179249
3,base,7,1,0.44348252564668655,0.42838576808571815
3,base,7,2,0.5161507688462734,0.4859291948378086
3,base,7,3,0.3770442344248295,0.3313373737037182
3,base,7,4,0.4020531103014946,0.3494134433567524
3,base,7,5,0.4172063618898392,0.39719347655773163
3,base,7,6,0.37948471680283546,0.3431169204413891
3,base,7,7,1.0,1.0
3,base,7,8,0.5551437996327877,0.5014258436858654
3,base,8,1,0.6409001089632511,0.6062988862395287
3,base,8,2,0.671549741178751,0.6268028244376183
3,base,8,3,0.4411749728024006,0.4253341406583786
3,base,8,4,0.4800375886261463,0.410678967833519
3,base,8,5,0.5675149857997894,0.5269707217812538
3,base,8,6,0.5340229198336601,0.4961950369179249
3,base,8,7,0.5551437996327877,0.5014258436858654
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.4453282980248332,0.432910094037652
3,full,1,3,0.245496277930215,0.14128436613827944
3,full,1,4,0.1264264991041273,0.09871419565752149
3,full,1,5,0.3262104270979762,0.3178936801850796
3,full,1,6,0.20064439883935847,0.1622980737920443
3,full,1,7,0.15157613891278743,0.14843532793747727
3,full,1,8,0.35684014167236455,0.2344168618437834
3,full,2,1,0.4453282980248332,0.432910094037652
3,full,2,2,1.0,1.0
3,full,2,3,0.3546207845211029,0.2547319261357188
3,full,2,4,0.21996876318007708,0.17660219501703978
3,full,2,5,0.4730715863406658,0.3999213706701994
3,full,2,6,0.2904621657653479,0.2521584049536614
3,full,2,7,0.23025967134162784,0.1744708569603972
3,full,2,8,0.5453719107899815,0.34400445874780416
3,full,3,1,0.245496277930215,0.14128436613827944
3,full,3,2,0.3546207845211029,0.2547319261357188
3,full,3,3,1.0,1.0
3,full,3,4,0.326693560462445,0.2550484277307987
3,full,3,5,0.2266622451134026,0.18544252216815948
3,full,3,6,0.17508834040199872,0.1237665671214927
3,full,3,7,0.2128899903036654,0.09708911878988147
3,full,3,8,0.23669494036585093,0.1937401182949543
3,full,4,1,0.1264264991041273,0.09871419565752149
3,full,4,2,0.21996876318007708,0.17660219501703978
3,full,4,3,0.326693560462445,0.2550484277307987
3,full,4,4,1.0,1.0
3,full,4,5,0.1594682796858251,0.11468878923915327
3,full,4,6,0.17544467956759036,0.07026611838955432
3,full,4,7,0.2839512708596885,0.09228768781758845
3,full,4,8,0.21096150402445346,0.1876278950367123
3,full,5,1,0.3262104270979762,0.3178936801850796
3,full,5,2,0.4730715863406658,0.3999213706701994
3,full,5,3,0.2266622451134026,0.18544252216815948
3,full,5,4,0.1594682796858251,0.11468878923915327
3,full,5,5,1.0,1.0
3,full,5,6,0.2508493782952428,0.19247711612842977
3,full,5,7,0.15165489935316145,0.1409517177089583
3,full,5,8,0.46233471762388945,0.3557784702279605
3,full,6,1,0.20064439883935847,0.1622980737920443
3,full,6,2,0.2904621657653479,0.2521584049536614
3,full,6,3,0.17508834040199872,0.1237665671214927
3,full,6,4,0.17544467956759036,0.07026611838955432
3,full,6,5,0.2508493782952428,0.19247711612842977
3,full,6,6,1.0,1.0
3,full,6,7,0.22276414653629217,0.22189892709809556
3,full,6,8,0.39216924917488427,0.1805741177231539
3,full,7,1,0.15157613891278743,0.14843532793747727
3,full,7,2,0.23025967134162784,0.1744708569603972
3,full,7,3,0.2128899903036654,0.09708911878988147
3,full,7,4,0.2839512708596885,0.09228768781758845
3,full,7,5,0.15165489935316145,0.1409517177089583
3,full,7,6,0.22276414653629217,0.22189892709809556
3,full,7,7,1.0,1.0
3,full,7,8,0.29645336512476206,0.043484224734129384
3,full,8,1,0.35684014167236455,0.2344168618437834
3,full,8,2,0.5453719107899815,0.34400445874780416
3,full,8,3,0.23669494036585093,0.1937401182949543
3,full,8,4,0.21096150402445346,0.1876278950367123
3,full,8,5,0.46233471762388945,0.3557784702279605
3,full,8,6,0.39216924917488427,0.1805741177231539
3,full,8,7,0.29645336512476206,0.043484224734129384
3,full,8,8,1.0,1.0
