sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
2,full,6,6,1.0,1.0
2,full,6,7,0.6684819608926773,0.6684775277972221
2,full,6,8,0.6684846766293049,0.6684825383126736
2,full,7,1,1.0,1.0
2,full,7,2,0.3571040164679289,0.35710159642621875
2,full,7,3,0.7252090238034725,0.7252061404287815
2,full,7,4,0.46919609420001507,0.4691933523863554
2,full,7,5,0.21429343055933714,0.21429221518337727
2,full,7,6,0.6684819608926773,0.6684775277972221
2,full,7,7,1.0,1.0
2,full,7,8,1.0,1.0
2,full,8,1,1.0,1.0
2,full,8,2,0.35710418736562133,0.35710234148427844
2,full,8,3,0.7252071611583233,0.7252061106264591
2,full,8,4,0.4691976048052311,0.46919602900743484
2,full,8,5,0.21429816260933876,0.21429692022502422
2,full,8,6,0.6684846766293049,0.6684825383126736
2,full,8,7,1.0,1.0
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.45343416184186935,0.45268600061535835
3,base,1,3,0.5615563318133354,0.5610575675964355
3,base,1,4,0.4529683589935303,0.45253219082951546
3,base,1,5,0.5201544351875782,0.519749142229557
3,base,1,6,0.6780917197465897,0.6775612533092499
3,base,1,7,0.9999769032001495,0.9999768733978271
3,base,1,8,0.9999770745635033,0.9999769181013107
3,base,2,1,0.45343416184186935,0.45268600061535835
3,base,2,2,1.0,1.0
3,base,2,3,0.6155285052955151,0.5445734187960625
3,base,2,4,0.5533639620989561,0.4914553388953209
3,base,2,5,0.5098547451198101,0.4126135930418968
3,base,2,6,0.46770958602428436,0.43945394456386566
3,base,2,7,0.4509865753352642,0.4509865641593933
3,base,2,8,0.45098674669861794,0.45098670944571495
3,base,3,1,0.5615563318133354,0.5610575675964355
3,base,3,2,0.6155285052955151,0.5445734187960625
3,base,3,3,1.0,1.0
3,base,3,4,0.6550114750862122,0.6040670424699783
3,base,3,5,0.6476738415658474,0.5506617240607738
3,base,3,6,0.5879022926092148,0.5172276422381401
3,base,3,7,0.5588510744273663,0.5588510371744633
3,base,3,8,0.5588512979447842,0.5588512346148491
3,base,4,1,0.4529683589935303,0.45253219082951546
3,base,4,2,0.5533639620989561,0.4914553388953209
3,base,4,3,0.6550114750862122,0.6040670424699783
3,base,4,4,1.0,1.0
3,base,4,5,0.5316693261265755,0.4602670818567276
3,base,4,6,0.5069023557007313,0.47078899294137955
3,base,4,7,0.4505373351275921,0.45053730905056
3,base,4,8,0.4505375362932682,0.45053745806217194
3,base,5,1,0.5201544351875782,0.519749142229557
3,base,5,2,0.5098547451198101,0.4126135930418968
3,base,5,3,0.6476738415658474,0.5506617240607738
3,base,5,4,0.5316693261265755,0.4602670818567276
3,base,5,5,1.0,1.0
3,base,5,6,0.5592923648655415,0.5047014765441418
3,base,5,7,0.5180766843259335,0.5180766358971596
3,base,5,8,0.5180769003927708,0.5180768445134163
3,base,6,1,0.6780917197465897,0.6775612533092499
3,base,6,2,0.46770958602428436,0.43945394456386566
3,base,6,3,0.5879022926092148,0.5172276422381401
3,base,6,4,0.5069023557007313,0.47078899294137955
3,base,6,5,0.5592923648655415,0.5047014765441418
3,base,6,6,1.0,1.0
3,base,6,7,0.6765149757266045,0.6765149161219597
3,base,6,8,0.676515243947506,0.6765151545405388
3,base,7,1,0.9999769032001495,0.9999768733978271
3,base,7,2,0.4509865753352642,0.4509865641593933
3,base,7,3,0.5588510744273663,0.5588510371744633
3,base,7,4,0.4505373351275921,0.45053730905056
3,base,7,5,0.5180766843259335,0.5180766358971596
3,base,7,6,0.6765149757266045,0.6765149161219597
3,base,7,7,1.0,1.0
3,base,7,8,1.0,1.0
3,base,8,1,0.9999770745635033,0.9999769181013107
3,base,8,2,0.45098674669861794,0.45098670944571495
3,base,8,3,0.5588512979447842,0.5588512346148491
3,base,8,4,0.4505375362932682,0.45053745806217194
3,base,8,5,0.5180769003927708,0.5180768445134163
3,base,8,6,0.676515243947506,0.6765151545405388
3,base,8,7,1.0,1.0
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.3110603606328368,0.31104257656261325
3,full,1,3,0.7199331112205982,0.7199279628694057
3,full,1,4,0.4752033557742834,0.475179024040699
3,full,1,5,0.22034219838678837,0.22033402789384127
3,full,1,6,0.6789728999137878,0.6789539977908134
3,full,1,7,1.0,1.0
3,full,1,8,1.0,1.0
3,full,2,1,0.3110603606328368,0.31104257656261325
3,full,2,2,1.0,1.0
3,full,2,3,0.28251696983352304,0.19227679283358157
3,full,2,4,0.25013463012874126,0.17671675374731421
3,full,2,5,0.15971037749841344,0.09617798053659499
3,full,2,6,0.31519095646217465,0.23045905120670795
3,full,2,7,0.31104841362684965,0.31104730535298586
3,full,2,8,0.31104916241019964,0.31104731233790517
3,full,3,1,0.7199331112205982,0.7199279628694057
3,full,3,2,0.28251696983352304,0.19227679283358157
3,full,3,3,1.0,1.0
3,full,3,4,0.49245499912649393,0.3791888915002346
3,full,3,5,0.2518536355346441,0.18583028530701995
3,full,3,6,0.563341174274683,0.5272586569190025
3,full,3,7,0.7199380658566952,0.7199354656040668
3,full,3,8,0.7199372239410877,0.7199353575706482
3,full,4,1,0.4752033557742834,0.475179024040699
3,full,4,2,0.25013463012874126,0.17671675374731421
3,full,4,3,0.49245499912649393,0.3791888915002346
3,full,4,4,1.0,1.0
3,full,4,5,0.21551152598112822,0.1262665381655097
3,full,4,6,0.41485620476305485,0.32184257730841637
3,full,4,7,0.47520641423761845,0.47520335763692856
3,full,4,8,0.475206745788455,0.47520515508949757
3,full,5,1,0.22034219838678837,0.22033402789384127
3,full,5,2,0.15971037749841344,0.09617798053659499
3,full,5,3,0.2518536355346441,0.18583028530701995
3,full,5,4,0.21551152598112822,0.1262665381655097
3,full,5,5,1.0,1.0
3,full,5,6,0.30882592499256134,0.23929155617952347
3,full,5,7,0.22033554781228304,0.22033416107296944
3,full,5,8,0.22033866494894028,0.2203380949795246
3,full,6,1,0.6789728999137878,0.6789539977908134
3,full,6,2,0.31519095646217465,0.23045905120670795
3,full,6,3,0.563341174274683,0.5272586569190025
3,full,6,4,0.41485620476305485,0.32184257730841637
3,full,6,5,0.30882592499256134,0.23929155617952347
3,full,6,6,1.0,1.0
3,full,6,7,0.6789379082620144,0.6789347715675831
3,full,6,8,0.6789400391280651,0.6789375878870487
3,full,7,1,1.0,1.0
3,full,7,2,0.31104841362684965,0.31104730535298586
3,full,7,3,0.7199380658566952,0.7199354656040668
3,full,7,4,0.47520641423761845,0.47520335763692856
3,full,7,5,0.22033554781228304,0.22033416107296944
3,full,7,6,0.6789379082620144,0.6789347715675831
3,full,7,7,1.0,1.0
3,full,7,8,1.0,1.0
3,full,8,1,1.0,1.0
3,full,8,2,0.31104916241019964,0.31104731233790517
3,full,8,3,0.7199372239410877,0.7199353575706482
3,full,8,4,0.475206745788455,0.47520515508949757
3,full,8,5,0.22033866494894028,0.2203380949795246
3,full,8,6,0.6789400391280651,0.6789375878870487
3,full,8,7,1.0,1.0
3,full,8,8,1.0,1.0
