sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,6,5,0.5310171283781528,0.4897342771291733
0,base,6,6,1.0,1.0
0,base,6,7,0.643681213259697,0.6436811685562134
0,base,6,8,0.6436816528439522,0.6436816230416298
0,base,7,1,1.0,1.0
0,base,7,2,0.5055265352129936,0.5055264979600906
0,base,7,3,0.545768566429615,0.5457685217261314
0,base,7,4,0.44469156861305237,0.4446915425360203
0,base,7,5,0.502189639955759,0.502189576625824
0,base,7,6,0.643681213259697,0.6436811685562134
0,base,7,7,1.0,1.0
0,base,7,8,1.0,1.0
0,base,8,1,1.0,1.0
0,base,8,2,0.5055268965661526,0.5055268034338951
0,base,8,3,0.5457689240574837,0.545768890529871
0,base,8,4,0.44469187408685684,0.44469181820750237
0,base,8,5,0.5021899752318859,0.5021899081766605
0,base,8,6,0.6436816528439522,0.6436816230416298
0,base,8,7,1.0,1.0
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.3973361155949533,0.3973350548185408
0,full,1,3,0.7077972926199436,0.7077967934310436
0,full,1,4,0.45949170738458633,0.45948958210647106
0,full,1,5,0.21811411995440722,0.21811347734183073
0,full,1,6,0.649809330701828,0.6498084887862206
0,full,1,7,1.0,1.0
0,full,1,8,1.0,1.0
0,full,2,1,0.3973361155949533,0.3973350548185408
0,full,2,2,0.9472747966647148,0.9472747966647148
0,full,2,3,0.37872725795023143,0.26209475146606565
0,full,2,4,0.3037036298774183,0.21790779451839626
0,full,2,5,0.1721260099875508,0.09132053691428155
0,full,2,6,0.37812280282378197,0.2865857034921646
0,full,2,7,0.3973347428254783,0.39733153814449906
0,full,2,8,0.3973380480892956,0.39733394887298346
0,full,3,1,0.7077972926199436,0.7077967934310436
0,full,3,2,0.37872725795023143,0.26209475146606565
0,full,3,3,1.0,1.0
0,full,3,4,0.4729898273944855,0.38012669794261456
0,full,3,5,0.24170226976275444,0.19959785952232778
0,full,3,6,0.5396137796342373,0.49362652376294136
0,full,3,7,0.7077983915805817,0.7077957950532436
0,full,3,8,0.707798432558775,0.7077953889966011
0,full,4,1,0.45949170738458633,0.45948958210647106
0,full,4,2,0.3037036298774183,0.21790779451839626
0,full,4,3,0.4729898273944855,0.38012669794261456
0,full,4,4,1.0,1.0
0,full,4,5,0.21934787090867758,0.1184136001393199
0,full,4,6,0.3970123380422592,0.3092817459255457
0,full,4,7,0.4594904687255621,0.4594872836023569
0,full,4,8,0.45949256606400013,0.4594897888600826
0,full,5,1,0.21811411995440722,0.21811347734183073
0,full,5,2,0.1721260099875508,0.09132053691428155
0,full,5,3,0.24170226976275444,0.19959785952232778
0,full,5,4,0.21934787090867758,0.1184136001393199
0,full,5,5,1.0,1.0
0,full,5,6,0.3508055601269007,0.23367554508149624
0,full,5,7,0.21810558438301086,0.21810392942279577
0,full,5,8,0.21811152156442404,0.2181105837225914
0,full,6,1,0.649809330701828,0.6498084887862206
0,full,6,2,0.37812280282378197,0.2865857034921646
0,full,6,3,0.5396137796342373,0.49362652376294136
0,full,6,4,0.3970123380422592,0.3092817459255457
0,full,6,5,0.3508055601269007,0.23367554508149624
0,full,6,6,1.0,1.0
0,full,6,7,0.6498016007244587,0.6497971639037132
0,full,6,8,0.6498072557151318,0.6498029716312885
0,full,7,1,1.0,1.0
0,full,7,2,0.3973347428254783,0.39733153814449906
0,full,7,3,0.7077983915805817,0.7077957950532436
0,full,7,4,0.4594904687255621,0.4594872836023569
0,full,7,5,0.21810558438301086,0.21810392942279577
0,full,7,6,0.6498016007244587,0.6497971639037132
0,full,7,7,1.0,1.0
0,full,7,8,1.0,1.0
0,full,8,1,1.0,1.0
0,full,8,2,0.3973380480892956,0.39733394887298346
0,full,8,3,0.707798432558775,0.7077953889966011
0,full,8,4,0.45949256606400013,0.4594897888600826
0,full,8,5,0.21811152156442404,0.2181105837225914
0,full,8,6,0.6498072557151318,0.6498029716312885
0,full,8,7,1.0,1.0
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.5065732821822166,0.50649818405509
1,base,1,3,0.5446083955466747,0.5445435345172882
1,base,1,4,0.4502868950366974,0.4502377137541771
1,base,1,5,0.5116713419556618,0.5116595812141895
1,base,1,6,0.6508900001645088,0.6508687809109688
1,base,1,7,1.0,1.0
1,base,1,8,1.0,1.0
1,base,2,1,0.5065732821822166,0.50649818405509
1,base,2,2,1.0,1.0
1,base,2,3,0.6298512257635593,0.5444336049258709
1,base,2,4,0.5576720461249352,0.4674084857106209
1,base,2,5,0.5497754663228989,0.4500582776963711
1,base,2,6,0.4708942137658596,0.4353848285973072
1,base,2,7,0.5063810087740421,0.5063809715211391
1,base,2,8,0.506381344050169,0.5063812620937824
1,base,3,1,0.5446083955466747,0.5445435345172882
1,base,3,2,0.6298512257635593,0.5444336049258709
1,base,3,3,1.0,1.0
1,base,3,4,0.6410405375063419,0.5822558403015137
1,base,3,5,0.6418348699808121,0.5419240817427635
1,base,3,6,0.5589022152125835,0.5055767334997654
1,base,3,7,0.5444069057703018,0.5444068610668182
1,base,3,8,0.5444073043763638,0.5444072559475899
1,base,4,1,0.4502868950366974,0.4502377137541771
1,base,4,2,0.5576720461249352,0.4674084857106209
1,base,4,3,0.6410405375063419,0.5822558403015137
1,base,4,4,1.0,1.0
1,base,4,5,0.5372532233595848,0.4574662707746029
1,base,4,6,0.5084873903542757,0.48753949999809265
1,base,4,7,0.45011667162179947,0.4501166343688965
1,base,4,8,0.45011700689792633,0.45011696219444275
1,base,5,1,0.5116713419556618,0.5116595812141895
1,base,5,2,0.5497754663228989,0.4500582776963711
1,base,5,3,0.6418348699808121,0.5419240817427635
1,base,5,4,0.5372532233595848,0.4574662707746029
1,base,5,5,1.0,1.0
1,base,5,6,0.5448371358215809,0.5146441236138344
1,base,5,7,0.511502280831337,0.5115022473037243
1,base,5,8,0.5115026645362377,0.5115026272833347
1,base,6,1,0.6508900001645088,0.6508687809109688
1,base,6,2,0.4708942137658596,0.4353848285973072
1,base,6,3,0.5589022152125835,0.5055767334997654
1,base,6,4,0.5084873903542757,0.48753949999809265
1,base,6,5,0.5448371358215809,0.5146441236138344
1,base,6,6,1.0,1.0
1,base,6,7,0.6508066058158875,0.6508065536618233
1,base,6,8,0.6508070752024651,0.6508070230484009
1,base,7,1,1.0,1.0
1,base,7,2,0.5063810087740421,0.5063809715211391
1,base,7,3,0.5444069057703018,0.5444068610668182
1,base,7,4,0.45011667162179947,0.4501166343688965
1,base,7,5,0.511502280831337,0.5115022473037243
1,base,7,6,0.6508066058158875,0.6508065536618233
1,base,7,7,1.0,1.0
1,base,7,8,1.0,1.0
1,base,8,1,1.0,1.0
1,base,8,2,0.506381344050169,0.5063812620937824
1,base,8,3,0.5444073043763638,0.5444072559475899
1,base,8,4,0.45011700689792633,0.45011696219444275
1,base,8,5,0.5115026645362377,0.5115026272833347
1,base,8,6,0.6508070752024651,0.6508070230484009
1,base,8,7,1.0,1.0
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.3888338431715965,0.38883271301165223
1,full,1,3,0.7197211906313896,0.7197202667593956
1,full,1,4,0.4855206646025181,0.4855182711035013
1,full,1,5,0.23609306756407022,0.23609230294823647
1,full,1,6,0.646646298468113,0.6466448865830898
1,full,1,7,1.0,1.0
1,full,1,8,1.0,1.0
1,full,2,1,0.3888338431715965,0.38883271301165223
1,full,2,2,0.9494273141026497,0.9494273141026497
1,full,2,3,0.3906228612177074,0.2578313881531358
1,full,2,4,0.3251978368498385,0.22043712623417377
1,full,2,5,0.1925874345615739,0.11319979035761207
1,full,2,6,0.381439502350986,0.29570282250642776
1,full,2,7,0.3888326878659427,0.38882939144968987
1,full,2,8,0.3888353160582483,0.3888318631798029
1,full,3,1,0.7197211906313896,0.7197202667593956
1,full,3,2,0.3906228612177074,0.2578313881531358
1,full,3,3,1.0,1.0
1,full,3,4,0.5145749635994434,0.40877102315425873
1,full,3,5,0.2541596610099077,0.2003520110156387
1,full,3,6,0.5493443235754967,0.48520753905177116
1,full,3,7,0.7197221331298351,0.7197192199528217
1,full,3,8,0.7197227068245411,0.719719648361206
1,full,4,1,0.4855206646025181,0.4855182711035013
1,full,4,2,0.3251978368498385,0.22043712623417377
1,full,4,3,0.5145749635994434,0.40877102315425873
1,full,4,4,1.0,1.0
1,full,4,5,0.2212535198777914,0.12447859719395638
1,full,4,6,0.42747532576322556,0.3480008412152529
1,full,4,7,0.48552078753709793,0.48551708832383156
1,full,4,8,0.4855232071131468,0.48551809787750244
1,full,5,1,0.23609306756407022,0.23609230294823647
1,full,5,2,0.1925874345615739,0.11319979035761207
1,full,5,3,0.2541596610099077,0.2003520110156387
1,full,5,4,0.2212535198777914,0.12447859719395638
1,full,5,5,1.0,1.0
1,full,5,6,0.3501041606068611,0.23953788168728352
1,full,5,7,0.2360843252390623,0.23608177341520786
1,full,5,8,0.23608990479260683,0.2360893962904811
1,full,6,1,0.646646298468113,0.6466448865830898
1,full,6,2,0.381439502350986,0.29570282250642776
1,full,6,3,0.5493443235754967,0.48520753905177116
1,full,6,4,0.42747532576322556,0.3480008412152529
1,full,6,5,0.3501041606068611,0.23953788168728352
1,full,6,6,1.0,1.0
1,full,6,7,0.6466386578977108,0.6466345675289631
1,full,6,8,0.6466458924114704,0.6466408856213093
1,full,7,1,1.0,1.0
1,full,7,2,0.3888326878659427,0.38882939144968987
1,full,7,3,0.7197221331298351,0.7197192199528217
1,full,7,4,0.48552078753709793,0.48551708832383156
1,full,7,5,0.2360843252390623,0.23608177341520786
1,full,7,6,0.6466386578977108,0.6466345675289631
1,full,7,7,1.0,1.0
1,full,7,8,1.0,1.0
1,full,8,1,1.0,1.0
1,full,8,2,0.3888353160582483,0.3888318631798029
1,full,8,3,0.7197227068245411,0.719719648361206
1,full,8,4,0.4855232071131468,0.48551809787750244
1,full,8,5,0.23608990479260683,0.2360893962904811
1,full,8,6,0.6466458924114704,0.6466408856213093
1,full,8,7,1.0,1.0
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.5089934654533863,0.5089159309864044
2,base,1,3,0.546003345400095,0.5459386631846428
2,base,1,4,0.44890036061406136,0.44885121658444405
2,base,1,5,0.5136503987014294,0.5136371925473213
2,base,1,6,0.6610811576247215,0.6610591188073158
2,base,1,7,1.0,1.0
2,base,1,8,1.0,1.0
2,base,2,1,0.5089934654533863,0.5089159309864044
2,base,2,2,1.0,1.0
2,base,2,3,0.6335808448493481,0.549600537866354
2,base,2,4,0.5591645613312721,0.46459876373410225
2,base,2,5,0.5471506230533123,0.4359486773610115
2,base,2,6,0.47378605976700783,0.4412791319191456
2,base,2,7,0.5087973661720753,0.5087973289191723
2,base,2,8,0.5087977647781372,0.5087976939976215
2,base,3,1,0.546003345400095,0.5459386631846428
2,base,3,2,0.6335808448493481,0.549600537866354
2,base,3,3,1.0,1.0
2,base,3,4,0.640654057264328,0.5862188339233398
2,base,3,5,0.6438301131129265,0.5418363027274609
2,base,3,6,0.5736251957714558,0.512511819601059
2,base,3,7,0.5457991696894169,0.545799121260643
2,base,3,8,0.5457995980978012,0.5457995496690273
2,base,4,1,0.44890036061406136,0.44885121658444405
2,base,4,2,0.5591645613312721,0.46459876373410225
2,base,4,3,0.640654057264328,0.5862188339233398
2,base,4,4,1.0,1.0
2,base,4,5,0.5398857034742832,0.4501919448375702
2,base,4,6,0.5062159523367882,0.4797135405242443
2,base,4,7,0.4487292766571045,0.4487292543053627
2,base,4,8,0.44872963055968285,0.44872958213090897
2,base,5,1,0.5136503987014294,0.5136371925473213
2,base,5,2,0.5471506230533123,0.4359486773610115
2,base,5,3,0.6438301131129265,0.5418363027274609
2,base,5,4,0.5398857034742832,0.4501919448375702
2,base,5,5,1.0,1.0
2,base,5,6,0.5465266406536102,0.506952241063118
2,base,5,7,0.5134822018444538,0.5134821459650993
2,base,5,8,0.513482578098774,0.5134825333952904
2,base,6,1,0.6610811576247215,0.6610591188073158
2,base,6,2,0.47378605976700783,0.4412791319191456
2,base,6,3,0.5736251957714558,0.512511819601059
2,base,6,4,0.5062159523367882,0.4797135405242443
2,base,6,5,0.5465266406536102,0.506952241063118
2,base,6,6,1.0,1.0
2,base,6,7,0.6609949097037315,0.660994865000248
2,base,6,8,0.6609953939914703,0.6609953492879868
2,base,7,1,1.0,1.0
2,base,7,2,0.5087973661720753,0.5087973289191723
2,base,7,3,0.5457991696894169,0.545799121260643
2,base,7,4,0.4487292766571045,0.4487292543053627
2,base,7,5,0.5134822018444538,0.5134821459650993
2,base,7,6,0.6609949097037315,0.660994865000248
2,base,7,7,1.0,1.0
2,base,7,8,1.0,1.0
2,base,8,1,1.0,1.0
2,base,8,2,0.5087977647781372,0.5087976939976215
2,base,8,3,0.5457995980978012,0.5457995496690273
2,base,8,4,0.44872963055968285,0.44872958213090897
2,base,8,5,0.513482578098774,0.5134825333952904
2,base,8,6,0.6609953939914703,0.6609953492879868
2,base,8,7,1.0,1.0
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.38980864314362407,0.38980768574401736
2,full,1,3,0.7147019281983376,0.7147015705704689
2,full,1,4,0.4704053346067667,0.47040315717458725
2,full,1,5,0.2125764535740018,0.21257568523287773
2,full,1,6,0.6518939137458801,0.6518930159509182
2,full,1,7,1.0,1.0
2,full,1,8,1.0,1.0
2,full,2,1,0.38980864314362407,0.38980768574401736
2,full,2,2,0.9475334286689758,0.9475334286689758
2,full,2,3,0.38542510161641985,0.2657292182557285
2,full,2,4,0.3187391380779445,0.21484473580494523
2,full,2,5,0.22656899617868476,0.09795653622131795
2,full,2,6,0.4236989840865135,0.2914768308401108
2,full,2,7,0.3898073504678905,0.3898044670931995
2,full,2,8,0.38980925641953945,0.389807446859777
2,full,3,1,0.7147019281983376,0.7147015705704689
2,full,3,2,0.38542510161641985,0.2657292182557285
2,full,3,3,1.0,1.0
2,full,3,4,0.5097957216203213,0.40126487612724304
2,full,3,5,0.24179461505264044,0.18535455758683383
2,full,3,6,0.5573767423629761,0.5028190724551678
2,full,3,7,0.7147025465965271,0.7147002518177032
2,full,3,8,0.7147036232054234,0.7147007398307323
2,full,4,1,0.4704053346067667,0.47040315717458725
2,full,4,2,0.3187391380779445,0.21484473580494523
2,full,4,3,0.5097957216203213,0.40126487612724304
2,full,4,4,1.0,1.0
2,full,4,5,0.2063970873132348,0.11985152447596192
2,full,4,6,0.4405220188200474,0.31727052107453346
2,full,4,7,0.4704045820981264,0.47040040232241154
2,full,4,8,0.4704076871275902,0.4704038742929697
2,full,5,1,0.2125764535740018,0.21257568523287773
2,full,5,2,0.22656899617868476,0.09795653622131795
2,full,5,3,0.24179461505264044,0.18535455758683383
2,full,5,4,0.2063970873132348,0.11985152447596192
2,full,5,5,1.0,1.0
2,full,5,6,0.3615250401198864,0.2334734071046114
2,full,5,7,0.21256674267351627,0.2125653875991702
2,full,5,8,0.21257421281188726,0.21257318928837776
2,full,6,1,0.6518939137458801,0.6518930159509182
2,full,6,2,0.4236989840865135,0.2914768308401108
2,full,6,3,0.5573767423629761,0.5028190724551678
2,full,6,4,0.4405220188200474,0.31727052107453346
2,full,6,5,0.3615250401198864,0.2334734071046114
2,full,6,6,1.0,1.0
2,full,6,7,0.651884138584137,0.6518785059452057
2,full,6,8,0.6518918350338936,0.6518875509500504
2,full,7,1,1.0,1.0
2,full,7,2,0.3898073504678905,0.3898044670931995
2,full,7,3,0.7147025465965271,0.7147002518177032
2,full,7,4,0.4704045820981264,0.47040040232241154
2,full,7,5,0.21256674267351627,0.2125653875991702
2,full,7,6,0.651884138584137,0.6518785059452057
2,full,7,7,1.0,1.0
2,full,7,8,1.0,1.0
2,full,8,1,1.0,1.0
2,full,8,2,0.38980925641953945,0.389807446859777
2,full,8,3,0.7147036232054234,0.7147007398307323
2,full,8,4,0.4704076871275902,0.4704038742929697
2,full,8,5,0.21257421281188726,0.21257318928837776
2,full,8,6,0.6518918350338936,0.6518875509500504
2,full,8,7,1.0,1.0
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.5019117705523968,0.5018367245793343
3,base,1,3,0.5482902303338051,0.5482294298708439
3,base,1,4,0.4429204948246479,0.4428732581436634
3,base,1,5,0.5097996927797794,0.5097852312028408
3,base,1,6,0.6490580290555954,0.6490303948521614
3,base,1,7,1.0,1.0
3,base,1,8,1.0,1.0
3,base,2,1,0.5019117705523968,0.5018367245793343
3,base,2,2,1.0,1.0
3,base,2,3,0.6260730177164078,0.546292819082737
3,base,2,4,0.5517419315874577,0.47000350058078766
3,base,2,5,0.5310734398663044,0.43272244185209274
3,base,2,6,0.48713594675064087,0.441012941300869
3,base,2,7,0.501718919724226,0.5017188712954521
3,base,2,8,0.5017192885279655,0.5017191879451275
3,base,3,1,0.5482902303338051,0.5482294298708439
3,base,3,2,0.6260730177164078,0.546292819082737
3,base,3,3,1.0,1.0
3,base,3,4,0.641064677387476,0.5934398658573627
3,base,3,5,0.6472343057394028,0.549023374915123
3,base,3,6,0.5836039334535599,0.5127905532717705
3,base,3,7,0.5480832904577255,0.5480832420289516
3,base,3,8,0.5480837039649487,0.5480836182832718
3,base,4,1,0.4429204948246479,0.4428732581436634
3,base,4,2,0.5517419315874577,0.47000350058078766
3,base,4,3,0.641064677387476,0.5934398658573627
3,base,4,4,1.0,1.0
3,base,4,5,0.5341076031327248,0.4548015035688877
3,base,4,6,0.49774886295199394,0.47488212771713734
3,base,4,7,0.44274797290563583,0.44274791702628136
3,base,4,8,0.4427482932806015,0.44274822622537613
3,base,5,1,0.5097996927797794,0.5097852312028408
3,base,5,2,0.5310734398663044,0.43272244185209274
3,base,5,3,0.6472343057394028,0.549023374915123
3,base,5,4,0.5341076031327248,0.4548015035688877
3,base,5,5,1.0,1.0
3,base,5,6,0.561421774327755,0.5028708763420582
3,base,5,7,0.5096330232918262,0.509632982313633
3,base,5,8,0.5096334032714367,0.5096333548426628
3,base,6,1,0.6490580290555954,0.6490303948521614
3,base,6,2,0.48713594675064087,0.441012941300869
3,base,6,3,0.5836039334535599,0.5127905532717705
3,base,6,4,0.49774886295199394,0.47488212771713734
3,base,6,5,0.561421774327755,0.5028708763420582
3,base,6,6,1.0,1.0
3,base,6,7,0.6489505395293236,0.6489504724740982
3,base,6,8,0.64895099401474,0.6489509493112564
3,base,7,1,1.0,1.0
3,base,7,2,0.501718919724226,0.5017188712954521
3,base,7,3,0.5480832904577255,0.5480832420289516
3,base,7,4,0.44274797290563583,0.44274791702628136
3,base,7,5,0.5096330232918262,0.509632982313633
3,base,7,6,0.6489505395293236,0.6489504724740982
3,base,7,7,1.0,1.0
3,base,7,8,1.0,1.0
3,base,8,1,1.0,1.0
3,base,8,2,0.5017192885279655,0.5017191879451275
3,base,8,3,0.5480837039649487,0.5480836182832718
3,base,8,4,0.4427482932806015,0.44274822622537613
3,base,8,5,0.5096334032714367,0.5096333548426628
3,base,8,6,0.64895099401474,0.6489509493112564
3,base,8,7,1.0,1.0
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.36106271110475063,0.3610617555677891
3,full,1,3,0.7089848555624485,0.7089839614927769
3,full,1,4,0.4692237004637718,0.46922112815082073
3,full,1,5,0.22124178148806095,0.22124108113348484
3,full,1,6,0.6512738317251205,0.6512722931802273
3,full,1,7,1.0,1.0
3,full,1,8,1.0,1.0
3,full,2,1,0.36106271110475063,0.3610617555677891
3,full,2,2,0.9468326717615128,0.9468326717615128
3,full,2,3,0.3442224154714495,0.24392315582372248
3,full,2,4,0.2776732319034636,0.2123765549622476
3,full,2,5,0.17223400011425838,0.09397328342311084
3,full,2,6,0.35962365940213203,0.24430597573518753
3,full,2,7,0.3610623707063496,0.36105936393141747
3,full,2,8,0.3610645621083677,0.36106050899252295
3,full,3,1,0.7089848555624485,0.7089839614927769
3,full,3,2,0.3442224154714495,0.24392315582372248
3,full,3,3,1.0,1.0
3,full,3,4,0.4996428657323122,0.3823510017246008
3,full,3,5,0.24109424278140068,0.18109277682378888
3,full,3,6,0.5356120727956295,0.4985286146402359
3,full,3,7,0.7089856788516045,0.708983026444912
3,full,3,8,0.7089865580201149,0.7089840322732925
3,full,4,1,0.4692237004637718,0.46922112815082073
3,full,4,2,0.2776732319034636,0.2123765549622476
3,full,4,3,0.4996428657323122,0.3823510017246008
3,full,4,4,1.0,1.0
3,full,4,5,0.21078938152641058,0.13115158304572105
3,full,4,6,0.4146125763654709,0.3134552575647831
3,full,4,7,0.4692233242094517,0.4692200869321823
3,full,4,8,0.4692254513502121,0.46922254003584385
3,full,5,1,0.22124178148806095,0.22124108113348484
3,full,5,2,0.17223400011425838,0.09397328342311084
3,full,5,3,0.24109424278140068,0.18109277682378888
3,full,5,4,0.21078938152641058,0.13115158304572105
3,full,5,5,1.0,1.0
3,full,5,6,0.33263466134667397,0.24650523997843266
3,full,5,7,0.22123296186327934,0.22123128548264503
3,full,5,8,0.22123970929533243,0.22123875748366117
3,full,6,1,0.6512738317251205,0.6512722931802273
3,full,6,2,0.35962365940213203,0.24430597573518753
3,full,6,3,0.5356120727956295,0.4985286146402359
3,full,6,4,0.4146125763654709,0.3134552575647831
3,full,6,5,0.33263466134667397,0.24650523997843266
3,full,6,6,1.0,1.0
3,full,6,7,0.651263602077961,0.6512587442994118
3,full,6,8,0.6512715332210064,0.6512674540281296
3,full,7,1,1.0,1.0
3,full,7,2,0.3610623707063496,0.36105936393141747
3,full,7,3,0.7089856788516045,0.708983026444912
3,full,7,4,0.4692233242094517,0.4692200869321823
3,full,7,5,0.22123296186327934,0.22123128548264503
3,full,7,6,0.651263602077961,0.6512587442994118
3,full,7,7,1.0,1.0
3,full,7,8,1.0,1.0
3,full,8,1,1.0,1.0
3,full,8,2,0.3610645621083677,0.36106050899252295
3,full,8,3,0.7089865580201149,0.7089840322732925
3,full,8,4,0.4692254513502121,0.46922254003584385
3,full,8,5,0.22123970929533243,0.22123875748366117
3,full,8,6,0.6512715332210064,0.6512674540281296
3,full,8,7,1.0,1.0
3,full,8,8,1.0,1.0
