sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
3,base,8,1,0.8312134817242622,0.8310877159237862
3,base,8,2,0.9394887089729309,0.9394037052989006
3,base,8,3,0.697136215865612,0.6969005391001701
3,base,8,4,0.7215379849076271,0.7211059257388115
3,base,8,5,0.9459230974316597,0.9458540752530098
3,base,8,6,0.9994523674249649,0.999425858259201
3,base,8,7,0.9998456835746765,0.9998290091753006
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.8735343180596828,0.8543821834027767
3,full,1,3,0.5826129820197821,0.5155870858579874
3,full,1,4,0.6232559606432915,0.6112830713391304
3,full,1,5,0.8460720032453537,0.82003453373909
3,full,1,6,0.8694551028311253,0.8684482760727406
3,full,1,7,0.8669706471264362,0.8628756739199162
3,full,1,8,0.8344460637308657,0.7687668073922396
3,full,2,1,0.8735343180596828,0.8543821834027767
3,full,2,2,1.0,1.0
3,full,2,3,0.5467712841928005,0.5191193912178278
3,full,2,4,0.6537025831639767,0.6459249816834927
3,full,2,5,0.9376351907849312,0.9271898046135902
3,full,2,6,0.9697674438357353,0.966332457959652
3,full,2,7,0.9691761508584023,0.9667535275220871
3,full,2,8,0.8796421736478806,0.8670032564550638
3,full,3,1,0.5826129820197821,0.5155870858579874
3,full,3,2,0.5467712841928005,0.5191193912178278
3,full,3,3,1.0,1.0
3,full,3,4,0.6085749380290508,0.555344769731164
3,full,3,5,0.5314611606299877,0.5260722413659096
3,full,3,6,0.5366521142423153,0.5351951476186514
3,full,3,7,0.5259964670985937,0.523305157199502
3,full,3,8,0.5148725807666779,0.4488530196249485
3,full,4,1,0.6232559606432915,0.6112830713391304
3,full,4,2,0.6537025831639767,0.6459249816834927
3,full,4,3,0.6085749380290508,0.555344769731164
3,full,4,4,1.0,1.0
3,full,4,5,0.7237677499651909,0.7186171486973763
3,full,4,6,0.6681447327136993,0.6669862046837807
3,full,4,7,0.6529703438282013,0.6503923907876015
3,full,4,8,0.6073262691497803,0.5815817546099424
3,full,5,1,0.8460720032453537,0.82003453373909
3,full,5,2,0.9376351907849312,0.9271898046135902
3,full,5,3,0.5314611606299877,0.5260722413659096
3,full,5,4,0.7237677499651909,0.7186171486973763
3,full,5,5,1.0,1.0
3,full,5,6,0.9696669429540634,0.964051216840744
3,full,5,7,0.9653048142790794,0.9636088386178017
3,full,5,8,0.8723350297659636,0.8721312340348959
3,full,6,1,0.8694551028311253,0.8684482760727406
3,full,6,2,0.9697674438357353,0.966332457959652
3,full,6,3,0.5366521142423153,0.5351951476186514
3,full,6,4,0.6681447327136993,0.6669862046837807
3,full,6,5,0.9696669429540634,0.964051216840744
3,full,6,6,1.0,1.0
3,full,6,7,0.9987896755337715,0.996574841439724
3,full,6,8,0.8984367847442627,0.8947735000401735
3,full,7,1,0.8669706471264362,0.8628756739199162
3,full,7,2,0.9691761508584023,0.9667535275220871
3,full,7,3,0.5259964670985937,0.523305157199502
3,full,7,4,0.6529703438282013,0.6503923907876015
3,full,7,5,0.9653048142790794,0.9636088386178017
3,full,7,6,0.9987896755337715,0.996574841439724
3,full,7,7,1.0,1.0
3,full,7,8,0.8989422265440226,0.8966981545090675
3,full,8,1,0.8344460637308657,0.7687668073922396
3,full,8,2,0.8796421736478806,0.8670032564550638
3,full,8,3,0.5148725807666779,0.4488530196249485
3,full,8,4,0.6073262691497803,0.5815817546099424
3,full,8,5,0.8723350297659636,0.8721312340348959
3,full,8,6,0.8984367847442627,0.8947735000401735
3,full,8,7,0.8989422265440226,0.8966981545090675
3,full,8,8,1.0,1.0
