sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
1,full,2,5,0.5755725800991058,0.4905060976743698
1,full,2,6,0.5763991437852383,0.500766322016716
1,full,2,7,0.6674259230494499,0.6004281230270863
1,full,2,8,0.6853789538145065,0.6618875749409199
1,full,3,1,0.29543589462991804,0.14500930113717914
1,full,3,2,0.5459795258939266,0.4105033380910754
1,full,3,3,1.0,1.0
1,full,3,4,0.618103414773941,0.6115724593400955
1,full,3,5,0.6300684995949268,0.5198218151926994
1,full,3,6,0.5998690761625767,0.5045788493007421
1,full,3,7,0.6455114670097828,0.5684698112308979
1,full,3,8,0.6401473358273506,0.6231462433934212
1,full,4,1,0.2894358169287443,0.28731715213507414
1,full,4,2,0.6857203468680382,0.6616208329796791
1,full,4,3,0.618103414773941,0.6115724593400955
1,full,4,4,1.0,1.0
1,full,4,5,0.7495691254734993,0.7345730066299438
1,full,4,6,0.7115091234445572,0.6715930216014385
1,full,4,7,0.8692945092916489,0.8503204807639122
1,full,4,8,0.9829023033380508,0.9694341644644737
1,full,5,1,0.3054796513170004,0.23998878430575132
1,full,5,2,0.5755725800991058,0.4905060976743698
1,full,5,3,0.6300684995949268,0.5198218151926994
1,full,5,4,0.7495691254734993,0.7345730066299438
1,full,5,5,1.0,1.0
1,full,5,6,0.6548159904778004,0.5360117852687836
1,full,5,7,0.715112928301096,0.6577830873429775
1,full,5,8,0.7622207254171371,0.7397272437810898
1,full,6,1,0.3090397585183382,0.26240573078393936
1,full,6,2,0.5763991437852383,0.500766322016716
1,full,6,3,0.5998690761625767,0.5045788493007421
1,full,6,4,0.7115091234445572,0.6715930216014385
1,full,6,5,0.6548159904778004,0.5360117852687836
1,full,6,6,1.0,1.0
1,full,6,7,0.7147850356996059,0.648456834256649
1,full,6,8,0.7262617535889149,0.7016982175409794
1,full,7,1,0.34990986995399,0.30553308222442865
1,full,7,2,0.6674259230494499,0.6004281230270863
1,full,7,3,0.6455114670097828,0.5684698112308979
1,full,7,4,0.8692945092916489,0.8503204807639122
1,full,7,5,0.715112928301096,0.6577830873429775
1,full,7,6,0.7147850356996059,0.648456834256649
1,full,7,7,1.0,1.0
1,full,7,8,0.8588749319314957,0.8546540141105652
1,full,8,1,0.2903585936874151,0.27942591719329357
1,full,8,2,0.6853789538145065,0.6618875749409199
1,full,8,3,0.6401473358273506,0.6231462433934212
1,full,8,4,0.9829023033380508,0.9694341644644737
1,full,8,5,0.7622207254171371,0.7397272437810898
1,full,8,6,0.7262617535889149,0.7016982175409794
1,full,8,7,0.8588749319314957,0.8546540141105652
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.6433104053139687,0.6173222847282887
2,base,1,3,0.738281212747097,0.7091032862663269
2,base,1,4,0.8740422055125237,0.8542523756623268
2,base,1,5,0.6844616383314133,0.6499582007527351
2,base,1,6,0.6707601249217987,0.6530249118804932
2,base,1,7,0.814252071082592,0.7989684641361237
2,base,1,8,0.8635958060622215,0.8480283692479134
2,base,2,1,0.6433104053139687,0.6173222847282887
2,base,2,2,1.0,1.0
2,base,2,3,0.6881550997495651,0.6162670813500881
2,base,2,4,0.6870929598808289,0.6657734140753746
2,base,2,5,0.6724454537034035,0.5959390588104725
2,base,2,6,0.697486013174057,0.6768620014190674
2,base,2,7,0.7038221582770348,0.6657936908304691
2,base,2,8,0.7043307274580002,0.6642473414540291
2,base,3,1,0.738281212747097,0.7091032862663269
2,base,3,2,0.6881550997495651,0.6162670813500881
2,base,3,3,1.0,1.0
2,base,3,4,0.8027849197387695,0.7884249165654182
2,base,3,5,0.7608175873756409,0.6727954968810081
2,base,3,6,0.7406434491276741,0.7272200211882591
2,base,3,7,0.8001212552189827,0.7556053400039673
2,base,3,8,0.826752319931984,0.7725154086947441
2,base,4,1,0.8740422055125237,0.8542523756623268
2,base,4,2,0.6870929598808289,0.6657734140753746
2,base,4,3,0.8027849197387695,0.7884249165654182
2,base,4,4,1.0,1.0
2,base,4,5,0.7246892303228378,0.7087654247879982
2,base,4,6,0.7295461073517799,0.6962238550186157
2,base,4,7,0.8857860788702965,0.857556477189064
2,base,4,8,0.9489027708768845,0.9311039000749588
2,base,5,1,0.6844616383314133,0.6499582007527351
2,base,5,2,0.6724454537034035,0.5959390588104725
2,base,5,3,0.7608175873756409,0.6727954968810081
2,base,5,4,0.7246892303228378,0.7087654247879982
2,base,5,5,1.0,1.0
2,base,5,6,0.785916268825531,0.6759046241641045
2,base,5,7,0.7847979590296745,0.7469109892845154
2,base,5,8,0.7866990640759468,0.7750029489398003
2,base,6,1,0.6707601249217987,0.6530249118804932
2,base,6,2,0.697486013174057,0.6768620014190674
2,base,6,3,0.7406434491276741,0.7272200211882591
2,base,6,4,0.7295461073517799,0.6962238550186157
2,base,6,5,0.785916268825531,0.6759046241641045
2,base,6,6,1.0,1.0
2,base,6,7,0.7743998765945435,0.7247383147478104
2,base,6,8,0.7936628609895706,0.7465496882796288
2,base,7,1,0.814252071082592,0.7989684641361237
2,base,7,2,0.7038221582770348,0.6657936908304691
2,base,7,3,0.8001212552189827,0.7556053400039673
2,base,7,4,0.8857860788702965,0.857556477189064
2,base,7,5,0.7847979590296745,0.7469109892845154
2,base,7,6,0.7743998765945435,0.7247383147478104
2,base,7,7,1.0,1.0
2,base,7,8,0.8935210853815079,0.8728752210736275
2,base,8,1,0.8635958060622215,0.8480283692479134
2,base,8,2,0.7043307274580002,0.6642473414540291
2,base,8,3,0.826752319931984,0.7725154086947441
2,base,8,4,0.9489027708768845,0.9311039000749588
2,base,8,5,0.7866990640759468,0.7750029489398003
2,base,8,6,0.7936628609895706,0.7465496882796288
2,base,8,7,0.8935210853815079,0.8728752210736275
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.3189495475962758,0.2570546087808907
2,full,1,3,0.3392646983265877,0.14804798131808639
2,full,1,4,0.3107055649161339,0.3029287979006767
2,full,1,5,0.334568808786571,0.22070404584519565
2,full,1,6,0.3364437632262707,0.26407818822190166
2,full,1,7,0.3678234685212374,0.3191106989979744
2,full,1,8,0.3092560414224863,0.29043402522802353
2,full,2,1,0.3189495475962758,0.2570546087808907
2,full,2,2,1.0,1.0
2,full,2,3,0.5229243040084839,0.4111006874591112
2,full,2,4,0.6971404887735844,0.695657704025507
2,full,2,5,0.6509076431393623,0.5021340735256672
2,full,2,6,0.6443178206682205,0.5287017244845629
2,full,2,7,0.7036032676696777,0.6273348703980446
2,full,2,8,0.7025836631655693,0.6938688270747662
2,full,3,1,0.3392646983265877,0.14804798131808639
2,full,3,2,0.5229243040084839,0.4111006874591112
2,full,3,3,1.0,1.0
2,full,3,4,0.5950559303164482,0.5820629075169563
2,full,3,5,0.6186141669750214,0.5046850219368935
2,full,3,6,0.5899963267147541,0.47895441949367523
2,full,3,7,0.6588640287518501,0.5355924293398857
2,full,3,8,0.6120202615857124,0.5859930068254471
2,full,4,1,0.3107055649161339,0.3029287979006767
2,full,4,2,0.6971404887735844,0.695657704025507
2,full,4,3,0.5950559303164482,0.5820629075169563
2,full,4,4,1.0,1.0
2,full,4,5,0.734270304441452,0.7184052541851997
2,full,4,6,0.7371825687587261,0.7088527269661427
2,full,4,7,0.8912154287099838,0.8794542402029037
2,full,4,8,0.9853896722197533,0.973173201084137
2,full,5,1,0.334568808786571,0.22070404584519565
2,full,5,2,0.6509076431393623,0.5021340735256672
2,full,5,3,0.6186141669750214,0.5046850219368935
2,full,5,4,0.734270304441452,0.7184052541851997
2,full,5,5,1.0,1.0
2,full,5,6,0.6761713325977325,0.5307610854506493
2,full,5,7,0.7173043601214886,0.6678637117147446
2,full,5,8,0.7443668618798256,0.7276507616043091
2,full,6,1,0.3364437632262707,0.26407818822190166
2,full,6,2,0.6443178206682205,0.5287017244845629
2,full,6,3,0.5899963267147541,0.47895441949367523
2,full,6,4,0.7371825687587261,0.7088527269661427
2,full,6,5,0.6761713325977325,0.5307610854506493
2,full,6,6,1.0,1.0
2,full,6,7,0.737930104136467,0.6839797049760818
2,full,6,8,0.7455915212631226,0.7038526050746441
2,full,7,1,0.3678234685212374,0.3191106989979744
2,full,7,2,0.7036032676696777,0.6273348703980446
2,full,7,3,0.6588640287518501,0.5355924293398857
2,full,7,4,0.8912154287099838,0.8794542402029037
2,full,7,5,0.7173043601214886,0.6678637117147446
2,full,7,6,0.737930104136467,0.6839797049760818
2,full,7,7,1.0,1.0
2,full,7,8,0.8766959980130196,0.8752531781792641
2,full,8,1,0.3092560414224863,0.29043402522802353
2,full,8,2,0.7025836631655693,0.6938688270747662
2,full,8,3,0.6120202615857124,0.5859930068254471
2,full,8,4,0.9853896722197533,0.973173201084137
2,full,8,5,0.7443668618798256,0.7276507616043091
2,full,8,6,0.7455915212631226,0.7038526050746441
2,full,8,7,0.8766959980130196,0.8752531781792641
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.6553480811417103,0.6333777569234371
3,base,1,3,0.7372985854744911,0.7105157151818275
3,base,1,4,0.8906885385513306,0.8768957406282425
3,base,1,5,0.6879903227090836,0.649753924459219
3,base,1,6,0.6670205518603325,0.6515615358948708
3,base,1,7,0.8384734764695168,0.8174695372581482
3,base,1,8,0.8810397088527679,0.869447186589241
3,base,2,1,0.6553480811417103,0.6333777569234371
3,base,2,2,1.0,1.0
3,base,2,3,0.7045091167092323,0.6312481351196766
3,base,2,4,0.6897899210453033,0.6723868325352669
3,base,2,5,0.6967469975352287,0.6130818612873554
3,base,2,6,0.7226516231894493,0.6935549974441528
3,base,2,7,0.7275334596633911,0.6758164465427399
3,base,2,8,0.7221704944968224,0.6861011981964111
3,base,3,1,0.7372985854744911,0.7105157151818275
3,base,3,2,0.7045091167092323,0.6312481351196766
3,base,3,3,1.0,1.0
3,base,3,4,0.7918850183486938,0.7843708693981171
3,base,3,5,0.7764047235250473,0.6603299900889397
3,base,3,6,0.7429223656654358,0.7298176065087318
3,base,3,7,0.8001906722784042,0.7580217719078064
3,base,3,8,0.8283157870173454,0.7715120390057564
3,base,4,1,0.8906885385513306,0.8768957406282425
3,base,4,2,0.6897899210453033,0.6723868325352669
3,base,4,3,0.7918850183486938,0.7843708693981171
3,base,4,4,1.0,1.0
3,base,4,5,0.7196486666798592,0.7099221497774124
3,base,4,6,0.7170071229338646,0.7009993717074394
3,base,4,7,0.8977987393736839,0.8776076138019562
3,base,4,8,0.9532181397080421,0.9377540126442909
3,base,5,1,0.6879903227090836,0.649753924459219
3,base,5,2,0.6967469975352287,0.6130818612873554
3,base,5,3,0.7764047235250473,0.6603299900889397
3,base,5,4,0.7196486666798592,0.7099221497774124
3,base,5,5,1.0,1.0
3,base,5,6,0.7815019711852074,0.674490250647068
3,base,5,7,0.7818157374858856,0.7408836111426353
3,base,5,8,0.7733781784772873,0.758239820599556
3,base,6,1,0.6670205518603325,0.6515615358948708
3,base,6,2,0.7226516231894493,0.6935549974441528
3,base,6,3,0.7429223656654358,0.7298176065087318
3,base,6,4,0.7170071229338646,0.7009993717074394
3,base,6,5,0.7815019711852074,0.674490250647068
3,base,6,6,1.0,1.0
3,base,6,7,0.7800437211990356,0.7312008962035179
3,base,6,8,0.7816279456019402,0.7465560734272003
3,base,7,1,0.8384734764695168,0.8174695372581482
3,base,7,2,0.7275334596633911,0.6758164465427399
3,base,7,3,0.8001906722784042,0.7580217719078064
3,base,7,4,0.8977987393736839,0.8776076138019562
3,base,7,5,0.7818157374858856,0.7408836111426353
3,base,7,6,0.7800437211990356,0.7312008962035179
3,base,7,7,1.0,1.0
3,base,7,8,0.9136131778359413,0.8925309926271439
3,base,8,1,0.8810397088527679,0.869447186589241
3,base,8,2,0.7221704944968224,0.6861011981964111
3,base,8,3,0.8283157870173454,0.7715120390057564
3,base,8,4,0.9532181397080421,0.9377540126442909
3,base,8,5,0.7733781784772873,0.758239820599556
3,base,8,6,0.7816279456019402,0.7465560734272003
3,base,8,7,0.9136131778359413,0.8925309926271439
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.3214165195822716,0.2563989795744419
3,full,1,3,0.3537494130432606,0.17094799154438078
3,full,1,4,0.2857896341010928,0.2811324568465352
3,full,1,5,0.34876392781734467,0.2315807662671432
3,full,1,6,0.2960623996332288,0.23020689678378403
3,full,1,7,0.3422988224774599,0.30301412008702755
3,full,1,8,0.2841438790783286,0.26244358718395233
3,full,2,1,0.3214165195822716,0.2563989795744419
3,full,2,2,1.0,1.0
3,full,2,3,0.5389933288097382,0.3898583515547216
3,full,2,4,0.6938235573470592,0.6929836682975292
3,full,2,5,0.6321699544787407,0.47355722449719906
3,full,2,6,0.644869964569807,0.5274257473647594
3,full,2,7,0.7183233462274075,0.6406837347894907
3,full,2,8,0.7074648067355156,0.6979013755917549
3,full,3,1,0.3537494130432606,0.17094799154438078
3,full,3,2,0.5389933288097382,0.3898583515547216
3,full,3,3,1.0,1.0
3,full,3,4,0.5618461556732655,0.5510421097278595
3,full,3,5,0.6054599322378635,0.4644169323146343
3,full,3,6,0.5832547899335623,0.46135471016168594
3,full,3,7,0.6498091369867325,0.5410881862044334
3,full,3,8,0.6092643700540066,0.577187791466713
3,full,4,1,0.2857896341010928,0.2811324568465352
3,full,4,2,0.6938235573470592,0.6929836682975292
3,full,4,3,0.5618461556732655,0.5510421097278595
3,full,4,4,1.0,1.0
3,full,4,5,0.7086078859865665,0.699568085372448
3,full,4,6,0.7138959765434265,0.6956873796880245
3,full,4,7,0.8921320512890816,0.8810690119862556
3,full,4,8,0.9653696864843369,0.958219438791275
3,full,5,1,0.34876392781734467,0.2315807662671432
3,full,5,2,0.6321699544787407,0.47355722449719906
3,full,5,3,0.6054599322378635,0.4644169323146343
3,full,5,4,0.7086078859865665,0.699568085372448
3,full,5,5,1.0,1.0
3,full,5,6,0.6439424306154251,0.533065240830183
3,full,5,7,0.7213413864374161,0.6464590057730675
3,full,5,8,0.7226208597421646,0.6918689869344234
3,full,6,1,0.2960623996332288,0.23020689678378403
3,full,6,2,0.644869964569807,0.5274257473647594
3,full,6,3,0.5832547899335623,0.46135471016168594
3,full,6,4,0.7138959765434265,0.6956873796880245
3,full,6,5,0.6439424306154251,0.533065240830183
3,full,6,6,1.0,1.0
3,full,6,7,0.7129647023975849,0.6722937449812889
3,full,6,8,0.7624061703681946,0.7082229405641556
3,full,7,1,0.3422988224774599,0.30301412008702755
3,full,7,2,0.7183233462274075,0.6406837347894907
3,full,7,3,0.6498091369867325,0.5410881862044334
3,full,7,4,0.8921320512890816,0.8810690119862556
3,full,7,5,0.7213413864374161,0.6464590057730675
3,full,7,6,0.7129647023975849,0.6722937449812889
3,full,7,7,1.0,1.0
3,full,7,8,0.877182736992836,0.8708279058337212
3,full,8,1,0.2841438790783286,0.26244358718395233
3,full,8,2,0.7074648067355156,0.6979013755917549
3,full,8,3,0.6092643700540066,0.577187791466713
3,full,8,4,0.9653696864843369,0.958219438791275
3,full,8,5,0.7226208597421646,0.6918689869344234
3,full,8,6,0.7624061703681946,0.7082229405641556
3,full,8,7,0.877182736992836,0.8708279058337212
3,full,8,8,1.0,1.0
