sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,7,5,0.5893771611154079,0.5417134501039982
0,base,7,6,0.6379796713590622,0.5793500803411007
0,base,7,7,1.0,1.0
0,base,7,8,0.6060170643031597,0.5598678812384605
0,base,8,1,0.7475085258483887,0.7113891914486885
0,base,8,2,0.6367974653840065,0.5951011627912521
0,base,8,3,0.5449853241443634,0.5091185718774796
0,base,8,4,0.6197559013962746,0.5882913433015347
0,base,8,5,0.6203098967671394,0.5628523714840412
0,base,8,6,0.6841064468026161,0.6531316563487053
0,base,8,7,0.6060170643031597,0.5598678812384605
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.4206488408963196,0.38036856427788734
0,full,1,3,0.42922457680106163,0.36425556521862745
0,full,1,4,0.5228565856814384,0.4694403288885951
0,full,1,5,0.26573876198381186,0.2466634358279407
0,full,1,6,0.13642398989759386,0.10875565698370337
0,full,1,7,0.2296243105083704,0.21051371563225985
0,full,1,8,0.6136745177209377,0.5711069367825985
0,full,2,1,0.4206488408963196,0.38036856427788734
0,full,2,2,1.0,1.0
0,full,2,3,0.5467926226556301,0.4727204591035843
0,full,2,4,0.2722282907925546,0.16325608640909195
0,full,2,5,0.21475798485334963,0.16562417231034487
0,full,2,6,0.1524945276323706,0.11202258826233447
0,full,2,7,0.2553443175274879,0.11121646384708583
0,full,2,8,0.34713337756693363,0.22199591994285583
0,full,3,1,0.42922457680106163,0.36425556521862745
0,full,3,2,0.5467926226556301,0.4727204591035843
0,full,3,3,1.0,1.0
0,full,3,4,0.30408573243767023,0.1756587871350348
0,full,3,5,0.20242669200524688,0.1370827027130872
0,full,3,6,0.19885866809636354,0.1517967744730413
0,full,3,7,0.31504687387496233,0.17563585378229618
0,full,3,8,0.38928977213799953,0.3227012921124697
0,full,4,1,0.5228565856814384,0.4694403288885951
0,full,4,2,0.2722282907925546,0.16325608640909195
0,full,4,3,0.30408573243767023,0.1756587871350348
0,full,4,4,1.0,1.0
0,full,4,5,0.3215446399990469,0.18668215547222644
0,full,4,6,0.22110400663223118,0.17653021519072354
0,full,4,7,0.2806216096505523,0.23142674728296697
0,full,4,8,0.5439876317977905,0.41486685536801815
0,full,5,1,0.26573876198381186,0.2466634358279407
0,full,5,2,0.21475798485334963,0.16562417231034487
0,full,5,3,0.20242669200524688,0.1370827027130872
0,full,5,4,0.3215446399990469,0.18668215547222644
0,full,5,5,1.0,1.0
0,full,5,6,0.438581571157556,0.20137780805816874
0,full,5,7,0.3643769926857203,0.30061726877465844
0,full,5,8,0.37730432488024235,0.201009850949049
0,full,6,1,0.13642398989759386,0.10875565698370337
0,full,6,2,0.1524945276323706,0.11202258826233447
0,full,6,3,0.19885866809636354,0.1517967744730413
0,full,6,4,0.22110400663223118,0.17653021519072354
0,full,6,5,0.438581571157556,0.20137780805816874
0,full,6,6,1.0,1.0
0,full,6,7,0.460422296077013,0.33275796426460147
0,full,6,8,0.26739084953442216,0.19583583436906338
0,full,7,1,0.2296243105083704,0.21051371563225985
0,full,7,2,0.2553443175274879,0.11121646384708583
0,full,7,3,0.31504687387496233,0.17563585378229618
0,full,7,4,0.2806216096505523,0.23142674728296697
0,full,7,5,0.3643769926857203,0.30061726877465844
0,full,7,6,0.460422296077013,0.33275796426460147
0,full,7,7,1.0,1.0
0,full,7,8,0.3895846325904131,0.3282572068274021
0,full,8,1,0.6136745177209377,0.5711069367825985
0,full,8,2,0.34713337756693363,0.22199591994285583
0,full,8,3,0.38928977213799953,0.3227012921124697
0,full,8,4,0.5439876317977905,0.41486685536801815
0,full,8,5,0.37730432488024235,0.201009850949049
0,full,8,6,0.26739084953442216,0.19583583436906338
0,full,8,7,0.3895846325904131,0.3282572068274021
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.7373033240437508,0.6591435968875885
1,base,1,3,0.6976150572299957,0.6058144047856331
1,base,1,4,0.7364428862929344,0.6737671121954918
1,base,1,5,0.7310818210244179,0.5745681338012218
1,base,1,6,0.7053662911057472,0.6771983914077282
1,base,1,7,0.5938709154725075,0.5387866608798504
1,base,1,8,0.7501362189650536,0.7250906340777874
1,base,2,1,0.7373033240437508,0.6591435968875885
1,base,2,2,1.0,1.0
1,base,2,3,0.7721659317612648,0.7450537271797657
1,base,2,4,0.6650806814432144,0.6197262406349182
1,base,2,5,0.7211292088031769,0.6554348655045033
1,base,2,6,0.5948771648108959,0.5715480819344521
1,base,2,7,0.5526577606797218,0.5166837200522423
1,base,2,8,0.6199928894639015,0.5763639211654663
1,base,3,1,0.6976150572299957,0.6058144047856331
1,base,3,2,0.7721659317612648,0.7450537271797657
1,base,3,3,1.0,1.0
1,base,3,4,0.6940985582768917,0.6264799311757088
1,base,3,5,0.662975125014782,0.603349082171917
1,base,3,6,0.5042836852371693,0.4894183352589607
1,base,3,7,0.46756231412291527,0.43700478225946426
1,base,3,8,0.5407472662627697,0.5035283081233501
1,base,4,1,0.7364428862929344,0.6737671121954918
1,base,4,2,0.6650806814432144,0.6197262406349182
1,base,4,3,0.6940985582768917,0.6264799311757088
1,base,4,4,1.0,1.0
1,base,4,5,0.6841320097446442,0.5426538549363613
1,base,4,6,0.5673847831785679,0.5196860656142235
1,base,4,7,0.4788113832473755,0.42639458179473877
1,base,4,8,0.6022601015865803,0.5709538124501705
1,base,5,1,0.7310818210244179,0.5745681338012218
1,base,5,2,0.7211292088031769,0.6554348655045033
1,base,5,3,0.662975125014782,0.603349082171917
1,base,5,4,0.6841320097446442,0.5426538549363613
1,base,5,5,1.0,1.0
1,base,5,6,0.5903346464037895,0.5384846143424511
1,base,5,7,0.5683562159538269,0.5197954401373863
1,base,5,8,0.6105267778038979,0.5519494786858559
1,base,6,1,0.7053662911057472,0.6771983914077282
1,base,6,2,0.5948771648108959,0.5715480819344521
1,base,6,3,0.5042836852371693,0.4894183352589607
1,base,6,4,0.5673847831785679,0.5196860656142235
1,base,6,5,0.5903346464037895,0.5384846143424511
1,base,6,6,1.0,1.0
1,base,6,7,0.6266608759760857,0.5873077735304832
1,base,6,8,0.7064536958932877,0.6718098074197769
1,base,7,1,0.5938709154725075,0.5387866608798504
1,base,7,2,0.5526577606797218,0.5166837200522423
1,base,7,3,0.46756231412291527,0.43700478225946426
1,base,7,4,0.4788113832473755,0.42639458179473877
1,base,7,5,0.5683562159538269,0.5197954401373863
1,base,7,6,0.6266608759760857,0.5873077735304832
1,base,7,7,1.0,1.0
1,base,7,8,0.5994967594742775,0.5453375354409218
1,base,8,1,0.7501362189650536,0.7250906340777874
1,base,8,2,0.6199928894639015,0.5763639211654663
1,base,8,3,0.5407472662627697,0.5035283081233501
1,base,8,4,0.6022601015865803,0.5709538124501705
1,base,8,5,0.6105267778038979,0.5519494786858559
1,base,8,6,0.7064536958932877,0.6718098074197769
1,base,8,7,0.5994967594742775,0.5453375354409218
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.4279981520958245,0.3907528752461076
1,full,1,3,0.41433335095643997,0.34544692980125546
1,full,1,4,0.5191281493753195,0.46451584715396166
1,full,1,5,0.24774169456213713,0.2179053444415331
1,full,1,6,0.13565461363759823,0.10764768277294934
1,full,1,7,0.22710379771888256,0.20498213963583112
1,full,1,8,0.6407287307083607,0.5799111388623714
1,full,2,1,0.4279981520958245,0.3907528752461076
1,full,2,2,1.0,1.0
1,full,2,3,0.5480529814958572,0.39208733662962914
1,full,2,4,0.3243711404502392,0.19367439346387982
1,full,2,5,0.23815157753415406,0.17018883948912844
1,full,2,6,0.14982282742857933,0.08567469264380634
1,full,2,7,0.2746859595645219,0.11679613240994513
1,full,2,8,0.3824691129848361,0.26168154552578926
1,full,3,1,0.41433335095643997,0.34544692980125546
1,full,3,2,0.5480529814958572,0.39208733662962914
1,full,3,3,1.0,1.0
1,full,3,4,0.3355321064591408,0.22350746905431151
1,full,3,5,0.226258433656767,0.13101510773412883
1,full,3,6,0.20908428635448217,0.16792175313457847
1,full,3,7,0.32631252333521843,0.18793738540261984
1,full,3,8,0.377954363822937,0.3080335669219494
1,full,4,1,0.5191281493753195,0.46451584715396166
1,full,4,2,0.3243711404502392,0.19367439346387982
1,full,4,3,0.3355321064591408,0.22350746905431151
1,full,4,4,1.0,1.0
1,full,4,5,0.29914273088797927,0.19376633095089346
1,full,4,6,0.21567383036017418,0.18090584687888622
1,full,4,7,0.3217464191839099,0.2595028351061046
1,full,4,8,0.5297856144607067,0.401664262637496
1,full,5,1,0.24774169456213713,0.2179053444415331
1,full,5,2,0.23815157753415406,0.17018883948912844
1,full,5,3,0.226258433656767,0.13101510773412883
1,full,5,4,0.29914273088797927,0.19376633095089346
1,full,5,5,1.0,1.0
1,full,5,6,0.4259470109100221,0.11917668154637795
1,full,5,7,0.38023803976830095,0.2563167450716719
1,full,5,8,0.356851720251143,0.1990419514477253
1,full,6,1,0.13565461363759823,0.10764768277294934
1,full,6,2,0.14982282742857933,0.08567469264380634
1,full,6,3,0.20908428635448217,0.16792175313457847
1,full,6,4,0.21567383036017418,0.18090584687888622
1,full,6,5,0.4259470109100221,0.11917668154637795
1,full,6,6,1.0,1.0
1,full,6,7,0.4777287617325783,0.3685152833350003
1,full,6,8,0.2631678651086986,0.20063742017373443
1,full,7,1,0.22710379771888256,0.20498213963583112
1,full,7,2,0.2746859595645219,0.11679613240994513
1,full,7,3,0.32631252333521843,0.18793738540261984
1,full,7,4,0.3217464191839099,0.2595028351061046
1,full,7,5,0.38023803976830095,0.2563167450716719
1,full,7,6,0.4777287617325783,0.3685152833350003
1,full,7,7,1.0,1.0
1,full,7,8,0.3737015100196004,0.31696795113384724
1,full,8,1,0.6407287307083607,0.5799111388623714
1,full,8,2,0.3824691129848361,0.26168154552578926
1,full,8,3,0.377954363822937,0.3080335669219494
1,full,8,4,0.5297856144607067,0.401664262637496
1,full,8,5,0.356851720251143,0.1990419514477253
1,full,8,6,0.2631678651086986,0.20063742017373443
1,full,8,7,0.3737015100196004,0.31696795113384724
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.7270613759756088,0.6532723978161812
2,base,1,3,0.6908889189362526,0.5979815572500229
2,base,1,4,0.7531252652406693,0.7020747289061546
2,base,1,5,0.7426031529903412,0.5812521576881409
2,base,1,6,0.7012026570737362,0.6713285334408283
2,base,1,7,0.5954610519111156,0.540042232722044
2,base,1,8,0.7652075663208961,0.7320046462118626
2,base,2,1,0.7270613759756088,0.6532723978161812
2,base,2,2,1.0,1.0
2,base,2,3,0.7753100767731667,0.7437684088945389
2,base,2,4,0.6625218577682972,0.6086824387311935
2,base,2,5,0.7235563471913338,0.6735023707151413
2,base,2,6,0.5876677110791206,0.5650195702910423
2,base,2,7,0.5547606833279133,0.5304545238614082
2,base,2,8,0.6160398051142693,0.5679547041654587
2,base,3,1,0.6908889189362526,0.5979815572500229
2,base,3,2,0.7753100767731667,0.7437684088945389
2,base,3,3,1.0,1.0
2,base,3,4,0.6943714581429958,0.6274826005101204
2,base,3,5,0.678916908800602,0.6221215799450874
2,base,3,6,0.5017372593283653,0.48852453380823135
2,base,3,7,0.4694979824125767,0.44081278145313263
2,base,3,8,0.5461237840354443,0.5131929740309715
2,base,4,1,0.7531252652406693,0.7020747289061546
2,base,4,2,0.6625218577682972,0.6086824387311935
2,base,4,3,0.6943714581429958,0.6274826005101204
2,base,4,4,1.0,1.0
2,base,4,5,0.6901364848017693,0.5550736039876938
2,base,4,6,0.5751936212182045,0.5276353321969509
2,base,4,7,0.4874957986176014,0.44909679517149925
2,base,4,8,0.6146666146814823,0.5889896899461746
2,base,5,1,0.7426031529903412,0.5812521576881409
2,base,5,2,0.7235563471913338,0.6735023707151413
2,base,5,3,0.678916908800602,0.6221215799450874
2,base,5,4,0.6901364848017693,0.5550736039876938
2,base,5,5,1.0,1.0
2,base,5,6,0.5942640416324139,0.536679994314909
2,base,5,7,0.5885023921728134,0.5298795104026794
2,base,5,8,0.6212044358253479,0.5616615638136864
2,base,6,1,0.7012026570737362,0.6713285334408283
2,base,6,2,0.5876677110791206,0.5650195702910423
2,base,6,3,0.5017372593283653,0.48852453380823135
2,base,6,4,0.5751936212182045,0.5276353321969509
2,base,6,5,0.5942640416324139,0.536679994314909
2,base,6,6,1.0,1.0
2,base,6,7,0.6281857490539551,0.574126310646534
2,base,6,8,0.6901698932051659,0.652711994946003
2,base,7,1,0.5954610519111156,0.540042232722044
2,base,7,2,0.5547606833279133,0.5304545238614082
2,base,7,3,0.4694979824125767,0.44081278145313263
2,base,7,4,0.4874957986176014,0.44909679517149925
2,base,7,5,0.5885023921728134,0.5298795104026794
2,base,7,6,0.6281857490539551,0.574126310646534
2,base,7,7,1.0,1.0
2,base,7,8,0.5979142189025879,0.5488732382655144
2,base,8,1,0.7652075663208961,0.7320046462118626
2,base,8,2,0.6160398051142693,0.5679547041654587
2,base,8,3,0.5461237840354443,0.5131929740309715
2,base,8,4,0.6146666146814823,0.5889896899461746
2,base,8,5,0.6212044358253479,0.5616615638136864
2,base,8,6,0.6901698932051659,0.652711994946003
2,base,8,7,0.5979142189025879,0.5488732382655144
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.42219777684658766,0.3878670712001622
2,full,1,3,0.43496950156986713,0.36122820526361465
2,full,1,4,0.5191535241901875,0.4731624461710453
2,full,1,5,0.26074836403131485,0.22872390318661928
2,full,1,6,0.14234183076769114,0.11316496273502707
2,full,1,7,0.20229180250316858,0.18321506725624204
2,full,1,8,0.6297641266137362,0.5748601444065571
2,full,2,1,0.42219777684658766,0.3878670712001622
2,full,2,2,1.0,1.0
2,full,2,3,0.519876416772604,0.4356929659843445
2,full,2,4,0.3130794856697321,0.17084915423765779
2,full,2,5,0.23418603651225567,0.19195830961689353
2,full,2,6,0.16129157948307693,0.10202959063462913
2,full,2,7,0.20418071001768112,0.11434436775743961
2,full,2,8,0.36058793775737286,0.21987631171941757
2,full,3,1,0.43496950156986713,0.36122820526361465
2,full,3,2,0.519876416772604,0.4356929659843445
2,full,3,3,1.0,1.0
2,full,3,4,0.3282143799588084,0.18755340902134776
2,full,3,5,0.23944378225132823,0.16102108173072338
2,full,3,6,0.23000935465097427,0.17808511294424534
2,full,3,7,0.27042876929044724,0.18470759503543377
2,full,3,8,0.38165415171533823,0.31051010452210903
2,full,4,1,0.5191535241901875,0.4731624461710453
2,full,4,2,0.3130794856697321,0.17084915423765779
2,full,4,3,0.3282143799588084,0.18755340902134776
2,full,4,4,1.0,1.0
2,full,4,5,0.29834061209112406,0.23842482641339302
2,full,4,6,0.2380556738935411,0.1900158515200019
2,full,4,7,0.31626392155885696,0.2430375525727868
2,full,4,8,0.5512455683201551,0.411884069442749
2,full,5,1,0.26074836403131485,0.22872390318661928
2,full,5,2,0.23418603651225567,0.19195830961689353
2,full,5,3,0.23944378225132823,0.16102108173072338
2,full,5,4,0.29834061209112406,0.23842482641339302
2,full,5,5,1.0,1.0
2,full,5,6,0.39507137605687603,0.156197962758597
2,full,5,7,0.36961125768721104,0.26185090839862823
2,full,5,8,0.3784358333796263,0.21323765721172094
2,full,6,1,0.14234183076769114,0.11316496273502707
2,full,6,2,0.16129157948307693,0.10202959063462913
2,full,6,3,0.23000935465097427,0.17808511294424534
2,full,6,4,0.2380556738935411,0.1900158515200019
2,full,6,5,0.39507137605687603,0.156197962758597
2,full,6,6,1.0,1.0
2,full,6,7,0.4602650124579668,0.3340820246376097
2,full,6,8,0.266318466514349,0.20777555741369724
2,full,7,1,0.20229180250316858,0.18321506725624204
2,full,7,2,0.20418071001768112,0.11434436775743961
2,full,7,3,0.27042876929044724,0.18470759503543377
2,full,7,4,0.31626392155885696,0.2430375525727868
2,full,7,5,0.36961125768721104,0.26185090839862823
2,full,7,6,0.4602650124579668,0.3340820246376097
2,full,7,7,1.0,1.0
2,full,7,8,0.35664170421659946,0.29779984150081873
2,full,8,1,0.6297641266137362,0.5748601444065571
2,full,8,2,0.36058793775737286,0.21987631171941757
2,full,8,3,0.38165415171533823,0.31051010452210903
2,full,8,4,0.5512455683201551,0.411884069442749
2,full,8,5,0.3784358333796263,0.21323765721172094
2,full,8,6,0.266318466514349,0.20777555741369724
2,full,8,7,0.35664170421659946,0.29779984150081873
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.7568498626351357,0.6896439641714096
3,base,1,3,0.7109788134694099,0.6140825934708118
3,base,1,4,0.7623889893293381,0.739741750061512
3,base,1,5,0.7417225167155266,0.6007693074643612
3,base,1,6,0.7072070650756359,0.6842746324837208
3,base,1,7,0.606961090117693,0.5491794720292091
3,base,1,8,0.7759197056293488,0.7381284981966019
3,base,2,1,0.7568498626351357,0.6896439641714096
3,base,2,2,1.0,1.0
3,base,2,3,0.7802548334002495,0.7536567002534866
3,base,2,4,0.6871311739087105,0.6344100162386894
3,base,2,5,0.7314443662762642,0.664550170302391
3,base,2,6,0.5878426432609558,0.572453398257494
3,base,2,7,0.5573649555444717,0.5228931531310081
3,base,2,8,0.6311747804284096,0.5914879217743874
3,base,3,1,0.7109788134694099,0.6140825934708118
3,base,3,2,0.7802548334002495,0.7536567002534866
3,base,3,3,1.0,1.0
3,base,3,4,0.7050563544034958,0.6315209791064262
3,base,3,5,0.6665321812033653,0.6076213717460632
3,base,3,6,0.4974287189543247,0.4854145832359791
3,base,3,7,0.47418322041630745,0.44106147810816765
3,base,3,8,0.5445415079593658,0.5061973929405212
3,base,4,1,0.7623889893293381,0.739741750061512
3,base,4,2,0.6871311739087105,0.6344100162386894
3,base,4,3,0.7050563544034958,0.6315209791064262
3,base,4,4,1.0,1.0
3,base,4,5,0.6999685242772102,0.5506041012704372
3,base,4,6,0.5677479058504105,0.5324064828455448
3,base,4,7,0.4865095093846321,0.43959908187389374
3,base,4,8,0.620303463190794,0.5872952453792095
3,base,5,1,0.7417225167155266,0.6007693074643612
3,base,5,2,0.7314443662762642,0.664550170302391
3,base,5,3,0.6665321812033653,0.6076213717460632
3,base,5,4,0.6999685242772102,0.5506041012704372
3,base,5,5,1.0,1.0
3,base,5,6,0.5900393314659595,0.544436015188694
3,base,5,7,0.5779962055385113,0.5313268080353737
3,base,5,8,0.6224121823906898,0.5662744343280792
3,base,6,1,0.7072070650756359,0.6842746324837208
3,base,6,2,0.5878426432609558,0.572453398257494
3,base,6,3,0.4974287189543247,0.4854145832359791
3,base,6,4,0.5677479058504105,0.5324064828455448
3,base,6,5,0.5900393314659595,0.544436015188694
3,base,6,6,1.0,1.0
3,base,6,7,0.6240293867886066,0.5829246304929256
3,base,6,8,0.7073789685964584,0.6772062629461288
3,base,7,1,0.606961090117693,0.5491794720292091
3,base,7,2,0.5573649555444717,0.5228931531310081
3,base,7,3,0.47418322041630745,0.44106147810816765
3,base,7,4,0.4865095093846321,0.43959908187389374
3,base,7,5,0.5779962055385113,0.5313268080353737
3,base,7,6,0.6240293867886066,0.5829246304929256
3,base,7,7,1.0,1.0
3,base,7,8,0.6145993322134018,0.5580834150314331
3,base,8,1,0.7759197056293488,0.7381284981966019
3,base,8,2,0.6311747804284096,0.5914879217743874
3,base,8,3,0.5445415079593658,0.5061973929405212
3,base,8,4,0.620303463190794,0.5872952453792095
3,base,8,5,0.6224121823906898,0.5662744343280792
3,base,8,6,0.7073789685964584,0.6772062629461288
3,base,8,7,0.6145993322134018,0.5580834150314331
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.43965768947964534,0.40726318676024675
3,full,1,3,0.41837221942842007,0.34967496059834957
3,full,1,4,0.5373075921088457,0.44562417548149824
3,full,1,5,0.2370196827687323,0.21532315434888005
3,full,1,6,0.13431038093403913,0.10635574744082987
3,full,1,7,0.2291494756937027,0.21161204809322953
3,full,1,8,0.6258327960968018,0.5587441734969616
3,full,2,1,0.43965768947964534,0.40726318676024675
3,full,2,2,1.0,1.0
3,full,2,3,0.5030198730528355,0.416140403598547
3,full,2,4,0.3489343151450157,0.18550954014062881
3,full,2,5,0.21850963216274977,0.17575281084282324
3,full,2,6,0.13882551807910204,0.09256304567679763
3,full,2,7,0.2490087221376598,0.12626771302893758
3,full,2,8,0.3787826905027032,0.2617004783824086
3,full,3,1,0.41837221942842007,0.34967496059834957
3,full,3,2,0.5030198730528355,0.416140403598547
3,full,3,3,1.0,1.0
3,full,3,4,0.36326697282493114,0.24264415260404348
3,full,3,5,0.18407688126899302,0.13425696489866823
3,full,3,6,0.20247482741251588,0.1649411958642304
3,full,3,7,0.31479746196419,0.17136621661484241
3,full,3,8,0.36952157877385616,0.29972562193870544
3,full,4,1,0.5373075921088457,0.44562417548149824
3,full,4,2,0.3489343151450157,0.18550954014062881
3,full,4,3,0.36326697282493114,0.24264415260404348
3,full,4,4,1.0,1.0
3,full,4,5,0.30445103551028296,0.1801891748327762
3,full,4,6,0.23594705294817686,0.1632872079499066
3,full,4,7,0.3311113091185689,0.2444993006065488
3,full,4,8,0.549752676859498,0.4162695351988077
3,full,5,1,0.2370196827687323,0.21532315434888005
3,full,5,2,0.21850963216274977,0.17575281084282324
3,full,5,3,0.18407688126899302,0.13425696489866823
3,full,5,4,0.30445103551028296,0.1801891748327762
3,full,5,5,1.0,1.0
3,full,5,6,0.4360502362251282,0.13026225584326312
3,full,5,7,0.3525155009701848,0.24186333362013102
3,full,5,8,0.3533841446042061,0.20874083135277033
3,full,6,1,0.13431038093403913,0.10635574744082987
3,full,6,2,0.13882551807910204,0.09256304567679763
3,full,6,3,0.20247482741251588,0.1649411958642304
3,full,6,4,0.23594705294817686,0.1632872079499066
3,full,6,5,0.4360502362251282,0.13026225584326312
3,full,6,6,1.0,1.0
3,full,6,7,0.49208321608603,0.3823969413060695
3,full,6,8,0.28531938418745995,0.20967084728181362
3,full,7,1,0.2291494756937027,0.21161204809322953
3,full,7,2,0.2490087221376598,0.12626771302893758
3,full,7,3,0.31479746196419,0.17136621661484241
3,full,7,4,0.3311113091185689,0.2444993006065488
3,full,7,5,0.3525155009701848,0.24186333362013102
3,full,7,6,0.49208321608603,0.3823969413060695
3,full,7,7,1.0,1.0
3,full,7,8,0.37376223877072334,0.3187932791188359
3,full,8,1,0.6258327960968018,0.5587441734969616
3,full,8,2,0.3787826905027032,0.2617004783824086
3,full,8,3,0.36952157877385616,0.29972562193870544
3,full,8,4,0.549752676859498,0.4162695351988077
3,full,8,5,0.3533841446042061,0.20874083135277033
3,full,8,6,0.28531938418745995,0.20967084728181362
3,full,8,7,0.37376223877072334,0.3187932791188359
3,full,8,8,1.0,1.0
