sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
1,base,1,3,0.9998951777815819,0.9998710602521896
1,base,1,4,0.9998846054077148,0.999874085187912
1,base,1,5,0.9998808205127716,0.99986432492733
1,base,1,6,0.9998674765229225,0.9998647570610046
1,base,1,7,0.9998642131686211,0.9998585730791092
1,base,1,8,0.9998670667409897,0.9998607710003853
1,base,2,1,0.9998923689126968,0.9998816251754761
1,base,2,2,1.0,1.0
1,base,2,3,1.0,1.0
1,base,2,4,1.0,1.0
1,base,2,5,1.0,1.0
1,base,2,6,1.0,1.0
1,base,2,7,1.0,1.0
1,base,2,8,1.0,1.0
1,base,3,1,0.9998951777815819,0.9998710602521896
1,base,3,2,1.0,1.0
1,base,3,3,1.0,1.0
1,base,3,4,1.0,1.0
1,base,3,5,1.0,1.0
1,base,3,6,1.0,1.0
1,base,3,7,1.0,1.0
1,base,3,8,1.0,1.0
1,base,4,1,0.9998846054077148,0.999874085187912
1,base,4,2,1.0,1.0
1,base,4,3,1.0,1.0
1,base,4,4,1.0,1.0
1,base,4,5,1.0,1.0
1,base,4,6,1.0,1.0
1,base,4,7,1.0,1.0
1,base,4,8,1.0,1.0
1,base,5,1,0.9998808205127716,0.99986432492733
1,base,5,2,1.0,1.0
1,base,5,3,1.0,1.0
1,base,5,4,1.0,1.0
1,base,5,5,1.0,1.0
1,base,5,6,1.0,1.0
1,base,5,7,1.0,1.0
1,base,5,8,1.0,1.0
1,base,6,1,0.9998674765229225,0.9998647570610046
1,base,6,2,1.0,1.0
1,base,6,3,1.0,1.0
1,base,6,4,1.0,1.0
1,base,6,5,1.0,1.0
1,base,6,6,1.0,1.0
1,base,6,7,1.0,1.0
1,base,6,8,1.0,1.0
1,base,7,1,0.9998642131686211,0.9998585730791092
1,base,7,2,1.0,1.0
1,base,7,3,1.0,1.0
1,base,7,4,1.0,1.0
1,base,7,5,1.0,1.0
1,base,7,6,1.0,1.0
1,base,7,7,1.0,1.0
1,base,7,8,1.0,1.0
1,base,8,1,0.9998670667409897,0.9998607710003853
1,base,8,2,1.0,1.0
1,base,8,3,1.0,1.0
1,base,8,4,1.0,1.0
1,base,8,5,1.0,1.0
1,base,8,6,1.0,1.0
1,base,8,7,1.0,1.0
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.9999476075172424,0.9999359846115112
1,full,1,3,0.9999686405062675,0.9999168068170547
1,full,1,4,0.9999632686376572,0.9999432414770126
1,full,1,5,0.9999528676271439,0.9999180361628532
1,full,1,6,0.9999405294656754,0.9999288618564606
1,full,1,7,0.9999331906437874,0.9999311715364456
1,full,1,8,0.9999422430992126,0.9999170005321503
1,full,2,1,0.9999476075172424,0.9999359846115112
1,full,2,2,1.0,1.0
1,full,2,3,0.9999980926513672,0.9999844059348106
1,full,2,4,0.9999946430325508,0.9999928772449493
1,full,2,5,0.9999967589974403,0.9999916106462479
1,full,2,6,1.0,1.0
1,full,2,7,1.0,1.0
1,full,2,8,1.0,1.0
1,full,3,1,0.9999686405062675,0.9999168068170547
1,full,3,2,0.9999980926513672,0.9999844059348106
1,full,3,3,1.0,1.0
1,full,3,4,0.9999973624944687,0.9999705106019974
1,full,3,5,0.9999945610761642,0.9999760836362839
1,full,3,6,0.9999998137354851,0.9999852254986763
1,full,3,7,0.9999966770410538,0.9999896287918091
1,full,3,8,0.9999940022826195,0.9999868273735046
1,full,4,1,0.9999632686376572,0.9999432414770126
1,full,4,2,0.9999946430325508,0.9999928772449493
1,full,4,3,0.9999973624944687,0.9999705106019974
1,full,4,4,1.0,1.0
1,full,4,5,0.9999998956918716,0.9999882727861404
1,full,4,6,0.9999987259507179,0.9999987259507179
1,full,4,7,0.9999950900673866,0.9999950900673866
1,full,4,8,0.9999999701976776,0.9999889731407166
1,full,5,1,0.9999528676271439,0.9999180361628532
1,full,5,2,0.9999967589974403,0.9999916106462479
1,full,5,3,0.9999945610761642,0.9999760836362839
1,full,5,4,0.9999998956918716,0.9999882727861404
1,full,5,5,1.0,1.0
1,full,5,6,0.9999986290931702,0.9999929964542389
1,full,5,7,0.9999943375587463,0.9999898374080658
1,full,5,8,1.0,0.9999963715672493
1,full,6,1,0.9999405294656754,0.9999288618564606
1,full,6,2,1.0,1.0
1,full,6,3,0.9999998137354851,0.9999852254986763
1,full,6,4,0.9999987259507179,0.9999987259507179
1,full,6,5,0.9999986290931702,0.9999929964542389
1,full,6,6,1.0,1.0
1,full,6,7,1.0,1.0
1,full,6,8,1.0,1.0
1,full,7,1,0.9999331906437874,0.9999311715364456
1,full,7,2,1.0,1.0
1,full,7,3,0.9999966770410538,0.9999896287918091
1,full,7,4,0.9999950900673866,0.9999950900673866
1,full,7,5,0.9999943375587463,0.9999898374080658
1,full,7,6,1.0,1.0
1,full,7,7,1.0,1.0
1,full,7,8,1.0,0.9999973475933075
1,full,8,1,0.9999422430992126,0.9999170005321503
1,full,8,2,1.0,1.0
1,full,8,3,0.9999940022826195,0.9999868273735046
1,full,8,4,0.9999999701976776,0.9999889731407166
1,full,8,5,1.0,0.9999963715672493
1,full,8,6,1.0,1.0
1,full,8,7,1.0,0.9999973475933075
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.9998959824442863,0.9998868405818939
2,base,1,3,0.999906100332737,0.9998823180794716
2,base,1,4,0.999895766377449,0.9998861253261566
2,base,1,5,0.9999022856354713,0.9998789727687836
2,base,1,6,0.9998829364776611,0.9998759329319
2,base,1,7,0.9998755306005478,0.9998696148395538
2,base,1,8,0.9998851269483566,0.9998755678534508
2,base,2,1,0.9998959824442863,0.9998868405818939
2,base,2,2,1.0,1.0
2,base,2,3,1.0,1.0
2,base,2,4,1.0,1.0
2,base,2,5,1.0,1.0
2,base,2,6,1.0,1.0
2,base,2,7,1.0,1.0
2,base,2,8,1.0,1.0
2,base,3,1,0.999906100332737,0.9998823180794716
2,base,3,2,1.0,1.0
2,base,3,3,1.0,1.0
2,base,3,4,1.0,1.0
2,base,3,5,1.0,1.0
2,base,3,6,1.0,1.0
2,base,3,7,1.0,1.0
2,base,3,8,1.0,1.0
2,base,4,1,0.999895766377449,0.9998861253261566
2,base,4,2,1.0,1.0
2,base,4,3,1.0,1.0
2,base,4,4,1.0,1.0
2,base,4,5,1.0,1.0
2,base,4,6,1.0,1.0
2,base,4,7,1.0,1.0
2,base,4,8,1.0,1.0
2,base,5,1,0.9999022856354713,0.9998789727687836
2,base,5,2,1.0,1.0
2,base,5,3,1.0,1.0
2,base,5,4,1.0,1.0
2,base,5,5,1.0,1.0
2,base,5,6,1.0,1.0
2,base,5,7,1.0,1.0
2,base,5,8,1.0,1.0
2,base,6,1,0.9998829364776611,0.9998759329319
2,base,6,2,1.0,1.0
2,base,6,3,1.0,1.0
2,base,6,4,1.0,1.0
2,base,6,5,1.0,1.0
2,base,6,6,1.0,1.0
2,base,6,7,1.0,1.0
2,base,6,8,1.0,1.0
2,base,7,1,0.9998755306005478,0.9998696148395538
2,base,7,2,1.0,1.0
2,base,7,3,1.0,1.0
2,base,7,4,1.0,1.0
2,base,7,5,1.0,1.0
2,base,7,6,1.0,1.0
2,base,7,7,1.0,1.0
2,base,7,8,1.0,1.0
2,base,8,1,0.9998851269483566,0.9998755678534508
2,base,8,2,1.0,1.0
2,base,8,3,1.0,1.0
2,base,8,4,1.0,1.0
2,base,8,5,1.0,1.0
2,base,8,6,1.0,1.0
2,base,8,7,1.0,1.0
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.9999218061566353,0.999908559024334
2,full,1,3,0.9999682605266571,0.999913401901722
2,full,1,4,0.999934159219265,0.9999151527881622
2,full,1,5,0.9999288767576218,0.9998889043927193
2,full,1,6,0.9999193176627159,0.9998940676450729
2,full,1,7,0.9999073296785355,0.9998922571539879
2,full,1,8,0.9999158754944801,0.9998886734247208
2,full,2,1,0.9999218061566353,0.999908559024334
2,full,2,2,1.0,1.0
2,full,2,3,0.9999944046139717,0.9999833405017853
2,full,2,4,0.9999921321868896,0.9999916851520538
2,full,2,5,0.9999942407011986,0.9999868422746658
2,full,2,6,1.0,1.0
2,full,2,7,1.0,1.0
2,full,2,8,0.9999989569187164,0.9999980106949806
2,full,3,1,0.9999682605266571,0.999913401901722
2,full,3,2,0.9999944046139717,0.9999833405017853
2,full,3,3,1.0,1.0
2,full,3,4,0.999994546175003,0.9999614283442497
2,full,3,5,0.9999926537275314,0.9999678507447243
2,full,3,6,0.9999975264072418,0.9999779686331749
2,full,3,7,0.999993808567524,0.9999861344695091
2,full,3,8,0.9999910071492195,0.9999808445572853
2,full,4,1,0.999934159219265,0.9999151527881622
2,full,4,2,0.9999921321868896,0.9999916851520538
2,full,4,3,0.999994546175003,0.9999614283442497
2,full,4,4,1.0,1.0
2,full,4,5,1.0,0.9999828785657883
2,full,4,6,0.999998189508915,0.999998189508915
2,full,4,7,0.9999923855066299,0.9999923855066299
2,full,4,8,1.0,0.9999848231673241
2,full,5,1,0.9999288767576218,0.9998889043927193
2,full,5,2,0.9999942407011986,0.9999868422746658
2,full,5,3,0.9999926537275314,0.9999678507447243
2,full,5,4,1.0,0.9999828785657883
2,full,5,5,1.0,1.0
2,full,5,6,0.9999977424740791,0.9999904781579971
2,full,5,7,0.9999912083148956,0.9999863281846046
2,full,5,8,1.0,0.999992623925209
2,full,6,1,0.9999193176627159,0.9998940676450729
2,full,6,2,1.0,1.0
2,full,6,3,0.9999975264072418,0.9999779686331749
2,full,6,4,0.999998189508915,0.999998189508915
2,full,6,5,0.9999977424740791,0.9999904781579971
2,full,6,6,1.0,1.0
2,full,6,7,1.0,1.0
2,full,6,8,1.0,0.9999999701976776
2,full,7,1,0.9999073296785355,0.9998922571539879
2,full,7,2,1.0,1.0
2,full,7,3,0.999993808567524,0.9999861344695091
2,full,7,4,0.9999923855066299,0.9999923855066299
2,full,7,5,0.9999912083148956,0.9999863281846046
2,full,7,6,1.0,1.0
2,full,7,7,1.0,1.0
2,full,7,8,1.0,0.9999945983290672
2,full,8,1,0.9999158754944801,0.9998886734247208
2,full,8,2,0.9999989569187164,0.9999980106949806
2,full,8,3,0.9999910071492195,0.9999808445572853
2,full,8,4,1.0,0.9999848231673241
2,full,8,5,1.0,0.999992623925209
2,full,8,6,1.0,0.9999999701976776
2,full,8,7,1.0,0.9999945983290672
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.9999185353517532,0.9999155551195145
3,base,1,3,0.999924898147583,0.9999145716428757
3,base,1,4,0.9999100118875504,0.9999077692627907
3,base,1,5,0.9999032020568848,0.9998968616127968
3,base,1,6,0.9999029040336609,0.9998998269438744
3,base,1,7,0.9998985230922699,0.9998946115374565
3,base,1,8,0.9999007433652878,0.9998975768685341
3,base,2,1,0.9999185353517532,0.9999155551195145
3,base,2,2,1.0,1.0
3,base,2,3,1.0,1.0
3,base,2,4,1.0,1.0
3,base,2,5,1.0,1.0
3,base,2,6,1.0,1.0
3,base,2,7,1.0,1.0
3,base,2,8,1.0,1.0
3,base,3,1,0.999924898147583,0.9999145716428757
3,base,3,2,1.0,1.0
3,base,3,3,1.0,1.0
3,base,3,4,1.0,1.0
3,base,3,5,1.0,1.0
3,base,3,6,1.0,1.0
3,base,3,7,1.0,1.0
3,base,3,8,1.0,1.0
3,base,4,1,0.9999100118875504,0.9999077692627907
3,base,4,2,1.0,1.0
3,base,4,3,1.0,1.0
3,base,4,4,1.0,1.0
3,base,4,5,1.0,1.0
3,base,4,6,1.0,1.0
3,base,4,7,1.0,1.0
3,base,4,8,1.0,1.0
3,base,5,1,0.9999032020568848,0.9998968616127968
3,base,5,2,1.0,1.0
3,base,5,3,1.0,1.0
3,base,5,4,1.0,1.0
3,base,5,5,1.0,1.0
3,base,5,6,1.0,1.0
3,base,5,7,1.0,1.0
3,base,5,8,1.0,1.0
3,base,6,1,0.9999029040336609,0.9998998269438744
3,base,6,2,1.0,1.0
3,base,6,3,1.0,1.0
3,base,6,4,1.0,1.0
3,base,6,5,1.0,1.0
3,base,6,6,1.0,1.0
3,base,6,7,1.0,1.0
3,base,6,8,1.0,1.0
3,base,7,1,0.9998985230922699,0.9998946115374565
3,base,7,2,1.0,1.0
3,base,7,3,1.0,1.0
3,base,7,4,1.0,1.0
3,base,7,5,1.0,1.0
3,base,7,6,1.0,1.0
3,base,7,7,1.0,1.0
3,base,7,8,1.0,1.0
3,base,8,1,0.9999007433652878,0.9998975768685341
3,base,8,2,1.0,1.0
3,base,8,3,1.0,1.0
3,base,8,4,1.0,1.0
3,base,8,5,1.0,1.0
3,base,8,6,1.0,1.0
3,base,8,7,1.0,1.0
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.9998473897576332,0.9998306930065155
3,full,1,3,0.9999204874038696,0.9998890608549118
3,full,1,4,0.9998579546809196,0.9998475611209869
3,full,1,5,0.9998244643211365,0.9998068436980247
3,full,1,6,0.9998472929000854,0.9998310580849648
3,full,1,7,0.9998334273695946,0.9998086541891098
3,full,1,8,0.9998363852500916,0.9998320788145065
3,full,2,1,0.9998473897576332,0.9998306930065155
3,full,2,2,1.0,1.0
3,full,2,3,0.9999987334012985,0.9999815821647644
3,full,2,4,1.0,1.0
3,full,2,5,0.9999999925494194,0.9999973624944687
3,full,2,6,1.0,1.0
3,full,2,7,1.0,1.0
3,full,2,8,1.0,1.0
3,full,3,1,0.9999204874038696,0.9998890608549118
3,full,3,2,0.9999987334012985,0.9999815821647644
3,full,3,3,1.0,1.0
3,full,3,4,0.9999984353780746,0.9999848380684853
3,full,3,5,0.9999934732913971,0.9999854490160942
3,full,3,6,0.999998651444912,0.9999893084168434
3,full,3,7,0.9999962002038956,0.9999892637133598
3,full,3,8,0.9999954923987389,0.9999906122684479
3,full,4,1,0.9998579546809196,0.9998475611209869
3,full,4,2,1.0,1.0
3,full,4,3,0.9999984353780746,0.9999848380684853
3,full,4,4,1.0,1.0
3,full,4,5,1.0,0.9999988377094269
3,full,4,6,1.0,1.0
3,full,4,7,0.9999994561076164,0.9999994561076164
3,full,4,8,1.0,0.9999972805380821
3,full,5,1,0.9998244643211365,0.9998068436980247
3,full,5,2,0.9999999925494194,0.9999973624944687
3,full,5,3,0.9999934732913971,0.9999854490160942
3,full,5,4,1.0,0.9999988377094269
3,full,5,5,1.0,1.0
3,full,5,6,1.0,0.9999987483024597
3,full,5,7,0.9999984353780746,0.9999970719218254
3,full,5,8,1.0,1.0
3,full,6,1,0.9998472929000854,0.9998310580849648
3,full,6,2,1.0,1.0
3,full,6,3,0.999998651444912,0.9999893084168434
3,full,6,4,1.0,1.0
3,full,6,5,1.0,0.9999987483024597
3,full,6,6,1.0,1.0
3,full,6,7,1.0,1.0
3,full,6,8,1.0,1.0
3,full,7,1,0.9998334273695946,0.9998086541891098
3,full,7,2,1.0,1.0
3,full,7,3,0.9999962002038956,0.9999892637133598
3,full,7,4,0.9999994561076164,0.9999994561076164
3,full,7,5,0.9999984353780746,0.9999970719218254
3,full,7,6,1.0,1.0
3,full,7,7,1.0,1.0
3,full,7,8,1.0,1.0
3,full,8,1,0.9998363852500916,0.9998320788145065
3,full,8,2,1.0,1.0
3,full,8,3,0.9999954923987389,0.9999906122684479
3,full,8,4,1.0,0.9999972805380821
3,full,8,5,1.0,1.0
3,full,8,6,1.0,1.0
3,full,8,7,1.0,1.0
3,full,8,8,1.0,1.0
