sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,full,3,4,0.2735061584971845,0.1517902514897287
0,full,3,5,0.18394463299773633,0.11185992788523436
0,full,3,6,0.11287383828312159,0.07735806971322745
0,full,3,7,0.21521887090057135,0.10945676849223673
0,full,3,8,0.2881350927054882,0.24464472895488143
0,full,4,1,0.40495016798377037,0.32932663010433316
0,full,4,2,0.3265205204952508,0.13994317059405148
0,full,4,3,0.2735061584971845,0.1517902514897287
0,full,4,4,1.0,1.0
0,full,4,5,0.31752458732080413,0.2078524531389121
0,full,4,6,0.2260793640743941,0.14430899545550346
0,full,4,7,0.3650475339964032,0.27469999250024557
0,full,4,8,0.32368617330212146,0.25587139755953103
0,full,5,1,0.20702959783375263,0.17419131193310022
0,full,5,2,0.17079249874223024,0.12106120644602925
0,full,5,3,0.18394463299773633,0.11185992788523436
0,full,5,4,0.31752458732080413,0.2078524531389121
0,full,5,5,1.0,1.0
0,full,5,6,0.34725272213836433,0.12417906086920993
0,full,5,7,0.34137951768934727,0.21678291074931622
0,full,5,8,0.23759602941572666,0.11382635682821274
0,full,6,1,0.0882596333976835,0.06890358729287982
0,full,6,2,0.1986827406217344,0.1313645865302533
0,full,6,3,0.11287383828312159,0.07735806971322745
0,full,6,4,0.2260793640743941,0.14430899545550346
0,full,6,5,0.34725272213836433,0.12417906086920993
0,full,6,6,1.0,1.0
0,full,6,7,0.3238005518214777,0.21773688797838986
0,full,6,8,0.16399361658841372,0.14192102511879057
0,full,7,1,0.23453733418136835,0.211072136182338
0,full,7,2,0.2104029746260494,0.07035776996053755
0,full,7,3,0.21521887090057135,0.10945676849223673
0,full,7,4,0.3650475339964032,0.27469999250024557
0,full,7,5,0.34137951768934727,0.21678291074931622
0,full,7,6,0.3238005518214777,0.21773688797838986
0,full,7,7,1.0,1.0
0,full,7,8,0.32794654462486506,0.233351266477257
0,full,8,1,0.4023253573104739,0.3543128212913871
0,full,8,2,0.23063681786879897,0.1297746365889907
0,full,8,3,0.2881350927054882,0.24464472895488143
0,full,8,4,0.32368617330212146,0.25587139755953103
0,full,8,5,0.23759602941572666,0.11382635682821274
0,full,8,6,0.16399361658841372,0.14192102511879057
0,full,8,7,0.32794654462486506,0.233351266477257
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.7705106362700462,0.6967473179101944
1,base,1,3,0.755594052374363,0.6801590323448181
1,base,1,4,0.7225033901631832,0.6657575778663158
1,base,1,5,0.7415634840726852,0.6563450545072556
1,base,1,6,0.5837725549936295,0.545164693146944
1,base,1,7,0.5432635769248009,0.4904210492968559
1,base,1,8,0.6636117547750473,0.6234438121318817
1,base,2,1,0.7705106362700462,0.6967473179101944
1,base,2,2,1.0,1.0
1,base,2,3,0.7697366774082184,0.708231158554554
1,base,2,4,0.6993880309164524,0.6264150589704514
1,base,2,5,0.762281559407711,0.7179416194558144
1,base,2,6,0.5704143270850182,0.5133985467255116
1,base,2,7,0.5878870859742165,0.5386204645037651
1,base,2,8,0.6332269832491875,0.5586170218884945
1,base,3,1,0.755594052374363,0.6801590323448181
1,base,3,2,0.7697366774082184,0.708231158554554
1,base,3,3,1.0,1.0
1,base,3,4,0.7408100813627243,0.6531850323081017
1,base,3,5,0.7538643255829811,0.7087414041161537
1,base,3,6,0.5133893452584743,0.44832007586956024
1,base,3,7,0.531979139894247,0.4947771579027176
1,base,3,8,0.6369743794202805,0.529081366956234
1,base,4,1,0.7225033901631832,0.6657575778663158
1,base,4,2,0.6993880309164524,0.6264150589704514
1,base,4,3,0.7408100813627243,0.6531850323081017
1,base,4,4,1.0,1.0
1,base,4,5,0.7036165744066238,0.6114009544253349
1,base,4,6,0.5006372183561325,0.44855358824133873
1,base,4,7,0.4848112240433693,0.4300384372472763
1,base,4,8,0.5996585674583912,0.5374076627194881
1,base,5,1,0.7415634840726852,0.6563450545072556
1,base,5,2,0.762281559407711,0.7179416194558144
1,base,5,3,0.7538643255829811,0.7087414041161537
1,base,5,4,0.7036165744066238,0.6114009544253349
1,base,5,5,1.0,1.0
1,base,5,6,0.5246580503880978,0.43975410982966423
1,base,5,7,0.5567733719944954,0.5106282532215118
1,base,5,8,0.6284520365297794,0.5124835930764675
1,base,6,1,0.5837725549936295,0.545164693146944
1,base,6,2,0.5704143270850182,0.5133985467255116
1,base,6,3,0.5133893452584743,0.44832007586956024
1,base,6,4,0.5006372183561325,0.44855358824133873
1,base,6,5,0.5246580503880978,0.43975410982966423
1,base,6,6,1.0,1.0
1,base,6,7,0.5423937998712063,0.47477417066693306
1,base,6,8,0.5202963948249817,0.4788121320307255
1,base,7,1,0.5432635769248009,0.4904210492968559
1,base,7,2,0.5878870859742165,0.5386204645037651
1,base,7,3,0.531979139894247,0.4947771579027176
1,base,7,4,0.4848112240433693,0.4300384372472763
1,base,7,5,0.5567733719944954,0.5106282532215118
1,base,7,6,0.5423937998712063,0.47477417066693306
1,base,7,7,1.0,1.0
1,base,7,8,0.528021652251482,0.4519818052649498
1,base,8,1,0.6636117547750473,0.6234438121318817
1,base,8,2,0.6332269832491875,0.5586170218884945
1,base,8,3,0.6369743794202805,0.529081366956234
1,base,8,4,0.5996585674583912,0.5374076627194881
1,base,8,5,0.6284520365297794,0.5124835930764675
1,base,8,6,0.5202963948249817,0.4788121320307255
1,base,8,7,0.528021652251482,0.4519818052649498
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.3285181727260351,0.268830553162843
1,full,1,3,0.45556535851210356,0.335590080358088
1,full,1,4,0.4006937835365534,0.3659617486409843
1,full,1,5,0.22641652543097734,0.17032950604334474
1,full,1,6,0.09632918221177533,0.06819843873381615
1,full,1,7,0.20472674164921045,0.16751227248460054
1,full,1,8,0.41152917221188545,0.35226069297641516
1,full,2,1,0.3285181727260351,0.268830553162843
1,full,2,2,1.0,1.0
1,full,2,3,0.382373480591923,0.25132196163758636
1,full,2,4,0.322325641522184,0.19662693259306252
1,full,2,5,0.1612384234322235,0.1301303732325323
1,full,2,6,0.1381056873651687,0.10414337029214948
1,full,2,7,0.1868459575343877,0.06359605689067394
1,full,2,8,0.2668998157605529,0.16333717806264758
1,full,3,1,0.45556535851210356,0.335590080358088
1,full,3,2,0.382373480591923,0.25132196163758636
1,full,3,3,1.0,1.0
1,full,3,4,0.278520385036245,0.16832461208105087
1,full,3,5,0.18124758254271,0.10837546526454389
1,full,3,6,0.09240357205271721,0.06744164577685297
1,full,3,7,0.17876378260552883,0.11157720908522606
1,full,3,8,0.3175141392275691,0.2610565135255456
1,full,4,1,0.4006937835365534,0.3659617486409843
1,full,4,2,0.322325641522184,0.19662693259306252
1,full,4,3,0.278520385036245,0.16832461208105087
1,full,4,4,1.0,1.0
1,full,4,5,0.34031379455700517,0.20656173216411844
1,full,4,6,0.2246356052637566,0.11739290165132843
1,full,4,7,0.360338999889791,0.2691194280050695
1,full,4,8,0.34929473837837577,0.24061661958694458
1,full,5,1,0.22641652543097734,0.17032950604334474
1,full,5,2,0.1612384234322235,0.1301303732325323
1,full,5,3,0.18124758254271,0.10837546526454389
1,full,5,4,0.34031379455700517,0.20656173216411844
1,full,5,5,1.0,1.0
1,full,5,6,0.28715447371359915,0.06482185984532407
1,full,5,7,0.3195801395922899,0.18609925918281078
1,full,5,8,0.28609473817050457,0.12299132975749671
1,full,6,1,0.09632918221177533,0.06819843873381615
1,full,6,2,0.1381056873651687,0.10414337029214948
1,full,6,3,0.09240357205271721,0.06744164577685297
1,full,6,4,0.2246356052637566,0.11739290165132843
1,full,6,5,0.28715447371359915,0.06482185984532407
1,full,6,6,1.0,1.0
1,full,6,7,0.34109675395302474,0.21398203971330076
1,full,6,8,0.1367522234650096,0.1251694959209999
1,full,7,1,0.20472674164921045,0.16751227248460054
1,full,7,2,0.1868459575343877,0.06359605689067394
1,full,7,3,0.17876378260552883,0.11157720908522606
1,full,7,4,0.360338999889791,0.2691194280050695
1,full,7,5,0.3195801395922899,0.18609925918281078
1,full,7,6,0.34109675395302474,0.21398203971330076
1,full,7,7,1.0,1.0
1,full,7,8,0.288049369584769,0.22278322419151664
1,full,8,1,0.41152917221188545,0.35226069297641516
1,full,8,2,0.2668998157605529,0.16333717806264758
1,full,8,3,0.3175141392275691,0.2610565135255456
1,full,8,4,0.34929473837837577,0.24061661958694458
1,full,8,5,0.28609473817050457,0.12299132975749671
1,full,8,6,0.1367522234650096,0.1251694959209999
1,full,8,7,0.288049369584769,0.22278322419151664
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.7641401886940002,0.6897744238376617
2,base,1,3,0.7516523003578186,0.6642122194170952
2,base,1,4,0.7299429625272751,0.6726982034742832
2,base,1,5,0.717691607773304,0.6504740342497826
2,base,1,6,0.6026024669408798,0.5663581006228924
2,base,1,7,0.5432927906513214,0.4725644215941429
2,base,1,8,0.6648160964250565,0.6145732663571835
2,base,2,1,0.7641401886940002,0.6897744238376617
2,base,2,2,1.0,1.0
2,base,2,3,0.7696666121482849,0.7045401334762573
2,base,2,4,0.7168114855885506,0.6303120590746403
2,base,2,5,0.7383962720632553,0.7143009901046753
2,base,2,6,0.5833381935954094,0.5352955050766468
2,base,2,7,0.5835691727697849,0.5388236045837402
2,base,2,8,0.6427345164120197,0.5558260381221771
2,base,3,1,0.7516523003578186,0.6642122194170952
2,base,3,2,0.7696666121482849,0.7045401334762573
2,base,3,3,1.0,1.0
2,base,3,4,0.7460736259818077,0.6595636084675789
2,base,3,5,0.7425369992852211,0.7054644376039505
2,base,3,6,0.5299940705299377,0.4695880338549614
2,base,3,7,0.5221876204013824,0.48678451031446457
2,base,3,8,0.6455758847296238,0.5380745977163315
2,base,4,1,0.7299429625272751,0.6726982034742832
2,base,4,2,0.7168114855885506,0.6303120590746403
2,base,4,3,0.7460736259818077,0.6595636084675789
2,base,4,4,1.0,1.0
2,base,4,5,0.7177434861660004,0.6191320009529591
2,base,4,6,0.5274653993546963,0.4726971611380577
2,base,4,7,0.5044691413640976,0.44766757264733315
2,base,4,8,0.6175587251782417,0.5613973662257195
2,base,5,1,0.717691607773304,0.6504740342497826
2,base,5,2,0.7383962720632553,0.7143009901046753
2,base,5,3,0.7425369992852211,0.7054644376039505
2,base,5,4,0.7177434861660004,0.6191320009529591
2,base,5,5,1.0,1.0
2,base,5,6,0.536949448287487,0.45220431685447693
2,base,5,7,0.5619513131678104,0.5120887234807014
2,base,5,8,0.6265017874538898,0.5060330629348755
2,base,6,1,0.6026024669408798,0.5663581006228924
2,base,6,2,0.5833381935954094,0.5352955050766468
2,base,6,3,0.5299940705299377,0.4695880338549614
2,base,6,4,0.5274653993546963,0.4726971611380577
2,base,6,5,0.536949448287487,0.45220431685447693
2,base,6,6,1.0,1.0
2,base,6,7,0.5455297119915485,0.4910182058811188
2,base,6,8,0.5466271303594112,0.49498961865901947
2,base,7,1,0.5432927906513214,0.4725644215941429
2,base,7,2,0.5835691727697849,0.5388236045837402
2,base,7,3,0.5221876204013824,0.48678451031446457
2,base,7,4,0.5044691413640976,0.44766757264733315
2,base,7,5,0.5619513131678104,0.5120887234807014
2,base,7,6,0.5455297119915485,0.4910182058811188
2,base,7,7,1.0,1.0
2,base,7,8,0.5232109613716602,0.44375788420438766
2,base,8,1,0.6648160964250565,0.6145732663571835
2,base,8,2,0.6427345164120197,0.5558260381221771
2,base,8,3,0.6455758847296238,0.5380745977163315
2,base,8,4,0.6175587251782417,0.5613973662257195
2,base,8,5,0.6265017874538898,0.5060330629348755
2,base,8,6,0.5466271303594112,0.49498961865901947
2,base,8,7,0.5232109613716602,0.44375788420438766
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.320004406850785,0.2644809950143099
2,full,1,3,0.4634833913296461,0.33748689061030746
2,full,1,4,0.4019914213567972,0.3689128872938454
2,full,1,5,0.21535188984125853,0.16520914691500366
2,full,1,6,0.09349607952754013,0.06438552588224411
2,full,1,7,0.1821190007030964,0.16250599455088377
2,full,1,8,0.40620718989521265,0.3411520477384329
2,full,2,1,0.320004406850785,0.2644809950143099
2,full,2,2,1.0,1.0
2,full,2,3,0.35802615340799093,0.26120377238839865
2,full,2,4,0.27324079093523324,0.1305560793261975
2,full,2,5,0.16699703212361783,0.12426629150286317
2,full,2,6,0.17789689195342362,0.07990178652107716
2,full,2,7,0.1912241717800498,0.061463913414627314
2,full,2,8,0.22475832607597113,0.13866820419207215
2,full,3,1,0.4634833913296461,0.33748689061030746
2,full,3,2,0.35802615340799093,0.26120377238839865
2,full,3,3,1.0,1.0
2,full,3,4,0.33555667754262686,0.17313305474817753
2,full,3,5,0.22106135776266456,0.12081356765702367
2,full,3,6,0.1121571974363178,0.07014196459203959
2,full,3,7,0.17945839650928974,0.10194814065471292
2,full,3,8,0.29708158737048507,0.2521093497052789
2,full,4,1,0.4019914213567972,0.3689128872938454
2,full,4,2,0.27324079093523324,0.1305560793261975
2,full,4,3,0.33555667754262686,0.17313305474817753
2,full,4,4,1.0,1.0
2,full,4,5,0.3654774986207485,0.20876933739054948
2,full,4,6,0.24441553000360727,0.14764239126816392
2,full,4,7,0.3152128920191899,0.27211569249629974
2,full,4,8,0.3257341794669628,0.2449405095539987
2,full,5,1,0.21535188984125853,0.16520914691500366
2,full,5,2,0.16699703212361783,0.12426629150286317
2,full,5,3,0.22106135776266456,0.12081356765702367
2,full,5,4,0.3654774986207485,0.20876933739054948
2,full,5,5,1.0,1.0
2,full,5,6,0.34008014139544684,0.10016625247953925
2,full,5,7,0.33095309045165777,0.1669097812846303
2,full,5,8,0.25329968659207225,0.1293055242858827
2,full,6,1,0.09349607952754013,0.06438552588224411
2,full,6,2,0.17789689195342362,0.07990178652107716
2,full,6,3,0.1121571974363178,0.07014196459203959
2,full,6,4,0.24441553000360727,0.14764239126816392
2,full,6,5,0.34008014139544684,0.10016625247953925
2,full,6,6,1.0,1.0
2,full,6,7,0.33709070360055193,0.23960895976051688
2,full,6,8,0.17476153327152133,0.1576108040753752
2,full,7,1,0.1821190007030964,0.16250599455088377
2,full,7,2,0.1912241717800498,0.061463913414627314
2,full,7,3,0.17945839650928974,0.10194814065471292
2,full,7,4,0.3152128920191899,0.27211569249629974
2,full,7,5,0.33095309045165777,0.1669097812846303
2,full,7,6,0.33709070360055193,0.23960895976051688
2,full,7,7,1.0,1.0
2,full,7,8,0.2789731724187732,0.21678131446242332
2,full,8,1,0.40620718989521265,0.3411520477384329
2,full,8,2,0.22475832607597113,0.13866820419207215
2,full,8,3,0.29708158737048507,0.2521093497052789
2,full,8,4,0.3257341794669628,0.2449405095539987
2,full,8,5,0.25329968659207225,0.1293055242858827
2,full,8,6,0.17476153327152133,0.1576108040753752
2,full,8,7,0.2789731724187732,0.21678131446242332
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.7691351845860481,0.713204599916935
3,base,1,3,0.7645064666867256,0.6885582804679871
3,base,1,4,0.7431495077908039,0.6939692012965679
3,base,1,5,0.7657382413744926,0.6872241050004959
3,base,1,6,0.6070654988288879,0.5808668695390224
3,base,1,7,0.5539900921285152,0.5003720708191395
3,base,1,8,0.6672215387225151,0.6340378150343895
3,base,2,1,0.7691351845860481,0.713204599916935
3,base,2,2,1.0,1.0
3,base,2,3,0.7700609937310219,0.7126026004552841
3,base,2,4,0.7248424552381039,0.6500919386744499
3,base,2,5,0.7711791321635246,0.7226851359009743
3,base,2,6,0.5864568166434765,0.5263917706906796
3,base,2,7,0.5854352079331875,0.5310135073959827
3,base,2,8,0.6472475677728653,0.5686924643814564
3,base,3,1,0.7645064666867256,0.6885582804679871
3,base,3,2,0.7700609937310219,0.7126026004552841
3,base,3,3,1.0,1.0
3,base,3,4,0.7583817169070244,0.6637883521616459
3,base,3,5,0.7724948897957802,0.7272245287895203
3,base,3,6,0.5229724273085594,0.45743823423981667
3,base,3,7,0.5298851393163204,0.4935782179236412
3,base,3,8,0.6375942416489124,0.528282668441534
3,base,4,1,0.7431495077908039,0.6939692012965679
3,base,4,2,0.7248424552381039,0.6500919386744499
3,base,4,3,0.7583817169070244,0.6637883521616459
3,base,4,4,1.0,1.0
3,base,4,5,0.730468675494194,0.6301346719264984
3,base,4,6,0.5270093567669392,0.48229389637708664
3,base,4,7,0.5045817829668522,0.4306819438934326
3,base,4,8,0.6190903820097446,0.5547518841922283
3,base,5,1,0.7657382413744926,0.6872241050004959
3,base,5,2,0.7711791321635246,0.7226851359009743
3,base,5,3,0.7724948897957802,0.7272245287895203
3,base,5,4,0.730468675494194,0.6301346719264984
3,base,5,5,1.0,1.0
3,base,5,6,0.5586372390389442,0.4806502237915993
3,base,5,7,0.571693304926157,0.5186077021062374
3,base,5,8,0.6480758972465992,0.5294927917420864
3,base,6,1,0.6070654988288879,0.5808668695390224
3,base,6,2,0.5864568166434765,0.5263917706906796
3,base,6,3,0.5229724273085594,0.45743823423981667
3,base,6,4,0.5270093567669392,0.48229389637708664
3,base,6,5,0.5586372390389442,0.4806502237915993
3,base,6,6,1.0,1.0
3,base,6,7,0.5603076033294201,0.4968052804470062
3,base,6,8,0.5348757915198803,0.484553687274456
3,base,7,1,0.5539900921285152,0.5003720708191395
3,base,7,2,0.5854352079331875,0.5310135073959827
3,base,7,3,0.5298851393163204,0.4935782179236412
3,base,7,4,0.5045817829668522,0.4306819438934326
3,base,7,5,0.571693304926157,0.5186077021062374
3,base,7,6,0.5603076033294201,0.4968052804470062
3,base,7,7,1.0,1.0
3,base,7,8,0.5319231338799,0.45630522072315216
3,base,8,1,0.6672215387225151,0.6340378150343895
3,base,8,2,0.6472475677728653,0.5686924643814564
3,base,8,3,0.6375942416489124,0.528282668441534
3,base,8,4,0.6190903820097446,0.5547518841922283
3,base,8,5,0.6480758972465992,0.5294927917420864
3,base,8,6,0.5348757915198803,0.484553687274456
3,base,8,7,0.5319231338799,0.45630522072315216
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.32076928729657084,0.25532101246062666
3,full,1,3,0.44899798184633255,0.32930230302736163
3,full,1,4,0.36890389071777463,0.2733040717430413
3,full,1,5,0.2080022452864796,0.17516058287583292
3,full,1,6,0.09290799428708851,0.06672905932646245
3,full,1,7,0.17564881034195423,0.1562006634194404
3,full,1,8,0.38273733481764793,0.340088477358222
3,full,2,1,0.32076928729657084,0.25532101246062666
3,full,2,2,1.0,1.0
3,full,2,3,0.3771478058770299,0.2627373319119215
3,full,2,4,0.31439789425348863,0.19375759214744903
3,full,2,5,0.1545025371015072,0.11658005439676344
3,full,2,6,0.1517884188797325,0.10325282107805833
3,full,2,7,0.2154750872286968,0.059533884515985847
3,full,2,8,0.23443388286978006,0.14289642544463277
3,full,3,1,0.44899798184633255,0.32930230302736163
3,full,3,2,0.3771478058770299,0.2627373319119215
3,full,3,3,1.0,1.0
3,full,3,4,0.2711386061855592,0.16327672288753092
3,full,3,5,0.186840386595577,0.11115694383624941
3,full,3,6,0.09953741007484496,0.06722389697097242
3,full,3,7,0.17204743064939976,0.09915298176929355
3,full,3,8,0.2956516609992832,0.2434687064960599
3,full,4,1,0.36890389071777463,0.2733040717430413
3,full,4,2,0.31439789425348863,0.19375759214744903
3,full,4,3,0.2711386061855592,0.16327672288753092
3,full,4,4,1.0,1.0
3,full,4,5,0.32627747021615505,0.20140458148671314
3,full,4,6,0.22155050464789383,0.14801257869112305
3,full,4,7,0.3538752580061555,0.22686020238325
3,full,4,8,0.3291549257701263,0.2576298810308799
3,full,5,1,0.2080022452864796,0.17516058287583292
3,full,5,2,0.1545025371015072,0.11658005439676344
3,full,5,3,0.186840386595577,0.11115694383624941
3,full,5,4,0.32627747021615505,0.20140458148671314
3,full,5,5,1.0,1.0
3,full,5,6,0.3385017032851465,0.0870644054357399
3,full,5,7,0.2986276810988784,0.16163895511999726
3,full,5,8,0.24844162701629102,0.11834310973063111
3,full,6,1,0.09290799428708851,0.06672905932646245
3,full,6,2,0.1517884188797325,0.10325282107805833
3,full,6,3,0.09953741007484496,0.06722389697097242
3,full,6,4,0.22155050464789383,0.14801257869112305
3,full,6,5,0.3385017032851465,0.0870644054357399
3,full,6,6,1.0,1.0
3,full,6,7,0.31388244219124317,0.21729234622762306
3,full,6,8,0.14977411553263664,0.12925844858546043
3,full,7,1,0.17564881034195423,0.1562006634194404
3,full,7,2,0.2154750872286968,0.059533884515985847
3,full,7,3,0.17204743064939976,0.09915298176929355
3,full,7,4,0.3538752580061555,0.22686020238325
3,full,7,5,0.2986276810988784,0.16163895511999726
3,full,7,6,0.31388244219124317,0.21729234622762306
3,full,7,7,1.0,1.0
3,full,7,8,0.280774915125221,0.19728877861052752
3,full,8,1,0.38273733481764793,0.340088477358222
3,full,8,2,0.23443388286978006,0.14289642544463277
3,full,8,3,0.2956516609992832,0.2434687064960599
3,full,8,4,0.3291549257701263,0.2576298810308799
3,full,8,5,0.24844162701629102,0.11834310973063111
3,full,8,6,0.14977411553263664,0.12925844858546043
3,full,8,7,0.280774915125221,0.19728877861052752
3,full,8,8,1.0,1.0
