sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,full,1,3,0.3053961073746905,0.17770674772327766
0,full,1,4,0.32522624521516263,0.28440177580341697
0,full,1,5,0.3371838959865272,0.2490549860522151
0,full,1,6,0.322498967172578,0.2553736874833703
0,full,1,7,0.34035307890735567,0.2165908101014793
0,full,1,8,0.32848424767144024,0.23878369003068656
0,full,2,1,0.3410433088429272,0.24254190968349576
0,full,2,2,1.0,1.0
0,full,2,3,0.4613978508859873,0.3166421689093113
0,full,2,4,0.5926578193902969,0.5827647335827351
0,full,2,5,0.533354751765728,0.4394445139914751
0,full,2,6,0.5102981552481651,0.46879254654049873
0,full,2,7,0.517092177644372,0.4379991227760911
0,full,2,8,0.5414956388995051,0.5150020522996783
0,full,3,1,0.3053961073746905,0.17770674772327766
0,full,3,2,0.4613978508859873,0.3166421689093113
0,full,3,3,1.0,1.0
0,full,3,4,0.4620240400545299,0.4197148885577917
0,full,3,5,0.5153144504874945,0.35022694943472743
0,full,3,6,0.43258292507380247,0.31907758209854364
0,full,3,7,0.4460454417858273,0.2968291686847806
0,full,3,8,0.49108921736478806,0.4167462680488825
0,full,4,1,0.32522624521516263,0.28440177580341697
0,full,4,2,0.5926578193902969,0.5827647335827351
0,full,4,3,0.4620240400545299,0.4197148885577917
0,full,4,4,1.0,1.0
0,full,4,5,0.6804575510323048,0.6497000902891159
0,full,4,6,0.6583294421434402,0.6271101906895638
0,full,4,7,0.6981207598000765,0.6592311281710863
0,full,4,8,0.81578703597188,0.7964948266744614
0,full,5,1,0.3371838959865272,0.2490549860522151
0,full,5,2,0.533354751765728,0.4394445139914751
0,full,5,3,0.5153144504874945,0.35022694943472743
0,full,5,4,0.6804575510323048,0.6497000902891159
0,full,5,5,1.0,1.0
0,full,5,6,0.5783033035695553,0.46393396705389023
0,full,5,7,0.5913230367004871,0.44727462716400623
0,full,5,8,0.6624181345105171,0.6127637624740601
0,full,6,1,0.322498967172578,0.2553736874833703
0,full,6,2,0.5102981552481651,0.46879254654049873
0,full,6,3,0.43258292507380247,0.31907758209854364
0,full,6,4,0.6583294421434402,0.6271101906895638
0,full,6,5,0.5783033035695553,0.46393396705389023
0,full,6,6,1.0,1.0
0,full,6,7,0.5485687926411629,0.4457333628088236
0,full,6,8,0.6621115021407604,0.5456312485039234
0,full,7,1,0.34035307890735567,0.2165908101014793
0,full,7,2,0.517092177644372,0.4379991227760911
0,full,7,3,0.4460454417858273,0.2968291686847806
0,full,7,4,0.6981207598000765,0.6592311281710863
0,full,7,5,0.5913230367004871,0.44727462716400623
0,full,7,6,0.5485687926411629,0.4457333628088236
0,full,7,7,1.0,1.0
0,full,7,8,0.6590752676129341,0.5804407596588135
0,full,8,1,0.32848424767144024,0.23878369003068656
0,full,8,2,0.5414956388995051,0.5150020522996783
0,full,8,3,0.49108921736478806,0.4167462680488825
0,full,8,4,0.81578703597188,0.7964948266744614
0,full,8,5,0.6624181345105171,0.6127637624740601
0,full,8,6,0.6621115021407604,0.5456312485039234
0,full,8,7,0.6590752676129341,0.5804407596588135
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.6646458059549332,0.5784072801470757
1,base,1,3,0.5476805791258812,0.4823613427579403
1,base,1,4,0.6225624606013298,0.5910205878317356
1,base,1,5,0.5932900570333004,0.44635845348238945
1,base,1,6,0.5670113116502762,0.500575989484787
1,base,1,7,0.5903409756720066,0.5203207097947598
1,base,1,8,0.5459826365113258,0.5162374004721642
1,base,2,1,0.6646458059549332,0.5784072801470757
1,base,2,2,1.0,1.0
1,base,2,3,0.6202348247170448,0.5636081621050835
1,base,2,4,0.6338485069572926,0.6175885163247585
1,base,2,5,0.6449335515499115,0.5855212323367596
1,base,2,6,0.6908116787672043,0.6007025204598904
1,base,2,7,0.6140932589769363,0.5467304475605488
1,base,2,8,0.57134810090065,0.5418969020247459
1,base,3,1,0.5476805791258812,0.4823613427579403
1,base,3,2,0.6202348247170448,0.5636081621050835
1,base,3,3,1.0,1.0
1,base,3,4,0.6204697266221046,0.5651959963142872
1,base,3,5,0.5962181352078915,0.4612511917948723
1,base,3,6,0.5872407369315624,0.5031375959515572
1,base,3,7,0.5932030491530895,0.49100349843502045
1,base,3,8,0.591506190598011,0.5080260820686817
1,base,4,1,0.6225624606013298,0.5910205878317356
1,base,4,2,0.6338485069572926,0.6175885163247585
1,base,4,3,0.6204697266221046,0.5651959963142872
1,base,4,4,1.0,1.0
1,base,4,5,0.6178863346576691,0.6147401034832001
1,base,4,6,0.5231624245643616,0.4845183305442333
1,base,4,7,0.737363375723362,0.6956099607050419
1,base,4,8,0.7350619807839394,0.6731520928442478
1,base,5,1,0.5932900570333004,0.44635845348238945
1,base,5,2,0.6449335515499115,0.5855212323367596
1,base,5,3,0.5962181352078915,0.4612511917948723
1,base,5,4,0.6178863346576691,0.6147401034832001
1,base,5,5,1.0,1.0
1,base,5,6,0.6317058466374874,0.4593525752425194
1,base,5,7,0.6246604509651661,0.522517841309309
1,base,5,8,0.613078884780407,0.5599379874765873
1,base,6,1,0.5670113116502762,0.500575989484787
1,base,6,2,0.6908116787672043,0.6007025204598904
1,base,6,3,0.5872407369315624,0.5031375959515572
1,base,6,4,0.5231624245643616,0.4845183305442333
1,base,6,5,0.6317058466374874,0.4593525752425194
1,base,6,6,1.0,1.0
1,base,6,7,0.535899456590414,0.4919355772435665
1,base,6,8,0.5205695182085037,0.4966207519173622
1,base,7,1,0.5903409756720066,0.5203207097947598
1,base,7,2,0.6140932589769363,0.5467304475605488
1,base,7,3,0.5932030491530895,0.49100349843502045
1,base,7,4,0.737363375723362,0.6956099607050419
1,base,7,5,0.6246604509651661,0.522517841309309
1,base,7,6,0.535899456590414,0.4919355772435665
1,base,7,7,1.0,1.0
1,base,7,8,0.6675620377063751,0.6195653863251209
1,base,8,1,0.5459826365113258,0.5162374004721642
1,base,8,2,0.57134810090065,0.5418969020247459
1,base,8,3,0.591506190598011,0.5080260820686817
1,base,8,4,0.7350619807839394,0.6731520928442478
1,base,8,5,0.613078884780407,0.5599379874765873
1,base,8,6,0.5205695182085037,0.4966207519173622
1,base,8,7,0.6675620377063751,0.6195653863251209
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.3592210281640291,0.2536304793320596
1,full,1,3,0.3217131008859724,0.1861955956701422
1,full,1,4,0.3360844813287258,0.3000810369849205
1,full,1,5,0.36793121602386236,0.2860547788441181
1,full,1,6,0.33341782819479704,0.25962993199937046
1,full,1,7,0.3643786534667015,0.23876540549099445
1,full,1,8,0.3367938839364797,0.2628767777932808
1,full,2,1,0.3592210281640291,0.2536304793320596
1,full,2,2,1.0,1.0
1,full,2,3,0.4192527513951063,0.2542054213117808
1,full,2,4,0.590537890791893,0.5779404994100332
1,full,2,5,0.5326607413589954,0.45446907728910446
1,full,2,6,0.48496555909514427,0.4310467466711998
1,full,2,7,0.5096309538930655,0.4270658129826188
1,full,2,8,0.5319880316965282,0.5035270820371807
1,full,3,1,0.3217131008859724,0.1861955956701422
1,full,3,2,0.4192527513951063,0.2542054213117808
1,full,3,3,1.0,1.0
1,full,3,4,0.4345859072636813,0.39548629708588123
1,full,3,5,0.46695515885949135,0.30780533188953996
1,full,3,6,0.4460962098091841,0.29778965655714273
1,full,3,7,0.41650968976318836,0.28633129550144076
1,full,3,8,0.4513686462305486,0.39212658535689116
1,full,4,1,0.3360844813287258,0.3000810369849205
1,full,4,2,0.590537890791893,0.5779404994100332
1,full,4,3,0.4345859072636813,0.39548629708588123
1,full,4,4,1.0,1.0
1,full,4,5,0.6857457533478737,0.6626385077834129
1,full,4,6,0.6124655492603779,0.5851185694336891
1,full,4,7,0.6982030412182212,0.6571138566359878
1,full,4,8,0.8116556815803051,0.7892032414674759
1,full,5,1,0.36793121602386236,0.2860547788441181
1,full,5,2,0.5326607413589954,0.45446907728910446
1,full,5,3,0.46695515885949135,0.30780533188953996
1,full,5,4,0.6857457533478737,0.6626385077834129
1,full,5,5,1.0,1.0
1,full,5,6,0.5845922380685806,0.446797214448452
1,full,5,7,0.6002272553741932,0.46192196384072304
1,full,5,8,0.6783046387135983,0.6319779455661774
1,full,6,1,0.33341782819479704,0.25962993199937046
1,full,6,2,0.48496555909514427,0.4310467466711998
1,full,6,3,0.4460962098091841,0.29778965655714273
1,full,6,4,0.6124655492603779,0.5851185694336891
1,full,6,5,0.5845922380685806,0.446797214448452
1,full,6,6,1.0,1.0
1,full,6,7,0.5286542419344187,0.440710905008018
1,full,6,8,0.6299343854188919,0.522250035777688
1,full,7,1,0.3643786534667015,0.23876540549099445
1,full,7,2,0.5096309538930655,0.4270658129826188
1,full,7,3,0.41650968976318836,0.28633129550144076
1,full,7,4,0.6982030412182212,0.6571138566359878
1,full,7,5,0.6002272553741932,0.46192196384072304
1,full,7,6,0.5286542419344187,0.440710905008018
1,full,7,7,1.0,1.0
1,full,7,8,0.6783033646643162,0.5856897495687008
1,full,8,1,0.3367938839364797,0.2628767777932808
1,full,8,2,0.5319880316965282,0.5035270820371807
1,full,8,3,0.4513686462305486,0.39212658535689116
1,full,8,4,0.8116556815803051,0.7892032414674759
1,full,8,5,0.6783046387135983,0.6319779455661774
1,full,8,6,0.6299343854188919,0.522250035777688
1,full,8,7,0.6783033646643162,0.5856897495687008
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.6863240674138069,0.5924355015158653
2,base,1,3,0.5917121656239033,0.5141814947128296
2,base,1,4,0.6207463294267654,0.5951314754784107
2,base,1,5,0.6234160289168358,0.4796726070344448
2,base,1,6,0.5838376358151436,0.5098859556019306
2,base,1,7,0.5946861505508423,0.5385060124099255
2,base,1,8,0.6038767099380493,0.5648494586348534
2,base,2,1,0.6863240674138069,0.5924355015158653
2,base,2,2,1.0,1.0
2,base,2,3,0.664613351225853,0.5786072798073292
2,base,2,4,0.6318261325359344,0.6153167299926281
2,base,2,5,0.6859573945403099,0.6208233572542667
2,base,2,6,0.7201435267925262,0.6357653364539146
2,base,2,7,0.6198787875473499,0.5553262196481228
2,base,2,8,0.6141238883137703,0.5801570378243923
2,base,3,1,0.5917121656239033,0.5141814947128296
2,base,3,2,0.664613351225853,0.5786072798073292
2,base,3,3,1.0,1.0
2,base,3,4,0.6329079866409302,0.572281863540411
2,base,3,5,0.6259177662432194,0.4783739633858204
2,base,3,6,0.6069008335471153,0.518392026424408
2,base,3,7,0.6083101406693459,0.4898732751607895
2,base,3,8,0.5994626916944981,0.5330213718116283
2,base,4,1,0.6207463294267654,0.5951314754784107
2,base,4,2,0.6318261325359344,0.6153167299926281
2,base,4,3,0.6329079866409302,0.572281863540411
2,base,4,4,1.0,1.0
2,base,4,5,0.6234895177185535,0.6122580319643021
2,base,4,6,0.5213191211223602,0.5017903037369251
2,base,4,7,0.7316700890660286,0.6885031834244728
2,base,4,8,0.7166585102677345,0.6656143665313721
2,base,5,1,0.6234160289168358,0.4796726070344448
2,base,5,2,0.6859573945403099,0.6208233572542667
2,base,5,3,0.6259177662432194,0.4783739633858204
2,base,5,4,0.6234895177185535,0.6122580319643021
2,base,5,5,1.0,1.0
2,base,5,6,0.6610094979405403,0.5062213577330112
2,base,5,7,0.6378388591110706,0.5371691435575485
2,base,5,8,0.6275672987103462,0.5969617925584316
2,base,6,1,0.5838376358151436,0.5098859556019306
2,base,6,2,0.7201435267925262,0.6357653364539146
2,base,6,3,0.6069008335471153,0.518392026424408
2,base,6,4,0.5213191211223602,0.5017903037369251
2,base,6,5,0.6610094979405403,0.5062213577330112
2,base,6,6,1.0,1.0
2,base,6,7,0.5553589537739754,0.5167639181017876
2,base,6,8,0.5480333417654037,0.5119051896035671
2,base,7,1,0.5946861505508423,0.5385060124099255
2,base,7,2,0.6198787875473499,0.5553262196481228
2,base,7,3,0.6083101406693459,0.4898732751607895
2,base,7,4,0.7316700890660286,0.6885031834244728
2,base,7,5,0.6378388591110706,0.5371691435575485
2,base,7,6,0.5553589537739754,0.5167639181017876
2,base,7,7,1.0,1.0
2,base,7,8,0.6614860780537128,0.6121851168572903
2,base,8,1,0.6038767099380493,0.5648494586348534
2,base,8,2,0.6141238883137703,0.5801570378243923
2,base,8,3,0.5994626916944981,0.5330213718116283
2,base,8,4,0.7166585102677345,0.6656143665313721
2,base,8,5,0.6275672987103462,0.5969617925584316
2,base,8,6,0.5480333417654037,0.5119051896035671
2,base,8,7,0.6614860780537128,0.6121851168572903
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.3760771108791232,0.2421531225554645
2,full,1,3,0.31113834166899323,0.1748823328562139
2,full,1,4,0.32357940915971994,0.28539818059653044
2,full,1,5,0.3415332115255296,0.24509857036173344
2,full,1,6,0.33817214937880635,0.24985608726274222
2,full,1,7,0.31916277564596385,0.21798996394500136
2,full,1,8,0.34700990561395884,0.2399221588857472
2,full,2,1,0.3760771108791232,0.2421531225554645
2,full,2,2,1.0,1.0
2,full,2,3,0.4217804968357086,0.2604353213682771
2,full,2,4,0.5806881804019213,0.5796710085123777
2,full,2,5,0.5302951857447624,0.4621862303465605
2,full,2,6,0.491145309060812,0.44953418150544167
2,full,2,7,0.4863790310919285,0.39969779551029205
2,full,2,8,0.5328461802564561,0.5098522207699716
2,full,3,1,0.31113834166899323,0.1748823328562139
2,full,3,2,0.4217804968357086,0.2604353213682771
2,full,3,3,1.0,1.0
2,full,3,4,0.4082057252526283,0.36756987776607275
2,full,3,5,0.4928334141150117,0.30560327926650643
2,full,3,6,0.4407468296121806,0.3092301618307829
2,full,3,7,0.40145750145893544,0.24891034746542573
2,full,3,8,0.4400609927251935,0.3947342336177826
2,full,4,1,0.32357940915971994,0.28539818059653044
2,full,4,2,0.5806881804019213,0.5796710085123777
2,full,4,3,0.4082057252526283,0.36756987776607275
2,full,4,4,1.0,1.0
2,full,4,5,0.665389783680439,0.634625967592001
2,full,4,6,0.6084714271128178,0.5824785307049751
2,full,4,7,0.6633051494136453,0.6300953971222043
2,full,4,8,0.7965206168591976,0.7941227033734322
2,full,5,1,0.3415332115255296,0.24509857036173344
2,full,5,2,0.5302951857447624,0.4621862303465605
2,full,5,3,0.4928334141150117,0.30560327926650643
2,full,5,4,0.665389783680439,0.634625967592001
2,full,5,5,1.0,1.0
2,full,5,6,0.5884853415191174,0.43895460292696953
2,full,5,7,0.5548774041235447,0.41235622577369213
2,full,5,8,0.6638513505458832,0.5834509991109371
2,full,6,1,0.33817214937880635,0.24985608726274222
2,full,6,2,0.491145309060812,0.44953418150544167
2,full,6,3,0.4407468296121806,0.3092301618307829
2,full,6,4,0.6084714271128178,0.5824785307049751
2,full,6,5,0.5884853415191174,0.43895460292696953
2,full,6,6,1.0,1.0
2,full,6,7,0.5286438707262278,0.42258280143141747
2,full,6,8,0.6143830120563507,0.5210325559601188
2,full,7,1,0.31916277564596385,0.21798996394500136
2,full,7,2,0.4863790310919285,0.39969779551029205
2,full,7,3,0.40145750145893544,0.24891034746542573
2,full,7,4,0.6633051494136453,0.6300953971222043
2,full,7,5,0.5548774041235447,0.41235622577369213
2,full,7,6,0.5286438707262278,0.42258280143141747
2,full,7,7,1.0,1.0
2,full,7,8,0.6340488223358989,0.5367993488907814
2,full,8,1,0.34700990561395884,0.2399221588857472
2,full,8,2,0.5328461802564561,0.5098522207699716
2,full,8,3,0.4400609927251935,0.3947342336177826
2,full,8,4,0.7965206168591976,0.7941227033734322
2,full,8,5,0.6638513505458832,0.5834509991109371
2,full,8,6,0.6143830120563507,0.5210325559601188
2,full,8,7,0.6340488223358989,0.5367993488907814
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.6740833446383476,0.6019864939153194
3,base,1,3,0.5946714207530022,0.500911820679903
3,base,1,4,0.6218418106436729,0.5997848436236382
3,base,1,5,0.6213385351002216,0.4689120054244995
3,base,1,6,0.5836112983524799,0.5290201008319855
3,base,1,7,0.610672190785408,0.5475893095135689
3,base,1,8,0.6047653779387474,0.553726889193058
3,base,2,1,0.6740833446383476,0.6019864939153194
3,base,2,2,1.0,1.0
3,base,2,3,0.6733736507594585,0.5855314582586288
3,base,2,4,0.6422041691839695,0.6264535896480083
3,base,2,5,0.696640707552433,0.6182385049760342
3,base,2,6,0.7405778840184212,0.6510595045983791
3,base,2,7,0.6444731876254082,0.5760914981365204
3,base,2,8,0.6320119835436344,0.598434291779995
3,base,3,1,0.5946714207530022,0.500911820679903
3,base,3,2,0.6733736507594585,0.5855314582586288
3,base,3,3,1.0,1.0
3,base,3,4,0.6310945339500904,0.5759906359016895
3,base,3,5,0.6262257061898708,0.4916278161108494
3,base,3,6,0.6132776625454426,0.5331435203552246
3,base,3,7,0.6200069822371006,0.5064129456877708
3,base,3,8,0.5956004858016968,0.5200884118676186
3,base,4,1,0.6218418106436729,0.5997848436236382
3,base,4,2,0.6422041691839695,0.6264535896480083
3,base,4,3,0.6310945339500904,0.5759906359016895
3,base,4,4,1.0,1.0
3,base,4,5,0.6350865662097931,0.6322559714317322
3,base,4,6,0.5408863872289658,0.5192568376660347
3,base,4,7,0.7503123134374619,0.7075604796409607
3,base,4,8,0.7216179743409157,0.6706082969903946
3,base,5,1,0.6213385351002216,0.4689120054244995
3,base,5,2,0.696640707552433,0.6182385049760342
3,base,5,3,0.6262257061898708,0.4916278161108494
3,base,5,4,0.6350865662097931,0.6322559714317322
3,base,5,5,1.0,1.0
3,base,5,6,0.6736800447106361,0.5246201939880848
3,base,5,7,0.6561489328742027,0.5619439482688904
3,base,5,8,0.6132211908698082,0.5826372727751732
3,base,6,1,0.5836112983524799,0.5290201008319855
3,base,6,2,0.7405778840184212,0.6510595045983791
3,base,6,3,0.6132776625454426,0.5331435203552246
3,base,6,4,0.5408863872289658,0.5192568376660347
3,base,6,5,0.6736800447106361,0.5246201939880848
3,base,6,6,1.0,1.0
3,base,6,7,0.5759208910167217,0.5427049547433853
3,base,6,8,0.5583132319152355,0.5357830598950386
3,base,7,1,0.610672190785408,0.5475893095135689
3,base,7,2,0.6444731876254082,0.5760914981365204
3,base,7,3,0.6200069822371006,0.5064129456877708
3,base,7,4,0.7503123134374619,0.7075604796409607
3,base,7,5,0.6561489328742027,0.5619439482688904
3,base,7,6,0.5759208910167217,0.5427049547433853
3,base,7,7,1.0,1.0
3,base,7,8,0.6631624326109886,0.6389495320618153
3,base,8,1,0.6047653779387474,0.553726889193058
3,base,8,2,0.6320119835436344,0.598434291779995
3,base,8,3,0.5956004858016968,0.5200884118676186
3,base,8,4,0.7216179743409157,0.6706082969903946
3,base,8,5,0.6132211908698082,0.5826372727751732
3,base,8,6,0.5583132319152355,0.5357830598950386
3,base,8,7,0.6631624326109886,0.6389495320618153
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.37496285419911146,0.25091984402388334
3,full,1,3,0.30424764099370805,0.19208958086164785
3,full,1,4,0.31628965260460973,0.28466667514294386
3,full,1,5,0.35558118554763496,0.24100554990582168
3,full,1,6,0.32660238328389823,0.27172380220144987
3,full,1,7,0.3511295097414404,0.23548390436917543
3,full,1,8,0.33381012931931764,0.2289138303603977
3,full,2,1,0.37496285419911146,0.25091984402388334
3,full,2,2,1.0,1.0
3,full,2,3,0.41035990766249597,0.27527252002619207
3,full,2,4,0.6007634811103344,0.5962074529379606
3,full,2,5,0.5366686191409826,0.4612064026296139
3,full,2,6,0.5069285333156586,0.46906137466430664
3,full,2,7,0.5068985261023045,0.4227431882172823
3,full,2,8,0.544836291577667,0.5225743441842496
3,full,3,1,0.30424764099370805,0.19208958086164785
3,full,3,2,0.41035990766249597,0.27527252002619207
3,full,3,3,1.0,1.0
3,full,3,4,0.3841974730603397,0.3624420310370624
3,full,3,5,0.49044115003198385,0.31316596921533346
3,full,3,6,0.42708597518503666,0.31303557846695185
3,full,3,7,0.40096290584187955,0.2242904850281775
3,full,3,8,0.4181725769303739,0.3468601768836379
3,full,4,1,0.31628965260460973,0.28466667514294386
3,full,4,2,0.6007634811103344,0.5962074529379606
3,full,4,3,0.3841974730603397,0.3624420310370624
3,full,4,4,1.0,1.0
3,full,4,5,0.6528796181082726,0.6358513683080673
3,full,4,6,0.6684643775224686,0.6272359304130077
3,full,4,7,0.6697760224342346,0.631272692233324
3,full,4,8,0.8150096200406551,0.7862074449658394
3,full,5,1,0.35558118554763496,0.24100554990582168
3,full,5,2,0.5366686191409826,0.4612064026296139
3,full,5,3,0.49044115003198385,0.31316596921533346
3,full,5,4,0.6528796181082726,0.6358513683080673
3,full,5,5,1.0,1.0
3,full,5,6,0.5914467666298151,0.44686999544501305
3,full,5,7,0.570379207842052,0.40160463750362396
3,full,5,8,0.6387354806065559,0.5982724949717522
3,full,6,1,0.32660238328389823,0.27172380220144987
3,full,6,2,0.5069285333156586,0.46906137466430664
3,full,6,3,0.42708597518503666,0.31303557846695185
3,full,6,4,0.6684643775224686,0.6272359304130077
3,full,6,5,0.5914467666298151,0.44686999544501305
3,full,6,6,1.0,1.0
3,full,6,7,0.5540310963988304,0.429006683640182
3,full,6,8,0.6628491953015327,0.5445283446460962
3,full,7,1,0.3511295097414404,0.23548390436917543
3,full,7,2,0.5068985261023045,0.4227431882172823
3,full,7,3,0.40096290584187955,0.2242904850281775
3,full,7,4,0.6697760224342346,0.631272692233324
3,full,7,5,0.570379207842052,0.40160463750362396
3,full,7,6,0.5540310963988304,0.429006683640182
3,full,7,7,1.0,1.0
3,full,7,8,0.6417020848020911,0.5535461390390992
3,full,8,1,0.33381012931931764,0.2289138303603977
3,full,8,2,0.544836291577667,0.5225743441842496
3,full,8,3,0.4181725769303739,0.3468601768836379
3,full,8,4,0.8150096200406551,0.7862074449658394
3,full,8,5,0.6387354806065559,0.5982724949717522
3,full,8,6,0.6628491953015327,0.5445283446460962
3,full,8,7,0.6417020848020911,0.5535461390390992
3,full,8,8,1.0,1.0
