sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
1,base,2,7,0.5711131207644939,0.5308107435703278
1,base,2,8,0.6172960512340069,0.5455156117677689
1,base,3,1,0.7538508176803589,0.6792724058032036
1,base,3,2,0.7640433833003044,0.702891580760479
1,base,3,3,1.0,1.0
1,base,3,4,0.7459686249494553,0.6555455885827541
1,base,3,5,0.7254880405962467,0.6857669539749622
1,base,3,6,0.5068896822631359,0.43259797245264053
1,base,3,7,0.5145707055926323,0.48554209247231483
1,base,3,8,0.623638991266489,0.5171424895524979
1,base,4,1,0.7178799025714397,0.6616191193461418
1,base,4,2,0.6973775885999203,0.6267329975962639
1,base,4,3,0.7459686249494553,0.6555455885827541
1,base,4,4,1.0,1.0
1,base,4,5,0.6843478418886662,0.5884344428777695
1,base,4,6,0.48559921234846115,0.43567468598484993
1,base,4,7,0.4698247127234936,0.4160381183028221
1,base,4,8,0.5975124724209309,0.5334607325494289
1,base,5,1,0.7067918255925179,0.6248918026685715
1,base,5,2,0.7272864282131195,0.6870678029954433
1,base,5,3,0.7254880405962467,0.6857669539749622
1,base,5,4,0.6843478418886662,0.5884344428777695
1,base,5,5,1.0,1.0
1,base,5,6,0.5188285373151302,0.4099644348025322
1,base,5,7,0.5394358709454536,0.48871615156531334
1,base,5,8,0.6000285521149635,0.48034219443798065
1,base,6,1,0.571284394711256,0.5376688726246357
1,base,6,2,0.5571786724030972,0.505181297659874
1,base,6,3,0.5068896822631359,0.43259797245264053
1,base,6,4,0.48559921234846115,0.43567468598484993
1,base,6,5,0.5188285373151302,0.4099644348025322
1,base,6,6,1.0,1.0
1,base,6,7,0.5466039404273033,0.4893398657441139
1,base,6,8,0.5055417940020561,0.47480400279164314
1,base,7,1,0.5298588089644909,0.47337523102760315
1,base,7,2,0.5711131207644939,0.5308107435703278
1,base,7,3,0.5145707055926323,0.48554209247231483
1,base,7,4,0.4698247127234936,0.4160381183028221
1,base,7,5,0.5394358709454536,0.48871615156531334
1,base,7,6,0.5466039404273033,0.4893398657441139
1,base,7,7,1.0,1.0
1,base,7,8,0.512804601341486,0.43739981204271317
1,base,8,1,0.6440013907849789,0.611032098531723
1,base,8,2,0.6172960512340069,0.5455156117677689
1,base,8,3,0.623638991266489,0.5171424895524979
1,base,8,4,0.5975124724209309,0.5334607325494289
1,base,8,5,0.6000285521149635,0.48034219443798065
1,base,8,6,0.5055417940020561,0.47480400279164314
1,base,8,7,0.512804601341486,0.43739981204271317
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.32516930683050305,0.2682120782556012
1,full,1,3,0.4597799200564623,0.3384694023989141
1,full,1,4,0.3888719007372856,0.35120214195922017
1,full,1,5,0.22542042657732964,0.16622185811866075
1,full,1,6,0.10943820822285488,0.08331170375458896
1,full,1,7,0.17429892253130674,0.14201474096626043
1,full,1,8,0.3949147081002593,0.324095674790442
1,full,2,1,0.32516930683050305,0.2682120782556012
1,full,2,2,1.0,1.0
1,full,2,3,0.40198086854070425,0.27100604493170977
1,full,2,4,0.2883293181657791,0.16569243581034243
1,full,2,5,0.16818013896408956,0.13292085600551218
1,full,2,6,0.14229360409080982,0.09215165430214256
1,full,2,7,0.17094237660057843,0.05447956803254783
1,full,2,8,0.25508675165474415,0.1529185671824962
1,full,3,1,0.4597799200564623,0.3384694023989141
1,full,3,2,0.40198086854070425,0.27100604493170977
1,full,3,3,1.0,1.0
1,full,3,4,0.2781399255618453,0.17123293783515692
1,full,3,5,0.19253358663991094,0.10924181761220098
1,full,3,6,0.13491358794271946,0.07835608744062483
1,full,3,7,0.1836540843360126,0.11735672131180763
1,full,3,8,0.3134027710184455,0.27029820531606674
1,full,4,1,0.3888719007372856,0.35120214195922017
1,full,4,2,0.2883293181657791,0.16569243581034243
1,full,4,3,0.2781399255618453,0.17123293783515692
1,full,4,4,1.0,1.0
1,full,4,5,0.31125219305977225,0.19858555344399065
1,full,4,6,0.20081346706137992,0.12314931192668155
1,full,4,7,0.30516994977369905,0.23459767876192927
1,full,4,8,0.33983368054032326,0.23308795411139727
1,full,5,1,0.22542042657732964,0.16622185811866075
1,full,5,2,0.16818013896408956,0.13292085600551218
1,full,5,3,0.19253358663991094,0.10924181761220098
1,full,5,4,0.31125219305977225,0.19858555344399065
1,full,5,5,1.0,1.0
1,full,5,6,0.35904757081880234,0.0760240292402159
1,full,5,7,0.31455092830583453,0.16878730058670044
1,full,5,8,0.26642199512571096,0.1240495634265244
1,full,6,1,0.10943820822285488,0.08331170375458896
1,full,6,2,0.14229360409080982,0.09215165430214256
1,full,6,3,0.13491358794271946,0.07835608744062483
1,full,6,4,0.20081346706137992,0.12314931192668155
1,full,6,5,0.35904757081880234,0.0760240292402159
1,full,6,6,1.0,1.0
1,full,6,7,0.39984169602394104,0.22454795538214967
1,full,6,8,0.15988145070150495,0.14056815003277734
1,full,7,1,0.17429892253130674,0.14201474096626043
1,full,7,2,0.17094237660057843,0.05447956803254783
1,full,7,3,0.1836540843360126,0.11735672131180763
1,full,7,4,0.30516994977369905,0.23459767876192927
1,full,7,5,0.31455092830583453,0.16878730058670044
1,full,7,6,0.39984169602394104,0.22454795538214967
1,full,7,7,1.0,1.0
1,full,7,8,0.25756797194480896,0.2010649680159986
1,full,8,1,0.3949147081002593,0.324095674790442
1,full,8,2,0.25508675165474415,0.1529185671824962
1,full,8,3,0.3134027710184455,0.27029820531606674
1,full,8,4,0.33983368054032326,0.23308795411139727
1,full,8,5,0.26642199512571096,0.1240495634265244
1,full,8,6,0.15988145070150495,0.14056815003277734
1,full,8,7,0.25756797194480896,0.2010649680159986
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.7516638785600662,0.6862332075834274
2,base,1,3,0.7448510378599167,0.6583322063088417
2,base,1,4,0.7282136902213097,0.672422893345356
2,base,1,5,0.7085144966840744,0.6348710805177689
2,base,1,6,0.5970932319760323,0.569219246506691
2,base,1,7,0.5285640023648739,0.4616626314818859
2,base,1,8,0.6426483914256096,0.5996922813355923
2,base,2,1,0.7516638785600662,0.6862332075834274
2,base,2,2,1.0,1.0
2,base,2,3,0.7619226202368736,0.6975647136569023
2,base,2,4,0.7161009982228279,0.6339223757386208
2,base,2,5,0.723831944167614,0.7047017924487591
2,base,2,6,0.5798529796302319,0.5314788408577442
2,base,2,7,0.5766414292156696,0.5381393544375896
2,base,2,8,0.6242680624127388,0.5409795194864273
2,base,3,1,0.7448510378599167,0.6583322063088417
2,base,3,2,0.7619226202368736,0.6975647136569023
2,base,3,3,1.0,1.0
2,base,3,4,0.7524187564849854,0.6669221259653568
2,base,3,5,0.7402541488409042,0.7058113291859627
2,base,3,6,0.5302827060222626,0.4593523442745209
2,base,3,7,0.5072518922388554,0.47898120805621147
2,base,3,8,0.6340355761349201,0.5270603038370609
2,base,4,1,0.7282136902213097,0.672422893345356
2,base,4,2,0.7161009982228279,0.6339223757386208
2,base,4,3,0.7524187564849854,0.6669221259653568
2,base,4,4,1.0,1.0
2,base,4,5,0.727204903960228,0.6141248904168606
2,base,4,6,0.5227810479700565,0.46740131080150604
2,base,4,7,0.4905548021197319,0.4396815747022629
2,base,4,8,0.6162777431309223,0.5589797981083393
2,base,5,1,0.7085144966840744,0.6348710805177689
2,base,5,2,0.723831944167614,0.7047017924487591
2,base,5,3,0.7402541488409042,0.7058113291859627
2,base,5,4,0.727204903960228,0.6141248904168606
2,base,5,5,1.0,1.0
2,base,5,6,0.5304909646511078,0.43953000009059906
2,base,5,7,0.5582358650863171,0.5004257597029209
2,base,5,8,0.6155014522373676,0.4916035905480385
2,base,6,1,0.5970932319760323,0.569219246506691
2,base,6,2,0.5798529796302319,0.5314788408577442
2,base,6,3,0.5302827060222626,0.4593523442745209
2,base,6,4,0.5227810479700565,0.46740131080150604
2,base,6,5,0.5304909646511078,0.43953000009059906
2,base,6,6,1.0,1.0
2,base,6,7,0.5474334880709648,0.5093628652393818
2,base,6,8,0.541343193501234,0.49876508861780167
2,base,7,1,0.5285640023648739,0.4616626314818859
2,base,7,2,0.5766414292156696,0.5381393544375896
2,base,7,3,0.5072518922388554,0.47898120805621147
2,base,7,4,0.4905548021197319,0.4396815747022629
2,base,7,5,0.5582358650863171,0.5004257597029209
2,base,7,6,0.5474334880709648,0.5093628652393818
2,base,7,7,1.0,1.0
2,base,7,8,0.5091800354421139,0.43429674580693245
2,base,8,1,0.6426483914256096,0.5996922813355923
2,base,8,2,0.6242680624127388,0.5409795194864273
2,base,8,3,0.6340355761349201,0.5270603038370609
2,base,8,4,0.6162777431309223,0.5589797981083393
2,base,8,5,0.6155014522373676,0.4916035905480385
2,base,8,6,0.541343193501234,0.49876508861780167
2,base,8,7,0.5091800354421139,0.43429674580693245
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.30857436975929886,0.2603882929543033
2,full,1,3,0.4664679607376456,0.34229419799521565
2,full,1,4,0.3979464564472437,0.35601184517145157
2,full,1,5,0.21538858208805323,0.16235342307481915
2,full,1,6,0.10265508678276092,0.07478291029110551
2,full,1,7,0.16757374489679933,0.14892060961574316
2,full,1,8,0.3829874722287059,0.31938999332487583
2,full,2,1,0.30857436975929886,0.2603882929543033
2,full,2,2,1.0,1.0
2,full,2,3,0.3831999208778143,0.27685939241200686
2,full,2,4,0.284839570755139,0.12786225299350917
2,full,2,5,0.17597078601829708,0.13463917607441545
2,full,2,6,0.1319914620835334,0.07475664187222719
2,full,2,7,0.174422487616539,0.06754733994603157
2,full,2,8,0.20587146747857332,0.1312211058102548
2,full,3,1,0.4664679607376456,0.34229419799521565
2,full,3,2,0.3831999208778143,0.27685939241200686
2,full,3,3,1.0,1.0
2,full,3,4,0.347507300786674,0.17921552434563637
2,full,3,5,0.2530836667865515,0.13037941814400256
2,full,3,6,0.12338005565106869,0.07664394262246788
2,full,3,7,0.1866982439532876,0.11042325990274549
2,full,3,8,0.2981841857545078,0.26865747291594744
2,full,4,1,0.3979464564472437,0.35601184517145157
2,full,4,2,0.284839570755139,0.12786225299350917
2,full,4,3,0.347507300786674,0.17921552434563637
2,full,4,4,1.0,1.0
2,full,4,5,0.3617794867604971,0.21420178562402725
2,full,4,6,0.2533907452598214,0.17091616801917553
2,full,4,7,0.3022045730613172,0.27064708434045315
2,full,4,8,0.3173627685755491,0.23773043090477586
2,full,5,1,0.21538858208805323,0.16235342307481915
2,full,5,2,0.17597078601829708,0.13463917607441545
2,full,5,3,0.2530836667865515,0.13037941814400256
2,full,5,4,0.3617794867604971,0.21420178562402725
2,full,5,5,1.0,1.0
2,full,5,6,0.3591648363508284,0.10877682031423319
2,full,5,7,0.34676099568605423,0.16163772996515036
2,full,5,8,0.24654804496094584,0.13538423739373684
2,full,6,1,0.10265508678276092,0.07478291029110551
2,full,6,2,0.1319914620835334,0.07475664187222719
2,full,6,3,0.12338005565106869,0.07664394262246788
2,full,6,4,0.2533907452598214,0.17091616801917553
2,full,6,5,0.3591648363508284,0.10877682031423319
2,full,6,6,1.0,1.0
2,full,6,7,0.36352205416187644,0.26931860437616706
2,full,6,8,0.1721089647617191,0.16167121889884584
2,full,7,1,0.16757374489679933,0.14892060961574316
2,full,7,2,0.174422487616539,0.06754733994603157
2,full,7,3,0.1866982439532876,0.11042325990274549
2,full,7,4,0.3022045730613172,0.27064708434045315
2,full,7,5,0.34676099568605423,0.16163772996515036
2,full,7,6,0.36352205416187644,0.26931860437616706
2,full,7,7,1.0,1.0
2,full,7,8,0.267543101683259,0.20119918487034738
2,full,8,1,0.3829874722287059,0.31938999332487583
2,full,8,2,0.20587146747857332,0.1312211058102548
2,full,8,3,0.2981841857545078,0.26865747291594744
2,full,8,4,0.3173627685755491,0.23773043090477586
2,full,8,5,0.24654804496094584,0.13538423739373684
2,full,8,6,0.1721089647617191,0.16167121889884584
2,full,8,7,0.267543101683259,0.20119918487034738
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.7570402175188065,0.705829493701458
3,base,1,3,0.7560246139764786,0.6797058060765266
3,base,1,4,0.7277366071939468,0.6795353926718235
3,base,1,5,0.7205557376146317,0.6375535018742085
3,base,1,6,0.5625052638351917,0.5430150106549263
3,base,1,7,0.5265163034200668,0.47460755705833435
3,base,1,8,0.656033106148243,0.6270490624010563
3,base,2,1,0.7570402175188065,0.705829493701458
3,base,2,2,1.0,1.0
3,base,2,3,0.7675037235021591,0.7067159041762352
3,base,2,4,0.7155303880572319,0.6466873809695244
3,base,2,5,0.723989050835371,0.6829317212104797
3,base,2,6,0.5417507402598858,0.4909163676202297
3,base,2,7,0.5551472418010235,0.5087411403656006
3,base,2,8,0.6320326253771782,0.5578994676470757
3,base,3,1,0.7560246139764786,0.6797058060765266
3,base,3,2,0.7675037235021591,0.7067159041762352
3,base,3,3,1.0,1.0
3,base,3,4,0.7531814202666283,0.6578557342290878
3,base,3,5,0.7365664541721344,0.6921455785632133
3,base,3,6,0.4871772974729538,0.417679850012064
3,base,3,7,0.4977387525141239,0.47033410891890526
3,base,3,8,0.6285744458436966,0.5190853923559189
3,base,4,1,0.7277366071939468,0.6795353926718235
3,base,4,2,0.7155303880572319,0.6466873809695244
3,base,4,3,0.7531814202666283,0.6578557342290878
3,base,4,4,1.0,1.0
3,base,4,5,0.6939398609101772,0.5898861512541771
3,base,4,6,0.4815274067223072,0.43719322234392166
3,base,4,7,0.4729260392487049,0.40583259239792824
3,base,4,8,0.6104764454066753,0.5470446385443211
3,base,5,1,0.7205557376146317,0.6375535018742085
3,base,5,2,0.723989050835371,0.6829317212104797
3,base,5,3,0.7365664541721344,0.6921455785632133
3,base,5,4,0.6939398609101772,0.5898861512541771
3,base,5,5,1.0,1.0
3,base,5,6,0.5292096324265003,0.41433391347527504
3,base,5,7,0.5212610140442848,0.4786066971719265
3,base,5,8,0.6181445941329002,0.49087921902537346
3,base,6,1,0.5625052638351917,0.5430150106549263
3,base,6,2,0.5417507402598858,0.4909163676202297
3,base,6,3,0.4871772974729538,0.417679850012064
3,base,6,4,0.4815274067223072,0.43719322234392166
3,base,6,5,0.5292096324265003,0.41433391347527504
3,base,6,6,1.0,1.0
3,base,6,7,0.549201924353838,0.48938095197081566
3,base,6,8,0.49903273209929466,0.46316151693463326
3,base,7,1,0.5265163034200668,0.47460755705833435
3,base,7,2,0.5551472418010235,0.5087411403656006
3,base,7,3,0.4977387525141239,0.47033410891890526
3,base,7,4,0.4729260392487049,0.40583259239792824
3,base,7,5,0.5212610140442848,0.4786066971719265
3,base,7,6,0.549201924353838,0.48938095197081566
3,base,7,7,1.0,1.0
3,base,7,8,0.5078212767839432,0.4402531161904335
3,base,8,1,0.656033106148243,0.6270490624010563
3,base,8,2,0.6320326253771782,0.5578994676470757
3,base,8,3,0.6285744458436966,0.5190853923559189
3,base,8,4,0.6104764454066753,0.5470446385443211
3,base,8,5,0.6181445941329002,0.49087921902537346
3,base,8,6,0.49903273209929466,0.46316151693463326
3,base,8,7,0.5078212767839432,0.4402531161904335
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.31620091968216,0.24894063238753006
3,full,1,3,0.4540595030412078,0.3376432787626982
3,full,1,4,0.3811284387484193,0.27883009845390916
3,full,1,5,0.2005125628784299,0.16808933531865478
3,full,1,6,0.11641882546246052,0.08949887345079333
3,full,1,7,0.16343907359987497,0.14607452880591154
3,full,1,8,0.37732817977666855,0.3262714110314846
3,full,2,1,0.31620091968216,0.24894063238753006
3,full,2,2,1.0,1.0
3,full,2,3,0.40107609797269106,0.28680931963026524
3,full,2,4,0.32410268479725346,0.1980060123896692
3,full,2,5,0.18506427243119106,0.12242804584093392
3,full,2,6,0.15711040422320366,0.09622017422225326
3,full,2,7,0.20269411685876548,0.058103212621062994
3,full,2,8,0.23275351198390126,0.1488890554755926
3,full,3,1,0.4540595030412078,0.3376432787626982
3,full,3,2,0.40107609797269106,0.28680931963026524
3,full,3,3,1.0,1.0
3,full,3,4,0.2767011806718074,0.17236908385530114
3,full,3,5,0.19310803769621998,0.10867894673720002
3,full,3,6,0.14380347961559892,0.08848642092198133
3,full,3,7,0.17018869356252253,0.1073277979157865
3,full,3,8,0.28757755318656564,0.26577005721628666
3,full,4,1,0.3811284387484193,0.27883009845390916
3,full,4,2,0.32410268479725346,0.1980060123896692
3,full,4,3,0.2767011806718074,0.17236908385530114
3,full,4,4,1.0,1.0
3,full,4,5,0.2818730184335436,0.17201302893226966
3,full,4,6,0.20919926994247362,0.13099776505259797
3,full,4,7,0.3507342003285885,0.22303051827475429
3,full,4,8,0.3312393086962402,0.2502911235205829
3,full,5,1,0.2005125628784299,0.16808933531865478
3,full,5,2,0.18506427243119106,0.12242804584093392
3,full,5,3,0.19310803769621998,0.10867894673720002
3,full,5,4,0.2818730184335436,0.17201302893226966
3,full,5,5,1.0,1.0
3,full,5,6,0.36017587746027857,0.09458121175339329
3,full,5,7,0.26976786693558097,0.15184225887060165
3,full,5,8,0.24023812357336283,0.11480333446525037
3,full,6,1,0.11641882546246052,0.08949887345079333
3,full,6,2,0.15711040422320366,0.09622017422225326
3,full,6,3,0.14380347961559892,0.08848642092198133
3,full,6,4,0.20919926994247362,0.13099776505259797
3,full,6,5,0.36017587746027857,0.09458121175339329
3,full,6,6,1.0,1.0
3,full,6,7,0.3559316983446479,0.2359077341388911
3,full,6,8,0.1923937825486064,0.15404927612325992
3,full,7,1,0.16343907359987497,0.14607452880591154
3,full,7,2,0.20269411685876548,0.058103212621062994
3,full,7,3,0.17018869356252253,0.1073277979157865
3,full,7,4,0.3507342003285885,0.22303051827475429
3,full,7,5,0.26976786693558097,0.15184225887060165
3,full,7,6,0.3559316983446479,0.2359077341388911
3,full,7,7,1.0,1.0
3,full,7,8,0.24611687380820513,0.19245887687429786
3,full,8,1,0.37732817977666855,0.3262714110314846
3,full,8,2,0.23275351198390126,0.1488890554755926
3,full,8,3,0.28757755318656564,0.26577005721628666
3,full,8,4,0.3312393086962402,0.2502911235205829
3,full,8,5,0.24023812357336283,0.11480333446525037
3,full,8,6,0.1923937825486064,0.15404927612325992
3,full,8,7,0.24611687380820513,0.19245887687429786
3,full,8,8,1.0,1.0
