sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,6,4,0.5491602197289467,0.49690597504377365
0,base,6,5,0.5660736411809921,0.4797136150300503
0,base,6,6,1.0,1.0
0,base,6,7,0.5739528350532055,0.5236047171056271
0,base,6,8,0.5544243566691875,0.5149743482470512
0,base,7,1,0.49986183643341064,0.45403091236948967
0,base,7,2,0.5357272736728191,0.48112018406391144
0,base,7,3,0.4991774298250675,0.46323250979185104
0,base,7,4,0.47553034126758575,0.41336092725396156
0,base,7,5,0.5211004167795181,0.487421240657568
0,base,7,6,0.5739528350532055,0.5236047171056271
0,base,7,7,1.0,1.0
0,base,7,8,0.5077949315309525,0.42585160210728645
0,base,8,1,0.6242735683917999,0.601093914359808
0,base,8,2,0.6440990418195724,0.5658588893711567
0,base,8,3,0.6204881779849529,0.5150135457515717
0,base,8,4,0.6308824345469475,0.5658092498779297
0,base,8,5,0.6346026882529259,0.49033739417791367
0,base,8,6,0.5544243566691875,0.5149743482470512
0,base,8,7,0.5077949315309525,0.42585160210728645
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.32788737007649615,0.255490320851095
0,full,1,3,0.46990158315747976,0.3621864905580878
0,full,1,4,0.3775640530511737,0.3275647694244981
0,full,1,5,0.20474564703181386,0.17345442157238722
0,full,1,6,0.08400856996013317,0.0563616706058383
0,full,1,7,0.2013264400884509,0.17375541129149497
0,full,1,8,0.4175677024759352,0.38523011840879917
0,full,2,1,0.32788737007649615,0.255490320851095
0,full,2,2,1.0,1.0
0,full,2,3,0.3813113160431385,0.26597287878394127
0,full,2,4,0.3580807044636458,0.14537697308696806
0,full,2,5,0.22836810536682606,0.1536406771338079
0,full,2,6,0.21072322106920183,0.1637856608722359
0,full,2,7,0.21651541950996034,0.10355829121544957
0,full,2,8,0.2463518197182566,0.15681887394748628
0,full,3,1,0.46990158315747976,0.3621864905580878
0,full,3,2,0.3813113160431385,0.26597287878394127
0,full,3,3,1.0,1.0
0,full,3,4,0.27927623176947236,0.14854095503687859
0,full,3,5,0.20336672975099646,0.12608813305268995
0,full,3,6,0.12105609067657497,0.07428895588964224
0,full,3,7,0.23096977453678846,0.12452917313203216
0,full,3,8,0.313971767667681,0.2782217264175415
0,full,4,1,0.3775640530511737,0.3275647694244981
0,full,4,2,0.3580807044636458,0.14537697308696806
0,full,4,3,0.27927623176947236,0.14854095503687859
0,full,4,4,1.0,1.0
0,full,4,5,0.33443396112852497,0.2179205158026889
0,full,4,6,0.22829176902450854,0.15059237925015623
0,full,4,7,0.30146306846290827,0.22724258294329047
0,full,4,8,0.33524039667099714,0.24514282622840255
0,full,5,1,0.20474564703181386,0.17345442157238722
0,full,5,2,0.22836810536682606,0.1536406771338079
0,full,5,3,0.20336672975099646,0.12608813305268995
0,full,5,4,0.33443396112852497,0.2179205158026889
0,full,5,5,1.0,1.0
0,full,5,6,0.3215433510854382,0.10680103237291405
0,full,5,7,0.3051722636446357,0.18951115384697914
0,full,5,8,0.24434120254591107,0.1192861245945096
0,full,6,1,0.08400856996013317,0.0563616706058383
0,full,6,2,0.21072322106920183,0.1637856608722359
0,full,6,3,0.12105609067657497,0.07428895588964224
0,full,6,4,0.22829176902450854,0.15059237925015623
0,full,6,5,0.3215433510854382,0.10680103237291405
0,full,6,6,1.0,1.0
0,full,6,7,0.3470198647119105,0.22819447191432118
0,full,6,8,0.15317581966519356,0.1252285142618348
0,full,7,1,0.2013264400884509,0.17375541129149497
0,full,7,2,0.21651541950996034,0.10355829121544957
0,full,7,3,0.23096977453678846,0.12452917313203216
0,full,7,4,0.30146306846290827,0.22724258294329047
0,full,7,5,0.3051722636446357,0.18951115384697914
0,full,7,6,0.3470198647119105,0.22819447191432118
0,full,7,7,1.0,1.0
0,full,7,8,0.2934769163839519,0.21651481743901968
0,full,8,1,0.4175677024759352,0.38523011840879917
0,full,8,2,0.2463518197182566,0.15681887394748628
0,full,8,3,0.313971767667681,0.2782217264175415
0,full,8,4,0.33524039667099714,0.24514282622840255
0,full,8,5,0.24434120254591107,0.1192861245945096
0,full,8,6,0.15317581966519356,0.1252285142618348
0,full,8,7,0.2934769163839519,0.21651481743901968
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.7480470910668373,0.6890420913696289
1,base,1,3,0.7476435974240303,0.6700828447937965
1,base,1,4,0.7136315479874611,0.6651580594480038
1,base,1,5,0.7170760780572891,0.6340695656836033
1,base,1,6,0.5987550616264343,0.5660136416554451
1,base,1,7,0.5232423208653927,0.4703480862081051
1,base,1,8,0.641166727989912,0.6065997555851936
1,base,2,1,0.7480470910668373,0.6890420913696289
1,base,2,2,1.0,1.0
1,base,2,3,0.7685331553220749,0.7057399675250053
1,base,2,4,0.7103196680545807,0.6156461238861084
1,base,2,5,0.753687359392643,0.7180395908653736
1,base,2,6,0.5749492011964321,0.5277803801000118
1,base,2,7,0.5679835565388203,0.5143429860472679
1,base,2,8,0.6229857616126537,0.5369666814804077
1,base,3,1,0.7476435974240303,0.6700828447937965
1,base,3,2,0.7685331553220749,0.7057399675250053
1,base,3,3,1.0,1.0
1,base,3,4,0.7439339309930801,0.6415176503360271
1,base,3,5,0.7450339868664742,0.7055821493268013
1,base,3,6,0.5288901329040527,0.45303763449192047
1,base,3,7,0.5078741870820522,0.4677465856075287
1,base,3,8,0.6163078770041466,0.5094865784049034
1,base,4,1,0.7136315479874611,0.6651580594480038
1,base,4,2,0.7103196680545807,0.6156461238861084
1,base,4,3,0.7439339309930801,0.6415176503360271
1,base,4,4,1.0,1.0
1,base,4,5,0.7014248073101044,0.5980130359530449
1,base,4,6,0.5061741769313812,0.45244355127215385
1,base,4,7,0.48313951678574085,0.410725362598896
1,base,4,8,0.592886209487915,0.5299195684492588
1,base,5,1,0.7170760780572891,0.6340695656836033
1,base,5,2,0.753687359392643,0.7180395908653736
1,base,5,3,0.7450339868664742,0.7055821493268013
1,base,5,4,0.7014248073101044,0.5980130359530449
1,base,5,5,1.0,1.0
1,base,5,6,0.5325580351054668,0.4431491866707802
1,base,5,7,0.547086626291275,0.4981319457292557
1,base,5,8,0.6175972782075405,0.48902710154652596
1,base,6,1,0.5987550616264343,0.5660136416554451
1,base,6,2,0.5749492011964321,0.5277803801000118
1,base,6,3,0.5288901329040527,0.45303763449192047
1,base,6,4,0.5061741769313812,0.45244355127215385
1,base,6,5,0.5325580351054668,0.4431491866707802
1,base,6,6,1.0,1.0
1,base,6,7,0.5490965135395527,0.49029527977108955
1,base,6,8,0.518665287643671,0.4872104823589325
1,base,7,1,0.5232423208653927,0.4703480862081051
1,base,7,2,0.5679835565388203,0.5143429860472679
1,base,7,3,0.5078741870820522,0.4677465856075287
1,base,7,4,0.48313951678574085,0.410725362598896
1,base,7,5,0.547086626291275,0.4981319457292557
1,base,7,6,0.5490965135395527,0.49029527977108955
1,base,7,7,1.0,1.0
1,base,7,8,0.4962860755622387,0.4190249778330326
1,base,8,1,0.641166727989912,0.6065997555851936
1,base,8,2,0.6229857616126537,0.5369666814804077
1,base,8,3,0.6163078770041466,0.5094865784049034
1,base,8,4,0.592886209487915,0.5299195684492588
1,base,8,5,0.6175972782075405,0.48902710154652596
1,base,8,6,0.518665287643671,0.4872104823589325
1,base,8,7,0.4962860755622387,0.4190249778330326
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.3405480951478239,0.29086434590863064
1,full,1,3,0.46450530365109444,0.36635676538571715
1,full,1,4,0.3997321929782629,0.363964363001287
1,full,1,5,0.20584092428907752,0.16458927653729916
1,full,1,6,0.09856510173995048,0.06889023398980498
1,full,1,7,0.15178412036038935,0.12517238850705326
1,full,1,8,0.42125370167195797,0.3657520506531
1,full,2,1,0.3405480951478239,0.29086434590863064
1,full,2,2,1.0,1.0
1,full,2,3,0.42301370203495026,0.3072446519508958
1,full,2,4,0.2603036827640608,0.13061701389960945
1,full,2,5,0.17646802077069879,0.139761081780307
1,full,2,6,0.20432966575026512,0.13366071379277855
1,full,2,7,0.2237667974550277,0.08115814649499953
1,full,2,8,0.26939056999981403,0.17916351044550538
1,full,3,1,0.46450530365109444,0.36635676538571715
1,full,3,2,0.42301370203495026,0.3072446519508958
1,full,3,3,1.0,1.0
1,full,3,4,0.28557428531348705,0.18465407844632864
1,full,3,5,0.20295318850548938,0.12033869186416268
1,full,3,6,0.14706736197695136,0.10094207338988781
1,full,3,7,0.19901256263256073,0.1082282168790698
1,full,3,8,0.34119600569829345,0.27579038869589567
1,full,4,1,0.3997321929782629,0.363964363001287
1,full,4,2,0.2603036827640608,0.13061701389960945
1,full,4,3,0.28557428531348705,0.18465407844632864
1,full,4,4,1.0,1.0
1,full,4,5,0.3458561096340418,0.2002112716436386
1,full,4,6,0.2138790715544019,0.13225757809414063
1,full,4,7,0.23474496882408857,0.1762983133085072
1,full,4,8,0.3639606134966016,0.25649321265518665
1,full,5,1,0.20584092428907752,0.16458927653729916
1,full,5,2,0.17646802077069879,0.139761081780307
1,full,5,3,0.20295318850548938,0.12033869186416268
1,full,5,4,0.3458561096340418,0.2002112716436386
1,full,5,5,1.0,1.0
1,full,5,6,0.2967017390556066,0.07916928365648346
1,full,5,7,0.21644943254068494,0.13992516370490193
1,full,5,8,0.3148276817519218,0.13102851621806622
1,full,6,1,0.09856510173995048,0.06889023398980498
1,full,6,2,0.20432966575026512,0.13366071379277855
1,full,6,3,0.14706736197695136,0.10094207338988781
1,full,6,4,0.2138790715544019,0.13225757809414063
1,full,6,5,0.2967017390556066,0.07916928365648346
1,full,6,6,1.0,1.0
1,full,6,7,0.37954546976834536,0.2711573368869722
1,full,6,8,0.14363343128934503,0.13424047439957576
1,full,7,1,0.15178412036038935,0.12517238850705326
1,full,7,2,0.2237667974550277,0.08115814649499953
1,full,7,3,0.19901256263256073,0.1082282168790698
1,full,7,4,0.23474496882408857,0.1762983133085072
1,full,7,5,0.21644943254068494,0.13992516370490193
1,full,7,6,0.37954546976834536,0.2711573368869722
1,full,7,7,1.0,1.0
1,full,7,8,0.2191792968660593,0.1912843668833375
1,full,8,1,0.42125370167195797,0.3657520506531
1,full,8,2,0.26939056999981403,0.17916351044550538
1,full,8,3,0.34119600569829345,0.27579038869589567
1,full,8,4,0.3639606134966016,0.25649321265518665
1,full,8,5,0.3148276817519218,0.13102851621806622
1,full,8,6,0.14363343128934503,0.13424047439957576
1,full,8,7,0.2191792968660593,0.1912843668833375
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.7374264299869537,0.6790525168180466
2,base,1,3,0.7432483434677124,0.6558704972267151
2,base,1,4,0.7274567969143391,0.6798698827624321
2,base,1,5,0.711625874042511,0.6309065520763397
2,base,1,6,0.6134733445942402,0.5862362012267113
2,base,1,7,0.5177917070686817,0.4626319780945778
2,base,1,8,0.6529512666165829,0.6040656231343746
2,base,2,1,0.7374264299869537,0.6790525168180466
2,base,2,2,1.0,1.0
2,base,2,3,0.7612013891339302,0.6996824145317078
2,base,2,4,0.70979880169034,0.6224048882722855
2,base,2,5,0.7363950535655022,0.7193191573023796
2,base,2,6,0.5859273597598076,0.5410432368516922
2,base,2,7,0.5692874155938625,0.5226558968424797
2,base,2,8,0.629058949649334,0.5346642732620239
2,base,3,1,0.7432483434677124,0.6558704972267151
2,base,3,2,0.7612013891339302,0.6996824145317078
2,base,3,3,1.0,1.0
2,base,3,4,0.7555579617619514,0.657776091247797
2,base,3,5,0.742391012609005,0.7118977606296539
2,base,3,6,0.538921844214201,0.47003812342882156
2,base,3,7,0.5024302750825882,0.4624107591807842
2,base,3,8,0.6309345662593842,0.521049365401268
2,base,4,1,0.7274567969143391,0.6798698827624321
2,base,4,2,0.70979880169034,0.6224048882722855
2,base,4,3,0.7555579617619514,0.657776091247797
2,base,4,4,1.0,1.0
2,base,4,5,0.7145686261355877,0.6170137450098991
2,base,4,6,0.5292312912642956,0.47397446259856224
2,base,4,7,0.49154408276081085,0.43466563895344734
2,base,4,8,0.6157438568770885,0.5570332184433937
2,base,5,1,0.711625874042511,0.6309065520763397
2,base,5,2,0.7363950535655022,0.7193191573023796
2,base,5,3,0.742391012609005,0.7118977606296539
2,base,5,4,0.7145686261355877,0.6170137450098991
2,base,5,5,1.0,1.0
2,base,5,6,0.5393431261181831,0.45619700849056244
2,base,5,7,0.5461169444024563,0.49775683879852295
2,base,5,8,0.6276231221854687,0.4895053543150425
2,base,6,1,0.6134733445942402,0.5862362012267113
2,base,6,2,0.5859273597598076,0.5410432368516922
2,base,6,3,0.538921844214201,0.47003812342882156
2,base,6,4,0.5292312912642956,0.47397446259856224
2,base,6,5,0.5393431261181831,0.45619700849056244
2,base,6,6,1.0,1.0
2,base,6,7,0.5466898307204247,0.515185721218586
2,base,6,8,0.5433568768203259,0.5080156810581684
2,base,7,1,0.5177917070686817,0.4626319780945778
2,base,7,2,0.5692874155938625,0.5226558968424797
2,base,7,3,0.5024302750825882,0.4624107591807842
2,base,7,4,0.49154408276081085,0.43466563895344734
2,base,7,5,0.5461169444024563,0.49775683879852295
2,base,7,6,0.5466898307204247,0.515185721218586
2,base,7,7,1.0,1.0
2,base,7,8,0.5046872869133949,0.4209750071167946
2,base,8,1,0.6529512666165829,0.6040656231343746
2,base,8,2,0.629058949649334,0.5346642732620239
2,base,8,3,0.6309345662593842,0.521049365401268
2,base,8,4,0.6157438568770885,0.5570332184433937
2,base,8,5,0.6276231221854687,0.4895053543150425
2,base,8,6,0.5433568768203259,0.5080156810581684
2,base,8,7,0.5046872869133949,0.4209750071167946
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.3375673577247653,0.29653093306114897
2,full,1,3,0.4691435657441616,0.36948054004460573
2,full,1,4,0.40203510597348213,0.35751969926059246
2,full,1,5,0.19765282981097698,0.16120589012280107
2,full,1,6,0.09348700242117047,0.06576052913442254
2,full,1,7,0.17451970372349024,0.151234342250973
2,full,1,8,0.432937553152442,0.3672518841922283
2,full,2,1,0.3375673577247653,0.29653093306114897
2,full,2,2,1.0,1.0
2,full,2,3,0.40761525742709637,0.2997930645942688
2,full,2,4,0.2635241922689602,0.13372493139468133
2,full,2,5,0.18245278694666922,0.13972576014930382
2,full,2,6,0.16705950230243616,0.05641293141525239
2,full,2,7,0.1957981797750108,0.07986604562029243
2,full,2,8,0.25129452464170754,0.16279765660874546
2,full,3,1,0.4691435657441616,0.36948054004460573
2,full,3,2,0.40761525742709637,0.2997930645942688
2,full,3,3,1.0,1.0
2,full,3,4,0.3469664789736271,0.1772096175700426
2,full,3,5,0.24242672557011247,0.14073607488535345
2,full,3,6,0.1432908542919904,0.0791402303148061
2,full,3,7,0.2205390459857881,0.11397838266566396
2,full,3,8,0.3160315048880875,0.282680700533092
2,full,4,1,0.40203510597348213,0.35751969926059246
2,full,4,2,0.2635241922689602,0.13372493139468133
2,full,4,3,0.3469664789736271,0.1772096175700426
2,full,4,4,1.0,1.0
2,full,4,5,0.36528389155864716,0.22651479858905077
2,full,4,6,0.2204159600660205,0.15319723938591778
2,full,4,7,0.29315585643053055,0.21346332971006632
2,full,4,8,0.3430208479985595,0.2490758579224348
2,full,5,1,0.19765282981097698,0.16120589012280107
2,full,5,2,0.18245278694666922,0.13972576014930382
2,full,5,3,0.24242672557011247,0.14073607488535345
2,full,5,4,0.36528389155864716,0.22651479858905077
2,full,5,5,1.0,1.0
2,full,5,6,0.2800593067368027,0.119344794547942
2,full,5,7,0.31954093172680587,0.15107826236635447
2,full,5,8,0.25611476693302393,0.14266507397405803
2,full,6,1,0.09348700242117047,0.06576052913442254
2,full,6,2,0.16705950230243616,0.05641293141525239
2,full,6,3,0.1432908542919904,0.0791402303148061
2,full,6,4,0.2204159600660205,0.15319723938591778
2,full,6,5,0.2800593067368027,0.119344794547942
2,full,6,6,1.0,1.0
2,full,6,7,0.31173152895644307,0.24614641559310257
2,full,6,8,0.1672767893760465,0.1472219756724371
2,full,7,1,0.17451970372349024,0.151234342250973
2,full,7,2,0.1957981797750108,0.07986604562029243
2,full,7,3,0.2205390459857881,0.11397838266566396
2,full,7,4,0.29315585643053055,0.21346332971006632
2,full,7,5,0.31954093172680587,0.15107826236635447
2,full,7,6,0.31173152895644307,0.24614641559310257
2,full,7,7,1.0,1.0
2,full,7,8,0.2750319461338222,0.19128940301015973
2,full,8,1,0.432937553152442,0.3672518841922283
2,full,8,2,0.25129452464170754,0.16279765660874546
2,full,8,3,0.3160315048880875,0.282680700533092
2,full,8,4,0.3430208479985595,0.2490758579224348
2,full,8,5,0.25611476693302393,0.14266507397405803
2,full,8,6,0.1672767893760465,0.1472219756724371
2,full,8,7,0.2750319461338222,0.19128940301015973
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.7457383126020432,0.6961432099342346
3,base,1,3,0.74986532330513,0.6611206531524658
3,base,1,4,0.7295646145939827,0.6954190880060196
3,base,1,5,0.7288534492254257,0.6252314858138561
3,base,1,6,0.6344289779663086,0.599273893982172
3,base,1,7,0.5274991057813168,0.4748579375445843
3,base,1,8,0.6575659289956093,0.6240108273923397
3,base,2,1,0.7457383126020432,0.6961432099342346
3,base,2,2,1.0,1.0
3,base,2,3,0.7719981744885445,0.7091717794537544
3,base,2,4,0.7283085025846958,0.6425147019326687
3,base,2,5,0.7431993931531906,0.7072930261492729
3,base,2,6,0.578814335167408,0.5346322990953922
3,base,2,7,0.551733985543251,0.49905695393681526
3,base,2,8,0.641132615506649,0.5577436946332455
3,base,3,1,0.74986532330513,0.6611206531524658
3,base,3,2,0.7719981744885445,0.7091717794537544
3,base,3,3,1.0,1.0
3,base,3,4,0.7587371841073036,0.6489822752773762
3,base,3,5,0.7469114735722542,0.7060091197490692
3,base,3,6,0.5330064110457897,0.45697324350476265
3,base,3,7,0.4951993077993393,0.4578169248998165
3,base,3,8,0.6230763085186481,0.5133252739906311
3,base,4,1,0.7295646145939827,0.6954190880060196
3,base,4,2,0.7283085025846958,0.6425147019326687
3,base,4,3,0.7587371841073036,0.6489822752773762
3,base,4,4,1.0,1.0
3,base,4,5,0.7155711799860001,0.6003175936639309
3,base,4,6,0.5197639018297195,0.46683724597096443
3,base,4,7,0.4856742210686207,0.3974723294377327
3,base,4,8,0.6079799383878708,0.5452700816094875
3,base,5,1,0.7288534492254257,0.6252314858138561
3,base,5,2,0.7431993931531906,0.7072930261492729
3,base,5,3,0.7469114735722542,0.7060091197490692
3,base,5,4,0.7155711799860001,0.6003175936639309
3,base,5,5,1.0,1.0
3,base,5,6,0.5409694164991379,0.4524135962128639
3,base,5,7,0.5288200341165066,0.4860098920762539
3,base,5,8,0.622609481215477,0.48941216617822647
3,base,6,1,0.6344289779663086,0.599273893982172
3,base,6,2,0.578814335167408,0.5346322990953922
3,base,6,3,0.5330064110457897,0.45697324350476265
3,base,6,4,0.5197639018297195,0.46683724597096443
3,base,6,5,0.5409694164991379,0.4524135962128639
3,base,6,6,1.0,1.0
3,base,6,7,0.5528343953192234,0.5016362182796001
3,base,6,8,0.535224225372076,0.4988088198006153
3,base,7,1,0.5274991057813168,0.4748579375445843
3,base,7,2,0.551733985543251,0.49905695393681526
3,base,7,3,0.4951993077993393,0.4578169248998165
3,base,7,4,0.4856742210686207,0.3974723294377327
3,base,7,5,0.5288200341165066,0.4860098920762539
3,base,7,6,0.5528343953192234,0.5016362182796001
3,base,7,7,1.0,1.0
3,base,7,8,0.5053674764931202,0.4263225607573986
3,base,8,1,0.6575659289956093,0.6240108273923397
3,base,8,2,0.641132615506649,0.5577436946332455
3,base,8,3,0.6230763085186481,0.5133252739906311
3,base,8,4,0.6079799383878708,0.5452700816094875
3,base,8,5,0.622609481215477,0.48941216617822647
3,base,8,6,0.535224225372076,0.4988088198006153
3,base,8,7,0.5053674764931202,0.4263225607573986
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.3284061033045873,0.2527446652529761
3,full,1,3,0.4597009979188442,0.36261485144495964
3,full,1,4,0.3869885359890759,0.28744571283459663
3,full,1,5,0.2045202616136521,0.1681287685642019
3,full,1,6,0.08445164887234569,0.06773799436632544
3,full,1,7,0.15768192755058408,0.12553427764214575
3,full,1,8,0.41189990378916264,0.3485757615417242
3,full,2,1,0.3284061033045873,0.2527446652529761
3,full,2,2,1.0,1.0
3,full,2,3,0.4303127024322748,0.31597363762557507
3,full,2,4,0.2946153518278152,0.16831062315031886
3,full,2,5,0.1765447782818228,0.1227428427664563
3,full,2,6,0.23508817778201774,0.1655537049518898
3,full,2,7,0.22426111885579303,0.08697126898914576
3,full,2,8,0.2680547629715875,0.16930761747062206
3,full,3,1,0.4597009979188442,0.36261485144495964
3,full,3,2,0.4303127024322748,0.31597363762557507
3,full,3,3,1.0,1.0
3,full,3,4,0.277045673225075,0.17221872811205685
3,full,3,5,0.2021086362656206,0.12609074788633734
3,full,3,6,0.1410900978371501,0.10082155978307128
3,full,3,7,0.19009413453750312,0.1142035317607224
3,full,3,8,0.3274353099986911,0.27689097449183464
3,full,4,1,0.3869885359890759,0.28744571283459663
3,full,4,2,0.2946153518278152,0.16831062315031886
3,full,4,3,0.277045673225075,0.17221872811205685
3,full,4,4,1.0,1.0
3,full,4,5,0.3425512290559709,0.21826282422989607
3,full,4,6,0.26104713790118694,0.1529186439965997
3,full,4,7,0.2798876541201025,0.19898772006854415
3,full,4,8,0.3501146622002125,0.2545447994489223
3,full,5,1,0.2045202616136521,0.1681287685642019
3,full,5,2,0.1765447782818228,0.1227428427664563
3,full,5,3,0.2021086362656206,0.12609074788633734
3,full,5,4,0.3425512290559709,0.21826282422989607
3,full,5,5,1.0,1.0
3,full,5,6,0.35630212368323555,0.10536002770459163
3,full,5,7,0.22988380445167422,0.15896345977671444
3,full,5,8,0.24834281019866467,0.12506949924863875
3,full,6,1,0.08445164887234569,0.06773799436632544
3,full,6,2,0.23508817778201774,0.1655537049518898
3,full,6,3,0.1410900978371501,0.10082155978307128
3,full,6,4,0.26104713790118694,0.1529186439965997
3,full,6,5,0.35630212368323555,0.10536002770459163
3,full,6,6,1.0,1.0
3,full,6,7,0.35417876299470663,0.29560804832726717
3,full,6,8,0.1645665017531428,0.14206395276050898
3,full,7,1,0.15768192755058408,0.12553427764214575
3,full,7,2,0.22426111885579303,0.08697126898914576
3,full,7,3,0.19009413453750312,0.1142035317607224
3,full,7,4,0.2798876541201025,0.19898772006854415
3,full,7,5,0.22988380445167422,0.15896345977671444
3,full,7,6,0.35417876299470663,0.29560804832726717
3,full,7,7,1.0,1.0
3,full,7,8,0.22495393524877727,0.1891746057663113
3,full,8,1,0.41189990378916264,0.3485757615417242
3,full,8,2,0.2680547629715875,0.16930761747062206
3,full,8,3,0.3274353099986911,0.27689097449183464
3,full,8,4,0.3501146622002125,0.2545447994489223
3,full,8,5,0.24834281019866467,0.12506949924863875
3,full,8,6,0.1645665017531428,0.14206395276050898
3,full,8,7,0.22495393524877727,0.1891746057663113
3,full,8,8,1.0,1.0
