sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,full,2,5,0.2108162361109862,0.13244237790058833
0,full,2,6,0.1930370101472363,0.12328805070137605
0,full,2,7,0.2400815329165198,0.079834139556624
0,full,2,8,0.26951461809221655,0.1647408721037209
0,full,3,1,0.47020040452480316,0.3782585938461125
0,full,3,2,0.3771751672029495,0.2619907446205616
0,full,3,3,1.0,1.0
0,full,3,4,0.29439219972118735,0.18151747807860374
0,full,3,5,0.19724522641627118,0.1237822204711847
0,full,3,6,0.16187215875834227,0.10286557266954333
0,full,3,7,0.24580544605851173,0.13463321328163147
0,full,3,8,0.32211423479020596,0.2867600340396166
0,full,4,1,0.3957084398716688,0.34792098542675376
0,full,4,2,0.31310521834529936,0.1319682348985225
0,full,4,3,0.29439219972118735,0.18151747807860374
0,full,4,4,1.0,1.0
0,full,4,5,0.31007669309474295,0.20107629600533983
0,full,4,6,0.23912562662735581,0.15533083444461226
0,full,4,7,0.32687741704285145,0.2365071945823729
0,full,4,8,0.3625397300347686,0.254924159264192
0,full,5,1,0.19951259135268629,0.18415055167861283
0,full,5,2,0.2108162361109862,0.13244237790058833
0,full,5,3,0.19724522641627118,0.1237822204711847
0,full,5,4,0.31007669309474295,0.20107629600533983
0,full,5,5,1.0,1.0
0,full,5,6,0.345948054920882,0.12377232517974335
0,full,5,7,0.30439924797974527,0.1832197057083249
0,full,5,8,0.2626477914163843,0.12803819635882974
0,full,6,1,0.11992760910652578,0.09113668673671782
0,full,6,2,0.1930370101472363,0.12328805070137605
0,full,6,3,0.16187215875834227,0.10286557266954333
0,full,6,4,0.23912562662735581,0.15533083444461226
0,full,6,5,0.345948054920882,0.12377232517974335
0,full,6,6,1.0,1.0
0,full,6,7,0.3852723897434771,0.25331985764205456
0,full,6,8,0.21925069158896804,0.17409663076978177
0,full,7,1,0.21433458384126425,0.18783999350853264
0,full,7,2,0.2400815329165198,0.079834139556624
0,full,7,3,0.24580544605851173,0.13463321328163147
0,full,7,4,0.32687741704285145,0.2365071945823729
0,full,7,5,0.30439924797974527,0.1832197057083249
0,full,7,6,0.3852723897434771,0.25331985764205456
0,full,7,7,1.0,1.0
0,full,7,8,0.31440167455002666,0.24709316482767463
0,full,8,1,0.4588839579373598,0.3929183594882488
0,full,8,2,0.26951461809221655,0.1647408721037209
0,full,8,3,0.32211423479020596,0.2867600340396166
0,full,8,4,0.3625397300347686,0.254924159264192
0,full,8,5,0.2626477914163843,0.12803819635882974
0,full,8,6,0.21925069158896804,0.17409663076978177
0,full,8,7,0.31440167455002666,0.24709316482767463
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.7271409258246422,0.6752132102847099
1,base,1,3,0.7432759702205658,0.6448248773813248
1,base,1,4,0.7087476328015327,0.6606239676475525
1,base,1,5,0.7294326648116112,0.6119492165744305
1,base,1,6,0.6181718111038208,0.5813543982803822
1,base,1,7,0.5398363955318928,0.47788180783391
1,base,1,8,0.655799612402916,0.6034343875944614
1,base,2,1,0.7271409258246422,0.6752132102847099
1,base,2,2,1.0,1.0
1,base,2,3,0.7553523629903793,0.7050927728414536
1,base,2,4,0.7075513936579227,0.6190350130200386
1,base,2,5,0.7354919612407684,0.7016920074820518
1,base,2,6,0.5749937519431114,0.5222677960991859
1,base,2,7,0.5598524697124958,0.5078994482755661
1,base,2,8,0.62343979626894,0.5322653278708458
1,base,3,1,0.7432759702205658,0.6448248773813248
1,base,3,2,0.7553523629903793,0.7050927728414536
1,base,3,3,1.0,1.0
1,base,3,4,0.7464105933904648,0.6468496322631836
1,base,3,5,0.7514045387506485,0.7124599888920784
1,base,3,6,0.5202362835407257,0.4577317126095295
1,base,3,7,0.494872335344553,0.45741379633545876
1,base,3,8,0.6090261749923229,0.5015955977141857
1,base,4,1,0.7087476328015327,0.6606239676475525
1,base,4,2,0.7075513936579227,0.6190350130200386
1,base,4,3,0.7464105933904648,0.6468496322631836
1,base,4,4,1.0,1.0
1,base,4,5,0.702065534889698,0.595870103687048
1,base,4,6,0.5085077807307243,0.4518207646906376
1,base,4,7,0.46914474852383137,0.40499865636229515
1,base,4,8,0.5955918617546558,0.5429461374878883
1,base,5,1,0.7294326648116112,0.6119492165744305
1,base,5,2,0.7354919612407684,0.7016920074820518
1,base,5,3,0.7514045387506485,0.7124599888920784
1,base,5,4,0.702065534889698,0.595870103687048
1,base,5,5,1.0,1.0
1,base,5,6,0.5267971530556679,0.4554752968251705
1,base,5,7,0.534022580832243,0.49272697791457176
1,base,5,8,0.6308236867189407,0.4845489263534546
1,base,6,1,0.6181718111038208,0.5813543982803822
1,base,6,2,0.5749937519431114,0.5222677960991859
1,base,6,3,0.5202362835407257,0.4577317126095295
1,base,6,4,0.5085077807307243,0.4518207646906376
1,base,6,5,0.5267971530556679,0.4554752968251705
1,base,6,6,1.0,1.0
1,base,6,7,0.5491386577486992,0.5013384409248829
1,base,6,8,0.5237040966749191,0.5019195713102818
1,base,7,1,0.5398363955318928,0.47788180783391
1,base,7,2,0.5598524697124958,0.5078994482755661
1,base,7,3,0.494872335344553,0.45741379633545876
1,base,7,4,0.46914474852383137,0.40499865636229515
1,base,7,5,0.534022580832243,0.49272697791457176
1,base,7,6,0.5491386577486992,0.5013384409248829
1,base,7,7,1.0,1.0
1,base,7,8,0.4995630942285061,0.4189400263130665
1,base,8,1,0.655799612402916,0.6034343875944614
1,base,8,2,0.62343979626894,0.5322653278708458
1,base,8,3,0.6090261749923229,0.5015955977141857
1,base,8,4,0.5955918617546558,0.5429461374878883
1,base,8,5,0.6308236867189407,0.4845489263534546
1,base,8,6,0.5237040966749191,0.5019195713102818
1,base,8,7,0.4995630942285061,0.4189400263130665
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.3357248241081834,0.28060700953938067
1,full,1,3,0.467876173555851,0.3736385202500969
1,full,1,4,0.4196220710873604,0.3738847617059946
1,full,1,5,0.21983171347528696,0.17817405029200017
1,full,1,6,0.11257255333475769,0.08395998296327889
1,full,1,7,0.20429716911166906,0.16876910242717713
1,full,1,8,0.4713130872696638,0.3758750203996897
1,full,2,1,0.3357248241081834,0.28060700953938067
1,full,2,2,1.0,1.0
1,full,2,3,0.41710847057402134,0.27571944519877434
1,full,2,4,0.28299270290881395,0.13930120947770774
1,full,2,5,0.1828754241578281,0.12499324628151953
1,full,2,6,0.12990915327100083,0.07154437794815749
1,full,2,7,0.20056184876011685,0.06204776978120208
1,full,2,8,0.2916066376492381,0.1953719484154135
1,full,3,1,0.467876173555851,0.3736385202500969
1,full,3,2,0.41710847057402134,0.27571944519877434
1,full,3,3,1.0,1.0
1,full,3,4,0.2864857390522957,0.19314834102988243
1,full,3,5,0.1885902618523687,0.12110976257827133
1,full,3,6,0.15007351618260145,0.09637344582006335
1,full,3,7,0.23481243615970016,0.1241355324164033
1,full,3,8,0.3556552901864052,0.30190809816122055
1,full,4,1,0.4196220710873604,0.3738847617059946
1,full,4,2,0.28299270290881395,0.13930120947770774
1,full,4,3,0.2864857390522957,0.19314834102988243
1,full,4,4,1.0,1.0
1,full,4,5,0.3338689422234893,0.2088862924138084
1,full,4,6,0.23914488509763032,0.15416104800533503
1,full,4,7,0.30621745018288493,0.21345486142672598
1,full,4,8,0.3746271310374141,0.23318906594067812
1,full,5,1,0.21983171347528696,0.17817405029200017
1,full,5,2,0.1828754241578281,0.12499324628151953
1,full,5,3,0.1885902618523687,0.12110976257827133
1,full,5,4,0.3338689422234893,0.2088862924138084
1,full,5,5,1.0,1.0
1,full,5,6,0.3643852036911994,0.08557866184492013
1,full,5,7,0.2956016530515626,0.15511043602600694
1,full,5,8,0.2875184689182788,0.14137662877328694
1,full,6,1,0.11257255333475769,0.08395998296327889
1,full,6,2,0.12990915327100083,0.07154437794815749
1,full,6,3,0.15007351618260145,0.09637344582006335
1,full,6,4,0.23914488509763032,0.15416104800533503
1,full,6,5,0.3643852036911994,0.08557866184492013
1,full,6,6,1.0,1.0
1,full,6,7,0.3888342725113034,0.262878255918622
1,full,6,8,0.2077850243076682,0.17241662024753168
1,full,7,1,0.20429716911166906,0.16876910242717713
1,full,7,2,0.20056184876011685,0.06204776978120208
1,full,7,3,0.23481243615970016,0.1241355324164033
1,full,7,4,0.30621745018288493,0.21345486142672598
1,full,7,5,0.2956016530515626,0.15511043602600694
1,full,7,6,0.3888342725113034,0.262878255918622
1,full,7,7,1.0,1.0
1,full,7,8,0.2724855069536716,0.231940858066082
1,full,8,1,0.4713130872696638,0.3758750203996897
1,full,8,2,0.2916066376492381,0.1953719484154135
1,full,8,3,0.3556552901864052,0.30190809816122055
1,full,8,4,0.3746271310374141,0.23318906594067812
1,full,8,5,0.2875184689182788,0.14137662877328694
1,full,8,6,0.2077850243076682,0.17241662024753168
1,full,8,7,0.2724855069536716,0.231940858066082
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.721984900534153,0.6650892496109009
2,base,1,3,0.7385554686188698,0.6300289109349251
2,base,1,4,0.7154220417141914,0.6700375340878963
2,base,1,5,0.7184030637145042,0.6006440371274948
2,base,1,6,0.629719078540802,0.5945840366184711
2,base,1,7,0.5386721715331078,0.475165456533432
2,base,1,8,0.6631217636168003,0.5967865139245987
2,base,2,1,0.721984900534153,0.6650892496109009
2,base,2,2,1.0,1.0
2,base,2,3,0.7479085996747017,0.6968333572149277
2,base,2,4,0.7008943483233452,0.6166411936283112
2,base,2,5,0.7146556451916695,0.6979104056954384
2,base,2,6,0.570785365998745,0.5230505280196667
2,base,2,7,0.5586362704634666,0.5194160044193268
2,base,2,8,0.6203138679265976,0.5260145179927349
2,base,3,1,0.7385554686188698,0.6300289109349251
2,base,3,2,0.7479085996747017,0.6968333572149277
2,base,3,3,1.0,1.0
2,base,3,4,0.7448492795228958,0.6535958275198936
2,base,3,5,0.7402409911155701,0.7068869099020958
2,base,3,6,0.5200506001710892,0.46476027742028236
2,base,3,7,0.4945927746593952,0.4586727097630501
2,base,3,8,0.6123061291873455,0.5058078989386559
2,base,4,1,0.7154220417141914,0.6700375340878963
2,base,4,2,0.7008943483233452,0.6166411936283112
2,base,4,3,0.7448492795228958,0.6535958275198936
2,base,4,4,1.0,1.0
2,base,4,5,0.6956296488642693,0.5952501222491264
2,base,4,6,0.5216747112572193,0.4663662277162075
2,base,4,7,0.48269644752144814,0.4212748557329178
2,base,4,8,0.6050584614276886,0.555976927280426
2,base,5,1,0.7184030637145042,0.6006440371274948
2,base,5,2,0.7146556451916695,0.6979104056954384
2,base,5,3,0.7402409911155701,0.7068869099020958
2,base,5,4,0.6956296488642693,0.5952501222491264
2,base,5,5,1.0,1.0
2,base,5,6,0.5337629802525043,0.4587490111589432
2,base,5,7,0.5490120425820351,0.49971336126327515
2,base,5,8,0.6276003643870354,0.48144785687327385
2,base,6,1,0.629719078540802,0.5945840366184711
2,base,6,2,0.570785365998745,0.5230505280196667
2,base,6,3,0.5200506001710892,0.46476027742028236
2,base,6,4,0.5216747112572193,0.4663662277162075
2,base,6,5,0.5337629802525043,0.4587490111589432
2,base,6,6,1.0,1.0
2,base,6,7,0.5578782148659229,0.5157659687101841
2,base,6,8,0.5283819362521172,0.5061384364962578
2,base,7,1,0.5386721715331078,0.475165456533432
2,base,7,2,0.5586362704634666,0.5194160044193268
2,base,7,3,0.4945927746593952,0.4586727097630501
2,base,7,4,0.48269644752144814,0.4212748557329178
2,base,7,5,0.5490120425820351,0.49971336126327515
2,base,7,6,0.5578782148659229,0.5157659687101841
2,base,7,7,1.0,1.0
2,base,7,8,0.509893212467432,0.42128605023026466
2,base,8,1,0.6631217636168003,0.5967865139245987
2,base,8,2,0.6203138679265976,0.5260145179927349
2,base,8,3,0.6123061291873455,0.5058078989386559
2,base,8,4,0.6050584614276886,0.555976927280426
2,base,8,5,0.6276003643870354,0.48144785687327385
2,base,8,6,0.5283819362521172,0.5061384364962578
2,base,8,7,0.509893212467432,0.42128605023026466
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.3371036115568131,0.28088828548789024
2,full,1,3,0.4628838710486889,0.36666696798056364
2,full,1,4,0.4269429808482528,0.3879690654575825
2,full,1,5,0.22108536958694458,0.18544858507812023
2,full,1,6,0.11414989770855755,0.09033653512597084
2,full,1,7,0.19907335471361876,0.1745597484987229
2,full,1,8,0.48731375858187675,0.3734539058059454
2,full,2,1,0.3371036115568131,0.28088828548789024
2,full,2,2,1.0,1.0
2,full,2,3,0.38089227117598057,0.27169836964458227
2,full,2,4,0.26164442440494895,0.1277937365230173
2,full,2,5,0.20488403690978885,0.14156579540576786
2,full,2,6,0.1522556501440704,0.07849791832268238
2,full,2,7,0.2229802695219405,0.06606030964758247
2,full,2,8,0.2753780133789405,0.16458376636728644
2,full,3,1,0.4628838710486889,0.36666696798056364
2,full,3,2,0.38089227117598057,0.27169836964458227
2,full,3,3,1.0,1.0
2,full,3,4,0.31069815158843994,0.19991392362862825
2,full,3,5,0.2452812921255827,0.15552393440157175
2,full,3,6,0.16917799646034837,0.10005743033252656
2,full,3,7,0.23711711913347244,0.13469027867540717
2,full,3,8,0.3308154600672424,0.2969862902536988
2,full,4,1,0.4269429808482528,0.3879690654575825
2,full,4,2,0.26164442440494895,0.1277937365230173
2,full,4,3,0.31069815158843994,0.19991392362862825
2,full,4,4,1.0,1.0
2,full,4,5,0.35981570091098547,0.23223095620051026
2,full,4,6,0.2716006552800536,0.20715146884322166
2,full,4,7,0.35020171385258436,0.26451743114739656
2,full,4,8,0.38097127713263035,0.2645555790513754
2,full,5,1,0.22108536958694458,0.18544858507812023
2,full,5,2,0.20488403690978885,0.14156579540576786
2,full,5,3,0.2452812921255827,0.15552393440157175
2,full,5,4,0.35981570091098547,0.23223095620051026
2,full,5,5,1.0,1.0
2,full,5,6,0.4138893201306928,0.13910094881430268
2,full,5,7,0.36203427583677694,0.17827983992174268
2,full,5,8,0.28035561740398407,0.1576271615922451
2,full,6,1,0.11414989770855755,0.09033653512597084
2,full,6,2,0.1522556501440704,0.07849791832268238
2,full,6,3,0.16917799646034837,0.10005743033252656
2,full,6,4,0.2716006552800536,0.20715146884322166
2,full,6,5,0.4138893201306928,0.13910094881430268
2,full,6,6,1.0,1.0
2,full,6,7,0.3795527818147093,0.30577838234603405
2,full,6,8,0.21489590406417847,0.18391522113233805
2,full,7,1,0.19907335471361876,0.1745597484987229
2,full,7,2,0.2229802695219405,0.06606030964758247
2,full,7,3,0.23711711913347244,0.13469027867540717
2,full,7,4,0.35020171385258436,0.26451743114739656
2,full,7,5,0.36203427583677694,0.17827983992174268
2,full,7,6,0.3795527818147093,0.30577838234603405
2,full,7,7,1.0,1.0
2,full,7,8,0.305108143016696,0.2300100289285183
2,full,8,1,0.48731375858187675,0.3734539058059454
2,full,8,2,0.2753780133789405,0.16458376636728644
2,full,8,3,0.3308154600672424,0.2969862902536988
2,full,8,4,0.38097127713263035,0.2645555790513754
2,full,8,5,0.28035561740398407,0.1576271615922451
2,full,8,6,0.21489590406417847,0.18391522113233805
2,full,8,7,0.305108143016696,0.2300100289285183
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.7370267733931541,0.6901751086115837
3,base,1,3,0.7369535267353058,0.6395694687962532
3,base,1,4,0.7206546850502491,0.6803155653178692
3,base,1,5,0.7499421462416649,0.61618223041296
3,base,1,6,0.6261162534356117,0.5936775989830494
3,base,1,7,0.5419130511581898,0.47954923659563065
3,base,1,8,0.6671227514743805,0.6168094649910927
3,base,2,1,0.7370267733931541,0.6901751086115837
3,base,2,2,1.0,1.0
3,base,2,3,0.7606096416711807,0.7095917463302612
3,base,2,4,0.7182471714913845,0.6297171786427498
3,base,2,5,0.7403580620884895,0.7029352262616158
3,base,2,6,0.5738321505486965,0.5257267206907272
3,base,2,7,0.5433147475123405,0.49067213758826256
3,base,2,8,0.6349173784255981,0.5463464856147766
3,base,3,1,0.7369535267353058,0.6395694687962532
3,base,3,2,0.7606096416711807,0.7095917463302612
3,base,3,3,1.0,1.0
3,base,3,4,0.7516829147934914,0.6471514105796814
3,base,3,5,0.7576556280255318,0.7158907167613506
3,base,3,6,0.5168194621801376,0.45229800045490265
3,base,3,7,0.48475227877497673,0.44819068908691406
3,base,3,8,0.6091110184788704,0.4997650124132633
3,base,4,1,0.7206546850502491,0.6803155653178692
3,base,4,2,0.7182471714913845,0.6297171786427498
3,base,4,3,0.7516829147934914,0.6471514105796814
3,base,4,4,1.0,1.0
3,base,4,5,0.7088142894208431,0.6007873713970184
3,base,4,6,0.5066999830305576,0.4586711674928665
3,base,4,7,0.47408804669976234,0.3956058397889137
3,base,4,8,0.6010736152529716,0.5502162165939808
3,base,5,1,0.7499421462416649,0.61618223041296
3,base,5,2,0.7403580620884895,0.7029352262616158
3,base,5,3,0.7576556280255318,0.7158907167613506
3,base,5,4,0.7088142894208431,0.6007873713970184
3,base,5,5,1.0,1.0
3,base,5,6,0.5378191098570824,0.46614908799529076
3,base,5,7,0.5311816446483135,0.4899964965879917
3,base,5,8,0.6434086933732033,0.4903074875473976
3,base,6,1,0.6261162534356117,0.5936775989830494
3,base,6,2,0.5738321505486965,0.5257267206907272
3,base,6,3,0.5168194621801376,0.45229800045490265
3,base,6,4,0.5066999830305576,0.4586711674928665
3,base,6,5,0.5378191098570824,0.46614908799529076
3,base,6,6,1.0,1.0
3,base,6,7,0.546378068625927,0.5037250630557537
3,base,6,8,0.531448844820261,0.5065812058746815
3,base,7,1,0.5419130511581898,0.47954923659563065
3,base,7,2,0.5433147475123405,0.49067213758826256
3,base,7,3,0.48475227877497673,0.44819068908691406
3,base,7,4,0.47408804669976234,0.3956058397889137
3,base,7,5,0.5311816446483135,0.4899964965879917
3,base,7,6,0.546378068625927,0.5037250630557537
3,base,7,7,1.0,1.0
3,base,7,8,0.5065375715494156,0.42737459018826485
3,base,8,1,0.6671227514743805,0.6168094649910927
3,base,8,2,0.6349173784255981,0.5463464856147766
3,base,8,3,0.6091110184788704,0.4997650124132633
3,base,8,4,0.6010736152529716,0.5502162165939808
3,base,8,5,0.6434086933732033,0.4903074875473976
3,base,8,6,0.531448844820261,0.5065812058746815
3,base,8,7,0.5065375715494156,0.42737459018826485
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.3328034911537543,0.26715225516818464
3,full,1,3,0.46153995767235756,0.3608229751698673
3,full,1,4,0.39308001659810543,0.30557224806398153
3,full,1,5,0.2017690697684884,0.1812157406238839
3,full,1,6,0.10369144333526492,0.08146653545554727
3,full,1,7,0.19103069975972176,0.15599986584857106
3,full,1,8,0.4404507353901863,0.3542062174528837
3,full,2,1,0.3328034911537543,0.26715225516818464
3,full,2,2,1.0,1.0
3,full,2,3,0.40723956748843193,0.2840371495112777
3,full,2,4,0.28429808490909636,0.15786566236056387
3,full,2,5,0.15250369621207938,0.10166610371379647
3,full,2,6,0.13800449791597202,0.0694553556968458
3,full,2,7,0.21014129562536255,0.06732020719209686
3,full,2,8,0.2866464229300618,0.18419186491519213
3,full,3,1,0.46153995767235756,0.3608229751698673
3,full,3,2,0.40723956748843193,0.2840371495112777
3,full,3,3,1.0,1.0
3,full,3,4,0.29569195630028844,0.2029478340409696
3,full,3,5,0.18462335277581587,0.11263065307866782
3,full,3,6,0.15786851197481155,0.09639980387873948
3,full,3,7,0.21692980965599418,0.11135228956118226
3,full,3,8,0.327186013571918,0.28439504001289606
3,full,4,1,0.39308001659810543,0.30557224806398153
3,full,4,2,0.28429808490909636,0.15786566236056387
3,full,4,3,0.29569195630028844,0.2029478340409696
3,full,4,4,1.0,1.0
3,full,4,5,0.31791025260463357,0.20593203674070537
3,full,4,6,0.27087064483202994,0.17856734176166356
3,full,4,7,0.359828470274806,0.225409738952294
3,full,4,8,0.39245720906183124,0.2635208428837359
3,full,5,1,0.2017690697684884,0.1812157406238839
3,full,5,2,0.15250369621207938,0.10166610371379647
3,full,5,3,0.18462335277581587,0.11263065307866782
3,full,5,4,0.31791025260463357,0.20593203674070537
3,full,5,5,1.0,1.0
3,full,5,6,0.35802741096995305,0.11183924080251018
3,full,5,7,0.26916026195976883,0.1561217368580401
3,full,5,8,0.24780160863883793,0.1313418506179005
3,full,6,1,0.10369144333526492,0.08146653545554727
3,full,6,2,0.13800449791597202,0.0694553556968458
3,full,6,3,0.15786851197481155,0.09639980387873948
3,full,6,4,0.27087064483202994,0.17856734176166356
3,full,6,5,0.35802741096995305,0.11183924080251018
3,full,6,6,1.0,1.0
3,full,6,7,0.35334499971941113,0.2885369258001447
3,full,6,8,0.21371693070977926,0.16973156458698213
3,full,7,1,0.19103069975972176,0.15599986584857106
3,full,7,2,0.21014129562536255,0.06732020719209686
3,full,7,3,0.21692980965599418,0.11135228956118226
3,full,7,4,0.359828470274806,0.225409738952294
3,full,7,5,0.26916026195976883,0.1561217368580401
3,full,7,6,0.35334499971941113,0.2885369258001447
3,full,7,7,1.0,1.0
3,full,7,8,0.277465283870697,0.22712364280596375
3,full,8,1,0.4404507353901863,0.3542062174528837
3,full,8,2,0.2866464229300618,0.18419186491519213
3,full,8,3,0.327186013571918,0.28439504001289606
3,full,8,4,0.39245720906183124,0.2635208428837359
3,full,8,5,0.24780160863883793,0.1313418506179005
3,full,8,6,0.21371693070977926,0.16973156458698213
3,full,8,7,0.277465283870697,0.22712364280596375
3,full,8,8,1.0,1.0
