sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
2,base,1,3,0.5786314159631729,0.578071802854538
2,base,1,4,0.46945637837052345,0.46899332478642464
2,base,1,5,0.5313863940536976,0.5312512405216694
2,base,1,6,0.7265296652913094,0.7260504439473152
2,base,1,7,0.9999890774488449,0.9999890103936195
2,base,1,8,0.9999891668558121,0.9999890178442001
2,base,2,1,0.4611002132296562,0.46009599789977074
2,base,2,2,1.0,1.0
2,base,2,3,0.6183866299688816,0.5586841776967049
2,base,2,4,0.5809135623276234,0.4964967221021652
2,base,2,5,0.5326255261898041,0.4294757917523384
2,base,2,6,0.4734788127243519,0.44121289253234863
2,base,2,7,0.4591110944747925,0.4591110460460186
2,base,2,8,0.45911121740937233,0.45911116153001785
2,base,3,1,0.5786314159631729,0.578071802854538
2,base,3,2,0.6183866299688816,0.5586841776967049
2,base,3,3,1.0,1.0
2,base,3,4,0.6644115187227726,0.59669454023242
2,base,3,5,0.649123877286911,0.5471786186099052
2,base,3,6,0.5935373120009899,0.5394821055233479
2,base,3,7,0.5764087028801441,0.5764086619019508
2,base,3,8,0.5764088816940784,0.5764088220894337
2,base,4,1,0.46945637837052345,0.46899332478642464
2,base,4,2,0.5809135623276234,0.4964967221021652
2,base,4,3,0.6644115187227726,0.59669454023242
2,base,4,4,1.0,1.0
2,base,4,5,0.5467540435492992,0.4597272351384163
2,base,4,6,0.5230277813971043,0.48185234144330025
2,base,4,7,0.46743549033999443,0.46743544563651085
2,base,4,8,0.46743564680218697,0.4674355685710907
2,base,5,1,0.5313863940536976,0.5312512405216694
2,base,5,2,0.5326255261898041,0.4294757917523384
2,base,5,3,0.649123877286911,0.5471786186099052
2,base,5,4,0.5467540435492992,0.4597272351384163
2,base,5,5,1.0,1.0
2,base,5,6,0.5409971699118614,0.5056907832622528
2,base,5,7,0.5297028534114361,0.5297028310596943
2,base,5,8,0.529703039675951,0.5297029688954353
2,base,6,1,0.7265296652913094,0.7260504439473152
2,base,6,2,0.4734788127243519,0.44121289253234863
2,base,6,3,0.5935373120009899,0.5394821055233479
2,base,6,4,0.5230277813971043,0.48185234144330025
2,base,6,5,0.5409971699118614,0.5056907832622528
2,base,6,6,1.0,1.0
2,base,6,7,0.7254815623164177,0.7254815176129341
2,base,6,8,0.7254818305373192,0.7254816815257072
2,base,7,1,0.9999890774488449,0.9999890103936195
2,base,7,2,0.4591110944747925,0.4591110460460186
2,base,7,3,0.5764087028801441,0.5764086619019508
2,base,7,4,0.46743549033999443,0.46743544563651085
2,base,7,5,0.5297028534114361,0.5297028310596943
2,base,7,6,0.7254815623164177,0.7254815176129341
2,base,7,7,1.0,1.0
2,base,7,8,1.0,1.0
2,base,8,1,0.9999891668558121,0.9999890178442001
2,base,8,2,0.45911121740937233,0.45911116153001785
2,base,8,3,0.5764088816940784,0.5764088220894337
2,base,8,4,0.46743564680218697,0.4674355685710907
2,base,8,5,0.529703039675951,0.5297029688954353
2,base,8,6,0.7254818305373192,0.7254816815257072
2,base,8,7,1.0,1.0
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.3816516357474029,0.3816403108648956
2,full,1,3,0.7590202949941158,0.7590122371912003
2,full,1,4,0.4943198710680008,0.4942900836467743
2,full,1,5,0.2313615307211876,0.2313397042453289
2,full,1,6,0.7025038190186024,0.7024438343942165
2,full,1,7,1.0,1.0
2,full,1,8,1.0,1.0
2,full,2,1,0.3816516357474029,0.3816403108648956
2,full,2,2,1.0,1.0
2,full,2,3,0.3653047423576936,0.2748768236488104
2,full,2,4,0.3237278265878558,0.20947873312979937
2,full,2,5,0.2548535004607402,0.1174469948746264
2,full,2,6,0.4119679518043995,0.29731314443051815
2,full,2,7,0.38164084032177925,0.38163960352540016
2,full,2,8,0.38164153741672635,0.38164123240858316
2,full,3,1,0.7590202949941158,0.7590122371912003
2,full,3,2,0.3653047423576936,0.2748768236488104
2,full,3,3,1.0,1.0
2,full,3,4,0.526446383446455,0.4348403550684452
2,full,3,5,0.2713695988059044,0.19374204776249826
2,full,3,6,0.6151853911578655,0.5540533363819122
2,full,3,7,0.7590032108128071,0.7590003199875355
2,full,3,8,0.7590017765760422,0.7590010017156601
2,full,4,1,0.4943198710680008,0.4942900836467743
2,full,4,2,0.3237278265878558,0.20947873312979937
2,full,4,3,0.526446383446455,0.4348403550684452
2,full,4,4,1.0,1.0
2,full,4,5,0.24168636091053486,0.12565053114667535
2,full,4,6,0.47099581733345985,0.3551987502723932
2,full,4,7,0.49428192526102066,0.4942796342074871
2,full,4,8,0.4942829944193363,0.4942812919616699
2,full,5,1,0.2313615307211876,0.2313397042453289
2,full,5,2,0.2548535004607402,0.1174469948746264
2,full,5,3,0.2713695988059044,0.19374204776249826
2,full,5,4,0.24168636091053486,0.12565053114667535
2,full,5,5,1.0,1.0
2,full,5,6,0.3352564610540867,0.24752376601099968
2,full,5,7,0.23133596032857895,0.23133479431271553
2,full,5,8,0.23133811075240374,0.23133726511150599
2,full,6,1,0.7025038190186024,0.7024438343942165
2,full,6,2,0.4119679518043995,0.29731314443051815
2,full,6,3,0.6151853911578655,0.5540533363819122
2,full,6,4,0.47099581733345985,0.3551987502723932
2,full,6,5,0.3352564610540867,0.24752376601099968
2,full,6,6,1.0,1.0
2,full,6,7,0.7024611569941044,0.702458992600441
2,full,6,8,0.7024628780782223,0.7024612538516521
2,full,7,1,1.0,1.0
2,full,7,2,0.38164084032177925,0.38163960352540016
2,full,7,3,0.7590032108128071,0.7590003199875355
2,full,7,4,0.49428192526102066,0.4942796342074871
2,full,7,5,0.23133596032857895,0.23133479431271553
2,full,7,6,0.7024611569941044,0.702458992600441
2,full,7,7,1.0,1.0
2,full,7,8,1.0,1.0
2,full,8,1,1.0,1.0
2,full,8,2,0.38164153741672635,0.38164123240858316
2,full,8,3,0.7590017765760422,0.7590010017156601
2,full,8,4,0.4942829944193363,0.4942812919616699
2,full,8,5,0.23133811075240374,0.23133726511150599
2,full,8,6,0.7024628780782223,0.7024612538516521
2,full,8,7,1.0,1.0
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.46196699514985085,0.46096472814679146
3,base,1,3,0.5796767063438892,0.579123068600893
3,base,1,4,0.4702867120504379,0.46976863592863083
3,base,1,5,0.5260018147528172,0.5258325412869453
3,base,1,6,0.7160808145999908,0.7155152633786201
3,base,1,7,0.9999890774488449,0.9999889805912971
3,base,1,8,0.9999891892075539,0.9999890625476837
3,base,2,1,0.46196699514985085,0.46096472814679146
3,base,2,2,1.0,1.0
3,base,2,3,0.622269544750452,0.563682921230793
3,base,2,4,0.5821961872279644,0.5045040547847748
3,base,2,5,0.5138981193304062,0.42666221782565117
3,base,2,6,0.46846408769488335,0.4470303952693939
3,base,2,7,0.4599807485938072,0.45998072251677513
3,base,2,8,0.459981020539999,0.45998090878129005
3,base,3,1,0.5796767063438892,0.579123068600893
3,base,3,2,0.622269544750452,0.563682921230793
3,base,3,3,1.0,1.0
3,base,3,4,0.6662583984434605,0.6116064377129078
3,base,3,5,0.6537441089749336,0.5613070912659168
3,base,3,6,0.6019103340804577,0.531313132494688
3,base,3,7,0.5774035155773163,0.5774034634232521
3,base,3,8,0.5774038210511208,0.5774037167429924
3,base,4,1,0.4702867120504379,0.46976863592863083
3,base,4,2,0.5821961872279644,0.5045040547847748
3,base,4,3,0.6662583984434605,0.6116064377129078
3,base,4,4,1.0,1.0
3,base,4,5,0.5397377461194992,0.46790991723537445
3,base,4,6,0.515962652862072,0.4734722524881363
3,base,4,7,0.468169242143631,0.4681691974401474
3,base,4,8,0.46816951036453247,0.4681694656610489
3,base,5,1,0.5260018147528172,0.5258325412869453
3,base,5,2,0.5138981193304062,0.42666221782565117
3,base,5,3,0.6537441089749336,0.5613070912659168
3,base,5,4,0.5397377461194992,0.46790991723537445
3,base,5,5,1.0,1.0
3,base,5,6,0.5484213978052139,0.5045156069099903
3,base,5,7,0.5243521183729172,0.5243520848453045
3,base,5,8,0.5243523791432381,0.5243522822856903
3,base,6,1,0.7160808145999908,0.7155152633786201
3,base,6,2,0.46846408769488335,0.4470303952693939
3,base,6,3,0.6019103340804577,0.531313132494688
3,base,6,4,0.515962652862072,0.4734722524881363
3,base,6,5,0.5484213978052139,0.5045156069099903
3,base,6,6,1.0,1.0
3,base,6,7,0.7149170339107513,0.7149169743061066
3,base,6,8,0.714917354285717,0.7149171903729439
3,base,7,1,0.9999890774488449,0.9999889805912971
3,base,7,2,0.4599807485938072,0.45998072251677513
3,base,7,3,0.5774035155773163,0.5774034634232521
3,base,7,4,0.468169242143631,0.4681691974401474
3,base,7,5,0.5243521183729172,0.5243520848453045
3,base,7,6,0.7149170339107513,0.7149169743061066
3,base,7,7,1.0,1.0
3,base,7,8,1.0,1.0
3,base,8,1,0.9999891892075539,0.9999890625476837
3,base,8,2,0.459981020539999,0.45998090878129005
3,base,8,3,0.5774038210511208,0.5774037167429924
3,base,8,4,0.46816951036453247,0.4681694656610489
3,base,8,5,0.5243523791432381,0.5243522822856903
3,base,8,6,0.714917354285717,0.7149171903729439
3,base,8,7,1.0,1.0
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.35922033013775945,0.35920802503824234
3,full,1,3,0.7552479691803455,0.7552341744303703
3,full,1,4,0.5139482095837593,0.5139177180826664
3,full,1,5,0.23086279723793268,0.23084194120019674
3,full,1,6,0.7070178054273129,0.7069643139839172
3,full,1,7,1.0,1.0
3,full,1,8,1.0,1.0
3,full,2,1,0.35922033013775945,0.35920802503824234
3,full,2,2,1.0,1.0
3,full,2,3,0.3290359601669479,0.24312458001077175
3,full,2,4,0.2966829868964851,0.21197704784572124
3,full,2,5,0.19151392934145406,0.1187277000863105
3,full,2,6,0.36084723100066185,0.2830042764544487
3,full,2,7,0.3592094285413623,0.3592077665962279
3,full,2,8,0.35920931911095977,0.35920802038162947
3,full,3,1,0.7552479691803455,0.7552341744303703
3,full,3,2,0.3290359601669479,0.24312458001077175
3,full,3,3,1.0,1.0
3,full,3,4,0.5237967306748033,0.4245980232954025
3,full,3,5,0.26095106080174446,0.19406240060925484
3,full,3,6,0.6087458170950413,0.568592332303524
3,full,3,7,0.7552289925515652,0.755227368324995
3,full,3,8,0.7552281580865383,0.7552271895110607
3,full,4,1,0.5139482095837593,0.5139177180826664
3,full,4,2,0.2966829868964851,0.21197704784572124
3,full,4,3,0.5237967306748033,0.4245980232954025
3,full,4,4,1.0,1.0
3,full,4,5,0.23702904768288136,0.12708106497302651
3,full,4,6,0.44322033412754536,0.3537494447082281
3,full,4,7,0.5139142163097858,0.5139111652970314
3,full,4,8,0.5139125883579254,0.5139111839234829
3,full,5,1,0.23086279723793268,0.23084194120019674
3,full,5,2,0.19151392934145406,0.1187277000863105
3,full,5,3,0.26095106080174446,0.19406240060925484
3,full,5,4,0.23702904768288136,0.12708106497302651
3,full,5,5,1.0,1.0
3,full,5,6,0.30684214271605015,0.24782389402389526
3,full,5,7,0.23083933908492327,0.23083813302218914
3,full,5,8,0.23084072954952717,0.2308403067290783
3,full,6,1,0.7070178054273129,0.7069643139839172
3,full,6,2,0.36084723100066185,0.2830042764544487
3,full,6,3,0.6087458170950413,0.568592332303524
3,full,6,4,0.44322033412754536,0.3537494447082281
3,full,6,5,0.30684214271605015,0.24782389402389526
3,full,6,6,1.0,1.0
3,full,6,7,0.7069849111139774,0.7069827057421207
3,full,6,8,0.7069852948188782,0.7069839350879192
3,full,7,1,1.0,1.0
3,full,7,2,0.3592094285413623,0.3592077665962279
3,full,7,3,0.7552289925515652,0.755227368324995
3,full,7,4,0.5139142163097858,0.5139111652970314
3,full,7,5,0.23083933908492327,0.23083813302218914
3,full,7,6,0.7069849111139774,0.7069827057421207
3,full,7,7,1.0,1.0
3,full,7,8,1.0,1.0
3,full,8,1,1.0,1.0
3,full,8,2,0.35920931911095977,0.35920802038162947
3,full,8,3,0.7552281580865383,0.7552271895110607
3,full,8,4,0.5139125883579254,0.5139111839234829
3,full,8,5,0.23084072954952717,0.2308403067290783
3,full,8,6,0.7069852948188782,0.7069839350879192
3,full,8,7,1.0,1.0
3,full,8,8,1.0,1.0
