sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,6,1,0.5752593465149403,0.49366017431020737
0,base,6,2,0.6844224035739899,0.6161673702299595
0,base,6,3,0.5898471102118492,0.5344301164150238
0,base,6,4,0.5508816055953503,0.5126725919544697
0,base,6,5,0.6370793282985687,0.5023637041449547
0,base,6,6,1.0,1.0
0,base,6,7,0.5685859471559525,0.5261472053825855
0,base,6,8,0.5697808265686035,0.5154239125549793
0,base,7,1,0.608899649232626,0.5510964430868626
0,base,7,2,0.6033020429313183,0.5352430380880833
0,base,7,3,0.6413393095135689,0.5254210643470287
0,base,7,4,0.7715298384428024,0.7330327853560448
0,base,7,5,0.6853554882109165,0.5783605650067329
0,base,7,6,0.5685859471559525,0.5261472053825855
0,base,7,7,1.0,1.0
0,base,7,8,0.7075136825442314,0.6709177456796169
0,base,8,1,0.6111330799758434,0.6048378385603428
0,base,8,2,0.6034148372709751,0.5446927547454834
0,base,8,3,0.6206002831459045,0.5463843382894993
0,base,8,4,0.7775585502386093,0.729712076485157
0,base,8,5,0.6549478247761726,0.5815867334604263
0,base,8,6,0.5697808265686035,0.5154239125549793
0,base,8,7,0.7075136825442314,0.6709177456796169
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.2933371807448566,0.23445007344707847
0,full,1,3,0.2632887733343523,0.16540462634293362
0,full,1,4,0.2844214466167614,0.25196740590035915
0,full,1,5,0.31757962866686285,0.21657658508047462
0,full,1,6,0.32368115306599066,0.24525131238624454
0,full,1,7,0.3173517070536036,0.2590968710137531
0,full,1,8,0.2725731253158301,0.22373678180156276
0,full,2,1,0.2933371807448566,0.23445007344707847
0,full,2,2,1.0,1.0
0,full,2,3,0.41907982528209686,0.26823563128709793
0,full,2,4,0.574326490983367,0.561007228679955
0,full,2,5,0.515735175460577,0.41920898854732513
0,full,2,6,0.44630281813442707,0.40713888593018055
0,full,2,7,0.5173890134319663,0.4536235239356756
0,full,2,8,0.5344244036823511,0.5051843170076609
0,full,3,1,0.2632887733343523,0.16540462634293362
0,full,3,2,0.41907982528209686,0.26823563128709793
0,full,3,3,1.0,1.0
0,full,3,4,0.46734080743044615,0.4361885990947485
0,full,3,5,0.5067611634731293,0.3846089690923691
0,full,3,6,0.43414475582540035,0.2983695166185498
0,full,3,7,0.47265730798244476,0.35347270779311657
0,full,3,8,0.4867472443729639,0.4569378774613142
0,full,4,1,0.2844214466167614,0.25196740590035915
0,full,4,2,0.574326490983367,0.561007228679955
0,full,4,3,0.46734080743044615,0.4361885990947485
0,full,4,4,1.0,1.0
0,full,4,5,0.6811973638832569,0.648145031183958
0,full,4,6,0.6049666553735733,0.5664685666561127
0,full,4,7,0.7166059762239456,0.6726360209286213
0,full,4,8,0.8274064548313618,0.8092168159782887
0,full,5,1,0.31757962866686285,0.21657658508047462
0,full,5,2,0.515735175460577,0.41920898854732513
0,full,5,3,0.5067611634731293,0.3846089690923691
0,full,5,4,0.6811973638832569,0.648145031183958
0,full,5,5,1.0,1.0
0,full,5,6,0.5628989860415459,0.4380142241716385
0,full,5,7,0.6366892196238041,0.4693767987191677
0,full,5,8,0.6591015681624413,0.6254726573824883
0,full,6,1,0.32368115306599066,0.24525131238624454
0,full,6,2,0.44630281813442707,0.40713888593018055
0,full,6,3,0.43414475582540035,0.2983695166185498
0,full,6,4,0.6049666553735733,0.5664685666561127
0,full,6,5,0.5628989860415459,0.4380142241716385
0,full,6,6,1.0,1.0
0,full,6,7,0.5259663723409176,0.42595894262194633
0,full,6,8,0.6116270795464516,0.516136584803462
0,full,7,1,0.3173517070536036,0.2590968710137531
0,full,7,2,0.5173890134319663,0.4536235239356756
0,full,7,3,0.47265730798244476,0.35347270779311657
0,full,7,4,0.7166059762239456,0.6726360209286213
0,full,7,5,0.6366892196238041,0.4693767987191677
0,full,7,6,0.5259663723409176,0.42595894262194633
0,full,7,7,1.0,1.0
0,full,7,8,0.690645057708025,0.6072018034756184
0,full,8,1,0.2725731253158301,0.22373678180156276
0,full,8,2,0.5344244036823511,0.5051843170076609
0,full,8,3,0.4867472443729639,0.4569378774613142
0,full,8,4,0.8274064548313618,0.8092168159782887
0,full,8,5,0.6591015681624413,0.6254726573824883
0,full,8,6,0.6116270795464516,0.516136584803462
0,full,8,7,0.690645057708025,0.6072018034756184
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.6677600890398026,0.5857573337852955
1,base,1,3,0.5730140432715416,0.5131773725152016
1,base,1,4,0.6593170389533043,0.6428206562995911
1,base,1,5,0.6020702011883259,0.49628354236483574
1,base,1,6,0.5613319426774979,0.5044085197150707
1,base,1,7,0.6137173175811768,0.5549861006438732
1,base,1,8,0.5933005809783936,0.5848453901708126
1,base,2,1,0.6677600890398026,0.5857573337852955
1,base,2,2,1.0,1.0
1,base,2,3,0.5957600064575672,0.5602122955024242
1,base,2,4,0.6154298111796379,0.6015443913638592
1,base,2,5,0.6480857320129871,0.5734803900122643
1,base,2,6,0.6884461939334869,0.6016051732003689
1,base,2,7,0.5870670564472675,0.5358782410621643
1,base,2,8,0.5992907620966434,0.5551768243312836
1,base,3,1,0.5730140432715416,0.5131773725152016
1,base,3,2,0.5957600064575672,0.5602122955024242
1,base,3,3,1.0,1.0
1,base,3,4,0.6425700634717941,0.5973666086792946
1,base,3,5,0.6122937835752964,0.488893736153841
1,base,3,6,0.5767956152558327,0.5083702988922596
1,base,3,7,0.6101068928837776,0.5269203782081604
1,base,3,8,0.610861174762249,0.5480698980391026
1,base,4,1,0.6593170389533043,0.6428206562995911
1,base,4,2,0.6154298111796379,0.6015443913638592
1,base,4,3,0.6425700634717941,0.5973666086792946
1,base,4,4,1.0,1.0
1,base,4,5,0.6510716378688812,0.6490791030228138
1,base,4,6,0.5458392091095448,0.5114009007811546
1,base,4,7,0.7591171786189079,0.7310808822512627
1,base,4,8,0.7746273726224899,0.7258332967758179
1,base,5,1,0.6020702011883259,0.49628354236483574
1,base,5,2,0.6480857320129871,0.5734803900122643
1,base,5,3,0.6122937835752964,0.488893736153841
1,base,5,4,0.6510716378688812,0.6490791030228138
1,base,5,5,1.0,1.0
1,base,5,6,0.6502100750803947,0.492491252720356
1,base,5,7,0.6595291532576084,0.5658022575080395
1,base,5,8,0.6726800724864006,0.5957961492240429
1,base,6,1,0.5613319426774979,0.5044085197150707
1,base,6,2,0.6884461939334869,0.6016051732003689
1,base,6,3,0.5767956152558327,0.5083702988922596
1,base,6,4,0.5458392091095448,0.5114009007811546
1,base,6,5,0.6502100750803947,0.492491252720356
1,base,6,6,1.0,1.0
1,base,6,7,0.5507427155971527,0.5232198350131512
1,base,6,8,0.5631260462105274,0.5166099481284618
1,base,7,1,0.6137173175811768,0.5549861006438732
1,base,7,2,0.5870670564472675,0.5358782410621643
1,base,7,3,0.6101068928837776,0.5269203782081604
1,base,7,4,0.7591171786189079,0.7310808822512627
1,base,7,5,0.6595291532576084,0.5658022575080395
1,base,7,6,0.5507427155971527,0.5232198350131512
1,base,7,7,1.0,1.0
1,base,7,8,0.7131204232573509,0.6701907105743885
1,base,8,1,0.5933005809783936,0.5848453901708126
1,base,8,2,0.5992907620966434,0.5551768243312836
1,base,8,3,0.610861174762249,0.5480698980391026
1,base,8,4,0.7746273726224899,0.7258332967758179
1,base,8,5,0.6726800724864006,0.5957961492240429
1,base,8,6,0.5631260462105274,0.5166099481284618
1,base,8,7,0.7131204232573509,0.6701907105743885
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.32156370393931866,0.24424138199537992
1,full,1,3,0.32409640215337276,0.18753848876804113
1,full,1,4,0.2846999419853091,0.2643018225207925
1,full,1,5,0.32598171941936016,0.2535592122003436
1,full,1,6,0.3073198077036068,0.22742237127386034
1,full,1,7,0.33760772307869047,0.2597700129263103
1,full,1,8,0.2798664526781067,0.24532994633773342
1,full,2,1,0.32156370393931866,0.24424138199537992
1,full,2,2,1.0,1.0
1,full,2,3,0.43273577839136124,0.26254094182513654
1,full,2,4,0.589743560180068,0.5753124132752419
1,full,2,5,0.5257315710186958,0.45134298130869865
1,full,2,6,0.4454008433967829,0.3877862710505724
1,full,2,7,0.5183240380138159,0.4474058374762535
1,full,2,8,0.5476033394224942,0.5142743778415024
1,full,3,1,0.32409640215337276,0.18753848876804113
1,full,3,2,0.43273577839136124,0.26254094182513654
1,full,3,3,1.0,1.0
1,full,3,4,0.48221347108483315,0.4483771249651909
1,full,3,5,0.5083795860409737,0.3599741104990244
1,full,3,6,0.47397562861442566,0.2953658811748028
1,full,3,7,0.5003166049718857,0.40008806996047497
1,full,3,8,0.5030573848634958,0.458985161036253
1,full,4,1,0.2846999419853091,0.2643018225207925
1,full,4,2,0.589743560180068,0.5753124132752419
1,full,4,3,0.48221347108483315,0.4483771249651909
1,full,4,4,1.0,1.0
1,full,4,5,0.6946487948298454,0.6699435450136662
1,full,4,6,0.5621178522706032,0.5324051268398762
1,full,4,7,0.708304712548852,0.6634910684078932
1,full,4,8,0.8279623482376337,0.8063744492828846
1,full,5,1,0.32598171941936016,0.2535592122003436
1,full,5,2,0.5257315710186958,0.45134298130869865
1,full,5,3,0.5083795860409737,0.3599741104990244
1,full,5,4,0.6946487948298454,0.6699435450136662
1,full,5,5,1.0,1.0
1,full,5,6,0.5521860346198082,0.4219973646104336
1,full,5,7,0.6350564025342464,0.48882826417684555
1,full,5,8,0.6916142478585243,0.6526129432022572
1,full,6,1,0.3073198077036068,0.22742237127386034
1,full,6,2,0.4454008433967829,0.3877862710505724
1,full,6,3,0.47397562861442566,0.2953658811748028
1,full,6,4,0.5621178522706032,0.5324051268398762
1,full,6,5,0.5521860346198082,0.4219973646104336
1,full,6,6,1.0,1.0
1,full,6,7,0.4989807065576315,0.3945358097553253
1,full,6,8,0.5901476219296455,0.4930996913462877
1,full,7,1,0.33760772307869047,0.2597700129263103
1,full,7,2,0.5183240380138159,0.4474058374762535
1,full,7,3,0.5003166049718857,0.40008806996047497
1,full,7,4,0.708304712548852,0.6634910684078932
1,full,7,5,0.6350564025342464,0.48882826417684555
1,full,7,6,0.4989807065576315,0.3945358097553253
1,full,7,7,1.0,1.0
1,full,7,8,0.7080913558602333,0.6194732338190079
1,full,8,1,0.2798664526781067,0.24532994633773342
1,full,8,2,0.5476033394224942,0.5142743778415024
1,full,8,3,0.5030573848634958,0.458985161036253
1,full,8,4,0.8279623482376337,0.8063744492828846
1,full,8,5,0.6916142478585243,0.6526129432022572
1,full,8,6,0.5901476219296455,0.4930996913462877
1,full,8,7,0.7080913558602333,0.6194732338190079
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.6912030875682831,0.6007375419139862
2,base,1,3,0.6031569093465805,0.5218153335154057
2,base,1,4,0.6715672686696053,0.65265728905797
2,base,1,5,0.6376577503979206,0.5291198007762432
2,base,1,6,0.5899559073150158,0.5190561041235924
2,base,1,7,0.6298826411366463,0.5803300105035305
2,base,1,8,0.6527317427098751,0.6365300081670284
2,base,2,1,0.6912030875682831,0.6007375419139862
2,base,2,2,1.0,1.0
2,base,2,3,0.6357834301888943,0.5704498067498207
2,base,2,4,0.6239140667021275,0.6130145974457264
2,base,2,5,0.6735142320394516,0.6082033440470695
2,base,2,6,0.7049844563007355,0.6469718366861343
2,base,2,7,0.6105098128318787,0.5573672354221344
2,base,2,8,0.6295706294476986,0.5830384641885757
2,base,3,1,0.6031569093465805,0.5218153335154057
2,base,3,2,0.6357834301888943,0.5704498067498207
2,base,3,3,1.0,1.0
2,base,3,4,0.6540589779615402,0.6181703731417656
2,base,3,5,0.6449246406555176,0.5200931392610073
2,base,3,6,0.6048401221632957,0.5514103472232819
2,base,3,7,0.6390790492296219,0.5302738025784492
2,base,3,8,0.6233895979821682,0.5600566901266575
2,base,4,1,0.6715672686696053,0.65265728905797
2,base,4,2,0.6239140667021275,0.6130145974457264
2,base,4,3,0.6540589779615402,0.6181703731417656
2,base,4,4,1.0,1.0
2,base,4,5,0.6563006155192852,0.6544509828090668
2,base,4,6,0.5505897738039494,0.5291565172374249
2,base,4,7,0.755918525159359,0.7247762680053711
2,base,4,8,0.7784454822540283,0.7407274469733238
2,base,5,1,0.6376577503979206,0.5291198007762432
2,base,5,2,0.6735142320394516,0.6082033440470695
2,base,5,3,0.6449246406555176,0.5200931392610073
2,base,5,4,0.6563006155192852,0.6544509828090668
2,base,5,5,1.0,1.0
2,base,5,6,0.6764033287763596,0.5366465374827385
2,base,5,7,0.6747840009629726,0.5851447097957134
2,base,5,8,0.6849284432828426,0.6345741152763367
2,base,6,1,0.5899559073150158,0.5190561041235924
2,base,6,2,0.7049844563007355,0.6469718366861343
2,base,6,3,0.6048401221632957,0.5514103472232819
2,base,6,4,0.5505897738039494,0.5291565172374249
2,base,6,5,0.6764033287763596,0.5366465374827385
2,base,6,6,1.0,1.0
2,base,6,7,0.5702909752726555,0.5472538694739342
2,base,6,8,0.5894220992922783,0.5295078121125698
2,base,7,1,0.6298826411366463,0.5803300105035305
2,base,7,2,0.6105098128318787,0.5573672354221344
2,base,7,3,0.6390790492296219,0.5302738025784492
2,base,7,4,0.755918525159359,0.7247762680053711
2,base,7,5,0.6747840009629726,0.5851447097957134
2,base,7,6,0.5702909752726555,0.5472538694739342
2,base,7,7,1.0,1.0
2,base,7,8,0.7068368270993233,0.6676727719604969
2,base,8,1,0.6527317427098751,0.6365300081670284
2,base,8,2,0.6295706294476986,0.5830384641885757
2,base,8,3,0.6233895979821682,0.5600566901266575
2,base,8,4,0.7784454822540283,0.7407274469733238
2,base,8,5,0.6849284432828426,0.6345741152763367
2,base,8,6,0.5894220992922783,0.5295078121125698
2,base,8,7,0.7068368270993233,0.6676727719604969
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.3090735049918294,0.23896991088986397
2,full,1,3,0.2999769179150462,0.21888486680109054
2,full,1,4,0.2784487765748054,0.2563370121642947
2,full,1,5,0.32509442104492337,0.2093774201348424
2,full,1,6,0.32268200966063887,0.24265422706957906
2,full,1,7,0.3144768406637013,0.26304157450795174
2,full,1,8,0.27659098332514986,0.22879712691064924
2,full,2,1,0.3090735049918294,0.23896991088986397
2,full,2,2,1.0,1.0
2,full,2,3,0.4217093773186207,0.27440507896244526
2,full,2,4,0.6217373516410589,0.6113568022847176
2,full,2,5,0.55595812946558,0.47123886831104755
2,full,2,6,0.47904185205698013,0.4537891410291195
2,full,2,7,0.5287442617118359,0.43876517564058304
2,full,2,8,0.586325166746974,0.5652208421379328
2,full,3,1,0.2999769179150462,0.21888486680109054
2,full,3,2,0.4217093773186207,0.27440507896244526
2,full,3,3,1.0,1.0
2,full,3,4,0.42737574223428965,0.4059130121022463
2,full,3,5,0.4963272474706173,0.3455419894307852
2,full,3,6,0.4893232472240925,0.33935606852173805
2,full,3,7,0.462411742657423,0.3337572868913412
2,full,3,8,0.46851892955601215,0.4386051055043936
2,full,4,1,0.2784487765748054,0.2563370121642947
2,full,4,2,0.6217373516410589,0.6113568022847176
2,full,4,3,0.42737574223428965,0.4059130121022463
2,full,4,4,1.0,1.0
2,full,4,5,0.6664576344192028,0.6586459204554558
2,full,4,6,0.5949159488081932,0.5580221675336361
2,full,4,7,0.6814843583852053,0.650261951610446
2,full,4,8,0.8293037470430136,0.8204577974975109
2,full,5,1,0.32509442104492337,0.2093774201348424
2,full,5,2,0.55595812946558,0.47123886831104755
2,full,5,3,0.4963272474706173,0.3455419894307852
2,full,5,4,0.6664576344192028,0.6586459204554558
2,full,5,5,1.0,1.0
2,full,5,6,0.5952283293008804,0.4184024855494499
2,full,5,7,0.6089824065566063,0.4487263970077038
2,full,5,8,0.6655584909021854,0.6242261603474617
2,full,6,1,0.32268200966063887,0.24265422706957906
2,full,6,2,0.47904185205698013,0.4537891410291195
2,full,6,3,0.4893232472240925,0.33935606852173805
2,full,6,4,0.5949159488081932,0.5580221675336361
2,full,6,5,0.5952283293008804,0.4184024855494499
2,full,6,6,1.0,1.0
2,full,6,7,0.5335473595187068,0.4132836014032364
2,full,6,8,0.6049605272710323,0.5140711097046733
2,full,7,1,0.3144768406637013,0.26304157450795174
2,full,7,2,0.5287442617118359,0.43876517564058304
2,full,7,3,0.462411742657423,0.3337572868913412
2,full,7,4,0.6814843583852053,0.650261951610446
2,full,7,5,0.6089824065566063,0.4487263970077038
2,full,7,6,0.5335473595187068,0.4132836014032364
2,full,7,7,1.0,1.0
2,full,7,8,0.6587330140173435,0.5832235664129257
2,full,8,1,0.27659098332514986,0.22879712691064924
2,full,8,2,0.586325166746974,0.5652208421379328
2,full,8,3,0.46851892955601215,0.4386051055043936
2,full,8,4,0.8293037470430136,0.8204577974975109
2,full,8,5,0.6655584909021854,0.6242261603474617
2,full,8,6,0.6049605272710323,0.5140711097046733
2,full,8,7,0.6587330140173435,0.5832235664129257
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.690883956849575,0.6142975836992264
3,base,1,3,0.6189507767558098,0.5352446213364601
3,base,1,4,0.6741517782211304,0.6559015959501266
3,base,1,5,0.6549502722918987,0.5347197242081165
3,base,1,6,0.5929891653358936,0.550500426441431
3,base,1,7,0.6596762761473656,0.5942361652851105
3,base,1,8,0.6612955369055271,0.6388855874538422
3,base,2,1,0.690883956849575,0.6142975836992264
3,base,2,2,1.0,1.0
3,base,2,3,0.6541626304388046,0.5949322804808617
3,base,2,4,0.6312107853591442,0.618008766323328
3,base,2,5,0.6825893074274063,0.6062216013669968
3,base,2,6,0.7274141311645508,0.6552145928144455
3,base,2,7,0.6330052278935909,0.5705299079418182
3,base,2,8,0.6323722898960114,0.588267982006073
3,base,3,1,0.6189507767558098,0.5352446213364601
3,base,3,2,0.6541626304388046,0.5949322804808617
3,base,3,3,1.0,1.0
3,base,3,4,0.664006195962429,0.6288652345538139
3,base,3,5,0.6762646064162254,0.5474227145314217
3,base,3,6,0.6211834102869034,0.5636291615664959
3,base,3,7,0.6648595333099365,0.5491505786776543
3,base,3,8,0.6344466209411621,0.5691635347902775
3,base,4,1,0.6741517782211304,0.6559015959501266
3,base,4,2,0.6312107853591442,0.618008766323328
3,base,4,3,0.664006195962429,0.6288652345538139
3,base,4,4,1.0,1.0
3,base,4,5,0.6666146367788315,0.6654143817722797
3,base,4,6,0.5594899989664555,0.5366163067519665
3,base,4,7,0.7685604691505432,0.7381527721881866
3,base,4,8,0.77572912722826,0.7347334325313568
3,base,5,1,0.6549502722918987,0.5347197242081165
3,base,5,2,0.6825893074274063,0.6062216013669968
3,base,5,3,0.6762646064162254,0.5474227145314217
3,base,5,4,0.6666146367788315,0.6654143817722797
3,base,5,5,1.0,1.0
3,base,5,6,0.6857296526432037,0.5584539026021957
3,base,5,7,0.7076407223939896,0.6092736199498177
3,base,5,8,0.6730671636760235,0.6186608001589775
3,base,6,1,0.5929891653358936,0.550500426441431
3,base,6,2,0.7274141311645508,0.6552145928144455
3,base,6,3,0.6211834102869034,0.5636291615664959
3,base,6,4,0.5594899989664555,0.5366163067519665
3,base,6,5,0.6857296526432037,0.5584539026021957
3,base,6,6,1.0,1.0
3,base,6,7,0.5950711220502853,0.571776881814003
3,base,6,8,0.5895459204912186,0.5432202629745007
3,base,7,1,0.6596762761473656,0.5942361652851105
3,base,7,2,0.6330052278935909,0.5705299079418182
3,base,7,3,0.6648595333099365,0.5491505786776543
3,base,7,4,0.7685604691505432,0.7381527721881866
3,base,7,5,0.7076407223939896,0.6092736199498177
3,base,7,6,0.5950711220502853,0.571776881814003
3,base,7,7,1.0,1.0
3,base,7,8,0.7013891413807869,0.6801098398864269
3,base,8,1,0.6612955369055271,0.6388855874538422
3,base,8,2,0.6323722898960114,0.588267982006073
3,base,8,3,0.6344466209411621,0.5691635347902775
3,base,8,4,0.77572912722826,0.7347334325313568
3,base,8,5,0.6730671636760235,0.6186608001589775
3,base,8,6,0.5895459204912186,0.5432202629745007
3,base,8,7,0.7013891413807869,0.6801098398864269
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.31764479260891676,0.24454375682398677
3,full,1,3,0.2857574521622155,0.1942659705528058
3,full,1,4,0.2773977058241144,0.255048219114542
3,full,1,5,0.33364959646132775,0.20670080743730068
3,full,1,6,0.3297997183399275,0.25680653454037383
3,full,1,7,0.32949690730310977,0.2644160077907145
3,full,1,8,0.2803198637557216,0.22067292203428224
3,full,2,1,0.31764479260891676,0.24454375682398677
3,full,2,2,1.0,1.0
3,full,2,3,0.362476147711277,0.25707007944583893
3,full,2,4,0.6090780850499868,0.5948302336037159
3,full,2,5,0.516405638307333,0.41866289265453815
3,full,2,6,0.47347570583224297,0.42447289638221264
3,full,2,7,0.5435063764452934,0.4647822752594948
3,full,2,8,0.553681795950979,0.5363353355787694
3,full,3,1,0.2857574521622155,0.1942659705528058
3,full,3,2,0.362476147711277,0.25707007944583893
3,full,3,3,1.0,1.0
3,full,3,4,0.40122094564139843,0.38362451642751694
3,full,3,5,0.5199234187602997,0.34817000944167376
3,full,3,6,0.4551326557993889,0.34740772284567356
3,full,3,7,0.44950547255575657,0.30878203362226486
3,full,3,8,0.44038692582398653,0.39491479098796844
3,full,4,1,0.2773977058241144,0.255048219114542
3,full,4,2,0.6090780850499868,0.5948302336037159
3,full,4,3,0.40122094564139843,0.38362451642751694
3,full,4,4,1.0,1.0
3,full,4,5,0.6463694795966148,0.6363207809627056
3,full,4,6,0.5983180850744247,0.5633823201060295
3,full,4,7,0.6960296742618084,0.6615571044385433
3,full,4,8,0.831141322851181,0.807404700666666
3,full,5,1,0.33364959646132775,0.20670080743730068
3,full,5,2,0.516405638307333,0.41866289265453815
3,full,5,3,0.5199234187602997,0.34817000944167376
3,full,5,4,0.6463694795966148,0.6363207809627056
3,full,5,5,1.0,1.0
3,full,5,6,0.5704408474266529,0.4053388796746731
3,full,5,7,0.6204813309013844,0.4446646086871624
3,full,5,8,0.6386875249445438,0.5956692472100258
3,full,6,1,0.3297997183399275,0.25680653454037383
3,full,6,2,0.47347570583224297,0.42447289638221264
3,full,6,3,0.4551326557993889,0.34740772284567356
3,full,6,4,0.5983180850744247,0.5633823201060295
3,full,6,5,0.5704408474266529,0.4053388796746731
3,full,6,6,1.0,1.0
3,full,6,7,0.5478307381272316,0.4378715343773365
3,full,6,8,0.6162979453802109,0.5096664391458035
3,full,7,1,0.32949690730310977,0.2644160077907145
3,full,7,2,0.5435063764452934,0.4647822752594948
3,full,7,3,0.44950547255575657,0.30878203362226486
3,full,7,4,0.6960296742618084,0.6615571044385433
3,full,7,5,0.6204813309013844,0.4446646086871624
3,full,7,6,0.5478307381272316,0.4378715343773365
3,full,7,7,1.0,1.0
3,full,7,8,0.6603643074631691,0.5871063247323036
3,full,8,1,0.2803198637557216,0.22067292203428224
3,full,8,2,0.553681795950979,0.5363353355787694
3,full,8,3,0.44038692582398653,0.39491479098796844
3,full,8,4,0.831141322851181,0.807404700666666
3,full,8,5,0.6386875249445438,0.5956692472100258
3,full,8,6,0.6162979453802109,0.5096664391458035
3,full,8,7,0.6603643074631691,0.5871063247323036
3,full,8,8,1.0,1.0
