sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,7,1,0.5291026756167412,0.47120276466012
0,base,7,2,0.5375061295926571,0.4899444691836834
0,base,7,3,0.4845493994653225,0.45003851875662804
0,base,7,4,0.47007011994719505,0.40901946648955345
0,base,7,5,0.5357980765402317,0.5122136510908604
0,base,7,6,0.5649806000292301,0.5158928856253624
0,base,7,7,1.0,1.0
0,base,7,8,0.5109377205371857,0.44265490770339966
0,base,8,1,0.6529228836297989,0.5783282108604908
0,base,8,2,0.6278845705091953,0.5450820364058018
0,base,8,3,0.5835761055350304,0.4897584579885006
0,base,8,4,0.5960940718650818,0.5478382930159569
0,base,8,5,0.5970372408628464,0.4817687049508095
0,base,8,6,0.5528792068362236,0.5248693339526653
0,base,8,7,0.5109377205371857,0.44265490770339966
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.3745828598330263,0.289536977536045
0,full,1,3,0.44713873602449894,0.35573465772904456
0,full,1,4,0.4474867321550846,0.37723498279228806
0,full,1,5,0.24491426127497107,0.21678998146671802
0,full,1,6,0.12020717794075608,0.09340867074206471
0,full,1,7,0.24848571047186852,0.224304327275604
0,full,1,8,0.5044765658676624,0.43204780481755733
0,full,2,1,0.3745828598330263,0.289536977536045
0,full,2,2,1.0,1.0
0,full,2,3,0.45049006678164005,0.3492182707414031
0,full,2,4,0.3208245253190398,0.18840185226872563
0,full,2,5,0.2604862745210994,0.16895605160971172
0,full,2,6,0.17702243741950952,0.11672580367303453
0,full,2,7,0.2716793519211933,0.11140189354773611
0,full,2,8,0.3232875211397186,0.18057535169646144
0,full,3,1,0.44713873602449894,0.35573465772904456
0,full,3,2,0.45049006678164005,0.3492182707414031
0,full,3,3,1.0,1.0
0,full,3,4,0.2942872876301408,0.17185677494853735
0,full,3,5,0.22334572509862483,0.15351223974721506
0,full,3,6,0.16507188603281975,0.1060117685701698
0,full,3,7,0.2717939047142863,0.1574985459446907
0,full,3,8,0.3370542274788022,0.2879394991323352
0,full,4,1,0.4474867321550846,0.37723498279228806
0,full,4,2,0.3208245253190398,0.18840185226872563
0,full,4,3,0.2942872876301408,0.17185677494853735
0,full,4,4,1.0,1.0
0,full,4,5,0.3485745047801174,0.20707006359589286
0,full,4,6,0.2702243979438208,0.19753752648830414
0,full,4,7,0.35405183490365744,0.2989274626597762
0,full,4,8,0.4044566610828042,0.2952842004597187
0,full,5,1,0.24491426127497107,0.21678998146671802
0,full,5,2,0.2604862745210994,0.16895605160971172
0,full,5,3,0.22334572509862483,0.15351223974721506
0,full,5,4,0.3485745047801174,0.20707006359589286
0,full,5,5,1.0,1.0
0,full,5,6,0.38306598272174597,0.14044173917500302
0,full,5,7,0.3510216549038887,0.2537364107556641
0,full,5,8,0.3031806768849492,0.14773771818727255
0,full,6,1,0.12020717794075608,0.09340867074206471
0,full,6,2,0.17702243741950952,0.11672580367303453
0,full,6,3,0.16507188603281975,0.1060117685701698
0,full,6,4,0.2702243979438208,0.19753752648830414
0,full,6,5,0.38306598272174597,0.14044173917500302
0,full,6,6,1.0,1.0
0,full,6,7,0.3719644099473953,0.2731019565835595
0,full,6,8,0.24015765148214996,0.17129041138105094
0,full,7,1,0.24848571047186852,0.224304327275604
0,full,7,2,0.2716793519211933,0.11140189354773611
0,full,7,3,0.2717939047142863,0.1574985459446907
0,full,7,4,0.35405183490365744,0.2989274626597762
0,full,7,5,0.3510216549038887,0.2537364107556641
0,full,7,6,0.3719644099473953,0.2731019565835595
0,full,7,7,1.0,1.0
0,full,7,8,0.3612547256052494,0.27555473567917943
0,full,8,1,0.5044765658676624,0.43204780481755733
0,full,8,2,0.3232875211397186,0.18057535169646144
0,full,8,3,0.3370542274788022,0.2879394991323352
0,full,8,4,0.4044566610828042,0.2952842004597187
0,full,8,5,0.3031806768849492,0.14773771818727255
0,full,8,6,0.24015765148214996,0.17129041138105094
0,full,8,7,0.3612547256052494,0.27555473567917943
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.7611798718571663,0.6946572586894035
1,base,1,3,0.7629991918802261,0.6521792486310005
1,base,1,4,0.7274523079395294,0.6597996950149536
1,base,1,5,0.75081667304039,0.6039578504860401
1,base,1,6,0.6119772680103779,0.591267216950655
1,base,1,7,0.5510878898203373,0.4876498319208622
1,base,1,8,0.667303130030632,0.597743920981884
1,base,2,1,0.7611798718571663,0.6946572586894035
1,base,2,2,1.0,1.0
1,base,2,3,0.780366376042366,0.7325083985924721
1,base,2,4,0.7227533385157585,0.6501793563365936
1,base,2,5,0.733040127903223,0.7002432756125927
1,base,2,6,0.5619067139923573,0.5217723809182644
1,base,2,7,0.551755752414465,0.5113398022949696
1,base,2,8,0.6231860406696796,0.5355323776602745
1,base,3,1,0.7629991918802261,0.6521792486310005
1,base,3,2,0.780366376042366,0.7325083985924721
1,base,3,3,1.0,1.0
1,base,3,4,0.7486053705215454,0.652979239821434
1,base,3,5,0.7447632849216461,0.6922006905078888
1,base,3,6,0.4953748509287834,0.4528341442346573
1,base,3,7,0.4907384030520916,0.45091575011610985
1,base,3,8,0.590679582208395,0.49341991171240807
1,base,4,1,0.7274523079395294,0.6597996950149536
1,base,4,2,0.7227533385157585,0.6501793563365936
1,base,4,3,0.7486053705215454,0.652979239821434
1,base,4,4,1.0,1.0
1,base,4,5,0.7002294920384884,0.5839950703084469
1,base,4,6,0.5076932087540627,0.4523134157061577
1,base,4,7,0.465881559997797,0.4088301584124565
1,base,4,8,0.5839678011834621,0.5374131426215172
1,base,5,1,0.75081667304039,0.6039578504860401
1,base,5,2,0.733040127903223,0.7002432756125927
1,base,5,3,0.7447632849216461,0.6922006905078888
1,base,5,4,0.7002294920384884,0.5839950703084469
1,base,5,5,1.0,1.0
1,base,5,6,0.5410051122307777,0.45717356353998184
1,base,5,7,0.5324355736374855,0.5006063356995583
1,base,5,8,0.594837125390768,0.4827733039855957
1,base,6,1,0.6119772680103779,0.591267216950655
1,base,6,2,0.5619067139923573,0.5217723809182644
1,base,6,3,0.4953748509287834,0.4528341442346573
1,base,6,4,0.5076932087540627,0.4523134157061577
1,base,6,5,0.5410051122307777,0.45717356353998184
1,base,6,6,1.0,1.0
1,base,6,7,0.5584829188883305,0.5172714106738567
1,base,6,8,0.5497626662254333,0.5262995772063732
1,base,7,1,0.5510878898203373,0.4876498319208622
1,base,7,2,0.551755752414465,0.5113398022949696
1,base,7,3,0.4907384030520916,0.45091575011610985
1,base,7,4,0.465881559997797,0.4088301584124565
1,base,7,5,0.5324355736374855,0.5006063356995583
1,base,7,6,0.5584829188883305,0.5172714106738567
1,base,7,7,1.0,1.0
1,base,7,8,0.5128272995352745,0.4457996338605881
1,base,8,1,0.667303130030632,0.597743920981884
1,base,8,2,0.6231860406696796,0.5355323776602745
1,base,8,3,0.590679582208395,0.49341991171240807
1,base,8,4,0.5839678011834621,0.5374131426215172
1,base,8,5,0.594837125390768,0.4827733039855957
1,base,8,6,0.5497626662254333,0.5262995772063732
1,base,8,7,0.5128272995352745,0.4457996338605881
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.3796123316278681,0.31060550129041076
1,full,1,3,0.4380624433979392,0.3438002858310938
1,full,1,4,0.43606465589255095,0.37542944913730025
1,full,1,5,0.24529140815138817,0.195776732172817
1,full,1,6,0.10558684670832008,0.07968174503184855
1,full,1,7,0.25417582876980305,0.21840629051439464
1,full,1,8,0.5362579561769962,0.4513250458985567
1,full,2,1,0.3796123316278681,0.31060550129041076
1,full,2,2,1.0,1.0
1,full,2,3,0.48771012760698795,0.320310577750206
1,full,2,4,0.29939048434607685,0.15219358587637544
1,full,2,5,0.21352124004624784,0.15367799735395238
1,full,2,6,0.13842295948415995,0.05600387050071731
1,full,2,7,0.2753543253056705,0.09214106714352965
1,full,2,8,0.3531189216300845,0.21751100523397326
1,full,3,1,0.4380624433979392,0.3438002858310938
1,full,3,2,0.48771012760698795,0.320310577750206
1,full,3,3,1.0,1.0
1,full,3,4,0.3514337055385113,0.24078410677611828
1,full,3,5,0.21694528637453914,0.13059807172976434
1,full,3,6,0.18237182591110468,0.12067608302459121
1,full,3,7,0.3002636102028191,0.1655162232927978
1,full,3,8,0.37231801450252533,0.3061462352052331
1,full,4,1,0.43606465589255095,0.37542944913730025
1,full,4,2,0.29939048434607685,0.15219358587637544
1,full,4,3,0.3514337055385113,0.24078410677611828
1,full,4,4,1.0,1.0
1,full,4,5,0.34056659508496523,0.21399425676645478
1,full,4,6,0.2231187648139894,0.14799318322911859
1,full,4,7,0.3517653662711382,0.2708606058731675
1,full,4,8,0.38754803501069546,0.24868097342550755
1,full,5,1,0.24529140815138817,0.195776732172817
1,full,5,2,0.21352124004624784,0.15367799735395238
1,full,5,3,0.21694528637453914,0.13059807172976434
1,full,5,4,0.34056659508496523,0.21399425676645478
1,full,5,5,1.0,1.0
1,full,5,6,0.3360632417607121,0.08271721200435422
1,full,5,7,0.382283516228199,0.2299638777039945
1,full,5,8,0.3164143655449152,0.1712994473055005
1,full,6,1,0.10558684670832008,0.07968174503184855
1,full,6,2,0.13842295948415995,0.05600387050071731
1,full,6,3,0.18237182591110468,0.12067608302459121
1,full,6,4,0.2231187648139894,0.14799318322911859
1,full,6,5,0.3360632417607121,0.08271721200435422
1,full,6,6,1.0,1.0
1,full,6,7,0.39152906835079193,0.2890399149619043
1,full,6,8,0.20450347289443016,0.15863623144105077
1,full,7,1,0.25417582876980305,0.21840629051439464
1,full,7,2,0.2753543253056705,0.09214106714352965
1,full,7,3,0.3002636102028191,0.1655162232927978
1,full,7,4,0.3517653662711382,0.2708606058731675
1,full,7,5,0.382283516228199,0.2299638777039945
1,full,7,6,0.39152906835079193,0.2890399149619043
1,full,7,7,1.0,1.0
1,full,7,8,0.3588609490543604,0.2798810787498951
1,full,8,1,0.5362579561769962,0.4513250458985567
1,full,8,2,0.3531189216300845,0.21751100523397326
1,full,8,3,0.37231801450252533,0.3061462352052331
1,full,8,4,0.38754803501069546,0.24868097342550755
1,full,8,5,0.3164143655449152,0.1712994473055005
1,full,8,6,0.20450347289443016,0.15863623144105077
1,full,8,7,0.3588609490543604,0.2798810787498951
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.7597218155860901,0.688879981637001
2,base,1,3,0.7605304419994354,0.6463033631443977
2,base,1,4,0.7340833395719528,0.6724724285304546
2,base,1,5,0.7785283774137497,0.6230151131749153
2,base,1,6,0.6081651076674461,0.5799465253949165
2,base,1,7,0.5476964563131332,0.47326650843024254
2,base,1,8,0.68265550583601,0.6001586616039276
2,base,2,1,0.7597218155860901,0.688879981637001
2,base,2,2,1.0,1.0
2,base,2,3,0.7848162055015564,0.7356445118784904
2,base,2,4,0.7190506272017956,0.6466701626777649
2,base,2,5,0.7486511990427971,0.7246162965893745
2,base,2,6,0.5558693148195744,0.5213327221572399
2,base,2,7,0.5544629879295826,0.5208740010857582
2,base,2,8,0.6208800189197063,0.5270986407995224
2,base,3,1,0.7605304419994354,0.6463033631443977
2,base,3,2,0.7848162055015564,0.7356445118784904
2,base,3,3,1.0,1.0
2,base,3,4,0.7452748119831085,0.6603358313441277
2,base,3,5,0.7716189548373222,0.7265938743948936
2,base,3,6,0.48976149037480354,0.45413241907954216
2,base,3,7,0.48858508840203285,0.4555642306804657
2,base,3,8,0.5960317924618721,0.4977191686630249
2,base,4,1,0.7340833395719528,0.6724724285304546
2,base,4,2,0.7190506272017956,0.6466701626777649
2,base,4,3,0.7452748119831085,0.6603358313441277
2,base,4,4,1.0,1.0
2,base,4,5,0.7161931395530701,0.6019084565341473
2,base,4,6,0.5048967786133289,0.4568162187933922
2,base,4,7,0.4748835377395153,0.4169013686478138
2,base,4,8,0.5884577929973602,0.5498189255595207
2,base,5,1,0.7785283774137497,0.6230151131749153
2,base,5,2,0.7486511990427971,0.7246162965893745
2,base,5,3,0.7716189548373222,0.7265938743948936
2,base,5,4,0.7161931395530701,0.6019084565341473
2,base,5,5,1.0,1.0
2,base,5,6,0.5338217280805111,0.46956339478492737
2,base,5,7,0.5463083386421204,0.5105372332036495
2,base,5,8,0.6226211525499821,0.5004194118082523
2,base,6,1,0.6081651076674461,0.5799465253949165
2,base,6,2,0.5558693148195744,0.5213327221572399
2,base,6,3,0.48976149037480354,0.45413241907954216
2,base,6,4,0.5048967786133289,0.4568162187933922
2,base,6,5,0.5338217280805111,0.46956339478492737
2,base,6,6,1.0,1.0
2,base,6,7,0.561773382127285,0.5102170519530773
2,base,6,8,0.5398020297288895,0.5115796253085136
2,base,7,1,0.5476964563131332,0.47326650843024254
2,base,7,2,0.5544629879295826,0.5208740010857582
2,base,7,3,0.48858508840203285,0.4555642306804657
2,base,7,4,0.4748835377395153,0.4169013686478138
2,base,7,5,0.5463083386421204,0.5105372332036495
2,base,7,6,0.561773382127285,0.5102170519530773
2,base,7,7,1.0,1.0
2,base,7,8,0.5134200602769852,0.43817172199487686
2,base,8,1,0.68265550583601,0.6001586616039276
2,base,8,2,0.6208800189197063,0.5270986407995224
2,base,8,3,0.5960317924618721,0.4977191686630249
2,base,8,4,0.5884577929973602,0.5498189255595207
2,base,8,5,0.6226211525499821,0.5004194118082523
2,base,8,6,0.5398020297288895,0.5115796253085136
2,base,8,7,0.5134200602769852,0.43817172199487686
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.3837047286797315,0.3131071109091863
2,full,1,3,0.4379475265741348,0.3431252839509398
2,full,1,4,0.44504154892638326,0.3918911498039961
2,full,1,5,0.23712195130065084,0.19909225159790367
2,full,1,6,0.11085901688784361,0.08450201945379376
2,full,1,7,0.2118306402117014,0.18263749708421528
2,full,1,8,0.5198063310235739,0.41563877277076244
2,full,2,1,0.3837047286797315,0.3131071109091863
2,full,2,2,1.0,1.0
2,full,2,3,0.4460299592465162,0.33047211542725563
2,full,2,4,0.2821848844178021,0.1301632197573781
2,full,2,5,0.24737636977806687,0.17096226464491338
2,full,2,6,0.1270092896593269,0.059203135315328836
2,full,2,7,0.23664653184823692,0.07719421689398587
2,full,2,8,0.3310360200703144,0.17244292283430696
2,full,3,1,0.4379475265741348,0.3431252839509398
2,full,3,2,0.4460299592465162,0.33047211542725563
2,full,3,3,1.0,1.0
2,full,3,4,0.2936467519029975,0.1641127597540617
2,full,3,5,0.25550136785022914,0.16654427838511765
2,full,3,6,0.1902360301464796,0.10424638027325273
2,full,3,7,0.23817170411348343,0.15196889732033014
2,full,3,8,0.3318286957219243,0.28321910463273525
2,full,4,1,0.44504154892638326,0.3918911498039961
2,full,4,2,0.2821848844178021,0.1301632197573781
2,full,4,3,0.2936467519029975,0.1641127597540617
2,full,4,4,1.0,1.0
2,full,4,5,0.3410572651773691,0.2326113316230476
2,full,4,6,0.23638713243417442,0.15726428013294935
2,full,4,7,0.3249595742672682,0.26003718841820955
2,full,4,8,0.4025472681969404,0.2893607821315527
2,full,5,1,0.23712195130065084,0.19909225159790367
2,full,5,2,0.24737636977806687,0.17096226464491338
2,full,5,3,0.25550136785022914,0.16654427838511765
2,full,5,4,0.3410572651773691,0.2326113316230476
2,full,5,5,1.0,1.0
2,full,5,6,0.32643571263179183,0.14650150798843242
2,full,5,7,0.3836554493755102,0.2201306102797389
2,full,5,8,0.3135742461308837,0.17396635143086314
2,full,6,1,0.11085901688784361,0.08450201945379376
2,full,6,2,0.1270092896593269,0.059203135315328836
2,full,6,3,0.1902360301464796,0.10424638027325273
2,full,6,4,0.23638713243417442,0.15726428013294935
2,full,6,5,0.32643571263179183,0.14650150798843242
2,full,6,6,1.0,1.0
2,full,6,7,0.3931321925483644,0.3025258369743824
2,full,6,8,0.22833357844501734,0.1688048942014575
2,full,7,1,0.2118306402117014,0.18263749708421528
2,full,7,2,0.23664653184823692,0.07719421689398587
2,full,7,3,0.23817170411348343,0.15196889732033014
2,full,7,4,0.3249595742672682,0.26003718841820955
2,full,7,5,0.3836554493755102,0.2201306102797389
2,full,7,6,0.3931321925483644,0.3025258369743824
2,full,7,7,1.0,1.0
2,full,7,8,0.31710150465369225,0.24489940190687776
2,full,8,1,0.5198063310235739,0.41563877277076244
2,full,8,2,0.3310360200703144,0.17244292283430696
2,full,8,3,0.3318286957219243,0.28321910463273525
2,full,8,4,0.4025472681969404,0.2893607821315527
2,full,8,5,0.3135742461308837,0.17396635143086314
2,full,8,6,0.22833357844501734,0.1688048942014575
2,full,8,7,0.31710150465369225,0.24489940190687776
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.7711251676082611,0.7137137651443481
3,base,1,3,0.7572525516152382,0.658505953848362
3,base,1,4,0.7393552325665951,0.6913430504500866
3,base,1,5,0.7512316256761551,0.6182729601860046
3,base,1,6,0.6184273883700371,0.5945790782570839
3,base,1,7,0.5509353056550026,0.4895261190831661
3,base,1,8,0.6870517358183861,0.6117509678006172
3,base,2,1,0.7711251676082611,0.7137137651443481
3,base,2,2,1.0,1.0
3,base,2,3,0.7825000956654549,0.7370979934930801
3,base,2,4,0.7329693287611008,0.656804621219635
3,base,2,5,0.7177700847387314,0.6829082891345024
3,base,2,6,0.5542534217238426,0.5216786153614521
3,base,2,7,0.5426137335598469,0.4985806234180927
3,base,2,8,0.6386173665523529,0.5472150221467018
3,base,3,1,0.7572525516152382,0.658505953848362
3,base,3,2,0.7825000956654549,0.7370979934930801
3,base,3,3,1.0,1.0
3,base,3,4,0.7558262795209885,0.6527212262153625
3,base,3,5,0.720686785876751,0.6743897497653961
3,base,3,6,0.48969974368810654,0.4502606838941574
3,base,3,7,0.4830211102962494,0.44176462665200233
3,base,3,8,0.5920917131006718,0.4907713681459427
3,base,4,1,0.7393552325665951,0.6913430504500866
3,base,4,2,0.7329693287611008,0.656804621219635
3,base,4,3,0.7558262795209885,0.6527212262153625
3,base,4,4,1.0,1.0
3,base,4,5,0.6977158710360527,0.577251672744751
3,base,4,6,0.5071698240935802,0.45943357050418854
3,base,4,7,0.4703674763441086,0.40004266053438187
3,base,4,8,0.5931993201375008,0.5512450896203518
3,base,5,1,0.7512316256761551,0.6182729601860046
3,base,5,2,0.7177700847387314,0.6829082891345024
3,base,5,3,0.720686785876751,0.6743897497653961
3,base,5,4,0.6977158710360527,0.577251672744751
3,base,5,5,1.0,1.0
3,base,5,6,0.5402086600661278,0.45868338644504547
3,base,5,7,0.5260553732514381,0.5014918595552444
3,base,5,8,0.5998926758766174,0.4816185049712658
3,base,6,1,0.6184273883700371,0.5945790782570839
3,base,6,2,0.5542534217238426,0.5216786153614521
3,base,6,3,0.48969974368810654,0.4502606838941574
3,base,6,4,0.5071698240935802,0.45943357050418854
3,base,6,5,0.5402086600661278,0.45868338644504547
3,base,6,6,1.0,1.0
3,base,6,7,0.545025821775198,0.5025276504456997
3,base,6,8,0.5483191013336182,0.5268220826983452
3,base,7,1,0.5509353056550026,0.4895261190831661
3,base,7,2,0.5426137335598469,0.4985806234180927
3,base,7,3,0.4830211102962494,0.44176462665200233
3,base,7,4,0.4703674763441086,0.40004266053438187
3,base,7,5,0.5260553732514381,0.5014918595552444
3,base,7,6,0.545025821775198,0.5025276504456997
3,base,7,7,1.0,1.0
3,base,7,8,0.5139228068292141,0.44952623546123505
3,base,8,1,0.6870517358183861,0.6117509678006172
3,base,8,2,0.6386173665523529,0.5472150221467018
3,base,8,3,0.5920917131006718,0.4907713681459427
3,base,8,4,0.5931993201375008,0.5512450896203518
3,base,8,5,0.5998926758766174,0.4816185049712658
3,base,8,6,0.5483191013336182,0.5268220826983452
3,base,8,7,0.5139228068292141,0.44952623546123505
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.3776245595072396,0.3154491255991161
3,full,1,3,0.43495662324130535,0.3343077786266804
3,full,1,4,0.4012658055871725,0.32601212803274393
3,full,1,5,0.2290817671455443,0.19518261903431267
3,full,1,6,0.09855791821610183,0.0773595425998792
3,full,1,7,0.2454442447051406,0.21103304030839354
3,full,1,8,0.5147302709519863,0.40219840593636036
3,full,2,1,0.3776245595072396,0.3154491255991161
3,full,2,2,1.0,1.0
3,full,2,3,0.45067163929343224,0.33790504466742277
3,full,2,4,0.3058702568523586,0.154028897639364
3,full,2,5,0.21774263959378004,0.13654716085875407
3,full,2,6,0.1137201611418277,0.05703513463959098
3,full,2,7,0.24461585958488286,0.10427197138778865
3,full,2,8,0.31656769663095474,0.19296032190322876
3,full,3,1,0.43495662324130535,0.3343077786266804
3,full,3,2,0.45067163929343224,0.33790504466742277
3,full,3,3,1.0,1.0
3,full,3,4,0.31578435376286507,0.1986781833693385
3,full,3,5,0.20740604726597667,0.13132412260165438
3,full,3,6,0.15468134637922049,0.09406320354901254
3,full,3,7,0.27446457324549556,0.14946061396040022
3,full,3,8,0.3320131292566657,0.27601613476872444
3,full,4,1,0.4012658055871725,0.32601212803274393
3,full,4,2,0.3058702568523586,0.154028897639364
3,full,4,3,0.31578435376286507,0.1986781833693385
3,full,4,4,1.0,1.0
3,full,4,5,0.35237778909504414,0.20877760654548183
3,full,4,6,0.2805231297388673,0.14959271252155304
3,full,4,7,0.35898744501173496,0.23924619937315583
3,full,4,8,0.38427584944292903,0.264546365942806
3,full,5,1,0.2290817671455443,0.19518261903431267
3,full,5,2,0.21774263959378004,0.13654716085875407
3,full,5,3,0.20740604726597667,0.13132412260165438
3,full,5,4,0.35237778909504414,0.20877760654548183
3,full,5,5,1.0,1.0
3,full,5,6,0.35699972028669436,0.12104298780468525
3,full,5,7,0.3298095092177391,0.2356972238048911
3,full,5,8,0.27435146598145366,0.1536091521847993
3,full,6,1,0.09855791821610183,0.0773595425998792
3,full,6,2,0.1137201611418277,0.05703513463959098
3,full,6,3,0.15468134637922049,0.09406320354901254
3,full,6,4,0.2805231297388673,0.14959271252155304
3,full,6,5,0.35699972028669436,0.12104298780468525
3,full,6,6,1.0,1.0
3,full,6,7,0.3390991135966033,0.260653967037797
3,full,6,8,0.19453639863058925,0.16017536399886012
3,full,7,1,0.2454442447051406,0.21103304030839354
3,full,7,2,0.24461585958488286,0.10427197138778865
3,full,7,3,0.27446457324549556,0.14946061396040022
3,full,7,4,0.35898744501173496,0.23924619937315583
3,full,7,5,0.3298095092177391,0.2356972238048911
3,full,7,6,0.3390991135966033,0.260653967037797
3,full,7,7,1.0,1.0
3,full,7,8,0.34694855846464634,0.26104108337312937
3,full,8,1,0.5147302709519863,0.40219840593636036
3,full,8,2,0.31656769663095474,0.19296032190322876
3,full,8,3,0.3320131292566657,0.27601613476872444
3,full,8,4,0.38427584944292903,0.264546365942806
3,full,8,5,0.27435146598145366,0.1536091521847993
3,full,8,6,0.19453639863058925,0.16017536399886012
3,full,8,7,0.34694855846464634,0.26104108337312937
3,full,8,8,1.0,1.0
