sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,full,7,1,0.9998403489589691,0.9998350962996483
0,full,7,2,1.0,1.0
0,full,7,3,1.0,1.0
0,full,7,4,1.0,1.0
0,full,7,5,1.0,1.0
0,full,7,6,1.0,1.0
0,full,7,7,1.0,1.0
0,full,7,8,1.0,1.0
0,full,8,1,0.999840036034584,0.9998390302062035
0,full,8,2,1.0,1.0
0,full,8,3,1.0,1.0
0,full,8,4,1.0,1.0
0,full,8,5,1.0,1.0
0,full,8,6,1.0,1.0
0,full,8,7,1.0,1.0
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.9997722655534744,0.999765120446682
1,base,1,3,0.9997568055987358,0.9997438117861748
1,base,1,4,0.9997369199991226,0.9997299611568451
1,base,1,5,0.9997466281056404,0.9997371509671211
1,base,1,6,0.9997257366776466,0.9997234046459198
1,base,1,7,0.9997273609042168,0.9997190237045288
1,base,1,8,0.9997121244668961,0.9997099786996841
1,base,2,1,0.9997722655534744,0.999765120446682
1,base,2,2,1.0,1.0
1,base,2,3,1.0,1.0
1,base,2,4,1.0,1.0
1,base,2,5,1.0,1.0
1,base,2,6,1.0,1.0
1,base,2,7,1.0,1.0
1,base,2,8,1.0,1.0
1,base,3,1,0.9997568055987358,0.9997438117861748
1,base,3,2,1.0,1.0
1,base,3,3,1.0,1.0
1,base,3,4,1.0,1.0
1,base,3,5,1.0,1.0
1,base,3,6,1.0,1.0
1,base,3,7,1.0,1.0
1,base,3,8,1.0,1.0
1,base,4,1,0.9997369199991226,0.9997299611568451
1,base,4,2,1.0,1.0
1,base,4,3,1.0,1.0
1,base,4,4,1.0,1.0
1,base,4,5,1.0,1.0
1,base,4,6,1.0,1.0
1,base,4,7,1.0,1.0
1,base,4,8,1.0,1.0
1,base,5,1,0.9997466281056404,0.9997371509671211
1,base,5,2,1.0,1.0
1,base,5,3,1.0,1.0
1,base,5,4,1.0,1.0
1,base,5,5,1.0,1.0
1,base,5,6,1.0,1.0
1,base,5,7,1.0,1.0
1,base,5,8,1.0,1.0
1,base,6,1,0.9997257366776466,0.9997234046459198
1,base,6,2,1.0,1.0
1,base,6,3,1.0,1.0
1,base,6,4,1.0,1.0
1,base,6,5,1.0,1.0
1,base,6,6,1.0,1.0
1,base,6,7,1.0,1.0
1,base,6,8,1.0,1.0
1,base,7,1,0.9997273609042168,0.9997190237045288
1,base,7,2,1.0,1.0
1,base,7,3,1.0,1.0
1,base,7,4,1.0,1.0
1,base,7,5,1.0,1.0
1,base,7,6,1.0,1.0
1,base,7,7,1.0,1.0
1,base,7,8,1.0,1.0
1,base,8,1,0.9997121244668961,0.9997099786996841
1,base,8,2,1.0,1.0
1,base,8,3,1.0,1.0
1,base,8,4,1.0,1.0
1,base,8,5,1.0,1.0
1,base,8,6,1.0,1.0
1,base,8,7,1.0,1.0
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.9998633340001106,0.9998566433787346
1,full,1,3,0.9998536184430122,0.9998426586389542
1,full,1,4,0.9998534768819809,0.999848909676075
1,full,1,5,0.999871589243412,0.9998563528060913
1,full,1,6,0.9998526498675346,0.9998367354273796
1,full,1,7,0.9998397901654243,0.9998344704508781
1,full,1,8,0.9998395442962646,0.9998385310173035
1,full,2,1,0.9998633340001106,0.9998566433787346
1,full,2,2,1.0,1.0
1,full,2,3,1.0,1.0
1,full,2,4,1.0,1.0
1,full,2,5,1.0,1.0
1,full,2,6,1.0,1.0
1,full,2,7,1.0,1.0
1,full,2,8,1.0,1.0
1,full,3,1,0.9998536184430122,0.9998426586389542
1,full,3,2,1.0,1.0
1,full,3,3,1.0,1.0
1,full,3,4,1.0,1.0
1,full,3,5,1.0,1.0
1,full,3,6,1.0,1.0
1,full,3,7,1.0,1.0
1,full,3,8,1.0,1.0
1,full,4,1,0.9998534768819809,0.999848909676075
1,full,4,2,1.0,1.0
1,full,4,3,1.0,1.0
1,full,4,4,1.0,1.0
1,full,4,5,1.0,1.0
1,full,4,6,1.0,1.0
1,full,4,7,1.0,1.0
1,full,4,8,1.0,1.0
1,full,5,1,0.999871589243412,0.9998563528060913
1,full,5,2,1.0,1.0
1,full,5,3,1.0,1.0
1,full,5,4,1.0,1.0
1,full,5,5,1.0,1.0
1,full,5,6,1.0,1.0
1,full,5,7,1.0,1.0
1,full,5,8,1.0,1.0
1,full,6,1,0.9998526498675346,0.9998367354273796
1,full,6,2,1.0,1.0
1,full,6,3,1.0,1.0
1,full,6,4,1.0,1.0
1,full,6,5,1.0,1.0
1,full,6,6,1.0,1.0
1,full,6,7,1.0,1.0
1,full,6,8,1.0,1.0
1,full,7,1,0.9998397901654243,0.9998344704508781
1,full,7,2,1.0,1.0
1,full,7,3,1.0,1.0
1,full,7,4,1.0,1.0
1,full,7,5,1.0,1.0
1,full,7,6,1.0,1.0
1,full,7,7,1.0,1.0
1,full,7,8,1.0,1.0
1,full,8,1,0.9998395442962646,0.9998385310173035
1,full,8,2,1.0,1.0
1,full,8,3,1.0,1.0
1,full,8,4,1.0,1.0
1,full,8,5,1.0,1.0
1,full,8,6,1.0,1.0
1,full,8,7,1.0,1.0
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.9997697025537491,0.9997626468539238
2,base,1,3,0.9997544437646866,0.9997414276003838
2,base,1,4,0.999734602868557,0.9997274428606033
2,base,1,5,0.9997440725564957,0.9997345581650734
2,base,1,6,0.999722920358181,0.9997206479310989
2,base,1,7,0.999724730849266,0.9997163787484169
2,base,1,8,0.999709241092205,0.9997070580720901
2,base,2,1,0.9997697025537491,0.9997626468539238
2,base,2,2,1.0,1.0
2,base,2,3,1.0,1.0
2,base,2,4,1.0,1.0
2,base,2,5,1.0,1.0
2,base,2,6,1.0,1.0
2,base,2,7,1.0,1.0
2,base,2,8,1.0,1.0
2,base,3,1,0.9997544437646866,0.9997414276003838
2,base,3,2,1.0,1.0
2,base,3,3,1.0,1.0
2,base,3,4,1.0,1.0
2,base,3,5,1.0,1.0
2,base,3,6,1.0,1.0
2,base,3,7,1.0,1.0
2,base,3,8,1.0,1.0
2,base,4,1,0.999734602868557,0.9997274428606033
2,base,4,2,1.0,1.0
2,base,4,3,1.0,1.0
2,base,4,4,1.0,1.0
2,base,4,5,1.0,1.0
2,base,4,6,1.0,1.0
2,base,4,7,1.0,1.0
2,base,4,8,1.0,1.0
2,base,5,1,0.9997440725564957,0.9997345581650734
2,base,5,2,1.0,1.0
2,base,5,3,1.0,1.0
2,base,5,4,1.0,1.0
2,base,5,5,1.0,1.0
2,base,5,6,1.0,1.0
2,base,5,7,1.0,1.0
2,base,5,8,1.0,1.0
2,base,6,1,0.999722920358181,0.9997206479310989
2,base,6,2,1.0,1.0
2,base,6,3,1.0,1.0
2,base,6,4,1.0,1.0
2,base,6,5,1.0,1.0
2,base,6,6,1.0,1.0
2,base,6,7,1.0,1.0
2,base,6,8,1.0,1.0
2,base,7,1,0.999724730849266,0.9997163787484169
2,base,7,2,1.0,1.0
2,base,7,3,1.0,1.0
2,base,7,4,1.0,1.0
2,base,7,5,1.0,1.0
2,base,7,6,1.0,1.0
2,base,7,7,1.0,1.0
2,base,7,8,1.0,1.0
2,base,8,1,0.999709241092205,0.9997070580720901
2,base,8,2,1.0,1.0
2,base,8,3,1.0,1.0
2,base,8,4,1.0,1.0
2,base,8,5,1.0,1.0
2,base,8,6,1.0,1.0
2,base,8,7,1.0,1.0
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.9998630806803703,0.9998564347624779
2,full,1,3,0.9998533874750137,0.9998422414064407
2,full,1,4,0.9998531639575958,0.9998485371470451
2,full,1,5,0.9998714104294777,0.9998561218380928
2,full,1,6,0.9998522475361824,0.9998365119099617
2,full,1,7,0.9998395815491676,0.999834343791008
2,full,1,8,0.9998394101858139,0.9998383671045303
2,full,2,1,0.9998630806803703,0.9998564347624779
2,full,2,2,1.0,1.0
2,full,2,3,1.0,1.0
2,full,2,4,1.0,1.0
2,full,2,5,1.0,1.0
2,full,2,6,1.0,1.0
2,full,2,7,1.0,1.0
2,full,2,8,1.0,1.0
2,full,3,1,0.9998533874750137,0.9998422414064407
2,full,3,2,1.0,1.0
2,full,3,3,1.0,1.0
2,full,3,4,1.0,1.0
2,full,3,5,1.0,1.0
2,full,3,6,1.0,1.0
2,full,3,7,1.0,1.0
2,full,3,8,1.0,1.0
2,full,4,1,0.9998531639575958,0.9998485371470451
2,full,4,2,1.0,1.0
2,full,4,3,1.0,1.0
2,full,4,4,1.0,1.0
2,full,4,5,1.0,1.0
2,full,4,6,1.0,1.0
2,full,4,7,1.0,1.0
2,full,4,8,1.0,1.0
2,full,5,1,0.9998714104294777,0.9998561218380928
2,full,5,2,1.0,1.0
2,full,5,3,1.0,1.0
2,full,5,4,1.0,1.0
2,full,5,5,1.0,1.0
2,full,5,6,1.0,1.0
2,full,5,7,1.0,1.0
2,full,5,8,1.0,1.0
2,full,6,1,0.9998522475361824,0.9998365119099617
2,full,6,2,1.0,1.0
2,full,6,3,1.0,1.0
2,full,6,4,1.0,1.0
2,full,6,5,1.0,1.0
2,full,6,6,1.0,1.0
2,full,6,7,1.0,1.0
2,full,6,8,1.0,1.0
2,full,7,1,0.9998395815491676,0.999834343791008
2,full,7,2,1.0,1.0
2,full,7,3,1.0,1.0
2,full,7,4,1.0,1.0
2,full,7,5,1.0,1.0
2,full,7,6,1.0,1.0
2,full,7,7,1.0,1.0
2,full,7,8,1.0,1.0
2,full,8,1,0.9998394101858139,0.9998383671045303
2,full,8,2,1.0,1.0
2,full,8,3,1.0,1.0
2,full,8,4,1.0,1.0
2,full,8,5,1.0,1.0
2,full,8,6,1.0,1.0
2,full,8,7,1.0,1.0
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.9997712969779968,0.9997642040252686
3,base,1,3,0.999755859375,0.9997428730130196
3,base,1,4,0.9997360557317734,0.9997290000319481
3,base,1,5,0.999745674431324,0.9997361823916435
3,base,1,6,0.9997246637940407,0.999722346663475
3,base,1,7,0.9997263848781586,0.9997180551290512
3,base,1,8,0.9997110664844513,0.9997089356184006
3,base,2,1,0.9997712969779968,0.9997642040252686
3,base,2,2,1.0,1.0
3,base,2,3,1.0,1.0
3,base,2,4,1.0,1.0
3,base,2,5,1.0,1.0
3,base,2,6,1.0,1.0
3,base,2,7,1.0,1.0
3,base,2,8,1.0,1.0
3,base,3,1,0.999755859375,0.9997428730130196
3,base,3,2,1.0,1.0
3,base,3,3,1.0,1.0
3,base,3,4,1.0,1.0
3,base,3,5,1.0,1.0
3,base,3,6,1.0,1.0
3,base,3,7,1.0,1.0
3,base,3,8,1.0,1.0
3,base,4,1,0.9997360557317734,0.9997290000319481
3,base,4,2,1.0,1.0
3,base,4,3,1.0,1.0
3,base,4,4,1.0,1.0
3,base,4,5,1.0,1.0
3,base,4,6,1.0,1.0
3,base,4,7,1.0,1.0
3,base,4,8,1.0,1.0
3,base,5,1,0.999745674431324,0.9997361823916435
3,base,5,2,1.0,1.0
3,base,5,3,1.0,1.0
3,base,5,4,1.0,1.0
3,base,5,5,1.0,1.0
3,base,5,6,1.0,1.0
3,base,5,7,1.0,1.0
3,base,5,8,1.0,1.0
3,base,6,1,0.9997246637940407,0.999722346663475
3,base,6,2,1.0,1.0
3,base,6,3,1.0,1.0
3,base,6,4,1.0,1.0
3,base,6,5,1.0,1.0
3,base,6,6,1.0,1.0
3,base,6,7,1.0,1.0
3,base,6,8,1.0,1.0
3,base,7,1,0.9997263848781586,0.9997180551290512
3,base,7,2,1.0,1.0
3,base,7,3,1.0,1.0
3,base,7,4,1.0,1.0
3,base,7,5,1.0,1.0
3,base,7,6,1.0,1.0
3,base,7,7,1.0,1.0
3,base,7,8,1.0,1.0
3,base,8,1,0.9997110664844513,0.9997089356184006
3,base,8,2,1.0,1.0
3,base,8,3,1.0,1.0
3,base,8,4,1.0,1.0
3,base,8,5,1.0,1.0
3,base,8,6,1.0,1.0
3,base,8,7,1.0,1.0
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.9998632296919823,0.9998565167188644
3,full,1,3,0.9998535290360451,0.9998424798250198
3,full,1,4,0.9998532757163048,0.9998487234115601
3,full,1,5,0.9998714998364449,0.9998562186956406
3,full,1,6,0.9998524487018585,0.999836690723896
3,full,1,7,0.999839648604393,0.9998343735933304
3,full,1,8,0.9998393952846527,0.9998383969068527
3,full,2,1,0.9998632296919823,0.9998565167188644
3,full,2,2,1.0,1.0
3,full,2,3,1.0,1.0
3,full,2,4,1.0,1.0
3,full,2,5,1.0,1.0
3,full,2,6,1.0,1.0
3,full,2,7,1.0,1.0
3,full,2,8,1.0,1.0
3,full,3,1,0.9998535290360451,0.9998424798250198
3,full,3,2,1.0,1.0
3,full,3,3,1.0,1.0
3,full,3,4,1.0,1.0
3,full,3,5,1.0,1.0
3,full,3,6,1.0,1.0
3,full,3,7,1.0,1.0
3,full,3,8,1.0,1.0
3,full,4,1,0.9998532757163048,0.9998487234115601
3,full,4,2,1.0,1.0
3,full,4,3,1.0,1.0
3,full,4,4,1.0,1.0
3,full,4,5,1.0,1.0
3,full,4,6,1.0,1.0
3,full,4,7,1.0,1.0
3,full,4,8,1.0,1.0
3,full,5,1,0.9998714998364449,0.9998562186956406
3,full,5,2,1.0,1.0
3,full,5,3,1.0,1.0
3,full,5,4,1.0,1.0
3,full,5,5,1.0,1.0
3,full,5,6,1.0,1.0
3,full,5,7,1.0,1.0
3,full,5,8,1.0,1.0
3,full,6,1,0.9998524487018585,0.999836690723896
3,full,6,2,1.0,1.0
3,full,6,3,1.0,1.0
3,full,6,4,1.0,1.0
3,full,6,5,1.0,1.0
3,full,6,6,1.0,1.0
3,full,6,7,1.0,1.0
3,full,6,8,1.0,1.0
3,full,7,1,0.999839648604393,0.9998343735933304
3,full,7,2,1.0,1.0
3,full,7,3,1.0,1.0
3,full,7,4,1.0,1.0
3,full,7,5,1.0,1.0
3,full,7,6,1.0,1.0
3,full,7,7,1.0,1.0
3,full,7,8,1.0,1.0
3,full,8,1,0.9998393952846527,0.9998383969068527
3,full,8,2,1.0,1.0
3,full,8,3,1.0,1.0
3,full,8,4,1.0,1.0
3,full,8,5,1.0,1.0
3,full,8,6,1.0,1.0
3,full,8,7,1.0,1.0
3,full,8,8,1.0,1.0
