sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,6,3,0.578562680631876,0.5064733400940895
0,base,6,4,0.5232911892235279,0.49278441816568375
0,base,6,5,0.6242973394691944,0.4670998230576515
0,base,6,6,1.0,1.0
0,base,6,7,0.5313467644155025,0.4907569885253906
0,base,6,8,0.5256130434572697,0.4960505738854408
0,base,7,1,0.5878563188016415,0.5205967053771019
0,base,7,2,0.6084509789943695,0.540651511400938
0,base,7,3,0.6134560070931911,0.48655154183506966
0,base,7,4,0.7403643876314163,0.7061707824468613
0,base,7,5,0.6314672380685806,0.5409150421619415
0,base,7,6,0.5313467644155025,0.4907569885253906
0,base,7,7,1.0,1.0
0,base,7,8,0.6487204357981682,0.6177047155797482
0,base,8,1,0.580984465777874,0.5464452318847179
0,base,8,2,0.5998083427548409,0.5507345795631409
0,base,8,3,0.5983420312404633,0.5118402056396008
0,base,8,4,0.7282647639513016,0.6744394227862358
0,base,8,5,0.6103615127503872,0.5511934868991375
0,base,8,6,0.5256130434572697,0.4960505738854408
0,base,8,7,0.6487204357981682,0.6177047155797482
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.35963229462504387,0.24878624454140663
0,full,1,3,0.3281169334659353,0.2042090612812899
0,full,1,4,0.34012019797228277,0.302571932785213
0,full,1,5,0.3531397022306919,0.2663502530194819
0,full,1,6,0.3406905084848404,0.2837277902290225
0,full,1,7,0.3546448443084955,0.2292007734067738
0,full,1,8,0.3485313570126891,0.2532564240973443
0,full,2,1,0.35963229462504387,0.24878624454140663
0,full,2,2,1.0,1.0
0,full,2,3,0.4569348245859146,0.3101678630337119
0,full,2,4,0.5840961188077927,0.5727794598788023
0,full,2,5,0.5313617363572121,0.42852139100432396
0,full,2,6,0.4962681494653225,0.4566633813083172
0,full,2,7,0.5183394122868776,0.43619394581764936
0,full,2,8,0.5326242540031672,0.5049246121197939
0,full,3,1,0.3281169334659353,0.2042090612812899
0,full,3,2,0.4569348245859146,0.3101678630337119
0,full,3,3,1.0,1.0
0,full,3,4,0.47431902680546045,0.4310061279684305
0,full,3,5,0.5218902882188559,0.36863523721694946
0,full,3,6,0.4419892691075802,0.323655242100358
0,full,3,7,0.4751904485747218,0.32393067702651024
0,full,3,8,0.5057004671543837,0.43508884496986866
0,full,4,1,0.34012019797228277,0.302571932785213
0,full,4,2,0.5840961188077927,0.5727794598788023
0,full,4,3,0.47431902680546045,0.4310061279684305
0,full,4,4,1.0,1.0
0,full,4,5,0.6802509762346745,0.6513854265213013
0,full,4,6,0.6592126898467541,0.6275081634521484
0,full,4,7,0.6899339752271771,0.6482447953894734
0,full,4,8,0.813524417579174,0.7987350337207317
0,full,5,1,0.3531397022306919,0.2663502530194819
0,full,5,2,0.5313617363572121,0.42852139100432396
0,full,5,3,0.5218902882188559,0.36863523721694946
0,full,5,4,0.6802509762346745,0.6513854265213013
0,full,5,5,1.0,1.0
0,full,5,6,0.5823430605232716,0.4667723812162876
0,full,5,7,0.5890895053744316,0.44809072464704514
0,full,5,8,0.6666233129799366,0.6250637546181679
0,full,6,1,0.3406905084848404,0.2837277902290225
0,full,6,2,0.4962681494653225,0.4566633813083172
0,full,6,3,0.4419892691075802,0.323655242100358
0,full,6,4,0.6592126898467541,0.6275081634521484
0,full,6,5,0.5823430605232716,0.4667723812162876
0,full,6,6,1.0,1.0
0,full,6,7,0.5425422955304384,0.44248661398887634
0,full,6,8,0.6654574535787106,0.5487454738467932
0,full,7,1,0.3546448443084955,0.2292007734067738
0,full,7,2,0.5183394122868776,0.43619394581764936
0,full,7,3,0.4751904485747218,0.32393067702651024
0,full,7,4,0.6899339752271771,0.6482447953894734
0,full,7,5,0.5890895053744316,0.44809072464704514
0,full,7,6,0.5425422955304384,0.44248661398887634
0,full,7,7,1.0,1.0
0,full,7,8,0.6504479292780161,0.58257220312953
0,full,8,1,0.3485313570126891,0.2532564240973443
0,full,8,2,0.5326242540031672,0.5049246121197939
0,full,8,3,0.5057004671543837,0.43508884496986866
0,full,8,4,0.813524417579174,0.7987350337207317
0,full,8,5,0.6666233129799366,0.6250637546181679
0,full,8,6,0.6654574535787106,0.5487454738467932
0,full,8,7,0.6504479292780161,0.58257220312953
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.6745795756578445,0.5889227278530598
1,base,1,3,0.5571103133261204,0.500129871070385
1,base,1,4,0.6257612705230713,0.5975578278303146
1,base,1,5,0.60420211404562,0.45596402511000633
1,base,1,6,0.5716006606817245,0.509626068174839
1,base,1,7,0.5876200087368488,0.511475395411253
1,base,1,8,0.5564045794308186,0.5280747711658478
1,base,2,1,0.6745795756578445,0.5889227278530598
1,base,2,2,1.0,1.0
1,base,2,3,0.6254111491143703,0.5694703236222267
1,base,2,4,0.6330969706177711,0.6204950734972954
1,base,2,5,0.6530705131590366,0.5883223786950111
1,base,2,6,0.6941418647766113,0.6058655679225922
1,base,2,7,0.60421497002244,0.5389442071318626
1,base,2,8,0.5766029581427574,0.546602625399828
1,base,3,1,0.5571103133261204,0.500129871070385
1,base,3,2,0.6254111491143703,0.5694703236222267
1,base,3,3,1.0,1.0
1,base,3,4,0.6245276778936386,0.570542935281992
1,base,3,5,0.6012302115559578,0.4710119031369686
1,base,3,6,0.5955639742314816,0.5071512460708618
1,base,3,7,0.6008448489010334,0.4800128638744354
1,base,3,8,0.5948891192674637,0.517877135425806
1,base,4,1,0.6257612705230713,0.5975578278303146
1,base,4,2,0.6330969706177711,0.6204950734972954
1,base,4,3,0.6245276778936386,0.570542935281992
1,base,4,4,1.0,1.0
1,base,4,5,0.6186867617070675,0.618099607527256
1,base,4,6,0.5188568606972694,0.4842251129448414
1,base,4,7,0.7221591472625732,0.6884010061621666
1,base,4,8,0.7303135842084885,0.6730151139199734
1,base,5,1,0.60420211404562,0.45596402511000633
1,base,5,2,0.6530705131590366,0.5883223786950111
1,base,5,3,0.6012302115559578,0.4710119031369686
1,base,5,4,0.6186867617070675,0.618099607527256
1,base,5,5,1.0,1.0
1,base,5,6,0.6371169462800026,0.4688817895948887
1,base,5,7,0.6203990019857883,0.5233708582818508
1,base,5,8,0.6277728900313377,0.5726305581629276
1,base,6,1,0.5716006606817245,0.509626068174839
1,base,6,2,0.6941418647766113,0.6058655679225922
1,base,6,3,0.5955639742314816,0.5071512460708618
1,base,6,4,0.5188568606972694,0.4842251129448414
1,base,6,5,0.6371169462800026,0.4688817895948887
1,base,6,6,1.0,1.0
1,base,6,7,0.532797783613205,0.48630547896027565
1,base,6,8,0.529532428830862,0.4981061741709709
1,base,7,1,0.5876200087368488,0.511475395411253
1,base,7,2,0.60421497002244,0.5389442071318626
1,base,7,3,0.6008448489010334,0.4800128638744354
1,base,7,4,0.7221591472625732,0.6884010061621666
1,base,7,5,0.6203990019857883,0.5233708582818508
1,base,7,6,0.532797783613205,0.48630547896027565
1,base,7,7,1.0,1.0
1,base,7,8,0.657498687505722,0.6109950430691242
1,base,8,1,0.5564045794308186,0.5280747711658478
1,base,8,2,0.5766029581427574,0.546602625399828
1,base,8,3,0.5948891192674637,0.517877135425806
1,base,8,4,0.7303135842084885,0.6730151139199734
1,base,8,5,0.6277728900313377,0.5726305581629276
1,base,8,6,0.529532428830862,0.4981061741709709
1,base,8,7,0.657498687505722,0.6109950430691242
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.3668724540621042,0.2582794837653637
1,full,1,3,0.3440835769288242,0.21383369097020477
1,full,1,4,0.3424567587208003,0.3076317524537444
1,full,1,5,0.37749593518674374,0.2911725463345647
1,full,1,6,0.33546400943305343,0.26429231639485806
1,full,1,7,0.36343798507004976,0.24003072921186686
1,full,1,8,0.34777278068941087,0.2698286301456392
1,full,2,1,0.3668724540621042,0.2582794837653637
1,full,2,2,1.0,1.0
1,full,2,3,0.43128530494868755,0.2613140996545553
1,full,2,4,0.5891355909407139,0.5770709477365017
1,full,2,5,0.5301341041922569,0.4519138503819704
1,full,2,6,0.4843158908188343,0.4205923415720463
1,full,2,7,0.5178287774324417,0.4313289923593402
1,full,2,8,0.5288954032585025,0.5035804538056254
1,full,3,1,0.3440835769288242,0.21383369097020477
1,full,3,2,0.43128530494868755,0.2613140996545553
1,full,3,3,1.0,1.0
1,full,3,4,0.45366052770987153,0.4178399834781885
1,full,3,5,0.48422665148973465,0.33341445587575436
1,full,3,6,0.47637657821178436,0.30869343131780624
1,full,3,7,0.45145134069025517,0.3163937861099839
1,full,3,8,0.4817858077585697,0.41670223511755466
1,full,4,1,0.3424567587208003,0.3076317524537444
1,full,4,2,0.5891355909407139,0.5770709477365017
1,full,4,3,0.45366052770987153,0.4178399834781885
1,full,4,4,1.0,1.0
1,full,4,5,0.6918950974941254,0.6716451421380043
1,full,4,6,0.6166367754340172,0.5873008407652378
1,full,4,7,0.697763754054904,0.6557821165770292
1,full,4,8,0.8137592487037182,0.7934600599110126
1,full,5,1,0.37749593518674374,0.2911725463345647
1,full,5,2,0.5301341041922569,0.4519138503819704
1,full,5,3,0.48422665148973465,0.33341445587575436
1,full,5,4,0.6918950974941254,0.6716451421380043
1,full,5,5,1.0,1.0
1,full,5,6,0.5807856693863869,0.4510691799223423
1,full,5,7,0.6047240160405636,0.4683429151773453
1,full,5,8,0.6923756003379822,0.6435196399688721
1,full,6,1,0.33546400943305343,0.26429231639485806
1,full,6,2,0.4843158908188343,0.4205923415720463
1,full,6,3,0.47637657821178436,0.30869343131780624
1,full,6,4,0.6166367754340172,0.5873008407652378
1,full,6,5,0.5807856693863869,0.4510691799223423
1,full,6,6,1.0,1.0
1,full,6,7,0.5275665987282991,0.44144498370587826
1,full,6,8,0.6403597854077816,0.530989246442914
1,full,7,1,0.36343798507004976,0.24003072921186686
1,full,7,2,0.5178287774324417,0.4313289923593402
1,full,7,3,0.45145134069025517,0.3163937861099839
1,full,7,4,0.697763754054904,0.6557821165770292
1,full,7,5,0.6047240160405636,0.4683429151773453
1,full,7,6,0.5275665987282991,0.44144498370587826
1,full,7,7,1.0,1.0
1,full,7,8,0.6768271513283253,0.5968462079763412
1,full,8,1,0.34777278068941087,0.2698286301456392
1,full,8,2,0.5288954032585025,0.5035804538056254
1,full,8,3,0.4817858077585697,0.41670223511755466
1,full,8,4,0.8137592487037182,0.7934600599110126
1,full,8,5,0.6923756003379822,0.6435196399688721
1,full,8,6,0.6403597854077816,0.530989246442914
1,full,8,7,0.6768271513283253,0.5968462079763412
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.691933274269104,0.5975046344101429
2,base,1,3,0.6103919744491577,0.5275330282747746
2,base,1,4,0.6255839839577675,0.6004126444458961
2,base,1,5,0.6305661350488663,0.4832693263888359
2,base,1,6,0.5818641223013401,0.5147342830896378
2,base,1,7,0.5972095541656017,0.5407018698751926
2,base,1,8,0.6147460527718067,0.5708787031471729
2,base,2,1,0.691933274269104,0.5975046344101429
2,base,2,2,1.0,1.0
2,base,2,3,0.67668417096138,0.5886505991220474
2,base,2,4,0.6307126134634018,0.6180090457201004
2,base,2,5,0.6905781626701355,0.6237409487366676
2,base,2,6,0.7159458622336388,0.6372548937797546
2,base,2,7,0.6196860559284687,0.5619706623256207
2,base,2,8,0.6194216944277287,0.5844667032361031
2,base,3,1,0.6103919744491577,0.5275330282747746
2,base,3,2,0.67668417096138,0.5886505991220474
2,base,3,3,1.0,1.0
2,base,3,4,0.6368121281266212,0.578066561371088
2,base,3,5,0.6400000154972076,0.49386877566576004
2,base,3,6,0.6138204522430897,0.5240338854491711
2,base,3,7,0.6250731088221073,0.4964922331273556
2,base,3,8,0.6147970072925091,0.5435038134455681
2,base,4,1,0.6255839839577675,0.6004126444458961
2,base,4,2,0.6307126134634018,0.6180090457201004
2,base,4,3,0.6368121281266212,0.578066561371088
2,base,4,4,1.0,1.0
2,base,4,5,0.6240650564432144,0.6147435419261456
2,base,4,6,0.5173899196088314,0.49854651466012
2,base,4,7,0.7364813834428787,0.6988401412963867
2,base,4,8,0.7130339965224266,0.6642509624361992
2,base,5,1,0.6305661350488663,0.4832693263888359
2,base,5,2,0.6905781626701355,0.6237409487366676
2,base,5,3,0.6400000154972076,0.49386877566576004
2,base,5,4,0.6240650564432144,0.6147435419261456
2,base,5,5,1.0,1.0
2,base,5,6,0.6632629260420799,0.512326929718256
2,base,5,7,0.6353256069123745,0.5444735772907734
2,base,5,8,0.635973621159792,0.5968958176672459
2,base,6,1,0.5818641223013401,0.5147342830896378
2,base,6,2,0.7159458622336388,0.6372548937797546
2,base,6,3,0.6138204522430897,0.5240338854491711
2,base,6,4,0.5173899196088314,0.49854651466012
2,base,6,5,0.6632629260420799,0.512326929718256
2,base,6,6,1.0,1.0
2,base,6,7,0.5528546273708344,0.5215884707868099
2,base,6,8,0.5528305172920227,0.5115755870938301
2,base,7,1,0.5972095541656017,0.5407018698751926
2,base,7,2,0.6196860559284687,0.5619706623256207
2,base,7,3,0.6250731088221073,0.4964922331273556
2,base,7,4,0.7364813834428787,0.6988401412963867
2,base,7,5,0.6353256069123745,0.5444735772907734
2,base,7,6,0.5528546273708344,0.5215884707868099
2,base,7,7,1.0,1.0
2,base,7,8,0.6603226065635681,0.6184114702045918
2,base,8,1,0.6147460527718067,0.5708787031471729
2,base,8,2,0.6194216944277287,0.5844667032361031
2,base,8,3,0.6147970072925091,0.5435038134455681
2,base,8,4,0.7130339965224266,0.6642509624361992
2,base,8,5,0.635973621159792,0.5968958176672459
2,base,8,6,0.5528305172920227,0.5115755870938301
2,base,8,7,0.6603226065635681,0.6184114702045918
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.3982810233719647,0.25362839503213763
2,full,1,3,0.3188923905836418,0.20972787973005325
2,full,1,4,0.34215655201114714,0.3091546865180135
2,full,1,5,0.3546626316383481,0.26038343273103237
2,full,1,6,0.35364106274209917,0.2561625961679965
2,full,1,7,0.3441778604174033,0.23352882359176874
2,full,1,8,0.36180906742811203,0.2562092177104205
2,full,2,1,0.3982810233719647,0.25362839503213763
2,full,2,2,1.0,1.0
2,full,2,3,0.43068072106689215,0.2654452994465828
2,full,2,4,0.583084911108017,0.5799862705171108
2,full,2,5,0.5281053595244884,0.4586801938712597
2,full,2,6,0.4876014515757561,0.43873098120093346
2,full,2,7,0.49701812490820885,0.40304621402174234
2,full,2,8,0.531687721144408,0.5091984565369785
2,full,3,1,0.3188923905836418,0.20972787973005325
2,full,3,2,0.43068072106689215,0.2654452994465828
2,full,3,3,1.0,1.0
2,full,3,4,0.43265937734395266,0.396637761965394
2,full,3,5,0.5172878056764603,0.33080951729789376
2,full,3,6,0.46460392512381077,0.3230130122974515
2,full,3,7,0.44225721154361963,0.2837625569663942
2,full,3,8,0.4752409551292658,0.4227107763290405
2,full,4,1,0.34215655201114714,0.3091546865180135
2,full,4,2,0.583084911108017,0.5799862705171108
2,full,4,3,0.43265937734395266,0.396637761965394
2,full,4,4,1.0,1.0
2,full,4,5,0.6687879674136639,0.6469743177294731
2,full,4,6,0.6104919090867043,0.5797916799783707
2,full,4,7,0.6663678521290421,0.6321398997679353
2,full,4,8,0.8036905527114868,0.803390771150589
2,full,5,1,0.3546626316383481,0.26038343273103237
2,full,5,2,0.5281053595244884,0.4586801938712597
2,full,5,3,0.5172878056764603,0.33080951729789376
2,full,5,4,0.6687879674136639,0.6469743177294731
2,full,5,5,1.0,1.0
2,full,5,6,0.602242473512888,0.4448905698955059
2,full,5,7,0.5659222435206175,0.4170825257897377
2,full,5,8,0.6798255741596222,0.5977116264402866
2,full,6,1,0.35364106274209917,0.2561625961679965
2,full,6,2,0.4876014515757561,0.43873098120093346
2,full,6,3,0.46460392512381077,0.3230130122974515
2,full,6,4,0.6104919090867043,0.5797916799783707
2,full,6,5,0.602242473512888,0.4448905698955059
2,full,6,6,1.0,1.0
2,full,6,7,0.534402091987431,0.4181800717487931
2,full,6,8,0.6253863535821438,0.5160331511870027
2,full,7,1,0.3441778604174033,0.23352882359176874
2,full,7,2,0.49701812490820885,0.40304621402174234
2,full,7,3,0.44225721154361963,0.2837625569663942
2,full,7,4,0.6663678521290421,0.6321398997679353
2,full,7,5,0.5659222435206175,0.4170825257897377
2,full,7,6,0.534402091987431,0.4181800717487931
2,full,7,7,1.0,1.0
2,full,7,8,0.6448192615061998,0.5550667904317379
2,full,8,1,0.36180906742811203,0.2562092177104205
2,full,8,2,0.531687721144408,0.5091984565369785
2,full,8,3,0.4752409551292658,0.4227107763290405
2,full,8,4,0.8036905527114868,0.803390771150589
2,full,8,5,0.6798255741596222,0.5977116264402866
2,full,8,6,0.6253863535821438,0.5160331511870027
2,full,8,7,0.6448192615061998,0.5550667904317379
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.6817599758505821,0.6070086471736431
3,base,1,3,0.6128686405718327,0.5140254460275173
3,base,1,4,0.6281946487724781,0.6081333607435226
3,base,1,5,0.6348589919507504,0.4777005538344383
3,base,1,6,0.5878125242888927,0.5396523699164391
3,base,1,7,0.6194056682288647,0.553077407181263
3,base,1,8,0.6124429926276207,0.5628255940973759
3,base,2,1,0.6817599758505821,0.6070086471736431
3,base,2,2,1.0,1.0
3,base,2,3,0.6865866705775261,0.5985780134797096
3,base,2,4,0.6440606340765953,0.6295228525996208
3,base,2,5,0.7007934004068375,0.6240424923598766
3,base,2,6,0.7369846031069756,0.6523857265710831
3,base,2,7,0.639700397849083,0.5780960731208324
3,base,2,8,0.6387908831238747,0.6043763943016529
3,base,3,1,0.6128686405718327,0.5140254460275173
3,base,3,2,0.6865866705775261,0.5985780134797096
3,base,3,3,1.0,1.0
3,base,3,4,0.6398878395557404,0.5869496986269951
3,base,3,5,0.6473550237715244,0.5142711773514748
3,base,3,6,0.6232044771313667,0.546465840190649
3,base,3,7,0.6374949440360069,0.5160140693187714
3,base,3,8,0.6095591112971306,0.5389046967029572
3,base,4,1,0.6281946487724781,0.6081333607435226
3,base,4,2,0.6440606340765953,0.6295228525996208
3,base,4,3,0.6398878395557404,0.5869496986269951
3,base,4,4,1.0,1.0
3,base,4,5,0.6378030963242054,0.6366440430283546
3,base,4,6,0.5402581132948399,0.5209078826010227
3,base,4,7,0.7492406815290451,0.7122660242021084
3,base,4,8,0.7177559286355972,0.6713350117206573
3,base,5,1,0.6348589919507504,0.4777005538344383
3,base,5,2,0.7007934004068375,0.6240424923598766
3,base,5,3,0.6473550237715244,0.5142711773514748
3,base,5,4,0.6378030963242054,0.6366440430283546
3,base,5,5,1.0,1.0
3,base,5,6,0.6814762651920319,0.5365844145417213
3,base,5,7,0.657027006149292,0.569686159491539
3,base,5,8,0.6283947750926018,0.5870055295526981
3,base,6,1,0.5878125242888927,0.5396523699164391
3,base,6,2,0.7369846031069756,0.6523857265710831
3,base,6,3,0.6232044771313667,0.546465840190649
3,base,6,4,0.5402581132948399,0.5209078826010227
3,base,6,5,0.6814762651920319,0.5365844145417213
3,base,6,6,1.0,1.0
3,base,6,7,0.5731485895812511,0.5413959957659245
3,base,6,8,0.5691895224153996,0.5417505130171776
3,base,7,1,0.6194056682288647,0.553077407181263
3,base,7,2,0.639700397849083,0.5780960731208324
3,base,7,3,0.6374949440360069,0.5160140693187714
3,base,7,4,0.7492406815290451,0.7122660242021084
3,base,7,5,0.657027006149292,0.569686159491539
3,base,7,6,0.5731485895812511,0.5413959957659245
3,base,7,7,1.0,1.0
3,base,7,8,0.6621186546981335,0.6424279995262623
3,base,8,1,0.6124429926276207,0.5628255940973759
3,base,8,2,0.6387908831238747,0.6043763943016529
3,base,8,3,0.6095591112971306,0.5389046967029572
3,base,8,4,0.7177559286355972,0.6713350117206573
3,base,8,5,0.6283947750926018,0.5870055295526981
3,base,8,6,0.5691895224153996,0.5417505130171776
3,base,8,7,0.6621186546981335,0.6424279995262623
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.38239149656146765,0.25399266835302114
3,full,1,3,0.3150150593719445,0.20326275599654764
3,full,1,4,0.3239282885333523,0.2955526113510132
3,full,1,5,0.3459486796054989,0.2496432524640113
3,full,1,6,0.33266914112027735,0.2757024357561022
3,full,1,7,0.3536904646316543,0.2442403957247734
3,full,1,8,0.34333987487480044,0.24013202206697315
3,full,2,1,0.38239149656146765,0.25399266835302114
3,full,2,2,1.0,1.0
3,full,2,3,0.40901071950793266,0.2615431621670723
3,full,2,4,0.5864058509469032,0.5798524599522352
3,full,2,5,0.5181293226778507,0.4441793952137232
3,full,2,6,0.4871012233197689,0.447225958108902
3,full,2,7,0.5041221641004086,0.4209295678883791
3,full,2,8,0.5332464342936873,0.5082857562229037
3,full,3,1,0.3150150593719445,0.20326275599654764
3,full,3,2,0.40901071950793266,0.2615431621670723
3,full,3,3,1.0,1.0
3,full,3,4,0.4015471050515771,0.37787894159555435
3,full,3,5,0.49925831612199545,0.33792105317115784
3,full,3,6,0.44896186981350183,0.3238074304535985
3,full,3,7,0.4234055804554373,0.24609764385968447
3,full,3,8,0.44080182584002614,0.36386838369071484
3,full,4,1,0.3239282885333523,0.2955526113510132
3,full,4,2,0.5864058509469032,0.5798524599522352
3,full,4,3,0.4015471050515771,0.37787894159555435
3,full,4,4,1.0,1.0
3,full,4,5,0.6616261154413223,0.6460447087883949
3,full,4,6,0.6567062921822071,0.6191136538982391
3,full,4,7,0.6660745367407799,0.6287543997168541
3,full,4,8,0.8133305162191391,0.7874724976718426
3,full,5,1,0.3459486796054989,0.2496432524640113
3,full,5,2,0.5181293226778507,0.4441793952137232
3,full,5,3,0.49925831612199545,0.33792105317115784
3,full,5,4,0.6616261154413223,0.6460447087883949
3,full,5,5,1.0,1.0
3,full,5,6,0.6042085085064173,0.44760996848344803
3,full,5,7,0.5789763629436493,0.41768899746239185
3,full,5,8,0.6441168189048767,0.6186935566365719
3,full,6,1,0.33266914112027735,0.2757024357561022
3,full,6,2,0.4871012233197689,0.447225958108902
3,full,6,3,0.44896186981350183,0.3238074304535985
3,full,6,4,0.6567062921822071,0.6191136538982391
3,full,6,5,0.6042085085064173,0.44760996848344803
3,full,6,6,1.0,1.0
3,full,6,7,0.5519488141871989,0.4224279411137104
3,full,6,8,0.6621811129152775,0.5378436874598265
3,full,7,1,0.3536904646316543,0.2442403957247734
3,full,7,2,0.5041221641004086,0.4209295678883791
3,full,7,3,0.4234055804554373,0.24609764385968447
3,full,7,4,0.6660745367407799,0.6287543997168541
3,full,7,5,0.5789763629436493,0.41768899746239185
3,full,7,6,0.5519488141871989,0.4224279411137104
3,full,7,7,1.0,1.0
3,full,7,8,0.6363624301739037,0.5569964917376637
3,full,8,1,0.34333987487480044,0.24013202206697315
3,full,8,2,0.5332464342936873,0.5082857562229037
3,full,8,3,0.44080182584002614,0.36386838369071484
3,full,8,4,0.8133305162191391,0.7874724976718426
3,full,8,5,0.6441168189048767,0.6186935566365719
3,full,8,6,0.6621811129152775,0.5378436874598265
3,full,8,7,0.6363624301739037,0.5569964917376637
3,full,8,8,1.0,1.0
