sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,8,2,0.7598054558038712,0.7536401376128197
0,base,8,3,0.639207124710083,0.6370529495179653
0,base,8,4,0.7257151454687119,0.7198244482278824
0,base,8,5,0.7601449228823185,0.7518915049731731
0,base,8,6,0.9150255843997002,0.9036713317036629
0,base,8,7,0.8494138121604919,0.8266335651278496
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.6148452707566321,0.5621814485639334
0,full,1,3,0.5550080724060535,0.46446572337299585
0,full,1,4,0.6856204271316528,0.6269658356904984
0,full,1,5,0.3983896039426327,0.37009185925126076
0,full,1,6,0.26135348435491323,0.2381543992087245
0,full,1,7,0.3076586751267314,0.27139024809002876
0,full,1,8,0.6549042388796806,0.6286436691880226
0,full,2,1,0.6148452707566321,0.5621814485639334
0,full,2,2,1.0,1.0
0,full,2,3,0.7302293702960014,0.6580664962530136
0,full,2,4,0.4794473769143224,0.3383332397788763
0,full,2,5,0.32667990773916245,0.2522321566939354
0,full,2,6,0.28327809553593397,0.20053140725940466
0,full,2,7,0.2805126579478383,0.20630226470530033
0,full,2,8,0.493518078699708,0.3995444346219301
0,full,3,1,0.5550080724060535,0.46446572337299585
0,full,3,2,0.7302293702960014,0.6580664962530136
0,full,3,3,1.0,1.0
0,full,3,4,0.42335950769484043,0.2779097929596901
0,full,3,5,0.3202374638058245,0.19749890407547355
0,full,3,6,0.31475390680134296,0.25021895952522755
0,full,3,7,0.3814726243726909,0.20246650837361813
0,full,3,8,0.47336666844785213,0.4163328241556883
0,full,4,1,0.6856204271316528,0.6269658356904984
0,full,4,2,0.4794473769143224,0.3383332397788763
0,full,4,3,0.42335950769484043,0.2779097929596901
0,full,4,4,1.0,1.0
0,full,4,5,0.49086823710240424,0.37742276885546744
0,full,4,6,0.27783747750800103,0.22035863064229488
0,full,4,7,0.28802694543264806,0.24814395420253277
0,full,4,8,0.6411711797118187,0.5858917757868767
0,full,5,1,0.3983896039426327,0.37009185925126076
0,full,5,2,0.32667990773916245,0.2522321566939354
0,full,5,3,0.3202374638058245,0.19749890407547355
0,full,5,4,0.49086823710240424,0.37742276885546744
0,full,5,5,1.0,1.0
0,full,5,6,0.37595254997722805,0.18526032991940156
0,full,5,7,0.4099266342818737,0.25096770701929927
0,full,5,8,0.5143808592110872,0.3948020115494728
0,full,6,1,0.26135348435491323,0.2381543992087245
0,full,6,2,0.28327809553593397,0.20053140725940466
0,full,6,3,0.31475390680134296,0.25021895952522755
0,full,6,4,0.27783747750800103,0.22035863064229488
0,full,6,5,0.37595254997722805,0.18526032991940156
0,full,6,6,1.0,1.0
0,full,6,7,0.5874265059828758,0.3795735780149698
0,full,6,8,0.47894708067178726,0.382156603038311
0,full,7,1,0.3076586751267314,0.27139024809002876
0,full,7,2,0.2805126579478383,0.20630226470530033
0,full,7,3,0.3814726243726909,0.20246650837361813
0,full,7,4,0.28802694543264806,0.24814395420253277
0,full,7,5,0.4099266342818737,0.25096770701929927
0,full,7,6,0.5874265059828758,0.3795735780149698
0,full,7,7,1.0,1.0
0,full,7,8,0.5650963727384806,0.4424243625253439
0,full,8,1,0.6549042388796806,0.6286436691880226
0,full,8,2,0.493518078699708,0.3995444346219301
0,full,8,3,0.47336666844785213,0.4163328241556883
0,full,8,4,0.6411711797118187,0.5858917757868767
0,full,8,5,0.5143808592110872,0.3948020115494728
0,full,8,6,0.47894708067178726,0.382156603038311
0,full,8,7,0.5650963727384806,0.4424243625253439
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.8441334292292595,0.7756064310669899
1,base,1,3,0.7343076169490814,0.6874608919024467
1,base,1,4,0.8258113414049149,0.8028904348611832
1,base,1,5,0.8255570754408836,0.740497849881649
1,base,1,6,0.8621310517191887,0.8597692251205444
1,base,1,7,0.7881691753864288,0.7704119756817818
1,base,1,8,0.864826537668705,0.8605139255523682
1,base,2,1,0.8441334292292595,0.7756064310669899
1,base,2,2,1.0,1.0
1,base,2,3,0.8108636811375618,0.7643466368317604
1,base,2,4,0.763353019952774,0.6973220184445381
1,base,2,5,0.7777060866355896,0.7356357723474503
1,base,2,6,0.7774207592010498,0.7665218263864517
1,base,2,7,0.718963049352169,0.702411450445652
1,base,2,8,0.769045427441597,0.7624786123633385
1,base,3,1,0.7343076169490814,0.6874608919024467
1,base,3,2,0.8108636811375618,0.7643466368317604
1,base,3,3,1.0,1.0
1,base,3,4,0.6975606456398964,0.6226505264639854
1,base,3,5,0.6566109769046307,0.6238958016037941
1,base,3,6,0.639384850859642,0.633132703602314
1,base,3,7,0.5898483283817768,0.5807576291263103
1,base,3,8,0.6366666816174984,0.6337849050760269
1,base,4,1,0.8258113414049149,0.8028904348611832
1,base,4,2,0.763353019952774,0.6973220184445381
1,base,4,3,0.6975606456398964,0.6226505264639854
1,base,4,4,1.0,1.0
1,base,4,5,0.8123068884015083,0.6888988763093948
1,base,4,6,0.7340669631958008,0.7280199974775314
1,base,4,7,0.6817802041769028,0.6502419970929623
1,base,4,8,0.7368147671222687,0.7298470139503479
1,base,5,1,0.8255570754408836,0.740497849881649
1,base,5,2,0.7777060866355896,0.7356357723474503
1,base,5,3,0.6566109769046307,0.6238958016037941
1,base,5,4,0.8123068884015083,0.6888988763093948
1,base,5,5,1.0,1.0
1,base,5,6,0.7876182273030281,0.76221888884902
1,base,5,7,0.7476455196738243,0.7190217077732086
1,base,5,8,0.7742916159331799,0.7686096914112568
1,base,6,1,0.8621310517191887,0.8597692251205444
1,base,6,2,0.7774207592010498,0.7665218263864517
1,base,6,3,0.639384850859642,0.633132703602314
1,base,6,4,0.7340669631958008,0.7280199974775314
1,base,6,5,0.7876182273030281,0.76221888884902
1,base,6,6,1.0,1.0
1,base,6,7,0.8630519881844521,0.8272117003798485
1,base,6,8,0.9259622544050217,0.917196586728096
1,base,7,1,0.7881691753864288,0.7704119756817818
1,base,7,2,0.718963049352169,0.702411450445652
1,base,7,3,0.5898483283817768,0.5807576291263103
1,base,7,4,0.6817802041769028,0.6502419970929623
1,base,7,5,0.7476455196738243,0.7190217077732086
1,base,7,6,0.8630519881844521,0.8272117003798485
1,base,7,7,1.0,1.0
1,base,7,8,0.8571783229708672,0.8359256163239479
1,base,8,1,0.864826537668705,0.8605139255523682
1,base,8,2,0.769045427441597,0.7624786123633385
1,base,8,3,0.6366666816174984,0.6337849050760269
1,base,8,4,0.7368147671222687,0.7298470139503479
1,base,8,5,0.7742916159331799,0.7686096914112568
1,base,8,6,0.9259622544050217,0.917196586728096
1,base,8,7,0.8571783229708672,0.8359256163239479
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.5902885389514267,0.538641607388854
1,full,1,3,0.5656711794435978,0.4815424093976617
1,full,1,4,0.6591920293867588,0.5964245460927486
1,full,1,5,0.40724653005599976,0.37507575936615467
1,full,1,6,0.24405548605136573,0.2181893577799201
1,full,1,7,0.29352457262575626,0.25471876561641693
1,full,1,8,0.6557799130678177,0.6245381385087967
1,full,2,1,0.5902885389514267,0.538641607388854
1,full,2,2,1.0,1.0
1,full,2,3,0.7259191311895847,0.6463333107531071
1,full,2,4,0.458435975946486,0.2995384093374014
1,full,2,5,0.34572639781981707,0.23697108682245016
1,full,2,6,0.267664423212409,0.1978467064909637
1,full,2,7,0.29412200348451734,0.22314599761739373
1,full,2,8,0.4472592184320092,0.3722830507904291
1,full,3,1,0.5656711794435978,0.4815424093976617
1,full,3,2,0.7259191311895847,0.6463333107531071
1,full,3,3,1.0,1.0
1,full,3,4,0.42082605324685574,0.27586941979825497
1,full,3,5,0.3228769674897194,0.2067526476457715
1,full,3,6,0.2755669103935361,0.2272125636227429
1,full,3,7,0.34362015314400196,0.2159903310239315
1,full,3,8,0.4621340148150921,0.40624152310192585
1,full,4,1,0.6591920293867588,0.5964245460927486
1,full,4,2,0.458435975946486,0.2995384093374014
1,full,4,3,0.42082605324685574,0.27586941979825497
1,full,4,4,1.0,1.0
1,full,4,5,0.4770814997609705,0.3408740747254342
1,full,4,6,0.2588974884711206,0.19735171645879745
1,full,4,7,0.28773380210623145,0.2429088184144348
1,full,4,8,0.6505958586931229,0.5912388525903225
1,full,5,1,0.40724653005599976,0.37507575936615467
1,full,5,2,0.34572639781981707,0.23697108682245016
1,full,5,3,0.3228769674897194,0.2067526476457715
1,full,5,4,0.4770814997609705,0.3408740747254342
1,full,5,5,1.0,1.0
1,full,5,6,0.4220680369762704,0.16004850284662098
1,full,5,7,0.42268355190753937,0.2613256201148033
1,full,5,8,0.5221073590219021,0.3991390373557806
1,full,6,1,0.24405548605136573,0.2181893577799201
1,full,6,2,0.267664423212409,0.1978467064909637
1,full,6,3,0.2755669103935361,0.2272125636227429
1,full,6,4,0.2588974884711206,0.19735171645879745
1,full,6,5,0.4220680369762704,0.16004850284662098
1,full,6,6,1.0,1.0
1,full,6,7,0.5460350941866636,0.3557771909981966
1,full,6,8,0.4517887942492962,0.36317197419703007
1,full,7,1,0.29352457262575626,0.25471876561641693
1,full,7,2,0.29412200348451734,0.22314599761739373
1,full,7,3,0.34362015314400196,0.2159903310239315
1,full,7,4,0.28773380210623145,0.2429088184144348
1,full,7,5,0.42268355190753937,0.2613256201148033
1,full,7,6,0.5460350941866636,0.3557771909981966
1,full,7,7,1.0,1.0
1,full,7,8,0.5005823951214552,0.3853363720700145
1,full,8,1,0.6557799130678177,0.6245381385087967
1,full,8,2,0.4472592184320092,0.3722830507904291
1,full,8,3,0.4621340148150921,0.40624152310192585
1,full,8,4,0.6505958586931229,0.5912388525903225
1,full,8,5,0.5221073590219021,0.3991390373557806
1,full,8,6,0.4517887942492962,0.36317197419703007
1,full,8,7,0.5005823951214552,0.3853363720700145
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.8392291963100433,0.7794301137328148
2,base,1,3,0.7458427250385284,0.6951420605182648
2,base,1,4,0.8268220648169518,0.8074349090456963
2,base,1,5,0.8278050422668457,0.7375678792595863
2,base,1,6,0.867394857108593,0.8611790090799332
2,base,1,7,0.7881364524364471,0.7722031250596046
2,base,1,8,0.8706747815012932,0.8638766631484032
2,base,2,1,0.8392291963100433,0.7794301137328148
2,base,2,2,1.0,1.0
2,base,2,3,0.8195105940103531,0.7595024779438972
2,base,2,4,0.755200982093811,0.6899223029613495
2,base,2,5,0.7759931236505508,0.7307192906737328
2,base,2,6,0.7752347737550735,0.7631667777895927
2,base,2,7,0.7106678262352943,0.6956110149621964
2,base,2,8,0.7617962583899498,0.7558628767728806
2,base,3,1,0.7458427250385284,0.6951420605182648
2,base,3,2,0.8195105940103531,0.7595024779438972
2,base,3,3,1.0,1.0
2,base,3,4,0.695982538163662,0.6166268810629845
2,base,3,5,0.6567621640861034,0.6208953857421875
2,base,3,6,0.6465065106749535,0.6390626057982445
2,base,3,7,0.5925938636064529,0.5823926776647568
2,base,3,8,0.6443689279258251,0.642277117818594
2,base,4,1,0.8268220648169518,0.8074349090456963
2,base,4,2,0.755200982093811,0.6899223029613495
2,base,4,3,0.695982538163662,0.6166268810629845
2,base,4,4,1.0,1.0
2,base,4,5,0.7970704138278961,0.6806637272238731
2,base,4,6,0.7367402166128159,0.7302515432238579
2,base,4,7,0.6847649440169334,0.6526845097541809
2,base,4,8,0.7386966496706009,0.7320410087704659
2,base,5,1,0.8278050422668457,0.7375678792595863
2,base,5,2,0.7759931236505508,0.7307192906737328
2,base,5,3,0.6567621640861034,0.6208953857421875
2,base,5,4,0.7970704138278961,0.6806637272238731
2,base,5,5,1.0,1.0
2,base,5,6,0.7879745215177536,0.7494131922721863
2,base,5,7,0.7419262230396271,0.7089271619915962
2,base,5,8,0.7591377943754196,0.7556606903672218
2,base,6,1,0.867394857108593,0.8611790090799332
2,base,6,2,0.7752347737550735,0.7631667777895927
2,base,6,3,0.6465065106749535,0.6390626057982445
2,base,6,4,0.7367402166128159,0.7302515432238579
2,base,6,5,0.7879745215177536,0.7494131922721863
2,base,6,6,1.0,1.0
2,base,6,7,0.8653426468372345,0.8153947070240974
2,base,6,8,0.9166881591081619,0.9066504389047623
2,base,7,1,0.7881364524364471,0.7722031250596046
2,base,7,2,0.7106678262352943,0.6956110149621964
2,base,7,3,0.5925938636064529,0.5823926776647568
2,base,7,4,0.6847649440169334,0.6526845097541809
2,base,7,5,0.7419262230396271,0.7089271619915962
2,base,7,6,0.8653426468372345,0.8153947070240974
2,base,7,7,1.0,1.0
2,base,7,8,0.8665752038359642,0.8359198793768883
2,base,8,1,0.8706747815012932,0.8638766631484032
2,base,8,2,0.7617962583899498,0.7558628767728806
2,base,8,3,0.6443689279258251,0.642277117818594
2,base,8,4,0.7386966496706009,0.7320410087704659
2,base,8,5,0.7591377943754196,0.7556606903672218
2,base,8,6,0.9166881591081619,0.9066504389047623
2,base,8,7,0.8665752038359642,0.8359198793768883
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.5985977537930012,0.5530214514583349
2,full,1,3,0.5512004708871245,0.46272092405706644
2,full,1,4,0.6753239333629608,0.5995741654187441
2,full,1,5,0.4433320630341768,0.4070171806961298
2,full,1,6,0.26550258323550224,0.24183283280581236
2,full,1,7,0.30666393623687327,0.2755773337557912
2,full,1,8,0.6765966005623341,0.6427695006132126
2,full,2,1,0.5985977537930012,0.5530214514583349
2,full,2,2,1.0,1.0
2,full,2,3,0.7046691030263901,0.6445096507668495
2,full,2,4,0.4688553726300597,0.3215642664581537
2,full,2,5,0.41705000679939985,0.28085422795265913
2,full,2,6,0.35379593539983034,0.2675084788352251
2,full,2,7,0.35070985835045576,0.2605076404288411
2,full,2,8,0.4796389080584049,0.40032784454524517
2,full,3,1,0.5512004708871245,0.46272092405706644
2,full,3,2,0.7046691030263901,0.6445096507668495
2,full,3,3,1.0,1.0
2,full,3,4,0.427672803401947,0.26983536779880524
2,full,3,5,0.3584198150783777,0.24788453243672848
2,full,3,6,0.32486622128635645,0.25438984856009483
2,full,3,7,0.3663629777729511,0.2209123708307743
2,full,3,8,0.4761510416865349,0.4195280410349369
2,full,4,1,0.6753239333629608,0.5995741654187441
2,full,4,2,0.4688553726300597,0.3215642664581537
2,full,4,3,0.427672803401947,0.26983536779880524
2,full,4,4,1.0,1.0
2,full,4,5,0.49709200859069824,0.3556663733907044
2,full,4,6,0.2966389791108668,0.21288093086332083
2,full,4,7,0.3400317432824522,0.26689216447994113
2,full,4,8,0.6553060822188854,0.6068717874586582
2,full,5,1,0.4433320630341768,0.4070171806961298
2,full,5,2,0.41705000679939985,0.28085422795265913
2,full,5,3,0.3584198150783777,0.24788453243672848
2,full,5,4,0.49709200859069824,0.3556663733907044
2,full,5,5,1.0,1.0
2,full,5,6,0.46322014671750367,0.18981152353808284
2,full,5,7,0.48181203100830317,0.2969497498124838
2,full,5,8,0.5537632331252098,0.44297750294208527
2,full,6,1,0.26550258323550224,0.24183283280581236
2,full,6,2,0.35379593539983034,0.2675084788352251
2,full,6,3,0.32486622128635645,0.25438984856009483
2,full,6,4,0.2966389791108668,0.21288093086332083
2,full,6,5,0.46322014671750367,0.18981152353808284
2,full,6,6,1.0,1.0
2,full,6,7,0.6421394981443882,0.3570597246289253
2,full,6,8,0.45820922404527664,0.3677050694823265
2,full,7,1,0.30666393623687327,0.2755773337557912
2,full,7,2,0.35070985835045576,0.2605076404288411
2,full,7,3,0.3663629777729511,0.2209123708307743
2,full,7,4,0.3400317432824522,0.26689216447994113
2,full,7,5,0.48181203100830317,0.2969497498124838
2,full,7,6,0.6421394981443882,0.3570597246289253
2,full,7,7,1.0,1.0
2,full,7,8,0.5604554899036884,0.43007880076766014
2,full,8,1,0.6765966005623341,0.6427695006132126
2,full,8,2,0.4796389080584049,0.40032784454524517
2,full,8,3,0.4761510416865349,0.4195280410349369
2,full,8,4,0.6553060822188854,0.6068717874586582
2,full,8,5,0.5537632331252098,0.44297750294208527
2,full,8,6,0.45820922404527664,0.3677050694823265
2,full,8,7,0.5604554899036884,0.43007880076766014
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.8405462950468063,0.7835144475102425
3,base,1,3,0.7642639353871346,0.7058782950043678
3,base,1,4,0.8410467207431793,0.8284445181488991
3,base,1,5,0.8234924897551537,0.7484986037015915
3,base,1,6,0.8711463809013367,0.8666329905390739
3,base,1,7,0.7948012426495552,0.775525413453579
3,base,1,8,0.882205419242382,0.8767795488238335
3,base,2,1,0.8405462950468063,0.7835144475102425
3,base,2,2,1.0,1.0
3,base,2,3,0.8168978244066238,0.7690647915005684
3,base,2,4,0.7696269601583481,0.7010910511016846
3,base,2,5,0.7606450766324997,0.7115006893873215
3,base,2,6,0.7566794753074646,0.7439855560660362
3,base,2,7,0.6996409296989441,0.6760368347167969
3,base,2,8,0.7536472454667091,0.7446171045303345
3,base,3,1,0.7642639353871346,0.7058782950043678
3,base,3,2,0.8168978244066238,0.7690647915005684
3,base,3,3,1.0,1.0
3,base,3,4,0.6996428743004799,0.6287396922707558
3,base,3,5,0.6499523632228374,0.6187471486628056
3,base,3,6,0.6394616551697254,0.6305517815053463
3,base,3,7,0.5888871140778065,0.5768348425626755
3,base,3,8,0.6378926113247871,0.6350954100489616
3,base,4,1,0.8410467207431793,0.8284445181488991
3,base,4,2,0.7696269601583481,0.7010910511016846
3,base,4,3,0.6996428743004799,0.6287396922707558
3,base,4,4,1.0,1.0
3,base,4,5,0.816099263727665,0.6982939094305038
3,base,4,6,0.7379285916686058,0.7302700281143188
3,base,4,7,0.6842910684645176,0.6506408117711544
3,base,4,8,0.7447730228304863,0.7394206076860428
3,base,5,1,0.8234924897551537,0.7484986037015915
3,base,5,2,0.7606450766324997,0.7115006893873215
3,base,5,3,0.6499523632228374,0.6187471486628056
3,base,5,4,0.816099263727665,0.6982939094305038
3,base,5,5,1.0,1.0
3,base,5,6,0.7846282459795475,0.7597241103649139
3,base,5,7,0.7450323961675167,0.7162160575389862
3,base,5,8,0.7774250246584415,0.7697280645370483
3,base,6,1,0.8711463809013367,0.8666329905390739
3,base,6,2,0.7566794753074646,0.7439855560660362
3,base,6,3,0.6394616551697254,0.6305517815053463
3,base,6,4,0.7379285916686058,0.7302700281143188
3,base,6,5,0.7846282459795475,0.7597241103649139
3,base,6,6,1.0,1.0
3,base,6,7,0.8554433211684227,0.8163739293813705
3,base,6,8,0.9181299060583115,0.9086451902985573
3,base,7,1,0.7948012426495552,0.775525413453579
3,base,7,2,0.6996409296989441,0.6760368347167969
3,base,7,3,0.5888871140778065,0.5768348425626755
3,base,7,4,0.6842910684645176,0.6506408117711544
3,base,7,5,0.7450323961675167,0.7162160575389862
3,base,7,6,0.8554433211684227,0.8163739293813705
3,base,7,7,1.0,1.0
3,base,7,8,0.8499667644500732,0.830957792699337
3,base,8,1,0.882205419242382,0.8767795488238335
3,base,8,2,0.7536472454667091,0.7446171045303345
3,base,8,3,0.6378926113247871,0.6350954100489616
3,base,8,4,0.7447730228304863,0.7394206076860428
3,base,8,5,0.7774250246584415,0.7697280645370483
3,base,8,6,0.9181299060583115,0.9086451902985573
3,base,8,7,0.8499667644500732,0.830957792699337
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.6325865890830755,0.5879934951663017
3,full,1,3,0.5667915511876345,0.4844536343589425
3,full,1,4,0.6476825401186943,0.5645138584077358
3,full,1,5,0.3718675998970866,0.3537807185202837
3,full,1,6,0.24283660762012005,0.21745598129928112
3,full,1,7,0.2891121059656143,0.2527981987223029
3,full,1,8,0.6410834603011608,0.6119761280715466
3,full,2,1,0.6325865890830755,0.5879934951663017
3,full,2,2,1.0,1.0
3,full,2,3,0.7058914713561535,0.6374024674296379
3,full,2,4,0.47273009456694126,0.3122409153729677
3,full,2,5,0.32502876687794924,0.2435555816628039
3,full,2,6,0.2628521407023072,0.2044498841278255
3,full,2,7,0.2965957894921303,0.22590339928865433
3,full,2,8,0.4795371238142252,0.40451015159487724
3,full,3,1,0.5667915511876345,0.4844536343589425
3,full,3,2,0.7058914713561535,0.6374024674296379
3,full,3,3,1.0,1.0
3,full,3,4,0.41754885017871857,0.2600773349404335
3,full,3,5,0.30517252441495657,0.20125551242381334
3,full,3,6,0.2869990486651659,0.22290587285533547
3,full,3,7,0.3443448320031166,0.21035920642316341
3,full,3,8,0.4641079194843769,0.40253331884741783
3,full,4,1,0.6476825401186943,0.5645138584077358
3,full,4,2,0.47273009456694126,0.3122409153729677
3,full,4,3,0.41754885017871857,0.2600773349404335
3,full,4,4,1.0,1.0
3,full,4,5,0.4929471658542752,0.36103931348770857
3,full,4,6,0.26425488595850766,0.196310730651021
3,full,4,7,0.287447951734066,0.23695000587031245
3,full,4,8,0.6481912024319172,0.6036725379526615
3,full,5,1,0.3718675998970866,0.3537807185202837
3,full,5,2,0.32502876687794924,0.2435555816628039
3,full,5,3,0.30517252441495657,0.20125551242381334
3,full,5,4,0.4929471658542752,0.36103931348770857
3,full,5,5,1.0,1.0
3,full,5,6,0.36983809992671013,0.17001139163039625
3,full,5,7,0.42437486723065376,0.27593092573806643
3,full,5,8,0.5328707862645388,0.40059930458664894
3,full,6,1,0.24283660762012005,0.21745598129928112
3,full,6,2,0.2628521407023072,0.2044498841278255
3,full,6,3,0.2869990486651659,0.22290587285533547
3,full,6,4,0.26425488595850766,0.196310730651021
3,full,6,5,0.36983809992671013,0.17001139163039625
3,full,6,6,1.0,1.0
3,full,6,7,0.5709174629300833,0.37377300625666976
3,full,6,8,0.458815086632967,0.36230628564953804
3,full,7,1,0.2891121059656143,0.2527981987223029
3,full,7,2,0.2965957894921303,0.22590339928865433
3,full,7,3,0.3443448320031166,0.21035920642316341
3,full,7,4,0.287447951734066,0.23695000587031245
3,full,7,5,0.42437486723065376,0.27593092573806643
3,full,7,6,0.5709174629300833,0.37377300625666976
3,full,7,7,1.0,1.0
3,full,7,8,0.5133537882938981,0.40064229164272547
3,full,8,1,0.6410834603011608,0.6119761280715466
3,full,8,2,0.4795371238142252,0.40451015159487724
3,full,8,3,0.4641079194843769,0.40253331884741783
3,full,8,4,0.6481912024319172,0.6036725379526615
3,full,8,5,0.5328707862645388,0.40059930458664894
3,full,8,6,0.458815086632967,0.36230628564953804
3,full,8,7,0.5133537882938981,0.40064229164272547
3,full,8,8,1.0,1.0
