sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,full,1,8,1.0,1.0
0,full,2,1,0.6762268170714378,0.6762266084551811
0,full,2,2,1.0,1.0
0,full,2,3,0.6779425069689751,0.6778047233819962
0,full,2,4,0.6816519126296043,0.681042343378067
0,full,2,5,0.6773168072104454,0.6772517710924149
0,full,2,6,0.6763192936778069,0.6763064414262772
0,full,2,7,0.6762288212776184,0.6762280911207199
0,full,2,8,0.6762272790074348,0.6762268766760826
0,full,3,1,0.9999704211950302,0.9999703392386436
0,full,3,2,0.6779425069689751,0.6778047233819962
0,full,3,3,1.0,1.0
0,full,3,4,0.9996586740016937,0.9995386078953743
0,full,3,5,0.9999783784151077,0.9999731779098511
0,full,3,6,0.9999708980321884,0.9999705776572227
0,full,3,7,0.9999702423810959,0.9999701753258705
0,full,3,8,0.9999702945351601,0.9999702647328377
0,full,4,1,0.9994386658072472,0.9994385540485382
0,full,4,2,0.6816519126296043,0.681042343378067
0,full,4,3,0.9996586740016937,0.9995386078953743
0,full,4,4,1.0,1.0
0,full,4,5,0.9994916468858719,0.9994787275791168
0,full,4,6,0.9994443282485008,0.9994407966732979
0,full,4,7,0.9994383230805397,0.999438002705574
0,full,4,8,0.9994382932782173,0.9994382262229919
0,full,5,1,0.999998427927494,0.9999984055757523
0,full,5,2,0.6773168072104454,0.6772517710924149
0,full,5,3,0.9999783784151077,0.9999731779098511
0,full,5,4,0.9994916468858719,0.9994787275791168
0,full,5,5,1.0,1.0
0,full,5,6,0.9999993145465851,0.9999985694885254
0,full,5,7,0.9999984502792358,0.999998427927494
0,full,5,8,0.9999984353780746,0.9999984204769135
0,full,6,1,1.0,1.0
0,full,6,2,0.6763192936778069,0.6763064414262772
0,full,6,3,0.9999708980321884,0.9999705776572227
0,full,6,4,0.9994443282485008,0.9994407966732979
0,full,6,5,0.9999993145465851,0.9999985694885254
0,full,6,6,1.0,1.0
0,full,6,7,1.0,1.0
0,full,6,8,1.0,1.0
0,full,7,1,1.0,1.0
0,full,7,2,0.6762288212776184,0.6762280911207199
0,full,7,3,0.9999702423810959,0.9999701753258705
0,full,7,4,0.9994383230805397,0.999438002705574
0,full,7,5,0.9999984502792358,0.999998427927494
0,full,7,6,1.0,1.0
0,full,7,7,1.0,1.0
0,full,7,8,1.0,1.0
0,full,8,1,1.0,1.0
0,full,8,2,0.6762272790074348,0.6762268766760826
0,full,8,3,0.9999702945351601,0.9999702647328377
0,full,8,4,0.9994382932782173,0.9994382262229919
0,full,8,5,0.9999984353780746,0.9999984204769135
0,full,8,6,1.0,1.0
0,full,8,7,1.0,1.0
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.7833361551165581,0.7833350375294685
1,base,1,3,1.0,1.0
1,base,1,4,0.9998941197991371,0.9998940229415894
1,base,1,5,1.0,1.0
1,base,1,6,1.0,1.0
1,base,1,7,1.0,1.0
1,base,1,8,1.0,1.0
1,base,2,1,0.7833361551165581,0.7833350375294685
1,base,2,2,1.0,1.0
1,base,2,3,0.7835915759205818,0.7835602387785912
1,base,2,4,0.7846911549568176,0.7840093299746513
1,base,2,5,0.7835547775030136,0.7835420221090317
1,base,2,6,0.7833572179079056,0.783354640007019
1,base,2,7,0.7833373993635178,0.7833364084362984
1,base,2,8,0.7833376824855804,0.7833364456892014
1,base,3,1,1.0,1.0
1,base,3,2,0.7835915759205818,0.7835602387785912
1,base,3,3,1.0,1.0
1,base,3,4,0.999917559325695,0.9999014809727669
1,base,3,5,1.0,1.0
1,base,3,6,1.0,1.0
1,base,3,7,1.0,1.0
1,base,3,8,1.0,1.0
1,base,4,1,0.9998941197991371,0.9998940229415894
1,base,4,2,0.7846911549568176,0.7840093299746513
1,base,4,3,0.999917559325695,0.9999014809727669
1,base,4,4,1.0,1.0
1,base,4,5,0.9999007284641266,0.9998983591794968
1,base,4,6,0.9998955801129341,0.9998947530984879
1,base,4,7,0.9998943209648132,0.9998940825462341
1,base,4,8,0.9998943358659744,0.9998942315578461
1,base,5,1,1.0,1.0
1,base,5,2,0.7835547775030136,0.7835420221090317
1,base,5,3,1.0,1.0
1,base,5,4,0.9999007284641266,0.9998983591794968
1,base,5,5,1.0,1.0
1,base,5,6,1.0,1.0
1,base,5,7,1.0,1.0
1,base,5,8,1.0,1.0
1,base,6,1,1.0,1.0
1,base,6,2,0.7833572179079056,0.783354640007019
1,base,6,3,1.0,1.0
1,base,6,4,0.9998955801129341,0.9998947530984879
1,base,6,5,1.0,1.0
1,base,6,6,1.0,1.0
1,base,6,7,1.0,1.0
1,base,6,8,1.0,1.0
1,base,7,1,1.0,1.0
1,base,7,2,0.7833373993635178,0.7833364084362984
1,base,7,3,1.0,1.0
1,base,7,4,0.9998943209648132,0.9998940825462341
1,base,7,5,1.0,1.0
1,base,7,6,1.0,1.0
1,base,7,7,1.0,1.0
1,base,7,8,1.0,1.0
1,base,8,1,1.0,1.0
1,base,8,2,0.7833376824855804,0.7833364456892014
1,base,8,3,1.0,1.0
1,base,8,4,0.9998943358659744,0.9998942315578461
1,base,8,5,1.0,1.0
1,base,8,6,1.0,1.0
1,base,8,7,1.0,1.0
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.6714762598276138,0.6714758723974228
1,full,1,3,0.9999699369072914,0.9999698549509048
1,full,1,4,0.9994280859827995,0.9994279816746712
1,full,1,5,0.9999982044100761,0.9999981969594955
1,full,1,6,1.0,1.0
1,full,1,7,1.0,1.0
1,full,1,8,1.0,1.0
1,full,2,1,0.6714762598276138,0.6714758723974228
1,full,2,2,1.0,1.0
1,full,2,3,0.6734674200415611,0.6732859909534454
1,full,2,4,0.6782352104783058,0.6775429844856262
1,full,2,5,0.6726515889167786,0.6725824996829033
1,full,2,6,0.6715745106339455,0.6715609431266785
1,full,2,7,0.6714772135019302,0.6714764833450317
1,full,2,8,0.6714748665690422,0.67147446423769
1,full,3,1,0.9999699369072914,0.9999698549509048
1,full,3,2,0.6734674200415611,0.6732859909534454
1,full,3,3,1.0,1.0
1,full,3,4,0.9996516183018684,0.9995340034365654
1,full,3,5,0.9999786764383316,0.9999737367033958
1,full,3,6,0.9999705329537392,0.9999701827764511
1,full,3,7,0.9999697729945183,0.9999697282910347
1,full,3,8,0.9999698475003242,0.9999697953462601
1,full,4,1,0.9994280859827995,0.9994279816746712
1,full,4,2,0.6782352104783058,0.6775429844856262
1,full,4,3,0.9996516183018684,0.9995340034365654
1,full,4,4,1.0,1.0
1,full,4,5,0.9994867220520973,0.999475009739399
1,full,4,6,0.9994342997670174,0.9994307309389114
1,full,4,7,0.9994277730584145,0.99942746758461
1,full,4,8,0.9994277209043503,0.9994276314973831
1,full,5,1,0.9999982044100761,0.9999981969594955
1,full,5,2,0.6726515889167786,0.6725824996829033
1,full,5,3,0.9999786764383316,0.9999737367033958
1,full,5,4,0.9994867220520973,0.999475009739399
1,full,5,5,1.0,1.0
1,full,5,6,0.999999150633812,0.9999983757734299
1,full,5,7,0.9999982342123985,0.9999982118606567
1,full,5,8,0.9999982267618179,0.9999982118606567
1,full,6,1,1.0,1.0
1,full,6,2,0.6715745106339455,0.6715609431266785
1,full,6,3,0.9999705329537392,0.9999701827764511
1,full,6,4,0.9994342997670174,0.9994307309389114
1,full,6,5,0.999999150633812,0.9999983757734299
1,full,6,6,1.0,1.0
1,full,6,7,1.0,1.0
1,full,6,8,1.0,1.0
1,full,7,1,1.0,1.0
1,full,7,2,0.6714772135019302,0.6714764833450317
1,full,7,3,0.9999697729945183,0.9999697282910347
1,full,7,4,0.9994277730584145,0.99942746758461
1,full,7,5,0.9999982342123985,0.9999982118606567
1,full,7,6,1.0,1.0
1,full,7,7,1.0,1.0
1,full,7,8,1.0,1.0
1,full,8,1,1.0,1.0
1,full,8,2,0.6714748665690422,0.67147446423769
1,full,8,3,0.9999698475003242,0.9999697953462601
1,full,8,4,0.9994277209043503,0.9994276314973831
1,full,8,5,0.9999982267618179,0.9999982118606567
1,full,8,6,1.0,1.0
1,full,8,7,1.0,1.0
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.7863165885210037,0.7863154858350754
2,base,1,3,1.0,1.0
2,base,1,4,0.9998835176229477,0.9998834133148193
2,base,1,5,1.0,1.0
2,base,1,6,1.0,1.0
2,base,1,7,1.0,1.0
2,base,1,8,1.0,1.0
2,base,2,1,0.7863165885210037,0.7863154858350754
2,base,2,2,1.0,1.0
2,base,2,3,0.7865885123610497,0.7865566983819008
2,base,2,4,0.7877350449562073,0.7870620936155319
2,base,2,5,0.7865512296557426,0.7865377590060234
2,base,2,6,0.7863394990563393,0.7863365560770035
2,base,2,7,0.7863178476691246,0.7863168716430664
2,base,2,8,0.7863180413842201,0.7863168492913246
2,base,3,1,1.0,1.0
2,base,3,2,0.7865885123610497,0.7865566983819008
2,base,3,3,1.0,1.0
2,base,3,4,0.9999108612537384,0.99989253282547
2,base,3,5,1.0,1.0
2,base,3,6,1.0,1.0
2,base,3,7,1.0,1.0
2,base,3,8,1.0,1.0
2,base,4,1,0.9998835176229477,0.9998834133148193
2,base,4,2,0.7877350449562073,0.7870620936155319
2,base,4,3,0.9999108612537384,0.99989253282547
2,base,4,4,1.0,1.0
2,base,4,5,0.99989103525877,0.9998885169625282
2,base,4,6,0.9998851120471954,0.9998843148350716
2,base,4,7,0.9998837113380432,0.9998834505677223
2,base,4,8,0.9998837262392044,0.9998836070299149
2,base,5,1,1.0,1.0
2,base,5,2,0.7865512296557426,0.7865377590060234
2,base,5,3,1.0,1.0
2,base,5,4,0.99989103525877,0.9998885169625282
2,base,5,5,1.0,1.0
2,base,5,6,1.0,1.0
2,base,5,7,1.0,1.0
2,base,5,8,1.0,1.0
2,base,6,1,1.0,1.0
2,base,6,2,0.7863394990563393,0.7863365560770035
2,base,6,3,1.0,1.0
2,base,6,4,0.9998851120471954,0.9998843148350716
2,base,6,5,1.0,1.0
2,base,6,6,1.0,1.0
2,base,6,7,1.0,1.0
2,base,6,8,1.0,1.0
2,base,7,1,1.0,1.0
2,base,7,2,0.7863178476691246,0.7863168716430664
2,base,7,3,1.0,1.0
2,base,7,4,0.9998837113380432,0.9998834505677223
2,base,7,5,1.0,1.0
2,base,7,6,1.0,1.0
2,base,7,7,1.0,1.0
2,base,7,8,1.0,1.0
2,base,8,1,1.0,1.0
2,base,8,2,0.7863180413842201,0.7863168492913246
2,base,8,3,1.0,1.0
2,base,8,4,0.9998837262392044,0.9998836070299149
2,base,8,5,1.0,1.0
2,base,8,6,1.0,1.0
2,base,8,7,1.0,1.0
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.6755627766251564,0.6755624264478683
2,full,1,3,0.999967634677887,0.9999675825238228
2,full,1,4,0.9994168877601624,0.9994167536497116
2,full,1,5,0.9999981075525284,0.999998077750206
2,full,1,6,1.0,1.0
2,full,1,7,1.0,1.0
2,full,1,8,1.0,1.0
2,full,2,1,0.6755627766251564,0.6755624264478683
2,full,2,2,1.0,1.0
2,full,2,3,0.6776082664728165,0.6774166151881218
2,full,2,4,0.6825730800628662,0.6818626374006271
2,full,2,5,0.6767962127923965,0.6767240166664124
2,full,2,6,0.675668329000473,0.675653412938118
2,full,2,7,0.6755639687180519,0.6755631938576698
2,full,2,8,0.6755611374974251,0.675560861825943
2,full,3,1,0.999967634677887,0.9999675825238228
2,full,3,2,0.6776082664728165,0.6774166151881218
2,full,3,3,1.0,1.0
2,full,3,4,0.9996510148048401,0.9995311573147774
2,full,3,5,0.9999772161245346,0.9999720528721809
2,full,3,6,0.9999682903289795,0.9999679401516914
2,full,3,7,0.9999674335122108,0.9999674037098885
2,full,3,8,0.9999674931168556,0.999967448413372
2,full,4,1,0.9994168877601624,0.9994167536497116
2,full,4,2,0.6825730800628662,0.6818626374006271
2,full,4,3,0.9996510148048401,0.9995311573147774
2,full,4,4,1.0,1.0
2,full,4,5,0.9994792714715004,0.9994681626558304
2,full,4,6,0.9994233101606369,0.9994197487831116
2,full,4,7,0.9994164928793907,0.9994162023067474
2,full,4,8,0.9994164034724236,0.999416284263134
2,full,5,1,0.9999981075525284,0.999998077750206
2,full,5,2,0.6767962127923965,0.6767240166664124
2,full,5,3,0.9999772161245346,0.9999720528721809
2,full,5,4,0.9994792714715004,0.9994681626558304
2,full,5,5,1.0,1.0
2,full,5,6,0.9999990686774254,0.9999982640147209
2,full,5,7,0.9999981299042702,0.9999981001019478
2,full,5,8,0.9999981001019478,0.999998077750206
2,full,6,1,1.0,1.0
2,full,6,2,0.675668329000473,0.675653412938118
2,full,6,3,0.9999682903289795,0.9999679401516914
2,full,6,4,0.9994233101606369,0.9994197487831116
2,full,6,5,0.9999990686774254,0.9999982640147209
2,full,6,6,1.0,1.0
2,full,6,7,1.0,1.0
2,full,6,8,1.0,1.0
2,full,7,1,1.0,1.0
2,full,7,2,0.6755639687180519,0.6755631938576698
2,full,7,3,0.9999674335122108,0.9999674037098885
2,full,7,4,0.9994164928793907,0.9994162023067474
2,full,7,5,0.9999981299042702,0.9999981001019478
2,full,7,6,1.0,1.0
2,full,7,7,1.0,1.0
2,full,7,8,1.0,1.0
2,full,8,1,1.0,1.0
2,full,8,2,0.6755611374974251,0.675560861825943
2,full,8,3,0.9999674931168556,0.999967448413372
2,full,8,4,0.9994164034724236,0.999416284263134
2,full,8,5,0.9999981001019478,0.999998077750206
2,full,8,6,1.0,1.0
2,full,8,7,1.0,1.0
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.7859370335936546,0.7859359756112099
3,base,1,3,1.0,1.0
3,base,1,4,0.9999011605978012,0.9999010562896729
3,base,1,5,1.0,1.0
3,base,1,6,1.0,1.0
3,base,1,7,1.0,1.0
3,base,1,8,1.0,1.0
3,base,2,1,0.7859370335936546,0.7859359756112099
3,base,2,2,1.0,1.0
3,base,2,3,0.7861481383442879,0.7861206755042076
3,base,2,4,0.786982461810112,0.7863558828830719
3,base,2,5,0.7861230373382568,0.7861113473773003
3,base,2,6,0.7859551906585693,0.7859528437256813
3,base,2,7,0.7859381213784218,0.7859371453523636
3,base,2,8,0.7859383076429367,0.7859371677041054
3,base,3,1,1.0,1.0
3,base,3,2,0.7861481383442879,0.7861206755042076
3,base,3,3,1.0,1.0
3,base,3,4,0.9999233707785606,0.9999077171087265
3,base,3,5,1.0,1.0
3,base,3,6,1.0,1.0
3,base,3,7,1.0,1.0
3,base,3,8,1.0,1.0
3,base,4,1,0.9999011605978012,0.9999010562896729
3,base,4,2,0.786982461810112,0.7863558828830719
3,base,4,3,0.9999233707785606,0.9999077171087265
3,base,4,4,1.0,1.0
3,base,4,5,0.9999065473675728,0.9999044388532639
3,base,4,6,0.9999023899435997,0.9999016597867012
3,base,4,7,0.9999013021588326,0.9999010488390923
3,base,4,8,0.9999013021588326,0.9999012127518654
3,base,5,1,1.0,1.0
3,base,5,2,0.7861230373382568,0.7861113473773003
3,base,5,3,1.0,1.0
3,base,5,4,0.9999065473675728,0.9999044388532639
3,base,5,5,1.0,1.0
3,base,5,6,1.0,1.0
3,base,5,7,1.0,1.0
3,base,5,8,1.0,1.0
3,base,6,1,1.0,1.0
3,base,6,2,0.7859551906585693,0.7859528437256813
3,base,6,3,1.0,1.0
3,base,6,4,0.9999023899435997,0.9999016597867012
3,base,6,5,1.0,1.0
3,base,6,6,1.0,1.0
3,base,6,7,1.0,1.0
3,base,6,8,1.0,1.0
3,base,7,1,1.0,1.0
3,base,7,2,0.7859381213784218,0.7859371453523636
3,base,7,3,1.0,1.0
3,base,7,4,0.9999013021588326,0.9999010488390923
3,base,7,5,1.0,1.0
3,base,7,6,1.0,1.0
3,base,7,7,1.0,1.0
3,base,7,8,1.0,1.0
3,base,8,1,1.0,1.0
3,base,8,2,0.7859383076429367,0.7859371677041054
3,base,8,3,1.0,1.0
3,base,8,4,0.9999013021588326,0.9999012127518654
3,base,8,5,1.0,1.0
3,base,8,6,1.0,1.0
3,base,8,7,1.0,1.0
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.6803456023335457,0.6803453490138054
3,full,1,3,0.999970369040966,0.9999703094363213
3,full,1,4,0.9994397908449173,0.9994396641850471
3,full,1,5,0.9999984800815582,0.999998465180397
3,full,1,6,1.0,1.0
3,full,1,7,1.0,1.0
3,full,1,8,1.0,1.0
3,full,2,1,0.6803456023335457,0.6803453490138054
3,full,2,2,1.0,1.0
3,full,2,3,0.6820078343153,0.6818764582276344
3,full,2,4,0.6855156570672989,0.6849040538072586
3,full,2,5,0.6814262196421623,0.6813625320792198
3,full,2,6,0.6804375946521759,0.680424690246582
3,full,2,7,0.6803474947810173,0.6803466379642487
3,full,2,8,0.680345892906189,0.6803455799818039
3,full,3,1,0.999970369040966,0.9999703094363213
3,full,3,2,0.6820078343153,0.6818764582276344
3,full,3,3,1.0,1.0
3,full,3,4,0.9996595233678818,0.9995397105813026
3,full,3,5,0.9999783337116241,0.9999730885028839
3,full,3,6,0.9999708160758018,0.9999705106019974
3,full,3,7,0.9999701827764511,0.9999701231718063
3,full,3,8,0.9999702349305153,0.9999702051281929
3,full,4,1,0.9994397908449173,0.9994396641850471
3,full,4,2,0.6855156570672989,0.6849040538072586
3,full,4,3,0.9996595233678818,0.9995397105813026
3,full,4,4,1.0,1.0
3,full,4,5,0.9994920492172241,0.9994791895151138
3,full,4,6,0.9994452148675919,0.9994417876005173
3,full,4,7,0.9994393214583397,0.9994390308856964
3,full,4,8,0.9994393065571785,0.9994392246007919
3,full,5,1,0.9999984800815582,0.999998465180397
3,full,5,2,0.6814262196421623,0.6813625320792198
3,full,5,3,0.9999783337116241,0.9999730885028839
3,full,5,4,0.9994920492172241,0.9994791895151138
3,full,5,5,1.0,1.0
3,full,5,6,0.9999993443489075,0.9999986216425896
3,full,5,7,0.9999985098838806,0.9999984800815582
3,full,5,8,0.9999984800815582,0.9999984577298164
3,full,6,1,1.0,1.0
3,full,6,2,0.6804375946521759,0.680424690246582
3,full,6,3,0.9999708160758018,0.9999705106019974
3,full,6,4,0.9994452148675919,0.9994417876005173
3,full,6,5,0.9999993443489075,0.9999986216425896
3,full,6,6,1.0,1.0
3,full,6,7,1.0,1.0
3,full,6,8,1.0,1.0
3,full,7,1,1.0,1.0
3,full,7,2,0.6803474947810173,0.6803466379642487
3,full,7,3,0.9999701827764511,0.9999701231718063
3,full,7,4,0.9994393214583397,0.9994390308856964
3,full,7,5,0.9999985098838806,0.9999984800815582
3,full,7,6,1.0,1.0
3,full,7,7,1.0,1.0
3,full,7,8,1.0,1.0
3,full,8,1,1.0,1.0
3,full,8,2,0.680345892906189,0.6803455799818039
3,full,8,3,0.9999702349305153,0.9999702051281929
3,full,8,4,0.9994393065571785,0.9994392246007919
3,full,8,5,0.9999984800815582,0.9999984577298164
3,full,8,6,1.0,1.0
3,full,8,7,1.0,1.0
3,full,8,8,1.0,1.0
