sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,full,4,6,0.669618770480156,0.6384055316448212
0,full,4,7,0.696173895150423,0.6536140590906143
0,full,4,8,0.8108967654407024,0.7976489923894405
0,full,5,1,0.3544269581325352,0.2608804958872497
0,full,5,2,0.5025016888976097,0.3959947805851698
0,full,5,3,0.5244146287441254,0.3650064002722502
0,full,5,4,0.6761172190308571,0.6446454897522926
0,full,5,5,1.0,1.0
0,full,5,6,0.5868898220360279,0.4703044630587101
0,full,5,7,0.5986770056188107,0.4581693336367607
0,full,5,8,0.6677771508693695,0.6236197203397751
0,full,6,1,0.3409644435159862,0.28240028966683894
0,full,6,2,0.46927167288959026,0.429074103012681
0,full,6,3,0.4555578618310392,0.33430083002895117
0,full,6,4,0.669618770480156,0.6384055316448212
0,full,6,5,0.5868898220360279,0.4703044630587101
0,full,6,6,1.0,1.0
0,full,6,7,0.5579306557774544,0.4517607055604458
0,full,6,8,0.6783915683627129,0.5601279195398092
0,full,7,1,0.34864520793780684,0.2326247156597674
0,full,7,2,0.514628148637712,0.43476324807852507
0,full,7,3,0.47923884727060795,0.3248500102199614
0,full,7,4,0.696173895150423,0.6536140590906143
0,full,7,5,0.5986770056188107,0.4581693336367607
0,full,7,6,0.5579306557774544,0.4517607055604458
0,full,7,7,1.0,1.0
0,full,7,8,0.6662184782326221,0.5866283103823662
0,full,8,1,0.3422758018132299,0.25050578103400767
0,full,8,2,0.505781352519989,0.4727373202331364
0,full,8,3,0.5023457398638129,0.4334441274404526
0,full,8,4,0.8108967654407024,0.7976489923894405
0,full,8,5,0.6677771508693695,0.6236197203397751
0,full,8,6,0.6783915683627129,0.5601279195398092
0,full,8,7,0.6662184782326221,0.5866283103823662
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.6786070689558983,0.5872161574661732
1,base,1,3,0.5673063322901726,0.50236901268363
1,base,1,4,0.6342936716973782,0.6027325913310051
1,base,1,5,0.6070271395146847,0.4589402489364147
1,base,1,6,0.5755150392651558,0.5175435841083527
1,base,1,7,0.5940952897071838,0.519590463489294
1,base,1,8,0.5567784421145916,0.5307917669415474
1,base,2,1,0.6786070689558983,0.5872161574661732
1,base,2,2,1.0,1.0
1,base,2,3,0.6293643862009048,0.574158314615488
1,base,2,4,0.6338439732789993,0.62034035846591
1,base,2,5,0.6527034156024456,0.5877361036837101
1,base,2,6,0.694702010601759,0.6097403727471828
1,base,2,7,0.6057582460343838,0.542822640389204
1,base,2,8,0.5808043479919434,0.5469141900539398
1,base,3,1,0.5673063322901726,0.50236901268363
1,base,3,2,0.6293643862009048,0.574158314615488
1,base,3,3,1.0,1.0
1,base,3,4,0.6325604766607285,0.5787273310124874
1,base,3,5,0.6117200553417206,0.47633547335863113
1,base,3,6,0.5963796637952328,0.5085201300680637
1,base,3,7,0.6073214448988438,0.4933614321053028
1,base,3,8,0.6005119159817696,0.5253480337560177
1,base,4,1,0.6342936716973782,0.6027325913310051
1,base,4,2,0.6338439732789993,0.62034035846591
1,base,4,3,0.6325604766607285,0.5787273310124874
1,base,4,4,1.0,1.0
1,base,4,5,0.6213717646896839,0.6210852712392807
1,base,4,6,0.5208376049995422,0.4852272570133209
1,base,4,7,0.7294595092535019,0.6973190680146217
1,base,4,8,0.7258771061897278,0.6727383136749268
1,base,5,1,0.6070271395146847,0.4589402489364147
1,base,5,2,0.6527034156024456,0.5877361036837101
1,base,5,3,0.6117200553417206,0.47633547335863113
1,base,5,4,0.6213717646896839,0.6210852712392807
1,base,5,5,1.0,1.0
1,base,5,6,0.6398737952113152,0.473479226231575
1,base,5,7,0.6222317069768906,0.5282382220029831
1,base,5,8,0.6252811178565025,0.5720484629273415
1,base,6,1,0.5755150392651558,0.5175435841083527
1,base,6,2,0.694702010601759,0.6097403727471828
1,base,6,3,0.5963796637952328,0.5085201300680637
1,base,6,4,0.5208376049995422,0.4852272570133209
1,base,6,5,0.6398737952113152,0.473479226231575
1,base,6,6,1.0,1.0
1,base,6,7,0.5332177691161633,0.4946051873266697
1,base,6,8,0.5329191498458385,0.5028206706047058
1,base,7,1,0.5940952897071838,0.519590463489294
1,base,7,2,0.6057582460343838,0.542822640389204
1,base,7,3,0.6073214448988438,0.4933614321053028
1,base,7,4,0.7294595092535019,0.6973190680146217
1,base,7,5,0.6222317069768906,0.5282382220029831
1,base,7,6,0.5332177691161633,0.4946051873266697
1,base,7,7,1.0,1.0
1,base,7,8,0.6643346324563026,0.6164431534707546
1,base,8,1,0.5567784421145916,0.5307917669415474
1,base,8,2,0.5808043479919434,0.5469141900539398
1,base,8,3,0.6005119159817696,0.5253480337560177
1,base,8,4,0.7258771061897278,0.6727383136749268
1,base,8,5,0.6252811178565025,0.5720484629273415
1,base,8,6,0.5329191498458385,0.5028206706047058
1,base,8,7,0.6643346324563026,0.6164431534707546
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.36771403159946203,0.248539665248245
1,full,1,3,0.34862086176872253,0.22819683933630586
1,full,1,4,0.3444307637400925,0.31245430931448936
1,full,1,5,0.3760836850851774,0.2929623955860734
1,full,1,6,0.3537806369131431,0.27640140790026635
1,full,1,7,0.37997798901051283,0.24694934580475092
1,full,1,8,0.3508331077173352,0.26696915447246283
1,full,2,1,0.36771403159946203,0.248539665248245
1,full,2,2,1.0,1.0
1,full,2,3,0.42965950910001993,0.2576316948980093
1,full,2,4,0.5657076612114906,0.5510437395423651
1,full,2,5,0.5152880698442459,0.42751025408506393
1,full,2,6,0.44470784068107605,0.4133870378136635
1,full,2,7,0.5093255490064621,0.43407709058374166
1,full,2,8,0.5060190511867404,0.47256896179169416
1,full,3,1,0.34862086176872253,0.22819683933630586
1,full,3,2,0.42965950910001993,0.2576316948980093
1,full,3,3,1.0,1.0
1,full,3,4,0.4704673560336232,0.43518888391554356
1,full,3,5,0.49773256480693817,0.34882852248847485
1,full,3,6,0.4873627685010433,0.33062208350747824
1,full,3,7,0.4609245555475354,0.326435505412519
1,full,3,8,0.4992772415280342,0.4272737465798855
1,full,4,1,0.3444307637400925,0.31245430931448936
1,full,4,2,0.5657076612114906,0.5510437395423651
1,full,4,3,0.4704673560336232,0.43518888391554356
1,full,4,4,1.0,1.0
1,full,4,5,0.6902152225375175,0.6647796407341957
1,full,4,6,0.6268550418317318,0.5964405424892902
1,full,4,7,0.7003941135481,0.6547843897715211
1,full,4,8,0.8114129267632961,0.7875705696642399
1,full,5,1,0.3760836850851774,0.2929623955860734
1,full,5,2,0.5152880698442459,0.42751025408506393
1,full,5,3,0.49773256480693817,0.34882852248847485
1,full,5,4,0.6902152225375175,0.6647796407341957
1,full,5,5,1.0,1.0
1,full,5,6,0.5874258726835251,0.4602641388773918
1,full,5,7,0.6067045573145151,0.4726569149643183
1,full,5,8,0.6896115206182003,0.640267375856638
1,full,6,1,0.3537806369131431,0.27640140790026635
1,full,6,2,0.44470784068107605,0.4133870378136635
1,full,6,3,0.4873627685010433,0.33062208350747824
1,full,6,4,0.6268550418317318,0.5964405424892902
1,full,6,5,0.5874258726835251,0.4602641388773918
1,full,6,6,1.0,1.0
1,full,6,7,0.5341620333492756,0.4480273239314556
1,full,6,8,0.6490122675895691,0.5372938085347414
1,full,7,1,0.37997798901051283,0.24694934580475092
1,full,7,2,0.5093255490064621,0.43407709058374166
1,full,7,3,0.4609245555475354,0.326435505412519
1,full,7,4,0.7003941135481,0.6547843897715211
1,full,7,5,0.6067045573145151,0.4726569149643183
1,full,7,6,0.5341620333492756,0.4480273239314556
1,full,7,7,1.0,1.0
1,full,7,8,0.6878074780106544,0.5956686101853848
1,full,8,1,0.3508331077173352,0.26696915447246283
1,full,8,2,0.5060190511867404,0.47256896179169416
1,full,8,3,0.4992772415280342,0.4272737465798855
1,full,8,4,0.8114129267632961,0.7875705696642399
1,full,8,5,0.6896115206182003,0.640267375856638
1,full,8,6,0.6490122675895691,0.5372938085347414
1,full,8,7,0.6878074780106544,0.5956686101853848
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.6975831910967827,0.6010898314416409
2,base,1,3,0.6208012327551842,0.5283132866024971
2,base,1,4,0.6325214616954327,0.6048892512917519
2,base,1,5,0.6365720853209496,0.4880662076175213
2,base,1,6,0.5857957378029823,0.5256527587771416
2,base,1,7,0.5999372601509094,0.5394482426345348
2,base,1,8,0.6154689565300941,0.5716320760548115
2,base,2,1,0.6975831910967827,0.6010898314416409
2,base,2,2,1.0,1.0
2,base,2,3,0.6851487532258034,0.5949860326945782
2,base,2,4,0.6373239755630493,0.6233450286090374
2,base,2,5,0.6943562775850296,0.6249116733670235
2,base,2,6,0.7256032824516296,0.6472913660109043
2,base,2,7,0.6172849610447884,0.5648522600531578
2,base,2,8,0.6245390735566616,0.5849409811198711
2,base,3,1,0.6208012327551842,0.5283132866024971
2,base,3,2,0.6851487532258034,0.5949860326945782
2,base,3,3,1.0,1.0
2,base,3,4,0.6425451561808586,0.584659144282341
2,base,3,5,0.6408897042274475,0.496615257114172
2,base,3,6,0.6205983050167561,0.5322027951478958
2,base,3,7,0.6273150630295277,0.4957435876131058
2,base,3,8,0.6051698066294193,0.5415261201560497
2,base,4,1,0.6325214616954327,0.6048892512917519
2,base,4,2,0.6373239755630493,0.6233450286090374
2,base,4,3,0.6425451561808586,0.584659144282341
2,base,4,4,1.0,1.0
2,base,4,5,0.6300794631242752,0.6216045543551445
2,base,4,6,0.5256370976567268,0.5038192868232727
2,base,4,7,0.737380675971508,0.6973320581018925
2,base,4,8,0.7083542048931122,0.6662348508834839
2,base,5,1,0.6365720853209496,0.4880662076175213
2,base,5,2,0.6943562775850296,0.6249116733670235
2,base,5,3,0.6408897042274475,0.496615257114172
2,base,5,4,0.6300794631242752,0.6216045543551445
2,base,5,5,1.0,1.0
2,base,5,6,0.6691468060016632,0.5219782404601574
2,base,5,7,0.6336851716041565,0.5498611852526665
2,base,5,8,0.6328328810632229,0.6017829738557339
2,base,6,1,0.5857957378029823,0.5256527587771416
2,base,6,2,0.7256032824516296,0.6472913660109043
2,base,6,3,0.6205983050167561,0.5322027951478958
2,base,6,4,0.5256370976567268,0.5038192868232727
2,base,6,5,0.6691468060016632,0.5219782404601574
2,base,6,6,1.0,1.0
2,base,6,7,0.5532891973853111,0.5249755308032036
2,base,6,8,0.5573245584964752,0.5144734010100365
2,base,7,1,0.5999372601509094,0.5394482426345348
2,base,7,2,0.6172849610447884,0.5648522600531578
2,base,7,3,0.6273150630295277,0.4957435876131058
2,base,7,4,0.737380675971508,0.6973320581018925
2,base,7,5,0.6336851716041565,0.5498611852526665
2,base,7,6,0.5532891973853111,0.5249755308032036
2,base,7,7,1.0,1.0
2,base,7,8,0.656730767339468,0.6110975593328476
2,base,8,1,0.6154689565300941,0.5716320760548115
2,base,8,2,0.6245390735566616,0.5849409811198711
2,base,8,3,0.6051698066294193,0.5415261201560497
2,base,8,4,0.7083542048931122,0.6662348508834839
2,base,8,5,0.6328328810632229,0.6017829738557339
2,base,8,6,0.5573245584964752,0.5144734010100365
2,base,8,7,0.656730767339468,0.6110975593328476
2,base,8,8,1.0,1.0
2,full,1,1,1.0,1.0
2,full,1,2,0.3949011843651533,0.2454506615176797
2,full,1,3,0.3401370400097221,0.20101056998828426
2,full,1,4,0.33161903149448335,0.3008202351629734
2,full,1,5,0.3493786873295903,0.25298723857849836
2,full,1,6,0.3463151464238763,0.2644460991723463
2,full,1,7,0.32606784068048,0.23091914597898722
2,full,1,8,0.3563351429766044,0.24666751525364816
2,full,2,1,0.3949011843651533,0.2454506615176797
2,full,2,2,1.0,1.0
2,full,2,3,0.43893944658339024,0.2704855650663376
2,full,2,4,0.5776453167200089,0.5730094313621521
2,full,2,5,0.519196942448616,0.4431343376636505
2,full,2,6,0.4875236786901951,0.45363331213593483
2,full,2,7,0.5037005916237831,0.41113636549562216
2,full,2,8,0.5268546552397311,0.5062336050905287
2,full,3,1,0.3401370400097221,0.20101056998828426
2,full,3,2,0.43893944658339024,0.2704855650663376
2,full,3,3,1.0,1.0
2,full,3,4,0.4369245655834675,0.3995349742472172
2,full,3,5,0.5207714401185513,0.33432979229837656
2,full,3,6,0.4835846275091171,0.3382509835064411
2,full,3,7,0.452299989759922,0.28910230565816164
2,full,3,8,0.47852477617561817,0.41765038669109344
2,full,4,1,0.33161903149448335,0.3008202351629734
2,full,4,2,0.5776453167200089,0.5730094313621521
2,full,4,3,0.4369245655834675,0.3995349742472172
2,full,4,4,1.0,1.0
2,full,4,5,0.6620567888021469,0.6383529603481293
2,full,4,6,0.6282253861427307,0.5967219136655331
2,full,4,7,0.6666872287169099,0.6328372517600656
2,full,4,8,0.8037607669830322,0.8034410327672958
2,full,5,1,0.3493786873295903,0.25298723857849836
2,full,5,2,0.519196942448616,0.4431343376636505
2,full,5,3,0.5207714401185513,0.33432979229837656
2,full,5,4,0.6620567888021469,0.6383529603481293
2,full,5,5,1.0,1.0
2,full,5,6,0.6216573677957058,0.4514743275940418
2,full,5,7,0.5698543675243855,0.42821935564279556
2,full,5,8,0.674507737159729,0.5910391844809055
2,full,6,1,0.3463151464238763,0.2644460991723463
2,full,6,2,0.4875236786901951,0.45363331213593483
2,full,6,3,0.4835846275091171,0.3382509835064411
2,full,6,4,0.6282253861427307,0.5967219136655331
2,full,6,5,0.6216573677957058,0.4514743275940418
2,full,6,6,1.0,1.0
2,full,6,7,0.5534413252025843,0.4321627141907811
2,full,6,8,0.6382515802979469,0.5305744037032127
2,full,7,1,0.32606784068048,0.23091914597898722
2,full,7,2,0.5037005916237831,0.41113636549562216
2,full,7,3,0.452299989759922,0.28910230565816164
2,full,7,4,0.6666872287169099,0.6328372517600656
2,full,7,5,0.5698543675243855,0.42821935564279556
2,full,7,6,0.5534413252025843,0.4321627141907811
2,full,7,7,1.0,1.0
2,full,7,8,0.645482063293457,0.5554054118692875
2,full,8,1,0.3563351429766044,0.24666751525364816
2,full,8,2,0.5268546552397311,0.5062336050905287
2,full,8,3,0.47852477617561817,0.41765038669109344
2,full,8,4,0.8037607669830322,0.8034410327672958
2,full,8,5,0.674507737159729,0.5910391844809055
2,full,8,6,0.6382515802979469,0.5305744037032127
2,full,8,7,0.645482063293457,0.5554054118692875
2,full,8,8,1.0,1.0
3,base,1,1,1.0,1.0
3,base,1,2,0.6921207755804062,0.6178395003080368
3,base,1,3,0.6130857281386852,0.5142504051327705
3,base,1,4,0.6405157186090946,0.6160572320222855
3,base,1,5,0.6505677327513695,0.48568086326122284
3,base,1,6,0.5944444499909878,0.550926860421896
3,base,1,7,0.6268779374659061,0.5566492639482021
3,base,1,8,0.6219077706336975,0.5744021683931351
3,base,2,1,0.6921207755804062,0.6178395003080368
3,base,2,2,1.0,1.0
3,base,2,3,0.6851274371147156,0.5974707417190075
3,base,2,4,0.6493687443435192,0.6348823718726635
3,base,2,5,0.7014800012111664,0.6238419525325298
3,base,2,6,0.7442485466599464,0.6603579670190811
3,base,2,7,0.6375597156584263,0.5832019820809364
3,base,2,8,0.6461372599005699,0.6025827489793301
3,base,3,1,0.6130857281386852,0.5142504051327705
3,base,3,2,0.6851274371147156,0.5974707417190075
3,base,3,3,1.0,1.0
3,base,3,4,0.634801983833313,0.5817170776426792
3,base,3,5,0.6415109261870384,0.5082501284778118
3,base,3,6,0.6189518645405769,0.546054270118475
3,base,3,7,0.6330637857317924,0.5077704042196274
3,base,3,8,0.5960934162139893,0.5302623622119427
3,base,4,1,0.6405157186090946,0.6160572320222855
3,base,4,2,0.6493687443435192,0.6348823718726635
3,base,4,3,0.634801983833313,0.5817170776426792
3,base,4,4,1.0,1.0
3,base,4,5,0.6433942317962646,0.6429626494646072
3,base,4,6,0.5458769090473652,0.5224149040877819
3,base,4,7,0.7501880973577499,0.711876392364502
3,base,4,8,0.7148481532931328,0.674133013933897
3,base,5,1,0.6505677327513695,0.48568086326122284
3,base,5,2,0.7014800012111664,0.6238419525325298
3,base,5,3,0.6415109261870384,0.5082501284778118
3,base,5,4,0.6433942317962646,0.6429626494646072
3,base,5,5,1.0,1.0
3,base,5,6,0.6843198239803314,0.5389116629958153
3,base,5,7,0.6579431369900703,0.5757417492568493
3,base,5,8,0.6295205652713776,0.592437881976366
3,base,6,1,0.5944444499909878,0.550926860421896
3,base,6,2,0.7442485466599464,0.6603579670190811
3,base,6,3,0.6189518645405769,0.546054270118475
3,base,6,4,0.5458769090473652,0.5224149040877819
3,base,6,5,0.6843198239803314,0.5389116629958153
3,base,6,6,1.0,1.0
3,base,6,7,0.5714023001492023,0.5426961593329906
3,base,6,8,0.5702413283288479,0.5413208119571209
3,base,7,1,0.6268779374659061,0.5566492639482021
3,base,7,2,0.6375597156584263,0.5832019820809364
3,base,7,3,0.6330637857317924,0.5077704042196274
3,base,7,4,0.7501880973577499,0.711876392364502
3,base,7,5,0.6579431369900703,0.5757417492568493
3,base,7,6,0.5714023001492023,0.5426961593329906
3,base,7,7,1.0,1.0
3,base,7,8,0.6634857878088951,0.6373610347509384
3,base,8,1,0.6219077706336975,0.5744021683931351
3,base,8,2,0.6461372599005699,0.6025827489793301
3,base,8,3,0.5960934162139893,0.5302623622119427
3,base,8,4,0.7148481532931328,0.674133013933897
3,base,8,5,0.6295205652713776,0.592437881976366
3,base,8,6,0.5702413283288479,0.5413208119571209
3,base,8,7,0.6634857878088951,0.6373610347509384
3,base,8,8,1.0,1.0
3,full,1,1,1.0,1.0
3,full,1,2,0.38742919359356165,0.2412775787524879
3,full,1,3,0.31546659232117236,0.1961895152926445
3,full,1,4,0.3274355120956898,0.2975175576284528
3,full,1,5,0.35727224266156554,0.24795492854900658
3,full,1,6,0.353730549570173,0.29495799727737904
3,full,1,7,0.36741467635147274,0.25234118197113276
3,full,1,8,0.3431990691460669,0.23891102231573313
3,full,2,1,0.38742919359356165,0.2412775787524879
3,full,2,2,1.0,1.0
3,full,2,3,0.4129736623726785,0.2592629077844322
3,full,2,4,0.5655531771481037,0.5580123197287321
3,full,2,5,0.5023395605385303,0.40126923844218254
3,full,2,6,0.47805014811456203,0.44142518006265163
3,full,2,7,0.5128837348893285,0.4320987854152918
3,full,2,8,0.5199917983263731,0.48532246286049485
3,full,3,1,0.31546659232117236,0.1961895152926445
3,full,3,2,0.4129736623726785,0.2592629077844322
3,full,3,3,1.0,1.0
3,full,3,4,0.4138643559999764,0.38925645872950554
3,full,3,5,0.5140221975743771,0.3422345696017146
3,full,3,6,0.4649315169081092,0.33705880865454674
3,full,3,7,0.43107336619868875,0.2470163065008819
3,full,3,8,0.4476019195280969,0.37348227575421333
3,full,4,1,0.3274355120956898,0.2975175576284528
3,full,4,2,0.5655531771481037,0.5580123197287321
3,full,4,3,0.4138643559999764,0.38925645872950554
3,full,4,4,1.0,1.0
3,full,4,5,0.6490361988544464,0.631260585039854
3,full,4,6,0.6767746657133102,0.6302052959799767
3,full,4,7,0.6688012853264809,0.6317271627485752
3,full,4,8,0.8148213922977448,0.7882633656263351
3,full,5,1,0.35727224266156554,0.24795492854900658
3,full,5,2,0.5023395605385303,0.40126923844218254
3,full,5,3,0.5140221975743771,0.3422345696017146
3,full,5,4,0.6490361988544464,0.631260585039854
3,full,5,5,1.0,1.0
3,full,5,6,0.5909454692155123,0.4466792680323124
3,full,5,7,0.5758118368685246,0.4087934512645006
3,full,5,8,0.6286535337567329,0.604827206581831
3,full,6,1,0.353730549570173,0.29495799727737904
3,full,6,2,0.47805014811456203,0.44142518006265163
3,full,6,3,0.4649315169081092,0.33705880865454674
3,full,6,4,0.6767746657133102,0.6302052959799767
3,full,6,5,0.5909454692155123,0.4466792680323124
3,full,6,6,1.0,1.0
3,full,6,7,0.5614052540622652,0.4366605896502733
3,full,6,8,0.6781689114868641,0.5473850183188915
3,full,7,1,0.36741467635147274,0.25234118197113276
3,full,7,2,0.5128837348893285,0.4320987854152918
3,full,7,3,0.43107336619868875,0.2470163065008819
3,full,7,4,0.6688012853264809,0.6317271627485752
3,full,7,5,0.5758118368685246,0.4087934512645006
3,full,7,6,0.5614052540622652,0.4366605896502733
3,full,7,7,1.0,1.0
3,full,7,8,0.642464395146817,0.5481029944494367
3,full,8,1,0.3431990691460669,0.23891102231573313
3,full,8,2,0.5199917983263731,0.48532246286049485
3,full,8,3,0.4476019195280969,0.37348227575421333
3,full,8,4,0.8148213922977448,0.7882633656263351
3,full,8,5,0.6286535337567329,0.604827206581831
3,full,8,6,0.6781689114868641,0.5473850183188915
3,full,8,7,0.642464395146817,0.5481029944494367
3,full,8,8,1.0,1.0
